row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:785,785,P(o-Tol)3,524,42,selected_5,split_020,kfold,,0,4,78.44,72.56213211662234,9.980151970206684,9.980197229081465
reaction:806,806,P(Ph)3,537,42,selected_5,split_020,kfold,,0,4,87.68,82.10055146442187,10.135909582293342,10.13595414568214
reaction:809,809,P(o-Tol)3,540,42,selected_5,split_020,kfold,,0,4,44.26,58.634653991122605,10.036693199417003,10.036738203329232
reaction:819,819,AmPhos,546,42,selected_5,split_020,kfold,,0,4,90.23,85.9006828011276,10.40849152234842,10.40853491869744
reaction:823,823,SPhos,550,42,selected_5,split_020,kfold,,0,4,80.73,74.95211176357303,8.124397530848965,8.124453127577864
reaction:837,837,XPhos,559,42,selected_5,split_020,kfold,,0,4,91.1,84.12583356468537,7.64056154975047,7.640620667097032
reaction:843,843,AmPhos,562,42,selected_5,split_020,kfold,,0,4,85.04,90.05080217946139,10.36275789111241,10.362801478980359
reaction:844,844,P(Cy)3,563,42,selected_5,split_020,kfold,,0,4,92.7,67.2861018642793,7.8476687562263905,7.8477263134233235
reaction:854,854,P(Ph)3,569,42,selected_5,split_020,kfold,,0,4,97.46,84.84233433278335,12.340258215966953,12.340294818993787
reaction:859,859,SPhos,574,42,selected_5,split_020,kfold,,0,4,71.35,73.69922540131647,8.47735203980429,8.47740532177853
reaction:869,869,P(o-Tol)3,580,42,selected_5,split_020,kfold,,0,4,60.68,38.139114239250695,9.947160331085572,9.94720574006929
reaction:879,879,AmPhos,586,42,selected_5,split_020,kfold,,0,4,25.72,23.67715710130772,10.881013434012733,10.881054945827199
reaction:892,892,P(Cy)3,595,42,selected_5,split_020,kfold,,0,4,83.84,81.9388782610846,7.689085260025557,7.689144004301601
reaction:901,901,P(tBu)3,600,42,selected_5,split_020,kfold,,0,4,27.63,37.08789520483696,9.303806138705427,9.30385468768498
reaction:907,907,SPhos,606,42,selected_5,split_020,kfold,,0,4,54.78,43.602835804844595,7.083075785510031,7.083139555749522
reaction:913,913,P(tBu)3,608,42,selected_5,split_020,kfold,,0,4,33.26,45.880796940593555,8.911478064544992,8.911528750882844
reaction:925,925,P(tBu)3,616,42,selected_5,split_020,kfold,,0,4,53.78,58.90288329377165,9.127539824538479,9.127589311065705
reaction:933,933,XPhos,623,42,selected_5,split_020,kfold,,0,4,95.5,90.84676528994613,7.9760334504453105,7.9760900813348075
reaction:938,938,P(Ph)3,625,42,selected_5,split_020,kfold,,0,4,86.07,73.82869708604586,10.628766422070521,10.6288089190595
reaction:940,940,P(Cy)3,627,42,selected_5,split_020,kfold,,0,4,75.26,62.91382694260097,8.09022407418018,8.090279905750451
reaction:950,950,P(Ph)3,633,42,selected_5,split_020,kfold,,0,4,82.3,75.1044096226228,10.616093137585608,10.61613568530646
reaction:952,952,P(Cy)3,635,42,selected_5,split_020,kfold,,0,4,75.64,79.56778029147732,8.624513756373664,8.624566129193026
reaction:957,957,XPhos,639,42,selected_5,split_020,kfold,,0,4,95.19,83.49011232584452,8.44317406420624,8.443227561864592
reaction:961,961,P(tBu)3,640,42,selected_5,split_020,kfold,,0,4,40.2,28.791388684985133,9.88176998789259,9.881815697358439
reaction:962,962,P(Ph)3,641,42,selected_5,split_020,kfold,,0,4,66.32,78.28135983512215,10.609514579010266,10.609557153113242
reaction:967,967,SPhos,646,42,selected_5,split_020,kfold,,0,4,55.27,56.800624358292445,7.698334433611843,7.698393107310042
reaction:973,973,P(tBu)3,648,42,selected_5,split_020,kfold,,0,4,9.29,3.4449040536985933,8.959924708429822,8.959975120706318
reaction:977,977,P(o-Tol)3,652,42,selected_5,split_020,kfold,,0,4,27.55,32.734996437874855,9.956320023451315,9.956365390659515
reaction:985,985,P(tBu)3,656,42,selected_5,split_020,kfold,,0,4,8.71,15.018209085390339,9.537027565670748,9.537074927424483
reaction:987,987,AmPhos,658,42,selected_5,split_020,kfold,,0,4,76.44,58.830939490630996,10.336000576527853,10.33604427723339
reaction:988,988,P(Cy)3,659,42,selected_5,split_020,kfold,,0,4,94.46,81.43352961692905,8.003808059987891,8.003864494359716
reaction:993,993,XPhos,663,42,selected_5,split_020,kfold,,0,4,87.99,67.96424641739978,7.175919532225299,7.175982477397609
reaction:1012,1012,P(Cy)3,675,42,selected_5,split_020,kfold,,0,4,74.22,77.22778245835124,7.76353161576001,7.763589796727428
reaction:1022,1022,P(Ph)3,681,42,selected_5,split_020,kfold,,0,4,82.96,79.11705213416927,10.518307024026011,10.518349967300951
reaction:1024,1024,P(Cy)3,683,42,selected_5,split_020,kfold,,0,4,75.36,64.70371507766924,8.451589836394882,8.451643280782633
reaction:1025,1025,P(o-Tol)3,684,42,selected_5,split_020,kfold,,0,4,37.35,50.73788197322584,9.759185694960241,9.759231978576057
reaction:1047,1047,AmPhos,698,42,selected_5,split_020,kfold,,0,4,41.02,51.67918917838876,10.415949836809594,10.415993202084895
reaction:1048,1048,P(Cy)3,699,42,selected_5,split_020,kfold,,0,4,33.78,68.2859360228143,8.423284055608475,8.42333767959073
reaction:1051,1051,SPhos,702,42,selected_5,split_020,kfold,,0,4,26.47,45.39468150953295,12.059233319522162,12.05927077553276
reaction:1053,1053,XPhos,703,42,selected_5,split_020,kfold,,0,4,26.28,35.626697302558206,11.10909806408473,11.109138723609318
reaction:1062,1062,CataCXium A,709,42,selected_5,split_020,kfold,,0,4,61.13,77.75610070684483,7.179274269799466,7.17933718555896
reaction:1070,1070,P(Ph)3,713,42,selected_5,split_020,kfold,,0,4,88.59,100.33847455015768,10.085250309686776,10.08529509692117
reaction:1074,1074,CataCXium A,717,42,selected_5,split_020,kfold,,0,4,64.52,61.61705062177789,7.029253969369978,7.029318227883026
reaction:1093,1093,P(tBu)3,728,42,selected_5,split_020,kfold,,0,4,32.15,33.657649766064964,9.193878993056842,9.193928122511993
reaction:1097,1097,P(o-Tol)3,732,42,selected_5,split_020,kfold,,0,4,58.94,43.3258055547841,10.49328212090821,10.493325166595996
reaction:1109,1109,P(o-Tol)3,740,42,selected_5,split_020,kfold,,0,4,55.13,47.681098375481305,9.582203279940922,9.582250418406709
reaction:1120,1120,P(Cy)3,747,42,selected_5,split_020,kfold,,0,4,80.68,83.50917398144844,8.200973706230647,8.201028783831418
reaction:1123,1123,SPhos,750,42,selected_5,split_020,kfold,,0,4,90.9,91.79180761238013,7.333933300179301,7.333994889173555
reaction:1130,1130,P(Ph)3,753,42,selected_5,split_020,kfold,,0,4,88.74,90.01274805818628,10.588525336396293,10.588567994892
reaction:1144,1144,P(Cy)3,763,42,selected_5,split_020,kfold,,0,4,75.13,59.075513212188206,8.60807596506056,8.608128437889288
reaction:1147,1147,SPhos,766,42,selected_5,split_020,kfold,,0,4,40.21,47.88670884468204,8.488092254513809,8.488145469069336
reaction:1154,1154,P(Ph)3,769,42,selected_5,split_020,kfold,,0,4,93.7,94.3898704331833,10.47350563890245,10.473548765870449
reaction:1158,1158,CataCXium A,773,42,selected_5,split_020,kfold,,0,4,95.65,95.63964627607048,7.110283276572237,7.110346802797161
reaction:1161,1161,XPhos,775,42,selected_5,split_020,kfold,,0,4,86.6,87.52007719422039,7.499708332724646,7.499768560354678
reaction:1168,1168,P(Cy)3,779,42,selected_5,split_020,kfold,,0,4,84.04,92.75514692367874,7.936473270792046,7.936530183962106
reaction:1177,1177,P(tBu)3,784,42,selected_5,split_020,kfold,,0,4,87.61,63.227774636285886,10.451047558628186,10.451090778270617
reaction:1185,1185,XPhos,791,42,selected_5,split_020,kfold,,0,4,79.93,83.17465204628581,7.551446563745145,7.551506378732879
reaction:1192,1192,P(Cy)3,795,42,selected_5,split_020,kfold,,0,4,81.31,75.47077219757571,10.144086066951255,10.144130594420577
reaction:1194,1194,CataCXium A,797,42,selected_5,split_020,kfold,,0,4,85.75,88.48286433249521,8.609526991860884,8.609579455846035
reaction:1205,1205,P(o-Tol)3,804,42,selected_5,split_020,kfold,,0,4,81.25,77.77671401215319,10.498428545899449,10.498471570485934
reaction:1221,1221,XPhos,815,42,selected_5,split_020,kfold,,0,4,88.37,79.66744190825483,7.881493027774953,7.881550337960811
reaction:1233,1233,XPhos,823,42,selected_5,split_020,kfold,,0,4,79.09,76.50481596402446,7.666469722330447,7.666528639896577
reaction:1238,1238,P(Ph)3,825,42,selected_5,split_020,kfold,,0,4,81.66,78.75568472004757,11.200618313901646,11.20065864119847
reaction:1241,1241,P(o-Tol)3,828,42,selected_5,split_020,kfold,,0,4,68.84,73.4971161655507,10.91095880097195,10.911000198856756
reaction:1243,1243,SPhos,830,42,selected_5,split_020,kfold,,0,4,67.76,71.69305169510253,8.046251796521254,8.046307933205545
reaction:1250,1250,P(Ph)3,833,42,selected_5,split_020,kfold,,0,4,95.95,83.2665522467968,10.658112308437513,10.658154688416387
reaction:1252,1252,P(Cy)3,835,42,selected_5,split_020,kfold,,0,4,88.6,80.46333733420394,10.158536543355984,10.158581007485441
reaction:1254,1254,CataCXium A,837,42,selected_5,split_020,kfold,,0,4,96.14,87.39755120014857,9.251453829781308,9.251502653489334
reaction:1275,1275,AmPhos,850,42,selected_5,split_020,kfold,,0,4,63.78,78.67713777853379,10.25565472726454,10.255698770332934
reaction:1276,1276,P(Cy)3,851,42,selected_5,split_020,kfold,,0,4,62.81,76.778265010265,10.43727781859483,10.437321095256035
reaction:1278,1278,CataCXium A,853,42,selected_5,split_020,kfold,,0,4,62.9,75.98143145348587,9.212412738311212,9.212461768927112
reaction:1279,1279,SPhos,854,42,selected_5,split_020,kfold,,0,4,39.4,41.951355287703294,7.423749463187454,7.423810307053985
reaction:1289,1289,P(o-Tol)3,860,42,selected_5,split_020,kfold,,0,4,45.49,53.73954531418847,9.981295792164751,9.981341045853044
reaction:1293,1293,XPhos,863,42,selected_5,split_020,kfold,,0,4,38.17,40.21072228954236,7.581603231613667,7.581662808682524
reaction:1303,1303,SPhos,870,42,selected_5,split_020,kfold,,0,4,59.54,63.66393971666777,7.405225880029861,7.405286876091232
reaction:1309,1309,P(tBu)3,872,42,selected_5,split_020,kfold,,0,4,73.2,87.7849243236341,10.649634490001278,10.649676903717301
reaction:1313,1313,P(o-Tol)3,876,42,selected_5,split_020,kfold,,0,4,67.75,69.1082988792508,11.003187176980852,11.003228227871166
reaction:1314,1314,CataCXium A,877,42,selected_5,split_020,kfold,,0,4,84.72,78.48387300914679,7.804346391808555,7.804404268506353
reaction:1315,1315,SPhos,878,42,selected_5,split_020,kfold,,0,4,73.5,80.48285976116145,7.802752079000011,7.802809967523494
reaction:1321,1321,P(tBu)3,880,42,selected_5,split_020,kfold,,0,4,81.91,91.30052472959756,9.154600474342239,9.154649814589966
reaction:1325,1325,P(o-Tol)3,884,42,selected_5,split_020,kfold,,0,4,70.14,73.14719411421862,10.04437485791834,10.044419827412982
reaction:1339,1339,SPhos,894,42,selected_5,split_020,kfold,,0,4,70.57,59.41196757717631,10.62337296262369,10.623415481188196
reaction:1341,1341,XPhos,895,42,selected_5,split_020,kfold,,0,4,62.62,53.244298141066274,10.608914207640487,10.608956784152772
reaction:1345,1345,P(tBu)3,896,42,selected_5,split_020,kfold,,0,4,64.95,62.870571703146425,10.267417827307636,10.267461819917308
reaction:1381,1381,P(tBu)3,920,42,selected_5,split_020,kfold,,0,4,12.07,52.49717173763749,9.044411979857934,9.044461921216909
reaction:1393,1393,P(tBu)3,928,42,selected_5,split_020,kfold,,0,4,49.99,44.442300721426555,11.038347804524635,11.038388724655372
reaction:1398,1398,CataCXium A,933,42,selected_5,split_020,kfold,,0,4,92.7,90.61363765442027,7.6994993792086595,7.6995580440295095
reaction:1430,1430,P(Ph)3,953,42,selected_5,split_020,kfold,,0,4,84.47,80.76660444702622,11.329177269439228,11.329217139119697
reaction:1431,1431,AmPhos,954,42,selected_5,split_020,kfold,,0,4,78.24,85.22137782841816,10.84964487109557,10.849686502928801
reaction:1432,1432,P(Cy)3,955,42,selected_5,split_020,kfold,,0,4,66.87,79.66282773187174,10.45107642174675,10.451119641269822
reaction:1433,1433,P(o-Tol)3,956,42,selected_5,split_020,kfold,,0,4,56.86,63.16270794544388,11.178888129200386,11.178928534887513
reaction:1434,1434,CataCXium A,957,42,selected_5,split_020,kfold,,0,4,72.38,84.53192430385451,9.28088318814517,9.280931857035727
reaction:1437,1437,XPhos,959,42,selected_5,split_020,kfold,,0,4,48.25,47.26969620451808,7.966470784407119,7.966527483273823
reaction:1441,1441,P(tBu)3,960,42,selected_5,split_020,kfold,,0,4,86.11,90.16226792404083,10.204563623616846,10.20460788719435
reaction:1456,1456,P(Cy)3,971,42,selected_5,split_020,kfold,,0,4,92.43,100.53128604529611,7.857814629897786,7.857872112778413
reaction:1457,1457,P(o-Tol)3,972,42,selected_5,split_020,kfold,,0,4,91.08,94.61035189518856,11.853366246697991,11.85340435323558
reaction:1461,1461,XPhos,975,42,selected_5,split_020,kfold,,0,4,86.36,90.95730498133138,7.516398195318078,7.516458289216128
reaction:1466,1466,P(Ph)3,977,42,selected_5,split_020,kfold,,0,4,89.29,84.16466015950505,10.028695353064553,10.028740392867068
reaction:1469,1469,P(o-Tol)3,980,42,selected_5,split_020,kfold,,0,4,88.6,93.00519756126522,10.647459805807733,10.647502228186488
reaction:1485,1485,XPhos,991,42,selected_5,split_020,kfold,,0,4,90.79,87.9725444221935,7.923019049290062,7.923076059104708
reaction:1489,1489,P(tBu)3,992,42,selected_5,split_020,kfold,,0,4,92.06,78.25323918029228,10.068164135560155,10.068208998800369
reaction:1492,1492,P(Cy)3,995,42,selected_5,split_020,kfold,,0,4,92.52,95.4387835925018,7.687325188276677,7.687383946002569
reaction:1493,1493,P(o-Tol)3,996,42,selected_5,split_020,kfold,,0,4,91.99,85.52695499806654,10.832135308885714,10.832177008014298
reaction:1513,1513,P(tBu)3,1008,42,selected_5,split_020,kfold,,0,4,81.58,90.3901051914301,9.888492390163169,9.88853806855492
reaction:1517,1517,P(o-Tol)3,1012,42,selected_5,split_020,kfold,,0,4,87.76,88.58556045619602,10.552003061939246,10.552045868082653
reaction:1521,1521,XPhos,1015,42,selected_5,split_020,kfold,,0,4,73.77,70.86840788173363,7.921230264386977,7.921287287075578
reaction:1525,1525,P(tBu)3,1016,42,selected_5,split_020,kfold,,0,4,59.54,75.49905149349746,11.042183158217616,11.042224064135347
reaction:1529,1529,P(o-Tol)3,1020,42,selected_5,split_020,kfold,,0,4,68.96,79.18223520277925,11.948719770593522,11.948757573033168
reaction:1530,1530,CataCXium A,1021,42,selected_5,split_020,kfold,,0,4,72.18,85.38668434262854,7.990600019847953,7.990656547502157
reaction:1541,1541,P(o-Tol)3,1028,42,selected_5,split_020,kfold,,0,4,50.56,62.9458921036599,10.845617849292157,10.845659496583398
reaction:1555,1555,SPhos,1038,42,selected_5,split_020,kfold,,0,4,60.49,63.22671070569628,7.176468317591951,7.176531257950879
reaction:1566,1566,CataCXium A,1045,42,selected_5,split_020,kfold,,0,4,98.61,95.31599488363608,6.800572306650513,6.800638725952648
reaction:1576,1576,P(Cy)3,1051,42,selected_5,split_020,kfold,,0,4,42.55,27.64242383756442,8.554080554944672,8.554133358992456
reaction:1588,1588,P(Cy)3,1059,42,selected_5,split_020,kfold,,0,4,71.78,75.71895426335577,7.657793029301089,7.657852013623491
reaction:1589,1589,P(o-Tol)3,1060,42,selected_5,split_020,kfold,,0,4,71.66,70.32928328592055,10.573341997666814,10.573384717419954
reaction:1591,1591,SPhos,1062,42,selected_5,split_020,kfold,,0,4,84.76,83.2690292530823,8.708965494828877,8.709017359786637
reaction:1598,1598,P(Ph)3,1065,42,selected_5,split_020,kfold,,0,4,95.86,88.87421318137997,11.408780997144852,11.408820588639236
reaction:1599,1599,AmPhos,1066,42,selected_5,split_020,kfold,,0,4,93.84,86.25492023247728,11.317841585102817,11.317881494715682
reaction:1602,1602,CataCXium A,1069,42,selected_5,split_020,kfold,,0,4,95.78,90.68737174919018,6.817848554599985,6.8179148055990035
reaction:1613,1613,P(o-Tol)3,1076,42,selected_5,split_020,kfold,,0,4,49.79,57.76903913462033,10.383427188677512,10.383470689779617
reaction:1614,1614,CataCXium A,1077,42,selected_5,split_020,kfold,,0,4,95.36,96.49924355362285,8.06111632451815,8.061172357688301
