row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:230,230,P(Ph)3,153,20,ligand_ohe,split_020,kfold,,0,4,5.3,4.556689482344417,8.914144128231946,8.914194799410494
reaction:231,231,AmPhos,154,20,ligand_ohe,split_020,kfold,,0,4,5.08,0.23502265651372056,8.903553243813201,8.903603975265383
reaction:241,241,P(tBu)3,160,20,ligand_ohe,split_020,kfold,,0,4,13.55,6.145499399128383,8.321874431437319,8.321928708872433
reaction:242,242,P(Ph)3,161,20,ligand_ohe,split_020,kfold,,0,4,4.36,5.898210662062198,8.696266086998373,8.696318027695572
reaction:257,257,P(o-Tol)3,172,20,ligand_ohe,split_020,kfold,,0,4,2.67,6.278236343333546,8.170959077475729,8.171014357393334
reaction:269,269,P(o-Tol)3,180,20,ligand_ohe,split_020,kfold,,0,4,2.56,5.310713539134788,8.869011050855645,8.869061979890802
reaction:279,279,AmPhos,186,20,ligand_ohe,split_020,kfold,,0,4,5.43,7.911087647251833,9.305666408910271,9.305714948184582
reaction:282,282,CataCXium A,189,20,ligand_ohe,split_020,kfold,,0,4,8.89,6.112027964931563,9.008852994109999,9.008903132592208
reaction:283,283,SPhos,190,20,ligand_ohe,split_020,kfold,,0,4,49.12,52.51941924420842,9.781595342978154,9.781641520558647
reaction:294,294,CataCXium A,197,20,ligand_ohe,split_020,kfold,,0,4,14.91,37.85039271840114,8.252206845906123,8.252261581564468
reaction:301,301,P(tBu)3,200,20,ligand_ohe,split_020,kfold,,0,4,27.3,17.94183583889322,8.521847092798476,8.521900096573699
reaction:302,302,P(Ph)3,201,20,ligand_ohe,split_020,kfold,,0,4,37.47,16.330580941679592,8.564831434762445,8.564884172529124
reaction:303,303,AmPhos,202,20,ligand_ohe,split_020,kfold,,0,4,13.08,20.798694140123004,8.66883081130935,8.668882916388439
reaction:307,307,SPhos,206,20,ligand_ohe,split_020,kfold,,0,4,16.51,19.85469890767763,9.767146311525138,9.76719255741813
reaction:325,325,P(tBu)3,216,20,ligand_ohe,split_020,kfold,,0,4,26.85,9.65010143735843,8.60121478751842,8.6012673022044
reaction:338,338,P(Ph)3,225,20,ligand_ohe,split_020,kfold,,0,4,18.37,19.28380605980652,8.633256863970033,8.633309183750496
reaction:351,351,AmPhos,234,20,ligand_ohe,split_020,kfold,,0,4,12.79,9.420856950613178,8.258012059499318,8.258066756679868
reaction:362,362,P(Ph)3,241,20,ligand_ohe,split_020,kfold,,0,4,17.43,12.402813592072633,8.891832388427543,8.891883186751505
reaction:366,366,CataCXium A,245,20,ligand_ohe,split_020,kfold,,0,4,31.02,25.695289200282918,8.346552392549492,8.346606509505442
reaction:378,378,CataCXium A,253,20,ligand_ohe,split_020,kfold,,0,4,41.59,29.229271394593052,9.03792908810044,9.037979065282077
reaction:391,391,SPhos,262,20,ligand_ohe,split_020,kfold,,0,4,92.63,76.85684150789339,8.532991355069042,8.533044289620673
reaction:397,397,P(tBu)3,264,20,ligand_ohe,split_020,kfold,,0,4,93.3,84.02532414807474,8.475792873775493,8.475846165551168
reaction:401,401,P(o-Tol)3,268,20,ligand_ohe,split_020,kfold,,0,4,28.22,35.58355641667464,9.184939759738672,9.184988937008757
reaction:425,425,P(o-Tol)3,284,20,ligand_ohe,split_020,kfold,,0,4,30.4,12.333960755094196,8.54980022016114,8.54985305064435
reaction:438,438,CataCXium A,293,20,ligand_ohe,split_020,kfold,,0,4,95.57,99.27622820620475,8.313349585520397,8.31340391861343
reaction:450,450,CataCXium A,301,20,ligand_ohe,split_020,kfold,,0,4,95.88,95.97144876433423,8.289408757611342,8.289463247623974
reaction:474,474,CataCXium A,317,20,ligand_ohe,split_020,kfold,,0,4,91.81,87.99415173566516,9.57866103630066,9.578708192198436
reaction:495,495,AmPhos,330,20,ligand_ohe,split_020,kfold,,0,4,91.69,83.6433430870193,8.261544162870722,8.26159883666644
reaction:501,501,XPhos,335,20,ligand_ohe,split_020,kfold,,0,4,48.37,51.76481012293617,8.452496853329661,8.452550291982464
reaction:506,506,P(Ph)3,337,20,ligand_ohe,split_020,kfold,,0,4,75.08,70.26975209427727,8.151231809972312,8.151287223675135
reaction:533,533,P(o-Tol)3,356,20,ligand_ohe,split_020,kfold,,0,4,52.45,49.55166669973408,8.58864636099404,8.588698952528324
reaction:554,554,P(Ph)3,369,20,ligand_ohe,split_020,kfold,,0,4,94.88,94.19192291621302,8.583184999900126,8.583237624897468
reaction:567,567,AmPhos,378,20,ligand_ohe,split_020,kfold,,0,4,92.22,97.73232892574913,8.298183957536367,8.29823838992704
reaction:568,568,P(Cy)3,379,20,ligand_ohe,split_020,kfold,,0,4,81.47,70.30111959017556,8.261800809700237,8.261855481797566
reaction:585,585,XPhos,391,20,ligand_ohe,split_020,kfold,,0,4,26.44,52.41171191876692,8.437707672457716,8.43776120477445
reaction:589,589,P(tBu)3,392,20,ligand_ohe,split_020,kfold,,0,4,13.2,46.34481778672066,8.979110322710953,8.979160627272428
reaction:592,592,P(Cy)3,395,20,ligand_ohe,split_020,kfold,,0,4,37.34,46.66800315295037,8.957889705922478,8.957940129651286
reaction:593,593,P(o-Tol)3,396,20,ligand_ohe,split_020,kfold,,0,4,11.56,8.174452108386028,9.41993651347184,9.419984463935435
reaction:594,594,CataCXium A,397,20,ligand_ohe,split_020,kfold,,0,4,50.79,59.96184157776361,8.58333377035475,8.583386394439975
reaction:597,597,XPhos,399,20,ligand_ohe,split_020,kfold,,0,4,10.88,24.033782644602663,9.29070275184019,9.290751369291712
reaction:601,601,P(tBu)3,400,20,ligand_ohe,split_020,kfold,,0,4,9.48,62.70734658534177,8.687315216253182,8.687367210466531
reaction:604,604,P(Cy)3,403,20,ligand_ohe,split_020,kfold,,0,4,57.56,60.753782847299945,9.534401220802796,9.534448595602727
reaction:617,617,P(o-Tol)3,412,20,ligand_ohe,split_020,kfold,,0,4,16.2,11.979116685350299,8.466345780964861,8.466399132205288
reaction:626,626,P(Ph)3,417,20,ligand_ohe,split_020,kfold,,0,4,80.18,73.66426564848604,8.157141454838262,8.157196828395517
reaction:627,627,AmPhos,418,20,ligand_ohe,split_020,kfold,,0,4,67.22,56.016763957622295,8.595617098737723,8.595669647622417
reaction:677,677,P(o-Tol)3,452,20,ligand_ohe,split_020,kfold,,0,4,87.0,85.64271424527401,8.34587196978019,8.345926091148163
reaction:681,681,XPhos,455,20,ligand_ohe,split_020,kfold,,0,4,91.27,89.79412335453793,8.961748578167267,8.961798980184058
reaction:688,688,P(Cy)3,459,20,ligand_ohe,split_020,kfold,,0,4,92.24,94.8799332609496,8.857694466194088,8.857745460295773
reaction:699,699,AmPhos,466,20,ligand_ohe,split_020,kfold,,0,4,75.58,75.17726237370665,8.249374838389718,8.249429592838672
reaction:702,702,CataCXium A,469,20,ligand_ohe,split_020,kfold,,0,4,80.5,70.71816494964618,8.236534589573715,8.236589429380905
reaction:711,711,AmPhos,474,20,ligand_ohe,split_020,kfold,,0,4,76.31,89.01544359223416,8.173576746710042,8.173632008923825
reaction:729,729,XPhos,487,20,ligand_ohe,split_020,kfold,,0,4,90.55,83.64358512231081,8.192839589400272,8.192894721683501
reaction:733,733,P(tBu)3,488,20,ligand_ohe,split_020,kfold,,0,4,82.44,81.366467253339,9.685162563415057,9.685209200772151
reaction:737,737,P(o-Tol)3,492,20,ligand_ohe,split_020,kfold,,0,4,88.09,85.73672839873467,8.275503618369033,8.27555819993938
reaction:745,745,P(tBu)3,496,20,ligand_ohe,split_020,kfold,,0,4,74.15,67.04263690866722,8.463166962446701,8.463220333726063
reaction:748,748,P(Cy)3,499,20,ligand_ohe,split_020,kfold,,0,4,75.99,78.12626445902771,8.413973886815285,8.414027570132777
reaction:751,751,SPhos,502,20,ligand_ohe,split_020,kfold,,0,4,58.79,66.39794664001242,9.606776685281208,9.606823703170967
reaction:757,757,P(tBu)3,504,20,ligand_ohe,split_020,kfold,,0,4,53.8,59.36371643887029,8.346024486204858,8.346078606583816
reaction:763,763,SPhos,510,20,ligand_ohe,split_020,kfold,,0,4,36.2,41.2666784473635,8.278400562342531,8.27845512481273
reaction:769,769,P(tBu)3,512,20,ligand_ohe,split_020,kfold,,0,4,56.38,60.79990525896298,8.87759547610777,8.877646355896033
reaction:772,772,P(Cy)3,515,20,ligand_ohe,split_020,kfold,,0,4,87.57,85.06887516214789,8.384214443015884,8.384268316879005
reaction:785,785,P(o-Tol)3,524,20,ligand_ohe,split_020,kfold,,0,4,78.44,71.00974535135927,8.51942266098757,8.519475679846353
reaction:806,806,P(Ph)3,537,20,ligand_ohe,split_020,kfold,,0,4,87.68,79.74392736622303,8.284233634361371,8.284288158413442
reaction:809,809,P(o-Tol)3,540,20,ligand_ohe,split_020,kfold,,0,4,44.26,47.08291729663904,8.631639310372671,8.631691639957708
reaction:819,819,AmPhos,546,20,ligand_ohe,split_020,kfold,,0,4,90.23,86.91680127271452,8.311022515330775,8.311076863636869
reaction:823,823,SPhos,550,20,ligand_ohe,split_020,kfold,,0,4,80.73,76.7300582708707,9.56579040246464,9.565837621809685
reaction:837,837,XPhos,559,20,ligand_ohe,split_020,kfold,,0,4,91.1,85.15656779007571,8.506674796115812,8.50672789442668
reaction:843,843,AmPhos,562,20,ligand_ohe,split_020,kfold,,0,4,85.04,96.30284356205021,8.256101276795395,8.256155986634914
reaction:844,844,P(Cy)3,563,20,ligand_ohe,split_020,kfold,,0,4,92.7,74.70366203375963,8.67554928230182,8.675601347030222
reaction:854,854,P(Ph)3,569,20,ligand_ohe,split_020,kfold,,0,4,97.46,92.28014886015967,9.949291980014202,9.949337379269029
reaction:859,859,SPhos,574,20,ligand_ohe,split_020,kfold,,0,4,71.35,75.58274634575515,9.261946629777768,9.26199539817402
reaction:869,869,P(o-Tol)3,580,20,ligand_ohe,split_020,kfold,,0,4,60.68,49.18833496647421,8.525673041837688,8.525726021827284
reaction:879,879,AmPhos,586,20,ligand_ohe,split_020,kfold,,0,4,25.72,26.477070967451635,8.558425530115263,8.558478307355445
reaction:892,892,P(Cy)3,595,20,ligand_ohe,split_020,kfold,,0,4,83.84,78.48963277299507,8.545387574162543,8.545440431926055
reaction:901,901,P(tBu)3,600,20,ligand_ohe,split_020,kfold,,0,4,27.63,28.87126983398245,8.699178089564471,8.699230012874906
reaction:907,907,SPhos,606,20,ligand_ohe,split_020,kfold,,0,4,54.78,49.74906713351465,8.196058202946194,8.196113313578978
reaction:913,913,P(tBu)3,608,20,ligand_ohe,split_020,kfold,,0,4,33.26,34.00830633111263,8.320496748748319,8.320551035170466
reaction:925,925,P(tBu)3,616,20,ligand_ohe,split_020,kfold,,0,4,53.78,46.023137621660126,8.48711123344958,8.487164454156114
reaction:933,933,XPhos,623,20,ligand_ohe,split_020,kfold,,0,4,95.5,88.9910253027637,8.992335198190341,8.99238542877016
reaction:938,938,P(Ph)3,625,20,ligand_ohe,split_020,kfold,,0,4,86.07,86.12125091373395,8.613025525505552,8.613077968180434
reaction:940,940,P(Cy)3,627,20,ligand_ohe,split_020,kfold,,0,4,75.26,82.60824428557561,9.016713020562927,9.016763115338785
reaction:950,950,P(Ph)3,633,20,ligand_ohe,split_020,kfold,,0,4,82.3,90.74534117167862,8.722909745116262,8.72296152716434
reaction:952,952,P(Cy)3,635,20,ligand_ohe,split_020,kfold,,0,4,75.64,98.29165946966492,9.716679234014402,9.716725720100968
reaction:957,957,XPhos,639,20,ligand_ohe,split_020,kfold,,0,4,95.19,79.8070411521177,8.66746066378141,8.667512777097192
reaction:961,961,P(tBu)3,640,20,ligand_ohe,split_020,kfold,,0,4,40.2,19.37343319696692,9.203435443508281,9.203484521949795
reaction:962,962,P(Ph)3,641,20,ligand_ohe,split_020,kfold,,0,4,66.32,67.54931225343435,8.77595501790591,8.776006486965064
reaction:967,967,SPhos,646,20,ligand_ohe,split_020,kfold,,0,4,55.27,58.15263354121292,8.813156401756029,8.813207653559415
reaction:973,973,P(tBu)3,648,20,ligand_ohe,split_020,kfold,,0,4,9.29,26.328136061244773,8.40868568328928,8.408739400367875
reaction:977,977,P(o-Tol)3,652,20,ligand_ohe,split_020,kfold,,0,4,27.55,46.48682024494882,8.62202332854091,8.622075716487803
reaction:985,985,P(tBu)3,656,20,ligand_ohe,split_020,kfold,,0,4,8.71,22.867012687962607,8.949231460643803,8.949281933156525
reaction:987,987,AmPhos,658,20,ligand_ohe,split_020,kfold,,0,4,76.44,74.93934017087801,8.424776420682772,8.424830035166133
reaction:988,988,P(Cy)3,659,20,ligand_ohe,split_020,kfold,,0,4,94.46,83.81860448643145,9.012607658005724,9.012657775600292
reaction:993,993,XPhos,663,20,ligand_ohe,split_020,kfold,,0,4,87.99,64.784124789492,8.505268213868765,8.50532132096086
reaction:1012,1012,P(Cy)3,675,20,ligand_ohe,split_020,kfold,,0,4,74.22,73.71497102438975,8.520722135746885,8.520775146519942
reaction:1022,1022,P(Ph)3,681,20,ligand_ohe,split_020,kfold,,0,4,82.96,83.85426851407496,8.634397610695911,8.63444992356411
reaction:1024,1024,P(Cy)3,683,20,ligand_ohe,split_020,kfold,,0,4,75.36,68.67183889745598,9.045862430289818,9.045912363641039
reaction:1025,1025,P(o-Tol)3,684,20,ligand_ohe,split_020,kfold,,0,4,37.35,58.010960157195214,8.456988958838853,8.45704236910678
reaction:1047,1047,AmPhos,698,20,ligand_ohe,split_020,kfold,,0,4,41.02,43.28938553886103,8.550336911942203,8.55038973910934
reaction:1048,1048,P(Cy)3,699,20,ligand_ohe,split_020,kfold,,0,4,33.78,57.83048486052277,9.67986509874715,9.679911761627176
reaction:1051,1051,SPhos,702,20,ligand_ohe,split_020,kfold,,0,4,26.47,41.42043080271792,10.788396592501007,10.788438460687084
reaction:1053,1053,XPhos,703,20,ligand_ohe,split_020,kfold,,0,4,26.28,24.229152079414632,9.205313734640725,9.205362803068121
reaction:1062,1062,CataCXium A,709,20,ligand_ohe,split_020,kfold,,0,4,61.13,72.97144917059809,8.616346800168307,8.61639922262865
reaction:1070,1070,P(Ph)3,713,20,ligand_ohe,split_020,kfold,,0,4,88.59,97.0227826764243,8.26921538194851,8.269270005024556
reaction:1074,1074,CataCXium A,717,20,ligand_ohe,split_020,kfold,,0,4,64.52,61.982514015759804,8.61854867638463,8.618601085452108
reaction:1093,1093,P(tBu)3,728,20,ligand_ohe,split_020,kfold,,0,4,32.15,42.58382272872103,8.476199922556532,8.476253211773015
reaction:1097,1097,P(o-Tol)3,732,20,ligand_ohe,split_020,kfold,,0,4,58.94,48.004421644577434,9.012891422547199,9.012941538563858
reaction:1109,1109,P(o-Tol)3,740,20,ligand_ohe,split_020,kfold,,0,4,55.13,46.892824354367605,8.221090839880615,8.221145782706566
reaction:1120,1120,P(Cy)3,747,20,ligand_ohe,split_020,kfold,,0,4,80.68,81.93271545118989,9.128900952734321,9.128950431883098
reaction:1123,1123,SPhos,750,20,ligand_ohe,split_020,kfold,,0,4,90.9,94.69340631970711,8.284738984572693,8.284793505298945
reaction:1130,1130,P(Ph)3,753,20,ligand_ohe,split_020,kfold,,0,4,88.74,99.85590417727757,8.55216388521199,8.552216701093887
reaction:1144,1144,P(Cy)3,763,20,ligand_ohe,split_020,kfold,,0,4,75.13,55.20662593235276,9.542174777786176,9.542222113992299
reaction:1147,1147,SPhos,766,20,ligand_ohe,split_020,kfold,,0,4,40.21,57.789609128545564,9.292281494458086,9.292330103649633
reaction:1154,1154,P(Ph)3,769,20,ligand_ohe,split_020,kfold,,0,4,93.7,96.0492750503601,8.662407794720771,8.662459938434587
reaction:1158,1158,CataCXium A,773,20,ligand_ohe,split_020,kfold,,0,4,95.65,97.48618290741237,9.042321118382333,9.04237107128922
reaction:1161,1161,XPhos,775,20,ligand_ohe,split_020,kfold,,0,4,86.6,90.37853005542223,8.773263272818305,8.77331475766871
reaction:1168,1168,P(Cy)3,779,20,ligand_ohe,split_020,kfold,,0,4,84.04,97.19019804394722,8.851943309906842,8.851994337139486
reaction:1177,1177,P(tBu)3,784,20,ligand_ohe,split_020,kfold,,0,4,87.61,66.62756946587149,9.603833999140392,9.603881031436716
reaction:1185,1185,XPhos,791,20,ligand_ohe,split_020,kfold,,0,4,79.93,83.63944685412696,8.659047718397444,8.659099882345103
reaction:1192,1192,P(Cy)3,795,20,ligand_ohe,split_020,kfold,,0,4,81.31,75.9085809488101,8.65809568904918,8.658147858732661
reaction:1194,1194,CataCXium A,797,20,ligand_ohe,split_020,kfold,,0,4,85.75,87.13135456929508,8.276337167618715,8.276391743691931
reaction:1205,1205,P(o-Tol)3,804,20,ligand_ohe,split_020,kfold,,0,4,81.25,76.73967433997487,8.94687121738481,8.946921703212437
reaction:1221,1221,XPhos,815,20,ligand_ohe,split_020,kfold,,0,4,88.37,81.75154374831665,8.941909324727213,8.94195983856942
reaction:1233,1233,XPhos,823,20,ligand_ohe,split_020,kfold,,0,4,79.09,76.47802538517288,8.799805263875893,8.799856593438488
reaction:1238,1238,P(Ph)3,825,20,ligand_ohe,split_020,kfold,,0,4,81.66,77.43408105333532,9.191024199739331,9.191073344454335
reaction:1241,1241,P(o-Tol)3,828,20,ligand_ohe,split_020,kfold,,0,4,68.84,67.2622127472016,9.325363514918326,9.325411951668134
reaction:1243,1243,SPhos,830,20,ligand_ohe,split_020,kfold,,0,4,67.76,63.43823069595102,8.934706858406292,8.934757412968604
reaction:1250,1250,P(Ph)3,833,20,ligand_ohe,split_020,kfold,,0,4,95.95,95.48178345979684,8.652318385641388,8.652370590159267
reaction:1252,1252,P(Cy)3,835,20,ligand_ohe,split_020,kfold,,0,4,88.6,89.44981842005517,8.39173574354051,8.391789569118162
reaction:1254,1254,CataCXium A,837,20,ligand_ohe,split_020,kfold,,0,4,96.14,92.36836558614549,8.822898400320156,8.822949595533059
reaction:1275,1275,AmPhos,850,20,ligand_ohe,split_020,kfold,,0,4,63.78,68.07784062910248,8.44065422579175,8.440707739420974
reaction:1276,1276,P(Cy)3,851,20,ligand_ohe,split_020,kfold,,0,4,62.81,67.89357301391425,8.927634638684223,8.927685233294202
reaction:1278,1278,CataCXium A,853,20,ligand_ohe,split_020,kfold,,0,4,62.9,70.6705721550306,9.010532693226972,9.010582822362663
reaction:1279,1279,SPhos,854,20,ligand_ohe,split_020,kfold,,0,4,39.4,50.05944143649309,8.674069528818197,8.674121602428533
reaction:1289,1289,P(o-Tol)3,860,20,ligand_ohe,split_020,kfold,,0,4,45.49,43.74893880125027,8.570905162898821,8.570957863293382
reaction:1293,1293,XPhos,863,20,ligand_ohe,split_020,kfold,,0,4,38.17,33.22930896812868,8.672332373723473,8.672384457764611
reaction:1303,1303,SPhos,870,20,ligand_ohe,split_020,kfold,,0,4,59.54,59.59165800386425,8.540988126222773,8.541041011213059
reaction:1309,1309,P(tBu)3,872,20,ligand_ohe,split_020,kfold,,0,4,73.2,84.76970958961712,9.017569780397174,9.017619870413553
reaction:1313,1313,P(o-Tol)3,876,20,ligand_ohe,split_020,kfold,,0,4,67.75,66.91850921849246,9.11510443906346,9.115153993102881
reaction:1314,1314,CataCXium A,877,20,ligand_ohe,split_020,kfold,,0,4,84.72,78.04247612601269,8.533614510399012,8.533667441085196
reaction:1315,1315,SPhos,878,20,ligand_ohe,split_020,kfold,,0,4,73.5,75.3592651915183,9.054137181065425,9.054187068781843
reaction:1321,1321,P(tBu)3,880,20,ligand_ohe,split_020,kfold,,0,4,81.91,92.62389389984759,8.569233419450994,8.569286130126638
reaction:1325,1325,P(o-Tol)3,884,20,ligand_ohe,split_020,kfold,,0,4,70.14,73.11522937407561,8.68820446211921,8.688256451010938
reaction:1339,1339,SPhos,894,20,ligand_ohe,split_020,kfold,,0,4,70.57,64.06561215935439,9.146578202574197,9.146627586096987
reaction:1341,1341,XPhos,895,20,ligand_ohe,split_020,kfold,,0,4,62.62,60.54409690474801,8.778808042130603,8.778859494462928
reaction:1345,1345,P(tBu)3,896,20,ligand_ohe,split_020,kfold,,0,4,64.95,60.242632664128436,9.097086717336463,9.09713636952225
reaction:1381,1381,P(tBu)3,920,20,ligand_ohe,split_020,kfold,,0,4,12.07,55.68286091271968,8.377786860862244,8.377840776058056
reaction:1393,1393,P(tBu)3,928,20,ligand_ohe,split_020,kfold,,0,4,49.99,48.05992313647602,9.220373611452125,9.220422599735203
reaction:1398,1398,CataCXium A,933,20,ligand_ohe,split_020,kfold,,0,4,92.7,87.23821063518943,8.767734533049316,8.76778605036474
reaction:1430,1430,P(Ph)3,953,20,ligand_ohe,split_020,kfold,,0,4,84.47,83.45692534945287,9.867441346350814,9.867487122191674
reaction:1431,1431,AmPhos,954,20,ligand_ohe,split_020,kfold,,0,4,78.24,88.38551241443035,9.53790668227736,9.537954039665745
reaction:1432,1432,P(Cy)3,955,20,ligand_ohe,split_020,kfold,,0,4,66.87,77.97148368677612,9.550047071729825,9.550094368915964
reaction:1433,1433,P(o-Tol)3,956,20,ligand_ohe,split_020,kfold,,0,4,56.86,60.257804092300475,10.01519012137283,10.015235221910114
reaction:1434,1434,CataCXium A,957,20,ligand_ohe,split_020,kfold,,0,4,72.38,75.95775462868241,9.52142982597366,9.521477265313708
reaction:1437,1437,XPhos,959,20,ligand_ohe,split_020,kfold,,0,4,48.25,52.38882023175886,9.525962058272558,9.526009475042178
reaction:1441,1441,P(tBu)3,960,20,ligand_ohe,split_020,kfold,,0,4,86.11,88.34774231600517,9.201913920904152,9.20196300746067
reaction:1456,1456,P(Cy)3,971,20,ligand_ohe,split_020,kfold,,0,4,92.43,100.69836049682269,8.647561412458703,8.647613645693808
reaction:1457,1457,P(o-Tol)3,972,20,ligand_ohe,split_020,kfold,,0,4,91.08,94.5101804162345,10.041857342403967,10.04190232317251
reaction:1461,1461,XPhos,975,20,ligand_ohe,split_020,kfold,,0,4,86.36,83.64549936412521,8.531550955568092,8.531603899056718
reaction:1466,1466,P(Ph)3,977,20,ligand_ohe,split_020,kfold,,0,4,89.29,84.38114816190833,8.237660513215458,8.23771534552719
reaction:1469,1469,P(o-Tol)3,980,20,ligand_ohe,split_020,kfold,,0,4,88.6,91.3430895048556,9.189461099331544,9.189510252405876
reaction:1485,1485,XPhos,991,20,ligand_ohe,split_020,kfold,,0,4,90.79,82.09158103880793,9.15826970781154,9.158319028291352
reaction:1489,1489,P(tBu)3,992,20,ligand_ohe,split_020,kfold,,0,4,92.06,78.04666655241782,9.334658629187748,9.334707017706247
reaction:1492,1492,P(Cy)3,995,20,ligand_ohe,split_020,kfold,,0,4,92.52,97.80014638747147,8.361397329448323,8.361451350324925
reaction:1493,1493,P(o-Tol)3,996,20,ligand_ohe,split_020,kfold,,0,4,91.99,89.73642415953222,9.264173779971014,9.264222536643182
reaction:1513,1513,P(tBu)3,1008,20,ligand_ohe,split_020,kfold,,0,4,81.58,87.91008326388854,9.31241662403378,9.312465128124007
reaction:1517,1517,P(o-Tol)3,1012,20,ligand_ohe,split_020,kfold,,0,4,87.76,86.65807609828633,9.14489020214147,9.144939594779618
reaction:1521,1521,XPhos,1015,20,ligand_ohe,split_020,kfold,,0,4,73.77,62.69564132512735,9.201779356382382,9.201828443656726
reaction:1525,1525,P(tBu)3,1016,20,ligand_ohe,split_020,kfold,,0,4,59.54,65.59968687358588,9.243307920466428,9.243356787201408
reaction:1529,1529,P(o-Tol)3,1020,20,ligand_ohe,split_020,kfold,,0,4,68.96,72.57815577238588,9.903785640041939,9.903831247898255
reaction:1530,1530,CataCXium A,1021,20,ligand_ohe,split_020,kfold,,0,4,72.18,69.01930221128545,8.702791057441727,8.702842959196305
reaction:1541,1541,P(o-Tol)3,1028,20,ligand_ohe,split_020,kfold,,0,4,50.56,56.25986787401246,9.279335776874168,9.279384453880652
reaction:1555,1555,SPhos,1038,20,ligand_ohe,split_020,kfold,,0,4,60.49,66.36907055285093,8.510325210609764,8.510378286144814
reaction:1566,1566,CataCXium A,1045,20,ligand_ohe,split_020,kfold,,0,4,98.61,94.95161878477094,8.619835737661374,8.619888138903498
