row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:86,XPhos,2,,63.0697188,60.19248962402344,11.02609634399414
reaction:87,XPhos,3,,70.62989218,69.56221008300781,13.489645957946777
reaction:88,XPhos,2,,2.481415648,3.3519763946533203,11.796638488769531
reaction:89,XPhos,1,,31.6780045,30.46882438659668,11.343143463134766
reaction:90,XPhos,2,,46.01420049,42.27296447753906,10.807228088378906
reaction:91,XPhos,1,,22.16644806,16.084646224975586,11.789607048034668
reaction:92,XPhos,3,,23.21156884,24.964401245117188,15.049080848693848
reaction:93,XPhos,1,,34.74876407,36.83810806274414,13.075972557067871
reaction:94,XPhos,2,,0.948128865,-0.03542327880859375,13.802547454833984
reaction:95,XPhos,3,,16.64966496,24.144025802612305,15.190349578857422
reaction:96,XPhos,2,,19.99982627,25.470693588256836,14.042620658874512
reaction:97,XPhos,0,,4.9923792360000006,3.8530521392822266,16.51007652282715
reaction:98,XPhos,2,,53.99699311,44.54443359375,10.533291816711426
reaction:99,XPhos,0,,57.37548977,50.76263427734375,12.150639533996582
reaction:100,XPhos,2,,22.61165831,23.446636199951172,10.942778587341309
reaction:101,XPhos,2,,28.75149591,30.52863883972168,10.568933486938477
reaction:102,XPhos,1,,26.98890626,31.006956100463867,13.225189208984375
reaction:103,XPhos,2,,20.85782482,17.622089385986328,13.37129020690918
reaction:104,XPhos,2,,20.73475671,22.99030303955078,13.60470962524414
reaction:105,XPhos,3,,30.87112941,50.514747619628906,18.631938934326172
reaction:106,XPhos,0,,20.36096013,16.548660278320312,10.004343032836914
reaction:107,XPhos,3,,38.91690391,35.4854621887207,10.691864967346191
reaction:108,XPhos,1,,41.70005044,40.070701599121094,11.954444885253906
reaction:109,XPhos,1,,0.940121626,1.1990432739257812,10.18572998046875
reaction:110,XPhos,1,,14.90450687,15.234611511230469,14.00921630859375
reaction:111,XPhos,2,,19.596159,24.2789249420166,12.571738243103027
reaction:112,XPhos,0,,4.179760101,4.020769119262695,10.502017974853516
reaction:113,XPhos,3,,39.00815943,36.34254837036133,11.618370056152344
reaction:114,XPhos,2,,37.1696242,46.084598541259766,11.232400894165039
reaction:115,XPhos,3,,31.61725517,32.708251953125,11.815295219421387
reaction:116,XPhos,2,,51.21654271,52.15190124511719,10.527366638183594
reaction:117,XPhos,0,,57.55128922,53.723045349121094,12.70790958404541
reaction:118,XPhos,3,,16.17382734,10.535978317260742,11.384045600891113
reaction:119,XPhos,3,,26.58751317,28.453094482421875,10.883400917053223
reaction:120,XPhos,1,,40.41327646,34.53174591064453,9.288789749145508
reaction:121,XPhos,0,,16.96531636,18.52815818786621,11.113555908203125
reaction:122,XPhos,0,,34.37725511,38.91995620727539,9.492439270019531
reaction:123,XPhos,0,,43.5835106,49.20463180541992,10.576431274414062
reaction:124,XPhos,3,,0.828206999,1.405893325805664,9.883941650390625
reaction:125,XPhos,0,,13.33632103,17.184873580932617,13.67138671875
reaction:126,XPhos,2,,26.96354436,25.203514099121094,13.886274337768555
reaction:127,XPhos,2,,4.206951598,4.478473663330078,11.633536338806152
reaction:128,XPhos,2,,39.80435813,38.40700149536133,10.263640403747559
reaction:129,XPhos,3,,66.76359549,53.62884521484375,11.772624015808105
reaction:130,XPhos,3,,38.14302674,37.401954650878906,12.067185401916504
reaction:131,XPhos,3,,56.51667394,59.38834762573242,11.357458114624023
reaction:132,XPhos,1,,67.97172842,69.74443817138672,13.63757610321045
reaction:133,XPhos,3,,13.29271578,10.176485061645508,11.396709442138672
reaction:134,XPhos,0,,32.5166032,31.223712921142578,10.684260368347168
reaction:135,XPhos,1,,47.33481015,42.43974304199219,9.698573112487793
reaction:136,t-BuXPhos,2,,15.4176361,15.341573715209961,14.026965141296387
reaction:137,t-BuXPhos,2,,18.97417112,17.551488876342773,15.112784385681152
reaction:138,t-BuXPhos,1,,16.81589184,13.443017959594727,15.881052017211914
reaction:139,t-BuXPhos,2,,2.663355036,1.3601226806640625,18.647193908691406
reaction:140,t-BuXPhos,1,,16.04854773,18.29528045654297,15.132176399230957
reaction:141,t-BuXPhos,2,,21.9766332,16.32290267944336,15.660371780395508
reaction:142,t-BuXPhos,0,,7.641917877999999,4.742668151855469,20.25555419921875
reaction:143,t-BuXPhos,1,,28.39231834,32.52334976196289,12.813894271850586
reaction:144,t-BuXPhos,2,,26.6748995,31.68390464782715,14.299520492553711
reaction:145,t-BuXPhos,2,,29.97543001,30.200586318969727,13.504637718200684
reaction:146,t-BuXPhos,3,,36.30636065,38.65753936767578,11.957279205322266
reaction:147,t-BuXPhos,0,,36.58798902,41.242919921875,15.903844833374023
reaction:148,t-BuXPhos,2,,10.54082024,25.16973876953125,14.489970207214355
reaction:149,t-BuXPhos,2,,26.25688388,48.287689208984375,16.14961051940918
reaction:150,t-BuXPhos,1,,28.58964812,49.9155158996582,13.327180862426758
reaction:151,t-BuXPhos,2,,16.88486051,26.052169799804688,12.755570411682129
reaction:152,t-BuXPhos,0,,41.29698409,47.236854553222656,13.257555961608887
reaction:153,t-BuXPhos,0,,43.73298112,46.97306823730469,16.929767608642578
reaction:154,t-BuXPhos,2,,0.655700656,3.2045745849609375,15.09373664855957
reaction:155,t-BuXPhos,1,,33.62905648,46.68563461303711,13.613752365112305
reaction:156,t-BuXPhos,3,,41.48980841,46.778568267822266,14.562163352966309
reaction:157,t-BuXPhos,3,,2.599454304,5.670925140380859,13.06666374206543
reaction:158,t-BuXPhos,1,,66.02401389,69.5299072265625,12.499160766601562
reaction:159,t-BuXPhos,3,,72.39052533,70.71485137939453,12.785330772399902
reaction:160,t-BuXPhos,1,,68.84655406,70.9726333618164,12.371137619018555
reaction:161,t-BuXPhos,0,,82.1847816,77.7032241821289,14.058106422424316
reaction:162,t-BuXPhos,2,,80.58917239,78.08314514160156,13.280062675476074
reaction:163,t-BuXPhos,2,,15.19452071,25.904579162597656,13.013166427612305
reaction:164,t-BuXPhos,2,,83.87445444,77.74800109863281,12.962847709655762
reaction:165,t-BuXPhos,0,,86.003404,77.96505737304688,12.853904724121094
reaction:166,t-BuXPhos,3,,30.01215681,23.236156463623047,11.778379440307617
reaction:167,t-BuXPhos,1,,51.39708789,45.03944778442383,11.939031600952148
reaction:168,t-BuXPhos,0,,50.13634297,53.16978454589844,16.48594856262207
reaction:169,t-BuXPhos,2,,2.942173839,3.709033966064453,15.351252555847168
reaction:170,t-BuXPhos,1,,34.96324083,53.91142654418945,13.88223934173584
reaction:171,t-BuXPhos,3,,51.01008234,54.914119720458984,14.499380111694336
reaction:172,t-BuXPhos,3,,15.31942872,7.013271331787109,13.872422218322754
reaction:173,t-BuXPhos,0,,81.56943098,77.55563354492188,13.376554489135742
reaction:174,t-BuXPhos,2,,77.57371189,80.31204223632812,13.924467086791992
reaction:175,t-BuXPhos,3,,86.68959994,86.7284164428711,12.389923095703125
reaction:176,t-BuXPhos,2,,92.91423383,94.92343139648438,12.726553916931152
reaction:177,t-BuXPhos,1,,97.56849953,96.51580810546875,13.564899444580078
reaction:178,t-BuXPhos,0,,35.55504656,26.63646697998047,15.167566299438477
reaction:179,t-BuXPhos,3,,98.73132029,94.00735473632812,11.564834594726562
reaction:180,t-BuXPhos,3,,98.28722602,98.635498046875,11.752577781677246
reaction:181,t-BuXPhos,1,,5.980979595,16.751476287841797,11.37020206451416
reaction:182,t-BuXPhos,0,,50.58289676,39.345027923583984,13.468729019165039
reaction:183,t-BuXPhos,1,,45.08048043,41.71177673339844,15.262701988220215
reaction:184,t-BuXPhos,0,,0.0,1.755941390991211,9.653081893920898
reaction:185,t-BuXPhos,0,,42.11946098,43.40205764770508,14.127802848815918
reaction:186,t-BuXPhos,0,,49.11143206,44.43880844116211,14.610750198364258
reaction:187,t-BuXPhos,3,,0.705225291,6.2769622802734375,16.153684616088867
reaction:188,t-BuXPhos,0,,70.86219062,64.52662658691406,10.979063034057617
reaction:189,t-BuXPhos,2,,66.44951759,66.39283752441406,12.64797306060791
reaction:190,t-BuXPhos,1,,65.93988128,64.73465728759766,11.620403289794922
reaction:191,t-BuXPhos,2,,66.07082051,71.83692932128906,11.255084037780762
reaction:192,t-BuXPhos,0,,66.20793624,71.83963775634766,14.223980903625488
reaction:193,t-BuXPhos,1,,6.110691586000001,25.290353775024414,13.270487785339355
reaction:194,t-BuXPhos,0,,67.81850094,69.55120849609375,12.562420845031738
reaction:195,t-BuXPhos,3,,72.63064909,62.861083984375,16.523483276367188
reaction:196,t-BuXPhos,0,,7.837919121,15.081422805786133,11.200482368469238
reaction:197,t-BuXPhos,2,,46.74711139,49.50652313232422,10.446520805358887
reaction:198,t-BuXPhos,2,,46.25838016,47.58125305175781,10.704377174377441
reaction:199,t-BuXPhos,2,,0.0,1.0727577209472656,13.21959400177002
reaction:200,t-BuXPhos,1,,37.03037628,48.62821960449219,12.610058784484863
reaction:201,t-BuXPhos,1,,43.69560153,51.24980163574219,14.219827651977539
reaction:202,t-BuXPhos,2,,0.595872872,1.3147029876708984,12.331953048706055
reaction:203,t-BuXPhos,1,,70.54955286,72.90049743652344,11.665148735046387
reaction:204,t-BuXPhos,0,,80.90409924,73.4537353515625,11.399117469787598
reaction:205,t-BuXPhos,1,,70.2055639,75.90310668945312,11.403332710266113
reaction:206,t-BuXPhos,0,,83.08846167,79.7314453125,11.709084510803223
reaction:207,t-BuXPhos,3,,85.14465222,76.39633178710938,13.191414833068848
reaction:208,t-BuXPhos,2,,3.149733367,-0.2995262145996094,10.772710800170898
reaction:209,t-BuXPhos,2,,78.08461533,73.21707153320312,10.885809898376465
reaction:210,t-BuXPhos,3,,82.13737482,75.6252212524414,11.294356346130371
reaction:211,t-BuXPhos,0,,7.782359233999999,22.46816635131836,10.843685150146484
reaction:212,t-BuXPhos,1,,53.59986981,49.056396484375,10.8662691116333
reaction:213,t-BuXPhos,0,,51.75674767,54.82697296142578,14.8677978515625
reaction:214,t-BuXPhos,2,,0.0,1.5664100646972656,13.548262596130371
reaction:215,t-BuXPhos,1,,49.61438009,54.63182067871094,12.943825721740723
reaction:216,t-BuXPhos,1,,53.675534,56.38123321533203,13.943299293518066
reaction:217,t-BuXPhos,2,,0.6467788210000001,4.934682846069336,11.997297286987305
reaction:218,t-BuXPhos,1,,86.59757822,81.75790405273438,11.316314697265625
reaction:219,t-BuXPhos,0,,84.89551287,83.23934936523438,11.55663776397705
reaction:220,t-BuXPhos,0,,91.39064225,92.29678344726562,10.877705574035645
reaction:221,t-BuXPhos,0,,97.29293259,96.44889831542969,11.554917335510254
reaction:222,t-BuXPhos,3,,99.61910732,97.68588256835938,13.302403450012207
reaction:223,t-BuXPhos,3,,4.166287009,14.380949020385742,10.495823860168457
reaction:224,t-BuXPhos,3,,92.57247896,92.96559143066406,10.444226264953613
reaction:225,t-BuXPhos,0,,94.69105416,97.98407745361328,10.159236907958984
reaction:226,t-BuXPhos,1,,45.04873884,25.319721221923828,10.786758422851562
reaction:227,t-BuXPhos,1,,45.78100103,40.67890167236328,15.296116828918457
reaction:228,t-BuXPhos,3,,44.65371267,43.226619720458984,15.136322021484375
reaction:229,t-BuXPhos,3,,0.924541619,2.089427947998047,22.781286239624023
reaction:230,t-BuXPhos,2,,44.55887608,46.66267395019531,13.036406517028809
reaction:231,t-BuXPhos,2,,43.35721014,46.39031982421875,13.674538612365723
reaction:232,t-BuXPhos,2,,3.4201663410000003,5.648174285888672,17.977128982543945
reaction:233,t-BuXPhos,0,,72.84831426,65.69247436523438,10.891181945800781
reaction:234,t-BuXPhos,3,,65.31185167,68.47864532470703,12.67778205871582
reaction:235,t-BuXPhos,1,,56.83280355,66.62853240966797,11.148180961608887
reaction:236,t-BuXPhos,2,,76.33726193,72.33170318603516,10.575074195861816
reaction:237,t-BuXPhos,1,,73.22050209,72.75102233886719,12.232504844665527
reaction:238,t-BuXPhos,2,,36.47724246,35.35407638549805,11.86795425415039
reaction:239,t-BuXPhos,3,,68.55764886,60.95042419433594,16.9815731048584
reaction:240,t-BuXPhos,0,,69.0890435,71.7377700805664,13.828695297241211
reaction:241,t-BuXPhos,2,,31.88044847,37.482879638671875,9.604475975036621
reaction:242,t-BuXPhos,1,,44.81754321,45.409095764160156,9.899739265441895
reaction:243,t-BuXPhos,0,,46.6498955,48.40306854248047,15.346394538879395
reaction:244,t-BuXPhos,1,,0.668792684,1.248809814453125,12.031682968139648
reaction:245,t-BuXPhos,1,,39.52986412,47.30573654174805,12.15916919708252
reaction:246,t-BuXPhos,2,,43.87183311,47.11660385131836,11.864853858947754
reaction:247,t-BuXPhos,3,,2.74612364,3.633319854736328,11.707906723022461
reaction:248,t-BuXPhos,3,,72.63770939,70.11488342285156,11.054285049438477
reaction:249,t-BuXPhos,1,,82.32885806,73.46900939941406,12.185062408447266
reaction:250,t-BuXPhos,3,,73.64322424,72.84075164794922,11.524070739746094
reaction:251,t-BuXPhos,3,,87.90201497,81.58648681640625,10.771066665649414
reaction:252,t-BuXPhos,1,,86.21979782,78.06658935546875,12.386240005493164
reaction:253,t-BuXPhos,2,,34.20844443,31.47316551208496,10.001784324645996
reaction:254,t-BuXPhos,0,,77.33294235,74.30644989013672,9.998353004455566
reaction:255,t-BuXPhos,2,,80.60055876,77.16545104980469,10.413798332214355
reaction:256,t-BuXPhos,1,,42.28229272,33.376712799072266,10.192681312561035
reaction:257,t-BuXPhos,1,,50.28665363,45.70293426513672,10.466684341430664
reaction:258,t-BuXPhos,2,,49.58296909,50.36485290527344,9.950068473815918
reaction:259,t-BuXPhos,1,,1.18600639,1.6644229888916016,11.842904090881348
reaction:260,t-BuXPhos,1,,48.46327508,52.357704162597656,12.522029876708984
reaction:261,t-BuXPhos,0,,49.9274003,48.95302200317383,13.55547046661377
reaction:262,t-BuXPhos,1,,4.582095156,5.662754058837891,10.170121192932129
reaction:263,t-BuXPhos,3,,78.80108905,81.50138854980469,11.036247253417969
reaction:264,t-BuXPhos,3,,79.44483195,84.272216796875,11.946369171142578
reaction:265,t-BuXPhos,3,,84.85609846,88.26119232177734,11.494647979736328
reaction:266,t-BuXPhos,1,,93.31083413,95.1023178100586,10.839248657226562
reaction:267,t-BuXPhos,0,,93.87454124,97.75899505615234,13.630683898925781
reaction:268,t-BuXPhos,0,,44.02752342,41.34187316894531,12.90096378326416
reaction:269,t-BuXPhos,2,,89.48065113,92.05657958984375,10.247690200805664
reaction:270,t-BuXPhos,2,,91.48509414,89.84671020507812,10.348487854003906
reaction:271,t-BuBrettPhos,1,,7.372693174,-0.3840141296386719,18.247581481933594
reaction:272,t-BuBrettPhos,3,,9.714563227,-0.242919921875,15.08530330657959
reaction:273,t-BuBrettPhos,0,,9.546870881,3.9155807495117188,14.765921592712402
reaction:274,t-BuBrettPhos,2,,1.0224022940000002,-0.413116455078125,18.758438110351562
reaction:275,t-BuBrettPhos,0,,12.592787,4.717872619628906,15.39832592010498
reaction:276,t-BuBrettPhos,3,,14.01241706,13.026311874389648,13.919769287109375
reaction:277,t-BuBrettPhos,1,,4.337310253,0.034244537353515625,17.25274658203125
reaction:278,t-BuBrettPhos,0,,19.47378974,16.100738525390625,13.4990234375
reaction:279,t-BuBrettPhos,3,,23.2960789,29.69673728942871,13.234870910644531
reaction:280,t-BuBrettPhos,2,,24.90011385,26.953384399414062,12.40025806427002
reaction:281,t-BuBrettPhos,1,,28.47849533,34.21329116821289,12.451274871826172
reaction:282,t-BuBrettPhos,1,,33.33065232,42.68142318725586,14.629471778869629
reaction:283,t-BuBrettPhos,0,,6.753074014,-3.3647384643554688,17.314613342285156
reaction:284,t-BuBrettPhos,1,,15.06136862,18.4898681640625,16.81708526611328
reaction:285,t-BuBrettPhos,1,,15.12671706,27.363725662231445,14.397506713867188
reaction:286,t-BuBrettPhos,3,,3.88663609,6.351297378540039,11.9074068069458
reaction:287,t-BuBrettPhos,3,,25.83457198,26.907182693481445,14.212879180908203
reaction:288,t-BuBrettPhos,0,,44.5879911,34.06725311279297,13.66858959197998
reaction:289,t-BuBrettPhos,1,,0.0,1.24017333984375,12.565531730651855
reaction:290,t-BuBrettPhos,3,,15.16664871,22.81760025024414,13.790075302124023
reaction:291,t-BuBrettPhos,1,,40.37403082,36.18010330200195,14.271952629089355
reaction:292,t-BuBrettPhos,1,,0.0,-0.5078010559082031,13.063309669494629
reaction:293,t-BuBrettPhos,1,,27.79577337,43.28852462768555,12.645157814025879
reaction:294,t-BuBrettPhos,1,,72.31351298,61.84638977050781,13.71457576751709
reaction:295,t-BuBrettPhos,2,,32.00160024,44.945228576660156,11.993623733520508
reaction:296,t-BuBrettPhos,0,,51.8134607,54.54030990600586,13.453630447387695
reaction:297,t-BuBrettPhos,3,,83.36436834,64.37858581542969,13.414336204528809
reaction:298,t-BuBrettPhos,2,,2.641901391,16.77254295349121,13.471517562866211
reaction:299,t-BuBrettPhos,2,,57.97752811,60.43963623046875,13.127619743347168
reaction:300,t-BuBrettPhos,3,,80.28994263,66.13104248046875,11.091639518737793
reaction:301,t-BuBrettPhos,2,,9.564949769,10.106241226196289,13.603873252868652
reaction:302,t-BuBrettPhos,3,,37.21381762,36.21192169189453,14.663941383361816
reaction:303,t-BuBrettPhos,2,,47.09764929,51.09856414794922,14.349203109741211
reaction:304,t-BuBrettPhos,3,,1.1000305259999998,1.2164230346679688,11.973206520080566
reaction:305,t-BuBrettPhos,3,,35.70389569,38.761878967285156,14.307208061218262
reaction:306,t-BuBrettPhos,1,,54.89240735,43.70902633666992,14.514898300170898
reaction:307,t-BuBrettPhos,0,,0.0,4.535894393920898,14.58669376373291
reaction:308,t-BuBrettPhos,3,,57.45048731,58.40876388549805,12.417411804199219
reaction:309,t-BuBrettPhos,0,,77.02732986,85.20098114013672,14.799201965332031
reaction:310,t-BuBrettPhos,0,,69.39855223,68.81150817871094,13.827143669128418
reaction:311,t-BuBrettPhos,1,,85.4419715,77.59095764160156,12.709218978881836
reaction:312,t-BuBrettPhos,0,,92.00324978,103.64664459228516,14.366880416870117
reaction:313,t-BuBrettPhos,1,,21.86178566,8.383899688720703,12.25496768951416
reaction:314,t-BuBrettPhos,1,,83.65433196,77.96290588378906,13.032819747924805
reaction:315,t-BuBrettPhos,1,,92.95670274,95.57994079589844,12.528236389160156
reaction:316,t-BuBrettPhos,0,,1.297818598,4.209917068481445,13.100493431091309
reaction:317,t-BuBrettPhos,2,,28.35051675,33.864376068115234,14.263481140136719
reaction:318,t-BuBrettPhos,1,,40.1812432,41.63581085205078,14.943058013916016
reaction:319,t-BuBrettPhos,3,,0.0,1.286834716796875,17.844219207763672
reaction:320,t-BuBrettPhos,2,,40.45135336,45.671932220458984,13.155845642089844
reaction:321,t-BuBrettPhos,2,,42.27311559,44.34111022949219,13.77155876159668
reaction:322,t-BuBrettPhos,3,,0.910655456,5.772098541259766,13.17318058013916
reaction:323,t-BuBrettPhos,3,,62.16368477,63.88591384887695,11.393634796142578
reaction:324,t-BuBrettPhos,0,,66.88608561,65.94236755371094,12.452047348022461
reaction:325,t-BuBrettPhos,3,,76.83418769,69.64726257324219,11.402837753295898
reaction:326,t-BuBrettPhos,0,,91.6524383,71.34263610839844,11.841572761535645
reaction:327,t-BuBrettPhos,1,,66.37274183,81.28884887695312,13.747675895690918
reaction:328,t-BuBrettPhos,1,,2.534585496,7.421899795532227,13.996569633483887
reaction:329,t-BuBrettPhos,2,,47.17441756,46.194602966308594,14.589582443237305
reaction:330,t-BuBrettPhos,2,,52.43589363,55.035125732421875,14.24943733215332
reaction:331,t-BuBrettPhos,3,,3.542495517,4.369670867919922,10.832791328430176
reaction:332,t-BuBrettPhos,3,,39.19686382,37.34340286254883,13.350857734680176
reaction:333,t-BuBrettPhos,2,,45.87563784,44.23065948486328,11.417498588562012
reaction:334,t-BuBrettPhos,3,,0.0,0.254241943359375,11.539496421813965
reaction:335,t-BuBrettPhos,0,,24.02819715,35.9065055847168,13.033927917480469
reaction:336,t-BuBrettPhos,2,,39.3913488,40.652164459228516,12.661226272583008
reaction:337,t-BuBrettPhos,1,,0.0,-0.001361846923828125,11.921926498413086
reaction:338,t-BuBrettPhos,2,,50.04747607,54.36767578125,11.049982070922852
reaction:339,t-BuBrettPhos,3,,74.62438876,72.71353912353516,12.004348754882812
reaction:340,t-BuBrettPhos,3,,54.58472012,56.323158264160156,11.249310493469238
reaction:341,t-BuBrettPhos,0,,74.81544975,66.58193969726562,11.396252632141113
reaction:342,t-BuBrettPhos,2,,84.20189779,71.22825622558594,12.336577415466309
reaction:343,t-BuBrettPhos,1,,2.234092607,3.28369140625,11.087263107299805
reaction:344,t-BuBrettPhos,1,,71.60789091,65.71427917480469,11.36556625366211
reaction:345,t-BuBrettPhos,0,,72.77189285,70.75852966308594,11.275404930114746
reaction:346,t-BuBrettPhos,2,,4.275083316,7.579935073852539,11.664702415466309
reaction:347,t-BuBrettPhos,1,,40.44190447,41.978309631347656,11.961071014404297
reaction:348,t-BuBrettPhos,2,,46.6599306,50.70864486694336,12.994245529174805
reaction:349,t-BuBrettPhos,0,,0.0,0.9105911254882812,11.470560073852539
reaction:350,t-BuBrettPhos,1,,46.64994849,38.45526885986328,13.699942588806152
reaction:351,t-BuBrettPhos,0,,45.97105208,47.14509582519531,12.527166366577148
reaction:352,t-BuBrettPhos,0,,0.0,2.9113998413085938,11.93699836730957
reaction:353,t-BuBrettPhos,3,,72.38342011,69.48701477050781,11.595728874206543
reaction:354,t-BuBrettPhos,0,,82.71053034,83.17607879638672,12.800049781799316
reaction:355,t-BuBrettPhos,1,,77.8707536,82.51078033447266,11.793350219726562
reaction:356,t-BuBrettPhos,0,,96.59121826,87.58526611328125,11.565736770629883
reaction:357,t-BuBrettPhos,2,,97.94800557,93.7445297241211,12.219234466552734
