row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:309,309,XPhos,207,58,selected_2,split_014,iid_matched,,0,6,30.98,24.413440599276438,5.643577719799448,5.643657607340221
reaction:318,318,CataCXium A,213,58,selected_2,split_014,iid_matched,,0,6,28.13,40.334130444781884,9.230366745742884,9.230415590339824
reaction:329,329,P(o-Tol)3,220,58,selected_2,split_014,iid_matched,,0,6,13.04,15.3047798255105,9.482938029092274,9.482985572754863
reaction:338,338,P(Ph)3,225,58,selected_2,split_014,iid_matched,,0,6,18.37,31.351075342871898,16.258801727595063,16.258829457458514
reaction:342,342,CataCXium A,229,58,selected_2,split_014,iid_matched,,0,6,30.77,37.135719452330704,10.402922682322751,10.402966021469917
reaction:349,349,P(tBu)3,232,58,selected_2,split_014,iid_matched,,0,6,12.85,14.706400521000063,8.025023278431398,8.02507945934732
reaction:364,364,P(Cy)3,243,58,selected_2,split_014,iid_matched,,0,6,27.89,33.52920041562054,11.979789261521821,11.979826896076002
reaction:367,367,SPhos,246,58,selected_2,split_014,iid_matched,,0,6,18.02,25.005672813394444,5.407547033803717,5.407630408253859
reaction:390,390,CataCXium A,261,58,selected_2,split_014,iid_matched,,0,6,96.38,93.59987039167217,9.300919019479467,9.300967493566857
reaction:417,417,XPhos,279,58,selected_2,split_014,iid_matched,,0,6,46.08,35.27315286366067,5.559443951179518,5.559525047679788
reaction:426,426,CataCXium A,285,58,selected_2,split_014,iid_matched,,0,6,82.69,78.53822949999933,9.155247647857973,9.155296893224238
reaction:450,450,CataCXium A,301,58,selected_2,split_014,iid_matched,,0,6,95.88,90.78953465254108,9.886952548021336,9.886998148897268
reaction:457,457,P(tBu)3,304,58,selected_2,split_014,iid_matched,,0,6,91.95,99.18335924962702,7.874030124732622,7.874087382971392
reaction:483,483,AmPhos,322,58,selected_2,split_014,iid_matched,,0,6,86.25,88.66251391426525,6.099363419620839,6.099437337499356
reaction:494,494,P(Ph)3,329,58,selected_2,split_014,iid_matched,,0,6,95.93,96.21134098748777,14.757384070870359,14.757414621967177
reaction:499,499,SPhos,334,58,selected_2,split_014,iid_matched,,0,6,67.2,57.75778808304371,5.364548501100075,5.364632543812063
reaction:531,531,AmPhos,354,58,selected_2,split_014,iid_matched,,0,6,75.63,76.43071517157223,6.137865579275602,6.137939033480917
reaction:545,545,P(o-Tol)3,364,58,selected_2,split_014,iid_matched,,0,6,73.33,66.3189342517637,10.71533298825125,10.71537506383131
reaction:546,546,CataCXium A,365,58,selected_2,split_014,iid_matched,,0,6,97.29,101.75996774183601,11.169582695117185,11.169623059554594
reaction:553,553,P(tBu)3,368,58,selected_2,split_014,iid_matched,,0,6,94.67,97.98606724274495,7.937613887822691,7.937670687401189
reaction:583,583,SPhos,390,58,selected_2,split_014,iid_matched,,0,6,59.55,37.73236331498793,5.384927090135231,5.385010814802949
reaction:594,594,CataCXium A,397,58,selected_2,split_014,iid_matched,,0,6,50.79,58.22897642157953,9.28620583155012,9.286254382440097
reaction:609,609,XPhos,407,58,selected_2,split_014,iid_matched,,0,6,44.81,49.16931430068567,5.597017728430257,5.597098280523134
reaction:638,638,P(Ph)3,425,58,selected_2,split_014,iid_matched,,0,6,81.23,81.74705741149273,15.151651698684608,15.151681454799814
reaction:641,641,P(o-Tol)3,428,58,selected_2,split_014,iid_matched,,0,6,16.87,35.26817786794433,9.858283120949329,9.858328854439117
reaction:654,654,CataCXium A,437,58,selected_2,split_014,iid_matched,,0,6,65.03,59.465786422180486,9.308461714229015,9.308510149037804
reaction:673,673,P(tBu)3,448,58,selected_2,split_014,iid_matched,,0,6,85.05,81.37604420888056,8.090059428217222,8.090115157496758
reaction:674,674,P(Ph)3,449,58,selected_2,split_014,iid_matched,,0,6,92.8,95.06899183521584,14.908326668434421,14.908356910210644
reaction:688,688,P(Cy)3,459,58,selected_2,split_014,iid_matched,,0,6,92.24,77.34383376512545,11.832617430665854,11.832655533309918
reaction:699,699,AmPhos,466,58,selected_2,split_014,iid_matched,,0,6,75.58,70.82868385320204,6.175526570982406,6.175599577237999
reaction:725,725,P(o-Tol)3,484,58,selected_2,split_014,iid_matched,,0,6,88.24,75.45540191539321,9.45091098980185,9.450958694578544
reaction:729,729,XPhos,487,58,selected_2,split_014,iid_matched,,0,6,90.55,86.07480507120445,5.572811780216658,5.572892682188845
reaction:734,734,P(Ph)3,489,58,selected_2,split_014,iid_matched,,0,6,92.9,100.89496185912296,16.349728089998123,16.34975566564669
reaction:735,735,AmPhos,490,58,selected_2,split_014,iid_matched,,0,6,69.6,72.95487436209106,6.926341735261529,6.926406827720857
reaction:738,738,CataCXium A,493,58,selected_2,split_014,iid_matched,,0,6,85.58,92.37328346496098,11.809424814261096,11.80946299173498
reaction:749,749,P(o-Tol)3,500,58,selected_2,split_014,iid_matched,,0,6,85.28,75.3878937793074,9.488323968710402,9.488371485385505
reaction:757,757,P(tBu)3,504,58,selected_2,split_014,iid_matched,,0,6,53.8,69.42461205154589,14.578444313969575,14.578475240058005
reaction:759,759,AmPhos,506,58,selected_2,split_014,iid_matched,,0,6,61.57,62.987949931102975,11.24546005773103,11.24550014981532
reaction:772,772,P(Cy)3,515,58,selected_2,split_014,iid_matched,,0,6,87.57,95.66470546279012,12.296453128235663,12.296489793610574
reaction:798,798,CataCXium A,533,58,selected_2,split_014,iid_matched,,0,6,88.31,77.83199687952035,10.252971290389516,10.253015263376138
reaction:808,808,P(Cy)3,539,58,selected_2,split_014,iid_matched,,0,6,41.08,88.7011741911511,11.77578792648141,11.775826213006786
reaction:813,813,XPhos,543,58,selected_2,split_014,iid_matched,,0,6,47.08,44.90201347276779,5.722423711565585,5.722502498397049
reaction:820,820,P(Cy)3,547,58,selected_2,split_014,iid_matched,,0,6,81.84,90.49105709607196,11.93637193898971,11.93640971043527
reaction:825,825,XPhos,551,58,selected_2,split_014,iid_matched,,0,6,84.67,87.49873519650609,5.592382173341918,5.592462792203888
reaction:831,831,AmPhos,554,58,selected_2,split_014,iid_matched,,0,6,84.74,86.6077028331985,6.043072382070967,6.04314698848384
reaction:844,844,P(Cy)3,563,58,selected_2,split_014,iid_matched,,0,6,92.7,85.7933636098515,12.063566100259873,12.063603473457324
reaction:857,857,P(o-Tol)3,572,58,selected_2,split_014,iid_matched,,0,6,58.44,68.86262158027513,9.151642997065847,9.15169226182878
reaction:894,894,CataCXium A,597,58,selected_2,split_014,iid_matched,,0,6,29.45,24.936982451445836,10.031129028391101,10.031173973852862
reaction:938,938,P(Ph)3,625,58,selected_2,split_014,iid_matched,,0,6,86.07,83.78144245620899,15.26311362518438,15.263143164000049
reaction:941,941,P(o-Tol)3,628,58,selected_2,split_014,iid_matched,,0,6,54.06,36.4980594883623,10.044681758089824,10.044726642909447
reaction:943,943,SPhos,630,58,selected_2,split_014,iid_matched,,0,6,93.81,78.10385444346089,21.06028197233649,21.060303380146113
reaction:945,945,XPhos,631,58,selected_2,split_014,iid_matched,,0,6,95.85,75.90879429271553,21.1200794037247,21.120100750922298
reaction:955,955,SPhos,638,58,selected_2,split_014,iid_matched,,0,6,95.21,95.94970152762804,5.391859376345766,5.391942993370774
reaction:961,961,P(tBu)3,640,58,selected_2,split_014,iid_matched,,0,6,40.2,23.38384460930146,8.171855484088681,8.171910655550676
reaction:962,962,P(Ph)3,641,58,selected_2,split_014,iid_matched,,0,6,66.32,81.05100951691946,21.30210977924274,21.302130944024864
reaction:964,964,P(Cy)3,643,58,selected_2,split_014,iid_matched,,0,6,57.08,74.28524817103502,17.15865423947649,17.158680515103043
reaction:990,990,CataCXium A,661,58,selected_2,split_014,iid_matched,,0,6,94.8,107.68403525736957,10.123309199904805,10.123353736106909
reaction:997,997,P(tBu)3,664,58,selected_2,split_014,iid_matched,,0,6,19.62,40.94647679756274,7.886564568770541,7.8866217360070765
reaction:1017,1017,XPhos,679,58,selected_2,split_014,iid_matched,,0,6,64.39,67.52740728015016,5.711863685246317,5.711942617735936
reaction:1037,1037,P(o-Tol)3,692,58,selected_2,split_014,iid_matched,,0,6,27.1,20.61816907053926,9.809841582028936,9.809887541352166
reaction:1046,1046,P(Ph)3,697,58,selected_2,split_014,iid_matched,,0,6,57.19,49.75934026421091,15.013444321920858,15.013474351957647
reaction:1057,1057,P(tBu)3,704,58,selected_2,split_014,iid_matched,,0,6,45.03,52.24169946395361,8.353025684566159,8.353079659412712
reaction:1070,1070,P(Ph)3,713,58,selected_2,split_014,iid_matched,,0,6,88.59,85.76764226649567,14.967003246360123,14.967033369576848
reaction:1081,1081,P(tBu)3,720,58,selected_2,split_014,iid_matched,,0,6,43.13,47.442953434606416,9.260137147663784,9.260185835231125
reaction:1086,1086,CataCXium A,725,58,selected_2,split_014,iid_matched,,0,6,86.51,66.5442297424612,11.792840103488714,11.792878334652832
reaction:1089,1089,XPhos,727,58,selected_2,split_014,iid_matched,,0,6,60.51,77.86018762392985,5.474665167383225,5.4747475196972895
reaction:1101,1101,XPhos,735,58,selected_2,split_014,iid_matched,,0,6,83.35,76.71330023411033,5.5822721655626095,5.582352930430634
reaction:1108,1108,P(Cy)3,739,58,selected_2,split_014,iid_matched,,0,6,82.1,79.19631549497925,12.065307695475669,12.065345063278414
reaction:1120,1120,P(Cy)3,747,58,selected_2,split_014,iid_matched,,0,6,80.68,83.18080999011104,11.736138393387309,11.736176809259993
reaction:1130,1130,P(Ph)3,753,58,selected_2,split_014,iid_matched,,0,6,88.74,88.05533773604543,15.648506872346282,15.64853568367792
reaction:1133,1133,P(o-Tol)3,756,58,selected_2,split_014,iid_matched,,0,6,56.98,71.41657588386293,9.722501392740645,9.722547764928501
reaction:1142,1142,P(Ph)3,761,58,selected_2,split_014,iid_matched,,0,6,75.36,79.25237441281693,15.27570328960812,15.27573280407905
reaction:1156,1156,P(Cy)3,771,58,selected_2,split_014,iid_matched,,0,6,87.35,90.71284757538056,12.367094231061046,12.367130687003183
reaction:1165,1165,P(tBu)3,776,58,selected_2,split_014,iid_matched,,0,6,91.47,78.57259691124355,14.70148073183464,14.701511399103754
reaction:1167,1167,AmPhos,778,58,selected_2,split_014,iid_matched,,0,6,94.03,96.74109352441154,11.46122552753866,11.461264864864448
reaction:1171,1171,SPhos,782,58,selected_2,split_014,iid_matched,,0,6,87.49,85.21679650035225,5.545015323993412,5.54509663151096
reaction:1180,1180,P(Cy)3,787,58,selected_2,split_014,iid_matched,,0,6,88.99,88.59162089689343,12.01007576665508,12.010113306304318
reaction:1185,1185,XPhos,791,58,selected_2,split_014,iid_matched,,0,6,79.93,85.86344604415984,5.5781321959642804,5.578213020773383
reaction:1193,1193,P(o-Tol)3,796,58,selected_2,split_014,iid_matched,,0,6,73.72,80.32542445875973,9.405339299032846,9.405387234952324
reaction:1218,1218,CataCXium A,813,58,selected_2,split_014,iid_matched,,0,6,94.64,94.62656835986849,9.417841611642844,9.41788948392706
reaction:1227,1227,AmPhos,818,58,selected_2,split_014,iid_matched,,0,6,91.24,90.37855574728195,6.13225316448986,6.132326685921774
reaction:1228,1228,P(Cy)3,819,58,selected_2,split_014,iid_matched,,0,6,91.4,80.90114667205432,12.313972472411766,12.314009085622244
reaction:1240,1240,P(Cy)3,827,58,selected_2,split_014,iid_matched,,0,6,71.35,76.46144648841393,12.916746013014036,12.916780917635261
reaction:1257,1257,XPhos,839,58,selected_2,split_014,iid_matched,,0,6,83.93,82.9032230337601,5.616432753367606,5.616513027009984
reaction:1275,1275,AmPhos,850,58,selected_2,split_014,iid_matched,,0,6,63.78,62.75974669156185,6.164011196971645,6.164084339613162
reaction:1300,1300,P(Cy)3,867,58,selected_2,split_014,iid_matched,,0,6,65.74,55.25169229559903,12.87553892778391,12.875573944114153
reaction:1301,1301,P(o-Tol)3,868,58,selected_2,split_014,iid_matched,,0,6,48.98,54.47873937415319,10.126409900956588,10.126454423521793
reaction:1310,1310,P(Ph)3,873,58,selected_2,split_014,iid_matched,,0,6,81.77,80.29493257789318,14.839884911158888,14.83991529241032
reaction:1336,1336,P(Cy)3,891,58,selected_2,split_014,iid_matched,,0,6,82.58,87.81085917523711,12.456091282190949,12.456127477661177
reaction:1339,1339,SPhos,894,58,selected_2,split_014,iid_matched,,0,6,70.57,64.40707143609495,5.395472230909269,5.395555791944466
reaction:1371,1371,AmPhos,914,58,selected_2,split_014,iid_matched,,0,6,87.35,56.74744911391214,6.561244742348038,6.5613134568059
reaction:1373,1373,P(o-Tol)3,916,58,selected_2,split_014,iid_matched,,0,6,79.47,53.72797914911229,9.857323190671401,9.857368928614807
reaction:1375,1375,SPhos,918,58,selected_2,split_014,iid_matched,,0,6,83.1,83.62519659967055,5.8176753397038885,5.817752836591735
reaction:1381,1381,P(tBu)3,920,58,selected_2,split_014,iid_matched,,0,6,12.07,62.26168381302274,7.67747891172015,7.677537635816582
reaction:1394,1394,P(Ph)3,929,58,selected_2,split_014,iid_matched,,0,6,92.73,82.85040341900537,21.036069086701836,21.036090519152197
reaction:1396,1396,P(Cy)3,931,58,selected_2,split_014,iid_matched,,0,6,90.79,82.8206598677032,16.715290152836342,16.71531712540866
reaction:1411,1411,SPhos,942,58,selected_2,split_014,iid_matched,,0,6,86.08,79.25078439950673,5.399416493825175,5.399499993820148
reaction:1430,1430,P(Ph)3,953,58,selected_2,split_014,iid_matched,,0,6,84.47,78.75103504840114,21.11536562036041,21.115386972323545
reaction:1432,1432,P(Cy)3,955,58,selected_2,split_014,iid_matched,,0,6,66.87,78.99983136391899,17.16121655106697,17.161242822770365
reaction:1446,1446,CataCXium A,965,58,selected_2,split_014,iid_matched,,0,6,94.15,94.37502565936614,9.304102861192508,9.304151318692268
reaction:1465,1465,P(tBu)3,976,58,selected_2,split_014,iid_matched,,0,6,75.91,79.14161491760011,8.16636235481755,8.166417563390551
reaction:1504,1504,P(Cy)3,1003,58,selected_2,split_014,iid_matched,,0,6,92.97,102.63619394860407,11.825407152877728,11.825445278753953
reaction:1525,1525,P(tBu)3,1016,58,selected_2,split_014,iid_matched,,0,6,59.54,68.91181732745954,8.032749384555176,8.032805511435216
reaction:1540,1540,P(Cy)3,1027,58,selected_2,split_014,iid_matched,,0,6,50.25,67.20506665322938,11.998653012005283,11.99869058739227
reaction:1545,1545,XPhos,1031,58,selected_2,split_014,iid_matched,,0,6,67.97,65.71838113316906,5.671583190734945,5.671662683807952
reaction:1549,1549,P(tBu)3,1032,58,selected_2,split_014,iid_matched,,0,6,44.24,62.874723080303845,7.875754333030709,7.875811578734245
reaction:1557,1557,XPhos,1039,58,selected_2,split_014,iid_matched,,0,6,50.2,54.961121944295115,5.682769319169218,5.682848655767933
reaction:1561,1561,P(tBu)3,1040,58,selected_2,split_014,iid_matched,,0,6,42.57,54.356662628208674,7.83611336108468,7.836170896378041
reaction:1569,1569,XPhos,1047,58,selected_2,split_014,iid_matched,,0,6,60.14,67.43707952891532,5.717992601950735,5.718071449836541
reaction:1581,1581,XPhos,1055,58,selected_2,split_014,iid_matched,,0,6,55.94,55.427973573287154,5.810611240744245,5.810688831845653
reaction:1638,1638,CataCXium A,1093,58,selected_2,split_014,iid_matched,,0,6,26.8,23.687508877199807,9.558519853772577,9.558567021496314
reaction:1639,1639,SPhos,1094,58,selected_2,split_014,iid_matched,,0,6,90.94,85.45532405147011,5.556864211970115,5.5569453461183755
reaction:1647,1647,AmPhos,1098,58,selected_2,split_014,iid_matched,,0,6,22.19,24.545061381552365,6.424244256519855,6.424314436334882
reaction:1649,1649,P(o-Tol)3,1100,58,selected_2,split_014,iid_matched,,0,6,16.72,24.410828348193455,9.78452532764505,9.784571405881806
reaction:1686,1686,CataCXium A,1125,58,selected_2,split_014,iid_matched,,0,6,23.22,22.807554498776906,9.23844981429999,9.238498616161174
reaction:1687,1687,SPhos,1126,58,selected_2,split_014,iid_matched,,0,6,82.31,76.21066931432918,5.571145551978538,5.571226478146681
reaction:1705,1705,P(tBu)3,1136,58,selected_2,split_014,iid_matched,,0,6,37.8,27.695197532968372,7.809629620706565,7.809687351110146
reaction:1711,1711,SPhos,1142,58,selected_2,split_014,iid_matched,,0,6,95.06,92.73513208791314,5.5774134840611085,5.577494319285238
reaction:1718,1718,P(Ph)3,1145,58,selected_2,split_014,iid_matched,,0,6,96.15,101.48758794001606,14.618336425566715,14.618367267260838
reaction:1733,1733,P(o-Tol)3,1156,58,selected_2,split_014,iid_matched,,0,6,29.2,28.02488746398687,9.424411507013934,9.424459345925849
reaction:1742,1742,P(Ph)3,1161,58,selected_2,split_014,iid_matched,,0,6,90.99,71.14212223510128,16.02490908895073,16.02493722354656
reaction:1746,1746,CataCXium A,1165,58,selected_2,split_014,iid_matched,,0,6,68.31,35.19845564482326,10.222004580259743,10.222048686458287
reaction:1747,1747,SPhos,1166,58,selected_2,split_014,iid_matched,,0,6,66.35,55.758384530489764,5.50406523309243,5.504147145526657
reaction:1765,1765,P(tBu)3,1176,58,selected_2,split_014,iid_matched,,0,6,23.79,39.20871543468011,8.008556764332676,8.008613060762212
reaction:1771,1771,SPhos,1182,58,selected_2,split_014,iid_matched,,0,6,47.6,47.95215416874372,5.65741593043936,5.657495622575547
reaction:1790,1790,P(Ph)3,1193,58,selected_2,split_014,iid_matched,,0,6,89.04,83.55602923838163,15.180119907186759,15.18014960749861
reaction:1791,1791,AmPhos,1194,58,selected_2,split_014,iid_matched,,0,6,67.24,69.45109872407744,5.997648840351403,5.9977240117932205
reaction:1818,1818,CataCXium A,1213,58,selected_2,split_014,iid_matched,,0,6,49.82,45.65614568636944,9.223569527712126,9.22361840830442
reaction:1827,1827,AmPhos,1218,58,selected_2,split_014,iid_matched,,0,6,46.01,39.639329903219625,9.860787954963422,9.860833676836059
reaction:1829,1829,P(o-Tol)3,1220,58,selected_2,split_014,iid_matched,,0,6,54.12,49.14770265878631,14.943869519285679,14.943899689134293
reaction:1830,1830,CataCXium A,1221,58,selected_2,split_014,iid_matched,,0,6,36.3,27.453283093418076,16.02074505357378,16.02077319548221
reaction:1851,1851,AmPhos,1234,58,selected_2,split_014,iid_matched,,0,6,38.15,53.83356574705499,6.210829019629153,6.210901610920919
reaction:1863,1863,AmPhos,1242,58,selected_2,split_014,iid_matched,,0,6,55.38,51.508475956554435,6.101606446519519,6.101680337225229
reaction:1874,1874,P(Ph)3,1249,58,selected_2,split_014,iid_matched,,0,6,94.2,97.2054922150341,14.925466154994535,14.925496362043033
reaction:1875,1875,AmPhos,1250,58,selected_2,split_014,iid_matched,,0,6,51.1,39.19643117579926,6.168643796527074,6.168716884239735
reaction:1881,1881,XPhos,1255,58,selected_2,split_014,iid_matched,,0,6,71.6,71.61187129576439,5.66182752907961,5.661907159121928
reaction:1891,1891,SPhos,1262,58,selected_2,split_014,iid_matched,,0,6,76.49,84.20291565977227,5.399028834063367,5.399112340053693
reaction:1902,1902,CataCXium A,1269,58,selected_2,split_014,iid_matched,,0,6,42.82,40.91761178134519,9.27329888633178,9.273347504796456
reaction:1924,1924,P(Cy)3,1283,58,selected_2,split_014,iid_matched,,0,6,85.66,85.91922054866689,12.368921496091206,12.36895794664771
reaction:1934,1934,P(Ph)3,1289,58,selected_2,split_014,iid_matched,,0,6,86.31,91.38203621815222,15.129254887881784,15.129284688046795
reaction:1947,1947,AmPhos,1298,58,selected_2,split_014,iid_matched,,0,6,91.18,94.93123121444796,5.9248508061132235,5.924926901167047
reaction:1958,1958,P(Ph)3,1305,58,selected_2,split_014,iid_matched,,0,6,76.58,72.59996682533028,15.16870117779235,15.168730900462023
reaction:1961,1961,P(o-Tol)3,1308,58,selected_2,split_014,iid_matched,,0,6,66.38,70.27775011626765,9.558194821448343,9.558241990776041
reaction:1977,1977,XPhos,1319,58,selected_2,split_014,iid_matched,,0,6,93.06,90.99735907484114,5.852665282585298,5.852742316166985
reaction:1985,1985,P(o-Tol)3,1324,58,selected_2,split_014,iid_matched,,0,6,88.64,90.31169017332428,9.229958293108863,9.23000713986731
reaction:1994,1994,P(Ph)3,1329,58,selected_2,split_014,iid_matched,,0,6,94.38,90.00319864200607,15.666892953272557,15.666921730792353
reaction:2006,2006,P(Ph)3,1337,58,selected_2,split_014,iid_matched,,0,6,79.83,78.72653024797351,16.24543632521154,16.245464077888787
reaction:2023,2023,SPhos,1350,58,selected_2,split_014,iid_matched,,0,6,81.41,81.40995657531681,20.812949940212327,20.81297160242277
reaction:2025,2025,XPhos,1351,58,selected_2,split_014,iid_matched,,0,6,82.69,75.93761146475686,21.07133975245005,21.071361149025332
reaction:2053,2053,P(tBu)3,1368,58,selected_2,split_014,iid_matched,,0,6,62.64,66.12349100360433,9.22664360774418,9.226692472050802
reaction:2058,2058,CataCXium A,1373,58,selected_2,split_014,iid_matched,,0,6,70.7,72.4869930586965,10.959323917022573,10.959365055864113
reaction:2059,2059,SPhos,1374,58,selected_2,split_014,iid_matched,,0,6,47.47,50.23793766581928,5.4607434151126615,5.460825977374551
reaction:2066,2066,P(Ph)3,1377,58,selected_2,split_014,iid_matched,,0,6,77.32,79.76199611454072,16.414371802186068,16.414399269235336
reaction:2069,2069,P(o-Tol)3,1380,58,selected_2,split_014,iid_matched,,0,6,64.85,68.05595181146359,11.247188900943506,11.247228986865128
reaction:2070,2070,CataCXium A,1381,58,selected_2,split_014,iid_matched,,0,6,86.12,81.27503183179161,11.545003810184546,11.545042862053313
reaction:2077,2077,P(tBu)3,1384,58,selected_2,split_014,iid_matched,,0,6,93.55,90.73215430609689,8.079929808557308,8.07998560770286
reaction:2083,2083,SPhos,1390,58,selected_2,split_014,iid_matched,,0,6,95.34,100.10479428449861,5.606739937761808,5.606820350177603
reaction:2092,2092,P(Cy)3,1395,58,selected_2,split_014,iid_matched,,0,6,90.29,81.74204313224189,11.965675725780407,11.96571340472447
reaction:2101,2101,P(tBu)3,1400,58,selected_2,split_014,iid_matched,,0,6,89.61,87.2820856464676,8.101053419934388,8.10110907358388
reaction:2102,2102,P(Ph)3,1401,58,selected_2,split_014,iid_matched,,0,6,88.95,89.35116306992403,15.896384606965624,15.89641296903317
reaction:2116,2116,P(Cy)3,1411,58,selected_2,split_014,iid_matched,,0,6,93.81,81.86771275602167,11.797166693038113,11.797204910181065
reaction:2119,2119,SPhos,1414,58,selected_2,split_014,iid_matched,,0,6,91.09,98.34935298767428,5.535076140100076,5.535157593617149
reaction:2127,2127,AmPhos,1418,58,selected_2,split_014,iid_matched,,0,6,88.64,60.58857461237777,5.955844225996745,5.955919925067091
reaction:2145,2145,XPhos,1431,58,selected_2,split_014,iid_matched,,0,6,75.7,77.25166350381394,5.742401199480694,5.742479712220997
reaction:2169,2169,XPhos,1447,58,selected_2,split_014,iid_matched,,0,6,85.96,77.40456018532637,5.8084132522561145,5.808490872718737
reaction:2173,2173,P(tBu)3,1448,58,selected_2,split_014,iid_matched,,0,6,88.33,73.34384960226093,8.188362200565129,8.188417260809091
reaction:2185,2185,P(tBu)3,1456,58,selected_2,split_014,iid_matched,,0,6,92.96,74.9200248863338,7.738752719898693,7.738810979033656
