row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:189,189,XPhos,127,64,selected_2,split_020,kfold,,0,4,91.35,95.08642977261485,6.006057256997993,6.006132462515562
reaction:195,195,AmPhos,130,64,selected_2,split_020,kfold,,0,4,5.34,8.803408852759794,6.070060728668408,6.070135141219463
reaction:213,213,XPhos,143,64,selected_2,split_020,kfold,,0,4,37.01,47.05860328773728,5.612749848861055,5.612830324251285
reaction:219,219,AmPhos,146,64,selected_2,split_020,kfold,,0,4,4.25,0.5132009108667503,6.097339890002232,6.097413969639705
reaction:230,230,P(Ph)3,153,64,selected_2,split_020,kfold,,0,4,5.3,2.536030334310446,15.163090622182011,15.163120411031795
reaction:231,231,AmPhos,154,64,selected_2,split_020,kfold,,0,4,5.08,1.6345860307103308,6.351750474475608,6.351821586989523
reaction:241,241,P(tBu)3,160,64,selected_2,split_020,kfold,,0,4,13.55,4.601393614908488,8.035970053143991,8.03602626165271
reaction:242,242,P(Ph)3,161,64,selected_2,split_020,kfold,,0,4,4.36,0.692769290018667,15.457562237141667,15.457591458505206
reaction:257,257,P(o-Tol)3,172,64,selected_2,split_020,kfold,,0,4,2.67,6.812534022062948,9.005083830412612,9.005133989880642
reaction:269,269,P(o-Tol)3,180,64,selected_2,split_020,kfold,,0,4,2.56,8.370140907721947,9.488161755640405,9.488209361314821
reaction:279,279,AmPhos,186,64,selected_2,split_020,kfold,,0,4,5.43,11.393781120468915,7.064323291452006,7.064387230970306
reaction:282,282,CataCXium A,189,64,selected_2,split_020,kfold,,0,4,8.89,12.227100329268964,10.452973186667341,10.45301639834796
reaction:283,283,SPhos,190,64,selected_2,split_020,kfold,,0,4,49.12,37.228779551189625,5.888460715298341,5.888537422701568
reaction:294,294,CataCXium A,197,64,selected_2,split_020,kfold,,0,4,14.91,42.60084399402129,9.11420479088507,9.11425434981586
reaction:301,301,P(tBu)3,200,64,selected_2,split_020,kfold,,0,4,27.3,17.635816114464227,14.606486713521305,14.606517637521252
reaction:302,302,P(Ph)3,201,64,selected_2,split_020,kfold,,0,4,37.47,17.65055851631737,14.995660188853506,14.995690310302857
reaction:303,303,AmPhos,202,64,selected_2,split_020,kfold,,0,4,13.08,21.598823629169672,11.37217333908605,11.372213058027208
reaction:307,307,SPhos,206,64,selected_2,split_020,kfold,,0,4,16.51,20.001031960703266,5.893226214002871,5.893302859378228
reaction:325,325,P(tBu)3,216,64,selected_2,split_020,kfold,,0,4,26.85,9.121098014009043,8.049527500250706,8.049583614090691
reaction:338,338,P(Ph)3,225,64,selected_2,split_020,kfold,,0,4,18.37,30.73575236812831,14.954431047875548,14.954461252369113
reaction:351,351,AmPhos,234,64,selected_2,split_020,kfold,,0,4,12.79,16.181405696617894,5.977218167290566,5.977293735657749
reaction:362,362,P(Ph)3,241,64,selected_2,split_020,kfold,,0,4,17.43,18.07966498967807,16.25036407846335,16.250391874215122
reaction:366,366,CataCXium A,245,64,selected_2,split_020,kfold,,0,4,31.02,22.095200229088697,10.102830225373047,10.102874934673604
reaction:378,378,CataCXium A,253,64,selected_2,split_020,kfold,,0,4,41.59,35.79841054936982,9.437696451874293,9.437744312104753
reaction:391,391,SPhos,262,64,selected_2,split_020,kfold,,0,4,92.63,93.48285970078149,5.634715735243757,5.6347958969201875
reaction:397,397,P(tBu)3,264,64,selected_2,split_020,kfold,,0,4,93.3,84.82290704015692,7.808099692444625,7.808157541321693
reaction:401,401,P(o-Tol)3,268,64,selected_2,split_020,kfold,,0,4,28.22,52.35753883942049,9.530615801813804,9.53066319543021
reaction:425,425,P(o-Tol)3,284,64,selected_2,split_020,kfold,,0,4,30.4,31.28964796042992,9.235568398353317,9.23561730603902
reaction:438,438,CataCXium A,293,64,selected_2,split_020,kfold,,0,4,95.57,88.09162827467279,9.16429267953108,9.16434196759658
reaction:450,450,CataCXium A,301,64,selected_2,split_020,kfold,,0,4,95.88,88.59832094141746,9.093053139771484,9.093102813982311
reaction:474,474,CataCXium A,317,64,selected_2,split_020,kfold,,0,4,91.81,72.61192732079641,9.646750450952094,9.646797274012211
reaction:495,495,AmPhos,330,64,selected_2,split_020,kfold,,0,4,91.69,88.39115404223779,6.075947325108483,6.076021665566863
reaction:501,501,XPhos,335,64,selected_2,split_020,kfold,,0,4,48.37,58.6854651815781,5.495634551442615,5.495716741786722
reaction:506,506,P(Ph)3,337,64,selected_2,split_020,kfold,,0,4,75.08,81.77916497204768,14.696160457516815,14.696191192823596
reaction:533,533,P(o-Tol)3,356,64,selected_2,split_020,kfold,,0,4,52.45,57.36192653216038,9.203424784993398,9.20347386349175
reaction:554,554,P(Ph)3,369,64,selected_2,split_020,kfold,,0,4,94.88,95.05671046779867,14.822094400326044,14.822124874494941
reaction:567,567,AmPhos,378,64,selected_2,split_020,kfold,,0,4,92.22,99.22050395217718,6.070979248990036,6.071053650282841
reaction:568,568,P(Cy)3,379,64,selected_2,split_020,kfold,,0,4,81.47,69.05034546892239,11.900898363674328,11.900936318015122
reaction:585,585,XPhos,391,64,selected_2,split_020,kfold,,0,4,26.44,50.7816477554152,5.591576418615071,5.591657198734302
reaction:589,589,P(tBu)3,392,64,selected_2,split_020,kfold,,0,4,13.2,35.19374586558023,9.68539985643658,9.68544649265106
reaction:592,592,P(Cy)3,395,64,selected_2,split_020,kfold,,0,4,37.34,55.045603267723,15.859290673346708,15.859319154511232
reaction:593,593,P(o-Tol)3,396,64,selected_2,split_020,kfold,,0,4,11.56,1.4903605934289814,11.509105821253629,11.50914506763031
reaction:594,594,CataCXium A,397,64,selected_2,split_020,kfold,,0,4,50.79,53.21464993653282,16.299670490042402,16.299698201712328
reaction:597,597,XPhos,399,64,selected_2,split_020,kfold,,0,4,10.88,17.41143902395282,5.8451131722374585,5.845190448497707
reaction:601,601,P(tBu)3,400,64,selected_2,split_020,kfold,,0,4,9.48,56.212463179819494,8.156108295190792,8.15616367576234
reaction:604,604,P(Cy)3,403,64,selected_2,split_020,kfold,,0,4,57.56,73.86804662072714,12.634713174990408,12.634748924977542
reaction:617,617,P(o-Tol)3,412,64,selected_2,split_020,kfold,,0,4,16.2,16.879571608870464,9.200417833389123,9.200466927927604
reaction:626,626,P(Ph)3,417,64,selected_2,split_020,kfold,,0,4,80.18,66.87743156285973,14.51418797201851,14.514219092670187
reaction:627,627,AmPhos,418,64,selected_2,split_020,kfold,,0,4,67.22,45.692723622236265,6.0270244523550405,6.027099396246138
reaction:677,677,P(o-Tol)3,452,64,selected_2,split_020,kfold,,0,4,87.0,80.2852475539018,9.272228668359771,9.272277382676696
reaction:681,681,XPhos,455,64,selected_2,split_020,kfold,,0,4,91.27,88.82950743611596,6.175682469264512,6.175755609164437
reaction:688,688,P(Cy)3,459,64,selected_2,split_020,kfold,,0,4,92.24,82.31734905240073,11.718419486249967,11.718458031612688
reaction:699,699,AmPhos,466,64,selected_2,split_020,kfold,,0,4,75.58,72.97249252955827,6.728291374493005,6.728358507319743
reaction:702,702,CataCXium A,469,64,selected_2,split_020,kfold,,0,4,80.5,91.67667591647657,10.207455225996522,10.207499477034947
reaction:711,711,AmPhos,474,64,selected_2,split_020,kfold,,0,4,76.31,85.77957180003068,5.957800768900392,5.957876583553497
reaction:729,729,XPhos,487,64,selected_2,split_020,kfold,,0,4,90.55,83.4359260260992,5.447864083980011,5.447946995012375
reaction:733,733,P(tBu)3,488,64,selected_2,split_020,kfold,,0,4,82.44,72.15152123812962,8.252238541703326,8.252293277151438
reaction:737,737,P(o-Tol)3,492,64,selected_2,split_020,kfold,,0,4,88.09,76.7622342085156,9.129706173735075,9.129755648519916
reaction:745,745,P(tBu)3,496,64,selected_2,split_020,kfold,,0,4,74.15,72.36678395530373,8.02784766102968,8.02790392640848
reaction:748,748,P(Cy)3,499,64,selected_2,split_020,kfold,,0,4,75.99,65.57682260816614,11.912461708522072,11.912499626020962
reaction:751,751,SPhos,502,64,selected_2,split_020,kfold,,0,4,58.79,59.30856418614442,5.755837427321742,5.755915902156907
reaction:757,757,P(tBu)3,504,64,selected_2,split_020,kfold,,0,4,53.8,63.94084447414742,7.898325111306439,7.898382299359714
reaction:763,763,SPhos,510,64,selected_2,split_020,kfold,,0,4,36.2,30.285712387368882,5.378348083279001,5.3784320659329605
reaction:769,769,P(tBu)3,512,64,selected_2,split_020,kfold,,0,4,56.38,66.61489516009564,8.229307405841967,8.229362293810524
reaction:772,772,P(Cy)3,515,64,selected_2,split_020,kfold,,0,4,87.57,82.41805611382847,12.117227196496811,12.117264473240937
reaction:785,785,P(o-Tol)3,524,64,selected_2,split_020,kfold,,0,4,78.44,77.01826895490379,9.364447012253871,9.364495246848888
reaction:806,806,P(Ph)3,537,64,selected_2,split_020,kfold,,0,4,87.68,55.72128051147517,14.880097103753117,14.880127459133773
reaction:809,809,P(o-Tol)3,540,64,selected_2,split_020,kfold,,0,4,44.26,65.0049260130987,9.32383480968609,9.323883254377387
reaction:819,819,AmPhos,546,64,selected_2,split_020,kfold,,0,4,90.23,86.80487637469423,6.0112206493468925,6.01129579026681
reaction:823,823,SPhos,550,64,selected_2,split_020,kfold,,0,4,80.73,78.04228164195897,5.779503087032771,5.779581240536922
reaction:837,837,XPhos,559,64,selected_2,split_020,kfold,,0,4,91.1,86.33865564372057,5.675989996028195,5.676069574798845
reaction:843,843,AmPhos,562,64,selected_2,split_020,kfold,,0,4,85.04,82.36594390956459,6.198305585633946,6.198378458584629
reaction:844,844,P(Cy)3,563,64,selected_2,split_020,kfold,,0,4,92.7,83.00542511524348,12.155272848010432,12.155310008079786
reaction:854,854,P(Ph)3,569,64,selected_2,split_020,kfold,,0,4,97.46,87.60139434642042,16.366083693818922,16.3661112930357
reaction:859,859,SPhos,574,64,selected_2,split_020,kfold,,0,4,71.35,65.6497203467915,5.863633580975207,5.8637106131599905
reaction:869,869,P(o-Tol)3,580,64,selected_2,split_020,kfold,,0,4,60.68,38.40141916970477,9.181208438746587,9.181257636002625
reaction:879,879,AmPhos,586,64,selected_2,split_020,kfold,,0,4,25.72,35.185242238887426,6.074734367998899,6.074808723300839
reaction:892,892,P(Cy)3,595,64,selected_2,split_020,kfold,,0,4,83.84,79.26290403343229,11.427764126655717,11.427803652383265
reaction:901,901,P(tBu)3,600,64,selected_2,split_020,kfold,,0,4,27.63,20.589424807606424,7.764977396584679,7.765035566719315
reaction:907,907,SPhos,606,64,selected_2,split_020,kfold,,0,4,54.78,42.60806281569571,5.455286156428431,5.455368954659681
reaction:913,913,P(tBu)3,608,64,selected_2,split_020,kfold,,0,4,33.26,16.598740888119927,7.855110223126918,7.855167725797966
reaction:925,925,P(tBu)3,616,64,selected_2,split_020,kfold,,0,4,53.78,36.26596864654785,7.875435191452759,7.875492545721668
reaction:933,933,XPhos,623,64,selected_2,split_020,kfold,,0,4,95.5,93.04210071824866,5.810822691780654,5.810900424052881
reaction:938,938,P(Ph)3,625,64,selected_2,split_020,kfold,,0,4,86.07,74.54342156661545,21.048774459916157,21.048795919181785
reaction:940,940,P(Cy)3,627,64,selected_2,split_020,kfold,,0,4,75.26,64.38716648981368,16.636998014907963,16.63702516470407
reaction:950,950,P(Ph)3,633,64,selected_2,split_020,kfold,,0,4,82.3,72.24819816068945,21.02715620848629,21.0271776898144
reaction:952,952,P(Cy)3,635,64,selected_2,split_020,kfold,,0,4,75.64,62.996768186585406,16.893258285336795,16.89328502328796
reaction:957,957,XPhos,639,64,selected_2,split_020,kfold,,0,4,95.19,96.49010296611365,6.067907463295222,6.067981902252086
reaction:961,961,P(tBu)3,640,64,selected_2,split_020,kfold,,0,4,40.2,23.02780381474648,8.098805360524,8.098861132936982
reaction:962,962,P(Ph)3,641,64,selected_2,split_020,kfold,,0,4,66.32,68.18844570888741,15.2769747798891,15.277004346674532
reaction:967,967,SPhos,646,64,selected_2,split_020,kfold,,0,4,55.27,49.86638454645852,5.696654901839316,5.696734191937947
reaction:973,973,P(tBu)3,648,64,selected_2,split_020,kfold,,0,4,9.29,41.066588861909665,7.906541521587321,7.90659865021169
reaction:977,977,P(o-Tol)3,652,64,selected_2,split_020,kfold,,0,4,27.55,37.29002687066181,9.313936831097994,9.313985327271496
reaction:985,985,P(tBu)3,656,64,selected_2,split_020,kfold,,0,4,8.71,25.445262631162535,14.658701382781178,14.658732196629279
reaction:987,987,AmPhos,658,64,selected_2,split_020,kfold,,0,4,76.44,73.17979763737723,11.21855994110707,11.218600203909455
reaction:988,988,P(Cy)3,659,64,selected_2,split_020,kfold,,0,4,94.46,85.27189023594745,12.138299127903586,12.138336339935961
reaction:993,993,XPhos,663,64,selected_2,split_020,kfold,,0,4,87.99,77.8687703676799,5.530327157612075,5.530408832370952
reaction:1012,1012,P(Cy)3,675,64,selected_2,split_020,kfold,,0,4,74.22,75.64599848427993,11.620360363890967,11.620399234520006
reaction:1022,1022,P(Ph)3,681,64,selected_2,split_020,kfold,,0,4,82.96,80.17004312987117,20.898725463133864,20.898747076472905
reaction:1024,1024,P(Cy)3,683,64,selected_2,split_020,kfold,,0,4,75.36,72.86846166371684,17.210262374033604,17.210288619486363
reaction:1025,1025,P(o-Tol)3,684,64,selected_2,split_020,kfold,,0,4,37.35,50.337149096455114,9.487729101051738,9.487776708897032
reaction:1047,1047,AmPhos,698,64,selected_2,split_020,kfold,,0,4,41.02,37.83083366541555,6.191489031562153,6.191561984741768
reaction:1048,1048,P(Cy)3,699,64,selected_2,split_020,kfold,,0,4,33.78,49.415713217850346,12.855015346497794,12.855050483823035
reaction:1051,1051,SPhos,702,64,selected_2,split_020,kfold,,0,4,26.47,46.6344055307384,21.395545670642154,21.395566782104165
reaction:1053,1053,XPhos,703,64,selected_2,split_020,kfold,,0,4,26.28,45.180180983130896,21.47896475411434,21.47898578358464
reaction:1062,1062,CataCXium A,709,64,selected_2,split_020,kfold,,0,4,61.13,80.7483698676025,9.583249670549195,9.58329680386798
reaction:1070,1070,P(Ph)3,713,64,selected_2,split_020,kfold,,0,4,88.59,96.29683941559176,15.868410707980228,15.868439172775833
reaction:1074,1074,CataCXium A,717,64,selected_2,split_020,kfold,,0,4,64.52,57.63023195441965,10.195590132396479,10.19563443493172
reaction:1093,1093,P(tBu)3,728,64,selected_2,split_020,kfold,,0,4,32.15,36.58856258599188,7.684892630343167,7.68495140666795
reaction:1097,1097,P(o-Tol)3,732,64,selected_2,split_020,kfold,,0,4,58.94,44.494905026322364,9.441184149916703,9.441231992467051
reaction:1109,1109,P(o-Tol)3,740,64,selected_2,split_020,kfold,,0,4,55.13,52.48925716099454,8.992509497745333,8.992559727351551
reaction:1120,1120,P(Cy)3,747,64,selected_2,split_020,kfold,,0,4,80.68,80.97663347425957,12.08510884624303,12.0851462220565
reaction:1123,1123,SPhos,750,64,selected_2,split_020,kfold,,0,4,90.9,87.46692406903051,5.5412594971662426,5.541341010791527
reaction:1130,1130,P(Ph)3,753,64,selected_2,split_020,kfold,,0,4,88.74,90.72820858173219,15.17692237554194,15.17695213724319
reaction:1144,1144,P(Cy)3,763,64,selected_2,split_020,kfold,,0,4,75.13,61.29420657445496,12.436002464885531,12.436038786108057
reaction:1147,1147,SPhos,766,64,selected_2,split_020,kfold,,0,4,40.21,34.46383522603937,5.831145276972514,5.831222738337461
reaction:1154,1154,P(Ph)3,769,64,selected_2,split_020,kfold,,0,4,93.7,91.15486010168331,16.1163959752029,16.116424002007427
reaction:1158,1158,CataCXium A,773,64,selected_2,split_020,kfold,,0,4,95.65,89.72382198836948,10.386830052075554,10.38687353892618
reaction:1161,1161,XPhos,775,64,selected_2,split_020,kfold,,0,4,86.6,85.68096266896484,5.5498597711116675,5.54994115842219
reaction:1168,1168,P(Cy)3,779,64,selected_2,split_020,kfold,,0,4,84.04,100.40669010544984,11.696138394824661,11.696177013615884
reaction:1177,1177,P(tBu)3,784,64,selected_2,split_020,kfold,,0,4,87.61,67.56695037612576,8.129722431858415,8.129777992172166
reaction:1185,1185,XPhos,791,64,selected_2,split_020,kfold,,0,4,79.93,85.75262211838793,5.636200981582506,5.636281122135107
reaction:1192,1192,P(Cy)3,795,64,selected_2,split_020,kfold,,0,4,81.31,79.64992670391273,15.70394486474428,15.703973627648297
reaction:1194,1194,CataCXium A,797,64,selected_2,split_020,kfold,,0,4,85.75,81.84343255036057,12.376485238504332,12.376521734391314
reaction:1205,1205,P(o-Tol)3,804,64,selected_2,split_020,kfold,,0,4,81.25,79.85905237732837,9.494241783907636,9.494289359095953
reaction:1221,1221,XPhos,815,64,selected_2,split_020,kfold,,0,4,88.37,82.9189709005243,5.758168871021072,5.758247314082738
reaction:1233,1233,XPhos,823,64,selected_2,split_020,kfold,,0,4,79.09,79.26293846726168,5.626856198005128,5.6269364716490005
reaction:1238,1238,P(Ph)3,825,64,selected_2,split_020,kfold,,0,4,81.66,72.97658430107893,15.368514898731393,15.368544289407303
reaction:1241,1241,P(o-Tol)3,828,64,selected_2,split_020,kfold,,0,4,68.84,70.5904829953347,9.846439263081077,9.846485136559625
reaction:1243,1243,SPhos,830,64,selected_2,split_020,kfold,,0,4,67.76,70.145446713789,6.009317191990965,6.009392356711547
reaction:1250,1250,P(Ph)3,833,64,selected_2,split_020,kfold,,0,4,95.95,80.41572264042202,21.224231772795886,21.22425305466139
reaction:1252,1252,P(Cy)3,835,64,selected_2,split_020,kfold,,0,4,88.6,78.55719596067476,20.642223983730922,20.642245865638287
reaction:1254,1254,CataCXium A,837,64,selected_2,split_020,kfold,,0,4,96.14,87.362305521336,12.97006661555598,12.970101441195622
reaction:1275,1275,AmPhos,850,64,selected_2,split_020,kfold,,0,4,63.78,70.6254121804581,6.833142244875261,6.83320834759514
reaction:1276,1276,P(Cy)3,851,64,selected_2,split_020,kfold,,0,4,62.81,66.71097463759013,16.011770737821998,16.01179894776092
reaction:1278,1278,CataCXium A,853,64,selected_2,split_020,kfold,,0,4,62.9,66.01653011926396,13.969857991482302,13.969890324735085
reaction:1279,1279,SPhos,854,64,selected_2,split_020,kfold,,0,4,39.4,38.43905704988755,5.734920385986871,5.734999147040284
reaction:1289,1289,P(o-Tol)3,860,64,selected_2,split_020,kfold,,0,4,45.49,44.01470444468539,9.414668550774925,9.41471652806899
reaction:1293,1293,XPhos,863,64,selected_2,split_020,kfold,,0,4,38.17,38.3537823968899,5.740499269070978,5.7405779535818
reaction:1303,1303,SPhos,870,64,selected_2,split_020,kfold,,0,4,59.54,62.603131657542406,5.586678799945709,5.586759650880626
reaction:1309,1309,P(tBu)3,872,64,selected_2,split_020,kfold,,0,4,73.2,75.55157663865307,9.509481623611086,9.509529122556065
reaction:1313,1313,P(o-Tol)3,876,64,selected_2,split_020,kfold,,0,4,67.75,66.1657807119021,11.418370317073482,11.418409875318442
reaction:1314,1314,CataCXium A,877,64,selected_2,split_020,kfold,,0,4,84.72,78.28510234892971,12.765060978638916,12.765096363573402
reaction:1315,1315,SPhos,878,64,selected_2,split_020,kfold,,0,4,73.5,79.99155034815075,5.94545359093617,5.945529563034801
reaction:1321,1321,P(tBu)3,880,64,selected_2,split_020,kfold,,0,4,81.91,85.50931988058116,7.670138322688177,7.670197212074459
reaction:1325,1325,P(o-Tol)3,884,64,selected_2,split_020,kfold,,0,4,70.14,73.76526381584867,9.279012020150507,9.279060698855384
reaction:1339,1339,SPhos,894,64,selected_2,split_020,kfold,,0,4,70.57,57.84309541546899,20.64177928709757,20.641801169476352
reaction:1341,1341,XPhos,895,64,selected_2,split_020,kfold,,0,4,62.62,53.85655765144021,20.881421092273264,20.881442723523193
reaction:1345,1345,P(tBu)3,896,64,selected_2,split_020,kfold,,0,4,64.95,59.97005881602211,8.180533475589089,8.180588690808179
reaction:1381,1381,P(tBu)3,920,64,selected_2,split_020,kfold,,0,4,12.07,53.90678611418046,7.766168347067541,7.766226508281792
reaction:1393,1393,P(tBu)3,928,64,selected_2,split_020,kfold,,0,4,49.99,58.28875342129374,9.704115881501316,9.70416242777042
reaction:1398,1398,CataCXium A,933,64,selected_2,split_020,kfold,,0,4,92.7,87.78620917633147,11.071408770521211,11.071449568458458
reaction:1430,1430,P(Ph)3,953,64,selected_2,split_020,kfold,,0,4,84.47,77.9539181882892,21.800690961649444,21.800711680775212
reaction:1431,1431,AmPhos,954,64,selected_2,split_020,kfold,,0,4,78.24,93.26297993551191,9.81227943054731,9.81232546372606
reaction:1432,1432,P(Cy)3,955,64,selected_2,split_020,kfold,,0,4,66.87,73.65201729090755,21.33094396209887,21.330965137497817
reaction:1433,1433,P(o-Tol)3,956,64,selected_2,split_020,kfold,,0,4,56.86,67.79733044655072,15.717908429418944,15.717937166770456
reaction:1434,1434,CataCXium A,957,64,selected_2,split_020,kfold,,0,4,72.38,83.41222397176212,19.84917238896374,19.849195145137386
reaction:1437,1437,XPhos,959,64,selected_2,split_020,kfold,,0,4,48.25,46.78933440648258,5.976048332858347,5.976123916018142
reaction:1441,1441,P(tBu)3,960,64,selected_2,split_020,kfold,,0,4,86.11,86.27519148340755,8.119713823979382,8.119769452778007
reaction:1456,1456,P(Cy)3,971,64,selected_2,split_020,kfold,,0,4,92.43,95.70000568843399,11.991158070758518,11.991195739410735
reaction:1457,1457,P(o-Tol)3,972,64,selected_2,split_020,kfold,,0,4,91.08,92.0150340710938,10.455971741073537,10.456014940362
reaction:1461,1461,XPhos,975,64,selected_2,split_020,kfold,,0,4,86.36,90.44319979093005,5.724417061112375,5.724495966676841
reaction:1466,1466,P(Ph)3,977,64,selected_2,split_020,kfold,,0,4,89.29,80.42530925072654,14.65639351562864,14.656424334328829
reaction:1469,1469,P(o-Tol)3,980,64,selected_2,split_020,kfold,,0,4,88.6,82.41602303659641,9.858479339364381,9.858525156818303
reaction:1485,1485,XPhos,991,64,selected_2,split_020,kfold,,0,4,90.79,89.90726729872151,5.684369657162445,5.684449118623025
reaction:1489,1489,P(tBu)3,992,64,selected_2,split_020,kfold,,0,4,92.06,79.73669860117522,8.299404798293661,8.299459222677394
reaction:1492,1492,P(Cy)3,995,64,selected_2,split_020,kfold,,0,4,92.52,96.77192156064106,12.218566885183694,12.218603852758816
reaction:1493,1493,P(o-Tol)3,996,64,selected_2,split_020,kfold,,0,4,91.99,88.18430337871837,9.865097248409954,9.865143035127806
reaction:1513,1513,P(tBu)3,1008,64,selected_2,split_020,kfold,,0,4,81.58,85.46269808793787,7.9800983862743,7.980154988317124
reaction:1517,1517,P(o-Tol)3,1012,64,selected_2,split_020,kfold,,0,4,87.76,83.72527430514245,9.748169708639155,9.748216044557845
reaction:1521,1521,XPhos,1015,64,selected_2,split_020,kfold,,0,4,73.77,71.1867454526013,5.814458476480663,5.814536160147499
reaction:1525,1525,P(tBu)3,1016,64,selected_2,split_020,kfold,,0,4,59.54,61.77034764803002,9.771404597567445,9.771450823307008
reaction:1529,1529,P(o-Tol)3,1020,64,selected_2,split_020,kfold,,0,4,68.96,74.88699400748158,11.425848035707864,11.425887568063771
reaction:1530,1530,CataCXium A,1021,64,selected_2,split_020,kfold,,0,4,72.18,88.94174377650305,12.91234736539206,12.912382346704742
reaction:1541,1541,P(o-Tol)3,1028,64,selected_2,split_020,kfold,,0,4,50.56,59.142156946525375,9.760836703901537,9.760882979688692
reaction:1555,1555,SPhos,1038,64,selected_2,split_020,kfold,,0,4,60.49,56.082951372639855,5.392306912088167,5.392390677343289
reaction:1566,1566,CataCXium A,1045,64,selected_2,split_020,kfold,,0,4,98.61,100.46469114078151,9.219964774107611,9.220013764562944
reaction:1576,1576,P(Cy)3,1051,64,selected_2,split_020,kfold,,0,4,42.55,35.44368802534735,12.273908235001645,12.273945035895599
reaction:1588,1588,P(Cy)3,1059,64,selected_2,split_020,kfold,,0,4,71.78,84.48633257181511,12.061277799513338,12.061315249174871
reaction:1589,1589,P(o-Tol)3,1060,64,selected_2,split_020,kfold,,0,4,71.66,73.69529190077118,10.122952415985095,10.122997036413844
reaction:1591,1591,SPhos,1062,64,selected_2,split_020,kfold,,0,4,84.76,86.1304392741545,6.103341141050194,6.103415147848037
reaction:1598,1598,P(Ph)3,1065,64,selected_2,split_020,kfold,,0,4,95.86,91.33534718165399,16.526650093061097,16.526677424135237
reaction:1599,1599,AmPhos,1066,64,selected_2,split_020,kfold,,0,4,93.84,83.74121360452058,6.86284186031919,6.86290767697587
reaction:1602,1602,CataCXium A,1069,64,selected_2,split_020,kfold,,0,4,95.78,68.65974175835554,11.351948728016792,11.351988517720894
reaction:1613,1613,P(o-Tol)3,1076,64,selected_2,split_020,kfold,,0,4,49.79,68.54641112231182,10.637835637208019,10.63787809796662
reaction:1614,1614,CataCXium A,1077,64,selected_2,split_020,kfold,,0,4,95.36,82.26350868092412,11.149520533139446,11.149561045253895
