row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:141,XPhos,7,XPhos,52.33,47.375911712646484,34.75934600830078
reaction:145,P(tBu)3,5,P(tBu)3,48.56,48.57790756225586,34.354820251464844
reaction:146,P(Ph)3,3,P(Ph)3,7.77,46.609493255615234,33.59292984008789
reaction:147,AmPhos,0,AmPhos,42.73,47.7624397277832,34.04290008544922
reaction:148,P(Cy)3,2,P(Cy)3,55.08,48.1836051940918,34.3671760559082
reaction:149,P(o-Tol)3,4,P(o-Tol)3,3.03,49.001121520996094,34.428226470947266
reaction:150,CataCXium A,1,CataCXium A,62.33,47.938785552978516,34.122718811035156
reaction:151,SPhos,6,SPhos,73.31,47.91677474975586,34.60337829589844
reaction:153,XPhos,7,XPhos,72.0,47.37592315673828,34.75934600830078
reaction:157,P(tBu)3,5,P(tBu)3,66.16,48.57828140258789,34.354820251464844
reaction:158,P(Ph)3,3,P(Ph)3,9.92,46.61030197143555,33.59292984008789
reaction:159,AmPhos,0,AmPhos,58.51,47.76244354248047,34.04290008544922
reaction:160,P(Cy)3,2,P(Cy)3,78.15,48.114051818847656,34.3667106628418
reaction:161,P(o-Tol)3,4,P(o-Tol)3,5.12,49.001121520996094,34.428226470947266
reaction:162,CataCXium A,1,CataCXium A,62.02,49.28299331665039,34.1215705871582
reaction:163,SPhos,6,SPhos,85.95,48.12409210205078,34.60345458984375
reaction:165,XPhos,7,XPhos,85.21,47.37592697143555,34.75934600830078
reaction:169,P(tBu)3,5,P(tBu)3,68.72,48.578369140625,34.354820251464844
reaction:170,P(Ph)3,3,P(Ph)3,10.16,46.61054992675781,33.59292984008789
reaction:171,AmPhos,0,AmPhos,48.8,47.76244354248047,34.04290008544922
reaction:172,P(Cy)3,2,P(Cy)3,82.65,49.06734848022461,34.367218017578125
reaction:173,P(o-Tol)3,4,P(o-Tol)3,5.97,49.001121520996094,34.428226470947266
reaction:174,CataCXium A,1,CataCXium A,80.74,49.67825698852539,34.12278366088867
reaction:175,SPhos,6,SPhos,87.82,48.23439025878906,34.60344314575195
reaction:177,XPhos,7,XPhos,88.93,47.37592697143555,34.75934600830078
reaction:181,P(tBu)3,5,P(tBu)3,67.57,48.578643798828125,34.354820251464844
reaction:182,P(Ph)3,3,P(Ph)3,9.44,46.610294342041016,33.59292984008789
reaction:183,AmPhos,0,AmPhos,64.56,47.762447357177734,34.04290008544922
reaction:184,P(Cy)3,2,P(Cy)3,73.97,49.410926818847656,34.36716079711914
reaction:185,P(o-Tol)3,4,P(o-Tol)3,4.81,49.001121520996094,34.428226470947266
reaction:186,CataCXium A,1,CataCXium A,83.62,49.290958404541016,34.12250518798828
reaction:187,SPhos,6,SPhos,89.17,48.2274055480957,34.60342788696289
reaction:189,XPhos,7,XPhos,91.35,47.37592697143555,34.75934600830078
reaction:193,P(tBu)3,5,P(tBu)3,17.33,48.57583999633789,34.354820251464844
reaction:194,P(Ph)3,3,P(Ph)3,6.27,46.60675811767578,33.59292984008789
reaction:195,AmPhos,0,AmPhos,5.34,47.76243209838867,34.04290008544922
reaction:196,P(Cy)3,2,P(Cy)3,12.74,44.54851150512695,34.365989685058594
reaction:197,P(o-Tol)3,4,P(o-Tol)3,5.37,49.001121520996094,34.428226470947266
reaction:198,CataCXium A,1,CataCXium A,8.6,43.51474380493164,34.121273040771484
reaction:199,SPhos,6,SPhos,77.85,47.919029235839844,34.60329055786133
reaction:201,XPhos,7,XPhos,88.28,47.37592315673828,34.75934600830078
reaction:205,P(tBu)3,5,P(tBu)3,3.5,48.57573699951172,34.354820251464844
reaction:206,P(Ph)3,3,P(Ph)3,6.84,46.60661315917969,33.59292984008789
reaction:207,AmPhos,0,AmPhos,2.54,47.762428283691406,34.04290008544922
reaction:208,P(Cy)3,2,P(Cy)3,10.59,44.474666595458984,34.36593246459961
reaction:209,P(o-Tol)3,4,P(o-Tol)3,1.19,49.001121520996094,34.428226470947266
reaction:210,CataCXium A,1,CataCXium A,7.85,43.08837127685547,34.12144470214844
reaction:211,SPhos,6,SPhos,42.13,46.98939895629883,34.60330581665039
reaction:213,XPhos,7,XPhos,37.01,47.37590789794922,34.75934600830078
reaction:217,P(tBu)3,5,P(tBu)3,1.22,48.576133728027344,34.354820251464844
reaction:218,P(Ph)3,3,P(Ph)3,6.24,46.607940673828125,33.59292984008789
reaction:219,AmPhos,0,AmPhos,4.25,47.76243209838867,34.04290008544922
reaction:220,P(Cy)3,2,P(Cy)3,42.54,44.76654815673828,34.36605453491211
reaction:221,P(o-Tol)3,4,P(o-Tol)3,1.05,49.001121520996094,34.428226470947266
reaction:222,CataCXium A,1,CataCXium A,12.89,45.25966262817383,34.120609283447266
reaction:223,SPhos,6,SPhos,63.88,47.37565994262695,34.60325622558594
reaction:225,XPhos,7,XPhos,60.88,47.37591552734375,34.75934600830078
reaction:229,P(tBu)3,5,P(tBu)3,3.69,48.57571792602539,34.354820251464844
reaction:230,P(Ph)3,3,P(Ph)3,5.3,46.60633850097656,33.59292984008789
reaction:231,AmPhos,0,AmPhos,5.08,47.762428283691406,34.04290008544922
reaction:232,P(Cy)3,2,P(Cy)3,6.97,44.59091567993164,34.36573028564453
reaction:233,P(o-Tol)3,4,P(o-Tol)3,0.99,49.001121520996094,34.428226470947266
reaction:234,CataCXium A,1,CataCXium A,11.91,42.60947036743164,34.12092590332031
reaction:235,SPhos,6,SPhos,39.83,46.933982849121094,34.60326385498047
reaction:237,XPhos,7,XPhos,39.49,47.37590408325195,34.75934600830078
reaction:241,P(tBu)3,5,P(tBu)3,13.55,48.57575225830078,34.354820251464844
reaction:242,P(Ph)3,3,P(Ph)3,4.36,46.60651397705078,33.59292984008789
reaction:243,AmPhos,0,AmPhos,3.3,47.762428283691406,34.04290008544922
reaction:244,P(Cy)3,2,P(Cy)3,7.47,44.652400970458984,34.3662223815918
reaction:245,P(o-Tol)3,4,P(o-Tol)3,3.54,49.001121520996094,34.428226470947266
reaction:246,CataCXium A,1,CataCXium A,10.67,43.02505111694336,34.121952056884766
reaction:247,SPhos,6,SPhos,62.77,47.64836883544922,34.603240966796875
reaction:249,XPhos,7,XPhos,79.14,47.37591552734375,34.75934600830078
reaction:253,P(tBu)3,5,P(tBu)3,23.07,48.575714111328125,34.354820251464844
reaction:254,P(Ph)3,3,P(Ph)3,7.07,46.6064567565918,33.59292984008789
reaction:255,AmPhos,0,AmPhos,4.12,47.76243209838867,34.04290008544922
reaction:256,P(Cy)3,2,P(Cy)3,6.71,44.4036865234375,34.36579513549805
reaction:257,P(o-Tol)3,4,P(o-Tol)3,2.67,49.001121520996094,34.428226470947266
reaction:258,CataCXium A,1,CataCXium A,6.27,43.007591247558594,34.12080383300781
reaction:259,SPhos,6,SPhos,71.54,47.3432502746582,34.60332489013672
reaction:261,XPhos,7,XPhos,61.47,47.375919342041016,34.75934600830078
reaction:265,P(tBu)3,5,P(tBu)3,17.9,48.57573318481445,34.354820251464844
reaction:266,P(Ph)3,3,P(Ph)3,4.61,46.606483459472656,33.59292984008789
reaction:267,AmPhos,0,AmPhos,4.6,47.76243209838867,34.04290008544922
reaction:268,P(Cy)3,2,P(Cy)3,7.56,44.52735900878906,34.366355895996094
reaction:269,P(o-Tol)3,4,P(o-Tol)3,2.56,49.001121520996094,34.428226470947266
reaction:270,CataCXium A,1,CataCXium A,6.26,43.05577087402344,34.12205505371094
reaction:271,SPhos,6,SPhos,72.84,47.4492073059082,34.60325622558594
reaction:273,XPhos,7,XPhos,67.48,47.375919342041016,34.75934600830078
reaction:277,P(tBu)3,5,P(tBu)3,19.08,48.575782775878906,34.354820251464844
reaction:278,P(Ph)3,3,P(Ph)3,4.88,46.606388092041016,33.59292984008789
reaction:279,AmPhos,0,AmPhos,5.43,47.762428283691406,34.04290008544922
reaction:280,P(Cy)3,2,P(Cy)3,7.06,44.63158416748047,34.36642837524414
reaction:281,P(o-Tol)3,4,P(o-Tol)3,1.22,49.001121520996094,34.428226470947266
reaction:282,CataCXium A,1,CataCXium A,8.89,42.77846145629883,34.12187957763672
reaction:283,SPhos,6,SPhos,49.12,47.04766082763672,34.60326385498047
reaction:285,XPhos,7,XPhos,43.52,47.37590789794922,34.75934600830078
reaction:289,P(tBu)3,5,P(tBu)3,33.37,48.57672119140625,34.354820251464844
reaction:290,P(Ph)3,3,P(Ph)3,15.35,46.60816955566406,33.59292984008789
reaction:291,AmPhos,0,AmPhos,30.96,47.762428283691406,34.04290008544922
reaction:292,P(Cy)3,2,P(Cy)3,32.72,45.30651092529297,34.366790771484375
reaction:293,P(o-Tol)3,4,P(o-Tol)3,34.24,49.001121520996094,34.428226470947266
reaction:294,CataCXium A,1,CataCXium A,14.91,45.073036193847656,34.12203598022461
reaction:295,SPhos,6,SPhos,43.3,47.01513671875,34.60344696044922
reaction:297,XPhos,7,XPhos,37.65,47.37590789794922,34.75934600830078
reaction:301,P(tBu)3,5,P(tBu)3,27.3,48.576473236083984,34.354820251464844
reaction:302,P(Ph)3,3,P(Ph)3,37.47,46.60781478881836,33.59292984008789
reaction:303,AmPhos,0,AmPhos,13.08,47.76242446899414,34.04290008544922
reaction:304,P(Cy)3,2,P(Cy)3,27.89,45.556941986083984,34.36646270751953
reaction:305,P(o-Tol)3,4,P(o-Tol)3,14.4,49.001121520996094,34.428226470947266
reaction:306,CataCXium A,1,CataCXium A,25.15,44.526222229003906,34.12153625488281
reaction:307,SPhos,6,SPhos,16.51,46.757503509521484,34.603485107421875
reaction:309,XPhos,7,XPhos,30.98,47.375892639160156,34.75934600830078
reaction:313,P(tBu)3,5,P(tBu)3,28.45,48.5767822265625,34.354820251464844
reaction:314,P(Ph)3,3,P(Ph)3,13.64,46.608089447021484,33.59292984008789
reaction:315,AmPhos,0,AmPhos,31.82,47.76242446899414,34.04290008544922
reaction:316,P(Cy)3,2,P(Cy)3,30.94,45.728233337402344,34.366912841796875
reaction:317,P(o-Tol)3,4,P(o-Tol)3,31.98,49.001121520996094,34.428226470947266
reaction:318,CataCXium A,1,CataCXium A,28.13,44.74673843383789,34.12143325805664
reaction:319,SPhos,6,SPhos,18.42,46.75352096557617,34.60345458984375
reaction:321,XPhos,7,XPhos,35.0,47.375892639160156,34.75934600830078
reaction:325,P(tBu)3,5,P(tBu)3,26.85,48.57621383666992,34.354820251464844
reaction:326,P(Ph)3,3,P(Ph)3,15.5,46.607173919677734,33.59292984008789
reaction:327,AmPhos,0,AmPhos,12.57,47.76242446899414,34.04290008544922
reaction:328,P(Cy)3,2,P(Cy)3,14.4,45.118194580078125,34.36647415161133
reaction:329,P(o-Tol)3,4,P(o-Tol)3,13.04,49.001121520996094,34.428226470947266
reaction:330,CataCXium A,1,CataCXium A,15.23,43.56166076660156,34.121665954589844
reaction:331,SPhos,6,SPhos,22.25,46.572750091552734,34.60346603393555
reaction:333,XPhos,7,XPhos,22.24,47.37589645385742,34.75934600830078
reaction:337,P(tBu)3,5,P(tBu)3,14.91,48.57672119140625,34.354820251464844
reaction:338,P(Ph)3,3,P(Ph)3,18.37,46.60824203491211,33.59292984008789
reaction:339,AmPhos,0,AmPhos,22.52,47.762428283691406,34.04290008544922
reaction:340,P(Cy)3,2,P(Cy)3,39.31,45.801856994628906,34.36685562133789
reaction:341,P(o-Tol)3,4,P(o-Tol)3,18.24,49.001121520996094,34.428226470947266
reaction:342,CataCXium A,1,CataCXium A,30.77,45.17238998413086,34.122554779052734
reaction:343,SPhos,6,SPhos,19.02,47.037044525146484,34.6034049987793
reaction:345,XPhos,7,XPhos,40.25,47.37589645385742,34.75934600830078
reaction:349,P(tBu)3,5,P(tBu)3,12.85,48.57623291015625,34.354820251464844
reaction:350,P(Ph)3,3,P(Ph)3,22.93,46.6071891784668,33.59292984008789
reaction:351,AmPhos,0,AmPhos,12.79,47.76242446899414,34.04290008544922
reaction:352,P(Cy)3,2,P(Cy)3,13.31,45.07236099243164,34.36664581298828
reaction:353,P(o-Tol)3,4,P(o-Tol)3,11.64,49.001121520996094,34.428226470947266
reaction:354,CataCXium A,1,CataCXium A,13.56,43.60906982421875,34.12155532836914
reaction:355,SPhos,6,SPhos,16.83,46.816162109375,34.603492736816406
reaction:357,XPhos,7,XPhos,27.33,47.37589645385742,34.75934600830078
reaction:361,P(tBu)3,5,P(tBu)3,12.62,48.57651901245117,34.354820251464844
reaction:362,P(Ph)3,3,P(Ph)3,17.43,46.60780334472656,33.59292984008789
reaction:363,AmPhos,0,AmPhos,13.35,47.76242446899414,34.04290008544922
reaction:364,P(Cy)3,2,P(Cy)3,27.89,45.89670181274414,34.366939544677734
reaction:365,P(o-Tol)3,4,P(o-Tol)3,14.65,49.001121520996094,34.428226470947266
reaction:366,CataCXium A,1,CataCXium A,31.02,44.49900817871094,34.12230682373047
reaction:367,SPhos,6,SPhos,18.02,46.790061950683594,34.60348892211914
reaction:369,XPhos,7,XPhos,32.86,47.375892639160156,34.75934600830078
reaction:373,P(tBu)3,5,P(tBu)3,13.88,48.57673263549805,34.354820251464844
reaction:374,P(Ph)3,3,P(Ph)3,14.7,46.60726547241211,33.59292984008789
reaction:375,AmPhos,0,AmPhos,32.25,47.762428283691406,34.04290008544922
reaction:376,P(Cy)3,2,P(Cy)3,17.65,46.32475280761719,34.36711120605469
reaction:377,P(o-Tol)3,4,P(o-Tol)3,16.99,49.001121520996094,34.428226470947266
reaction:378,CataCXium A,1,CataCXium A,41.59,43.64299774169922,34.12263870239258
reaction:379,SPhos,6,SPhos,21.47,46.80497741699219,34.60346984863281
reaction:381,XPhos,7,XPhos,37.87,47.375892639160156,34.75934600830078
reaction:385,P(tBu)3,5,P(tBu)3,79.31,48.5799560546875,34.354820251464844
reaction:386,P(Ph)3,3,P(Ph)3,85.43,46.61156463623047,33.59292984008789
reaction:387,AmPhos,0,AmPhos,86.82,47.762451171875,34.04290008544922
reaction:388,P(Cy)3,2,P(Cy)3,75.98,51.194129943847656,34.36665344238281
reaction:389,P(o-Tol)3,4,P(o-Tol)3,41.8,49.001121520996094,34.428226470947266
reaction:390,CataCXium A,1,CataCXium A,96.38,50.77379608154297,34.12138748168945
reaction:391,SPhos,6,SPhos,92.63,48.184661865234375,34.60319900512695
reaction:393,XPhos,7,XPhos,90.21,47.37593078613281,34.75934600830078
reaction:397,P(tBu)3,5,P(tBu)3,93.3,48.58003234863281,34.354820251464844
reaction:398,P(Ph)3,3,P(Ph)3,90.89,46.6118278503418,33.59292984008789
reaction:399,AmPhos,0,AmPhos,93.44,47.762447357177734,34.04290008544922
reaction:400,P(Cy)3,2,P(Cy)3,86.13,50.79592514038086,34.36627197265625
reaction:401,P(o-Tol)3,4,P(o-Tol)3,28.22,49.001121520996094,34.428226470947266
reaction:402,CataCXium A,1,CataCXium A,93.94,51.1962776184082,34.12044143676758
reaction:403,SPhos,6,SPhos,71.11,47.5315055847168,34.60321044921875
reaction:405,XPhos,7,XPhos,56.96,47.375919342041016,34.75934600830078
reaction:409,P(tBu)3,5,P(tBu)3,76.51,48.57963562011719,34.354820251464844
reaction:410,P(Ph)3,3,P(Ph)3,68.5,46.61117935180664,33.59292984008789
reaction:411,AmPhos,0,AmPhos,83.6,47.76244354248047,34.04290008544922
reaction:412,P(Cy)3,2,P(Cy)3,71.0,50.311729431152344,34.36647033691406
reaction:413,P(o-Tol)3,4,P(o-Tol)3,39.98,49.001121520996094,34.428226470947266
reaction:414,CataCXium A,1,CataCXium A,84.02,49.86568069458008,34.12019729614258
reaction:415,SPhos,6,SPhos,46.81,47.28947067260742,34.6031608581543
reaction:417,XPhos,7,XPhos,46.08,47.375911712646484,34.75934600830078
reaction:421,P(tBu)3,5,P(tBu)3,67.14,48.57923889160156,34.354820251464844
reaction:422,P(Ph)3,3,P(Ph)3,62.56,46.609867095947266,33.59292984008789
reaction:423,AmPhos,0,AmPhos,77.71,47.76244354248047,34.04290008544922
reaction:424,P(Cy)3,2,P(Cy)3,48.17,50.16059112548828,34.3661994934082
reaction:425,P(o-Tol)3,4,P(o-Tol)3,30.4,49.001121520996094,34.428226470947266
reaction:426,CataCXium A,1,CataCXium A,82.69,47.89496612548828,34.120723724365234
reaction:427,SPhos,6,SPhos,36.08,47.10514831542969,34.60318374633789
reaction:429,XPhos,7,XPhos,34.03,47.37590789794922,34.75934600830078
reaction:433,P(tBu)3,5,P(tBu)3,78.75,48.57976531982422,34.354820251464844
reaction:434,P(Ph)3,3,P(Ph)3,76.72,46.61089324951172,33.59292984008789
reaction:435,AmPhos,0,AmPhos,87.47,47.762451171875,34.04290008544922
reaction:436,P(Cy)3,2,P(Cy)3,63.2,51.022525787353516,34.366512298583984
reaction:437,P(o-Tol)3,4,P(o-Tol)3,40.06,49.001121520996094,34.428226470947266
reaction:438,CataCXium A,1,CataCXium A,95.57,49.630069732666016,34.12110900878906
reaction:439,SPhos,6,SPhos,71.71,47.875362396240234,34.6031379699707
reaction:441,XPhos,7,XPhos,74.15,47.37592315673828,34.75934600830078
reaction:445,P(tBu)3,5,P(tBu)3,90.99,48.580108642578125,34.354820251464844
reaction:446,P(Ph)3,3,P(Ph)3,96.76,46.61203384399414,33.59292984008789
reaction:447,AmPhos,0,AmPhos,91.93,47.762451171875,34.04290008544922
reaction:448,P(Cy)3,2,P(Cy)3,87.49,51.06186294555664,34.366050720214844
reaction:449,P(o-Tol)3,4,P(o-Tol)3,34.73,49.001121520996094,34.428226470947266
reaction:450,CataCXium A,1,CataCXium A,95.88,51.57525634765625,34.12027359008789
reaction:451,SPhos,6,SPhos,92.53,47.892520904541016,34.60319137573242
reaction:453,XPhos,7,XPhos,75.54,47.37593078613281,34.75934600830078
reaction:457,P(tBu)3,5,P(tBu)3,91.95,48.58007049560547,34.354820251464844
reaction:458,P(Ph)3,3,P(Ph)3,88.9,46.61184310913086,33.59292984008789
reaction:459,AmPhos,0,AmPhos,91.32,47.762451171875,34.04290008544922
reaction:460,P(Cy)3,2,P(Cy)3,90.6,51.0391731262207,34.36631774902344
reaction:461,P(o-Tol)3,4,P(o-Tol)3,25.72,49.001121520996094,34.428226470947266
reaction:462,CataCXium A,1,CataCXium A,96.05,51.32762145996094,34.121124267578125
reaction:463,SPhos,6,SPhos,81.16,47.65016555786133,34.603179931640625
reaction:465,XPhos,7,XPhos,64.3,47.37592315673828,34.75934600830078
reaction:469,P(tBu)3,5,P(tBu)3,91.09,48.579750061035156,34.354820251464844
reaction:470,P(Ph)3,3,P(Ph)3,83.34,46.6107063293457,33.59292984008789
reaction:471,AmPhos,0,AmPhos,90.34,47.762447357177734,34.04290008544922
reaction:472,P(Cy)3,2,P(Cy)3,67.73,50.69528579711914,34.36612319946289
reaction:473,P(o-Tol)3,4,P(o-Tol)3,21.43,49.001121520996094,34.428226470947266
reaction:474,CataCXium A,1,CataCXium A,91.81,49.45458984375,34.121055603027344
reaction:475,SPhos,6,SPhos,61.6,47.2192268371582,34.6031608581543
reaction:477,XPhos,7,XPhos,42.69,47.37591552734375,34.75934600830078
reaction:481,P(tBu)3,5,P(tBu)3,87.82,48.57992935180664,34.354820251464844
reaction:482,P(Ph)3,3,P(Ph)3,90.21,46.6118049621582,33.59292984008789
reaction:483,AmPhos,0,AmPhos,86.25,47.762451171875,34.04290008544922
reaction:484,P(Cy)3,2,P(Cy)3,78.26,51.189422607421875,34.367393493652344
reaction:485,P(o-Tol)3,4,P(o-Tol)3,70.18,49.001121520996094,34.428226470947266
reaction:486,CataCXium A,1,CataCXium A,96.57,50.62998580932617,34.12163543701172
reaction:487,SPhos,6,SPhos,72.44,47.82032012939453,34.60308074951172
reaction:489,XPhos,7,XPhos,71.64,47.37592315673828,34.75934600830078
reaction:493,P(tBu)3,5,P(tBu)3,93.99,48.579891204833984,34.354820251464844
reaction:494,P(Ph)3,3,P(Ph)3,95.93,46.61143112182617,33.59292984008789
