row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:422,422,P(Ph)3,281,25,selected_5,split_003,lolo,P(Ph)3,0,3,62.56,45.11364023095633,28.731828629878727,28.731843750492665
reaction:434,434,P(Ph)3,289,25,selected_5,split_003,lolo,P(Ph)3,0,3,76.72,48.76788307690292,28.731828629878727,28.731843750492665
reaction:446,446,P(Ph)3,297,25,selected_5,split_003,lolo,P(Ph)3,0,3,96.76,54.67931011018197,28.731828629878727,28.731843750492665
reaction:458,458,P(Ph)3,305,25,selected_5,split_003,lolo,P(Ph)3,0,3,88.9,55.00438627128365,28.731828629878727,28.731843750492665
reaction:470,470,P(Ph)3,313,25,selected_5,split_003,lolo,P(Ph)3,0,3,83.34,49.42614637842486,28.731828629878727,28.731843750492665
reaction:482,482,P(Ph)3,321,25,selected_5,split_003,lolo,P(Ph)3,0,3,90.21,53.38215657115989,28.731828629878727,28.731843750492665
reaction:494,494,P(Ph)3,329,25,selected_5,split_003,lolo,P(Ph)3,0,3,95.93,52.05335271528256,28.731828629878727,28.731843750492665
reaction:506,506,P(Ph)3,337,25,selected_5,split_003,lolo,P(Ph)3,0,3,75.08,47.93643272735211,28.731828629878727,28.731843750492665
reaction:518,518,P(Ph)3,345,25,selected_5,split_003,lolo,P(Ph)3,0,3,70.78,42.17892917303984,28.731828629878727,28.731843750492665
reaction:530,530,P(Ph)3,353,25,selected_5,split_003,lolo,P(Ph)3,0,3,73.8,44.79866924024901,28.731828629878727,28.731843750492665
reaction:542,542,P(Ph)3,361,25,selected_5,split_003,lolo,P(Ph)3,0,3,87.78,52.541288012128604,28.731828629878727,28.731843750492665
reaction:554,554,P(Ph)3,369,25,selected_5,split_003,lolo,P(Ph)3,0,3,94.88,52.90034150496385,28.73182862987873,28.731843750492665
reaction:566,566,P(Ph)3,377,25,selected_5,split_003,lolo,P(Ph)3,0,3,95.48,53.84769015858458,28.731828629878727,28.731843750492665
reaction:578,578,P(Ph)3,385,25,selected_5,split_003,lolo,P(Ph)3,0,3,75.94,46.785240839705175,28.731828629878727,28.731843750492665
reaction:590,590,P(Ph)3,393,25,selected_5,split_003,lolo,P(Ph)3,0,3,84.39,43.05460069633517,28.731828629878727,28.731843750492665
reaction:602,602,P(Ph)3,401,25,selected_5,split_003,lolo,P(Ph)3,0,3,84.61,47.39228057195449,28.731828629878727,28.731843750492665
reaction:614,614,P(Ph)3,409,25,selected_5,split_003,lolo,P(Ph)3,0,3,72.94,40.6201226560327,28.731828629878727,28.731843750492665
reaction:626,626,P(Ph)3,417,25,selected_5,split_003,lolo,P(Ph)3,0,3,80.18,48.16407107879249,28.731828629878727,28.731843750492665
reaction:638,638,P(Ph)3,425,25,selected_5,split_003,lolo,P(Ph)3,0,3,81.23,48.728597635605766,28.731828629878727,28.731843750492665
reaction:650,650,P(Ph)3,433,25,selected_5,split_003,lolo,P(Ph)3,0,3,69.58,42.79058750577682,28.73182862987873,28.731843750492665
reaction:662,662,P(Ph)3,441,25,selected_5,split_003,lolo,P(Ph)3,0,3,72.85,40.52353158695623,28.73182862987873,28.731843750492665
reaction:674,674,P(Ph)3,449,25,selected_5,split_003,lolo,P(Ph)3,0,3,92.8,57.36283352638438,28.731828629878727,28.731843750492665
reaction:686,686,P(Ph)3,457,25,selected_5,split_003,lolo,P(Ph)3,0,3,92.6,58.090258435514144,28.731828629878727,28.731843750492665
reaction:698,698,P(Ph)3,465,25,selected_5,split_003,lolo,P(Ph)3,0,3,75.46,53.96480337851016,28.731828629878727,28.731843750492665
reaction:710,710,P(Ph)3,473,25,selected_5,split_003,lolo,P(Ph)3,0,3,94.67,56.984322451507786,28.731828629878727,28.731843750492665
reaction:722,722,P(Ph)3,481,25,selected_5,split_003,lolo,P(Ph)3,0,3,92.61,57.233328094885934,28.731828629878727,28.731843750492665
reaction:734,734,P(Ph)3,489,25,selected_5,split_003,lolo,P(Ph)3,0,3,92.9,57.11775424243186,28.731828629878727,28.731843750492665
reaction:746,746,P(Ph)3,497,25,selected_5,split_003,lolo,P(Ph)3,0,3,82.99,53.842239866097344,28.731828629878727,28.731843750492665
reaction:758,758,P(Ph)3,505,25,selected_5,split_003,lolo,P(Ph)3,0,3,62.78,48.157902601871356,28.731828629878727,28.731843750492665
reaction:770,770,P(Ph)3,513,25,selected_5,split_003,lolo,P(Ph)3,0,3,96.6,56.0946126213338,28.73182862987873,28.731843750492665
reaction:782,782,P(Ph)3,521,25,selected_5,split_003,lolo,P(Ph)3,0,3,98.53,57.62368325067833,28.73182862987873,28.731843750492665
reaction:794,794,P(Ph)3,529,25,selected_5,split_003,lolo,P(Ph)3,0,3,96.49,52.78108185625811,28.731828629878727,28.731843750492665
reaction:806,806,P(Ph)3,537,25,selected_5,split_003,lolo,P(Ph)3,0,3,87.68,44.010566915318506,28.73182862987873,28.731843750492665
reaction:818,818,P(Ph)3,545,25,selected_5,split_003,lolo,P(Ph)3,0,3,96.49,54.34854981985514,28.731828629878727,28.731843750492665
reaction:830,830,P(Ph)3,553,25,selected_5,split_003,lolo,P(Ph)3,0,3,97.42,57.584176091129464,28.731828629878727,28.731843750492665
reaction:842,842,P(Ph)3,561,25,selected_5,split_003,lolo,P(Ph)3,0,3,97.45,57.35675343505356,28.731828629878727,28.731843750492665
reaction:854,854,P(Ph)3,569,25,selected_5,split_003,lolo,P(Ph)3,0,3,97.46,54.818639739421904,28.731828629878727,28.731843750492665
reaction:866,866,P(Ph)3,577,25,selected_5,split_003,lolo,P(Ph)3,0,3,96.32,58.15237133245976,28.73182862987873,28.731843750492665
reaction:878,878,P(Ph)3,585,25,selected_5,split_003,lolo,P(Ph)3,0,3,87.25,58.164756196270105,28.731828629878727,28.731843750492665
reaction:890,890,P(Ph)3,593,25,selected_5,split_003,lolo,P(Ph)3,0,3,67.88,54.80643695190601,28.731828629878727,28.731843750492665
reaction:902,902,P(Ph)3,601,25,selected_5,split_003,lolo,P(Ph)3,0,3,65.66,52.43282403996159,28.731828629878727,28.731843750492665
reaction:914,914,P(Ph)3,609,25,selected_5,split_003,lolo,P(Ph)3,0,3,84.51,50.96377937757507,28.731828629878727,28.731843750492665
reaction:926,926,P(Ph)3,617,25,selected_5,split_003,lolo,P(Ph)3,0,3,85.88,52.04873949803407,28.731828629878727,28.731843750492665
reaction:938,938,P(Ph)3,625,25,selected_5,split_003,lolo,P(Ph)3,0,3,86.07,54.61393915527114,28.731828629878727,28.731843750492665
reaction:950,950,P(Ph)3,633,25,selected_5,split_003,lolo,P(Ph)3,0,3,82.3,54.938814379287734,28.731828629878727,28.731843750492665
reaction:962,962,P(Ph)3,641,25,selected_5,split_003,lolo,P(Ph)3,0,3,66.32,48.505100628361646,28.73182862987873,28.731843750492665
reaction:974,974,P(Ph)3,649,25,selected_5,split_003,lolo,P(Ph)3,0,3,92.28,56.66806441737647,28.73182862987873,28.731843750492665
reaction:986,986,P(Ph)3,657,25,selected_5,split_003,lolo,P(Ph)3,0,3,91.14,57.31633904974245,28.731828629878727,28.731843750492665
reaction:998,998,P(Ph)3,665,25,selected_5,split_003,lolo,P(Ph)3,0,3,89.87,48.325011125091585,28.73182862987873,28.731843750492665
reaction:1010,1010,P(Ph)3,673,25,selected_5,split_003,lolo,P(Ph)3,0,3,83.95,52.6735401533079,28.731828629878727,28.731843750492665
reaction:1022,1022,P(Ph)3,681,25,selected_5,split_003,lolo,P(Ph)3,0,3,82.96,52.8204082599625,28.73182862987873,28.731843750492665
reaction:1034,1034,P(Ph)3,689,25,selected_5,split_003,lolo,P(Ph)3,0,3,60.18,42.951492060792674,28.73182862987873,28.731843750492665
reaction:1046,1046,P(Ph)3,697,25,selected_5,split_003,lolo,P(Ph)3,0,3,57.19,42.90836254956673,28.731828629878727,28.731843750492665
reaction:1058,1058,P(Ph)3,705,25,selected_5,split_003,lolo,P(Ph)3,0,3,96.7,58.461708705722515,28.731828629878727,28.731843750492665
reaction:1070,1070,P(Ph)3,713,25,selected_5,split_003,lolo,P(Ph)3,0,3,88.59,56.87261821659983,28.731828629878727,28.731843750492665
reaction:1082,1082,P(Ph)3,721,25,selected_5,split_003,lolo,P(Ph)3,0,3,85.73,56.091174941504775,28.731828629878727,28.731843750492665
reaction:1094,1094,P(Ph)3,729,25,selected_5,split_003,lolo,P(Ph)3,0,3,94.15,56.06023878309867,28.731828629878727,28.731843750492665
reaction:1106,1106,P(Ph)3,737,25,selected_5,split_003,lolo,P(Ph)3,0,3,93.94,55.3526855602674,28.73182862987873,28.731843750492665
reaction:1118,1118,P(Ph)3,745,25,selected_5,split_003,lolo,P(Ph)3,0,3,95.31,55.02063577330786,28.73182862987873,28.731843750492665
reaction:1130,1130,P(Ph)3,753,25,selected_5,split_003,lolo,P(Ph)3,0,3,88.74,56.15574142882282,28.73182862987873,28.731843750492665
reaction:1142,1142,P(Ph)3,761,25,selected_5,split_003,lolo,P(Ph)3,0,3,75.36,52.86081967566113,28.73182862987873,28.731843750492665
reaction:1154,1154,P(Ph)3,769,25,selected_5,split_003,lolo,P(Ph)3,0,3,93.7,56.24349623035613,28.73182862987873,28.731843750492665
reaction:1166,1166,P(Ph)3,777,25,selected_5,split_003,lolo,P(Ph)3,0,3,93.27,55.71948169464116,28.73182862987873,28.731843750492665
reaction:1178,1178,P(Ph)3,785,25,selected_5,split_003,lolo,P(Ph)3,0,3,95.85,56.69244095029424,28.731828629878727,28.731843750492665
reaction:1190,1190,P(Ph)3,793,25,selected_5,split_003,lolo,P(Ph)3,0,3,91.18,54.748950386496034,28.731828629878727,28.731843750492665
reaction:1202,1202,P(Ph)3,801,25,selected_5,split_003,lolo,P(Ph)3,0,3,91.35,55.43384573854376,28.731828629878727,28.731843750492665
reaction:1214,1214,P(Ph)3,809,25,selected_5,split_003,lolo,P(Ph)3,0,3,98.2,57.59333780771523,28.73182862987873,28.731843750492665
reaction:1226,1226,P(Ph)3,817,25,selected_5,split_003,lolo,P(Ph)3,0,3,94.82,57.43243919246865,28.731828629878727,28.731843750492665
reaction:1238,1238,P(Ph)3,825,25,selected_5,split_003,lolo,P(Ph)3,0,3,81.66,52.29602565862781,28.731828629878727,28.731843750492665
reaction:1250,1250,P(Ph)3,833,25,selected_5,split_003,lolo,P(Ph)3,0,3,95.95,56.539263329140496,28.73182862987873,28.731843750492665
reaction:1262,1262,P(Ph)3,841,25,selected_5,split_003,lolo,P(Ph)3,0,3,91.34,54.85459440574425,28.731828629878727,28.731843750492665
reaction:1274,1274,P(Ph)3,849,25,selected_5,split_003,lolo,P(Ph)3,0,3,70.45,49.98653275143067,28.731828629878727,28.731843750492665
reaction:1286,1286,P(Ph)3,857,25,selected_5,split_003,lolo,P(Ph)3,0,3,61.51,47.4817699523187,28.731828629878727,28.731843750492665
reaction:1298,1298,P(Ph)3,865,25,selected_5,split_003,lolo,P(Ph)3,0,3,65.45,50.619272476968035,28.731828629878727,28.731843750492665
reaction:1310,1310,P(Ph)3,873,25,selected_5,split_003,lolo,P(Ph)3,0,3,81.77,53.594028601642584,28.731828629878727,28.731843750492665
reaction:1322,1322,P(Ph)3,881,25,selected_5,split_003,lolo,P(Ph)3,0,3,87.64,54.26367624059846,28.731828629878727,28.731843750492665
reaction:1334,1334,P(Ph)3,889,25,selected_5,split_003,lolo,P(Ph)3,0,3,88.67,55.062269729519045,28.731828629878727,28.731843750492665
reaction:1346,1346,P(Ph)3,897,25,selected_5,split_003,lolo,P(Ph)3,0,3,93.38,57.18007337556652,28.73182862987873,28.731843750492665
reaction:1358,1358,P(Ph)3,905,25,selected_5,split_003,lolo,P(Ph)3,0,3,89.45,56.139595132521464,28.73182862987873,28.731843750492665
reaction:1370,1370,P(Ph)3,913,25,selected_5,split_003,lolo,P(Ph)3,0,3,90.61,57.29870696104303,28.731828629878727,28.731843750492665
reaction:1382,1382,P(Ph)3,921,25,selected_5,split_003,lolo,P(Ph)3,0,3,88.27,54.66514630616783,28.731828629878727,28.731843750492665
reaction:1394,1394,P(Ph)3,929,25,selected_5,split_003,lolo,P(Ph)3,0,3,92.73,57.015538023441785,28.731828629878727,28.731843750492665
reaction:1406,1406,P(Ph)3,937,25,selected_5,split_003,lolo,P(Ph)3,0,3,96.42,57.421036472864614,28.731828629878727,28.731843750492665
reaction:1418,1418,P(Ph)3,945,25,selected_5,split_003,lolo,P(Ph)3,0,3,87.27,49.724562945353924,28.73182862987873,28.731843750492665
reaction:1430,1430,P(Ph)3,953,25,selected_5,split_003,lolo,P(Ph)3,0,3,84.47,50.98005168423375,28.731828629878727,28.731843750492665
reaction:1442,1442,P(Ph)3,961,25,selected_5,split_003,lolo,P(Ph)3,0,3,93.65,58.14075888378895,28.731828629878727,28.731843750492665
reaction:1454,1454,P(Ph)3,969,25,selected_5,split_003,lolo,P(Ph)3,0,3,93.82,57.92090432830428,28.731828629878727,28.731843750492665
reaction:1466,1466,P(Ph)3,977,25,selected_5,split_003,lolo,P(Ph)3,0,3,89.29,56.52047854129566,28.73182862987873,28.731843750492665
reaction:1478,1478,P(Ph)3,985,25,selected_5,split_003,lolo,P(Ph)3,0,3,96.74,58.76304776217244,28.731828629878727,28.731843750492665
reaction:1490,1490,P(Ph)3,993,25,selected_5,split_003,lolo,P(Ph)3,0,3,94.47,57.78303237985525,28.731828629878727,28.731843750492665
reaction:1502,1502,P(Ph)3,1001,25,selected_5,split_003,lolo,P(Ph)3,0,3,98.69,57.88683228885106,28.73182862987873,28.731843750492665
reaction:1514,1514,P(Ph)3,1009,25,selected_5,split_003,lolo,P(Ph)3,0,3,89.8,56.67871653891471,28.73182862987873,28.731843750492665
reaction:1526,1526,P(Ph)3,1017,25,selected_5,split_003,lolo,P(Ph)3,0,3,46.28,53.07299096473787,28.73182862987873,28.731843750492665
reaction:1538,1538,P(Ph)3,1025,25,selected_5,split_003,lolo,P(Ph)3,0,3,78.03,46.197012193436066,28.73182862987873,28.731843750492665
reaction:1550,1550,P(Ph)3,1033,25,selected_5,split_003,lolo,P(Ph)3,0,3,87.31,49.404181500488185,28.73182862987873,28.731843750492665
reaction:1562,1562,P(Ph)3,1041,25,selected_5,split_003,lolo,P(Ph)3,0,3,83.05,52.45330852192451,28.73182862987873,28.731843750492665
reaction:1574,1574,P(Ph)3,1049,25,selected_5,split_003,lolo,P(Ph)3,0,3,74.45,45.685030544060254,28.73182862987873,28.731843750492665
reaction:1586,1586,P(Ph)3,1057,25,selected_5,split_003,lolo,P(Ph)3,0,3,91.46,52.21453283334874,28.731828629878727,28.731843750492665
reaction:1598,1598,P(Ph)3,1065,25,selected_5,split_003,lolo,P(Ph)3,0,3,95.86,51.8366703045141,28.73182862987873,28.731843750492665
reaction:1610,1610,P(Ph)3,1073,25,selected_5,split_003,lolo,P(Ph)3,0,3,92.43,48.23878039850826,28.73182862987873,28.731843750492665
reaction:1622,1622,P(Ph)3,1081,25,selected_5,split_003,lolo,P(Ph)3,0,3,86.63,44.82411414965478,28.73182862987873,28.731843750492665
reaction:1634,1634,P(Ph)3,1089,25,selected_5,split_003,lolo,P(Ph)3,0,3,92.89,51.744196759602445,28.73182862987873,28.731843750492665
reaction:1646,1646,P(Ph)3,1097,25,selected_5,split_003,lolo,P(Ph)3,0,3,96.16,57.82455843887663,28.731828629878727,28.731843750492665
reaction:1658,1658,P(Ph)3,1105,25,selected_5,split_003,lolo,P(Ph)3,0,3,85.82,57.47273473801081,28.731828629878727,28.731843750492665
reaction:1670,1670,P(Ph)3,1113,25,selected_5,split_003,lolo,P(Ph)3,0,3,83.61,53.6174234746102,28.731828629878727,28.731843750492665
reaction:1682,1682,P(Ph)3,1121,25,selected_5,split_003,lolo,P(Ph)3,0,3,90.75,53.92374214953886,28.731828629878727,28.731843750492665
reaction:1694,1694,P(Ph)3,1129,25,selected_5,split_003,lolo,P(Ph)3,0,3,94.45,55.016992491626766,28.73182862987873,28.731843750492665
reaction:1706,1706,P(Ph)3,1137,25,selected_5,split_003,lolo,P(Ph)3,0,3,96.02,53.38015762773114,28.73182862987873,28.731843750492665
reaction:1718,1718,P(Ph)3,1145,25,selected_5,split_003,lolo,P(Ph)3,0,3,96.15,58.14523463455217,28.73182862987873,28.731843750492665
reaction:1730,1730,P(Ph)3,1153,25,selected_5,split_003,lolo,P(Ph)3,0,3,71.41,48.93797650785485,28.73182862987873,28.731843750492665
reaction:1742,1742,P(Ph)3,1161,25,selected_5,split_003,lolo,P(Ph)3,0,3,90.99,48.90086272544072,28.73182862987873,28.731843750492665
reaction:1754,1754,P(Ph)3,1169,25,selected_5,split_003,lolo,P(Ph)3,0,3,92.04,57.10106694529575,28.73182862987873,28.731843750492665
reaction:1766,1766,P(Ph)3,1177,25,selected_5,split_003,lolo,P(Ph)3,0,3,83.36,47.64059563902522,28.73182862987873,28.731843750492665
reaction:1778,1778,P(Ph)3,1185,25,selected_5,split_003,lolo,P(Ph)3,0,3,83.87,57.26269611339801,28.731828629878727,28.731843750492665
reaction:1790,1790,P(Ph)3,1193,25,selected_5,split_003,lolo,P(Ph)3,0,3,89.04,52.95085938046449,28.731828629878727,28.731843750492665
reaction:1802,1802,P(Ph)3,1201,25,selected_5,split_003,lolo,P(Ph)3,0,3,85.9,52.29674557392396,28.731828629878727,28.731843750492665
reaction:1814,1814,P(Ph)3,1209,25,selected_5,split_003,lolo,P(Ph)3,0,3,79.66,51.8463151122765,28.731828629878727,28.731843750492665
reaction:1826,1826,P(Ph)3,1217,25,selected_5,split_003,lolo,P(Ph)3,0,3,91.0,51.42758977620159,28.731828629878727,28.73184375049266
reaction:1838,1838,P(Ph)3,1225,25,selected_5,split_003,lolo,P(Ph)3,0,3,92.54,57.439091293957,28.731828629878727,28.731843750492665
reaction:1850,1850,P(Ph)3,1233,25,selected_5,split_003,lolo,P(Ph)3,0,3,80.77,54.651441750519496,28.73182862987873,28.731843750492665
reaction:1862,1862,P(Ph)3,1241,25,selected_5,split_003,lolo,P(Ph)3,0,3,94.74,56.582069517306465,28.731828629878727,28.731843750492665
reaction:1874,1874,P(Ph)3,1249,25,selected_5,split_003,lolo,P(Ph)3,0,3,94.2,56.59083238337257,28.731828629878727,28.731843750492665
reaction:1886,1886,P(Ph)3,1257,25,selected_5,split_003,lolo,P(Ph)3,0,3,94.74,57.44418405868885,28.731828629878727,28.731843750492665
reaction:1898,1898,P(Ph)3,1265,25,selected_5,split_003,lolo,P(Ph)3,0,3,86.35,53.65498272327652,28.731828629878727,28.731843750492665
reaction:1910,1910,P(Ph)3,1273,25,selected_5,split_003,lolo,P(Ph)3,0,3,67.67,50.07233005456411,28.731828629878727,28.731843750492665
reaction:1922,1922,P(Ph)3,1281,25,selected_5,split_003,lolo,P(Ph)3,0,3,91.77,55.95332087618055,28.731828629878727,28.731843750492665
reaction:1934,1934,P(Ph)3,1289,25,selected_5,split_003,lolo,P(Ph)3,0,3,86.31,55.36594743329064,28.73182862987873,28.731843750492665
reaction:1946,1946,P(Ph)3,1297,25,selected_5,split_003,lolo,P(Ph)3,0,3,82.9,53.09793805063658,28.73182862987873,28.731843750492665
reaction:1958,1958,P(Ph)3,1305,25,selected_5,split_003,lolo,P(Ph)3,0,3,76.58,50.94674742038213,28.73182862987873,28.731843750492665
reaction:1970,1970,P(Ph)3,1313,25,selected_5,split_003,lolo,P(Ph)3,0,3,94.13,57.327704643666316,28.73182862987873,28.731843750492665
reaction:1982,1982,P(Ph)3,1321,25,selected_5,split_003,lolo,P(Ph)3,0,3,94.7,57.639181162295785,28.73182862987873,28.731843750492665
reaction:1994,1994,P(Ph)3,1329,25,selected_5,split_003,lolo,P(Ph)3,0,3,94.38,55.954797549575446,28.73182862987873,28.731843750492665
reaction:2006,2006,P(Ph)3,1337,25,selected_5,split_003,lolo,P(Ph)3,0,3,79.83,50.0619510764902,28.73182862987873,28.731843750492665
reaction:2018,2018,P(Ph)3,1345,25,selected_5,split_003,lolo,P(Ph)3,0,3,86.4,53.01252852604798,28.73182862987873,28.731843750492665
reaction:2030,2030,P(Ph)3,1353,25,selected_5,split_003,lolo,P(Ph)3,0,3,94.23,52.91760402345213,28.73182862987873,28.731843750492665
reaction:2042,2042,P(Ph)3,1361,25,selected_5,split_003,lolo,P(Ph)3,0,3,73.19,50.35879581172189,28.731828629878727,28.731843750492665
reaction:2054,2054,P(Ph)3,1369,25,selected_5,split_003,lolo,P(Ph)3,0,3,63.24,47.59638573278988,28.731828629878727,28.731843750492665
reaction:2066,2066,P(Ph)3,1377,25,selected_5,split_003,lolo,P(Ph)3,0,3,77.32,51.295101173465376,28.731828629878727,28.731843750492665
reaction:2078,2078,P(Ph)3,1385,25,selected_5,split_003,lolo,P(Ph)3,0,3,94.71,55.14465907250672,28.731828629878727,28.731843750492665
reaction:2090,2090,P(Ph)3,1393,25,selected_5,split_003,lolo,P(Ph)3,0,3,97.09,57.03018328366226,28.731828629878727,28.731843750492665
reaction:2102,2102,P(Ph)3,1401,25,selected_5,split_003,lolo,P(Ph)3,0,3,88.95,53.510984875727864,28.731828629878727,28.731843750492665
reaction:2114,2114,P(Ph)3,1409,25,selected_5,split_003,lolo,P(Ph)3,0,3,88.53,57.904031424785785,28.73182862987873,28.731843750492665
reaction:2126,2126,P(Ph)3,1417,25,selected_5,split_003,lolo,P(Ph)3,0,3,93.09,52.20691044319496,28.73182862987873,28.731843750492665
reaction:2138,2138,P(Ph)3,1425,25,selected_5,split_003,lolo,P(Ph)3,0,3,90.92,55.49370623336809,28.73182862987873,28.731843750492665
reaction:2150,2150,P(Ph)3,1433,25,selected_5,split_003,lolo,P(Ph)3,0,3,82.49,49.55285684464925,28.73182862987873,28.731843750492665
reaction:2162,2162,P(Ph)3,1441,25,selected_5,split_003,lolo,P(Ph)3,0,3,93.46,57.97551593898384,28.73182862987873,28.731843750492665
reaction:2174,2174,P(Ph)3,1449,25,selected_5,split_003,lolo,P(Ph)3,0,3,95.49,56.74047708429128,28.73182862987873,28.731843750492665
reaction:2186,2186,P(Ph)3,1457,25,selected_5,split_003,lolo,P(Ph)3,0,3,89.15,53.52639475702622,28.73182862987873,28.731843750492665
reaction:2198,2198,P(Ph)3,1465,25,selected_5,split_003,lolo,P(Ph)3,0,3,95.18,49.9778075974288,28.73182862987873,28.731843750492665
reaction:2210,2210,P(Ph)3,1473,25,selected_5,split_003,lolo,P(Ph)3,0,3,89.96,55.970127345345404,28.73182862987873,28.731843750492665
reaction:2222,2222,P(Ph)3,1481,25,selected_5,split_003,lolo,P(Ph)3,0,3,87.84,56.65364612488558,28.73182862987873,28.731843750492665
