row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:197,P(o-Tol)3,0,,5.37,21.745582580566406,34.04185485839844
reaction:198,CataCXium A,4,,8.6,27.30845832824707,34.117923736572266
reaction:199,SPhos,5,,77.85,57.849853515625,34.04722213745117
reaction:201,XPhos,2,,88.28,54.72747039794922,34.124717712402344
reaction:205,P(tBu)3,7,,3.5,28.613025665283203,34.04450607299805
reaction:206,P(Ph)3,7,,6.84,26.35244369506836,34.04230499267578
reaction:207,AmPhos,7,,2.54,23.687915802001953,33.998779296875
reaction:208,P(Cy)3,4,,10.59,31.776941299438477,34.20786666870117
reaction:209,P(o-Tol)3,4,,1.19,19.55314064025879,34.160247802734375
reaction:210,CataCXium A,0,,7.85,27.256763458251953,34.05557632446289
reaction:211,SPhos,0,,42.13,52.10731887817383,33.977325439453125
reaction:213,XPhos,0,,37.01,54.3786506652832,34.10091018676758
reaction:217,P(tBu)3,7,,1.22,27.42549705505371,34.051605224609375
reaction:218,P(Ph)3,0,,6.24,24.4487361907959,34.009605407714844
reaction:219,AmPhos,3,,4.25,28.2924747467041,34.09946823120117
reaction:220,P(Cy)3,3,,42.54,30.35465431213379,34.10220718383789
reaction:221,P(o-Tol)3,7,,1.05,21.477251052856445,34.02922439575195
reaction:222,CataCXium A,3,,12.89,29.666812896728516,34.09686279296875
reaction:223,SPhos,7,,63.88,49.43613815307617,34.08993911743164
reaction:225,XPhos,5,,60.88,51.171077728271484,34.06272506713867
reaction:229,P(tBu)3,5,,3.69,27.24026107788086,34.06855773925781
reaction:230,P(Ph)3,5,,5.3,24.23481559753418,34.05130386352539
reaction:231,AmPhos,3,,5.08,30.040386199951172,34.13614273071289
reaction:232,P(Cy)3,3,,6.97,28.008222579956055,34.100894927978516
reaction:233,P(o-Tol)3,1,,0.99,22.21347999572754,34.17853546142578
reaction:234,CataCXium A,5,,11.91,28.38092803955078,34.05257034301758
reaction:235,SPhos,1,,39.83,48.9312744140625,34.190757751464844
reaction:237,XPhos,6,,39.49,49.27133560180664,34.078426361083984
reaction:241,P(tBu)3,0,,13.55,27.186294555664062,34.06674575805664
reaction:242,P(Ph)3,2,,4.36,25.65899085998535,34.01970291137695
reaction:243,AmPhos,3,,3.3,29.00094223022461,34.07115173339844
reaction:244,P(Cy)3,3,,7.47,31.651046752929688,34.12821960449219
reaction:245,P(o-Tol)3,7,,3.54,20.88558578491211,34.024864196777344
reaction:246,CataCXium A,1,,10.67,29.310840606689453,34.20931625366211
reaction:247,SPhos,7,,62.77,49.27742385864258,34.092201232910156
reaction:249,XPhos,0,,79.14,51.365806579589844,34.08831024169922
reaction:253,P(tBu)3,0,,23.07,29.156465530395508,34.05234146118164
reaction:254,P(Ph)3,7,,7.07,24.98641014099121,34.0460205078125
reaction:255,AmPhos,4,,4.12,25.304567337036133,34.14802169799805
reaction:256,P(Cy)3,0,,6.71,30.695823669433594,34.000572204589844
reaction:257,P(o-Tol)3,0,,2.67,21.425426483154297,34.032413482666016
reaction:258,CataCXium A,1,,6.27,27.711538314819336,34.182655334472656
reaction:259,SPhos,6,,71.54,50.501651763916016,34.07127380371094
reaction:261,XPhos,3,,61.47,50.7927360534668,33.98241424560547
reaction:265,P(tBu)3,0,,17.9,30.261146545410156,34.071998596191406
reaction:266,P(Ph)3,4,,4.61,25.603553771972656,34.16427993774414
reaction:267,AmPhos,3,,4.6,27.312345504760742,34.06889343261719
reaction:268,P(Cy)3,7,,7.56,31.83343505859375,33.9698371887207
reaction:269,P(o-Tol)3,5,,2.56,21.65462303161621,34.05973815917969
reaction:270,CataCXium A,3,,6.26,30.737642288208008,34.09862518310547
reaction:271,SPhos,4,,72.84,48.90361785888672,34.13682174682617
reaction:273,XPhos,2,,67.48,51.43892288208008,34.12742614746094
reaction:277,P(tBu)3,1,,19.08,27.85719871520996,34.16563415527344
reaction:278,P(Ph)3,6,,4.88,24.52423667907715,34.088401794433594
reaction:279,AmPhos,4,,5.43,27.63661766052246,34.15986633300781
reaction:280,P(Cy)3,4,,7.06,31.885915756225586,34.193572998046875
reaction:281,P(o-Tol)3,3,,1.22,20.842937469482422,34.09291458129883
reaction:282,CataCXium A,5,,8.89,31.230600357055664,34.04874038696289
reaction:283,SPhos,2,,49.12,50.579132080078125,34.02728271484375
reaction:285,XPhos,0,,43.52,50.6337890625,34.07490539550781
reaction:289,P(tBu)3,0,,33.37,33.37989807128906,34.10852813720703
reaction:290,P(Ph)3,0,,15.35,29.506473541259766,34.0300407409668
reaction:291,AmPhos,7,,30.96,29.3947811126709,34.0279426574707
reaction:292,P(Cy)3,7,,32.72,35.40462112426758,33.969932556152344
reaction:293,P(o-Tol)3,0,,34.24,27.837003707885742,33.99872970581055
reaction:294,CataCXium A,2,,14.91,38.041343688964844,34.05432891845703
reaction:295,SPhos,5,,43.3,46.4742431640625,34.0691032409668
reaction:297,XPhos,3,,37.65,52.47028732299805,34.05364227294922
reaction:301,P(tBu)3,1,,27.3,31.25702476501465,34.12671661376953
reaction:302,P(Ph)3,1,,37.47,30.105772018432617,34.193790435791016
reaction:303,AmPhos,3,,13.08,31.294090270996094,34.057369232177734
reaction:304,P(Cy)3,2,,27.89,35.41659164428711,33.99639129638672
reaction:305,P(o-Tol)3,5,,14.4,28.163419723510742,34.046836853027344
reaction:306,CataCXium A,0,,25.15,32.817901611328125,34.04015350341797
reaction:307,SPhos,5,,16.51,41.03895568847656,34.06192398071289
reaction:309,XPhos,2,,30.98,45.113460540771484,34.09964370727539
reaction:313,P(tBu)3,3,,28.45,29.86604881286621,34.097023010253906
reaction:314,P(Ph)3,1,,13.64,29.28556251525879,34.18265914916992
reaction:315,AmPhos,3,,31.82,32.025978088378906,34.09204864501953
reaction:316,P(Cy)3,6,,30.94,36.33499526977539,34.10384750366211
reaction:317,P(o-Tol)3,7,,31.98,27.468891143798828,34.00825881958008
reaction:318,CataCXium A,2,,28.13,37.70133590698242,34.07122039794922
reaction:319,SPhos,2,,18.42,39.946861267089844,34.010860443115234
reaction:321,XPhos,5,,35.0,40.394744873046875,34.11074447631836
reaction:325,P(tBu)3,7,,26.85,29.21917724609375,34.03290939331055
reaction:326,P(Ph)3,3,,15.5,30.17759132385254,34.13324737548828
reaction:327,AmPhos,2,,12.57,29.897424697875977,34.01047897338867
reaction:328,P(Cy)3,7,,14.4,34.15766143798828,33.98297119140625
reaction:329,P(o-Tol)3,1,,13.04,32.622249603271484,34.25554275512695
reaction:330,CataCXium A,7,,15.23,34.96576690673828,33.989845275878906
reaction:331,SPhos,2,,22.25,41.74336242675781,34.02785873413086
reaction:333,XPhos,1,,22.24,44.74961471557617,34.13756561279297
reaction:337,P(tBu)3,0,,14.91,32.918121337890625,34.07853317260742
reaction:338,P(Ph)3,4,,18.37,30.635311126708984,34.18986511230469
reaction:339,AmPhos,6,,22.52,31.087886810302734,34.110023498535156
reaction:340,P(Cy)3,4,,39.31,32.437660217285156,34.115234375
reaction:341,P(o-Tol)3,1,,18.24,31.23920249938965,34.25020217895508
reaction:342,CataCXium A,0,,30.77,33.10610580444336,34.00824737548828
reaction:343,SPhos,0,,19.02,45.755218505859375,34.01356506347656
reaction:345,XPhos,6,,40.25,52.00396728515625,34.093292236328125
reaction:349,P(tBu)3,6,,12.85,33.52355194091797,34.12208557128906
reaction:350,P(Ph)3,7,,22.93,29.898683547973633,34.01591110229492
reaction:351,AmPhos,5,,12.79,32.667728424072266,34.11577606201172
reaction:352,P(Cy)3,5,,13.31,36.63887405395508,34.03778076171875
reaction:353,P(o-Tol)3,1,,11.64,29.98780059814453,34.20886993408203
reaction:354,CataCXium A,2,,13.56,35.6302375793457,34.05598831176758
reaction:355,SPhos,6,,16.83,44.3397331237793,34.11185836791992
reaction:357,XPhos,6,,27.33,53.17692184448242,34.08827209472656
reaction:361,P(tBu)3,2,,12.62,30.86876678466797,34.04214096069336
reaction:362,P(Ph)3,4,,17.43,33.164588928222656,34.18531799316406
reaction:363,AmPhos,4,,13.35,30.336753845214844,34.126468658447266
reaction:364,P(Cy)3,5,,27.89,37.0082893371582,34.03367233276367
reaction:365,P(o-Tol)3,5,,14.65,29.648075103759766,34.06258773803711
reaction:366,CataCXium A,3,,31.02,37.3127326965332,34.13292694091797
reaction:367,SPhos,4,,18.02,37.164093017578125,34.1269645690918
reaction:369,XPhos,5,,32.86,46.15670394897461,34.10831069946289
reaction:373,P(tBu)3,0,,13.88,32.7530403137207,34.070518493652344
reaction:374,P(Ph)3,0,,14.7,27.947053909301758,34.02938461303711
reaction:375,AmPhos,0,,32.25,29.949907302856445,34.01270294189453
reaction:376,P(Cy)3,5,,17.65,35.79505920410156,34.07145309448242
reaction:377,P(o-Tol)3,1,,16.99,28.79824447631836,34.198089599609375
reaction:378,CataCXium A,3,,41.59,33.50541687011719,34.12239074707031
reaction:379,SPhos,0,,21.47,37.880348205566406,34.017730712890625
reaction:381,XPhos,5,,37.87,41.042137145996094,34.09417724609375
reaction:385,P(tBu)3,6,,79.31,63.84536361694336,34.23041534423828
reaction:386,P(Ph)3,0,,85.43,66.41989135742188,34.02903366088867
reaction:387,AmPhos,1,,86.82,66.20527648925781,34.18333053588867
reaction:388,P(Cy)3,3,,75.98,62.27426528930664,34.05034637451172
reaction:389,P(o-Tol)3,2,,41.8,42.388885498046875,34.01947021484375
reaction:390,CataCXium A,0,,96.38,68.03196716308594,34.054134368896484
reaction:391,SPhos,1,,92.63,61.07936477661133,34.157814025878906
reaction:393,XPhos,1,,90.21,55.543697357177734,34.18532943725586
reaction:397,P(tBu)3,1,,93.3,61.98810577392578,34.160831451416016
reaction:398,P(Ph)3,3,,90.89,64.54605865478516,34.08600616455078
reaction:399,AmPhos,3,,93.44,63.89537048339844,34.168487548828125
reaction:400,P(Cy)3,0,,86.13,60.006195068359375,33.99013900756836
reaction:401,P(o-Tol)3,1,,28.22,41.46097183227539,34.236358642578125
reaction:402,CataCXium A,0,,93.94,65.27494049072266,34.070953369140625
reaction:403,SPhos,0,,71.11,56.30897903442383,33.98044967651367
reaction:405,XPhos,7,,56.96,50.59571838378906,34.014488220214844
reaction:409,P(tBu)3,2,,76.51,54.35575866699219,34.04090118408203
reaction:410,P(Ph)3,6,,68.5,63.57912826538086,34.07609939575195
reaction:411,AmPhos,0,,83.6,64.59564208984375,33.99052047729492
reaction:412,P(Cy)3,0,,71.0,58.040428161621094,33.9909553527832
reaction:413,P(o-Tol)3,7,,39.98,42.288658142089844,34.02647399902344
reaction:414,CataCXium A,5,,84.02,65.56771850585938,34.03374099731445
reaction:415,SPhos,3,,46.81,57.597721099853516,34.10911178588867
reaction:417,XPhos,6,,46.08,47.89070510864258,34.12700653076172
reaction:421,P(tBu)3,6,,67.14,59.30447769165039,34.22159957885742
reaction:422,P(Ph)3,7,,62.56,63.9550666809082,33.99838638305664
reaction:423,AmPhos,1,,77.71,63.9093017578125,34.19637680053711
reaction:424,P(Cy)3,6,,48.17,53.74811935424805,34.094905853271484
reaction:425,P(o-Tol)3,2,,30.4,39.219608306884766,34.03238296508789
reaction:426,CataCXium A,5,,82.69,63.96741485595703,34.03170394897461
reaction:427,SPhos,6,,36.08,57.202335357666016,34.02601623535156
reaction:429,XPhos,4,,34.03,54.89616012573242,34.156593322753906
reaction:433,P(tBu)3,3,,78.75,61.896278381347656,34.102874755859375
reaction:434,P(Ph)3,1,,76.72,65.4739761352539,34.14019012451172
reaction:435,AmPhos,5,,87.47,66.03162384033203,34.088130950927734
reaction:436,P(Cy)3,4,,63.2,58.69523239135742,34.100059509277344
reaction:437,P(o-Tol)3,7,,40.06,41.91360855102539,34.03758239746094
reaction:438,CataCXium A,2,,95.57,70.61813354492188,33.99296569824219
reaction:439,SPhos,3,,71.71,58.49723815917969,34.12877655029297
reaction:441,XPhos,7,,74.15,53.65504455566406,34.01018142700195
reaction:445,P(tBu)3,0,,90.99,66.4354248046875,33.998435974121094
reaction:446,P(Ph)3,3,,96.76,64.7780532836914,34.0887565612793
reaction:447,AmPhos,2,,91.93,66.80116271972656,34.04548645019531
reaction:448,P(Cy)3,6,,87.49,62.147193908691406,34.074527740478516
reaction:449,P(o-Tol)3,7,,34.73,44.549564361572266,34.05315399169922
reaction:450,CataCXium A,4,,95.88,69.89147186279297,34.10898971557617
reaction:451,SPhos,4,,92.53,57.267662048339844,34.10617446899414
reaction:453,XPhos,6,,75.54,52.624324798583984,34.139156341552734
reaction:457,P(tBu)3,7,,91.95,66.48312377929688,33.98283386230469
reaction:458,P(Ph)3,4,,88.9,63.92597579956055,34.115116119384766
reaction:459,AmPhos,4,,91.32,68.2436294555664,34.10800552368164
reaction:460,P(Cy)3,7,,90.6,58.263824462890625,33.987266540527344
reaction:461,P(o-Tol)3,0,,25.72,41.36112976074219,34.05049514770508
reaction:462,CataCXium A,5,,96.05,66.63107299804688,34.05634689331055
reaction:463,SPhos,7,,81.16,55.272029876708984,34.02064514160156
reaction:465,XPhos,6,,64.3,50.79132843017578,34.171043395996094
reaction:469,P(tBu)3,6,,91.09,65.99671936035156,34.22883987426758
reaction:470,P(Ph)3,5,,83.34,64.39115905761719,34.009376525878906
reaction:471,AmPhos,3,,90.34,65.22132873535156,34.16225051879883
reaction:472,P(Cy)3,6,,67.73,55.21990203857422,34.1031494140625
reaction:473,P(o-Tol)3,0,,21.43,41.258575439453125,34.048091888427734
reaction:474,CataCXium A,0,,91.81,63.0934944152832,34.04907989501953
reaction:475,SPhos,2,,61.6,52.627281188964844,34.01780700683594
reaction:477,XPhos,3,,42.69,49.24329376220703,34.06809616088867
reaction:481,P(tBu)3,1,,87.82,63.647300720214844,34.171512603759766
reaction:482,P(Ph)3,4,,90.21,69.32394409179688,34.12436294555664
reaction:483,AmPhos,2,,86.25,64.15021514892578,34.10557174682617
reaction:484,P(Cy)3,2,,78.26,60.63600540161133,33.98966979980469
reaction:485,P(o-Tol)3,1,,70.18,45.22037124633789,34.256221771240234
reaction:486,CataCXium A,3,,96.57,72.422119140625,34.10898971557617
reaction:487,SPhos,2,,72.44,58.63302993774414,34.00577163696289
reaction:489,XPhos,4,,71.64,49.097774505615234,34.20935821533203
reaction:493,P(tBu)3,2,,93.99,62.79737091064453,34.06019973754883
reaction:494,P(Ph)3,6,,95.93,68.53984069824219,34.09949493408203
reaction:495,AmPhos,1,,91.69,62.566673278808594,34.165531158447266
reaction:496,P(Cy)3,4,,74.19,55.40361022949219,34.17596435546875
reaction:497,P(o-Tol)3,3,,56.2,50.598907470703125,34.08882522583008
reaction:498,CataCXium A,3,,96.89,69.24508666992188,34.10078048706055
reaction:499,SPhos,1,,67.2,54.43848419189453,34.22117614746094
reaction:501,XPhos,1,,48.37,45.75892639160156,34.16568374633789
reaction:505,P(tBu)3,2,,72.82,56.51266860961914,34.08511734008789
reaction:506,P(Ph)3,6,,75.08,64.40130615234375,34.15262222290039
reaction:507,AmPhos,2,,74.79,63.305747985839844,34.12191390991211
reaction:508,P(Cy)3,6,,55.51,57.29679870605469,34.05199432373047
reaction:509,P(o-Tol)3,2,,51.71,46.95915222167969,34.080711364746094
reaction:510,CataCXium A,2,,75.62,70.28681182861328,34.03245544433594
reaction:511,SPhos,1,,32.56,49.3245735168457,34.221797943115234
reaction:513,XPhos,2,,19.33,46.27398681640625,34.07452392578125
reaction:517,P(tBu)3,3,,60.2,62.519447326660156,34.10447692871094
reaction:518,P(Ph)3,1,,70.78,66.80875396728516,34.17945861816406
reaction:519,AmPhos,7,,70.16,65.18489074707031,33.99595642089844
reaction:520,P(Cy)3,4,,34.61,52.102561950683594,34.16377258300781
reaction:521,P(o-Tol)3,2,,34.54,47.60567092895508,34.09169006347656
reaction:522,CataCXium A,0,,79.66,71.00142669677734,34.02195358276367
reaction:523,SPhos,4,,34.88,50.286865234375,34.11934280395508
reaction:525,XPhos,4,,24.48,47.25208282470703,34.18825912475586
reaction:529,P(tBu)3,2,,66.68,63.44738006591797,34.06374740600586
reaction:530,P(Ph)3,3,,73.8,69.008544921875,34.00601577758789
reaction:531,AmPhos,2,,75.63,62.868919372558594,34.10379409790039
reaction:532,P(Cy)3,5,,44.1,58.77956008911133,34.0140380859375
reaction:533,P(o-Tol)3,2,,52.45,48.80077362060547,34.064430236816406
reaction:534,CataCXium A,1,,87.88,68.17449951171875,34.19141387939453
reaction:535,SPhos,1,,51.15,56.14748001098633,34.210418701171875
reaction:537,XPhos,1,,50.12,47.529476165771484,34.19635009765625
reaction:541,P(tBu)3,0,,92.77,65.36727142333984,34.050025939941406
reaction:542,P(Ph)3,5,,87.78,70.57504272460938,34.00281524658203
reaction:543,AmPhos,3,,89.22,65.71284484863281,34.17605972290039
reaction:544,P(Cy)3,5,,73.6,60.02878952026367,34.01085662841797
reaction:545,P(o-Tol)3,1,,73.33,45.15022659301758,34.224300384521484
reaction:546,CataCXium A,1,,97.29,71.7550277709961,34.19038391113281
reaction:547,SPhos,5,,68.32,57.837242126464844,34.00886535644531
reaction:549,XPhos,2,,45.58,52.694061279296875,34.080265045166016
reaction:553,P(tBu)3,0,,94.67,65.72035217285156,34.0118293762207
reaction:554,P(Ph)3,6,,94.88,66.78504943847656,34.11327362060547
reaction:555,AmPhos,2,,91.88,63.64269256591797,34.11192321777344
reaction:556,P(Cy)3,1,,80.43,58.247650146484375,34.15601348876953
reaction:557,P(o-Tol)3,7,,41.28,46.82227325439453,34.0350456237793
reaction:558,CataCXium A,6,,97.83,72.3567123413086,34.034610748291016
reaction:559,SPhos,0,,70.45,53.24006652832031,33.972412109375
reaction:561,XPhos,1,,60.95,48.035797119140625,34.175357818603516
reaction:565,P(tBu)3,1,,92.98,64.68882751464844,34.160152435302734
reaction:566,P(Ph)3,2,,95.48,68.6185073852539,34.01268005371094
reaction:567,AmPhos,4,,92.22,65.16792297363281,34.104042053222656
reaction:568,P(Cy)3,4,,81.47,54.302371978759766,34.19300842285156
reaction:569,P(o-Tol)3,1,,65.14,43.220943450927734,34.23627471923828
reaction:570,CataCXium A,0,,97.86,69.53758239746094,34.03037643432617
reaction:571,SPhos,4,,61.39,50.633544921875,34.09829330444336
reaction:573,XPhos,0,,63.04,43.37040328979492,33.972835540771484
reaction:577,P(tBu)3,1,,72.57,54.19878005981445,34.20961380004883
reaction:578,P(Ph)3,0,,75.94,64.16194152832031,34.05782699584961
