row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:40,P(Cy)3,4,,5.83,-2.2042579650878906,18.974002838134766
reaction:41,P(o-Tol)3,1,,1.88,-8.298099517822266,17.76566505432129
reaction:42,CataCXium A,4,,3.69,2.7102127075195312,18.198637008666992
reaction:43,SPhos,5,,53.34,57.32044982910156,19.399404525756836
reaction:45,XPhos,4,,60.67,61.055206298828125,18.27506446838379
reaction:49,P(tBu)3,1,,5.6,7.1534423828125,18.83935546875
reaction:50,P(Ph)3,2,,4.82,2.25201416015625,20.129100799560547
reaction:51,AmPhos,0,,2.49,3.6367530822753906,17.777469635009766
reaction:52,P(Cy)3,3,,6.46,7.216602325439453,18.82599449157715
reaction:53,P(o-Tol)3,2,,2.06,-2.744922637939453,17.556304931640625
reaction:54,CataCXium A,5,,3.22,9.403846740722656,17.87430763244629
reaction:55,SPhos,1,,78.42,81.58873748779297,18.904008865356445
reaction:57,XPhos,2,,92.22,84.07011413574219,18.802831649780273
reaction:61,P(tBu)3,7,,7.08,11.98836898803711,18.23036003112793
reaction:62,P(Ph)3,3,,5.45,4.735652923583984,20.288846969604492
reaction:63,AmPhos,5,,1.99,4.337867736816406,18.174222946166992
reaction:64,P(Cy)3,0,,6.08,9.90964126586914,18.802335739135742
reaction:65,P(o-Tol)3,6,,2.45,-0.16532135009765625,18.28077507019043
reaction:66,CataCXium A,5,,3.57,7.461158752441406,18.447568893432617
reaction:67,SPhos,4,,85.77,80.72639465332031,18.382152557373047
reaction:69,XPhos,7,,92.83,86.26163482666016,17.9359130859375
reaction:73,P(tBu)3,0,,7.82,6.976848602294922,18.688556671142578
reaction:74,P(Ph)3,5,,6.14,2.2126617431640625,20.533817291259766
reaction:75,AmPhos,2,,2.13,3.8853302001953125,17.394817352294922
reaction:76,P(Cy)3,7,,5.05,14.087230682373047,19.461671829223633
reaction:77,P(o-Tol)3,6,,1.98,-4.6798858642578125,18.020069122314453
reaction:78,CataCXium A,7,,4.47,11.037361145019531,17.583852767944336
reaction:79,SPhos,0,,78.96,79.07743835449219,18.584989547729492
reaction:81,XPhos,0,,90.3,83.89007568359375,18.86216163635254
reaction:85,P(tBu)3,2,,9.76,10.617877960205078,18.428356170654297
reaction:86,P(Ph)3,6,,4.15,2.572948455810547,21.28013801574707
reaction:87,AmPhos,1,,1.53,9.065650939941406,17.814170837402344
reaction:88,P(Cy)3,7,,5.8,9.1876220703125,19.097293853759766
reaction:89,P(o-Tol)3,3,,2.65,-5.029335021972656,17.04043197631836
reaction:90,CataCXium A,7,,4.43,12.011810302734375,17.529415130615234
reaction:91,SPhos,2,,66.8,72.86302185058594,19.650310516357422
reaction:93,XPhos,5,,78.23,74.56341552734375,19.842361450195312
reaction:97,P(tBu)3,7,,33.79,45.215641021728516,18.773574829101562
reaction:98,P(Ph)3,3,,8.08,23.351022720336914,20.437768936157227
reaction:99,AmPhos,7,,61.2,45.246185302734375,17.90795135498047
reaction:100,P(Cy)3,1,,69.94,58.97724151611328,19.97935676574707
reaction:101,P(o-Tol)3,2,,7.2,33.286949157714844,17.453514099121094
reaction:102,CataCXium A,3,,79.47,59.31180953979492,17.775907516479492
reaction:103,SPhos,2,,87.06,86.31373596191406,18.918020248413086
reaction:105,XPhos,4,,88.97,92.11050415039062,18.73007583618164
reaction:109,P(tBu)3,4,,66.74,45.63672637939453,18.809621810913086
reaction:110,P(Ph)3,1,,8.11,22.694454193115234,21.465089797973633
reaction:111,AmPhos,5,,57.48,51.36482238769531,17.085582733154297
reaction:112,P(Cy)3,1,,61.89,62.571346282958984,19.90109634399414
reaction:113,P(o-Tol)3,0,,2.23,34.97028350830078,17.811189651489258
reaction:114,CataCXium A,0,,70.45,63.593292236328125,18.043004989624023
reaction:115,SPhos,4,,79.85,64.74076080322266,18.233173370361328
reaction:117,XPhos,1,,80.77,74.47836303710938,19.453811645507812
reaction:121,P(tBu)3,5,,39.17,35.93826675415039,18.301156997680664
reaction:122,P(Ph)3,1,,7.24,15.718202590942383,20.978078842163086
reaction:123,AmPhos,2,,44.98,39.776878356933594,17.504392623901367
reaction:124,P(Cy)3,4,,50.95,57.73974609375,19.20103645324707
reaction:125,P(o-Tol)3,3,,2.23,21.589155197143555,17.282880783081055
reaction:126,CataCXium A,7,,61.29,50.14546203613281,17.56357765197754
reaction:127,SPhos,7,,60.83,50.814544677734375,19.371299743652344
reaction:129,XPhos,4,,53.52,67.83955383300781,18.221710205078125
reaction:133,P(tBu)3,2,,41.23,31.17119789123535,18.53362274169922
reaction:134,P(Ph)3,5,,6.66,12.520477294921875,20.537084579467773
reaction:135,AmPhos,3,,33.02,41.234622955322266,17.365196228027344
reaction:136,P(Cy)3,1,,50.06,49.30961227416992,19.169410705566406
reaction:137,P(o-Tol)3,6,,2.68,14.772823333740234,18.399200439453125
reaction:138,CataCXium A,4,,55.85,47.99746322631836,18.31422233581543
reaction:139,SPhos,0,,47.94,47.904048919677734,19.21303939819336
reaction:141,XPhos,1,,52.33,56.14151382446289,19.2957706451416
reaction:145,P(tBu)3,4,,48.56,38.51358413696289,18.639501571655273
reaction:146,P(Ph)3,6,,7.77,15.828605651855469,20.814844131469727
reaction:147,AmPhos,5,,42.73,41.74803924560547,17.63932991027832
reaction:148,P(Cy)3,7,,55.08,47.48344802856445,19.257287979125977
reaction:149,P(o-Tol)3,3,,3.03,25.05459976196289,17.309019088745117
reaction:150,CataCXium A,7,,62.33,46.512840270996094,18.060392379760742
reaction:151,SPhos,7,,73.31,65.19589233398438,18.04159927368164
reaction:153,XPhos,1,,72.0,79.83482360839844,18.99628257751465
reaction:157,P(tBu)3,5,,66.16,45.477439880371094,19.357744216918945
reaction:158,P(Ph)3,1,,9.92,30.389331817626953,21.603443145751953
reaction:159,AmPhos,6,,58.51,54.99814224243164,18.924184799194336
reaction:160,P(Cy)3,3,,78.15,46.33133316040039,18.86400604248047
reaction:161,P(o-Tol)3,6,,5.12,33.67954635620117,18.83696937561035
reaction:162,CataCXium A,4,,62.02,58.37799072265625,17.897781372070312
reaction:163,SPhos,6,,85.95,82.90748596191406,20.134923934936523
reaction:165,XPhos,0,,85.21,85.9881591796875,19.184240341186523
reaction:169,P(tBu)3,2,,68.72,43.131187438964844,18.62004280090332
reaction:170,P(Ph)3,4,,10.16,34.143550872802734,20.116342544555664
reaction:171,AmPhos,1,,48.8,55.1099853515625,17.959863662719727
reaction:172,P(Cy)3,6,,82.65,58.017662048339844,19.85627555847168
reaction:173,P(o-Tol)3,0,,5.97,39.6294059753418,17.129926681518555
reaction:174,CataCXium A,7,,80.74,60.096004486083984,17.51828384399414
reaction:175,SPhos,4,,87.82,82.74681091308594,18.794408798217773
reaction:177,XPhos,6,,88.93,92.14727783203125,19.419143676757812
reaction:181,P(tBu)3,3,,67.57,50.24445343017578,18.240610122680664
reaction:182,P(Ph)3,4,,9.44,28.424951553344727,20.086231231689453
reaction:183,AmPhos,5,,64.56,55.3524055480957,17.5330753326416
reaction:184,P(Cy)3,2,,73.97,57.05522537231445,18.86604118347168
reaction:185,P(o-Tol)3,7,,4.81,42.72516632080078,16.90463638305664
reaction:186,CataCXium A,2,,83.62,64.614013671875,18.078474044799805
reaction:187,SPhos,1,,89.17,79.93667602539062,19.01841926574707
reaction:189,XPhos,2,,91.35,88.17372131347656,19.589481353759766
reaction:193,P(tBu)3,3,,17.33,14.650798797607422,19.17909812927246
reaction:194,P(Ph)3,2,,6.27,1.8198928833007812,19.696943283081055
reaction:195,AmPhos,5,,5.34,12.116153717041016,17.874162673950195
reaction:196,P(Cy)3,4,,12.74,13.242366790771484,18.716453552246094
reaction:197,P(o-Tol)3,0,,5.37,3.3638954162597656,17.04884147644043
reaction:198,CataCXium A,4,,8.6,12.934398651123047,17.70566749572754
reaction:199,SPhos,5,,77.85,80.59477233886719,19.393083572387695
reaction:201,XPhos,2,,88.28,78.07440185546875,19.12587547302246
reaction:205,P(tBu)3,7,,3.5,9.91274642944336,18.959936141967773
reaction:206,P(Ph)3,7,,6.84,7.572761535644531,20.212371826171875
reaction:207,AmPhos,7,,2.54,5.210170745849609,17.96685791015625
reaction:208,P(Cy)3,4,,10.59,12.863731384277344,18.937694549560547
reaction:209,P(o-Tol)3,4,,1.19,-8.24893569946289,17.10822868347168
reaction:210,CataCXium A,0,,7.85,8.466854095458984,17.668712615966797
reaction:211,SPhos,0,,42.13,61.914634704589844,18.91763687133789
reaction:213,XPhos,0,,37.01,65.6637191772461,19.207345962524414
reaction:217,P(tBu)3,7,,1.22,3.5748977661132812,18.739521026611328
reaction:218,P(Ph)3,0,,6.24,21.157947540283203,20.077510833740234
reaction:219,AmPhos,3,,4.25,6.882545471191406,17.98403549194336
reaction:220,P(Cy)3,3,,42.54,13.60842514038086,18.422893524169922
reaction:221,P(o-Tol)3,7,,1.05,-0.18503570556640625,17.497865676879883
reaction:222,CataCXium A,3,,12.89,17.234249114990234,18.2684268951416
reaction:223,SPhos,7,,63.88,59.875972747802734,18.80272674560547
reaction:225,XPhos,5,,60.88,65.50949096679688,19.612356185913086
reaction:229,P(tBu)3,5,,3.69,8.959396362304688,19.05760955810547
reaction:230,P(Ph)3,5,,5.3,4.324901580810547,20.552820205688477
reaction:231,AmPhos,3,,5.08,8.247455596923828,17.817813873291016
reaction:232,P(Cy)3,3,,6.97,6.295692443847656,18.35359001159668
reaction:233,P(o-Tol)3,1,,0.99,-5.106132507324219,17.822694778442383
reaction:234,CataCXium A,5,,11.91,9.47406005859375,18.627290725708008
reaction:235,SPhos,1,,39.83,40.44919967651367,19.09269142150879
reaction:237,XPhos,6,,39.49,44.790653228759766,19.733806610107422
reaction:241,P(tBu)3,0,,13.55,7.3063201904296875,18.739748001098633
reaction:242,P(Ph)3,2,,4.36,2.3784255981445312,19.72123908996582
reaction:243,AmPhos,3,,3.3,10.761833190917969,17.78020477294922
reaction:244,P(Cy)3,3,,7.47,13.538276672363281,18.24683380126953
reaction:245,P(o-Tol)3,7,,3.54,-0.09041976928710938,17.584062576293945
reaction:246,CataCXium A,1,,10.67,12.41817855834961,18.27581214904785
reaction:247,SPhos,7,,62.77,63.48360061645508,17.964704513549805
reaction:249,XPhos,0,,79.14,62.99408721923828,19.296733856201172
reaction:253,P(tBu)3,0,,23.07,12.393417358398438,18.66339111328125
reaction:254,P(Ph)3,7,,7.07,2.6480636596679688,20.17880630493164
reaction:255,AmPhos,4,,4.12,12.252655029296875,16.82950210571289
reaction:256,P(Cy)3,0,,6.71,15.137523651123047,18.496315002441406
reaction:257,P(o-Tol)3,0,,2.67,-2.4462356567382812,17.51502227783203
reaction:258,CataCXium A,1,,6.27,8.760360717773438,18.324716567993164
reaction:259,SPhos,6,,71.54,56.42270278930664,19.985628128051758
reaction:261,XPhos,3,,61.47,63.7193603515625,18.60039710998535
reaction:265,P(tBu)3,0,,17.9,11.651905059814453,18.701080322265625
reaction:266,P(Ph)3,4,,4.61,8.051383972167969,19.847679138183594
reaction:267,AmPhos,3,,4.6,12.15060806274414,17.523881912231445
reaction:268,P(Cy)3,7,,7.56,13.676937103271484,18.768281936645508
reaction:269,P(o-Tol)3,5,,2.56,-1.2391815185546875,17.929445266723633
reaction:270,CataCXium A,3,,6.26,13.23028564453125,17.312265396118164
reaction:271,SPhos,4,,72.84,56.132781982421875,18.609628677368164
reaction:273,XPhos,2,,67.48,67.06590270996094,19.539794921875
reaction:277,P(tBu)3,1,,19.08,13.994808197021484,18.848602294921875
reaction:278,P(Ph)3,6,,4.88,0.7603683471679688,21.252159118652344
reaction:279,AmPhos,4,,5.43,13.722057342529297,16.90477180480957
reaction:280,P(Cy)3,4,,7.06,10.941864013671875,19.003536224365234
reaction:281,P(o-Tol)3,3,,1.22,-2.107982635498047,17.62599754333496
reaction:282,CataCXium A,5,,8.89,11.452682495117188,18.669349670410156
reaction:283,SPhos,2,,49.12,46.56315994262695,19.57402229309082
reaction:285,XPhos,0,,43.52,57.02900695800781,18.942567825317383
reaction:289,P(tBu)3,0,,33.37,24.762475967407227,18.803232192993164
reaction:290,P(Ph)3,0,,15.35,18.813472747802734,20.3270263671875
reaction:291,AmPhos,7,,30.96,27.231361389160156,17.56703758239746
reaction:292,P(Cy)3,7,,32.72,25.235225677490234,19.205137252807617
reaction:293,P(o-Tol)3,0,,34.24,14.67529296875,17.458168029785156
reaction:294,CataCXium A,2,,14.91,38.765708923339844,17.7463321685791
reaction:295,SPhos,5,,43.3,41.76690673828125,19.090913772583008
reaction:297,XPhos,3,,37.65,51.50811767578125,18.645719528198242
reaction:301,P(tBu)3,1,,27.3,21.17616081237793,19.09978485107422
reaction:302,P(Ph)3,1,,37.47,19.33836555480957,21.18115234375
reaction:303,AmPhos,3,,13.08,25.044374465942383,17.01369285583496
reaction:304,P(Cy)3,2,,27.89,33.49848937988281,18.352210998535156
reaction:305,P(o-Tol)3,5,,14.4,12.586196899414062,17.154159545898438
reaction:306,CataCXium A,0,,25.15,20.037553787231445,17.548471450805664
reaction:307,SPhos,5,,16.51,27.40275764465332,18.890344619750977
reaction:309,XPhos,2,,30.98,24.73003387451172,19.65672492980957
reaction:313,P(tBu)3,3,,28.45,29.08303451538086,18.970500946044922
reaction:314,P(Ph)3,1,,13.64,18.086292266845703,20.856409072875977
reaction:315,AmPhos,3,,31.82,31.931350708007812,18.03021240234375
reaction:316,P(Cy)3,6,,30.94,27.194238662719727,19.89067840576172
reaction:317,P(o-Tol)3,7,,31.98,17.181644439697266,16.852645874023438
reaction:318,CataCXium A,2,,28.13,37.065982818603516,17.906814575195312
reaction:319,SPhos,2,,18.42,25.41912841796875,19.054920196533203
reaction:321,XPhos,5,,35.0,17.329484939575195,19.696651458740234
reaction:325,P(tBu)3,7,,26.85,15.992700576782227,18.389211654663086
reaction:326,P(Ph)3,3,,15.5,17.100296020507812,19.847583770751953
reaction:327,AmPhos,2,,12.57,20.772140502929688,17.646577835083008
reaction:328,P(Cy)3,7,,14.4,23.879962921142578,19.10250473022461
reaction:329,P(o-Tol)3,1,,13.04,7.664558410644531,18.021697998046875
reaction:330,CataCXium A,7,,15.23,21.927963256835938,18.275379180908203
reaction:331,SPhos,2,,22.25,23.24171257019043,18.596845626831055
reaction:333,XPhos,1,,22.24,28.145606994628906,18.71087646484375
reaction:337,P(tBu)3,0,,14.91,23.79914665222168,18.732633590698242
reaction:338,P(Ph)3,4,,18.37,20.27519416809082,21.01532745361328
reaction:339,AmPhos,6,,22.52,20.65516471862793,17.986103057861328
reaction:340,P(Cy)3,4,,39.31,26.0782470703125,19.580141067504883
reaction:341,P(o-Tol)3,1,,18.24,13.563980102539062,18.089134216308594
reaction:342,CataCXium A,0,,30.77,27.7048397064209,18.151100158691406
reaction:343,SPhos,0,,19.02,40.3587760925293,19.277610778808594
reaction:345,XPhos,6,,40.25,36.77888488769531,19.46255111694336
reaction:349,P(tBu)3,6,,12.85,21.870750427246094,19.164592742919922
reaction:350,P(Ph)3,7,,22.93,12.453792572021484,20.457727432250977
reaction:351,AmPhos,5,,12.79,13.303142547607422,18.16036033630371
reaction:352,P(Cy)3,5,,13.31,26.093191146850586,19.285070419311523
reaction:353,P(o-Tol)3,1,,11.64,4.390174865722656,18.204498291015625
reaction:354,CataCXium A,2,,13.56,16.01307487487793,17.70442008972168
reaction:355,SPhos,6,,16.83,49.63093948364258,20.416759490966797
reaction:357,XPhos,6,,27.33,53.79484939575195,20.631027221679688
reaction:361,P(tBu)3,2,,12.62,17.23171043395996,18.475696563720703
reaction:362,P(Ph)3,4,,17.43,26.15428924560547,20.012887954711914
reaction:363,AmPhos,4,,13.35,20.378908157348633,16.900964736938477
reaction:364,P(Cy)3,5,,27.89,31.674211502075195,19.057369232177734
reaction:365,P(o-Tol)3,5,,14.65,10.452510833740234,17.785980224609375
reaction:366,CataCXium A,3,,31.02,23.434104919433594,17.359773635864258
reaction:367,SPhos,4,,18.02,27.194753646850586,18.586923599243164
reaction:369,XPhos,5,,32.86,21.287052154541016,19.252696990966797
reaction:373,P(tBu)3,0,,13.88,26.905635833740234,18.769237518310547
reaction:374,P(Ph)3,0,,14.7,8.45339584350586,20.14780616760254
reaction:375,AmPhos,0,,32.25,28.074249267578125,17.687156677246094
reaction:376,P(Cy)3,5,,17.65,31.589879989624023,19.084360122680664
reaction:377,P(o-Tol)3,1,,16.99,17.74747657775879,18.259502410888672
reaction:378,CataCXium A,3,,41.59,26.873701095581055,17.901573181152344
reaction:379,SPhos,0,,21.47,26.804861068725586,18.95454978942871
reaction:381,XPhos,5,,37.87,18.092580795288086,19.908540725708008
reaction:385,P(tBu)3,6,,79.31,78.92303466796875,18.611846923828125
reaction:386,P(Ph)3,0,,85.43,81.12193298339844,19.929895401000977
reaction:387,AmPhos,1,,86.82,85.44313049316406,17.368030548095703
reaction:388,P(Cy)3,3,,75.98,87.56423950195312,18.989662170410156
reaction:389,P(o-Tol)3,2,,41.8,62.80002975463867,17.652578353881836
reaction:390,CataCXium A,0,,96.38,83.92292022705078,17.354637145996094
reaction:391,SPhos,1,,92.63,69.2995376586914,19.20709228515625
reaction:393,XPhos,1,,90.21,67.76588439941406,19.51490592956543
reaction:397,P(tBu)3,1,,93.3,80.74392700195312,19.14684295654297
reaction:398,P(Ph)3,3,,90.89,85.87934875488281,19.90259552001953
reaction:399,AmPhos,3,,93.44,84.1590805053711,17.090402603149414
reaction:400,P(Cy)3,0,,86.13,77.3668212890625,18.488540649414062
reaction:401,P(o-Tol)3,1,,28.22,60.596099853515625,17.8763484954834
reaction:402,CataCXium A,0,,93.94,74.5440673828125,17.28611183166504
reaction:403,SPhos,0,,71.11,57.04338836669922,18.507892608642578
reaction:405,XPhos,7,,56.96,65.10157775878906,18.61961555480957
reaction:409,P(tBu)3,2,,76.51,60.656105041503906,18.725990295410156
reaction:410,P(Ph)3,6,,68.5,74.18771362304688,20.718120574951172
reaction:411,AmPhos,0,,83.6,79.45881652832031,17.57154083251953
reaction:412,P(Cy)3,0,,71.0,68.048095703125,18.54468536376953
reaction:413,P(o-Tol)3,7,,39.98,54.048099517822266,16.900854110717773
reaction:414,CataCXium A,5,,84.02,78.29313659667969,17.7879638671875
reaction:415,SPhos,3,,46.81,53.17097854614258,18.623056411743164
reaction:417,XPhos,6,,46.08,50.63616180419922,18.992422103881836
reaction:421,P(tBu)3,6,,67.14,67.42733764648438,19.29753303527832
reaction:422,P(Ph)3,7,,62.56,64.21822357177734,19.956485748291016
reaction:423,AmPhos,1,,77.71,75.52337646484375,17.45672607421875
reaction:424,P(Cy)3,6,,48.17,60.69583511352539,19.32570457458496
reaction:425,P(o-Tol)3,2,,30.4,44.39258575439453,17.764699935913086
reaction:426,CataCXium A,5,,82.69,59.75153732299805,18.47467803955078
reaction:427,SPhos,6,,36.08,42.28879928588867,20.11071014404297
reaction:429,XPhos,4,,34.03,46.48329544067383,19.22465705871582
reaction:433,P(tBu)3,3,,78.75,73.59923553466797,18.646949768066406
reaction:434,P(Ph)3,1,,76.72,74.1382064819336,19.831623077392578
reaction:435,AmPhos,5,,87.47,82.90863037109375,18.003950119018555
reaction:436,P(Cy)3,4,,63.2,79.57325744628906,18.570484161376953
reaction:437,P(o-Tol)3,7,,40.06,60.081905364990234,17.334863662719727
reaction:438,CataCXium A,2,,95.57,77.6121597290039,18.254310607910156
reaction:439,SPhos,3,,71.71,70.98970031738281,19.13201332092285
reaction:441,XPhos,7,,74.15,69.28713989257812,18.706214904785156
reaction:445,P(tBu)3,0,,90.99,82.41668701171875,18.141374588012695
reaction:446,P(Ph)3,3,,96.76,85.13067626953125,20.3673095703125
reaction:447,AmPhos,2,,91.93,86.63038635253906,17.256927490234375
reaction:448,P(Cy)3,6,,87.49,92.78321838378906,19.707359313964844
reaction:449,P(o-Tol)3,7,,34.73,69.04391479492188,17.201812744140625
reaction:450,CataCXium A,4,,95.88,82.6055908203125,17.88600730895996
reaction:451,SPhos,4,,92.53,70.31861877441406,18.981807708740234
reaction:453,XPhos,6,,75.54,79.56752014160156,19.17603874206543
reaction:457,P(tBu)3,7,,91.95,76.86050415039062,18.573802947998047
reaction:458,P(Ph)3,4,,88.9,85.4996337890625,19.82608413696289
reaction:459,AmPhos,4,,91.32,86.06536865234375,17.23663330078125
reaction:460,P(Cy)3,7,,90.6,80.860595703125,19.070236206054688
reaction:461,P(o-Tol)3,0,,25.72,64.51688385009766,17.308666229248047
reaction:462,CataCXium A,5,,96.05,79.42229461669922,18.5151309967041
reaction:463,SPhos,7,,81.16,60.07246398925781,18.928468704223633
reaction:465,XPhos,6,,64.3,72.52938842773438,19.403053283691406
reaction:469,P(tBu)3,6,,91.09,78.35664367675781,18.82029914855957
reaction:470,P(Ph)3,5,,83.34,77.31190490722656,20.058860778808594
reaction:471,AmPhos,3,,90.34,85.33747100830078,17.130495071411133
reaction:472,P(Cy)3,6,,67.73,76.49604034423828,19.016006469726562
reaction:473,P(o-Tol)3,0,,21.43,54.7940788269043,17.315601348876953
reaction:474,CataCXium A,0,,91.81,76.9127426147461,17.784311294555664
reaction:475,SPhos,2,,61.6,43.54175567626953,19.01308822631836
reaction:477,XPhos,3,,42.69,56.31977081298828,18.42209243774414
reaction:481,P(tBu)3,1,,87.82,81.46475219726562,18.69614028930664
reaction:482,P(Ph)3,4,,90.21,82.60751342773438,19.432682037353516
reaction:483,AmPhos,2,,86.25,93.33246612548828,16.9232177734375
reaction:484,P(Cy)3,2,,78.26,80.02070617675781,18.417749404907227
reaction:485,P(o-Tol)3,1,,70.18,63.63402557373047,17.59857749938965
reaction:486,CataCXium A,3,,96.57,89.40910339355469,18.183576583862305
reaction:487,SPhos,2,,72.44,74.55884552001953,18.925573348999023
reaction:489,XPhos,4,,71.64,68.83380889892578,18.864473342895508
reaction:493,P(tBu)3,2,,93.99,82.33869934082031,17.9702091217041
reaction:494,P(Ph)3,6,,95.93,84.35220336914062,20.908205032348633
reaction:495,AmPhos,1,,91.69,92.68498229980469,17.706993103027344
reaction:496,P(Cy)3,4,,74.19,85.28791809082031,17.86703872680664
reaction:497,P(o-Tol)3,3,,56.2,63.585838317871094,18.05448341369629
reaction:498,CataCXium A,3,,96.89,86.74160766601562,18.255069732666016
reaction:499,SPhos,1,,67.2,52.308502197265625,19.89594841003418
reaction:501,XPhos,1,,48.37,48.743099212646484,20.15375328063965
reaction:505,P(tBu)3,2,,72.82,63.252872467041016,18.399333953857422
reaction:506,P(Ph)3,6,,75.08,67.05563354492188,21.31989097595215
reaction:507,AmPhos,2,,74.79,73.93988800048828,17.388132095336914
reaction:508,P(Cy)3,6,,55.51,60.314308166503906,19.685558319091797
reaction:509,P(o-Tol)3,2,,51.71,46.15927505493164,17.08197784423828
reaction:510,CataCXium A,2,,75.62,74.16377258300781,17.45079231262207
reaction:511,SPhos,1,,32.56,29.265012741088867,19.29389762878418
reaction:513,XPhos,2,,19.33,35.730613708496094,19.403059005737305
reaction:517,P(tBu)3,3,,60.2,66.42427062988281,19.04069709777832
reaction:518,P(Ph)3,1,,70.78,60.358436584472656,19.434616088867188
reaction:519,AmPhos,7,,70.16,73.81298828125,17.465965270996094
reaction:520,P(Cy)3,4,,34.61,62.26887893676758,18.363162994384766
reaction:521,P(o-Tol)3,2,,34.54,44.94760513305664,17.08465576171875
reaction:522,CataCXium A,0,,79.66,63.56956481933594,17.501548767089844
reaction:523,SPhos,4,,34.88,40.18013381958008,19.23487663269043
reaction:525,XPhos,4,,24.48,39.24927520751953,19.458480834960938
reaction:529,P(tBu)3,2,,66.68,81.20068359375,17.960725784301758
reaction:530,P(Ph)3,3,,73.8,66.28094482421875,19.482650756835938
reaction:531,AmPhos,2,,75.63,86.13569641113281,17.065319061279297
reaction:532,P(Cy)3,5,,44.1,70.36846923828125,18.77471923828125
reaction:533,P(o-Tol)3,2,,52.45,57.66883087158203,16.97352409362793
reaction:534,CataCXium A,1,,87.88,68.06742095947266,18.4295654296875
reaction:535,SPhos,1,,51.15,55.690956115722656,19.88081932067871
reaction:537,XPhos,1,,50.12,54.42954635620117,20.12815284729004
reaction:541,P(tBu)3,0,,92.77,90.75447082519531,18.075138092041016
reaction:542,P(Ph)3,5,,87.78,89.01221466064453,20.401039123535156
reaction:543,AmPhos,3,,89.22,95.57644653320312,17.737579345703125
reaction:544,P(Cy)3,5,,73.6,85.00091552734375,19.209489822387695
reaction:545,P(o-Tol)3,1,,73.33,59.98712921142578,18.097929000854492
reaction:546,CataCXium A,1,,97.29,81.94952392578125,18.546945571899414
reaction:547,SPhos,5,,68.32,58.980384826660156,18.937986373901367
reaction:549,XPhos,2,,45.58,64.84896850585938,18.8966007232666
reaction:553,P(tBu)3,0,,94.67,79.20242309570312,18.33078384399414
reaction:554,P(Ph)3,6,,94.88,87.22412872314453,21.180301666259766
reaction:555,AmPhos,2,,91.88,89.20677947998047,16.437177658081055
reaction:556,P(Cy)3,1,,80.43,82.52879333496094,19.19493293762207
reaction:557,P(o-Tol)3,7,,41.28,67.94468688964844,17.944110870361328
reaction:558,CataCXium A,6,,97.83,86.39446258544922,18.450210571289062
reaction:559,SPhos,0,,70.45,61.7393913269043,18.490365982055664
reaction:561,XPhos,1,,60.95,63.354736328125,19.50189971923828
reaction:565,P(tBu)3,1,,92.98,87.70204162597656,18.73271942138672
reaction:566,P(Ph)3,2,,95.48,89.22466278076172,19.283166885375977
reaction:567,AmPhos,4,,92.22,96.37265014648438,17.589614868164062
reaction:568,P(Cy)3,4,,81.47,87.0809326171875,19.14199447631836
reaction:569,P(o-Tol)3,1,,65.14,60.660186767578125,17.89090919494629
reaction:570,CataCXium A,0,,97.86,90.23275756835938,17.873567581176758
reaction:571,SPhos,4,,61.39,58.40235137939453,18.57230567932129
reaction:573,XPhos,0,,63.04,51.15469741821289,19.253978729248047
reaction:577,P(tBu)3,1,,72.57,56.30682373046875,18.63308334350586
