row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:58,XPhos,1,,3.963450153,26.131616592407227,16.307266235351562
reaction:59,XPhos,0,,31.93031022,28.769168853759766,19.60793113708496
reaction:60,XPhos,2,,48.70823186,44.262115478515625,17.233505249023438
reaction:61,XPhos,1,,5.008760546,10.70755386352539,17.514842987060547
reaction:62,XPhos,1,,35.08872433,33.628746032714844,19.07518196105957
reaction:63,XPhos,3,,41.2456065,40.505340576171875,18.64592170715332
reaction:64,XPhos,1,,0.0,2.654949188232422,17.708110809326172
reaction:65,XPhos,1,,13.9769471,14.77379035949707,17.889516830444336
reaction:66,XPhos,0,,18.89524916,22.09490966796875,19.32886505126953
reaction:67,XPhos,3,,0.705195152,3.3040504455566406,19.349929809570312
reaction:68,XPhos,3,,32.63234102,30.970809936523438,19.165088653564453
reaction:69,XPhos,2,,31.81837229,44.56883239746094,18.41849136352539
reaction:70,XPhos,0,,30.4254394,28.46888542175293,19.195898056030273
reaction:71,XPhos,1,,53.63578043,47.316619873046875,16.186370849609375
reaction:72,XPhos,0,,59.4767437,54.10401916503906,17.555267333984375
reaction:73,XPhos,2,,2.014671714,7.9874114990234375,17.628456115722656
reaction:74,XPhos,1,,26.51352578,24.16659927368164,17.719444274902344
reaction:75,XPhos,1,,36.85037948,35.51541519165039,18.008567810058594
reaction:76,XPhos,1,,4.820162197,15.987260818481445,17.296241760253906
reaction:77,XPhos,3,,34.80628557,35.377777099609375,19.198131561279297
reaction:78,XPhos,3,,46.63249784,44.241729736328125,18.66798973083496
reaction:79,XPhos,0,,0.0,7.221445083618164,17.591859817504883
reaction:80,XPhos,3,,11.74218494,17.058433532714844,20.056211471557617
reaction:81,XPhos,1,,26.65189435,27.137264251708984,16.649227142333984
reaction:82,XPhos,1,,0.5468298979999999,12.83021354675293,17.517959594726562
reaction:83,XPhos,0,,35.87055638,35.66407775878906,17.349395751953125
reaction:84,XPhos,3,,68.84449525,50.686279296875,19.45531463623047
reaction:85,XPhos,0,,33.8754215,35.69854736328125,19.065702438354492
reaction:86,XPhos,2,,63.0697188,55.161346435546875,18.00490379333496
reaction:87,XPhos,3,,70.62989218,63.910545349121094,19.531585693359375
reaction:88,XPhos,2,,2.481415648,8.867563247680664,17.369415283203125
reaction:89,XPhos,1,,31.6780045,30.986175537109375,17.49147605895996
reaction:90,XPhos,2,,46.01420049,40.007957458496094,17.23381233215332
reaction:91,XPhos,1,,22.16644806,17.37613296508789,18.8774356842041
reaction:92,XPhos,3,,23.21156884,24.427156448364258,19.15399932861328
reaction:93,XPhos,1,,34.74876407,33.26985168457031,18.103683471679688
reaction:94,XPhos,2,,0.948128865,3.15997314453125,18.943256378173828
reaction:95,XPhos,3,,16.64966496,21.961727142333984,19.980024337768555
reaction:96,XPhos,2,,19.99982627,25.296024322509766,17.723846435546875
reaction:97,XPhos,0,,4.9923792360000006,8.309040069580078,19.738994598388672
reaction:98,XPhos,2,,53.99699311,42.009342193603516,17.550567626953125
reaction:99,XPhos,0,,57.37548977,48.02531433105469,18.72353744506836
reaction:100,XPhos,2,,22.61165831,24.39617156982422,18.042190551757812
reaction:101,XPhos,2,,28.75149591,29.004241943359375,17.50676727294922
reaction:102,XPhos,1,,26.98890626,31.355485916137695,19.97414779663086
reaction:103,XPhos,2,,20.85782482,19.63741111755371,16.051959991455078
reaction:104,XPhos,2,,20.73475671,25.489938735961914,17.556291580200195
reaction:105,XPhos,3,,30.87112941,45.4661979675293,18.62889289855957
reaction:106,XPhos,0,,20.36096013,23.5684871673584,18.83760643005371
reaction:107,XPhos,3,,38.91690391,33.761505126953125,19.179515838623047
reaction:108,XPhos,1,,41.70005044,40.759525299072266,18.243337631225586
reaction:109,XPhos,1,,0.940121626,8.521656036376953,19.408353805541992
reaction:110,XPhos,1,,14.90450687,17.95452880859375,19.751304626464844
reaction:111,XPhos,2,,19.596159,24.71172332763672,17.465734481811523
reaction:112,XPhos,0,,4.179760101,9.55668830871582,19.54670524597168
reaction:113,XPhos,3,,39.00815943,37.36412048339844,19.003761291503906
reaction:114,XPhos,2,,37.1696242,43.99645233154297,17.638717651367188
reaction:115,XPhos,3,,31.61725517,29.183582305908203,19.123004913330078
reaction:116,XPhos,2,,51.21654271,49.0799446105957,17.214420318603516
reaction:117,XPhos,0,,57.55128922,51.863040924072266,17.1333065032959
reaction:118,XPhos,3,,16.17382734,16.697669982910156,19.596769332885742
reaction:119,XPhos,3,,26.58751317,26.17108154296875,17.338428497314453
reaction:120,XPhos,1,,40.41327646,35.164066314697266,19.73296546936035
reaction:121,XPhos,0,,16.96531636,27.695653915405273,19.072494506835938
reaction:122,XPhos,0,,34.37725511,38.960384368896484,16.573991775512695
reaction:123,XPhos,0,,43.5835106,48.095741271972656,19.093202590942383
reaction:124,XPhos,3,,0.828206999,8.340364456176758,16.748821258544922
reaction:125,XPhos,0,,13.33632103,18.362289428710938,18.68408203125
reaction:126,XPhos,2,,26.96354436,26.044273376464844,17.609651565551758
reaction:127,XPhos,2,,4.206951598,10.148574829101562,16.000404357910156
reaction:128,XPhos,2,,39.80435813,36.061378479003906,17.302467346191406
reaction:129,XPhos,3,,66.76359549,51.11687469482422,19.363489151000977
reaction:130,XPhos,3,,38.14302674,33.12383270263672,19.36859703063965
reaction:131,XPhos,3,,56.51667394,54.39313507080078,19.77745819091797
reaction:132,XPhos,1,,67.97172842,62.665096282958984,20.08517074584961
reaction:133,XPhos,3,,13.29271578,18.298667907714844,19.690940856933594
reaction:134,XPhos,0,,32.5166032,32.04359436035156,19.13057518005371
reaction:135,XPhos,1,,47.33481015,41.50074005126953,19.829084396362305
reaction:136,t-BuXPhos,2,,15.4176361,6.916719436645508,19.178922653198242
reaction:137,t-BuXPhos,2,,18.97417112,19.287918090820312,18.486675262451172
reaction:138,t-BuXPhos,1,,16.81589184,18.669679641723633,17.680267333984375
reaction:139,t-BuXPhos,2,,2.663355036,-8.376506805419922,19.386688232421875
reaction:140,t-BuXPhos,1,,16.04854773,21.653545379638672,18.745479583740234
reaction:141,t-BuXPhos,2,,21.9766332,20.821701049804688,18.84229850769043
reaction:142,t-BuXPhos,0,,7.641917877999999,-7.564361572265625,18.573707580566406
reaction:143,t-BuXPhos,1,,28.39231834,38.474609375,18.39752769470215
reaction:144,t-BuXPhos,2,,26.6748995,36.10734558105469,19.257537841796875
reaction:145,t-BuXPhos,2,,29.97543001,37.620601654052734,18.278554916381836
reaction:146,t-BuXPhos,3,,36.30636065,47.202369689941406,15.70445442199707
reaction:147,t-BuXPhos,0,,36.58798902,45.96215057373047,17.891420364379883
reaction:148,t-BuXPhos,2,,10.54082024,16.525497436523438,18.975069046020508
reaction:149,t-BuXPhos,2,,26.25688388,39.11474609375,18.73465347290039
reaction:150,t-BuXPhos,1,,28.58964812,46.32877731323242,16.591306686401367
reaction:151,t-BuXPhos,2,,16.88486051,25.74032974243164,18.96349334716797
reaction:152,t-BuXPhos,0,,41.29698409,41.470420837402344,18.374000549316406
reaction:153,t-BuXPhos,0,,43.73298112,42.76365661621094,18.41453742980957
reaction:154,t-BuXPhos,2,,0.655700656,13.763914108276367,19.38241958618164
reaction:155,t-BuXPhos,1,,33.62905648,41.211002349853516,18.592111587524414
reaction:156,t-BuXPhos,3,,41.48980841,45.81174087524414,17.371753692626953
reaction:157,t-BuXPhos,3,,2.599454304,17.194618225097656,18.466259002685547
reaction:158,t-BuXPhos,1,,66.02401389,62.11219024658203,18.402677536010742
reaction:159,t-BuXPhos,3,,72.39052533,65.97929382324219,17.215118408203125
reaction:160,t-BuXPhos,1,,68.84655406,61.85784912109375,18.859668731689453
reaction:161,t-BuXPhos,0,,82.1847816,68.7337875366211,18.412654876708984
reaction:162,t-BuXPhos,2,,80.58917239,74.06695556640625,18.0252685546875
reaction:163,t-BuXPhos,2,,15.19452071,28.750816345214844,18.716081619262695
reaction:164,t-BuXPhos,2,,83.87445444,71.13995361328125,18.56501007080078
reaction:165,t-BuXPhos,0,,86.003404,68.83834838867188,17.563716888427734
reaction:166,t-BuXPhos,3,,30.01215681,31.07906723022461,17.259532928466797
reaction:167,t-BuXPhos,1,,51.39708789,47.345703125,18.42880630493164
reaction:168,t-BuXPhos,0,,50.13634297,53.072669982910156,18.30251121520996
reaction:169,t-BuXPhos,2,,2.942173839,14.983293533325195,19.40640640258789
reaction:170,t-BuXPhos,1,,34.96324083,49.61309051513672,18.615060806274414
reaction:171,t-BuXPhos,3,,51.01008234,53.28099060058594,17.405818939208984
reaction:172,t-BuXPhos,3,,15.31942872,17.367156982421875,18.769794464111328
reaction:173,t-BuXPhos,0,,81.56943098,74.29951477050781,17.606704711914062
reaction:174,t-BuXPhos,2,,77.57371189,78.17764282226562,19.158042907714844
reaction:175,t-BuXPhos,3,,86.68959994,79.82594299316406,18.19462776184082
reaction:176,t-BuXPhos,2,,92.91423383,90.81317138671875,16.61590003967285
reaction:177,t-BuXPhos,1,,97.56849953,91.28742218017578,17.0694580078125
reaction:178,t-BuXPhos,0,,35.55504656,38.406646728515625,18.99521827697754
reaction:179,t-BuXPhos,3,,98.73132029,85.2330322265625,15.887660026550293
reaction:180,t-BuXPhos,3,,98.28722602,89.52532958984375,18.103473663330078
reaction:181,t-BuXPhos,1,,5.980979595,21.872699737548828,19.063390731811523
reaction:182,t-BuXPhos,0,,50.58289676,39.40562438964844,17.150230407714844
reaction:183,t-BuXPhos,1,,45.08048043,41.335784912109375,18.236957550048828
reaction:184,t-BuXPhos,0,,0.0,7.422342300415039,16.22096824645996
reaction:185,t-BuXPhos,0,,42.11946098,39.041786193847656,14.724424362182617
reaction:186,t-BuXPhos,0,,49.11143206,41.567779541015625,14.706564903259277
reaction:187,t-BuXPhos,3,,0.705225291,8.6646728515625,18.86404037475586
reaction:188,t-BuXPhos,0,,70.86219062,59.36908721923828,16.078723907470703
reaction:189,t-BuXPhos,2,,66.44951759,61.038108825683594,18.77484703063965
reaction:190,t-BuXPhos,1,,65.93988128,60.605140686035156,19.209686279296875
reaction:191,t-BuXPhos,2,,66.07082051,66.68754577636719,16.911794662475586
reaction:192,t-BuXPhos,0,,66.20793624,68.14787292480469,16.156288146972656
reaction:193,t-BuXPhos,1,,6.110691586000001,25.816137313842773,17.174421310424805
reaction:194,t-BuXPhos,0,,67.81850094,61.67875671386719,17.80526351928711
reaction:195,t-BuXPhos,3,,72.63064909,53.20797348022461,18.843631744384766
reaction:196,t-BuXPhos,0,,7.837919121,17.313838958740234,14.695565223693848
reaction:197,t-BuXPhos,2,,46.74711139,48.22995376586914,18.397863388061523
reaction:198,t-BuXPhos,2,,46.25838016,48.04736328125,17.501651763916016
reaction:199,t-BuXPhos,2,,0.0,10.737556457519531,19.266904830932617
reaction:200,t-BuXPhos,1,,37.03037628,41.952362060546875,19.137372970581055
reaction:201,t-BuXPhos,1,,43.69560153,48.46989440917969,18.399066925048828
reaction:202,t-BuXPhos,2,,0.595872872,9.161073684692383,18.074811935424805
reaction:203,t-BuXPhos,1,,70.54955286,65.22337341308594,19.095809936523438
reaction:204,t-BuXPhos,0,,80.90409924,70.15184020996094,14.64513111114502
reaction:205,t-BuXPhos,1,,70.2055639,67.72390747070312,19.143800735473633
reaction:206,t-BuXPhos,0,,83.08846167,72.3790283203125,16.301616668701172
reaction:207,t-BuXPhos,3,,85.14465222,72.588134765625,17.74991798400879
reaction:208,t-BuXPhos,2,,3.149733367,13.546598434448242,18.860702514648438
reaction:209,t-BuXPhos,2,,78.08461533,73.64404296875,18.69445037841797
reaction:210,t-BuXPhos,3,,82.13737482,74.33131408691406,18.95392417907715
reaction:211,t-BuXPhos,0,,7.782359233999999,22.912214279174805,14.68091869354248
reaction:212,t-BuXPhos,1,,53.59986981,47.98316192626953,19.08843994140625
reaction:213,t-BuXPhos,0,,51.75674767,53.55884552001953,17.185487747192383
reaction:214,t-BuXPhos,2,,0.0,9.666643142700195,19.15924072265625
reaction:215,t-BuXPhos,1,,49.61438009,46.317710876464844,19.21388816833496
reaction:216,t-BuXPhos,1,,53.675534,52.939796447753906,18.490005493164062
reaction:217,t-BuXPhos,2,,0.6467788210000001,10.739463806152344,17.63249969482422
reaction:218,t-BuXPhos,1,,86.59757822,75.02449035644531,18.943603515625
reaction:219,t-BuXPhos,0,,84.89551287,79.48187255859375,14.975546836853027
reaction:220,t-BuXPhos,0,,91.39064225,84.10350036621094,15.384108543395996
reaction:221,t-BuXPhos,0,,97.29293259,88.83316040039062,16.31077766418457
reaction:222,t-BuXPhos,3,,99.61910732,93.40364074707031,17.868139266967773
reaction:223,t-BuXPhos,3,,4.166287009,25.01812744140625,17.114545822143555
reaction:224,t-BuXPhos,3,,92.57247896,90.16873168945312,16.252124786376953
reaction:225,t-BuXPhos,0,,94.69105416,91.41978454589844,16.28330421447754
reaction:226,t-BuXPhos,1,,45.04873884,34.93488693237305,18.485654830932617
reaction:227,t-BuXPhos,1,,45.78100103,42.39303970336914,18.399181365966797
reaction:228,t-BuXPhos,3,,44.65371267,44.004493713378906,17.605743408203125
reaction:229,t-BuXPhos,3,,0.924541619,14.521800994873047,17.85789680480957
reaction:230,t-BuXPhos,2,,44.55887608,45.43092727661133,18.26420021057129
reaction:231,t-BuXPhos,2,,43.35721014,47.8800163269043,17.8233585357666
reaction:232,t-BuXPhos,2,,3.4201663410000003,15.557476043701172,16.987791061401367
reaction:233,t-BuXPhos,0,,72.84831426,61.59352493286133,17.581695556640625
reaction:234,t-BuXPhos,3,,65.31185167,68.25927734375,17.338241577148438
reaction:235,t-BuXPhos,1,,56.83280355,59.874122619628906,18.816862106323242
reaction:236,t-BuXPhos,2,,76.33726193,71.22248077392578,16.374858856201172
reaction:237,t-BuXPhos,1,,73.22050209,68.25341796875,16.863025665283203
reaction:238,t-BuXPhos,2,,36.47724246,45.517189025878906,18.51860237121582
reaction:239,t-BuXPhos,3,,68.55764886,58.428157806396484,16.049821853637695
reaction:240,t-BuXPhos,0,,69.0890435,68.66793060302734,17.476102828979492
reaction:241,t-BuXPhos,2,,31.88044847,36.963165283203125,18.330982208251953
reaction:242,t-BuXPhos,1,,44.81754321,47.39347457885742,18.431821823120117
reaction:243,t-BuXPhos,0,,46.6498955,48.890899658203125,19.078392028808594
reaction:244,t-BuXPhos,1,,0.668792684,10.970237731933594,18.825942993164062
reaction:245,t-BuXPhos,1,,39.52986412,46.989498138427734,18.146448135375977
reaction:246,t-BuXPhos,2,,43.87183311,50.04906463623047,17.558380126953125
reaction:247,t-BuXPhos,3,,2.74612364,8.787372589111328,18.372705459594727
reaction:248,t-BuXPhos,3,,72.63770939,68.2972412109375,16.178346633911133
reaction:249,t-BuXPhos,1,,82.32885806,72.01657104492188,17.673965454101562
reaction:250,t-BuXPhos,3,,73.64322424,64.9984130859375,17.732324600219727
reaction:251,t-BuXPhos,3,,87.90201497,79.0418701171875,15.80240535736084
reaction:252,t-BuXPhos,1,,86.21979782,78.77780151367188,16.982805252075195
reaction:253,t-BuXPhos,2,,34.20844443,36.27301788330078,18.334911346435547
reaction:254,t-BuXPhos,0,,77.33294235,75.18212890625,18.414125442504883
reaction:255,t-BuXPhos,2,,80.60055876,78.16749572753906,18.436880111694336
reaction:256,t-BuXPhos,1,,42.28229272,34.32917022705078,18.623517990112305
reaction:257,t-BuXPhos,1,,50.28665363,48.5313720703125,18.621150970458984
reaction:258,t-BuXPhos,2,,49.58296909,52.34644317626953,16.327133178710938
reaction:259,t-BuXPhos,1,,1.18600639,9.070854187011719,18.849382400512695
reaction:260,t-BuXPhos,1,,48.46327508,50.67577362060547,18.279190063476562
reaction:261,t-BuXPhos,0,,49.9274003,50.820098876953125,16.572994232177734
reaction:262,t-BuXPhos,1,,4.582095156,8.762918472290039,16.242721557617188
reaction:263,t-BuXPhos,3,,78.80108905,78.25798034667969,16.107892990112305
reaction:264,t-BuXPhos,3,,79.44483195,81.62906646728516,17.22816276550293
reaction:265,t-BuXPhos,3,,84.85609846,80.53030395507812,17.65953254699707
reaction:266,t-BuXPhos,1,,93.31083413,95.11019897460938,17.896718978881836
reaction:267,t-BuXPhos,0,,93.87454124,96.22591400146484,17.320497512817383
reaction:268,t-BuXPhos,0,,44.02752342,42.17945098876953,18.611940383911133
reaction:269,t-BuXPhos,2,,89.48065113,89.79444885253906,18.11944580078125
reaction:270,t-BuXPhos,2,,91.48509414,90.70954132080078,18.339599609375
reaction:271,t-BuBrettPhos,1,,7.372693174,-6.726524353027344,16.179710388183594
reaction:272,t-BuBrettPhos,3,,9.714563227,8.063716888427734,16.867656707763672
reaction:273,t-BuBrettPhos,0,,9.546870881,12.017644882202148,16.420352935791016
reaction:274,t-BuBrettPhos,2,,1.0224022940000002,-17.26276397705078,16.984140396118164
reaction:275,t-BuBrettPhos,0,,12.592787,10.704517364501953,16.76190948486328
reaction:276,t-BuBrettPhos,3,,14.01241706,22.118450164794922,16.701904296875
reaction:277,t-BuBrettPhos,1,,4.337310253,-8.291263580322266,15.696099281311035
reaction:278,t-BuBrettPhos,0,,19.47378974,24.966285705566406,16.51175880432129
reaction:279,t-BuBrettPhos,3,,23.2960789,40.880794525146484,16.54253578186035
reaction:280,t-BuBrettPhos,2,,24.90011385,32.299842834472656,17.050172805786133
reaction:281,t-BuBrettPhos,1,,28.47849533,38.66598892211914,15.734463691711426
reaction:282,t-BuBrettPhos,1,,33.33065232,47.92223358154297,16.45694923400879
reaction:283,t-BuBrettPhos,0,,6.753074014,-7.940738677978516,17.03158950805664
reaction:284,t-BuBrettPhos,1,,15.06136862,21.347959518432617,16.551477432250977
reaction:285,t-BuBrettPhos,1,,15.12671706,31.134506225585938,15.99178695678711
reaction:286,t-BuBrettPhos,3,,3.88663609,8.991935729980469,16.725955963134766
reaction:287,t-BuBrettPhos,3,,25.83457198,27.69649314880371,17.090913772583008
reaction:288,t-BuBrettPhos,0,,44.5879911,35.85805892944336,16.311513900756836
reaction:289,t-BuBrettPhos,1,,0.0,2.895925521850586,16.111858367919922
reaction:290,t-BuBrettPhos,3,,15.16664871,22.676361083984375,17.09386444091797
reaction:291,t-BuBrettPhos,1,,40.37403082,36.30728530883789,15.564465522766113
reaction:292,t-BuBrettPhos,1,,0.0,0.012355804443359375,15.749750137329102
reaction:293,t-BuBrettPhos,1,,27.79577337,40.98307800292969,15.602764129638672
reaction:294,t-BuBrettPhos,1,,72.31351298,59.26229476928711,15.89416217803955
reaction:295,t-BuBrettPhos,2,,32.00160024,43.52356719970703,17.30916404724121
reaction:296,t-BuBrettPhos,0,,51.8134607,51.155540466308594,15.794134140014648
reaction:297,t-BuBrettPhos,3,,83.36436834,62.82252502441406,17.606176376342773
reaction:298,t-BuBrettPhos,2,,2.641901391,14.532295227050781,17.622163772583008
reaction:299,t-BuBrettPhos,2,,57.97752811,57.25382995605469,17.215728759765625
reaction:300,t-BuBrettPhos,3,,80.28994263,56.19475173950195,17.307090759277344
reaction:301,t-BuBrettPhos,2,,9.564949769,21.676267623901367,17.918039321899414
reaction:302,t-BuBrettPhos,3,,37.21381762,39.258934020996094,17.00298500061035
reaction:303,t-BuBrettPhos,2,,47.09764929,49.522682189941406,17.420785903930664
reaction:304,t-BuBrettPhos,3,,1.1000305259999998,8.859342575073242,17.573991775512695
reaction:305,t-BuBrettPhos,3,,35.70389569,37.32619857788086,17.127653121948242
reaction:306,t-BuBrettPhos,1,,54.89240735,42.75039291381836,15.90782356262207
reaction:307,t-BuBrettPhos,0,,0.0,15.230648040771484,16.86079978942871
reaction:308,t-BuBrettPhos,3,,57.45048731,56.98613739013672,17.480188369750977
reaction:309,t-BuBrettPhos,0,,77.02732986,77.68386840820312,16.673847198486328
reaction:310,t-BuBrettPhos,0,,69.39855223,67.6493148803711,16.991674423217773
reaction:311,t-BuBrettPhos,1,,85.4419715,75.65892028808594,15.76822280883789
reaction:312,t-BuBrettPhos,0,,92.00324978,93.46949768066406,16.383115768432617
reaction:313,t-BuBrettPhos,1,,21.86178566,16.44228744506836,16.19722557067871
reaction:314,t-BuBrettPhos,1,,83.65433196,72.91276550292969,16.753559112548828
reaction:315,t-BuBrettPhos,1,,92.95670274,86.09276580810547,16.02566146850586
reaction:316,t-BuBrettPhos,0,,1.297818598,7.398870468139648,16.153667449951172
reaction:317,t-BuBrettPhos,2,,28.35051675,33.45668029785156,17.384435653686523
reaction:318,t-BuBrettPhos,1,,40.1812432,37.90685272216797,17.420637130737305
reaction:319,t-BuBrettPhos,3,,0.0,7.126800537109375,17.866230010986328
reaction:320,t-BuBrettPhos,2,,40.45135336,39.191490173339844,16.61040687561035
reaction:321,t-BuBrettPhos,2,,42.27311559,41.47509002685547,17.717453002929688
reaction:322,t-BuBrettPhos,3,,0.910655456,9.840974807739258,17.726552963256836
reaction:323,t-BuBrettPhos,3,,62.16368477,55.50554656982422,18.094440460205078
reaction:324,t-BuBrettPhos,0,,66.88608561,62.24762725830078,16.272602081298828
reaction:325,t-BuBrettPhos,3,,76.83418769,59.772708892822266,17.828693389892578
reaction:326,t-BuBrettPhos,0,,91.6524383,60.345787048339844,16.38581085205078
reaction:327,t-BuBrettPhos,1,,66.37274183,73.08306884765625,17.427230834960938
reaction:328,t-BuBrettPhos,1,,2.534585496,15.392496109008789,17.342754364013672
reaction:329,t-BuBrettPhos,2,,47.17441756,48.56995391845703,16.741872787475586
reaction:330,t-BuBrettPhos,2,,52.43589363,53.81355285644531,17.174041748046875
reaction:331,t-BuBrettPhos,3,,3.542495517,7.25910758972168,17.37247657775879
reaction:332,t-BuBrettPhos,3,,39.19686382,35.473018646240234,17.124401092529297
reaction:333,t-BuBrettPhos,2,,45.87563784,43.581302642822266,16.745716094970703
reaction:334,t-BuBrettPhos,3,,0.0,4.636102676391602,17.921785354614258
reaction:335,t-BuBrettPhos,0,,24.02819715,33.80864715576172,16.534650802612305
reaction:336,t-BuBrettPhos,2,,39.3913488,42.27406311035156,17.6463680267334
reaction:337,t-BuBrettPhos,1,,0.0,1.531463623046875,17.545795440673828
reaction:338,t-BuBrettPhos,2,,50.04747607,52.835933685302734,17.112638473510742
reaction:339,t-BuBrettPhos,3,,74.62438876,70.849609375,17.41461181640625
reaction:340,t-BuBrettPhos,3,,54.58472012,51.3980827331543,17.802825927734375
reaction:341,t-BuBrettPhos,0,,74.81544975,59.2357177734375,16.313030242919922
reaction:342,t-BuBrettPhos,2,,84.20189779,68.30618286132812,17.525712966918945
reaction:343,t-BuBrettPhos,1,,2.234092607,11.840581893920898,17.37159538269043
reaction:344,t-BuBrettPhos,1,,71.60789091,62.67042541503906,17.82221794128418
reaction:345,t-BuBrettPhos,0,,72.77189285,71.13191223144531,16.664308547973633
reaction:346,t-BuBrettPhos,2,,4.275083316,11.391305923461914,17.242191314697266
reaction:347,t-BuBrettPhos,1,,40.44190447,39.66482162475586,17.454240798950195
reaction:348,t-BuBrettPhos,2,,46.6599306,51.26141357421875,16.77094268798828
reaction:349,t-BuBrettPhos,0,,0.0,4.95634651184082,16.546836853027344
reaction:350,t-BuBrettPhos,1,,46.64994849,38.589656829833984,17.069965362548828
reaction:351,t-BuBrettPhos,0,,45.97105208,49.52960968017578,16.700389862060547
reaction:352,t-BuBrettPhos,0,,0.0,7.311460494995117,16.463064193725586
reaction:353,t-BuBrettPhos,3,,72.38342011,66.06729125976562,17.94675064086914
reaction:354,t-BuBrettPhos,0,,82.71053034,82.488037109375,16.67802619934082
reaction:355,t-BuBrettPhos,1,,77.8707536,78.37306213378906,17.530540466308594
reaction:356,t-BuBrettPhos,0,,96.59121826,82.077880859375,16.569740295410156
reaction:357,t-BuBrettPhos,2,,97.94800557,89.2869873046875,17.589258193969727
