row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1773,1773,XPhos,1183,95,pc_scores,split_007,lolo,XPhos,0,7,48.02,47.294518289038564,30.489145967536018,30.48916122345443
reaction:1785,1785,XPhos,1191,95,pc_scores,split_007,lolo,XPhos,0,7,71.36,48.059509393344435,30.489145967536018,30.48916122345443
reaction:1797,1797,XPhos,1199,95,pc_scores,split_007,lolo,XPhos,0,7,75.0,48.14689067454827,30.489145967536018,30.48916122345443
reaction:1809,1809,XPhos,1207,95,pc_scores,split_007,lolo,XPhos,0,7,65.57,48.112475480372105,30.489145967536018,30.48916122345443
reaction:1821,1821,XPhos,1215,95,pc_scores,split_007,lolo,XPhos,0,7,74.08,48.011178230849545,30.489145967536018,30.48916122345443
reaction:1833,1833,XPhos,1223,95,pc_scores,split_007,lolo,XPhos,0,7,63.61,48.0911924422142,30.489145967536018,30.48916122345443
reaction:1845,1845,XPhos,1231,95,pc_scores,split_007,lolo,XPhos,0,7,56.03,47.58995504368679,30.489145967536018,30.48916122345443
reaction:1857,1857,XPhos,1239,95,pc_scores,split_007,lolo,XPhos,0,7,36.08,46.906712346652455,30.489145967536018,30.48916122345443
reaction:1869,1869,XPhos,1247,95,pc_scores,split_007,lolo,XPhos,0,7,68.52,48.086617543099884,30.489145967536018,30.48916122345443
reaction:1881,1881,XPhos,1255,95,pc_scores,split_007,lolo,XPhos,0,7,71.6,48.08489365642636,30.489145967536018,30.48916122345443
reaction:1893,1893,XPhos,1263,95,pc_scores,split_007,lolo,XPhos,0,7,76.38,48.16086486428172,30.489145967536018,30.48916122345443
reaction:1905,1905,XPhos,1271,95,pc_scores,split_007,lolo,XPhos,0,7,40.32,47.11424927425727,30.489145967536018,30.48916122345443
reaction:1917,1917,XPhos,1279,95,pc_scores,split_007,lolo,XPhos,0,7,28.87,46.90162571398299,30.489145967536018,30.48916122345443
reaction:1929,1929,XPhos,1287,95,pc_scores,split_007,lolo,XPhos,0,7,90.64,48.38702923924829,30.489145967536018,30.48916122345443
reaction:1941,1941,XPhos,1295,95,pc_scores,split_007,lolo,XPhos,0,7,74.99,47.914479349205884,30.489145967536018,30.48916122345443
reaction:1953,1953,XPhos,1303,95,pc_scores,split_007,lolo,XPhos,0,7,72.25,47.9795412892941,30.489145967536018,30.48916122345443
reaction:1965,1965,XPhos,1311,95,pc_scores,split_007,lolo,XPhos,0,7,71.22,48.15600298610892,30.489145967536018,30.48916122345443
reaction:1977,1977,XPhos,1319,95,pc_scores,split_007,lolo,XPhos,0,7,93.06,48.42582291316083,30.489145967536018,30.48916122345443
reaction:1989,1989,XPhos,1327,95,pc_scores,split_007,lolo,XPhos,0,7,92.77,48.410987674965774,30.489145967536018,30.48916122345443
reaction:2001,2001,XPhos,1335,95,pc_scores,split_007,lolo,XPhos,0,7,72.37,48.191515797114675,30.489145967536018,30.48916122345443
reaction:2013,2013,XPhos,1343,95,pc_scores,split_007,lolo,XPhos,0,7,48.24,47.72565983976692,30.489145967536018,30.48916122345443
reaction:2025,2025,XPhos,1351,95,pc_scores,split_007,lolo,XPhos,0,7,82.69,48.11696844290684,30.489145967536018,30.48916122345443
reaction:2037,2037,XPhos,1359,95,pc_scores,split_007,lolo,XPhos,0,7,56.96,47.79316257594284,30.489145967536018,30.48916122345443
reaction:2049,2049,XPhos,1367,95,pc_scores,split_007,lolo,XPhos,0,7,41.21,47.35660028062771,30.489145967536018,30.48916122345443
reaction:2061,2061,XPhos,1375,95,pc_scores,split_007,lolo,XPhos,0,7,43.93,47.28449302881665,30.489145967536018,30.48916122345443
reaction:2073,2073,XPhos,1383,95,pc_scores,split_007,lolo,XPhos,0,7,72.71,47.93700617929445,30.489145967536018,30.48916122345443
reaction:2085,2085,XPhos,1391,95,pc_scores,split_007,lolo,XPhos,0,7,93.67,48.4764398733177,30.489145967536018,30.48916122345443
reaction:2097,2097,XPhos,1399,95,pc_scores,split_007,lolo,XPhos,0,7,80.34,48.197064703283374,30.489145967536018,30.48916122345443
reaction:2109,2109,XPhos,1407,95,pc_scores,split_007,lolo,XPhos,0,7,61.65,47.76852662076037,30.489145967536018,30.48916122345443
reaction:2121,2121,XPhos,1415,95,pc_scores,split_007,lolo,XPhos,0,7,90.34,48.343681540927065,30.489145967536018,30.48916122345443
reaction:2133,2133,XPhos,1423,95,pc_scores,split_007,lolo,XPhos,0,7,72.62,47.96364225597937,30.489145967536018,30.48916122345443
reaction:2145,2145,XPhos,1431,95,pc_scores,split_007,lolo,XPhos,0,7,75.7,48.087617449965556,30.489145967536018,30.48916122345443
reaction:2157,2157,XPhos,1439,95,pc_scores,split_007,lolo,XPhos,0,7,51.28,47.748590393817494,30.489145967536018,30.48916122345443
reaction:2169,2169,XPhos,1447,95,pc_scores,split_007,lolo,XPhos,0,7,85.96,48.27579089850344,30.489145967536018,30.48916122345443
reaction:2181,2181,XPhos,1455,95,pc_scores,split_007,lolo,XPhos,0,7,82.14,48.42277131470301,30.489145967536018,30.48916122345443
reaction:2193,2193,XPhos,1463,95,pc_scores,split_007,lolo,XPhos,0,7,72.75,47.907193140311556,30.489145967536018,30.48916122345443
reaction:2205,2205,XPhos,1471,95,pc_scores,split_007,lolo,XPhos,0,7,44.36,47.49814786652544,30.489145967536018,30.48916122345443
reaction:2217,2217,XPhos,1479,95,pc_scores,split_007,lolo,XPhos,0,7,81.05,48.19373252508824,30.489145967536018,30.48916122345443
reaction:2229,2229,XPhos,1487,95,pc_scores,split_007,lolo,XPhos,0,7,81.52,48.15209574559136,30.489145967536018,30.48916122345443
reaction:2241,2241,XPhos,1495,95,pc_scores,split_007,lolo,XPhos,0,7,49.61,47.353240192095946,30.489145967536018,30.48916122345443
reaction:2253,2253,XPhos,1503,95,pc_scores,split_007,lolo,XPhos,0,7,85.09,48.30538029313013,30.489145967536018,30.48916122345443
reaction:2265,2265,XPhos,1511,95,pc_scores,split_007,lolo,XPhos,0,7,82.35,48.31545345034708,30.489145967536018,30.48916122345443
reaction:2277,2277,XPhos,1519,95,pc_scores,split_007,lolo,XPhos,0,7,91.9,48.62071989174336,30.489145967536018,30.48916122345443
reaction:2289,2289,XPhos,1527,95,pc_scores,split_007,lolo,XPhos,0,7,78.36,48.03462620498364,30.489145967536018,30.48916122345443
reaction:2301,2301,XPhos,1535,95,pc_scores,split_007,lolo,XPhos,0,7,66.05,47.749315648718756,30.489145967536018,30.48916122345443
reaction:2313,2313,XPhos,1543,95,pc_scores,split_007,lolo,XPhos,0,7,73.21,48.2384236307075,30.489145967536018,30.48916122345443
reaction:2325,2325,XPhos,1551,95,pc_scores,split_007,lolo,XPhos,0,7,60.47,48.03549655136726,30.489145967536018,30.48916122345443
reaction:2337,2337,XPhos,1559,95,pc_scores,split_007,lolo,XPhos,0,7,58.39,47.98507699056902,30.489145967536018,30.48916122345443
reaction:2349,2349,XPhos,1567,95,pc_scores,split_007,lolo,XPhos,0,7,55.03,47.5572877461169,30.489145967536018,30.48916122345443
reaction:2361,2361,XPhos,1575,95,pc_scores,split_007,lolo,XPhos,0,7,70.65,48.40029358948698,30.489145967536018,30.48916122345443
reaction:2373,2373,XPhos,1583,95,pc_scores,split_007,lolo,XPhos,0,7,77.21,48.202491540735636,30.489145967536018,30.48916122345443
reaction:2385,2385,XPhos,1591,95,pc_scores,split_007,lolo,XPhos,0,7,60.58,48.00232156917739,30.489145967536018,30.48916122345443
