row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:211,211,SPhos,142,18,ligand_ohe,split_018,kfold,,0,2,42.13,51.67330369286053,9.109346492345216,9.109396058196685
reaction:218,218,P(Ph)3,145,18,ligand_ohe,split_018,kfold,,0,2,6.24,15.281334034810683,8.959775471675814,8.95982586495579
reaction:221,221,P(o-Tol)3,148,18,ligand_ohe,split_018,kfold,,0,2,1.05,11.534989435636447,8.853591494578575,8.853642492237942
reaction:225,225,XPhos,151,18,ligand_ohe,split_018,kfold,,0,2,60.88,62.16704560342678,9.499527388333522,9.499574918341658
reaction:233,233,P(o-Tol)3,156,18,ligand_ohe,split_018,kfold,,0,2,0.99,7.52537368795555,8.880371444004892,8.880422287874872
reaction:235,235,SPhos,158,18,ligand_ohe,split_018,kfold,,0,2,39.83,46.106780722864656,9.240875579485907,9.240924439850493
reaction:237,237,XPhos,159,18,ligand_ohe,split_018,kfold,,0,2,39.49,42.21149495598156,9.007916977898882,9.007967101860782
reaction:249,249,XPhos,167,18,ligand_ohe,split_018,kfold,,0,2,79.14,48.555354572588556,8.753195713936451,8.753247296515886
reaction:254,254,P(Ph)3,169,18,ligand_ohe,split_018,kfold,,0,2,7.07,15.938353296789877,9.168348755256288,9.168398002131928
reaction:256,256,P(Cy)3,171,18,ligand_ohe,split_018,kfold,,0,2,6.71,17.61566543478912,9.009033129307339,9.00908324705929
reaction:271,271,SPhos,182,18,ligand_ohe,split_018,kfold,,0,2,72.84,54.04641319400818,8.284388144318234,8.284442645900066
reaction:278,278,P(Ph)3,185,18,ligand_ohe,split_018,kfold,,0,2,4.88,3.1247875119525332,9.188882660310046,9.188931797136915
reaction:280,280,P(Cy)3,187,18,ligand_ohe,split_018,kfold,,0,2,7.06,11.028619189967216,8.844999880904224,8.845050928100017
reaction:285,285,XPhos,191,18,ligand_ohe,split_018,kfold,,0,2,43.52,56.33499973744772,8.690466890871924,8.690518845778332
reaction:295,295,SPhos,198,18,ligand_ohe,split_018,kfold,,0,2,43.3,48.41029377391952,8.283928779928264,8.283983284532326
reaction:306,306,CataCXium A,205,18,ligand_ohe,split_018,kfold,,0,2,25.15,23.198320646069266,9.054321259259778,9.054371126332894
reaction:309,309,XPhos,207,18,ligand_ohe,split_018,kfold,,0,2,30.98,29.490273573749594,9.985428912711454,9.985474129869901
reaction:314,314,P(Ph)3,209,18,ligand_ohe,split_018,kfold,,0,2,13.64,26.043629437417312,9.244892096185831,9.24494093532276
reaction:318,318,CataCXium A,213,18,ligand_ohe,split_018,kfold,,0,2,28.13,33.47051117797353,8.482471399256736,8.482524628121968
reaction:321,321,XPhos,215,18,ligand_ohe,split_018,kfold,,0,2,35.0,22.437485708139192,9.288089339715086,9.288137951711109
reaction:326,326,P(Ph)3,217,18,ligand_ohe,split_018,kfold,,0,2,15.5,19.33355107078525,8.809673536221322,8.809724788112595
reaction:331,331,SPhos,222,18,ligand_ohe,split_018,kfold,,0,2,22.25,23.253687641615173,8.979138516547101,8.979188801157202
reaction:365,365,P(o-Tol)3,244,18,ligand_ohe,split_018,kfold,,0,2,14.65,16.289580575716197,8.193173763313453,8.19322887165586
reaction:375,375,AmPhos,250,18,ligand_ohe,split_018,kfold,,0,2,32.25,26.18909628505113,8.216532948564316,8.216587900237558
reaction:387,387,AmPhos,258,18,ligand_ohe,split_018,kfold,,0,2,86.82,90.23926284074858,9.112257116383562,9.112306666402864
reaction:398,398,P(Ph)3,265,18,ligand_ohe,split_018,kfold,,0,2,90.89,90.44089754550896,8.913986363274368,8.914037015411626
reaction:405,405,XPhos,271,18,ligand_ohe,split_018,kfold,,0,2,56.96,68.65012120120403,9.094147627219924,9.094197275909346
reaction:410,410,P(Ph)3,273,18,ligand_ohe,split_018,kfold,,0,2,68.5,66.09401551350277,9.559600116490042,9.55964734782009
reaction:411,411,AmPhos,274,18,ligand_ohe,split_018,kfold,,0,2,83.6,76.73740580406316,8.928263683139335,8.928314254278462
reaction:414,414,CataCXium A,277,18,ligand_ohe,split_018,kfold,,0,2,84.02,77.33563703569605,8.65742233779436,8.657474491006482
reaction:429,429,XPhos,287,18,ligand_ohe,split_018,kfold,,0,2,34.03,56.9283906104621,8.527701137561905,8.527754084110413
reaction:437,437,P(o-Tol)3,292,18,ligand_ohe,split_018,kfold,,0,2,40.06,35.96956310365228,8.917357979605155,8.917408612591158
reaction:439,439,SPhos,294,18,ligand_ohe,split_018,kfold,,0,2,71.71,80.46656732184869,8.965894965231527,8.965945324116765
reaction:441,441,XPhos,295,18,ligand_ohe,split_018,kfold,,0,2,74.15,67.97446034711257,8.713588981604776,8.713640798646187
reaction:458,458,P(Ph)3,305,18,ligand_ohe,split_018,kfold,,0,2,88.9,90.07725656742603,8.853702858274815,8.853753855292728
reaction:459,459,AmPhos,306,18,ligand_ohe,split_018,kfold,,0,2,91.32,92.0177204681315,8.842066137344307,8.84211720147715
reaction:461,461,P(o-Tol)3,308,18,ligand_ohe,split_018,kfold,,0,2,25.72,39.34844832606996,9.114910274640067,9.114959810236481
reaction:463,463,SPhos,310,18,ligand_ohe,split_018,kfold,,0,2,81.16,70.5727273310882,8.745584447491717,8.745636074963112
reaction:465,465,XPhos,311,18,ligand_ohe,split_018,kfold,,0,2,64.3,69.40399499868707,8.992358942794556,8.992409153477418
reaction:473,473,P(o-Tol)3,316,18,ligand_ohe,split_018,kfold,,0,2,21.43,34.008673542638306,9.696831934091112,9.69687849699564
reaction:484,484,P(Cy)3,323,18,ligand_ohe,split_018,kfold,,0,2,78.26,75.72021783951413,8.494259328589875,8.494312483587082
reaction:493,493,P(tBu)3,328,18,ligand_ohe,split_018,kfold,,0,2,93.99,80.43972428321035,8.96034913208899,8.9603995221427
reaction:499,499,SPhos,334,18,ligand_ohe,split_018,kfold,,0,2,67.2,56.51308750853525,9.11559569190488,9.11564522377665
reaction:507,507,AmPhos,338,18,ligand_ohe,split_018,kfold,,0,2,74.79,77.64848108231335,8.700955401258112,8.701007293536186
reaction:508,508,P(Cy)3,339,18,ligand_ohe,split_018,kfold,,0,2,55.51,56.703366858399846,8.558238066354354,8.558290823983718
reaction:521,521,P(o-Tol)3,348,18,ligand_ohe,split_018,kfold,,0,2,34.54,38.82482927046706,8.557788449601656,8.557841210002831
reaction:529,529,P(tBu)3,352,18,ligand_ohe,split_018,kfold,,0,2,66.68,83.11450113573059,8.334905946055684,8.334960117305997
reaction:544,544,P(Cy)3,363,18,ligand_ohe,split_018,kfold,,0,2,73.6,70.38309135161992,9.290844465029881,9.29089306261048
reaction:556,556,P(Cy)3,371,18,ligand_ohe,split_018,kfold,,0,2,80.43,75.17797494146723,8.51699329585503,8.517046308969249
reaction:565,565,P(tBu)3,376,18,ligand_ohe,split_018,kfold,,0,2,92.98,102.73739673403102,9.308495155851292,9.308543661282046
reaction:566,566,P(Ph)3,377,18,ligand_ohe,split_018,kfold,,0,2,95.48,99.78735696669719,8.800084334533219,8.800135642271895
reaction:569,569,P(o-Tol)3,380,18,ligand_ohe,split_018,kfold,,0,2,65.14,65.13272837832184,10.648802050042288,10.648844450383903
reaction:571,571,SPhos,382,18,ligand_ohe,split_018,kfold,,0,2,61.39,60.28117078873987,8.5440078503051,8.54406069580281
reaction:579,579,AmPhos,386,18,ligand_ohe,split_018,kfold,,0,2,66.37,61.69967998455958,9.145089414608595,9.145138786736558
reaction:583,583,SPhos,390,18,ligand_ohe,split_018,kfold,,0,2,59.55,62.897768627907375,8.736557181133373,8.736608861949831
reaction:591,591,AmPhos,394,18,ligand_ohe,split_018,kfold,,0,2,29.98,47.827392413600435,10.088037049440842,10.088081806685468
reaction:595,595,SPhos,398,18,ligand_ohe,split_018,kfold,,0,2,27.28,29.306483670185425,8.707611173939203,8.707663026552995
reaction:602,602,P(Ph)3,401,18,ligand_ohe,split_018,kfold,,0,2,84.61,77.90779174148918,10.639631176878165,10.63967361376678
reaction:606,606,CataCXium A,405,18,ligand_ohe,split_018,kfold,,0,2,80.36,77.24334493671903,8.873442592648265,8.873493476219588
reaction:614,614,P(Ph)3,409,18,ligand_ohe,split_018,kfold,,0,2,72.94,71.85760881006978,8.505344224021893,8.505397309743373
reaction:618,618,CataCXium A,413,18,ligand_ohe,split_018,kfold,,0,2,65.71,67.1897160086444,8.56605573409037,8.566108443571663
reaction:630,630,CataCXium A,421,18,ligand_ohe,split_018,kfold,,0,2,84.99,74.71625946368395,8.909697859992239,8.909748536509742
reaction:638,638,P(Ph)3,425,18,ligand_ohe,split_018,kfold,,0,2,81.23,88.29088939451174,9.111377294043804,9.11142684884778
reaction:640,640,P(Cy)3,427,18,ligand_ohe,split_018,kfold,,0,2,64.13,57.3523047145933,9.733317710138737,9.73336409850097
reaction:642,642,CataCXium A,429,18,ligand_ohe,split_018,kfold,,0,2,77.38,73.3913636525564,9.143892129343135,9.14394150793576
reaction:645,645,XPhos,431,18,ligand_ohe,split_018,kfold,,0,2,18.95,25.815498454185178,8.614354653112246,8.614407067064095
reaction:665,665,P(o-Tol)3,444,18,ligand_ohe,split_018,kfold,,0,2,17.91,13.932956777433496,9.304884894583811,9.304933418834397
reaction:669,669,XPhos,447,18,ligand_ohe,split_018,kfold,,0,2,15.1,15.111067863715476,8.38971489217189,8.389768709530554
reaction:678,678,CataCXium A,453,18,ligand_ohe,split_018,kfold,,0,2,91.58,89.57176671428434,8.675701531498111,8.67575357482714
reaction:679,679,SPhos,454,18,ligand_ohe,split_018,kfold,,0,2,92.88,98.13326143161454,8.734570841044084,8.734622533613274
reaction:687,687,AmPhos,458,18,ligand_ohe,split_018,kfold,,0,2,81.73,84.72096317291256,8.639746557221345,8.639798817131409
reaction:698,698,P(Ph)3,465,18,ligand_ohe,split_018,kfold,,0,2,75.46,77.57082121448525,9.361138640088795,9.361186872744861
reaction:713,713,P(o-Tol)3,476,18,ligand_ohe,split_018,kfold,,0,2,90.31,95.06240405784884,8.97766007258411,8.97771036547505
reaction:722,722,P(Ph)3,481,18,ligand_ohe,split_018,kfold,,0,2,92.61,88.3581916581029,8.563846519215513,8.56389924229418
reaction:724,724,P(Cy)3,483,18,ligand_ohe,split_018,kfold,,0,2,89.74,78.96394636586264,8.390907230134747,8.390961039846076
reaction:736,736,P(Cy)3,491,18,ligand_ohe,split_018,kfold,,0,2,89.34,75.76808448270933,9.459485551457673,9.459533282658489
reaction:749,749,P(o-Tol)3,500,18,ligand_ohe,split_018,kfold,,0,2,85.28,77.4087715630563,8.95018086478127,8.950231312082613
reaction:758,758,P(Ph)3,505,18,ligand_ohe,split_018,kfold,,0,2,62.78,54.51928160393766,8.701497345259794,8.701549234305949
reaction:771,771,AmPhos,514,18,ligand_ohe,split_018,kfold,,0,2,83.79,81.230904896749,8.346884798730631,8.346938892238741
reaction:777,777,XPhos,519,18,ligand_ohe,split_018,kfold,,0,2,92.69,82.04478461708166,8.966357123573058,8.966407479862632
reaction:787,787,SPhos,526,18,ligand_ohe,split_018,kfold,,0,2,78.31,84.8520489261259,8.592119714514505,8.592172264103883
reaction:794,794,P(Ph)3,529,18,ligand_ohe,split_018,kfold,,0,2,96.49,83.9877704055159,9.637091615457821,9.637138467004334
reaction:799,799,SPhos,534,18,ligand_ohe,split_018,kfold,,0,2,45.46,74.99872628256969,9.003905838745924,9.003955985037363
reaction:818,818,P(Ph)3,545,18,ligand_ohe,split_018,kfold,,0,2,96.49,94.4770401428821,8.756985668720777,8.757037228975808
reaction:821,821,P(o-Tol)3,548,18,ligand_ohe,split_018,kfold,,0,2,64.29,65.47165776677251,8.38277221236533,8.38282607429568
reaction:829,829,P(tBu)3,552,18,ligand_ohe,split_018,kfold,,0,2,68.43,81.2585388740293,8.286058010882595,8.286112501480947
reaction:833,833,P(o-Tol)3,556,18,ligand_ohe,split_018,kfold,,0,2,82.77,66.70027411202716,8.430466368785897,8.430519926002031
reaction:855,855,AmPhos,570,18,ligand_ohe,split_018,kfold,,0,2,90.67,87.38319201993914,8.827568206407422,8.827619354404808
reaction:856,856,P(Cy)3,571,18,ligand_ohe,split_018,kfold,,0,2,84.05,69.73103885860498,9.66734472824492,9.667391433174313
reaction:865,865,P(tBu)3,576,18,ligand_ohe,split_018,kfold,,0,2,51.22,48.83924040349232,9.063589125105757,9.063638941188167
reaction:868,868,P(Cy)3,579,18,ligand_ohe,split_018,kfold,,0,2,89.35,82.73520303552218,8.357954262376207,8.358008284242116
reaction:873,873,XPhos,583,18,ligand_ohe,split_018,kfold,,0,2,95.8,95.92091895569308,8.763357143505484,8.763408666273403
reaction:877,877,P(tBu)3,584,18,ligand_ohe,split_018,kfold,,0,2,54.85,39.4305673521384,9.484051106682307,9.484098714250559
reaction:878,878,P(Ph)3,585,18,ligand_ohe,split_018,kfold,,0,2,87.25,87.17344472449163,8.726310882688209,8.726362624187118
reaction:881,881,P(o-Tol)3,588,18,ligand_ohe,split_018,kfold,,0,2,43.75,35.10431194838776,8.89509473031281,8.895145490025778
reaction:883,883,SPhos,590,18,ligand_ohe,split_018,kfold,,0,2,86.7,79.55047788483768,9.070891900407485,9.070941676384285
reaction:885,885,XPhos,591,18,ligand_ohe,split_018,kfold,,0,2,87.65,81.40075161231562,8.801291527098089,8.801342827799392
reaction:890,890,P(Ph)3,593,18,ligand_ohe,split_018,kfold,,0,2,67.88,64.76839847320596,9.592550116876586,9.592597185969824
reaction:909,909,XPhos,607,18,ligand_ohe,split_018,kfold,,0,2,47.9,57.74404996633561,8.71976346099194,8.719815241341834
reaction:919,919,SPhos,614,18,ligand_ohe,split_018,kfold,,0,2,61.35,74.70914528226476,8.225609071836324,8.225663962876387
reaction:928,928,P(Cy)3,619,18,ligand_ohe,split_018,kfold,,0,2,65.74,75.55818880893496,8.685807990488016,8.685859973261868
reaction:941,941,P(o-Tol)3,628,18,ligand_ohe,split_018,kfold,,0,2,54.06,45.15274133008028,8.681274594129938,8.681326604049241
reaction:951,951,AmPhos,634,18,ligand_ohe,split_018,kfold,,0,2,42.8,36.155183343739154,8.69159606718635,8.691648015343029
reaction:953,953,P(o-Tol)3,636,18,ligand_ohe,split_018,kfold,,0,2,55.96,41.41014122408241,8.422437373317202,8.42249098158838
reaction:989,989,P(o-Tol)3,660,18,ligand_ohe,split_018,kfold,,0,2,60.0,50.7872526414996,8.68794416069311,8.687996130685645
reaction:1009,1009,P(tBu)3,672,18,ligand_ohe,split_018,kfold,,0,2,27.96,29.832803536053675,8.37505816693337,8.375112078474206
reaction:1011,1011,AmPhos,674,18,ligand_ohe,split_018,kfold,,0,2,56.65,60.031793880096245,9.002281466250434,9.002331621590223
reaction:1027,1027,SPhos,686,18,ligand_ohe,split_018,kfold,,0,2,68.7,66.72604922734868,8.408920366242775,8.408974060686578
reaction:1029,1029,XPhos,687,18,ligand_ohe,split_018,kfold,,0,2,66.93,61.69588570008338,8.633587174778397,8.633639471971552
reaction:1037,1037,P(o-Tol)3,692,18,ligand_ohe,split_018,kfold,,0,2,27.1,22.348792529496222,8.64748375283863,8.647535965990269
reaction:1039,1039,SPhos,694,18,ligand_ohe,split_018,kfold,,0,2,23.33,43.69196466728653,8.704500836020843,8.704552707162774
reaction:1045,1045,P(tBu)3,696,18,ligand_ohe,split_018,kfold,,0,2,20.9,25.16070826438672,8.813732833203744,8.813784061490326
reaction:1046,1046,P(Ph)3,697,18,ligand_ohe,split_018,kfold,,0,2,57.19,61.78282947832125,8.386114511347877,8.38616835181161
reaction:1050,1050,CataCXium A,701,18,ligand_ohe,split_018,kfold,,0,2,48.48,39.26341466652187,8.794902075853168,8.79495341382395
reaction:1057,1057,P(tBu)3,704,18,ligand_ohe,split_018,kfold,,0,2,45.03,40.654780864629366,8.753907946941476,8.753959525324088
reaction:1063,1063,SPhos,710,18,ligand_ohe,split_018,kfold,,0,2,94.82,92.27236510982064,8.733332946160509,8.733384646056752
reaction:1069,1069,P(tBu)3,712,18,ligand_ohe,split_018,kfold,,0,2,40.73,29.230480008365944,9.095846163678598,9.095895803096795
reaction:1072,1072,P(Cy)3,715,18,ligand_ohe,split_018,kfold,,0,2,89.13,99.55146301021182,8.798008155352885,8.798059475199237
reaction:1082,1082,P(Ph)3,721,18,ligand_ohe,split_018,kfold,,0,2,85.73,84.59043799088809,9.249145976686188,9.249194793361069
reaction:1087,1087,SPhos,726,18,ligand_ohe,split_018,kfold,,0,2,71.88,63.72364670217237,8.670448199392979,8.670500274254314
reaction:1095,1095,AmPhos,730,18,ligand_ohe,split_018,kfold,,0,2,61.84,74.12448991201283,8.608639486006627,8.608691934755225
reaction:1096,1096,P(Cy)3,731,18,ligand_ohe,split_018,kfold,,0,2,83.83,89.5706029906465,8.405939879869072,8.405993593351143
reaction:1098,1098,CataCXium A,733,18,ligand_ohe,split_018,kfold,,0,2,59.67,70.52876987973903,8.467365260870084,8.467418584697269
reaction:1106,1106,P(Ph)3,737,18,ligand_ohe,split_018,kfold,,0,2,93.94,96.23972328305003,8.854055980617016,8.854106975601049
reaction:1107,1107,AmPhos,738,18,ligand_ohe,split_018,kfold,,0,2,61.96,65.25754113732178,9.187475513117924,9.187524657470513
reaction:1113,1113,XPhos,743,18,ligand_ohe,split_018,kfold,,0,2,82.32,85.07397238729642,8.343361904782151,8.343416021130508
reaction:1122,1122,CataCXium A,749,18,ligand_ohe,split_018,kfold,,0,2,57.05,60.59281184911519,8.70525940203492,8.705311268656889
reaction:1129,1129,P(tBu)3,752,18,ligand_ohe,split_018,kfold,,0,2,40.22,31.267742369167348,8.485072063360084,8.485125275910836
reaction:1131,1131,AmPhos,754,18,ligand_ohe,split_018,kfold,,0,2,72.98,60.31155902690458,8.932541109154112,8.93259165607694
reaction:1134,1134,CataCXium A,757,18,ligand_ohe,split_018,kfold,,0,2,80.85,65.81804648767093,8.489564865806573,8.48961805019664
reaction:1156,1156,P(Cy)3,771,18,ligand_ohe,split_018,kfold,,0,2,87.35,89.00809800968797,9.0561663546198,9.056216211533098
reaction:1167,1167,AmPhos,778,18,ligand_ohe,split_018,kfold,,0,2,94.03,95.47540405269852,10.529021279812005,10.529064162508519
reaction:1169,1169,P(o-Tol)3,780,18,ligand_ohe,split_018,kfold,,0,2,86.92,85.93331200082375,8.972670239534054,8.972720560393448
reaction:1189,1189,P(tBu)3,792,18,ligand_ohe,split_018,kfold,,0,2,83.54,73.52945221858054,9.077699560933803,9.077749299582193
reaction:1201,1201,P(tBu)3,800,18,ligand_ohe,split_018,kfold,,0,2,82.29,90.33008615977386,8.67425091531294,8.674302967345248
reaction:1207,1207,SPhos,806,18,ligand_ohe,split_018,kfold,,0,2,86.64,89.60112845593797,8.533955912744048,8.53400882048679
reaction:1213,1213,P(tBu)3,808,18,ligand_ohe,split_018,kfold,,0,2,92.92,101.36428397499725,9.05469605528002,9.054745920289026
reaction:1225,1225,P(tBu)3,816,18,ligand_ohe,split_018,kfold,,0,2,91.89,106.92708204957958,8.672757968601667,8.672810029594268
reaction:1227,1227,AmPhos,818,18,ligand_ohe,split_018,kfold,,0,2,91.24,95.59249174396192,8.42035394838997,8.42040756992521
reaction:1237,1237,P(tBu)3,824,18,ligand_ohe,split_018,kfold,,0,2,80.43,97.68942673802204,8.974915032977751,8.974965341251032
reaction:1239,1239,AmPhos,826,18,ligand_ohe,split_018,kfold,,0,2,80.71,84.61987684318211,8.478516183921723,8.478569437617985
reaction:1274,1274,P(Ph)3,849,18,ligand_ohe,split_018,kfold,,0,2,70.45,74.403768451898,8.697868058026302,8.697919968723639
reaction:1281,1281,XPhos,855,18,ligand_ohe,split_018,kfold,,0,2,40.12,47.33226462992333,8.485830689956385,8.485883897750009
reaction:1290,1290,CataCXium A,861,18,ligand_ohe,split_018,kfold,,0,2,63.2,62.52148197045777,8.75553246763225,8.755584036444953
reaction:1298,1298,P(Ph)3,865,18,ligand_ohe,split_018,kfold,,0,2,65.45,73.08531089754032,8.645366818432747,8.645419044369403
reaction:1310,1310,P(Ph)3,873,18,ligand_ohe,split_018,kfold,,0,2,81.77,81.34464474504148,8.728329723577799,8.7283814531091
reaction:1324,1324,P(Cy)3,883,18,ligand_ohe,split_018,kfold,,0,2,80.13,77.26693257024849,8.622350423265065,8.622402788612144
reaction:1326,1326,CataCXium A,885,18,ligand_ohe,split_018,kfold,,0,2,87.87,81.12340155991765,9.05306074514786,9.05311061916424
reaction:1327,1327,SPhos,886,18,ligand_ohe,split_018,kfold,,0,2,74.29,67.75385072005533,8.278186144970276,8.278240687384308
reaction:1333,1333,P(tBu)3,888,18,ligand_ohe,split_018,kfold,,0,2,81.08,90.25809463673686,8.566824967848389,8.56687767259681
reaction:1337,1337,P(o-Tol)3,892,18,ligand_ohe,split_018,kfold,,0,2,69.32,66.44074590273127,8.32076920635129,8.320823469636348
reaction:1338,1338,CataCXium A,893,18,ligand_ohe,split_018,kfold,,0,2,81.6,84.84197829202002,8.697986115993125,8.698038025985882
reaction:1347,1347,AmPhos,898,18,ligand_ohe,split_018,kfold,,0,2,89.51,92.7499416710975,8.80640281198944,8.806454082915707
reaction:1351,1351,SPhos,902,18,ligand_ohe,split_018,kfold,,0,2,83.02,86.14159322707127,8.720551017463682,8.7206027931373
reaction:1358,1358,P(Ph)3,905,18,ligand_ohe,split_018,kfold,,0,2,89.45,87.12180644401244,8.935709986307268,8.935760515304707
reaction:1359,1359,AmPhos,906,18,ligand_ohe,split_018,kfold,,0,2,81.29,80.65426778205747,10.705591573578761,10.705633749001867
reaction:1361,1361,P(o-Tol)3,908,18,ligand_ohe,split_018,kfold,,0,2,65.69,59.537983213027964,9.152733773441568,9.152783104334175
reaction:1370,1370,P(Ph)3,913,18,ligand_ohe,split_018,kfold,,0,2,90.61,96.13943436298774,9.27996361760951,9.280012272170948
reaction:1372,1372,P(Cy)3,915,18,ligand_ohe,split_018,kfold,,0,2,89.78,88.74730285763471,8.71884901381892,8.71890079959959
reaction:1374,1374,CataCXium A,917,18,ligand_ohe,split_018,kfold,,0,2,90.18,91.15145146069418,8.793402273438984,8.793453620165916
reaction:1382,1382,P(Ph)3,921,18,ligand_ohe,split_018,kfold,,0,2,88.27,79.25849884847602,8.787318721871312,8.787370104145907
reaction:1384,1384,P(Cy)3,923,18,ligand_ohe,split_018,kfold,,0,2,80.35,63.139055052509235,9.03265087983757,9.032700866546929
reaction:1386,1386,CataCXium A,925,18,ligand_ohe,split_018,kfold,,0,2,83.56,72.51593615746188,8.736002864696484,8.73605454879217
reaction:1396,1396,P(Cy)3,931,18,ligand_ohe,split_018,kfold,,0,2,90.79,88.79249211329454,8.669169352240374,8.669221434783577
reaction:1399,1399,SPhos,934,18,ligand_ohe,split_018,kfold,,0,2,85.37,75.46328651044863,8.979173987939149,8.979224272350605
reaction:1420,1420,P(Cy)3,947,18,ligand_ohe,split_018,kfold,,0,2,62.34,77.84528460125085,8.887003485754299,8.887054291681597
reaction:1421,1421,P(o-Tol)3,948,18,ligand_ohe,split_018,kfold,,0,2,60.03,66.70088963263579,8.36670716972299,8.36676113507379
reaction:1444,1444,P(Cy)3,963,18,ligand_ohe,split_018,kfold,,0,2,93.78,94.85570225432585,8.570978533826114,8.571031213033542
reaction:1455,1455,AmPhos,970,18,ligand_ohe,split_018,kfold,,0,2,92.52,93.68476368227977,9.282012867348902,9.282061511168616
reaction:1458,1458,CataCXium A,973,18,ligand_ohe,split_018,kfold,,0,2,93.13,87.87698651516374,9.024146897481929,9.024196931296432
reaction:1459,1459,SPhos,974,18,ligand_ohe,split_018,kfold,,0,2,86.63,84.6031907643195,8.806599135654785,8.806650405438086
reaction:1470,1470,CataCXium A,981,18,ligand_ohe,split_018,kfold,,0,2,90.39,87.87525719416405,8.786808408254204,8.786859793512923
reaction:1471,1471,SPhos,982,18,ligand_ohe,split_018,kfold,,0,2,65.6,63.44632887862538,8.802180839182721,8.802232134700985
reaction:1473,1473,XPhos,983,18,ligand_ohe,split_018,kfold,,0,2,77.72,73.65832024012778,8.69131648359674,8.691368433424486
reaction:1478,1478,P(Ph)3,985,18,ligand_ohe,split_018,kfold,,0,2,96.74,98.50571789146395,9.015913246055263,9.015963325562163
reaction:1481,1481,P(o-Tol)3,988,18,ligand_ohe,split_018,kfold,,0,2,93.73,97.97684269144283,8.316243117819836,8.31629741063732
reaction:1490,1490,P(Ph)3,993,18,ligand_ohe,split_018,kfold,,0,2,94.47,93.05262804566203,8.645349682107454,8.64540190814763
reaction:1491,1491,AmPhos,994,18,ligand_ohe,split_018,kfold,,0,2,92.08,94.00125128088214,8.381408361463018,8.381462232157906
