row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:173,P(o-Tol)3,0,,5.97,11.610538482666016,13.194669723510742
reaction:174,CataCXium A,7,,80.74,71.2037353515625,13.97439193725586
reaction:175,SPhos,4,,87.82,85.39013671875,13.883753776550293
reaction:177,XPhos,6,,88.93,88.89058685302734,14.653246879577637
reaction:181,P(tBu)3,3,,67.57,62.027259826660156,14.761873245239258
reaction:182,P(Ph)3,4,,9.44,15.634819030761719,14.466251373291016
reaction:183,AmPhos,5,,64.56,55.85997772216797,15.614930152893066
reaction:184,P(Cy)3,2,,73.97,68.38285827636719,14.978858947753906
reaction:185,P(o-Tol)3,7,,4.81,13.42812728881836,13.951412200927734
reaction:186,CataCXium A,2,,83.62,77.86539459228516,14.969673156738281
reaction:187,SPhos,1,,89.17,81.03791809082031,14.607666015625
reaction:189,XPhos,2,,91.35,82.12828063964844,15.571615219116211
reaction:193,P(tBu)3,3,,17.33,16.848764419555664,14.958170890808105
reaction:194,P(Ph)3,2,,6.27,5.273784637451172,13.846597671508789
reaction:195,AmPhos,5,,5.34,9.13131332397461,14.45428466796875
reaction:196,P(Cy)3,4,,12.74,17.583051681518555,14.218452453613281
reaction:197,P(o-Tol)3,0,,5.37,5.994190216064453,13.586740493774414
reaction:198,CataCXium A,4,,8.6,11.85776138305664,13.97324275970459
reaction:199,SPhos,5,,77.85,77.57017517089844,13.576204299926758
reaction:201,XPhos,2,,88.28,76.83183288574219,15.106222152709961
reaction:205,P(tBu)3,7,,3.5,12.914596557617188,14.846747398376465
reaction:206,P(Ph)3,7,,6.84,4.839107513427734,13.816121101379395
reaction:207,AmPhos,7,,2.54,3.9612350463867188,14.190428733825684
reaction:208,P(Cy)3,4,,10.59,10.82986068725586,13.780088424682617
reaction:209,P(o-Tol)3,4,,1.19,-2.006183624267578,13.25997257232666
reaction:210,CataCXium A,0,,7.85,7.630756378173828,13.740954399108887
reaction:211,SPhos,0,,42.13,63.81657791137695,13.274365425109863
reaction:213,XPhos,0,,37.01,66.74810028076172,14.686990737915039
reaction:217,P(tBu)3,7,,1.22,8.105667114257812,15.899372100830078
reaction:218,P(Ph)3,0,,6.24,12.649322509765625,14.681541442871094
reaction:219,AmPhos,3,,4.25,3.725566864013672,15.996623039245605
reaction:220,P(Cy)3,3,,42.54,15.234195709228516,14.481207847595215
reaction:221,P(o-Tol)3,7,,1.05,8.41274642944336,14.743306159973145
reaction:222,CataCXium A,3,,12.89,13.209053039550781,14.489781379699707
reaction:223,SPhos,7,,63.88,66.71559143066406,14.833189964294434
reaction:225,XPhos,5,,60.88,65.02377319335938,15.090182304382324
reaction:229,P(tBu)3,5,,3.69,10.485164642333984,15.399176597595215
reaction:230,P(Ph)3,5,,5.3,5.493736267089844,14.076882362365723
reaction:231,AmPhos,3,,5.08,4.54736328125,15.743707656860352
reaction:232,P(Cy)3,3,,6.97,7.937114715576172,14.058859825134277
reaction:233,P(o-Tol)3,1,,0.99,0.7509956359863281,14.088752746582031
reaction:234,CataCXium A,5,,11.91,6.125732421875,13.998974800109863
reaction:235,SPhos,1,,39.83,46.64699172973633,13.91474723815918
reaction:237,XPhos,6,,39.49,48.82926559448242,14.571517944335938
reaction:241,P(tBu)3,0,,13.55,6.304439544677734,15.315695762634277
reaction:242,P(Ph)3,2,,4.36,5.416542053222656,13.445000648498535
reaction:243,AmPhos,3,,3.3,5.1839141845703125,15.313246726989746
reaction:244,P(Cy)3,3,,7.47,12.675662994384766,13.404478073120117
reaction:245,P(o-Tol)3,7,,3.54,3.5235939025878906,13.414435386657715
reaction:246,CataCXium A,1,,10.67,7.324863433837891,13.928461074829102
reaction:247,SPhos,7,,62.77,63.173980712890625,13.439104080200195
reaction:249,XPhos,0,,79.14,59.778465270996094,14.611899375915527
reaction:253,P(tBu)3,0,,23.07,12.908061981201172,15.380199432373047
reaction:254,P(Ph)3,7,,7.07,4.549110412597656,13.892685890197754
reaction:255,AmPhos,4,,4.12,8.298416137695312,14.345398902893066
reaction:256,P(Cy)3,0,,6.71,15.833755493164062,13.394336700439453
reaction:257,P(o-Tol)3,0,,2.67,3.2148284912109375,13.221854209899902
reaction:258,CataCXium A,1,,6.27,7.539882659912109,14.050661087036133
reaction:259,SPhos,6,,71.54,54.020912170410156,13.035463333129883
reaction:261,XPhos,3,,61.47,58.611873626708984,14.06429386138916
reaction:265,P(tBu)3,0,,17.9,12.239532470703125,15.475088119506836
reaction:266,P(Ph)3,4,,4.61,5.854198455810547,13.844982147216797
reaction:267,AmPhos,3,,4.6,4.784938812255859,15.416064262390137
reaction:268,P(Cy)3,7,,7.56,15.311355590820312,13.323856353759766
reaction:269,P(o-Tol)3,5,,2.56,2.4641952514648438,13.217405319213867
reaction:270,CataCXium A,3,,6.26,11.892723083496094,13.406929969787598
reaction:271,SPhos,4,,72.84,54.43071365356445,13.313974380493164
reaction:273,XPhos,2,,67.48,63.08850860595703,14.93894100189209
reaction:277,P(tBu)3,1,,19.08,16.742902755737305,15.331482887268066
reaction:278,P(Ph)3,6,,4.88,4.772937774658203,14.52928352355957
reaction:279,AmPhos,4,,5.43,9.274120330810547,15.198928833007812
reaction:280,P(Cy)3,4,,7.06,11.5238037109375,14.612133026123047
reaction:281,P(o-Tol)3,3,,1.22,0.8966217041015625,13.644688606262207
reaction:282,CataCXium A,5,,8.89,9.683818817138672,14.163995742797852
reaction:283,SPhos,2,,49.12,48.670833587646484,14.39120101928711
reaction:285,XPhos,0,,43.52,52.69438171386719,15.344847679138184
reaction:289,P(tBu)3,0,,33.37,26.178674697875977,16.067718505859375
reaction:290,P(Ph)3,0,,15.35,24.40545082092285,14.319265365600586
reaction:291,AmPhos,7,,30.96,22.333690643310547,14.652145385742188
reaction:292,P(Cy)3,7,,32.72,26.08836555480957,13.595272064208984
reaction:293,P(o-Tol)3,0,,34.24,20.25291633605957,13.717036247253418
reaction:294,CataCXium A,2,,14.91,39.521339416503906,14.328967094421387
reaction:295,SPhos,5,,43.3,35.18074035644531,14.726581573486328
reaction:297,XPhos,3,,37.65,49.88872146606445,14.7971830368042
reaction:301,P(tBu)3,1,,27.3,18.748659133911133,14.760296821594238
reaction:302,P(Ph)3,1,,37.47,18.031055450439453,14.642535209655762
reaction:303,AmPhos,3,,13.08,24.862319946289062,14.92515754699707
reaction:304,P(Cy)3,2,,27.89,27.525014877319336,13.442093849182129
reaction:305,P(o-Tol)3,5,,14.4,24.183387756347656,14.183466911315918
reaction:306,CataCXium A,0,,25.15,21.748428344726562,14.125569343566895
reaction:307,SPhos,5,,16.51,23.606714248657227,14.402303695678711
reaction:309,XPhos,2,,30.98,26.742889404296875,15.394886016845703
reaction:313,P(tBu)3,3,,28.45,20.69331932067871,16.261566162109375
reaction:314,P(Ph)3,1,,13.64,26.04314422607422,15.502483367919922
reaction:315,AmPhos,3,,31.82,22.549325942993164,15.768356323242188
reaction:316,P(Cy)3,6,,30.94,26.864219665527344,15.22860336303711
reaction:317,P(o-Tol)3,7,,31.98,17.22315788269043,14.392077445983887
reaction:318,CataCXium A,2,,28.13,35.18421173095703,15.181625366210938
reaction:319,SPhos,2,,18.42,25.06947898864746,14.699892044067383
reaction:321,XPhos,5,,35.0,18.59559440612793,16.48807144165039
reaction:325,P(tBu)3,7,,26.85,16.953567504882812,15.42283821105957
reaction:326,P(Ph)3,3,,15.5,17.25250244140625,13.93437671661377
reaction:327,AmPhos,2,,12.57,20.471595764160156,14.930765151977539
reaction:328,P(Cy)3,7,,14.4,22.543310165405273,14.318425178527832
reaction:329,P(o-Tol)3,1,,13.04,15.850395202636719,14.817678451538086
reaction:330,CataCXium A,7,,15.23,21.759878158569336,14.484405517578125
reaction:331,SPhos,2,,22.25,18.55093002319336,14.128782272338867
reaction:333,XPhos,1,,22.24,34.902732849121094,15.503080368041992
reaction:337,P(tBu)3,0,,14.91,22.286340713500977,15.62619686126709
reaction:338,P(Ph)3,4,,18.37,21.072477340698242,14.082437515258789
reaction:339,AmPhos,6,,22.52,17.042497634887695,14.174715042114258
reaction:340,P(Cy)3,4,,39.31,23.363447189331055,13.644819259643555
reaction:341,P(o-Tol)3,1,,18.24,22.486692428588867,14.257325172424316
reaction:342,CataCXium A,0,,30.77,25.93520164489746,14.10124397277832
reaction:343,SPhos,0,,19.02,33.72010040283203,13.650948524475098
reaction:345,XPhos,6,,40.25,43.464664459228516,15.058815956115723
reaction:349,P(tBu)3,6,,12.85,22.044782638549805,14.70901107788086
reaction:350,P(Ph)3,7,,22.93,12.717124938964844,13.583934783935547
reaction:351,AmPhos,5,,12.79,17.551273345947266,14.154224395751953
reaction:352,P(Cy)3,5,,13.31,23.955493927001953,14.408262252807617
reaction:353,P(o-Tol)3,1,,11.64,16.829723358154297,14.323680877685547
reaction:354,CataCXium A,2,,13.56,21.501569747924805,14.190509796142578
reaction:355,SPhos,6,,16.83,31.55231475830078,14.343234062194824
reaction:357,XPhos,6,,27.33,47.8665771484375,15.328468322753906
reaction:361,P(tBu)3,2,,12.62,19.132734298706055,15.262981414794922
reaction:362,P(Ph)3,4,,17.43,23.221355438232422,14.231690406799316
reaction:363,AmPhos,4,,13.35,18.885635375976562,14.257689476013184
reaction:364,P(Cy)3,5,,27.89,28.299352645874023,14.5128173828125
reaction:365,P(o-Tol)3,5,,14.65,18.652891159057617,14.253620147705078
reaction:366,CataCXium A,3,,31.02,21.04347801208496,13.639596939086914
reaction:367,SPhos,4,,18.02,19.350261688232422,13.74559497833252
reaction:369,XPhos,5,,32.86,20.24285125732422,15.95048713684082
reaction:373,P(tBu)3,0,,13.88,22.23154067993164,16.287912368774414
reaction:374,P(Ph)3,0,,14.7,20.6676025390625,14.807287216186523
reaction:375,AmPhos,0,,32.25,22.281221389770508,15.467174530029297
reaction:376,P(Cy)3,5,,17.65,29.52829933166504,15.084188461303711
reaction:377,P(o-Tol)3,1,,16.99,22.538192749023438,15.181323051452637
reaction:378,CataCXium A,3,,41.59,22.419363021850586,14.492910385131836
reaction:379,SPhos,0,,21.47,19.66594123840332,14.646222114562988
reaction:381,XPhos,5,,37.87,17.596405029296875,16.477048873901367
reaction:385,P(tBu)3,6,,79.31,90.76467895507812,14.327247619628906
reaction:386,P(Ph)3,0,,85.43,84.67426300048828,13.402067184448242
reaction:387,AmPhos,1,,86.82,90.63383483886719,13.63073444366455
reaction:388,P(Cy)3,3,,75.98,82.51075744628906,12.838057518005371
reaction:389,P(o-Tol)3,2,,41.8,44.814876556396484,12.66940689086914
reaction:390,CataCXium A,0,,96.38,98.28277587890625,13.834834098815918
reaction:391,SPhos,1,,92.63,76.71583557128906,13.019935607910156
reaction:393,XPhos,1,,90.21,65.55854034423828,13.661300659179688
reaction:397,P(tBu)3,1,,93.3,80.75028228759766,13.284960746765137
reaction:398,P(Ph)3,3,,90.89,79.28718566894531,13.113142013549805
reaction:399,AmPhos,3,,93.44,85.50214385986328,13.175131797790527
reaction:400,P(Cy)3,0,,86.13,73.5461654663086,13.052555084228516
reaction:401,P(o-Tol)3,1,,28.22,42.910858154296875,12.98121166229248
reaction:402,CataCXium A,0,,93.94,86.64958953857422,13.387114524841309
reaction:403,SPhos,0,,71.11,65.64336395263672,12.859110832214355
reaction:405,XPhos,7,,56.96,60.79186248779297,13.229355812072754
reaction:409,P(tBu)3,2,,76.51,54.492835998535156,14.390181541442871
reaction:410,P(Ph)3,6,,68.5,76.7391128540039,13.951428413391113
reaction:411,AmPhos,0,,83.6,84.76593780517578,14.407784461975098
reaction:412,P(Cy)3,0,,71.0,66.37039184570312,13.6525239944458
reaction:413,P(o-Tol)3,7,,39.98,36.141090393066406,14.300127983093262
reaction:414,CataCXium A,5,,84.02,85.45881652832031,14.196524620056152
reaction:415,SPhos,3,,46.81,64.43709564208984,13.803424835205078
reaction:417,XPhos,6,,46.08,51.85904312133789,14.519128799438477
reaction:421,P(tBu)3,6,,67.14,74.67799377441406,14.47585391998291
reaction:422,P(Ph)3,7,,62.56,70.75576782226562,13.641603469848633
reaction:423,AmPhos,1,,77.71,79.51258850097656,13.95650863647461
reaction:424,P(Cy)3,6,,48.17,53.460227966308594,13.513660430908203
reaction:425,P(o-Tol)3,2,,30.4,18.83167839050293,13.3621244430542
reaction:426,CataCXium A,5,,82.69,74.1754150390625,13.914219856262207
reaction:427,SPhos,6,,36.08,49.984317779541016,13.50779914855957
reaction:429,XPhos,4,,34.03,51.59503936767578,14.046557426452637
reaction:433,P(tBu)3,3,,78.75,82.22940063476562,13.280292510986328
reaction:434,P(Ph)3,1,,76.72,79.75457763671875,12.94844913482666
reaction:435,AmPhos,5,,87.47,87.96546173095703,13.520737648010254
reaction:436,P(Cy)3,4,,63.2,79.56283569335938,12.723492622375488
reaction:437,P(o-Tol)3,7,,40.06,38.40205001831055,12.654257774353027
reaction:438,CataCXium A,2,,95.57,93.60467529296875,12.581621170043945
reaction:439,SPhos,3,,71.71,79.39200592041016,12.839476585388184
reaction:441,XPhos,7,,74.15,69.49806213378906,13.288822174072266
reaction:445,P(tBu)3,0,,90.99,98.09445190429688,13.366181373596191
reaction:446,P(Ph)3,3,,96.76,80.71946716308594,13.156168937683105
reaction:447,AmPhos,2,,91.93,90.93885803222656,12.899721145629883
reaction:448,P(Cy)3,6,,87.49,86.06004333496094,13.162559509277344
reaction:449,P(o-Tol)3,7,,34.73,50.58951950073242,12.785273551940918
reaction:450,CataCXium A,4,,95.88,98.01292419433594,13.039571762084961
reaction:451,SPhos,4,,92.53,78.83952331542969,12.467358589172363
reaction:453,XPhos,6,,75.54,69.03062438964844,13.63068675994873
reaction:457,P(tBu)3,7,,91.95,96.74485778808594,13.449097633361816
reaction:458,P(Ph)3,4,,88.9,80.96664428710938,12.851343154907227
reaction:459,AmPhos,4,,91.32,88.6260757446289,13.011634826660156
reaction:460,P(Cy)3,7,,90.6,73.31827545166016,12.819543838500977
reaction:461,P(o-Tol)3,0,,25.72,46.617767333984375,13.061358451843262
reaction:462,CataCXium A,5,,96.05,97.02510070800781,13.538481712341309
reaction:463,SPhos,7,,81.16,67.13809204101562,12.594077110290527
reaction:465,XPhos,6,,64.3,61.92772674560547,13.683361053466797
reaction:469,P(tBu)3,6,,91.09,96.01658630371094,14.899951934814453
reaction:470,P(Ph)3,5,,83.34,75.3738784790039,13.702143669128418
reaction:471,AmPhos,3,,90.34,86.83638000488281,14.100424766540527
reaction:472,P(Cy)3,6,,67.73,64.67012786865234,13.617612838745117
reaction:473,P(o-Tol)3,0,,21.43,40.202354431152344,13.79538631439209
reaction:474,CataCXium A,0,,91.81,88.32865142822266,14.471817016601562
reaction:475,SPhos,2,,61.6,52.74308395385742,13.423850059509277
reaction:477,XPhos,3,,42.69,50.67142105102539,14.46030044555664
reaction:481,P(tBu)3,1,,87.82,84.23931884765625,13.994321823120117
reaction:482,P(Ph)3,4,,90.21,94.8780288696289,13.170675277709961
reaction:483,AmPhos,2,,86.25,91.2696533203125,14.17699146270752
reaction:484,P(Cy)3,2,,78.26,73.3997573852539,12.701251983642578
reaction:485,P(o-Tol)3,1,,70.18,59.6434211730957,13.688960075378418
reaction:486,CataCXium A,3,,96.57,98.15156555175781,13.546196937561035
reaction:487,SPhos,2,,72.44,79.3878173828125,12.978071212768555
reaction:489,XPhos,4,,71.64,63.8690299987793,13.809885025024414
reaction:493,P(tBu)3,2,,93.99,89.99147033691406,13.588027000427246
reaction:494,P(Ph)3,6,,95.93,93.8780517578125,13.081686973571777
reaction:495,AmPhos,1,,91.69,87.20915222167969,13.503477096557617
reaction:496,P(Cy)3,4,,74.19,73.99295806884766,13.344499588012695
reaction:497,P(o-Tol)3,3,,56.2,58.10165023803711,12.767420768737793
reaction:498,CataCXium A,3,,96.89,94.70116424560547,13.041389465332031
reaction:499,SPhos,1,,67.2,56.588661193847656,13.375358581542969
reaction:501,XPhos,1,,48.37,41.105712890625,13.600915908813477
reaction:505,P(tBu)3,2,,72.82,60.63284683227539,14.736166000366211
reaction:506,P(Ph)3,6,,75.08,77.47746276855469,14.450679779052734
reaction:507,AmPhos,2,,74.79,73.89567565917969,15.004827499389648
reaction:508,P(Cy)3,6,,55.51,56.03577423095703,14.284156799316406
reaction:509,P(o-Tol)3,2,,51.71,40.20940399169922,13.966192245483398
reaction:510,CataCXium A,2,,75.62,79.57745361328125,14.009134292602539
reaction:511,SPhos,1,,32.56,34.635433197021484,14.249747276306152
reaction:513,XPhos,2,,19.33,31.076021194458008,14.437840461730957
reaction:517,P(tBu)3,3,,60.2,67.34744262695312,14.114143371582031
reaction:518,P(Ph)3,1,,70.78,67.36589050292969,13.750480651855469
reaction:519,AmPhos,7,,70.16,70.89482116699219,14.182565689086914
reaction:520,P(Cy)3,4,,34.61,48.50618362426758,13.950111389160156
reaction:521,P(o-Tol)3,2,,34.54,32.37464141845703,13.518477439880371
reaction:522,CataCXium A,0,,79.66,75.70851135253906,13.822787284851074
reaction:523,SPhos,4,,34.88,37.29670333862305,13.647483825683594
reaction:525,XPhos,4,,24.48,32.30934143066406,14.138436317443848
reaction:529,P(tBu)3,2,,66.68,77.68919372558594,13.612775802612305
reaction:530,P(Ph)3,3,,73.8,77.931884765625,12.88066291809082
reaction:531,AmPhos,2,,75.63,80.9254379272461,13.909217834472656
reaction:532,P(Cy)3,5,,44.1,61.34869384765625,13.061628341674805
reaction:533,P(o-Tol)3,2,,52.45,43.38271713256836,12.721656799316406
reaction:534,CataCXium A,1,,87.88,81.97462463378906,13.11038589477539
reaction:535,SPhos,1,,51.15,54.809139251708984,13.165192604064941
reaction:537,XPhos,1,,50.12,48.30855178833008,13.609582901000977
reaction:541,P(tBu)3,0,,92.77,92.9169921875,13.416183471679688
reaction:542,P(Ph)3,5,,87.78,95.532470703125,12.95125675201416
reaction:543,AmPhos,3,,89.22,87.74501037597656,13.410857200622559
reaction:544,P(Cy)3,5,,73.6,76.50611877441406,13.345117568969727
reaction:545,P(o-Tol)3,1,,73.33,53.5567626953125,13.493160247802734
reaction:546,CataCXium A,1,,97.29,92.17461395263672,13.331401824951172
reaction:547,SPhos,5,,68.32,72.96830749511719,13.09323501586914
reaction:549,XPhos,2,,45.58,63.2457275390625,13.293845176696777
reaction:553,P(tBu)3,0,,94.67,92.19849395751953,13.48353385925293
reaction:554,P(Ph)3,6,,94.88,88.3995361328125,13.421451568603516
reaction:555,AmPhos,2,,91.88,86.20378875732422,13.938230514526367
reaction:556,P(Cy)3,1,,80.43,73.3799819946289,13.336381912231445
reaction:557,P(o-Tol)3,7,,41.28,67.03157806396484,12.60519790649414
reaction:558,CataCXium A,6,,97.83,97.63312530517578,13.462533950805664
reaction:559,SPhos,0,,70.45,70.95812225341797,13.012393951416016
reaction:561,XPhos,1,,60.95,58.76434326171875,13.656888008117676
reaction:565,P(tBu)3,1,,92.98,91.60363006591797,14.537395477294922
reaction:566,P(Ph)3,2,,95.48,96.65296936035156,13.785971641540527
reaction:567,AmPhos,4,,92.22,91.839599609375,14.392557144165039
reaction:568,P(Cy)3,4,,81.47,74.96162414550781,14.034128189086914
reaction:569,P(o-Tol)3,1,,65.14,57.74018859863281,14.071028709411621
reaction:570,CataCXium A,0,,97.86,98.3499755859375,14.139345169067383
reaction:571,SPhos,4,,61.39,69.6534423828125,13.726971626281738
reaction:573,XPhos,0,,63.04,49.88119888305664,14.026572227478027
reaction:577,P(tBu)3,1,,72.57,62.65815353393555,14.114535331726074
