row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:151,t-BuXPhos,2,,16.88486051,27.233505249023438,13.951027870178223
reaction:152,t-BuXPhos,0,,41.29698409,41.71528244018555,13.993232727050781
reaction:153,t-BuXPhos,0,,43.73298112,46.71969985961914,14.454719543457031
reaction:154,t-BuXPhos,2,,0.655700656,12.011585235595703,14.281548500061035
reaction:155,t-BuXPhos,1,,33.62905648,33.75094223022461,14.797093391418457
reaction:156,t-BuXPhos,3,,41.48980841,44.87364196777344,14.427743911743164
reaction:157,t-BuXPhos,3,,2.599454304,14.436233520507812,14.359228134155273
reaction:158,t-BuXPhos,1,,66.02401389,58.96099090576172,15.053749084472656
reaction:159,t-BuXPhos,3,,72.39052533,68.32057189941406,14.349555015563965
reaction:160,t-BuXPhos,1,,68.84655406,58.216758728027344,14.463811874389648
reaction:161,t-BuXPhos,0,,82.1847816,72.4505615234375,14.162602424621582
reaction:162,t-BuXPhos,2,,80.58917239,82.56224060058594,14.184202194213867
reaction:163,t-BuXPhos,2,,15.19452071,27.890785217285156,14.469547271728516
reaction:164,t-BuXPhos,2,,83.87445444,68.12071228027344,14.282114028930664
reaction:165,t-BuXPhos,0,,86.003404,73.30928039550781,13.524188041687012
reaction:166,t-BuXPhos,3,,30.01215681,27.846939086914062,14.025988578796387
reaction:167,t-BuXPhos,1,,51.39708789,50.29631042480469,14.533065795898438
reaction:168,t-BuXPhos,0,,50.13634297,55.745094299316406,14.216866493225098
reaction:169,t-BuXPhos,2,,2.942173839,11.779182434082031,14.448148727416992
reaction:170,t-BuXPhos,1,,34.96324083,46.123043060302734,14.900022506713867
reaction:171,t-BuXPhos,3,,51.01008234,52.2207145690918,14.440485000610352
reaction:172,t-BuXPhos,3,,15.31942872,13.801725387573242,14.653608322143555
reaction:173,t-BuXPhos,0,,81.56943098,71.66678619384766,14.347671508789062
reaction:174,t-BuXPhos,2,,77.57371189,77.92735290527344,14.19487476348877
reaction:175,t-BuXPhos,3,,86.68959994,80.90862274169922,14.155717849731445
reaction:176,t-BuXPhos,2,,92.91423383,90.64305114746094,13.951629638671875
reaction:177,t-BuXPhos,1,,97.56849953,95.75617980957031,14.54524040222168
reaction:178,t-BuXPhos,0,,35.55504656,37.01708984375,14.573887825012207
reaction:179,t-BuXPhos,3,,98.73132029,85.62410736083984,13.861105918884277
reaction:180,t-BuXPhos,3,,98.28722602,88.69438171386719,14.482666969299316
reaction:181,t-BuXPhos,1,,5.980979595,14.77419662475586,14.610066413879395
reaction:182,t-BuXPhos,0,,50.58289676,40.80681228637695,13.495315551757812
reaction:183,t-BuXPhos,1,,45.08048043,43.439815521240234,14.517928123474121
reaction:184,t-BuXPhos,0,,0.0,2.7649154663085938,13.48237133026123
reaction:185,t-BuXPhos,0,,42.11946098,42.37530517578125,13.326557159423828
reaction:186,t-BuXPhos,0,,49.11143206,43.16261291503906,13.6907320022583
reaction:187,t-BuXPhos,3,,0.705225291,4.0390625,14.393966674804688
reaction:188,t-BuXPhos,0,,70.86219062,66.82357788085938,13.872476577758789
reaction:189,t-BuXPhos,2,,66.44951759,67.32667541503906,14.100357055664062
reaction:190,t-BuXPhos,1,,65.93988128,65.234619140625,14.530559539794922
reaction:191,t-BuXPhos,2,,66.07082051,71.56080627441406,14.026876449584961
reaction:192,t-BuXPhos,0,,66.20793624,68.8287124633789,13.746228218078613
reaction:193,t-BuXPhos,1,,6.110691586000001,23.042442321777344,14.056864738464355
reaction:194,t-BuXPhos,0,,67.81850094,63.37117004394531,13.731873512268066
reaction:195,t-BuXPhos,3,,72.63064909,57.784210205078125,13.6159029006958
reaction:196,t-BuXPhos,0,,7.837919121,11.470266342163086,13.791640281677246
reaction:197,t-BuXPhos,2,,46.74711139,47.48808670043945,14.339399337768555
reaction:198,t-BuXPhos,2,,46.25838016,48.5593147277832,14.238842964172363
reaction:199,t-BuXPhos,2,,0.0,5.438606262207031,14.445870399475098
reaction:200,t-BuXPhos,1,,37.03037628,35.42788314819336,14.840842247009277
reaction:201,t-BuXPhos,1,,43.69560153,45.921722412109375,14.769887924194336
reaction:202,t-BuXPhos,2,,0.595872872,4.522331237792969,14.542068481445312
reaction:203,t-BuXPhos,1,,70.54955286,63.039756774902344,14.836573600769043
reaction:204,t-BuXPhos,0,,80.90409924,72.65013122558594,13.667566299438477
reaction:205,t-BuXPhos,1,,70.2055639,66.69013977050781,14.53507137298584
reaction:206,t-BuXPhos,0,,83.08846167,77.85881042480469,13.969053268432617
reaction:207,t-BuXPhos,3,,85.14465222,80.08389282226562,13.833723068237305
reaction:208,t-BuXPhos,2,,3.149733367,10.355939865112305,14.587063789367676
reaction:209,t-BuXPhos,2,,78.08461533,75.4215316772461,14.453012466430664
reaction:210,t-BuXPhos,3,,82.13737482,78.49676513671875,14.362464904785156
reaction:211,t-BuXPhos,0,,7.782359233999999,16.82771873474121,13.450948715209961
reaction:212,t-BuXPhos,1,,53.59986981,46.136539459228516,14.6715726852417
reaction:213,t-BuXPhos,0,,51.75674767,54.12432861328125,14.022501945495605
reaction:214,t-BuXPhos,2,,0.0,3.962583541870117,14.398942947387695
reaction:215,t-BuXPhos,1,,49.61438009,40.8532829284668,14.94472599029541
reaction:216,t-BuXPhos,1,,53.675534,51.59044647216797,14.747964859008789
reaction:217,t-BuXPhos,2,,0.6467788210000001,5.19386100769043,13.887055397033691
reaction:218,t-BuXPhos,1,,86.59757822,76.17621612548828,14.972412109375
reaction:219,t-BuXPhos,0,,84.89551287,86.05195617675781,14.097918510437012
reaction:220,t-BuXPhos,0,,91.39064225,85.14144897460938,13.918612480163574
reaction:221,t-BuXPhos,0,,97.29293259,97.8918685913086,13.596376419067383
reaction:222,t-BuXPhos,3,,99.61910732,98.23341369628906,14.244793891906738
reaction:223,t-BuXPhos,3,,4.166287009,20.73816680908203,14.368281364440918
reaction:224,t-BuXPhos,3,,92.57247896,93.47650146484375,13.612197875976562
reaction:225,t-BuXPhos,0,,94.69105416,94.83914184570312,14.07785415649414
reaction:226,t-BuXPhos,1,,45.04873884,28.51483154296875,14.614980697631836
reaction:227,t-BuXPhos,1,,45.78100103,42.16396713256836,14.615386962890625
reaction:228,t-BuXPhos,3,,44.65371267,44.01888656616211,14.261021614074707
reaction:229,t-BuXPhos,3,,0.924541619,8.951560974121094,14.152390480041504
reaction:230,t-BuXPhos,2,,44.55887608,44.79610824584961,14.167084693908691
reaction:231,t-BuXPhos,2,,43.35721014,47.9854736328125,14.44289779663086
reaction:232,t-BuXPhos,2,,3.4201663410000003,10.298088073730469,14.23265266418457
reaction:233,t-BuXPhos,0,,72.84831426,70.33378601074219,13.90335750579834
reaction:234,t-BuXPhos,3,,65.31185167,68.96757507324219,14.327770233154297
reaction:235,t-BuXPhos,1,,56.83280355,61.77540969848633,14.538066864013672
reaction:236,t-BuXPhos,2,,76.33726193,75.28641510009766,14.35668659210205
reaction:237,t-BuXPhos,1,,73.22050209,68.91413879394531,14.46686840057373
reaction:238,t-BuXPhos,2,,36.47724246,38.90258026123047,14.627615928649902
reaction:239,t-BuXPhos,3,,68.55764886,58.30473327636719,13.872655868530273
reaction:240,t-BuXPhos,0,,69.0890435,64.13695526123047,13.719352722167969
reaction:241,t-BuXPhos,2,,31.88044847,34.69674301147461,14.229422569274902
reaction:242,t-BuXPhos,1,,44.81754321,48.815185546875,14.478019714355469
reaction:243,t-BuXPhos,0,,46.6498955,49.66469192504883,14.08188533782959
reaction:244,t-BuXPhos,1,,0.668792684,4.508176803588867,14.889717102050781
reaction:245,t-BuXPhos,1,,39.52986412,46.16045379638672,14.992049217224121
reaction:246,t-BuXPhos,2,,43.87183311,47.48351287841797,14.472665786743164
reaction:247,t-BuXPhos,3,,2.74612364,5.448619842529297,14.051785469055176
reaction:248,t-BuXPhos,3,,72.63770939,73.48432922363281,14.087472915649414
reaction:249,t-BuXPhos,1,,82.32885806,73.17887878417969,14.726778984069824
reaction:250,t-BuXPhos,3,,73.64322424,66.34843444824219,14.100462913513184
reaction:251,t-BuXPhos,3,,87.90201497,82.01625061035156,13.51599407196045
reaction:252,t-BuXPhos,1,,86.21979782,81.84086608886719,14.64094066619873
reaction:253,t-BuXPhos,2,,34.20844443,32.589630126953125,14.54468822479248
reaction:254,t-BuXPhos,0,,77.33294235,78.09059143066406,13.898733139038086
reaction:255,t-BuXPhos,2,,80.60055876,79.77464294433594,14.45302963256836
reaction:256,t-BuXPhos,1,,42.28229272,29.640249252319336,14.438516616821289
reaction:257,t-BuXPhos,1,,50.28665363,49.3880615234375,14.683737754821777
reaction:258,t-BuXPhos,2,,49.58296909,50.61756896972656,14.27042007446289
reaction:259,t-BuXPhos,1,,1.18600639,2.0255279541015625,14.618429183959961
reaction:260,t-BuXPhos,1,,48.46327508,49.69886779785156,14.916760444641113
reaction:261,t-BuXPhos,0,,49.9274003,50.43055725097656,13.651338577270508
reaction:262,t-BuXPhos,1,,4.582095156,3.7946720123291016,14.290322303771973
reaction:263,t-BuXPhos,3,,78.80108905,81.31459045410156,14.139890670776367
reaction:264,t-BuXPhos,3,,79.44483195,81.93550109863281,14.345787048339844
reaction:265,t-BuXPhos,3,,84.85609846,86.0010757446289,14.4842529296875
reaction:266,t-BuXPhos,1,,93.31083413,96.11289978027344,14.817234992980957
reaction:267,t-BuXPhos,0,,93.87454124,98.41216278076172,14.131840705871582
reaction:268,t-BuXPhos,0,,44.02752342,39.09968566894531,14.314335823059082
reaction:269,t-BuXPhos,2,,89.48065113,91.88614654541016,14.409550666809082
reaction:270,t-BuXPhos,2,,91.48509414,92.42771911621094,14.268064498901367
reaction:271,t-BuBrettPhos,1,,7.372693174,-2.183399200439453,14.43655014038086
reaction:272,t-BuBrettPhos,3,,9.714563227,9.645345687866211,13.938755989074707
reaction:273,t-BuBrettPhos,0,,9.546870881,10.580448150634766,14.238696098327637
reaction:274,t-BuBrettPhos,2,,1.0224022940000002,-11.857730865478516,14.16910457611084
reaction:275,t-BuBrettPhos,0,,12.592787,9.663801193237305,14.435888290405273
reaction:276,t-BuBrettPhos,3,,14.01241706,19.22113037109375,13.993247032165527
reaction:277,t-BuBrettPhos,1,,4.337310253,-6.061885833740234,14.877026557922363
reaction:278,t-BuBrettPhos,0,,19.47378974,22.060129165649414,14.401763916015625
reaction:279,t-BuBrettPhos,3,,23.2960789,34.47061538696289,14.24682331085205
reaction:280,t-BuBrettPhos,2,,24.90011385,29.679929733276367,14.186731338500977
reaction:281,t-BuBrettPhos,1,,28.47849533,34.917659759521484,14.56228256225586
reaction:282,t-BuBrettPhos,1,,33.33065232,42.373958587646484,15.056400299072266
reaction:283,t-BuBrettPhos,0,,6.753074014,-5.5369720458984375,14.514795303344727
reaction:284,t-BuBrettPhos,1,,15.06136862,20.086666107177734,14.787664413452148
reaction:285,t-BuBrettPhos,1,,15.12671706,27.594234466552734,14.667220115661621
reaction:286,t-BuBrettPhos,3,,3.88663609,6.671377182006836,14.121845245361328
reaction:287,t-BuBrettPhos,3,,25.83457198,28.649681091308594,13.979002952575684
reaction:288,t-BuBrettPhos,0,,44.5879911,37.39155197143555,14.214632034301758
reaction:289,t-BuBrettPhos,1,,0.0,0.9499454498291016,14.933521270751953
reaction:290,t-BuBrettPhos,3,,15.16664871,21.191579818725586,14.384044647216797
reaction:291,t-BuBrettPhos,1,,40.37403082,34.45954132080078,14.682107925415039
reaction:292,t-BuBrettPhos,1,,0.0,-0.2223052978515625,14.852310180664062
reaction:293,t-BuBrettPhos,1,,27.79577337,40.611942291259766,14.822439193725586
reaction:294,t-BuBrettPhos,1,,72.31351298,63.454986572265625,14.460829734802246
reaction:295,t-BuBrettPhos,2,,32.00160024,43.27735900878906,14.308490753173828
reaction:296,t-BuBrettPhos,0,,51.8134607,53.921592712402344,13.670741081237793
reaction:297,t-BuBrettPhos,3,,83.36436834,67.44206237792969,14.18539810180664
reaction:298,t-BuBrettPhos,2,,2.641901391,12.659008026123047,14.363646507263184
reaction:299,t-BuBrettPhos,2,,57.97752811,53.358367919921875,14.173961639404297
reaction:300,t-BuBrettPhos,3,,80.28994263,61.633941650390625,14.221810340881348
reaction:301,t-BuBrettPhos,2,,9.564949769,21.365055084228516,14.046585083007812
reaction:302,t-BuBrettPhos,3,,37.21381762,41.72682571411133,14.119560241699219
reaction:303,t-BuBrettPhos,2,,47.09764929,49.032928466796875,14.37035846710205
reaction:304,t-BuBrettPhos,3,,1.1000305259999998,6.803205490112305,13.94919490814209
reaction:305,t-BuBrettPhos,3,,35.70389569,34.25373458862305,14.478165626525879
reaction:306,t-BuBrettPhos,1,,54.89240735,41.26778030395508,14.580820083618164
reaction:307,t-BuBrettPhos,0,,0.0,13.091495513916016,14.189522743225098
reaction:308,t-BuBrettPhos,3,,57.45048731,60.283973693847656,14.400129318237305
reaction:309,t-BuBrettPhos,0,,77.02732986,73.66093444824219,14.454456329345703
reaction:310,t-BuBrettPhos,0,,69.39855223,69.51705932617188,14.260635375976562
reaction:311,t-BuBrettPhos,1,,85.4419715,78.04660034179688,14.57326602935791
reaction:312,t-BuBrettPhos,0,,92.00324978,94.93345642089844,13.904748916625977
reaction:313,t-BuBrettPhos,1,,21.86178566,17.191659927368164,14.074007034301758
reaction:314,t-BuBrettPhos,1,,83.65433196,75.80270385742188,14.945006370544434
reaction:315,t-BuBrettPhos,1,,92.95670274,84.60668182373047,14.630419731140137
reaction:316,t-BuBrettPhos,0,,1.297818598,2.198404312133789,13.587353706359863
reaction:317,t-BuBrettPhos,2,,28.35051675,36.091758728027344,14.421197891235352
reaction:318,t-BuBrettPhos,1,,40.1812432,39.73760223388672,14.408020973205566
reaction:319,t-BuBrettPhos,3,,0.0,1.2037696838378906,14.311534881591797
reaction:320,t-BuBrettPhos,2,,40.45135336,41.039100646972656,13.958932876586914
reaction:321,t-BuBrettPhos,2,,42.27311559,44.75571060180664,14.261663436889648
reaction:322,t-BuBrettPhos,3,,0.910655456,5.341165542602539,14.522900581359863
reaction:323,t-BuBrettPhos,3,,62.16368477,60.336456298828125,14.483460426330566
reaction:324,t-BuBrettPhos,0,,66.88608561,69.41399383544922,13.730409622192383
reaction:325,t-BuBrettPhos,3,,76.83418769,61.67423629760742,14.196497917175293
reaction:326,t-BuBrettPhos,0,,91.6524383,62.6279182434082,13.788471221923828
reaction:327,t-BuBrettPhos,1,,66.37274183,73.12452697753906,14.758984565734863
reaction:328,t-BuBrettPhos,1,,2.534585496,11.17357063293457,14.106308937072754
reaction:329,t-BuBrettPhos,2,,47.17441756,51.15263366699219,14.040277481079102
reaction:330,t-BuBrettPhos,2,,52.43589363,57.39149856567383,14.484148979187012
reaction:331,t-BuBrettPhos,3,,3.542495517,3.1556262969970703,14.219407081604004
reaction:332,t-BuBrettPhos,3,,39.19686382,36.75795364379883,14.065042495727539
reaction:333,t-BuBrettPhos,2,,45.87563784,44.57244110107422,14.389328956604004
reaction:334,t-BuBrettPhos,3,,0.0,0.6970939636230469,14.379432678222656
reaction:335,t-BuBrettPhos,0,,24.02819715,32.232872009277344,14.19714641571045
reaction:336,t-BuBrettPhos,2,,39.3913488,42.00351333618164,14.504219055175781
reaction:337,t-BuBrettPhos,1,,0.0,-0.5112342834472656,14.624398231506348
reaction:338,t-BuBrettPhos,2,,50.04747607,52.59056091308594,14.254157066345215
reaction:339,t-BuBrettPhos,3,,74.62438876,71.5265121459961,14.388762474060059
reaction:340,t-BuBrettPhos,3,,54.58472012,52.9594612121582,14.085512161254883
reaction:341,t-BuBrettPhos,0,,74.81544975,64.60963439941406,13.74494743347168
reaction:342,t-BuBrettPhos,2,,84.20189779,74.58180236816406,14.539022445678711
reaction:343,t-BuBrettPhos,1,,2.234092607,5.197978973388672,14.204211235046387
reaction:344,t-BuBrettPhos,1,,71.60789091,66.20584106445312,14.573970794677734
reaction:345,t-BuBrettPhos,0,,72.77189285,73.35343170166016,14.202220916748047
reaction:346,t-BuBrettPhos,2,,4.275083316,6.69639778137207,14.415424346923828
reaction:347,t-BuBrettPhos,1,,40.44190447,38.96723937988281,14.441534996032715
reaction:348,t-BuBrettPhos,2,,46.6599306,52.152320861816406,14.57540512084961
reaction:349,t-BuBrettPhos,0,,0.0,1.234710693359375,14.230472564697266
reaction:350,t-BuBrettPhos,1,,46.64994849,35.72443771362305,14.725723266601562
reaction:351,t-BuBrettPhos,0,,45.97105208,50.59392547607422,13.897676467895508
reaction:352,t-BuBrettPhos,0,,0.0,4.00153923034668,14.060489654541016
reaction:353,t-BuBrettPhos,3,,72.38342011,68.65812683105469,14.459364891052246
reaction:354,t-BuBrettPhos,0,,82.71053034,88.01470184326172,14.437618255615234
reaction:355,t-BuBrettPhos,1,,77.8707536,79.50581359863281,14.140299797058105
reaction:356,t-BuBrettPhos,0,,96.59121826,89.86654663085938,14.354763984680176
