row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:505,505,P(tBu)3,336,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,72.82,56.17088373665239,9.319894135142848,9.31994288829282
reaction:517,517,P(tBu)3,344,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,60.2,50.12270758068445,9.31989413514284,9.319942888292815
reaction:529,529,P(tBu)3,352,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,66.68,64.78216219717186,9.319894135142857,9.31994288829283
reaction:541,541,P(tBu)3,360,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,92.77,81.82237404607616,9.319894135142862,9.319942888292838
reaction:553,553,P(tBu)3,368,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,94.67,82.26205763200906,9.319894135142857,9.31994288829283
reaction:565,565,P(tBu)3,376,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,92.98,85.48296372053596,9.319894135142883,9.319942888292857
reaction:577,577,P(tBu)3,384,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,72.57,55.736303090195385,9.319894135142896,9.31994288829287
reaction:589,589,P(tBu)3,392,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,13.2,33.61078344294721,9.319894135142905,9.319942888292879
reaction:601,601,P(tBu)3,400,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,9.48,59.144653226908844,9.319894135142857,9.31994288829283
reaction:613,613,P(tBu)3,408,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,50.79,40.56896724440361,9.319894135142874,9.319942888292847
reaction:625,625,P(tBu)3,416,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,49.15,59.96779066231567,9.319894135142857,9.31994288829283
reaction:637,637,P(tBu)3,424,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,82.07,53.01470261368662,9.319894135142869,9.319942888292843
reaction:649,649,P(tBu)3,432,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,66.97,40.25030348045529,9.319894135142874,9.319942888292847
reaction:661,661,P(tBu)3,440,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,68.5,37.52528476123121,9.319894135142896,9.31994288829287
reaction:673,673,P(tBu)3,448,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,85.05,96.98798988011984,9.319894135142917,9.319942888292891
reaction:685,685,P(tBu)3,456,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,77.88,95.47295150874498,9.319894135142901,9.319942888292873
reaction:697,697,P(tBu)3,464,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,69.56,75.26805322450716,9.319894135142862,9.319942888292838
reaction:709,709,P(tBu)3,472,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,84.62,96.76131072472266,9.319894135142874,9.319942888292847
reaction:721,721,P(tBu)3,480,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,81.33,94.47430875844427,9.319894135142862,9.319942888292838
reaction:733,733,P(tBu)3,488,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,82.44,94.31070820765845,9.319894135142862,9.319942888292838
reaction:745,745,P(tBu)3,496,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,74.15,77.75788178428517,9.319894135142862,9.319942888292838
reaction:757,757,P(tBu)3,504,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,53.8,52.98916514534395,9.31989413514289,9.319942888292864
reaction:769,769,P(tBu)3,512,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,56.38,95.19347158060512,9.319894135142878,9.319942888292852
reaction:781,781,P(tBu)3,520,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,66.86,95.16960830679756,9.319894135142896,9.31994288829287
reaction:793,793,P(tBu)3,528,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,66.13,80.65332129250407,9.319894135142883,9.319942888292857
reaction:805,805,P(tBu)3,536,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,70.25,64.67992122538786,9.319894135142857,9.31994288829283
reaction:817,817,P(tBu)3,544,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,68.06,91.3811969267888,9.31989413514289,9.319942888292864
reaction:829,829,P(tBu)3,552,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,68.43,98.0224308609769,9.319894135142883,9.319942888292857
reaction:841,841,P(tBu)3,560,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,67.59,94.60380956182465,9.319894135142862,9.319942888292838
reaction:853,853,P(tBu)3,568,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,74.74,85.626120752361,9.319894135142896,9.31994288829287
reaction:865,865,P(tBu)3,576,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,51.22,75.69238067241065,9.319894135142862,9.319942888292838
reaction:877,877,P(tBu)3,584,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,54.85,68.06101168622496,9.31989413514282,9.319942888292793
reaction:889,889,P(tBu)3,592,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,22.37,44.602835679646226,9.31989413514283,9.319942888292804
reaction:901,901,P(tBu)3,600,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,27.63,39.96571304205347,9.319894135142851,9.319942888292825
reaction:913,913,P(tBu)3,608,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,33.26,51.181001623782755,9.319894135142878,9.319942888292852
reaction:925,925,P(tBu)3,616,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,53.78,65.52006277413939,9.319894135142874,9.319942888292847
reaction:937,937,P(tBu)3,624,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,49.02,68.97615738247154,9.319894135142835,9.31994288829281
reaction:949,949,P(tBu)3,632,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,56.78,71.19500712246546,9.319894135142878,9.319942888292852
reaction:961,961,P(tBu)3,640,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,40.2,51.51673340631971,9.319894135142896,9.31994288829287
reaction:973,973,P(tBu)3,648,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,9.29,62.79675941094193,9.319894135142883,9.319942888292857
reaction:985,985,P(tBu)3,656,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,8.71,89.93599330356895,9.31989413514284,9.319942888292815
reaction:997,997,P(tBu)3,664,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,19.62,62.49168875608219,9.319894135142869,9.319942888292843
reaction:1009,1009,P(tBu)3,672,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,27.96,67.49009880635676,9.319894135142878,9.319942888292852
reaction:1021,1021,P(tBu)3,680,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,52.58,67.02827056389003,9.319894135142874,9.319942888292847
reaction:1033,1033,P(tBu)3,688,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,20.74,33.517077847813724,9.319894135142869,9.319942888292843
reaction:1045,1045,P(tBu)3,696,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,20.9,35.769998477946885,9.319894135142883,9.319942888292857
reaction:1057,1057,P(tBu)3,704,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,45.03,87.59447562237409,9.319894135142901,9.319942888292873
reaction:1069,1069,P(tBu)3,712,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,40.73,78.13281938074806,9.319894135142874,9.319942888292847
reaction:1081,1081,P(tBu)3,720,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,43.13,79.42797935213166,9.31989413514284,9.319942888292815
reaction:1093,1093,P(tBu)3,728,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,32.15,81.27021130492962,9.319894135142862,9.319942888292838
reaction:1105,1105,P(tBu)3,736,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,33.02,80.36018258582803,9.319894135142862,9.319942888292838
reaction:1117,1117,P(tBu)3,744,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,33.37,78.23336277591322,9.319894135142862,9.319942888292838
reaction:1129,1129,P(tBu)3,752,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,40.22,81.47129310645795,9.319894135142862,9.319942888292838
reaction:1141,1141,P(tBu)3,760,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,30.34,53.57027768524919,9.31989413514289,9.319942888292864
reaction:1153,1153,P(tBu)3,768,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,93.31,97.87588976402198,9.319894135142862,9.319942888292838
reaction:1165,1165,P(tBu)3,776,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,91.47,96.74769591100446,9.319894135142901,9.319942888292873
reaction:1177,1177,P(tBu)3,784,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,87.61,94.6975479489472,9.319894135142878,9.319942888292852
reaction:1189,1189,P(tBu)3,792,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,83.54,85.44037474363321,9.319894135142869,9.319942888292843
reaction:1201,1201,P(tBu)3,800,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,82.29,94.91740300948138,9.319894135142896,9.31994288829287
reaction:1213,1213,P(tBu)3,808,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,92.92,100.95024487826831,9.319894135142901,9.319942888292873
reaction:1225,1225,P(tBu)3,816,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,91.89,96.22621016369446,9.319894135142862,9.319942888292838
reaction:1237,1237,P(tBu)3,824,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,80.43,78.33219556922323,9.319894135142878,9.319942888292852
reaction:1249,1249,P(tBu)3,832,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,88.5,97.80086679337553,9.319894135142869,9.319942888292843
reaction:1261,1261,P(tBu)3,840,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,83.82,77.78173336541361,9.319894135142874,9.319942888292847
reaction:1273,1273,P(tBu)3,848,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,55.62,56.7895135587667,9.319894135142848,9.31994288829282
reaction:1285,1285,P(tBu)3,856,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,47.62,51.89677486465097,9.319894135142851,9.319942888292825
reaction:1297,1297,P(tBu)3,864,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,52.95,65.46895670125645,9.319894135142878,9.319942888292852
reaction:1309,1309,P(tBu)3,872,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,73.2,82.03881402837867,9.319894135142862,9.319942888292838
reaction:1321,1321,P(tBu)3,880,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,81.91,84.85924299727841,9.319894135142869,9.319942888292843
reaction:1333,1333,P(tBu)3,888,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,81.08,82.65911963553137,9.31989413514289,9.319942888292864
reaction:1345,1345,P(tBu)3,896,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,64.95,92.79056946782495,9.319894135142905,9.319942888292879
reaction:1357,1357,P(tBu)3,904,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,9.62,81.80193110346858,9.319894135142896,9.31994288829287
reaction:1369,1369,P(tBu)3,912,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,8.8,93.89657176398126,9.31989413514284,9.319942888292815
reaction:1381,1381,P(tBu)3,920,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,12.07,79.19620997262062,9.319894135142851,9.319942888292825
reaction:1393,1393,P(tBu)3,928,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,49.99,90.44218145620218,9.319894135142874,9.319942888292847
reaction:1405,1405,P(tBu)3,936,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,76.2,95.16449459399918,9.319894135142878,9.319942888292852
reaction:1417,1417,P(tBu)3,944,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,82.54,71.14221934700328,9.319894135142869,9.319942888292843
reaction:1429,1429,P(tBu)3,952,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,71.32,68.1632793727318,9.319894135142901,9.319942888292873
reaction:1441,1441,P(tBu)3,960,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,86.11,100.92127986717003,9.319894135142883,9.319942888292857
reaction:1453,1453,P(tBu)3,968,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,71.72,99.00917344141043,9.319894135142874,9.319942888292847
reaction:1465,1465,P(tBu)3,976,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,75.91,90.38594901241134,9.319894135142857,9.31994288829283
reaction:1477,1477,P(tBu)3,984,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,91.29,102.61352665622422,9.319894135142874,9.319942888292847
reaction:1489,1489,P(tBu)3,992,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,92.06,100.92637395436847,9.31989413514289,9.319942888292864
reaction:1501,1501,P(tBu)3,1000,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,94.01,102.56412019849787,9.319894135142874,9.319942888292847
reaction:1513,1513,P(tBu)3,1008,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,81.58,90.75405778844598,9.319894135142869,9.319942888292843
reaction:1525,1525,P(tBu)3,1016,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,59.54,63.99482579655371,9.319894135142878,9.319942888292852
reaction:1537,1537,P(tBu)3,1024,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,34.3,72.40501185889228,9.319894135142883,9.319942888292857
reaction:1549,1549,P(tBu)3,1032,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,44.24,72.65723876920703,9.319894135142901,9.319942888292873
reaction:1561,1561,P(tBu)3,1040,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,42.57,82.95053663747817,9.319894135142883,9.319942888292857
reaction:1573,1573,P(tBu)3,1048,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,42.91,66.8919422602336,9.319894135142862,9.319942888292838
reaction:1585,1585,P(tBu)3,1056,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,65.86,90.43365396143852,9.319894135142896,9.31994288829287
reaction:1597,1597,P(tBu)3,1064,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,72.9,86.55492338792419,9.319894135142896,9.31994288829287
reaction:1609,1609,P(tBu)3,1072,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,72.09,79.43139641255785,9.319894135142874,9.319942888292847
reaction:1621,1621,P(tBu)3,1080,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,80.99,72.64529932858693,9.319894135142896,9.31994288829287
reaction:1633,1633,P(tBu)3,1088,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,31.45,62.607596981084626,9.319894135142874,9.319942888292847
reaction:1645,1645,P(tBu)3,1096,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,35.1,61.8219640099241,9.319894135142878,9.319942888292852
reaction:1657,1657,P(tBu)3,1104,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,17.48,56.07031612243319,9.319894135142874,9.319942888292847
reaction:1669,1669,P(tBu)3,1112,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,21.44,52.65511158776099,9.319894135142857,9.31994288829283
reaction:1681,1681,P(tBu)3,1120,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,37.31,61.06701152043719,9.319894135142883,9.319942888292857
reaction:1693,1693,P(tBu)3,1128,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,38.88,64.04083077473146,9.319894135142878,9.319942888292852
reaction:1705,1705,P(tBu)3,1136,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,37.8,64.80771592350779,9.319894135142857,9.31994288829283
reaction:1717,1717,P(tBu)3,1144,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,39.91,64.30498256915205,9.31989413514289,9.319942888292864
reaction:1729,1729,P(tBu)3,1152,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,52.87,52.26316380176722,9.319894135142912,9.319942888292886
reaction:1741,1741,P(tBu)3,1160,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,22.8,61.54759700929498,9.319894135142901,9.319942888292873
reaction:1753,1753,P(tBu)3,1168,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,10.33,82.92498217603745,9.319894135142883,9.319942888292857
reaction:1765,1765,P(tBu)3,1176,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,23.79,59.98997492934721,9.319894135142857,9.31994288829283
reaction:1777,1777,P(tBu)3,1184,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,39.79,73.68656305242725,9.319894135142848,9.31994288829282
reaction:1789,1789,P(tBu)3,1192,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,61.88,74.27620874371908,9.319894135142803,9.319942888292777
reaction:1801,1801,P(tBu)3,1200,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,65.32,68.05247846577365,9.31989413514284,9.319942888292815
reaction:1813,1813,P(tBu)3,1208,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,60.05,65.69727957229446,9.319894135142883,9.319942888292857
reaction:1825,1825,P(tBu)3,1216,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,28.74,63.227921553496145,9.319894135142905,9.319942888292879
reaction:1837,1837,P(tBu)3,1224,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,26.25,67.57872302773345,9.319894135142965,9.319942888292939
reaction:1849,1849,P(tBu)3,1232,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,30.54,51.34461417922914,9.319894135142809,9.319942888292783
reaction:1861,1861,P(tBu)3,1240,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,25.47,72.02666270443477,9.319894135142917,9.319942888292891
reaction:1873,1873,P(tBu)3,1248,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,19.33,70.12650166937595,9.319894135142878,9.319942888292852
reaction:1885,1885,P(tBu)3,1256,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,22.38,72.2379878823993,9.319894135142874,9.319942888292847
reaction:1897,1897,P(tBu)3,1264,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,22.3,54.016779004603634,9.31989413514289,9.319942888292864
reaction:1909,1909,P(tBu)3,1272,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,24.85,40.32188270392448,9.319894135142922,9.319942888292896
reaction:1921,1921,P(tBu)3,1280,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,93.45,98.69729540981973,9.31989413514289,9.319942888292864
reaction:1933,1933,P(tBu)3,1288,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,90.21,89.31912762733336,9.319894135142862,9.319942888292838
reaction:1945,1945,P(tBu)3,1296,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,77.29,86.4441436954983,9.319894135142896,9.31994288829287
reaction:1957,1957,P(tBu)3,1304,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,73.51,80.98902162532607,9.319894135142883,9.319942888292857
reaction:1969,1969,P(tBu)3,1312,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,91.28,102.11589897698235,9.319894135142928,9.3199428882929
reaction:1981,1981,P(tBu)3,1320,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,98.42,102.69534167681329,9.319894135142901,9.319942888292873
reaction:1993,1993,P(tBu)3,1328,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,96.3,95.0571410173425,9.31989413514289,9.319942888292864
reaction:2005,2005,P(tBu)3,1336,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,90.88,70.75366143407004,9.31989413514289,9.319942888292864
reaction:2017,2017,P(tBu)3,1344,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,87.52,89.98888021121672,9.319894135142862,9.319942888292838
reaction:2029,2029,P(tBu)3,1352,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,95.58,82.34215526617456,9.31989413514289,9.319942888292864
reaction:2041,2041,P(tBu)3,1360,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,70.1,64.68331890023002,9.319894135142883,9.319942888292857
reaction:2053,2053,P(tBu)3,1368,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,62.64,58.517558634530246,9.319894135142862,9.319942888292838
reaction:2065,2065,P(tBu)3,1376,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,79.77,80.50333600755735,9.319894135142883,9.319942888292857
reaction:2077,2077,P(tBu)3,1384,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,93.55,100.56337427482299,9.319894135142878,9.319942888292852
reaction:2089,2089,P(tBu)3,1392,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,96.25,97.78894912969213,9.319894135142869,9.319942888292843
reaction:2101,2101,P(tBu)3,1400,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,89.61,82.35749508235904,9.319894135142878,9.319942888292852
reaction:2113,2113,P(tBu)3,1408,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,74.71,98.65809321356019,9.319894135142912,9.319942888292886
reaction:2125,2125,P(tBu)3,1416,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,9.76,83.91001704539778,9.319894135142933,9.319942888292907
reaction:2137,2137,P(tBu)3,1424,5,ligand_ohe,split_005,lolo,P(tBu)3,0,5,8.72,92.21794250030601,9.319894135142874,9.319942888292847
