row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:75,tBuXphos G3,4,,0.0,27.276342391967773,27.70366096496582
reaction:76,Aphos G3,3,,0.0,2.6215972900390625,23.745391845703125
reaction:77,Xphos G3,4,,88.33522023381062,74.57499694824219,25.919174194335938
reaction:78,tBuXphos G3,0,,83.74641297030102,46.684024810791016,24.60610580444336
reaction:79,Aphos G3,1,,0.0,4.623203277587891,23.539649963378906
reaction:80,Xphos G3,3,,84.44389921158727,81.26396179199219,24.847463607788086
reaction:81,Aphos G3,0,,0.0,2.001934051513672,24.070096969604492
reaction:82,tBu3P G2,2,,0.0,1.7392082214355469,22.64978790283203
reaction:83,RuPhos G3,2,,64.29350377198527,69.52153015136719,23.23201560974121
reaction:84,Aphos G3,4,,0.0,11.011709213256836,25.110395431518555
reaction:85,tBu3P G2,1,,0.0,8.640548706054688,24.080333709716797
reaction:86,RuPhos G3,4,,78.55922466808875,72.6304702758789,24.944921493530273
reaction:87,Xphos G3,1,,100.0,63.303287506103516,26.36469078063965
reaction:88,tBuXphos G3,1,,100.0,42.61283874511719,26.45250129699707
reaction:89,Aphos G3,0,,0.0,4.685451507568359,22.56618881225586
reaction:90,Xphos G3,4,,100.0,95.90968322753906,25.730621337890625
reaction:91,Aphos G3,2,,0.0,5.377529144287109,26.31110382080078
reaction:92,tBu3P G2,1,,0.0,7.3181304931640625,25.915563583374023
reaction:93,RuPhos G3,1,,100.0,50.106590270996094,26.3314151763916
reaction:94,Aphos G3,3,,0.0,20.30278205871582,26.139223098754883
reaction:95,tBu3P G2,1,,0.0,9.722522735595703,25.511449813842773
reaction:96,RuPhos G3,1,,100.0,72.06874084472656,25.818273544311523
reaction:97,tBuXphos G3,4,,0.0,11.185476303100586,27.928499221801758
reaction:98,Aphos G3,0,,0.0,1.2565536499023438,22.30558204650879
reaction:99,tBuXphos G3,3,,41.726005643708646,38.34490203857422,25.215646743774414
reaction:100,Aphos G3,2,,0.0,-1.9928970336914062,22.715633392333984
reaction:101,Aphos G3,1,,0.0,2.8102149963378906,25.459749221801758
reaction:102,tBu3P G2,4,,0.0,2.786487579345703,25.760313034057617
reaction:103,Aphos G3,4,,0.0,1.7720222473144531,25.149673461914062
reaction:104,tBu3P G2,4,,0.0,3.088207244873047,25.580963134765625
reaction:105,RuPhos G3,0,,37.5857141980799,38.38856506347656,25.755531311035156
reaction:106,tBu3P G2,0,,0.0,4.054607391357422,25.733762741088867
reaction:107,Aphos G3,2,,0.0,4.783782958984375,26.900985717773438
reaction:108,tBuXphos G3,0,,0.0,6.091045379638672,28.171649932861328
reaction:109,Aphos G3,1,,0.0,1.807769775390625,25.179325103759766
reaction:110,tBu3P G2,2,,0.0,0.4009857177734375,24.347442626953125
reaction:111,Aphos G3,1,,0.0,4.894981384277344,27.012409210205078
reaction:112,tBu3P G2,3,,0.0,4.645565032958984,26.50297737121582
reaction:113,tBuXphos G3,3,,0.0,7.484077453613281,30.515344619750977
reaction:114,Aphos G3,3,,0.0,2.5816497802734375,25.066755294799805
reaction:115,Xphos G3,3,,0.0,5.161357879638672,27.888267517089844
reaction:116,tBuXphos G3,1,,0.0,6.878517150878906,29.122220993041992
reaction:117,Aphos G3,2,,0.0,0.5450515747070312,21.21467399597168
reaction:118,Xphos G3,1,,0.0,2.5896530151367188,27.400224685668945
reaction:119,Aphos G3,0,,0.0,4.518833160400391,27.178197860717773
reaction:120,tBu3P G2,3,,0.0,3.1745071411132812,25.261837005615234
reaction:121,RuPhos G3,2,,0.0,4.629722595214844,27.42781639099121
reaction:122,Aphos G3,1,,0.0,1.2938499450683594,25.767183303833008
reaction:123,tBu3P G2,1,,0.0,0.7651214599609375,25.341093063354492
reaction:124,RuPhos G3,2,,0.0,4.0126190185546875,26.751379013061523
reaction:125,tBuXphos G3,4,,0.0,10.990047454833984,30.031469345092773
reaction:126,Aphos G3,0,,0.0,1.8784065246582031,24.746957778930664
reaction:127,Xphos G3,3,,0.0,4.433097839355469,28.155996322631836
reaction:128,tBuXphos G3,3,,0.0,-0.3495368957519531,29.285978317260742
reaction:129,Aphos G3,3,,0.0,-0.6979026794433594,23.552358627319336
reaction:130,Xphos G3,0,,0.0,5.321556091308594,27.621076583862305
reaction:131,Aphos G3,3,,0.0,10.207479476928711,29.471343994140625
reaction:132,tBu3P G2,2,,0.0,1.3958091735839844,23.53838539123535
reaction:133,RuPhos G3,4,,0.0,2.246112823486328,27.60601806640625
reaction:134,Aphos G3,3,,0.0,-1.5575790405273438,24.954301834106445
reaction:135,tBu3P G2,1,,0.0,-0.17282867431640625,23.0601749420166
reaction:136,RuPhos G3,0,,0.0,5.097095489501953,27.438274383544922
reaction:137,tBuXphos G3,1,,100.0,77.24224090576172,23.056230545043945
reaction:138,Aphos G3,2,,100.0,95.61180114746094,19.36722755432129
reaction:139,Xphos G3,3,,47.245549640586646,90.62960052490234,20.463523864746094
reaction:140,tBuXphos G3,0,,54.0615344587197,78.06358337402344,21.935449600219727
reaction:141,Aphos G3,0,,76.40793249533958,100.75225830078125,19.099506378173828
reaction:142,Xphos G3,2,,100.0,73.26779174804688,19.328760147094727
reaction:143,Aphos G3,1,,84.35854347689065,65.70667266845703,22.450788497924805
reaction:144,tBu3P G2,3,,97.76559164708468,92.76170349121094,19.56306266784668
reaction:145,RuPhos G3,3,,57.295810179189424,86.05195617675781,20.64788055419922
reaction:146,Aphos G3,1,,96.09371367312576,85.72918701171875,19.802112579345703
reaction:147,tBu3P G2,2,,93.37365649382448,86.11585235595703,19.298175811767578
reaction:148,RuPhos G3,4,,95.58563077917808,70.77456665039062,19.163005828857422
reaction:149,tBuXphos G3,2,,53.84532127436603,63.30912399291992,25.459678649902344
reaction:150,Aphos G3,3,,100.0,100.57176208496094,19.659053802490234
reaction:151,Xphos G3,3,,100.0,91.89962768554688,21.175987243652344
reaction:152,tBuXphos G3,3,,25.32622276828773,52.79671096801758,22.10993194580078
reaction:153,Aphos G3,0,,98.95067001145873,96.9079360961914,19.94683265686035
reaction:154,Xphos G3,3,,96.11901085481364,95.6021728515625,20.516881942749023
reaction:155,Aphos G3,3,,100.0,53.28883743286133,22.709463119506836
reaction:156,tBu3P G2,2,,98.51680455044044,94.29109191894531,21.27511215209961
reaction:157,RuPhos G3,1,,92.6258141259348,92.80105590820312,20.241907119750977
reaction:158,Aphos G3,2,,89.56953551380074,94.06919860839844,20.958608627319336
reaction:159,tBu3P G2,0,,95.625637014219,89.19715881347656,19.931467056274414
reaction:160,RuPhos G3,0,,96.19566039359236,95.88837432861328,19.868896484375
reaction:161,tBuXphos G3,4,,90.757103830707,65.43862915039062,22.04266357421875
reaction:162,Aphos G3,3,,100.0,98.70314025878906,20.279544830322266
reaction:163,Xphos G3,0,,96.12036628441246,72.88497924804688,21.419143676757812
reaction:164,tBuXphos G3,0,,67.25365931339002,78.52780151367188,22.723060607910156
reaction:165,Aphos G3,0,,100.0,100.32525634765625,19.65162467956543
reaction:166,Xphos G3,1,,84.37391585986751,97.13328552246094,20.10620880126953
reaction:167,Aphos G3,3,,33.22338664821709,41.37928771972656,22.83721923828125
reaction:168,tBu3P G2,3,,98.76876086937855,86.1675033569336,21.016252517700195
reaction:169,RuPhos G3,0,,90.66343666289414,76.6702651977539,20.857927322387695
reaction:170,Aphos G3,0,,100.0,93.45916748046875,20.229400634765625
reaction:171,tBu3P G2,3,,96.67567186437276,87.0002670288086,19.79762840270996
reaction:172,RuPhos G3,3,,82.8685945793302,87.46894836425781,20.411865234375
reaction:173,tBuXphos G3,1,,79.06281081666732,66.82539367675781,24.031234741210938
reaction:174,Aphos G3,2,,100.0,105.50626373291016,21.134571075439453
reaction:175,Xphos G3,0,,96.67226674661774,82.78704833984375,20.78514289855957
reaction:176,tBuXphos G3,3,,100.0,69.64044952392578,23.991445541381836
reaction:177,Aphos G3,1,,100.0,105.9808120727539,19.607656478881836
reaction:178,Xphos G3,4,,97.62953003070432,100.7380599975586,21.17023277282715
reaction:179,Aphos G3,2,,5.237368223952925,48.531646728515625,23.853246688842773
reaction:180,tBu3P G2,3,,100.0,93.93870544433594,21.80449867248535
reaction:181,RuPhos G3,3,,100.0,90.05658721923828,22.4862003326416
reaction:182,Aphos G3,3,,100.0,95.99726867675781,21.199047088623047
reaction:183,tBu3P G2,1,,100.0,99.00558471679688,20.624759674072266
reaction:184,RuPhos G3,3,,96.4012781797078,91.26959228515625,22.058351516723633
reaction:185,tBuXphos G3,2,,100.0,72.97154998779297,24.151081085205078
reaction:186,Aphos G3,3,,100.0,103.64234924316406,19.560405731201172
reaction:187,Xphos G3,0,,100.0,70.29486846923828,21.307247161865234
reaction:188,tBuXphos G3,1,,100.0,86.95152282714844,21.979209899902344
reaction:189,Aphos G3,4,,100.0,107.50056457519531,18.22796630859375
reaction:190,Xphos G3,0,,94.84256685338524,93.24944305419922,19.883594512939453
reaction:191,Aphos G3,1,,20.4004327457442,56.83441162109375,22.20189094543457
reaction:192,tBu3P G2,1,,100.0,95.97857666015625,20.214548110961914
reaction:193,RuPhos G3,0,,100.0,75.57121276855469,20.23263168334961
reaction:194,Aphos G3,1,,100.0,105.14092254638672,20.05653190612793
reaction:195,tBu3P G2,1,,100.0,102.01272583007812,19.63420867919922
reaction:196,RuPhos G3,1,,96.94143413051188,91.09349060058594,20.06372833251953
reaction:197,tBuXphos G3,2,,76.28370256847882,46.186553955078125,26.373655319213867
reaction:198,Aphos G3,2,,95.46495583025836,60.681827545166016,21.674591064453125
reaction:199,Xphos G3,0,,48.06036228935604,32.11391067504883,24.105525970458984
reaction:200,tBuXphos G3,4,,33.84537647947243,41.35467529296875,25.058029174804688
reaction:201,Aphos G3,0,,59.511761646401695,65.01664733886719,23.46991729736328
reaction:202,Xphos G3,4,,28.411272005797034,43.89073944091797,22.322187423706055
reaction:203,Aphos G3,3,,53.515770230818575,43.08335876464844,25.478994369506836
reaction:204,tBu3P G2,3,,37.74660244567025,45.774436950683594,22.050500869750977
reaction:205,RuPhos G3,3,,28.59869517895765,31.82187843322754,23.20068359375
reaction:206,Aphos G3,0,,52.34918180528243,58.289649963378906,23.6596736907959
reaction:207,tBu3P G2,0,,7.257533894748268,37.741519927978516,23.741920471191406
reaction:208,RuPhos G3,1,,24.32073172054584,23.653711318969727,22.626970291137695
reaction:209,Aphos G3,3,,50.89311559036095,41.80431365966797,22.797420501708984
reaction:210,Xphos G3,2,,9.555858484306803,17.076995849609375,23.936250686645508
reaction:211,tBuXphos G3,2,,57.97183057737537,59.99835205078125,26.086748123168945
reaction:212,Aphos G3,2,,80.23386363661501,45.066349029541016,21.561826705932617
reaction:213,Xphos G3,2,,81.56120783965605,24.294479370117188,24.279617309570312
reaction:214,Aphos G3,0,,3.9019254343355456,31.556060791015625,25.548154830932617
reaction:215,tBu3P G2,4,,10.31608381959764,39.131282806396484,22.479780197143555
reaction:216,RuPhos G3,1,,16.45694980292204,3.594226837158203,24.538219451904297
reaction:217,Aphos G3,1,,61.52532635271248,64.16157531738281,23.09406852722168
reaction:218,tBu3P G2,1,,32.21276390742164,46.879730224609375,22.496906280517578
reaction:219,RuPhos G3,2,,10.980562757279674,23.35774803161621,23.798471450805664
reaction:220,tBuXphos G3,2,,100.0,98.79696655273438,25.264265060424805
reaction:221,Aphos G3,2,,100.0,108.54505157470703,21.131772994995117
reaction:222,Xphos G3,0,,100.0,88.22260284423828,22.390716552734375
reaction:223,tBuXphos G3,1,,81.68682751379527,67.77240753173828,24.478046417236328
reaction:224,Aphos G3,0,,100.0,103.6771240234375,20.86756706237793
reaction:225,Xphos G3,1,,94.51643241688394,102.78977966308594,22.156278610229492
reaction:226,Aphos G3,4,,100.0,89.478515625,24.967554092407227
reaction:227,tBu3P G2,0,,100.0,99.4002685546875,21.5979061126709
reaction:228,RuPhos G3,4,,100.0,94.8751220703125,22.795753479003906
reaction:229,Aphos G3,2,,100.0,108.10418701171875,21.192649841308594
reaction:230,tBu3P G2,2,,100.0,96.67169189453125,20.736047744750977
reaction:231,RuPhos G3,1,,100.0,96.9464111328125,22.354564666748047
reaction:232,tBuXphos G3,3,,29.872847084143945,60.376163482666016,25.922286987304688
reaction:233,Aphos G3,1,,92.09719713125504,84.83985900878906,22.038103103637695
reaction:234,Xphos G3,3,,35.86445345031228,56.27908706665039,23.536209106445312
reaction:235,tBuXphos G3,2,,100.0,70.02450561523438,25.37898063659668
reaction:236,Aphos G3,4,,100.0,89.03422546386719,20.926563262939453
reaction:237,Xphos G3,0,,53.89106352896601,54.374507904052734,22.274555206298828
reaction:238,Aphos G3,4,,16.326890064247095,38.563087463378906,25.157533645629883
reaction:239,tBu3P G2,1,,96.13580616369164,77.74668884277344,23.059459686279297
reaction:240,RuPhos G3,1,,44.14119733665104,40.46720886230469,23.159303665161133
reaction:241,Aphos G3,3,,100.0,95.02546691894531,22.1740779876709
reaction:242,tBu3P G2,1,,69.79590613782361,90.68426513671875,22.249828338623047
reaction:243,RuPhos G3,3,,28.58603434040197,69.2847671508789,22.88097381591797
reaction:244,tBuXphos G3,2,,94.60151084367858,74.00399017333984,26.202743530273438
reaction:245,Aphos G3,4,,96.133047231998,98.73018646240234,21.581371307373047
reaction:246,Xphos G3,4,,46.91848249051721,67.62078094482422,23.154972076416016
reaction:247,tBuXphos G3,2,,38.15512684070648,54.36872863769531,24.309616088867188
reaction:248,Aphos G3,0,,96.55852090246172,99.32170104980469,20.575681686401367
reaction:249,Xphos G3,2,,93.6351810358032,74.19609832763672,21.838132858276367
reaction:250,Aphos G3,2,,95.96930609440808,82.48054504394531,24.58613395690918
reaction:251,tBu3P G2,1,,95.96412165259028,92.55555725097656,22.01384735107422
reaction:252,RuPhos G3,2,,42.46809879726796,59.872100830078125,21.715396881103516
reaction:253,Aphos G3,3,,96.51843948280128,80.42362976074219,21.47034454345703
reaction:254,tBu3P G2,4,,95.85026021935184,95.08833312988281,21.61392593383789
reaction:255,RuPhos G3,3,,80.36920860938618,74.28620910644531,22.161317825317383
reaction:256,tBuXphos G3,4,,9.217272716258725,21.429166793823242,21.223047256469727
reaction:257,Aphos G3,0,,65.23773143864548,72.68173217773438,19.478343963623047
reaction:258,Xphos G3,3,,46.721824888392185,45.278499603271484,20.43129539489746
reaction:259,tBuXphos G3,2,,0.0,-3.02166748046875,22.849557876586914
reaction:260,Aphos G3,1,,60.33122271953364,57.22903823852539,19.16629409790039
reaction:261,Xphos G3,0,,30.03759292056275,38.92272186279297,20.503599166870117
reaction:262,Aphos G3,1,,65.27129326122677,49.73905563354492,23.631595611572266
reaction:263,tBu3P G2,3,,75.22675435292672,69.18533325195312,19.40825843811035
reaction:264,RuPhos G3,0,,50.00833945181608,50.228233337402344,20.343839645385742
reaction:265,Aphos G3,0,,38.27910185543559,56.78855895996094,20.114545822143555
reaction:266,tBu3P G2,0,,67.55276533686735,63.599849700927734,19.447063446044922
reaction:267,RuPhos G3,0,,32.719968942230985,46.5584602355957,21.57865333557129
reaction:268,tBuXphos G3,2,,0.0,21.2501220703125,25.101654052734375
reaction:269,Aphos G3,3,,64.84630769315419,51.74089050292969,19.379316329956055
reaction:270,Xphos G3,1,,36.45965232004575,50.608970642089844,20.8408260345459
reaction:271,tBuXphos G3,1,,0.0,-22.12836456298828,22.657005310058594
reaction:272,Aphos G3,2,,28.05936227197337,52.14971160888672,21.106212615966797
reaction:273,Xphos G3,4,,20.66310176969036,32.397560119628906,20.431272506713867
reaction:274,Aphos G3,0,,80.65130662854776,28.30333137512207,22.611515045166016
reaction:275,tBu3P G2,2,,54.66671358469455,61.49968719482422,21.94292640686035
reaction:276,RuPhos G3,3,,71.74776330101078,45.70941162109375,20.64192008972168
reaction:277,Aphos G3,1,,26.24558029129552,39.32672119140625,20.370685577392578
reaction:278,tBu3P G2,2,,34.14417260888772,52.143890380859375,21.90822410583496
reaction:279,RuPhos G3,0,,43.32327205300332,45.510257720947266,20.99681282043457
reaction:280,tBuXphos G3,2,,0.0,4.832164764404297,25.159082412719727
reaction:281,Aphos G3,4,,48.69780280383001,40.78216552734375,19.683244705200195
reaction:282,Xphos G3,3,,19.33951370893665,36.749237060546875,21.03717613220215
reaction:283,tBuXphos G3,3,,0.0,-12.590137481689453,23.17630386352539
reaction:284,Aphos G3,3,,27.88301038275336,37.58686447143555,19.33061408996582
reaction:285,Xphos G3,4,,9.090349504450364,14.804489135742188,20.432584762573242
reaction:286,Aphos G3,1,,7.02255832122624,18.375091552734375,23.501888275146484
reaction:287,tBu3P G2,4,,29.96491513020504,41.91737747192383,20.140592575073242
reaction:288,RuPhos G3,1,,37.74638010402875,32.5720329284668,21.051620483398438
reaction:289,Aphos G3,3,,22.83565337972881,36.15937042236328,20.530427932739258
reaction:290,tBu3P G2,0,,19.10670207263107,35.136444091796875,19.74783706665039
reaction:291,RuPhos G3,0,,16.441802955948237,27.247512817382812,20.57493019104004
reaction:292,tBuXphos G3,4,,0.0,3.170745849609375,23.783979415893555
reaction:293,Aphos G3,1,,100.0,94.79678344726562,21.27992820739746
reaction:294,Xphos G3,1,,44.53852116960103,56.250484466552734,22.131629943847656
reaction:295,tBuXphos G3,2,,0.0,28.472871780395508,24.32332992553711
reaction:296,Aphos G3,0,,100.0,93.8760986328125,18.976882934570312
reaction:297,Xphos G3,0,,36.57451170325097,43.54594039916992,19.940214157104492
reaction:298,Aphos G3,1,,1.544843908047008,38.396148681640625,24.457304000854492
reaction:299,tBu3P G2,3,,100.0,90.71820831298828,21.466032028198242
reaction:300,RuPhos G3,3,,62.1217385904964,55.767154693603516,21.941539764404297
reaction:301,Aphos G3,1,,100.0,73.44258117675781,22.024770736694336
reaction:302,tBu3P G2,1,,100.0,83.33331298828125,21.377246856689453
reaction:303,RuPhos G3,4,,51.91387697372208,57.75664138793945,21.57744598388672
reaction:304,tBuXphos G3,3,,0.0,15.440908432006836,21.97682762145996
reaction:305,Aphos G3,2,,38.67140562424765,86.80328369140625,19.66380500793457
reaction:306,Xphos G3,3,,24.11208556606817,33.77499771118164,20.614547729492188
reaction:307,tBuXphos G3,3,,0.0,21.848373413085938,22.92066764831543
reaction:308,Aphos G3,3,,100.0,52.624454498291016,18.805864334106445
reaction:309,Xphos G3,1,,13.913946758958955,27.333988189697266,20.25853729248047
reaction:310,Aphos G3,0,,3.055874249330149,28.023447036743164,22.347789764404297
reaction:311,tBu3P G2,1,,100.0,53.26654815673828,20.625429153442383
reaction:312,RuPhos G3,2,,27.350041625004835,44.11692428588867,20.274221420288086
reaction:313,Aphos G3,0,,65.9387177007425,59.988304138183594,19.886999130249023
reaction:314,tBu3P G2,1,,47.69709988819144,65.09651184082031,20.063337326049805
reaction:315,RuPhos G3,2,,24.905914484192547,43.33942413330078,19.75109100341797
reaction:316,tBuXphos G3,0,,0.0,5.844623565673828,27.244003295898438
reaction:317,Aphos G3,4,,54.76171518192091,37.84606170654297,22.872039794921875
reaction:318,Xphos G3,2,,74.98371114274752,31.41243553161621,24.132247924804688
reaction:319,tBuXphos G3,0,,0.0,-8.045612335205078,26.321136474609375
reaction:320,Aphos G3,0,,16.60924281471609,31.127208709716797,23.173919677734375
reaction:321,Xphos G3,2,,19.26208071941454,16.0217342376709,23.554607391357422
reaction:322,Aphos G3,0,,20.86227084263491,27.481273651123047,26.28044319152832
reaction:323,tBu3P G2,4,,2.7302029984017984,30.50921058654785,23.23448944091797
reaction:324,RuPhos G3,3,,51.69441060505022,28.572017669677734,22.857717514038086
reaction:325,Aphos G3,0,,10.654795878493566,26.412220001220703,24.052988052368164
reaction:326,tBu3P G2,2,,1.1974838595251365,2.9587669372558594,21.29909324645996
reaction:327,RuPhos G3,0,,16.367200012394512,25.711204528808594,23.284059524536133
reaction:328,tBuXphos G3,3,,0.0,-0.8942413330078125,27.416059494018555
reaction:329,Aphos G3,4,,12.310824148669717,16.951770782470703,23.25600814819336
reaction:330,Xphos G3,1,,0.0,1.0095748901367188,25.771480560302734
reaction:331,tBuXphos G3,2,,9.569859104718974,20.469514846801758,26.40599250793457
reaction:332,Aphos G3,2,,17.9700221972314,19.216144561767578,22.033735275268555
reaction:333,Xphos G3,2,,5.637747947473664,-1.1014785766601562,23.106365203857422
reaction:334,Aphos G3,2,,0.0,2.3048667907714844,26.531017303466797
reaction:335,tBu3P G2,0,,4.192956775759442,9.777559280395508,22.603559494018555
reaction:336,RuPhos G3,1,,1.9944607711774025,-1.0815086364746094,25.77472686767578
reaction:337,Aphos G3,1,,30.00105487688756,18.49569320678711,23.832752227783203
reaction:338,tBu3P G2,4,,14.030291506597932,10.924604415893555,23.10649871826172
reaction:339,RuPhos G3,4,,1.2083680854618573,3.3202171325683594,23.228622436523438
reaction:340,tBuXphos G3,0,,79.49712395930635,43.99557876586914,24.3971004486084
reaction:341,Aphos G3,0,,89.76940909798425,95.01043701171875,20.39821434020996
reaction:342,Xphos G3,4,,100.0,94.20980834960938,23.29759979248047
reaction:343,tBuXphos G3,0,,9.533057894643925,27.3319091796875,23.853017807006836
reaction:344,Aphos G3,4,,90.77572713809332,85.62882995605469,22.173824310302734
reaction:345,Xphos G3,3,,100.0,76.12799072265625,22.35677146911621
reaction:346,Aphos G3,2,,99.22990206666586,81.9847183227539,24.026836395263672
reaction:347,tBu3P G2,3,,87.33323237173785,96.10975646972656,22.5496768951416
reaction:348,RuPhos G3,2,,100.0,92.86605072021484,21.459287643432617
reaction:349,Aphos G3,4,,90.64829516565185,80.55680847167969,23.232276916503906
reaction:350,tBu3P G2,3,,87.90533188902305,89.25419616699219,21.842924118041992
reaction:351,RuPhos G3,0,,100.0,92.94053649902344,21.995393753051758
reaction:352,tBuXphos G3,1,,0.0,3.0602798461914062,25.39902687072754
reaction:353,Aphos G3,0,,63.35843899775711,71.35101318359375,22.09726905822754
reaction:354,Xphos G3,4,,52.41863201721991,58.47920608520508,24.827720642089844
reaction:355,tBuXphos G3,2,,17.80408627521827,38.91546630859375,25.589941024780273
reaction:356,Aphos G3,0,,42.38281070716859,89.01691436767578,21.2316951751709
reaction:357,Xphos G3,4,,57.87389982395137,61.214599609375,24.455379486083984
reaction:358,Aphos G3,1,,0.0,38.23099136352539,25.875185012817383
