row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:626,626,P(Ph)3,417,74,pc_top,split_008,iid_matched,,0,0,80.18,72.4028803590566,9.38964601555598,9.389694453190856
reaction:633,633,XPhos,423,74,pc_top,split_008,iid_matched,,0,0,30.55,45.46882777631453,10.37936311045149,10.37940692936923
reaction:640,640,P(Cy)3,427,74,pc_top,split_008,iid_matched,,0,0,64.13,58.51274083441938,9.133375785892568,9.133425582614963
reaction:645,645,XPhos,431,74,pc_top,split_008,iid_matched,,0,0,18.95,32.9173531548966,9.962752415511305,9.962798066788926
reaction:649,649,P(tBu)3,432,74,pc_top,split_008,iid_matched,,0,0,66.97,67.00181160527872,10.22114269138437,10.221187188603727
reaction:653,653,P(o-Tol)3,436,74,pc_top,split_008,iid_matched,,0,0,23.23,5.552219848654623,9.876343898250669,9.87638994893124
reaction:657,657,XPhos,439,74,pc_top,split_008,iid_matched,,0,0,22.27,25.070642089672386,9.9954817784038,9.995527280200841
reaction:666,666,CataCXium A,445,74,pc_top,split_008,iid_matched,,0,0,62.32,59.21508144580524,9.778019294668526,9.778065808417676
reaction:681,681,XPhos,455,74,pc_top,split_008,iid_matched,,0,0,91.27,83.08197446083074,9.629725868360316,9.629773098396694
reaction:687,687,AmPhos,458,74,pc_top,split_008,iid_matched,,0,0,81.73,71.69564544389783,9.671085702626382,9.671132730677478
reaction:697,697,P(tBu)3,464,74,pc_top,split_008,iid_matched,,0,0,69.56,60.196852307838704,11.09728023187995,11.09732121602823
reaction:711,711,AmPhos,474,74,pc_top,split_008,iid_matched,,0,0,76.31,71.27097209014237,10.86954936642887,10.869591209243845
reaction:714,714,CataCXium A,477,74,pc_top,split_008,iid_matched,,0,0,89.42,87.90211635205945,9.026528678849258,9.026579065012665
reaction:733,733,P(tBu)3,488,74,pc_top,split_008,iid_matched,,0,0,82.44,83.7940785475084,10.291682752773399,10.291726945006374
reaction:758,758,P(Ph)3,505,74,pc_top,split_008,iid_matched,,0,0,62.78,69.88375337360688,9.636693444036828,9.636740639924847
reaction:763,763,SPhos,510,74,pc_top,split_008,iid_matched,,0,0,36.2,51.35620219689888,9.600426886791393,9.600474260965644
reaction:789,789,XPhos,527,74,pc_top,split_008,iid_matched,,0,0,78.08,74.20025411958196,9.88104668531991,9.881092714083215
reaction:793,793,P(tBu)3,528,74,pc_top,split_008,iid_matched,,0,0,66.13,54.17316200012751,9.896592120873644,9.896638077335911
reaction:817,817,P(tBu)3,544,74,pc_top,split_008,iid_matched,,0,0,68.06,64.79215145043531,9.786652371673465,9.78669884439174
reaction:823,823,SPhos,550,74,pc_top,split_008,iid_matched,,0,0,80.73,70.83021831988599,11.816867365120686,11.816905853551136
reaction:830,830,P(Ph)3,553,74,pc_top,split_008,iid_matched,,0,0,97.42,103.98762642671409,10.321649646093231,10.32169371002324
reaction:832,832,P(Cy)3,555,74,pc_top,split_008,iid_matched,,0,0,92.09,83.907579764008,9.017957128313641,9.018007562368732
reaction:835,835,SPhos,558,74,pc_top,split_008,iid_matched,,0,0,90.89,83.47875893090784,9.65859434480572,9.658641433677401
reaction:837,837,XPhos,559,74,pc_top,split_008,iid_matched,,0,0,91.1,81.53696521927247,9.825593165462216,9.825639454000672
reaction:841,841,P(tBu)3,560,74,pc_top,split_008,iid_matched,,0,0,67.59,73.14262051302245,10.24551018655121,10.24555457794069
reaction:843,843,AmPhos,562,74,pc_top,split_008,iid_matched,,0,0,85.04,89.76513462017236,9.593174932914582,9.593222342901132
reaction:845,845,P(o-Tol)3,564,74,pc_top,split_008,iid_matched,,0,0,70.45,64.09991424581081,9.860889826677589,9.860935949528844
reaction:849,849,XPhos,567,74,pc_top,split_008,iid_matched,,0,0,80.59,73.84465271309959,9.830089414596141,9.830135681962478
reaction:856,856,P(Cy)3,571,74,pc_top,split_008,iid_matched,,0,0,84.05,64.77091563992029,8.960168583050555,8.960219342377897
reaction:882,882,CataCXium A,589,74,pc_top,split_008,iid_matched,,0,0,30.6,29.99530703905278,9.162590048473175,9.162639686423148
reaction:890,890,P(Ph)3,593,74,pc_top,split_008,iid_matched,,0,0,67.88,78.54881566755023,10.015336422387742,10.015381833981333
reaction:906,906,CataCXium A,605,74,pc_top,split_008,iid_matched,,0,0,23.78,35.07277657542647,9.09209870737656,9.092148730169084
reaction:907,907,SPhos,606,74,pc_top,split_008,iid_matched,,0,0,54.78,60.562801708468754,9.648217208605892,9.648264348123742
reaction:930,930,CataCXium A,621,74,pc_top,split_008,iid_matched,,0,0,26.71,21.013937342012625,9.111145129435128,9.111195047657922
reaction:950,950,P(Ph)3,633,74,pc_top,split_008,iid_matched,,0,0,82.3,85.11774122043468,9.529666502566439,9.529714228505158
reaction:976,976,P(Cy)3,651,74,pc_top,split_008,iid_matched,,0,0,88.55,70.31395107049624,9.79234978441361,9.792396230093125
reaction:1014,1014,CataCXium A,677,74,pc_top,split_008,iid_matched,,0,0,64.54,59.910435560345874,8.945526223311468,8.945577065723034
reaction:1022,1022,P(Ph)3,681,74,pc_top,split_008,iid_matched,,0,0,82.96,75.16614714868615,9.840602547489995,9.840648765427174
reaction:1033,1033,P(tBu)3,688,74,pc_top,split_008,iid_matched,,0,0,20.74,44.485173122973364,10.062133896706689,10.062179097098728
reaction:1039,1039,SPhos,694,74,pc_top,split_008,iid_matched,,0,0,23.33,65.44714798273972,9.595893321710685,9.595940718266682
reaction:1072,1072,P(Cy)3,715,74,pc_top,split_008,iid_matched,,0,0,89.13,100.38353870285226,9.31541598212555,9.315464805734436
reaction:1085,1085,P(o-Tol)3,724,74,pc_top,split_008,iid_matched,,0,0,48.91,54.509378595782294,10.068126262162021,10.068171435651728
reaction:1097,1097,P(o-Tol)3,732,74,pc_top,split_008,iid_matched,,0,0,58.94,47.91021509806545,9.51591270886006,9.515960503778965
reaction:1107,1107,AmPhos,738,74,pc_top,split_008,iid_matched,,0,0,61.96,63.08763275971815,10.18657175636012,10.186616404592376
reaction:1111,1111,SPhos,742,74,pc_top,split_008,iid_matched,,0,0,88.13,81.26685942474936,9.970708644850603,9.970754259700483
reaction:1119,1119,AmPhos,746,74,pc_top,split_008,iid_matched,,0,0,58.42,58.16154420264795,9.66163381530399,9.661680889361971
reaction:1121,1121,P(o-Tol)3,748,74,pc_top,split_008,iid_matched,,0,0,48.82,59.303408959877004,10.210642433970163,10.21068697694866
reaction:1157,1157,P(o-Tol)3,772,74,pc_top,split_008,iid_matched,,0,0,84.09,89.90702820977305,9.888097637512447,9.888143633453959
reaction:1158,1158,CataCXium A,773,74,pc_top,split_008,iid_matched,,0,0,95.65,98.32446106956571,8.907405108056565,8.90745616805769
reaction:1204,1204,P(Cy)3,803,74,pc_top,split_008,iid_matched,,0,0,83.91,84.01684302570185,9.923952996273043,9.923998826031445
reaction:1214,1214,P(Ph)3,809,74,pc_top,split_008,iid_matched,,0,0,98.2,99.09922794443492,9.419848643408809,9.419896925740089
reaction:1215,1215,AmPhos,810,74,pc_top,split_008,iid_matched,,0,0,90.96,93.61922768763432,9.70444870609143,9.704495572465188
reaction:1237,1237,P(tBu)3,824,74,pc_top,split_008,iid_matched,,0,0,80.43,90.75270145163493,10.01087496306307,10.01092039489476
reaction:1249,1249,P(tBu)3,832,74,pc_top,split_008,iid_matched,,0,0,88.5,72.4328569347316,10.06159658883948,10.06164179164529
reaction:1267,1267,SPhos,846,74,pc_top,split_008,iid_matched,,0,0,60.4,69.4080555935372,10.207609039504923,10.207653595720195
reaction:1269,1269,XPhos,847,74,pc_top,split_008,iid_matched,,0,0,55.47,61.75101718870883,9.650289072631,9.650336202028305
reaction:1274,1274,P(Ph)3,849,74,pc_top,split_008,iid_matched,,0,0,70.45,79.24714923842085,9.755382012013952,9.75542863369735
reaction:1279,1279,SPhos,854,74,pc_top,split_008,iid_matched,,0,0,39.4,60.48936008249176,9.795317153238631,9.795363584848078
reaction:1303,1303,SPhos,870,74,pc_top,split_008,iid_matched,,0,0,59.54,70.20043112949455,10.227031135130153,10.22707560672934
reaction:1345,1345,P(tBu)3,896,74,pc_top,split_008,iid_matched,,0,0,64.95,52.9556013032624,10.141324932988478,10.141369780423677
reaction:1347,1347,AmPhos,898,74,pc_top,split_008,iid_matched,,0,0,89.51,92.94496297752306,9.718333516890162,9.718380316305156
reaction:1358,1358,P(Ph)3,905,74,pc_top,split_008,iid_matched,,0,0,89.45,94.95102793569535,9.952528167431014,9.952573865606048
reaction:1374,1374,CataCXium A,917,74,pc_top,split_008,iid_matched,,0,0,90.18,86.85650083952902,9.074178318539706,9.074228440120564
reaction:1389,1389,XPhos,927,74,pc_top,split_008,iid_matched,,0,0,57.98,54.79597446923666,9.726154112456179,9.72620087424093
reaction:1397,1397,P(o-Tol)3,932,74,pc_top,split_008,iid_matched,,0,0,67.92,71.11568911780293,9.392502078303453,9.392550501209536
reaction:1398,1398,CataCXium A,933,74,pc_top,split_008,iid_matched,,0,0,92.7,86.11868985776223,9.755493396176472,9.755540017327567
reaction:1399,1399,SPhos,934,74,pc_top,split_008,iid_matched,,0,0,85.37,77.33386597112977,10.077851810518535,10.077896940414131
reaction:1401,1401,XPhos,935,74,pc_top,split_008,iid_matched,,0,0,66.05,73.02244770613072,9.743116357640579,9.74316303801595
reaction:1419,1419,AmPhos,946,74,pc_top,split_008,iid_matched,,0,0,80.07,86.15813106018959,9.675783806877273,9.675830812093878
reaction:1429,1429,P(tBu)3,952,74,pc_top,split_008,iid_matched,,0,0,71.32,54.98154243679184,10.053675486745133,10.053720725165226
reaction:1459,1459,SPhos,974,74,pc_top,split_008,iid_matched,,0,0,86.63,86.78824504789961,10.084849349668804,10.084894448250417
reaction:1466,1466,P(Ph)3,977,74,pc_top,split_008,iid_matched,,0,0,89.29,84.5250214645065,9.764636999197768,9.764683576693042
reaction:1492,1492,P(Cy)3,995,74,pc_top,split_008,iid_matched,,0,0,92.52,91.91552604651959,9.44937386112614,9.44942199259673
reaction:1501,1501,P(tBu)3,1000,74,pc_top,split_008,iid_matched,,0,0,94.01,90.35879346831715,9.63513042930143,9.63517763284555
reaction:1519,1519,SPhos,1014,74,pc_top,split_008,iid_matched,,0,0,72.51,71.03639052785606,9.674487783960139,9.674534795473667
reaction:1530,1530,CataCXium A,1021,74,pc_top,split_008,iid_matched,,0,0,72.18,76.16704542451254,8.874631146636537,8.874682395200864
reaction:1538,1538,P(Ph)3,1025,74,pc_top,split_008,iid_matched,,0,0,78.03,81.90284469998464,9.739561732442999,9.739608429855119
reaction:1591,1591,SPhos,1062,74,pc_top,split_008,iid_matched,,0,0,84.76,78.93552460094597,11.412460215556992,11.412500067842627
reaction:1612,1612,P(Cy)3,1075,74,pc_top,split_008,iid_matched,,0,0,58.64,59.6746790733257,9.604729543872839,9.604776896824859
reaction:1614,1614,CataCXium A,1077,74,pc_top,split_008,iid_matched,,0,0,95.36,86.87629387881864,9.573187102696519,9.573234611669754
reaction:1623,1623,AmPhos,1082,74,pc_top,split_008,iid_matched,,0,0,89.02,73.76978936216202,9.583564313312321,9.583611770842467
reaction:1629,1629,XPhos,1087,74,pc_top,split_008,iid_matched,,0,0,49.48,60.8430654389523,9.735540286925533,9.735587003626792
reaction:1634,1634,P(Ph)3,1089,74,pc_top,split_008,iid_matched,,0,0,92.89,96.94142401855342,9.842661549927492,9.84270775819631
reaction:1646,1646,P(Ph)3,1097,74,pc_top,split_008,iid_matched,,0,0,96.16,92.28946703155498,9.460758684269635,9.460806757820398
reaction:1657,1657,P(tBu)3,1104,74,pc_top,split_008,iid_matched,,0,0,17.48,14.133697150604924,10.247090660716346,10.247135045259087
reaction:1669,1669,P(tBu)3,1112,74,pc_top,split_008,iid_matched,,0,0,21.44,19.46585435115223,9.848958681065833,9.849004859790599
reaction:1671,1671,AmPhos,1114,74,pc_top,split_008,iid_matched,,0,0,29.86,24.199762176360327,9.594118423923137,9.594165829247384
reaction:1693,1693,P(tBu)3,1128,74,pc_top,split_008,iid_matched,,0,0,38.88,42.822001601715485,9.805525154506327,9.805571537778565
reaction:1729,1729,P(tBu)3,1152,74,pc_top,split_008,iid_matched,,0,0,52.87,42.020051860424374,9.69489749192221,9.694944404467536
reaction:1731,1731,AmPhos,1154,74,pc_top,split_008,iid_matched,,0,0,43.54,47.418361243476646,9.624236462348518,9.624283719323506
reaction:1744,1744,P(Cy)3,1163,74,pc_top,split_008,iid_matched,,0,0,60.25,86.51345045536686,9.340069463758315,9.340118158496033
reaction:1773,1773,XPhos,1183,74,pc_top,split_008,iid_matched,,0,0,48.02,65.13995104725105,9.802399660301589,9.80244605836306
reaction:1794,1794,CataCXium A,1197,74,pc_top,split_008,iid_matched,,0,0,53.67,53.12495345364471,8.91290982724095,8.912960855706991
reaction:1797,1797,XPhos,1199,74,pc_top,split_008,iid_matched,,0,0,75.0,68.69331080091037,9.82635250814011,9.82639879310158
reaction:1809,1809,XPhos,1207,74,pc_top,split_008,iid_matched,,0,0,65.57,49.94748897530541,9.867820761391208,9.867866851846966
reaction:1837,1837,P(tBu)3,1224,74,pc_top,split_008,iid_matched,,0,0,26.25,20.61773280234061,9.809998090241299,9.810044452364869
reaction:1849,1849,P(tBu)3,1232,74,pc_top,split_008,iid_matched,,0,0,30.54,17.686352086234894,10.251476110503077,10.251520476058763
reaction:1853,1853,P(o-Tol)3,1236,74,pc_top,split_008,iid_matched,,0,0,48.82,60.60365807902655,9.947026026672315,9.947071750124922
reaction:1854,1854,CataCXium A,1237,74,pc_top,split_008,iid_matched,,0,0,41.54,55.108568834903124,8.851556955534958,8.851608337692992
reaction:1867,1867,SPhos,1246,74,pc_top,split_008,iid_matched,,0,0,74.29,63.041365489702585,9.815872330605574,9.815918664984185
reaction:1889,1889,P(o-Tol)3,1260,74,pc_top,split_008,iid_matched,,0,0,58.07,56.97305468426978,10.062782907251126,10.062828104727924
reaction:1897,1897,P(tBu)3,1264,74,pc_top,split_008,iid_matched,,0,0,22.3,30.06619885085505,9.909643004267393,9.909688900205824
reaction:1903,1903,SPhos,1270,74,pc_top,split_008,iid_matched,,0,0,38.93,51.50494143787431,9.80883240097202,9.808878768605275
reaction:1910,1910,P(Ph)3,1273,74,pc_top,split_008,iid_matched,,0,0,67.67,73.57866835159953,9.415428794677434,9.415477099673588
reaction:1915,1915,SPhos,1278,74,pc_top,split_008,iid_matched,,0,0,29.22,36.41166773474122,9.756663825051515,9.756710440609872
reaction:1923,1923,AmPhos,1282,74,pc_top,split_008,iid_matched,,0,0,94.83,94.14778952151057,9.662877132556911,9.662924200557928
reaction:1925,1925,P(o-Tol)3,1284,74,pc_top,split_008,iid_matched,,0,0,84.89,83.19290084129683,9.940650113755623,9.940695866535023
reaction:1927,1927,SPhos,1286,74,pc_top,split_008,iid_matched,,0,0,91.96,86.2138293629315,9.671320086117449,9.67136711302883
reaction:1950,1950,CataCXium A,1301,74,pc_top,split_008,iid_matched,,0,0,88.58,86.07458187071222,9.374247432569753,9.374295949770168
reaction:1953,1953,XPhos,1303,74,pc_top,split_008,iid_matched,,0,0,72.25,62.957453941602864,9.720646900808054,9.720693689085467
reaction:1957,1957,P(tBu)3,1304,74,pc_top,split_008,iid_matched,,0,0,73.51,88.35862650141563,9.632595174757608,9.63264239072542
reaction:1965,1965,XPhos,1311,74,pc_top,split_008,iid_matched,,0,0,71.22,60.89806054711987,9.761833063565538,9.761879654439412
reaction:1972,1972,P(Cy)3,1315,74,pc_top,split_008,iid_matched,,0,0,91.07,79.33685673553066,9.59885037428559,9.598897756240525
reaction:1975,1975,SPhos,1318,74,pc_top,split_008,iid_matched,,0,0,93.95,87.65792217411675,9.808092961951681,9.808139333080607
reaction:2022,2022,CataCXium A,1349,74,pc_top,split_008,iid_matched,,0,0,92.59,88.92083829901424,8.993788081796028,8.993838651382015
reaction:2029,2029,P(tBu)3,1352,74,pc_top,split_008,iid_matched,,0,0,95.58,74.30124522832222,9.982081351884219,9.982126914764782
reaction:2033,2033,P(o-Tol)3,1356,74,pc_top,split_008,iid_matched,,0,0,63.8,67.58014304993137,9.41127764364479,9.411325969947328
reaction:2046,2046,CataCXium A,1365,74,pc_top,split_008,iid_matched,,0,0,73.74,79.44281941648114,9.46135510445387,9.461403174974212
reaction:2078,2078,P(Ph)3,1385,74,pc_top,split_008,iid_matched,,0,0,94.71,86.29579164723377,9.419039720101212,9.41908800657904
reaction:2085,2085,XPhos,1391,74,pc_top,split_008,iid_matched,,0,0,93.67,78.2789979644379,9.673512805350478,9.673559821602204
reaction:2097,2097,XPhos,1399,74,pc_top,split_008,iid_matched,,0,0,80.34,67.47765852137901,10.940223960582253,10.940265533090814
reaction:2104,2104,P(Cy)3,1403,74,pc_top,split_008,iid_matched,,0,0,77.56,82.39883544270249,8.874521667137122,8.874572916333667
reaction:2114,2114,P(Ph)3,1409,74,pc_top,split_008,iid_matched,,0,0,88.53,96.70813328789203,9.390461300357718,9.390509733787232
reaction:2131,2131,SPhos,1422,74,pc_top,split_008,iid_matched,,0,0,75.87,71.11126158391954,9.65585366108304,9.655900763320195
reaction:2139,2139,AmPhos,1426,74,pc_top,split_008,iid_matched,,0,0,91.83,86.16683090559457,9.98333591670662,9.98338147386151
reaction:2154,2154,CataCXium A,1437,74,pc_top,split_008,iid_matched,,0,0,80.23,82.2861694574601,9.0257358293745,9.025786219963965
reaction:2166,2166,CataCXium A,1445,74,pc_top,split_008,iid_matched,,0,0,94.13,97.09622054178277,10.125321420006038,10.125366338324255
reaction:2189,2189,P(o-Tol)3,1460,74,pc_top,split_008,iid_matched,,0,0,71.34,71.45847894844368,9.787066737734065,9.787113208484783
reaction:2193,2193,XPhos,1463,74,pc_top,split_008,iid_matched,,0,0,72.75,54.79480286110766,11.393366929262626,11.393406848333473
reaction:2209,2209,P(tBu)3,1472,74,pc_top,split_008,iid_matched,,0,0,80.02,81.48074126087528,9.78998349386963,9.790029950775258
reaction:2221,2221,P(tBu)3,1480,74,pc_top,split_008,iid_matched,,0,0,77.27,58.30318238088038,10.0805185869897,10.080563704946346
reaction:2222,2222,P(Ph)3,1481,74,pc_top,split_008,iid_matched,,0,0,87.84,86.94761696717856,9.496093092829959,9.496140987502748
reaction:2235,2235,AmPhos,1490,74,pc_top,split_008,iid_matched,,0,0,75.68,88.06304258482838,10.186075150844735,10.186119801253732
reaction:2237,2237,P(o-Tol)3,1492,74,pc_top,split_008,iid_matched,,0,0,72.92,86.41623888497887,9.563980558349751,9.564028113056173
reaction:2247,2247,AmPhos,1498,74,pc_top,split_008,iid_matched,,0,0,92.58,82.26289165235052,9.796597990095858,9.796644415634724
reaction:2259,2259,AmPhos,1506,74,pc_top,split_008,iid_matched,,0,0,83.8,88.1663510990875,9.806137002016136,9.806183382394336
reaction:2262,2262,CataCXium A,1509,74,pc_top,split_008,iid_matched,,0,0,83.71,81.85706964562718,9.481997481460521,9.482045447331522
reaction:2273,2273,P(o-Tol)3,1516,74,pc_top,split_008,iid_matched,,0,0,100.0,96.96133061711342,9.561996312488775,9.562043877063404
reaction:2285,2285,P(o-Tol)3,1524,74,pc_top,split_008,iid_matched,,0,0,72.18,91.40838044732715,9.970520526425016,9.97056614213553
reaction:2289,2289,XPhos,1527,74,pc_top,split_008,iid_matched,,0,0,78.36,65.3477404787376,10.860585315679598,10.860627193030433
reaction:2307,2307,AmPhos,1538,74,pc_top,split_008,iid_matched,,0,0,88.23,84.70532500638413,9.988482385063877,9.988527918745994
reaction:2321,2321,P(o-Tol)3,1548,74,pc_top,split_008,iid_matched,,0,0,59.04,62.40876772106325,11.465853883130507,11.46589354983447
reaction:2332,2332,P(Cy)3,1555,74,pc_top,split_008,iid_matched,,0,0,72.87,39.8614221997758,9.534926800950215,9.534974500559269
reaction:2335,2335,SPhos,1558,74,pc_top,split_008,iid_matched,,0,0,73.4,53.31123228785033,9.99203011283696,9.992075630352156
reaction:2341,2341,P(tBu)3,1560,74,pc_top,split_008,iid_matched,,0,0,38.56,47.37380620030174,9.678657826046415,9.67870481730517
reaction:2356,2356,P(Cy)3,1571,74,pc_top,split_008,iid_matched,,0,0,74.2,62.53957781551913,9.592553472453929,9.592600885511954
reaction:2357,2357,P(o-Tol)3,1572,74,pc_top,split_008,iid_matched,,0,0,61.1,64.17800953169655,9.7616332929981,9.761679884825444
reaction:2368,2368,P(Cy)3,1579,74,pc_top,split_008,iid_matched,,0,0,87.12,74.10861088880922,9.520368632225788,9.520416404774819
reaction:2369,2369,P(o-Tol)3,1580,74,pc_top,split_008,iid_matched,,0,0,76.39,56.8395321590017,9.756987198326849,9.757033812340243
reaction:2381,2381,P(o-Tol)3,1588,74,pc_top,split_008,iid_matched,,0,0,53.69,52.28892453803631,9.845545413763084,9.84559160849708
reaction:2402,2402,P(Ph)3,1601,74,pc_top,split_008,iid_matched,,0,0,78.77,82.0525449821082,9.865085508811843,9.865131612046858
reaction:2416,2416,P(Cy)3,1611,74,pc_top,split_008,iid_matched,,0,0,51.05,60.58900647179534,9.693913850060348,9.693960767365867
reaction:2418,2418,CataCXium A,1613,74,pc_top,split_008,iid_matched,,0,0,87.79,81.18611456414153,9.60478441892882,9.604831771610296
reaction:2464,2464,P(Cy)3,1643,74,pc_top,split_008,iid_matched,,0,0,69.93,71.34221494959891,9.890343761636604,9.890389747132359
