row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:270,270,CataCXium A,181,89,pc_scores,split_001,lolo,CataCXium A,0,1,6.26,20.54143027439927,22.326063942211594,22.326084030005084
reaction:282,282,CataCXium A,189,89,pc_scores,split_001,lolo,CataCXium A,0,1,8.89,16.256563257021114,22.326063942211594,22.32608403000508
reaction:294,294,CataCXium A,197,89,pc_scores,split_001,lolo,CataCXium A,0,1,14.91,35.3892622699026,22.326063942211597,22.326084030005088
reaction:306,306,CataCXium A,205,89,pc_scores,split_001,lolo,CataCXium A,0,1,25.15,24.29407361732086,22.32606394221159,22.32608403000508
reaction:318,318,CataCXium A,213,89,pc_scores,split_001,lolo,CataCXium A,0,1,28.13,30.114707746816087,22.32606394221159,22.32608403000508
reaction:330,330,CataCXium A,221,89,pc_scores,split_001,lolo,CataCXium A,0,1,15.23,17.928056057448632,22.326063942211594,22.32608403000508
reaction:342,342,CataCXium A,229,89,pc_scores,split_001,lolo,CataCXium A,0,1,30.77,31.441717996197127,22.326063942211594,22.32608403000508
reaction:354,354,CataCXium A,237,89,pc_scores,split_001,lolo,CataCXium A,0,1,13.56,15.209952931268443,22.326063942211594,22.32608403000508
reaction:366,366,CataCXium A,245,89,pc_scores,split_001,lolo,CataCXium A,0,1,31.02,23.707397037559673,22.326063942211594,22.326084030005084
reaction:378,378,CataCXium A,253,89,pc_scores,split_001,lolo,CataCXium A,0,1,41.59,20.894033851517257,22.326063942211594,22.32608403000508
reaction:390,390,CataCXium A,261,89,pc_scores,split_001,lolo,CataCXium A,0,1,96.38,75.35085451812846,22.326063942211597,22.326084030005088
reaction:402,402,CataCXium A,269,89,pc_scores,split_001,lolo,CataCXium A,0,1,93.94,77.24880902009359,22.3260639422116,22.326084030005088
reaction:414,414,CataCXium A,277,89,pc_scores,split_001,lolo,CataCXium A,0,1,84.02,64.48684271160108,22.3260639422116,22.32608403000509
reaction:426,426,CataCXium A,285,89,pc_scores,split_001,lolo,CataCXium A,0,1,82.69,48.300121137460515,22.3260639422116,22.32608403000509
reaction:438,438,CataCXium A,293,89,pc_scores,split_001,lolo,CataCXium A,0,1,95.57,65.0343859983541,22.3260639422116,22.326084030005088
reaction:450,450,CataCXium A,301,89,pc_scores,split_001,lolo,CataCXium A,0,1,95.88,81.76665704635766,22.326063942211594,22.32608403000508
reaction:462,462,CataCXium A,309,89,pc_scores,split_001,lolo,CataCXium A,0,1,96.05,80.7975008875776,22.326063942211597,22.326084030005088
reaction:474,474,CataCXium A,317,89,pc_scores,split_001,lolo,CataCXium A,0,1,91.81,64.71230791735707,22.32606394221159,22.32608403000508
reaction:486,486,CataCXium A,325,89,pc_scores,split_001,lolo,CataCXium A,0,1,96.57,76.42695155757106,22.326063942211594,22.326084030005084
reaction:498,498,CataCXium A,333,89,pc_scores,split_001,lolo,CataCXium A,0,1,96.89,72.56661452335933,22.326063942211594,22.32608403000508
reaction:510,510,CataCXium A,341,89,pc_scores,split_001,lolo,CataCXium A,0,1,75.62,53.42170730347393,22.3260639422116,22.326084030005088
reaction:522,522,CataCXium A,349,89,pc_scores,split_001,lolo,CataCXium A,0,1,79.66,39.67218212201376,22.326063942211597,22.326084030005088
reaction:534,534,CataCXium A,357,89,pc_scores,split_001,lolo,CataCXium A,0,1,87.88,50.39364493506872,22.3260639422116,22.32608403000509
reaction:546,546,CataCXium A,365,89,pc_scores,split_001,lolo,CataCXium A,0,1,97.29,73.80226503107703,22.326063942211594,22.32608403000508
reaction:558,558,CataCXium A,373,89,pc_scores,split_001,lolo,CataCXium A,0,1,97.83,75.32959454173246,22.326063942211594,22.32608403000508
reaction:570,570,CataCXium A,381,89,pc_scores,split_001,lolo,CataCXium A,0,1,97.86,76.70072240749458,22.326063942211594,22.32608403000508
reaction:582,582,CataCXium A,389,89,pc_scores,split_001,lolo,CataCXium A,0,1,81.09,53.60023703188524,22.326063942211597,22.326084030005088
reaction:594,594,CataCXium A,397,89,pc_scores,split_001,lolo,CataCXium A,0,1,50.79,29.785447059578296,22.326063942211594,22.32608403000508
reaction:606,606,CataCXium A,405,89,pc_scores,split_001,lolo,CataCXium A,0,1,80.36,48.98109367436161,22.3260639422116,22.326084030005088
reaction:618,618,CataCXium A,413,89,pc_scores,split_001,lolo,CataCXium A,0,1,65.71,31.623307065866765,22.3260639422116,22.326084030005088
reaction:630,630,CataCXium A,421,89,pc_scores,split_001,lolo,CataCXium A,0,1,84.99,55.2565304193195,22.3260639422116,22.32608403000509
reaction:642,642,CataCXium A,429,89,pc_scores,split_001,lolo,CataCXium A,0,1,77.38,56.41072319771466,22.326063942211597,22.326084030005088
reaction:654,654,CataCXium A,437,89,pc_scores,split_001,lolo,CataCXium A,0,1,65.03,37.50015376562395,22.326063942211597,22.326084030005088
reaction:666,666,CataCXium A,445,89,pc_scores,split_001,lolo,CataCXium A,0,1,62.32,32.1766816739092,22.326063942211594,22.32608403000508
reaction:678,678,CataCXium A,453,89,pc_scores,split_001,lolo,CataCXium A,0,1,91.58,87.37324756774038,22.3260639422116,22.326084030005088
reaction:690,690,CataCXium A,461,89,pc_scores,split_001,lolo,CataCXium A,0,1,86.98,87.06729826983553,22.326063942211597,22.326084030005088
reaction:702,702,CataCXium A,469,89,pc_scores,split_001,lolo,CataCXium A,0,1,80.5,71.40214339448524,22.3260639422116,22.326084030005088
reaction:714,714,CataCXium A,477,89,pc_scores,split_001,lolo,CataCXium A,0,1,89.42,86.18102055142484,22.326063942211597,22.326084030005088
reaction:726,726,CataCXium A,485,89,pc_scores,split_001,lolo,CataCXium A,0,1,85.46,85.59624531625614,22.3260639422116,22.326084030005088
reaction:738,738,CataCXium A,493,89,pc_scores,split_001,lolo,CataCXium A,0,1,85.58,85.4504533814304,22.326063942211594,22.326084030005084
reaction:750,750,CataCXium A,501,89,pc_scores,split_001,lolo,CataCXium A,0,1,82.84,71.99430985312156,22.3260639422116,22.32608403000509
reaction:762,762,CataCXium A,509,89,pc_scores,split_001,lolo,CataCXium A,0,1,62.37,51.10993153575746,22.326063942211594,22.32608403000508
reaction:774,774,CataCXium A,517,89,pc_scores,split_001,lolo,CataCXium A,0,1,91.47,81.69648100746652,22.326063942211597,22.326084030005088
reaction:786,786,CataCXium A,525,89,pc_scores,split_001,lolo,CataCXium A,0,1,92.77,84.9244921371573,22.326063942211597,22.326084030005088
reaction:798,798,CataCXium A,533,89,pc_scores,split_001,lolo,CataCXium A,0,1,88.31,69.18149316754254,22.3260639422116,22.326084030005088
reaction:810,810,CataCXium A,541,89,pc_scores,split_001,lolo,CataCXium A,0,1,82.41,48.02996141627419,22.3260639422116,22.326084030005088
reaction:822,822,CataCXium A,549,89,pc_scores,split_001,lolo,CataCXium A,0,1,92.96,77.87026860210335,22.3260639422116,22.326084030005088
reaction:834,834,CataCXium A,557,89,pc_scores,split_001,lolo,CataCXium A,0,1,91.17,86.29243243198638,22.326063942211597,22.326084030005088
reaction:846,846,CataCXium A,565,89,pc_scores,split_001,lolo,CataCXium A,0,1,92.52,85.2644354913525,22.3260639422116,22.326084030005088
reaction:858,858,CataCXium A,573,89,pc_scores,split_001,lolo,CataCXium A,0,1,88.7,77.30795330658114,22.3260639422116,22.326084030005088
reaction:870,870,CataCXium A,581,89,pc_scores,split_001,lolo,CataCXium A,0,1,29.57,77.33079988268489,22.3260639422116,22.326084030005088
reaction:882,882,CataCXium A,589,89,pc_scores,split_001,lolo,CataCXium A,0,1,30.6,76.04523821736441,22.326063942211597,22.326084030005088
reaction:894,894,CataCXium A,597,89,pc_scores,split_001,lolo,CataCXium A,0,1,29.45,59.19882230893322,22.3260639422116,22.32608403000509
reaction:906,906,CataCXium A,605,89,pc_scores,split_001,lolo,CataCXium A,0,1,23.78,53.794009763131776,22.3260639422116,22.326084030005088
reaction:918,918,CataCXium A,613,89,pc_scores,split_001,lolo,CataCXium A,0,1,24.54,52.99809976765835,22.3260639422116,22.32608403000509
reaction:930,930,CataCXium A,621,89,pc_scores,split_001,lolo,CataCXium A,0,1,26.71,63.01972234484855,22.326063942211597,22.326084030005088
reaction:942,942,CataCXium A,629,89,pc_scores,split_001,lolo,CataCXium A,0,1,26.61,68.66774117611527,22.326063942211604,22.326084030005095
reaction:954,954,CataCXium A,637,89,pc_scores,split_001,lolo,CataCXium A,0,1,25.66,71.26641206902818,22.326063942211594,22.32608403000508
reaction:966,966,CataCXium A,645,89,pc_scores,split_001,lolo,CataCXium A,0,1,54.3,51.168270988972786,22.326063942211608,22.326084030005095
reaction:978,978,CataCXium A,653,89,pc_scores,split_001,lolo,CataCXium A,0,1,43.2,66.85508952378753,22.326063942211604,22.326084030005095
reaction:990,990,CataCXium A,661,89,pc_scores,split_001,lolo,CataCXium A,0,1,94.8,77.71065860323263,22.3260639422116,22.32608403000509
reaction:1002,1002,CataCXium A,669,89,pc_scores,split_001,lolo,CataCXium A,0,1,69.48,50.43182669666849,22.3260639422116,22.326084030005088
reaction:1014,1014,CataCXium A,677,89,pc_scores,split_001,lolo,CataCXium A,0,1,64.54,62.91172660638652,22.3260639422116,22.32608403000509
reaction:1026,1026,CataCXium A,685,89,pc_scores,split_001,lolo,CataCXium A,0,1,60.94,65.59165993851198,22.326063942211597,22.326084030005088
reaction:1038,1038,CataCXium A,693,89,pc_scores,split_001,lolo,CataCXium A,0,1,43.02,30.92896701109749,22.326063942211604,22.326084030005095
reaction:1050,1050,CataCXium A,701,89,pc_scores,split_001,lolo,CataCXium A,0,1,48.48,32.06701267894046,22.326063942211594,22.326084030005084
reaction:1062,1062,CataCXium A,709,89,pc_scores,split_001,lolo,CataCXium A,0,1,61.13,82.45900066092386,22.3260639422116,22.32608403000509
reaction:1074,1074,CataCXium A,717,89,pc_scores,split_001,lolo,CataCXium A,0,1,64.52,75.93695124576558,22.326063942211597,22.326084030005088
reaction:1086,1086,CataCXium A,725,89,pc_scores,split_001,lolo,CataCXium A,0,1,86.51,75.82278028636752,22.3260639422116,22.326084030005088
reaction:1098,1098,CataCXium A,733,89,pc_scores,split_001,lolo,CataCXium A,0,1,59.67,74.31059194555363,22.3260639422116,22.32608403000509
reaction:1110,1110,CataCXium A,741,89,pc_scores,split_001,lolo,CataCXium A,0,1,62.96,72.79509455372741,22.3260639422116,22.32608403000509
reaction:1122,1122,CataCXium A,749,89,pc_scores,split_001,lolo,CataCXium A,0,1,57.05,71.56082369225305,22.3260639422116,22.326084030005088
reaction:1134,1134,CataCXium A,757,89,pc_scores,split_001,lolo,CataCXium A,0,1,80.85,75.84877478223072,22.326063942211608,22.326084030005095
reaction:1146,1146,CataCXium A,765,89,pc_scores,split_001,lolo,CataCXium A,0,1,58.78,58.39890113633578,22.326063942211594,22.32608403000508
reaction:1158,1158,CataCXium A,773,89,pc_scores,split_001,lolo,CataCXium A,0,1,95.65,86.30882826538458,22.326063942211597,22.326084030005088
reaction:1170,1170,CataCXium A,781,89,pc_scores,split_001,lolo,CataCXium A,0,1,92.01,84.58148276605647,22.3260639422116,22.32608403000509
reaction:1182,1182,CataCXium A,789,89,pc_scores,split_001,lolo,CataCXium A,0,1,91.07,85.29551391823004,22.326063942211597,22.326084030005088
reaction:1194,1194,CataCXium A,797,89,pc_scores,split_001,lolo,CataCXium A,0,1,85.75,77.85261509974802,22.3260639422116,22.326084030005088
reaction:1206,1206,CataCXium A,805,89,pc_scores,split_001,lolo,CataCXium A,0,1,93.12,82.74609201321216,22.3260639422116,22.326084030005088
reaction:1218,1218,CataCXium A,813,89,pc_scores,split_001,lolo,CataCXium A,0,1,94.64,89.71988397341968,22.326063942211597,22.326084030005088
reaction:1230,1230,CataCXium A,821,89,pc_scores,split_001,lolo,CataCXium A,0,1,92.03,87.71626486620772,22.326063942211597,22.326084030005088
reaction:1242,1242,CataCXium A,829,89,pc_scores,split_001,lolo,CataCXium A,0,1,80.77,70.7677730046879,22.326063942211597,22.326084030005088
reaction:1254,1254,CataCXium A,837,89,pc_scores,split_001,lolo,CataCXium A,0,1,96.14,86.27227135976392,22.3260639422116,22.32608403000509
reaction:1266,1266,CataCXium A,845,89,pc_scores,split_001,lolo,CataCXium A,0,1,74.43,75.01366641557483,22.3260639422116,22.32608403000509
reaction:1278,1278,CataCXium A,853,89,pc_scores,split_001,lolo,CataCXium A,0,1,62.9,56.15506688339121,22.3260639422116,22.32608403000509
reaction:1290,1290,CataCXium A,861,89,pc_scores,split_001,lolo,CataCXium A,0,1,63.2,49.490016240457386,22.3260639422116,22.32608403000509
reaction:1302,1302,CataCXium A,869,89,pc_scores,split_001,lolo,CataCXium A,0,1,69.93,61.50212137391125,22.326063942211604,22.326084030005095
reaction:1314,1314,CataCXium A,877,89,pc_scores,split_001,lolo,CataCXium A,0,1,84.72,74.13808633546782,22.3260639422116,22.32608403000509
reaction:1326,1326,CataCXium A,885,89,pc_scores,split_001,lolo,CataCXium A,0,1,87.87,77.05141011291639,22.3260639422116,22.32608403000509
reaction:1338,1338,CataCXium A,893,89,pc_scores,split_001,lolo,CataCXium A,0,1,81.6,77.50680107899255,22.3260639422116,22.32608403000509
reaction:1350,1350,CataCXium A,901,89,pc_scores,split_001,lolo,CataCXium A,0,1,91.79,83.81123858484705,22.326063942211608,22.326084030005095
reaction:1362,1362,CataCXium A,909,89,pc_scores,split_001,lolo,CataCXium A,0,1,73.08,71.9162888805421,22.3260639422116,22.32608403000509
reaction:1374,1374,CataCXium A,917,89,pc_scores,split_001,lolo,CataCXium A,0,1,90.18,78.76085756948997,22.3260639422116,22.32608403000509
reaction:1386,1386,CataCXium A,925,89,pc_scores,split_001,lolo,CataCXium A,0,1,83.56,68.38538187588108,22.3260639422116,22.32608403000509
reaction:1398,1398,CataCXium A,933,89,pc_scores,split_001,lolo,CataCXium A,0,1,92.7,81.8451952340577,22.3260639422116,22.32608403000509
reaction:1410,1410,CataCXium A,941,89,pc_scores,split_001,lolo,CataCXium A,0,1,94.57,86.30543420360937,22.326063942211597,22.326084030005088
reaction:1422,1422,CataCXium A,949,89,pc_scores,split_001,lolo,CataCXium A,0,1,79.46,62.57577140988527,22.326063942211597,22.326084030005088
reaction:1434,1434,CataCXium A,957,89,pc_scores,split_001,lolo,CataCXium A,0,1,72.38,62.900791145109444,22.3260639422116,22.32608403000509
reaction:1446,1446,CataCXium A,965,89,pc_scores,split_001,lolo,CataCXium A,0,1,94.15,90.17209662510149,22.326063942211608,22.326084030005095
reaction:1458,1458,CataCXium A,973,89,pc_scores,split_001,lolo,CataCXium A,0,1,93.13,87.54866842239286,22.3260639422116,22.32608403000509
reaction:1470,1470,CataCXium A,981,89,pc_scores,split_001,lolo,CataCXium A,0,1,90.39,81.44499295987447,22.326063942211608,22.3260840300051
reaction:1482,1482,CataCXium A,989,89,pc_scores,split_001,lolo,CataCXium A,0,1,95.37,92.30455642120043,22.3260639422116,22.32608403000509
reaction:1494,1494,CataCXium A,997,89,pc_scores,split_001,lolo,CataCXium A,0,1,95.06,90.02616048986161,22.3260639422116,22.326084030005088
reaction:1506,1506,CataCXium A,1005,89,pc_scores,split_001,lolo,CataCXium A,0,1,96.04,90.7296240473239,22.326063942211597,22.326084030005088
reaction:1518,1518,CataCXium A,1013,89,pc_scores,split_001,lolo,CataCXium A,0,1,89.09,82.89070207432681,22.326063942211597,22.326084030005088
reaction:1530,1530,CataCXium A,1021,89,pc_scores,split_001,lolo,CataCXium A,0,1,72.18,66.92457110618297,22.326063942211597,22.326084030005088
reaction:1542,1542,CataCXium A,1029,89,pc_scores,split_001,lolo,CataCXium A,0,1,95.62,53.47252509644118,22.3260639422116,22.32608403000509
reaction:1554,1554,CataCXium A,1037,89,pc_scores,split_001,lolo,CataCXium A,0,1,80.64,59.56090621917915,22.326063942211597,22.326084030005088
reaction:1566,1566,CataCXium A,1045,89,pc_scores,split_001,lolo,CataCXium A,0,1,98.61,69.39341224200533,22.3260639422116,22.32608403000509
reaction:1578,1578,CataCXium A,1053,89,pc_scores,split_001,lolo,CataCXium A,0,1,70.52,50.51727679749339,22.3260639422116,22.326084030005088
reaction:1590,1590,CataCXium A,1061,89,pc_scores,split_001,lolo,CataCXium A,0,1,96.15,73.6023986902121,22.3260639422116,22.326084030005088
reaction:1602,1602,CataCXium A,1069,89,pc_scores,split_001,lolo,CataCXium A,0,1,95.78,72.7613189609078,22.326063942211597,22.326084030005088
reaction:1614,1614,CataCXium A,1077,89,pc_scores,split_001,lolo,CataCXium A,0,1,95.36,62.73044970725256,22.326063942211597,22.326084030005088
reaction:1626,1626,CataCXium A,1085,89,pc_scores,split_001,lolo,CataCXium A,0,1,97.25,54.51626997168623,22.326063942211594,22.326084030005084
reaction:1638,1638,CataCXium A,1093,89,pc_scores,split_001,lolo,CataCXium A,0,1,26.8,59.20475780687482,22.3260639422116,22.32608403000509
reaction:1650,1650,CataCXium A,1101,89,pc_scores,split_001,lolo,CataCXium A,0,1,30.07,71.04680148073624,22.3260639422116,22.32608403000509
reaction:1662,1662,CataCXium A,1109,89,pc_scores,split_001,lolo,CataCXium A,0,1,37.69,66.17243544580838,22.326063942211608,22.326084030005095
reaction:1674,1674,CataCXium A,1117,89,pc_scores,split_001,lolo,CataCXium A,0,1,31.69,58.145512255409,22.3260639422116,22.32608403000509
reaction:1686,1686,CataCXium A,1125,89,pc_scores,split_001,lolo,CataCXium A,0,1,23.22,63.21700628440726,22.3260639422116,22.32608403000509
reaction:1698,1698,CataCXium A,1133,89,pc_scores,split_001,lolo,CataCXium A,0,1,18.55,66.82646958703994,22.326063942211597,22.326084030005088
reaction:1710,1710,CataCXium A,1141,89,pc_scores,split_001,lolo,CataCXium A,0,1,28.86,63.66542529161518,22.326063942211604,22.326084030005095
reaction:1722,1722,CataCXium A,1149,89,pc_scores,split_001,lolo,CataCXium A,0,1,26.31,72.98895387381896,22.3260639422116,22.32608403000509
reaction:1734,1734,CataCXium A,1157,89,pc_scores,split_001,lolo,CataCXium A,0,1,23.29,53.20934143886616,22.3260639422116,22.32608403000509
reaction:1746,1746,CataCXium A,1165,89,pc_scores,split_001,lolo,CataCXium A,0,1,68.31,52.778762333512134,22.326063942211597,22.326084030005088
reaction:1758,1758,CataCXium A,1173,89,pc_scores,split_001,lolo,CataCXium A,0,1,91.26,74.92628983792989,22.326063942211608,22.326084030005095
reaction:1770,1770,CataCXium A,1181,89,pc_scores,split_001,lolo,CataCXium A,0,1,65.1,49.076451169978675,22.326063942211608,22.326084030005095
reaction:1782,1782,CataCXium A,1189,89,pc_scores,split_001,lolo,CataCXium A,0,1,52.04,74.9327490672462,22.326063942211608,22.326084030005095
reaction:1794,1794,CataCXium A,1197,89,pc_scores,split_001,lolo,CataCXium A,0,1,53.67,68.38196564926159,22.326063942211594,22.32608403000508
reaction:1806,1806,CataCXium A,1205,89,pc_scores,split_001,lolo,CataCXium A,0,1,53.78,65.93027093013015,22.326063942211597,22.326084030005088
reaction:1818,1818,CataCXium A,1213,89,pc_scores,split_001,lolo,CataCXium A,0,1,49.82,63.351606372924024,22.326063942211594,22.326084030005084
reaction:1830,1830,CataCXium A,1221,89,pc_scores,split_001,lolo,CataCXium A,0,1,36.3,57.69988511268912,22.326063942211583,22.326084030005074
reaction:1842,1842,CataCXium A,1229,89,pc_scores,split_001,lolo,CataCXium A,0,1,46.34,70.2679387804289,22.3260639422116,22.326084030005088
reaction:1854,1854,CataCXium A,1237,89,pc_scores,split_001,lolo,CataCXium A,0,1,41.54,59.26785334144499,22.3260639422116,22.326084030005088
reaction:1866,1866,CataCXium A,1245,89,pc_scores,split_001,lolo,CataCXium A,0,1,40.4,70.29522563379562,22.3260639422116,22.32608403000509
reaction:1878,1878,CataCXium A,1253,89,pc_scores,split_001,lolo,CataCXium A,0,1,35.0,68.95970650045105,22.326063942211608,22.3260840300051
reaction:1890,1890,CataCXium A,1261,89,pc_scores,split_001,lolo,CataCXium A,0,1,36.27,71.74838711577686,22.326063942211597,22.326084030005088
reaction:1902,1902,CataCXium A,1269,89,pc_scores,split_001,lolo,CataCXium A,0,1,42.82,57.39537961265464,22.3260639422116,22.32608403000509
reaction:1914,1914,CataCXium A,1277,89,pc_scores,split_001,lolo,CataCXium A,0,1,34.18,46.92651879038322,22.32606394221161,22.326084030005102
reaction:1926,1926,CataCXium A,1285,89,pc_scores,split_001,lolo,CataCXium A,0,1,94.39,86.30826208690381,22.326063942211615,22.326084030005106
reaction:1938,1938,CataCXium A,1293,89,pc_scores,split_001,lolo,CataCXium A,0,1,87.12,81.30472838584666,22.326063942211615,22.326084030005106
reaction:1950,1950,CataCXium A,1301,89,pc_scores,split_001,lolo,CataCXium A,0,1,88.58,75.04503757661347,22.326063942211608,22.326084030005095
reaction:1962,1962,CataCXium A,1309,89,pc_scores,split_001,lolo,CataCXium A,0,1,83.98,69.5544405494827,22.326063942211608,22.3260840300051
reaction:1974,1974,CataCXium A,1317,89,pc_scores,split_001,lolo,CataCXium A,0,1,95.97,89.89534689026492,22.326063942211615,22.326084030005106
reaction:1986,1986,CataCXium A,1325,89,pc_scores,split_001,lolo,CataCXium A,0,1,96.48,91.29567877934025,22.3260639422116,22.32608403000509
reaction:1998,1998,CataCXium A,1333,89,pc_scores,split_001,lolo,CataCXium A,0,1,94.32,85.14418731803606,22.3260639422116,22.326084030005088
reaction:2010,2010,CataCXium A,1341,89,pc_scores,split_001,lolo,CataCXium A,0,1,71.98,65.16740239704333,22.326063942211594,22.326084030005084
reaction:2022,2022,CataCXium A,1349,89,pc_scores,split_001,lolo,CataCXium A,0,1,92.59,77.14835869118255,22.326063942211608,22.326084030005095
reaction:2034,2034,CataCXium A,1357,89,pc_scores,split_001,lolo,CataCXium A,0,1,87.5,74.50284302256524,22.326063942211608,22.326084030005095
reaction:2046,2046,CataCXium A,1365,89,pc_scores,split_001,lolo,CataCXium A,0,1,73.74,61.74546103987437,22.326063942211604,22.326084030005095
reaction:2058,2058,CataCXium A,1373,89,pc_scores,split_001,lolo,CataCXium A,0,1,70.7,53.954760976294736,22.326063942211608,22.3260840300051
reaction:2070,2070,CataCXium A,1381,89,pc_scores,split_001,lolo,CataCXium A,0,1,86.12,70.24885922234131,22.326063942211608,22.326084030005095
reaction:2082,2082,CataCXium A,1389,89,pc_scores,split_001,lolo,CataCXium A,0,1,96.61,85.24676167464222,22.3260639422116,22.32608403000509
reaction:2094,2094,CataCXium A,1397,89,pc_scores,split_001,lolo,CataCXium A,0,1,94.85,87.82925911057515,22.326063942211608,22.326084030005095
reaction:2106,2106,CataCXium A,1405,89,pc_scores,split_001,lolo,CataCXium A,0,1,86.35,75.26476546323407,22.326063942211608,22.326084030005095
reaction:2118,2118,CataCXium A,1413,89,pc_scores,split_001,lolo,CataCXium A,0,1,94.6,88.61534317544357,22.326063942211608,22.3260840300051
reaction:2130,2130,CataCXium A,1421,89,pc_scores,split_001,lolo,CataCXium A,0,1,84.49,65.41599355069275,22.326063942211608,22.326084030005095
reaction:2142,2142,CataCXium A,1429,89,pc_scores,split_001,lolo,CataCXium A,0,1,94.69,74.90311800872853,22.326063942211604,22.326084030005095
reaction:2154,2154,CataCXium A,1437,89,pc_scores,split_001,lolo,CataCXium A,0,1,80.23,62.64431438367695,22.326063942211608,22.326084030005095
reaction:2166,2166,CataCXium A,1445,89,pc_scores,split_001,lolo,CataCXium A,0,1,94.13,86.29134613837337,22.326063942211597,22.326084030005088
reaction:2178,2178,CataCXium A,1453,89,pc_scores,split_001,lolo,CataCXium A,0,1,96.97,87.62460143587722,22.3260639422116,22.32608403000509
reaction:2190,2190,CataCXium A,1461,89,pc_scores,split_001,lolo,CataCXium A,0,1,86.44,76.81709345730233,22.3260639422116,22.32608403000509
reaction:2202,2202,CataCXium A,1469,89,pc_scores,split_001,lolo,CataCXium A,0,1,74.53,64.4288395373679,22.326063942211594,22.32608403000508
reaction:2214,2214,CataCXium A,1477,89,pc_scores,split_001,lolo,CataCXium A,0,1,84.8,82.56068716662367,22.326063942211608,22.3260840300051
reaction:2226,2226,CataCXium A,1485,89,pc_scores,split_001,lolo,CataCXium A,0,1,83.75,83.65202029008799,22.32606394221161,22.326084030005102
reaction:2238,2238,CataCXium A,1493,89,pc_scores,split_001,lolo,CataCXium A,0,1,76.08,70.42571588850748,22.326063942211615,22.326084030005106
reaction:2250,2250,CataCXium A,1501,89,pc_scores,split_001,lolo,CataCXium A,0,1,91.15,86.27372031673035,22.326063942211608,22.326084030005095
