row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:319,319,SPhos,214,6,ligand_ohe,split_006,lolo,SPhos,0,6,18.42,24.848671365697605,9.598985867760485,9.599033892219047
reaction:331,331,SPhos,222,6,ligand_ohe,split_006,lolo,SPhos,0,6,22.25,11.113247341336894,9.598985867760511,9.599033892219072
reaction:343,343,SPhos,230,6,ligand_ohe,split_006,lolo,SPhos,0,6,19.02,22.176332860072815,9.598985867760522,9.599033892219085
reaction:355,355,SPhos,238,6,ligand_ohe,split_006,lolo,SPhos,0,6,16.83,10.18419655407834,9.598985867760495,9.599033892219058
reaction:367,367,SPhos,246,6,ligand_ohe,split_006,lolo,SPhos,0,6,18.02,16.253969259125153,9.59898586776049,9.599033892219053
reaction:379,379,SPhos,254,6,ligand_ohe,split_006,lolo,SPhos,0,6,21.47,20.558167265790715,9.598985867760495,9.599033892219058
reaction:391,391,SPhos,262,6,ligand_ohe,split_006,lolo,SPhos,0,6,92.63,85.86712984214488,9.598985867760485,9.599033892219047
reaction:403,403,SPhos,270,6,ligand_ohe,split_006,lolo,SPhos,0,6,71.11,83.63015657521991,9.598985867760495,9.599033892219058
reaction:415,415,SPhos,278,6,ligand_ohe,split_006,lolo,SPhos,0,6,46.81,71.08433075971715,9.598985867760511,9.599033892219072
reaction:427,427,SPhos,286,6,ligand_ohe,split_006,lolo,SPhos,0,6,36.08,59.60128385704712,9.598985867760506,9.599033892219069
reaction:439,439,SPhos,294,6,ligand_ohe,split_006,lolo,SPhos,0,6,71.71,79.0088303031728,9.598985867760511,9.599033892219072
reaction:451,451,SPhos,302,6,ligand_ohe,split_006,lolo,SPhos,0,6,92.53,88.84802353057258,9.598985867760495,9.599033892219058
reaction:463,463,SPhos,310,6,ligand_ohe,split_006,lolo,SPhos,0,6,81.16,84.65178908349088,9.598985867760485,9.599033892219047
reaction:475,475,SPhos,318,6,ligand_ohe,split_006,lolo,SPhos,0,6,61.6,74.29664375914298,9.598985867760495,9.599033892219058
reaction:487,487,SPhos,326,6,ligand_ohe,split_006,lolo,SPhos,0,6,72.44,90.15247855413406,9.59898586776048,9.59903389221904
reaction:499,499,SPhos,334,6,ligand_ohe,split_006,lolo,SPhos,0,6,67.2,86.09509283898637,9.598985867760474,9.599033892219037
reaction:511,511,SPhos,342,6,ligand_ohe,split_006,lolo,SPhos,0,6,32.56,63.399835261380424,9.598985867760453,9.599033892219015
reaction:523,523,SPhos,350,6,ligand_ohe,split_006,lolo,SPhos,0,6,34.88,54.755413384148156,9.598985867760485,9.599033892219047
reaction:535,535,SPhos,358,6,ligand_ohe,split_006,lolo,SPhos,0,6,51.15,67.8223292075956,9.598985867760495,9.599033892219058
reaction:547,547,SPhos,366,6,ligand_ohe,split_006,lolo,SPhos,0,6,68.32,86.4910689844035,9.59898586776049,9.599033892219053
reaction:559,559,SPhos,374,6,ligand_ohe,split_006,lolo,SPhos,0,6,70.45,86.89389690566111,9.5989858677605,9.599033892219063
reaction:571,571,SPhos,382,6,ligand_ohe,split_006,lolo,SPhos,0,6,61.39,91.39693898295874,9.5989858677605,9.599033892219063
reaction:583,583,SPhos,390,6,ligand_ohe,split_006,lolo,SPhos,0,6,59.55,58.29338691254064,9.598985867760522,9.599033892219085
reaction:595,595,SPhos,398,6,ligand_ohe,split_006,lolo,SPhos,0,6,27.28,31.393329534997562,9.598985867760533,9.599033892219095
reaction:607,607,SPhos,406,6,ligand_ohe,split_006,lolo,SPhos,0,6,62.26,50.442585776334894,9.59898586776048,9.59903389221904
reaction:619,619,SPhos,414,6,ligand_ohe,split_006,lolo,SPhos,0,6,22.24,45.699544095690136,9.59898586776049,9.599033892219053
reaction:631,631,SPhos,422,6,ligand_ohe,split_006,lolo,SPhos,0,6,62.66,58.00196553971459,9.5989858677605,9.599033892219063
reaction:643,643,SPhos,430,6,ligand_ohe,split_006,lolo,SPhos,0,6,48.5,59.07846070265766,9.598985867760506,9.599033892219069
reaction:655,655,SPhos,438,6,ligand_ohe,split_006,lolo,SPhos,0,6,22.76,48.06336716086598,9.598985867760506,9.599033892219069
reaction:667,667,SPhos,446,6,ligand_ohe,split_006,lolo,SPhos,0,6,20.77,45.92581626777632,9.598985867760506,9.599033892219069
reaction:679,679,SPhos,454,6,ligand_ohe,split_006,lolo,SPhos,0,6,92.88,96.21199003770761,9.598985867760485,9.599033892219047
reaction:691,691,SPhos,462,6,ligand_ohe,split_006,lolo,SPhos,0,6,85.69,94.69153482362043,9.598985867760474,9.599033892219037
reaction:703,703,SPhos,470,6,ligand_ohe,split_006,lolo,SPhos,0,6,56.64,77.92206472813324,9.598985867760463,9.599033892219026
reaction:715,715,SPhos,478,6,ligand_ohe,split_006,lolo,SPhos,0,6,92.54,95.96856342012263,9.598985867760506,9.599033892219069
reaction:727,727,SPhos,486,6,ligand_ohe,split_006,lolo,SPhos,0,6,91.14,93.34422623444621,9.598985867760495,9.599033892219058
reaction:739,739,SPhos,494,6,ligand_ohe,split_006,lolo,SPhos,0,6,92.27,93.1762427867207,9.598985867760518,9.59903389221908
reaction:751,751,SPhos,502,6,ligand_ohe,split_006,lolo,SPhos,0,6,58.79,80.84468231594559,9.5989858677605,9.599033892219063
reaction:763,763,SPhos,510,6,ligand_ohe,split_006,lolo,SPhos,0,6,36.2,56.31528771424038,9.598985867760495,9.599033892219058
reaction:775,775,SPhos,518,6,ligand_ohe,split_006,lolo,SPhos,0,6,91.47,89.73423707093912,9.598985867760485,9.599033892219047
reaction:787,787,SPhos,526,6,ligand_ohe,split_006,lolo,SPhos,0,6,78.31,93.76246871474714,9.598985867760485,9.599033892219047
reaction:799,799,SPhos,534,6,ligand_ohe,split_006,lolo,SPhos,0,6,45.46,84.6672300924997,9.59898586776048,9.59903389221904
reaction:811,811,SPhos,542,6,ligand_ohe,split_006,lolo,SPhos,0,6,44.11,69.53818646845099,9.59898586776048,9.59903389221904
reaction:823,823,SPhos,550,6,ligand_ohe,split_006,lolo,SPhos,0,6,80.73,89.74280785640579,9.59898586776049,9.599033892219053
reaction:835,835,SPhos,558,6,ligand_ohe,split_006,lolo,SPhos,0,6,90.89,94.74468135413203,9.598985867760495,9.599033892219058
reaction:847,847,SPhos,566,6,ligand_ohe,split_006,lolo,SPhos,0,6,91.37,91.07983139588148,9.598985867760485,9.599033892219047
reaction:859,859,SPhos,574,6,ligand_ohe,split_006,lolo,SPhos,0,6,71.35,86.70704326521341,9.598985867760511,9.599033892219072
reaction:871,871,SPhos,582,6,ligand_ohe,split_006,lolo,SPhos,0,6,93.86,68.8250765430068,9.598985867760469,9.599033892219031
reaction:883,883,SPhos,590,6,ligand_ohe,split_006,lolo,SPhos,0,6,86.7,62.99870337753556,9.598985867760485,9.599033892219047
reaction:895,895,SPhos,598,6,ligand_ohe,split_006,lolo,SPhos,0,6,52.91,39.62808553929446,9.598985867760469,9.599033892219031
reaction:907,907,SPhos,606,6,ligand_ohe,split_006,lolo,SPhos,0,6,54.78,35.54497953539966,9.598985867760511,9.599033892219072
reaction:919,919,SPhos,614,6,ligand_ohe,split_006,lolo,SPhos,0,6,61.35,46.664630665732076,9.598985867760518,9.59903389221908
reaction:931,931,SPhos,622,6,ligand_ohe,split_006,lolo,SPhos,0,6,93.67,59.06474265004104,9.59898586776049,9.599033892219053
reaction:943,943,SPhos,630,6,ligand_ohe,split_006,lolo,SPhos,0,6,93.81,61.70109029865458,9.598985867760511,9.599033892219072
reaction:955,955,SPhos,638,6,ligand_ohe,split_006,lolo,SPhos,0,6,95.21,65.02309789339286,9.598985867760485,9.599033892219047
reaction:967,967,SPhos,646,6,ligand_ohe,split_006,lolo,SPhos,0,6,55.27,49.234138121935835,9.598985867760518,9.59903389221908
reaction:979,979,SPhos,654,6,ligand_ohe,split_006,lolo,SPhos,0,6,64.69,53.666901017483404,9.598985867760538,9.5990338922191
reaction:991,991,SPhos,662,6,ligand_ohe,split_006,lolo,SPhos,0,6,77.9,78.60082450262969,9.59898586776049,9.599033892219053
reaction:1003,1003,SPhos,670,6,ligand_ohe,split_006,lolo,SPhos,0,6,46.44,58.25907553396713,9.598985867760522,9.599033892219085
reaction:1015,1015,SPhos,678,6,ligand_ohe,split_006,lolo,SPhos,0,6,67.16,61.164562705202584,9.598985867760518,9.59903389221908
reaction:1027,1027,SPhos,686,6,ligand_ohe,split_006,lolo,SPhos,0,6,68.7,64.6562795912118,9.59898586776049,9.599033892219053
reaction:1039,1039,SPhos,694,6,ligand_ohe,split_006,lolo,SPhos,0,6,23.33,33.2686170273372,9.598985867760506,9.599033892219069
reaction:1051,1051,SPhos,702,6,ligand_ohe,split_006,lolo,SPhos,0,6,26.47,35.02388372211315,9.598985867760511,9.599033892219072
reaction:1063,1063,SPhos,710,6,ligand_ohe,split_006,lolo,SPhos,0,6,94.82,79.57106398689533,9.59898586776049,9.599033892219053
reaction:1075,1075,SPhos,718,6,ligand_ohe,split_006,lolo,SPhos,0,6,81.73,71.56088216192677,9.5989858677605,9.599033892219063
reaction:1087,1087,SPhos,726,6,ligand_ohe,split_006,lolo,SPhos,0,6,71.88,74.96344152555858,9.598985867760469,9.599033892219031
reaction:1099,1099,SPhos,734,6,ligand_ohe,split_006,lolo,SPhos,0,6,90.1,71.81112868201895,9.598985867760511,9.599033892219072
reaction:1111,1111,SPhos,742,6,ligand_ohe,split_006,lolo,SPhos,0,6,88.13,71.38259830496,9.59898586776049,9.599033892219053
reaction:1123,1123,SPhos,750,6,ligand_ohe,split_006,lolo,SPhos,0,6,90.9,68.82853341010002,9.59898586776049,9.599033892219053
reaction:1135,1135,SPhos,758,6,ligand_ohe,split_006,lolo,SPhos,0,6,76.89,75.66108363303304,9.598985867760511,9.599033892219072
reaction:1147,1147,SPhos,766,6,ligand_ohe,split_006,lolo,SPhos,0,6,40.21,52.191032571054755,9.598985867760474,9.599033892219037
reaction:1159,1159,SPhos,774,6,ligand_ohe,split_006,lolo,SPhos,0,6,87.6,99.42602567235242,9.598985867760527,9.59903389221909
reaction:1171,1171,SPhos,782,6,ligand_ohe,split_006,lolo,SPhos,0,6,87.49,97.99469780833145,9.598985867760522,9.599033892219085
reaction:1183,1183,SPhos,790,6,ligand_ohe,split_006,lolo,SPhos,0,6,83.98,95.872581165616,9.598985867760495,9.599033892219058
reaction:1195,1195,SPhos,798,6,ligand_ohe,split_006,lolo,SPhos,0,6,71.78,87.95494458161178,9.598985867760495,9.599033892219058
reaction:1207,1207,SPhos,806,6,ligand_ohe,split_006,lolo,SPhos,0,6,86.64,94.72583359444829,9.59898586776049,9.599033892219053
reaction:1219,1219,SPhos,814,6,ligand_ohe,split_006,lolo,SPhos,0,6,93.43,101.45214039336702,9.598985867760495,9.599033892219058
reaction:1231,1231,SPhos,822,6,ligand_ohe,split_006,lolo,SPhos,0,6,85.21,97.93299083627,9.59898586776048,9.59903389221904
reaction:1243,1243,SPhos,830,6,ligand_ohe,split_006,lolo,SPhos,0,6,67.76,80.9612489689545,9.598985867760511,9.599033892219072
reaction:1255,1255,SPhos,838,6,ligand_ohe,split_006,lolo,SPhos,0,6,86.88,98.64948419140902,9.598985867760518,9.59903389221908
reaction:1267,1267,SPhos,846,6,ligand_ohe,split_006,lolo,SPhos,0,6,60.4,82.25027079355307,9.5989858677605,9.599033892219063
reaction:1279,1279,SPhos,854,6,ligand_ohe,split_006,lolo,SPhos,0,6,39.4,59.90127278789534,9.598985867760474,9.599033892219037
reaction:1291,1291,SPhos,862,6,ligand_ohe,split_006,lolo,SPhos,0,6,39.21,53.6412159411102,9.59898586776049,9.599033892219053
reaction:1303,1303,SPhos,870,6,ligand_ohe,split_006,lolo,SPhos,0,6,59.54,64.7214442510313,9.598985867760506,9.599033892219069
reaction:1315,1315,SPhos,878,6,ligand_ohe,split_006,lolo,SPhos,0,6,73.5,82.46626540511313,9.59898586776049,9.599033892219053
reaction:1327,1327,SPhos,886,6,ligand_ohe,split_006,lolo,SPhos,0,6,74.29,86.6607703438692,9.59898586776048,9.59903389221904
reaction:1339,1339,SPhos,894,6,ligand_ohe,split_006,lolo,SPhos,0,6,70.57,84.94318735522168,9.598985867760518,9.59903389221908
reaction:1351,1351,SPhos,902,6,ligand_ohe,split_006,lolo,SPhos,0,6,83.02,90.23477014878361,9.598985867760506,9.599033892219069
reaction:1363,1363,SPhos,910,6,ligand_ohe,split_006,lolo,SPhos,0,6,68.07,72.26024547349367,9.598985867760495,9.599033892219058
reaction:1375,1375,SPhos,918,6,ligand_ohe,split_006,lolo,SPhos,0,6,83.1,81.70860153125052,9.598985867760495,9.599033892219058
reaction:1387,1387,SPhos,926,6,ligand_ohe,split_006,lolo,SPhos,0,6,59.91,71.4580219113634,9.59898586776049,9.599033892219053
reaction:1399,1399,SPhos,934,6,ligand_ohe,split_006,lolo,SPhos,0,6,85.37,84.90548505230606,9.59898586776049,9.599033892219053
reaction:1411,1411,SPhos,942,6,ligand_ohe,split_006,lolo,SPhos,0,6,86.08,94.02644597031122,9.598985867760518,9.59903389221908
reaction:1423,1423,SPhos,950,6,ligand_ohe,split_006,lolo,SPhos,0,6,52.43,76.71873960459986,9.59898586776049,9.599033892219053
reaction:1435,1435,SPhos,958,6,ligand_ohe,split_006,lolo,SPhos,0,6,47.9,72.5756434442096,9.598985867760522,9.599033892219085
reaction:1447,1447,SPhos,966,6,ligand_ohe,split_006,lolo,SPhos,0,6,90.26,100.79905675919807,9.598985867760506,9.599033892219069
reaction:1459,1459,SPhos,974,6,ligand_ohe,split_006,lolo,SPhos,0,6,86.63,97.03136515751578,9.598985867760485,9.599033892219047
reaction:1471,1471,SPhos,982,6,ligand_ohe,split_006,lolo,SPhos,0,6,65.6,92.68085390494713,9.598985867760474,9.599033892219037
reaction:1483,1483,SPhos,990,6,ligand_ohe,split_006,lolo,SPhos,0,6,91.37,103.19884005757268,9.598985867760485,9.599033892219047
reaction:1495,1495,SPhos,998,6,ligand_ohe,split_006,lolo,SPhos,0,6,90.53,101.7778123165077,9.5989858677605,9.599033892219063
reaction:1507,1507,SPhos,1006,6,ligand_ohe,split_006,lolo,SPhos,0,6,91.75,103.55025342123429,9.598985867760506,9.599033892219069
reaction:1519,1519,SPhos,1014,6,ligand_ohe,split_006,lolo,SPhos,0,6,72.51,92.83855992462271,9.59898586776049,9.599033892219053
reaction:1531,1531,SPhos,1022,6,ligand_ohe,split_006,lolo,SPhos,0,6,48.82,66.2058877639234,9.598985867760522,9.599033892219085
reaction:1543,1543,SPhos,1030,6,ligand_ohe,split_006,lolo,SPhos,0,6,74.84,65.87848327520679,9.598985867760495,9.599033892219058
reaction:1555,1555,SPhos,1038,6,ligand_ohe,split_006,lolo,SPhos,0,6,60.49,70.29583840421141,9.5989858677605,9.599033892219063
reaction:1567,1567,SPhos,1046,6,ligand_ohe,split_006,lolo,SPhos,0,6,68.95,78.91282630411484,9.598985867760495,9.599033892219058
reaction:1579,1579,SPhos,1054,6,ligand_ohe,split_006,lolo,SPhos,0,6,61.21,64.1454784217705,9.598985867760518,9.59903389221908
reaction:1591,1591,SPhos,1062,6,ligand_ohe,split_006,lolo,SPhos,0,6,84.76,87.72181800032696,9.5989858677605,9.599033892219063
reaction:1603,1603,SPhos,1070,6,ligand_ohe,split_006,lolo,SPhos,0,6,86.28,84.76664145541059,9.598985867760506,9.599033892219069
reaction:1615,1615,SPhos,1078,6,ligand_ohe,split_006,lolo,SPhos,0,6,70.77,80.1213052537118,9.59898586776048,9.59903389221904
reaction:1627,1627,SPhos,1086,6,ligand_ohe,split_006,lolo,SPhos,0,6,61.68,76.37932489375211,9.598985867760518,9.59903389221908
reaction:1639,1639,SPhos,1094,6,ligand_ohe,split_006,lolo,SPhos,0,6,90.94,52.77554502408784,9.598985867760506,9.599033892219069
reaction:1651,1651,SPhos,1102,6,ligand_ohe,split_006,lolo,SPhos,0,6,76.37,55.108496046649236,9.59898586776049,9.599033892219053
reaction:1663,1663,SPhos,1110,6,ligand_ohe,split_006,lolo,SPhos,0,6,53.23,50.26946408109017,9.5989858677605,9.599033892219063
reaction:1675,1675,SPhos,1118,6,ligand_ohe,split_006,lolo,SPhos,0,6,55.07,47.19771322026142,9.598985867760506,9.599033892219069
reaction:1687,1687,SPhos,1126,6,ligand_ohe,split_006,lolo,SPhos,0,6,82.31,53.70975664847438,9.598985867760506,9.599033892219069
reaction:1699,1699,SPhos,1134,6,ligand_ohe,split_006,lolo,SPhos,0,6,94.27,54.919948851436175,9.5989858677605,9.599033892219063
reaction:1711,1711,SPhos,1142,6,ligand_ohe,split_006,lolo,SPhos,0,6,95.06,55.370769203414845,9.598985867760495,9.599033892219058
reaction:1723,1723,SPhos,1150,6,ligand_ohe,split_006,lolo,SPhos,0,6,82.24,57.424316450894544,9.598985867760485,9.599033892219047
reaction:1735,1735,SPhos,1158,6,ligand_ohe,split_006,lolo,SPhos,0,6,70.63,49.52382346049757,9.598985867760533,9.599033892219095
reaction:1747,1747,SPhos,1166,6,ligand_ohe,split_006,lolo,SPhos,0,6,66.35,54.441701731680794,9.598985867760543,9.599033892219106
reaction:1759,1759,SPhos,1174,6,ligand_ohe,split_006,lolo,SPhos,0,6,72.82,72.69734086303211,9.598985867760543,9.599033892219106
reaction:1771,1771,SPhos,1182,6,ligand_ohe,split_006,lolo,SPhos,0,6,47.6,56.25870273690346,9.598985867760554,9.599033892219117
reaction:1783,1783,SPhos,1190,6,ligand_ohe,split_006,lolo,SPhos,0,6,74.8,68.11543673049287,9.59898586776055,9.599033892219111
reaction:1795,1795,SPhos,1198,6,ligand_ohe,split_006,lolo,SPhos,0,6,77.06,72.10767477787337,9.598985867760543,9.599033892219106
reaction:1807,1807,SPhos,1206,6,ligand_ohe,split_006,lolo,SPhos,0,6,75.33,66.73381687464769,9.59898586776056,9.599033892219122
reaction:1819,1819,SPhos,1214,6,ligand_ohe,split_006,lolo,SPhos,0,6,71.12,64.18316554613871,9.598985867760533,9.599033892219095
reaction:1831,1831,SPhos,1222,6,ligand_ohe,split_006,lolo,SPhos,0,6,72.63,56.07355816909357,9.598985867760522,9.599033892219085
reaction:1843,1843,SPhos,1230,6,ligand_ohe,split_006,lolo,SPhos,0,6,57.38,62.63701578254733,9.598985867760495,9.599033892219058
reaction:1855,1855,SPhos,1238,6,ligand_ohe,split_006,lolo,SPhos,0,6,31.36,51.50366890361208,9.59898586776048,9.59903389221904
reaction:1867,1867,SPhos,1246,6,ligand_ohe,split_006,lolo,SPhos,0,6,74.29,64.07861083558,9.598985867760533,9.599033892219095
reaction:1879,1879,SPhos,1254,6,ligand_ohe,split_006,lolo,SPhos,0,6,73.51,61.24857209559223,9.598985867760506,9.599033892219069
reaction:1891,1891,SPhos,1262,6,ligand_ohe,split_006,lolo,SPhos,0,6,76.49,63.38438872339471,9.598985867760506,9.599033892219069
reaction:1903,1903,SPhos,1270,6,ligand_ohe,split_006,lolo,SPhos,0,6,38.93,51.48138125351222,9.598985867760522,9.599033892219085
reaction:1915,1915,SPhos,1278,6,ligand_ohe,split_006,lolo,SPhos,0,6,29.22,39.80805178934975,9.598985867760518,9.59903389221908
reaction:1927,1927,SPhos,1286,6,ligand_ohe,split_006,lolo,SPhos,0,6,91.96,99.52886227349188,9.598985867760522,9.599033892219085
reaction:1939,1939,SPhos,1294,6,ligand_ohe,split_006,lolo,SPhos,0,6,73.94,92.6294278948192,9.59898586776048,9.59903389221904
reaction:1951,1951,SPhos,1302,6,ligand_ohe,split_006,lolo,SPhos,0,6,76.2,87.13558665129742,9.598985867760485,9.599033892219047
reaction:1963,1963,SPhos,1310,6,ligand_ohe,split_006,lolo,SPhos,0,6,81.32,80.12302552184315,9.598985867760518,9.59903389221908
reaction:1975,1975,SPhos,1318,6,ligand_ohe,split_006,lolo,SPhos,0,6,93.95,102.2543458052381,9.59898586776048,9.59903389221904
reaction:1987,1987,SPhos,1326,6,ligand_ohe,split_006,lolo,SPhos,0,6,93.44,104.14849086183747,9.598985867760485,9.599033892219047
reaction:1999,1999,SPhos,1334,6,ligand_ohe,split_006,lolo,SPhos,0,6,84.9,97.56616690875771,9.59898586776049,9.599033892219053
reaction:2011,2011,SPhos,1342,6,ligand_ohe,split_006,lolo,SPhos,0,6,63.7,75.82567514092766,9.598985867760506,9.599033892219069
reaction:2023,2023,SPhos,1350,6,ligand_ohe,split_006,lolo,SPhos,0,6,81.41,91.56152532322176,9.598985867760485,9.599033892219047
reaction:2035,2035,SPhos,1358,6,ligand_ohe,split_006,lolo,SPhos,0,6,68.79,87.41499404206752,9.598985867760538,9.5990338922191
reaction:2047,2047,SPhos,1366,6,ligand_ohe,split_006,lolo,SPhos,0,6,50.98,68.33828156668605,9.598985867760495,9.599033892219058
reaction:2059,2059,SPhos,1374,6,ligand_ohe,split_006,lolo,SPhos,0,6,47.47,61.459428913734975,9.598985867760533,9.599033892219095
reaction:2071,2071,SPhos,1382,6,ligand_ohe,split_006,lolo,SPhos,0,6,73.7,82.01372864123866,9.598985867760533,9.599033892219095
reaction:2083,2083,SPhos,1390,6,ligand_ohe,split_006,lolo,SPhos,0,6,95.34,100.84360244218911,9.598985867760522,9.599033892219085
reaction:2095,2095,SPhos,1398,6,ligand_ohe,split_006,lolo,SPhos,0,6,85.37,100.22479512535645,9.5989858677605,9.599033892219063
reaction:2107,2107,SPhos,1406,6,ligand_ohe,split_006,lolo,SPhos,0,6,68.0,86.54249873509023,9.598985867760554,9.599033892219117
reaction:2119,2119,SPhos,1414,6,ligand_ohe,split_006,lolo,SPhos,0,6,91.09,96.42625290108121,9.598985867760522,9.599033892219085
reaction:2131,2131,SPhos,1422,6,ligand_ohe,split_006,lolo,SPhos,0,6,75.87,73.0676146152738,9.598985867760533,9.599033892219095
reaction:2143,2143,SPhos,1430,6,ligand_ohe,split_006,lolo,SPhos,0,6,82.58,80.09559427210814,9.598985867760533,9.599033892219095
reaction:2155,2155,SPhos,1438,6,ligand_ohe,split_006,lolo,SPhos,0,6,65.91,73.34701357131901,9.598985867760543,9.599033892219106
reaction:2167,2167,SPhos,1446,6,ligand_ohe,split_006,lolo,SPhos,0,6,88.89,92.94482892340213,9.598985867760527,9.59903389221909
reaction:2179,2179,SPhos,1454,6,ligand_ohe,split_006,lolo,SPhos,0,6,93.79,98.70436099188144,9.598985867760533,9.599033892219095
reaction:2191,2191,SPhos,1462,6,ligand_ohe,split_006,lolo,SPhos,0,6,73.02,90.06677469542447,9.598985867760511,9.599033892219072
reaction:2203,2203,SPhos,1470,6,ligand_ohe,split_006,lolo,SPhos,0,6,55.91,78.90083335010985,9.598985867760527,9.59903389221909
reaction:2215,2215,SPhos,1478,6,ligand_ohe,split_006,lolo,SPhos,0,6,83.9,92.36202737841384,9.598985867760543,9.599033892219106
reaction:2227,2227,SPhos,1486,6,ligand_ohe,split_006,lolo,SPhos,0,6,82.5,92.36716285770996,9.5989858677605,9.599033892219063
reaction:2239,2239,SPhos,1494,6,ligand_ohe,split_006,lolo,SPhos,0,6,52.18,74.01382513824433,9.5989858677605,9.599033892219063
reaction:2251,2251,SPhos,1502,6,ligand_ohe,split_006,lolo,SPhos,0,6,88.96,96.58394502261916,9.598985867760554,9.599033892219117
reaction:2263,2263,SPhos,1510,6,ligand_ohe,split_006,lolo,SPhos,0,6,87.81,89.81138404905192,9.598985867760522,9.599033892219085
reaction:2275,2275,SPhos,1518,6,ligand_ohe,split_006,lolo,SPhos,0,6,100.0,101.23958230410707,9.598985867760506,9.599033892219069
reaction:2287,2287,SPhos,1526,6,ligand_ohe,split_006,lolo,SPhos,0,6,76.43,81.67948887167702,9.5989858677605,9.599033892219063
reaction:2299,2299,SPhos,1534,6,ligand_ohe,split_006,lolo,SPhos,0,6,63.75,61.4662644692806,9.598985867760538,9.5990338922191
reaction:2311,2311,SPhos,1542,6,ligand_ohe,split_006,lolo,SPhos,0,6,85.64,83.27190775056516,9.5989858677605,9.599033892219063
reaction:2323,2323,SPhos,1550,6,ligand_ohe,split_006,lolo,SPhos,0,6,73.5,66.413295910091,9.598985867760495,9.599033892219058
