row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:29,XPhos,1,XPhos,11.38334579,37.45505905151367,28.839588165283203
reaction:30,XPhos,1,XPhos,24.41818234,37.47570037841797,28.839584350585938
reaction:31,XPhos,1,XPhos,14.96739578,37.374534606933594,28.839590072631836
reaction:32,XPhos,1,XPhos,30.28625472,37.4189567565918,28.839584350585938
reaction:33,XPhos,1,XPhos,39.57783871,37.4351806640625,28.839588165283203
reaction:34,XPhos,1,XPhos,0.339837285,37.34086227416992,28.839590072631836
reaction:35,XPhos,1,XPhos,3.12306153,37.403968811035156,28.839588165283203
reaction:36,XPhos,1,XPhos,5.140109821,37.43832015991211,28.839590072631836
reaction:37,XPhos,1,XPhos,3.920306162,37.34646224975586,28.839588165283203
reaction:38,XPhos,1,XPhos,15.39753007,37.466102600097656,28.839588165283203
reaction:39,XPhos,1,XPhos,22.45064906,37.4865608215332,28.839590072631836
reaction:40,XPhos,1,XPhos,23.68617418,37.4708366394043,28.839590072631836
reaction:41,XPhos,1,XPhos,42.69485888,37.49381637573242,28.839588165283203
reaction:42,XPhos,1,XPhos,54.83360857,37.51554489135742,28.839588165283203
reaction:43,XPhos,1,XPhos,6.351542297000001,37.378604888916016,28.839588165283203
reaction:44,XPhos,1,XPhos,14.16472216,37.500057220458984,28.839588165283203
reaction:45,XPhos,1,XPhos,17.378304,37.51567840576172,28.839588165283203
reaction:46,XPhos,1,XPhos,3.606676847,37.34101104736328,28.839590072631836
reaction:47,XPhos,1,XPhos,35.07866175,37.40393829345703,28.839588165283203
reaction:48,XPhos,1,XPhos,43.31814591,37.413063049316406,28.839588165283203
reaction:49,XPhos,1,XPhos,0.0,37.33308410644531,28.8395938873291
reaction:50,XPhos,1,XPhos,29.29817829,37.407108306884766,28.839590072631836
reaction:51,XPhos,1,XPhos,37.56535564,37.43108367919922,28.839590072631836
reaction:52,XPhos,1,XPhos,0.960810012,37.32904815673828,28.839588165283203
reaction:53,XPhos,1,XPhos,59.0196812,37.45402908325195,28.839590072631836
reaction:54,XPhos,1,XPhos,70.96873006,37.46329116821289,28.8395938873291
reaction:55,XPhos,1,XPhos,35.13952712,37.43599319458008,28.8395938873291
reaction:56,XPhos,1,XPhos,37.65445791,37.44684982299805,28.839590072631836
reaction:57,XPhos,1,XPhos,51.10248957,37.4556999206543,28.839590072631836
reaction:58,XPhos,1,XPhos,3.963450153,37.346187591552734,28.839590072631836
reaction:59,XPhos,1,XPhos,31.93031022,37.445674896240234,28.839590072631836
reaction:60,XPhos,1,XPhos,48.70823186,37.46770477294922,28.839588165283203
reaction:61,XPhos,1,XPhos,5.008760546,37.334083557128906,28.839590072631836
reaction:62,XPhos,1,XPhos,35.08872433,37.40400314331055,28.839588165283203
reaction:63,XPhos,1,XPhos,41.2456065,37.4159049987793,28.839588165283203
reaction:64,XPhos,1,XPhos,0.0,37.32682418823242,28.8395938873291
reaction:65,XPhos,1,XPhos,13.9769471,37.39013671875,28.839590072631836
reaction:66,XPhos,1,XPhos,18.89524916,37.41878890991211,28.839590072631836
reaction:67,XPhos,1,XPhos,0.705195152,37.32206344604492,28.839588165283203
reaction:68,XPhos,1,XPhos,32.63234102,37.43888473510742,28.839590072631836
reaction:69,XPhos,1,XPhos,31.81837229,37.47621536254883,28.8395938873291
reaction:70,XPhos,1,XPhos,30.4254394,37.4155158996582,28.8395938873291
reaction:71,XPhos,1,XPhos,53.63578043,37.4400520324707,28.839590072631836
reaction:72,XPhos,1,XPhos,59.4767437,37.456512451171875,28.839590072631836
reaction:73,XPhos,1,XPhos,2.014671714,37.32781219482422,28.839590072631836
reaction:74,XPhos,1,XPhos,26.51352578,37.462989807128906,28.839590072631836
reaction:75,XPhos,1,XPhos,36.85037948,37.48436737060547,28.839588165283203
reaction:76,XPhos,1,XPhos,4.820162197,37.3397331237793,28.839590072631836
reaction:77,XPhos,1,XPhos,34.80628557,37.419315338134766,28.839588165283203
reaction:78,XPhos,1,XPhos,46.63249784,37.4362907409668,28.839588165283203
reaction:79,XPhos,1,XPhos,0.0,37.327640533447266,28.8395938873291
reaction:80,XPhos,1,XPhos,11.74218494,37.41322708129883,28.839590072631836
reaction:81,XPhos,1,XPhos,26.65189435,37.44312286376953,28.839590072631836
reaction:82,XPhos,1,XPhos,0.5468298979999999,37.322296142578125,28.839588165283203
reaction:83,XPhos,1,XPhos,35.87055638,37.47062683105469,28.839590072631836
reaction:84,XPhos,1,XPhos,68.84449525,37.498355865478516,28.8395938873291
reaction:85,XPhos,1,XPhos,33.8754215,37.471561431884766,28.8395938873291
reaction:86,XPhos,1,XPhos,63.0697188,37.49785232543945,28.839590072631836
reaction:87,XPhos,1,XPhos,70.62989218,37.520355224609375,28.839590072631836
reaction:88,XPhos,1,XPhos,2.481415648,37.3353157043457,28.839590072631836
reaction:89,XPhos,1,XPhos,31.6780045,37.49751281738281,28.839590072631836
reaction:90,XPhos,1,XPhos,46.01420049,37.51899719238281,28.839588165283203
reaction:91,XPhos,1,XPhos,22.16644806,37.39057159423828,28.839590072631836
reaction:92,XPhos,1,XPhos,23.21156884,37.40871810913086,28.839588165283203
reaction:93,XPhos,1,XPhos,34.74876407,37.41427993774414,28.839588165283203
reaction:94,XPhos,1,XPhos,0.948128865,37.339324951171875,28.839590072631836
reaction:95,XPhos,1,XPhos,16.64966496,37.42141342163086,28.839588165283203
reaction:96,XPhos,1,XPhos,19.99982627,37.43112564086914,28.839590072631836
reaction:97,XPhos,1,XPhos,4.9923792360000006,37.3375129699707,28.839588165283203
reaction:98,XPhos,1,XPhos,53.99699311,37.468875885009766,28.839588165283203
reaction:99,XPhos,1,XPhos,57.37548977,37.465572357177734,28.839590072631836
reaction:100,XPhos,1,XPhos,22.61165831,37.44099044799805,28.839590072631836
reaction:101,XPhos,1,XPhos,28.75149591,37.465457916259766,28.839588165283203
reaction:102,XPhos,1,XPhos,26.98890626,37.46897888183594,28.839590072631836
reaction:103,XPhos,1,XPhos,20.85782482,37.38873291015625,28.839588165283203
reaction:104,XPhos,1,XPhos,20.73475671,37.45219039916992,28.839588165283203
reaction:105,XPhos,1,XPhos,30.87112941,37.464866638183594,28.839588165283203
reaction:106,XPhos,1,XPhos,20.36096013,37.37224578857422,28.839590072631836
reaction:107,XPhos,1,XPhos,38.91690391,37.40776062011719,28.839588165283203
reaction:108,XPhos,1,XPhos,41.70005044,37.41440963745117,28.839588165283203
reaction:109,XPhos,1,XPhos,0.940121626,37.32847595214844,28.839590072631836
reaction:110,XPhos,1,XPhos,14.90450687,37.40546798706055,28.839588165283203
reaction:111,XPhos,1,XPhos,19.596159,37.417789459228516,28.839590072631836
reaction:112,XPhos,1,XPhos,4.179760101,37.32606506347656,28.839588165283203
reaction:113,XPhos,1,XPhos,39.00815943,37.455326080322266,28.839588165283203
reaction:114,XPhos,1,XPhos,37.1696242,37.47597885131836,28.839590072631836
reaction:115,XPhos,1,XPhos,31.61725517,37.42616653442383,28.839590072631836
reaction:116,XPhos,1,XPhos,51.21654271,37.450477600097656,28.839588165283203
reaction:117,XPhos,1,XPhos,57.55128922,37.45793151855469,28.839590072631836
reaction:118,XPhos,1,XPhos,16.17382734,37.37078094482422,28.839588165283203
reaction:119,XPhos,1,XPhos,26.58751317,37.46623611450195,28.839588165283203
reaction:120,XPhos,1,XPhos,40.41327646,37.48030090332031,28.839588165283203
reaction:121,XPhos,1,XPhos,16.96531636,37.38662338256836,28.839590072631836
reaction:122,XPhos,1,XPhos,34.37725511,37.426422119140625,28.839588165283203
reaction:123,XPhos,1,XPhos,43.5835106,37.434261322021484,28.839588165283203
reaction:124,XPhos,1,XPhos,0.828206999,37.33173370361328,28.839590072631836
reaction:125,XPhos,1,XPhos,13.33632103,37.428260803222656,28.839588165283203
reaction:126,XPhos,1,XPhos,26.96354436,37.440364837646484,28.839590072631836
reaction:127,XPhos,1,XPhos,4.206951598,37.329288482666016,28.839588165283203
reaction:128,XPhos,1,XPhos,39.80435813,37.48183822631836,28.839588165283203
reaction:129,XPhos,1,XPhos,66.76359549,37.49441146850586,28.839590072631836
reaction:130,XPhos,1,XPhos,38.14302674,37.47990036010742,28.839590072631836
reaction:131,XPhos,1,XPhos,56.51667394,37.49945068359375,28.839588165283203
reaction:132,XPhos,1,XPhos,67.97172842,37.51908493041992,28.839590072631836
reaction:133,XPhos,1,XPhos,13.29271578,37.386112213134766,28.839588165283203
reaction:134,XPhos,1,XPhos,32.5166032,37.50142288208008,28.839588165283203
reaction:135,XPhos,1,XPhos,47.33481015,37.51622009277344,28.839588165283203
reaction:136,t-BuXPhos,3,t-BuXPhos,15.4176361,30.365205764770508,24.98363494873047
reaction:137,t-BuXPhos,3,t-BuXPhos,18.97417112,30.39974021911621,24.98362922668457
reaction:138,t-BuXPhos,3,t-BuXPhos,16.81589184,30.38071060180664,24.983631134033203
reaction:139,t-BuXPhos,3,t-BuXPhos,2.663355036,30.33448028564453,24.983625411987305
reaction:140,t-BuXPhos,3,t-BuXPhos,16.04854773,30.389692306518555,24.983627319335938
reaction:141,t-BuXPhos,3,t-BuXPhos,21.9766332,30.358612060546875,24.983633041381836
reaction:142,t-BuXPhos,3,t-BuXPhos,7.641917877999999,30.376113891601562,24.983612060546875
reaction:143,t-BuXPhos,3,t-BuXPhos,28.39231834,30.41568374633789,24.983617782592773
reaction:144,t-BuXPhos,3,t-BuXPhos,26.6748995,30.406312942504883,24.983623504638672
reaction:145,t-BuXPhos,3,t-BuXPhos,29.97543001,30.473718643188477,24.98363494873047
reaction:146,t-BuXPhos,3,t-BuXPhos,36.30636065,30.493440628051758,24.983633041381836
reaction:147,t-BuXPhos,3,t-BuXPhos,36.58798902,30.495929718017578,24.983633041381836
reaction:148,t-BuXPhos,3,t-BuXPhos,10.54082024,30.365442276000977,24.983600616455078
reaction:149,t-BuXPhos,3,t-BuXPhos,26.25688388,30.418546676635742,24.983619689941406
reaction:150,t-BuXPhos,3,t-BuXPhos,28.58964812,30.38038444519043,24.98358154296875
reaction:151,t-BuXPhos,3,t-BuXPhos,16.88486051,30.38909912109375,24.98363494873047
reaction:152,t-BuXPhos,3,t-BuXPhos,41.29698409,30.448511123657227,24.98362922668457
reaction:153,t-BuXPhos,3,t-BuXPhos,43.73298112,30.458568572998047,24.983633041381836
reaction:154,t-BuXPhos,3,t-BuXPhos,0.655700656,30.35135841369629,24.98362922668457
reaction:155,t-BuXPhos,3,t-BuXPhos,33.62905648,30.40349769592285,24.983623504638672
reaction:156,t-BuXPhos,3,t-BuXPhos,41.48980841,30.445117950439453,24.983633041381836
reaction:157,t-BuXPhos,3,t-BuXPhos,2.599454304,30.37196922302246,24.983610153198242
reaction:158,t-BuXPhos,3,t-BuXPhos,66.02401389,30.464134216308594,24.98361587524414
reaction:159,t-BuXPhos,3,t-BuXPhos,72.39052533,30.53287124633789,24.983623504638672
reaction:160,t-BuXPhos,3,t-BuXPhos,68.84655406,30.576854705810547,24.983633041381836
reaction:161,t-BuXPhos,3,t-BuXPhos,82.1847816,30.625141143798828,24.98363494873047
reaction:162,t-BuXPhos,3,t-BuXPhos,80.58917239,30.67963409423828,24.983633041381836
reaction:163,t-BuXPhos,3,t-BuXPhos,15.19452071,30.395116806030273,24.983598709106445
reaction:164,t-BuXPhos,3,t-BuXPhos,83.87445444,30.543729782104492,24.983619689941406
reaction:165,t-BuXPhos,3,t-BuXPhos,86.003404,30.54695701599121,24.98357391357422
reaction:166,t-BuXPhos,3,t-BuXPhos,30.01215681,30.38690757751465,24.983633041381836
reaction:167,t-BuXPhos,3,t-BuXPhos,51.39708789,30.42867088317871,24.983631134033203
reaction:168,t-BuXPhos,3,t-BuXPhos,50.13634297,30.418142318725586,24.983633041381836
reaction:169,t-BuXPhos,3,t-BuXPhos,2.942173839,30.334192276000977,24.983627319335938
reaction:170,t-BuXPhos,3,t-BuXPhos,34.96324083,30.418834686279297,24.983627319335938
reaction:171,t-BuXPhos,3,t-BuXPhos,51.01008234,30.4247989654541,24.983633041381836
reaction:172,t-BuXPhos,3,t-BuXPhos,15.31942872,30.371042251586914,24.983612060546875
reaction:173,t-BuXPhos,3,t-BuXPhos,81.56943098,30.499475479125977,24.98361587524414
reaction:174,t-BuXPhos,3,t-BuXPhos,77.57371189,30.5014591217041,24.983625411987305
reaction:175,t-BuXPhos,3,t-BuXPhos,86.68959994,30.587909698486328,24.98363494873047
reaction:176,t-BuXPhos,3,t-BuXPhos,92.91423383,30.596529006958008,24.98363494873047
reaction:177,t-BuXPhos,3,t-BuXPhos,97.56849953,30.57206916809082,24.98363494873047
reaction:178,t-BuXPhos,3,t-BuXPhos,35.55504656,30.431259155273438,24.983598709106445
reaction:179,t-BuXPhos,3,t-BuXPhos,98.73132029,30.5751895904541,24.98362159729004
reaction:180,t-BuXPhos,3,t-BuXPhos,98.28722602,30.54839324951172,24.98358154296875
reaction:181,t-BuXPhos,3,t-BuXPhos,5.980979595,30.359346389770508,24.983642578125
reaction:182,t-BuXPhos,3,t-BuXPhos,50.58289676,30.442066192626953,24.9836368560791
reaction:183,t-BuXPhos,3,t-BuXPhos,45.08048043,30.426189422607422,24.983638763427734
reaction:184,t-BuXPhos,3,t-BuXPhos,0.0,30.336294174194336,24.983633041381836
reaction:185,t-BuXPhos,3,t-BuXPhos,42.11946098,30.45081329345703,24.983633041381836
reaction:186,t-BuXPhos,3,t-BuXPhos,49.11143206,30.382339477539062,24.983640670776367
reaction:187,t-BuXPhos,3,t-BuXPhos,0.705225291,30.37519645690918,24.983619689941406
reaction:188,t-BuXPhos,3,t-BuXPhos,70.86219062,30.516098022460938,24.983625411987305
reaction:189,t-BuXPhos,3,t-BuXPhos,66.44951759,30.476287841796875,24.983633041381836
reaction:190,t-BuXPhos,3,t-BuXPhos,65.93988128,30.59804344177246,24.983642578125
reaction:191,t-BuXPhos,3,t-BuXPhos,66.07082051,30.634862899780273,24.983642578125
reaction:192,t-BuXPhos,3,t-BuXPhos,66.20793624,30.543516159057617,24.983640670776367
reaction:193,t-BuXPhos,3,t-BuXPhos,6.110691586000001,30.351455688476562,24.983606338500977
reaction:194,t-BuXPhos,3,t-BuXPhos,67.81850094,30.470672607421875,24.983627319335938
reaction:195,t-BuXPhos,3,t-BuXPhos,72.63064909,30.41275405883789,24.98358917236328
reaction:196,t-BuXPhos,3,t-BuXPhos,7.837919121,30.39182472229004,24.983644485473633
reaction:197,t-BuXPhos,3,t-BuXPhos,46.74711139,30.48458480834961,24.9836368560791
reaction:198,t-BuXPhos,3,t-BuXPhos,46.25838016,30.464237213134766,24.983640670776367
reaction:199,t-BuXPhos,3,t-BuXPhos,0.0,30.35491371154785,24.9836368560791
reaction:200,t-BuXPhos,3,t-BuXPhos,37.03037628,30.4398250579834,24.983633041381836
reaction:201,t-BuXPhos,3,t-BuXPhos,43.69560153,30.42945671081543,24.983640670776367
reaction:202,t-BuXPhos,3,t-BuXPhos,0.595872872,30.37630844116211,24.983619689941406
reaction:203,t-BuXPhos,3,t-BuXPhos,70.54955286,30.5388126373291,24.983625411987305
reaction:204,t-BuXPhos,3,t-BuXPhos,80.90409924,30.546724319458008,24.983633041381836
reaction:205,t-BuXPhos,3,t-BuXPhos,70.2055639,30.661230087280273,24.983642578125
reaction:206,t-BuXPhos,3,t-BuXPhos,83.08846167,30.710622787475586,24.983644485473633
reaction:207,t-BuXPhos,3,t-BuXPhos,85.14465222,30.68406105041504,24.983642578125
reaction:208,t-BuXPhos,3,t-BuXPhos,3.149733367,30.38707160949707,24.983606338500977
reaction:209,t-BuXPhos,3,t-BuXPhos,78.08461533,30.571460723876953,24.98362922668457
reaction:210,t-BuXPhos,3,t-BuXPhos,82.13737482,30.517921447753906,24.98358154296875
reaction:211,t-BuXPhos,3,t-BuXPhos,7.782359233999999,30.38728141784668,24.983642578125
reaction:212,t-BuXPhos,3,t-BuXPhos,53.59986981,30.455224990844727,24.9836368560791
reaction:213,t-BuXPhos,3,t-BuXPhos,51.75674767,30.42611312866211,24.983640670776367
reaction:214,t-BuXPhos,3,t-BuXPhos,0.0,30.34054183959961,24.983633041381836
reaction:215,t-BuXPhos,3,t-BuXPhos,49.61438009,30.46345329284668,24.983633041381836
reaction:216,t-BuXPhos,3,t-BuXPhos,53.675534,30.401552200317383,24.983640670776367
reaction:217,t-BuXPhos,3,t-BuXPhos,0.6467788210000001,30.379838943481445,24.983619689941406
reaction:218,t-BuXPhos,3,t-BuXPhos,86.59757822,30.56907081604004,24.983625411987305
reaction:219,t-BuXPhos,3,t-BuXPhos,84.89551287,30.5246524810791,24.983633041381836
reaction:220,t-BuXPhos,3,t-BuXPhos,91.39064225,30.656816482543945,24.983642578125
reaction:221,t-BuXPhos,3,t-BuXPhos,97.29293259,30.668895721435547,24.983642578125
reaction:222,t-BuXPhos,3,t-BuXPhos,99.61910732,30.5885009765625,24.983640670776367
reaction:223,t-BuXPhos,3,t-BuXPhos,4.166287009,30.40221405029297,24.983604431152344
reaction:224,t-BuXPhos,3,t-BuXPhos,92.57247896,30.597440719604492,24.98362922668457
reaction:225,t-BuXPhos,3,t-BuXPhos,94.69105416,30.52979278564453,24.98358917236328
reaction:226,t-BuXPhos,3,t-BuXPhos,45.04873884,30.37302017211914,24.983640670776367
reaction:227,t-BuXPhos,3,t-BuXPhos,45.78100103,30.415325164794922,24.983633041381836
reaction:228,t-BuXPhos,3,t-BuXPhos,44.65371267,30.4094295501709,24.98363494873047
reaction:229,t-BuXPhos,3,t-BuXPhos,0.924541619,30.31125259399414,24.983631134033203
reaction:230,t-BuXPhos,3,t-BuXPhos,44.55887608,30.413057327270508,24.983633041381836
reaction:231,t-BuXPhos,3,t-BuXPhos,43.35721014,30.36673355102539,24.9836368560791
reaction:232,t-BuXPhos,3,t-BuXPhos,3.4201663410000003,30.34954071044922,24.98361587524414
reaction:233,t-BuXPhos,3,t-BuXPhos,72.84831426,30.48577117919922,24.983623504638672
reaction:234,t-BuXPhos,3,t-BuXPhos,65.31185167,30.44777488708496,24.98362922668457
reaction:235,t-BuXPhos,3,t-BuXPhos,56.83280355,30.528955459594727,24.983640670776367
reaction:236,t-BuXPhos,3,t-BuXPhos,76.33726193,30.563688278198242,24.983640670776367
reaction:237,t-BuXPhos,3,t-BuXPhos,73.22050209,30.530258178710938,24.983638763427734
reaction:238,t-BuXPhos,3,t-BuXPhos,36.47724246,30.353784561157227,24.983604431152344
reaction:239,t-BuXPhos,3,t-BuXPhos,68.55764886,30.419944763183594,24.983625411987305
reaction:240,t-BuXPhos,3,t-BuXPhos,69.0890435,30.370065689086914,24.98358726501465
reaction:241,t-BuXPhos,3,t-BuXPhos,31.88044847,30.463300704956055,24.983640670776367
reaction:242,t-BuXPhos,3,t-BuXPhos,44.81754321,30.495393753051758,24.983633041381836
reaction:243,t-BuXPhos,3,t-BuXPhos,46.6498955,30.490236282348633,24.9836368560791
reaction:244,t-BuXPhos,3,t-BuXPhos,0.668792684,30.37018394470215,24.983633041381836
reaction:245,t-BuXPhos,3,t-BuXPhos,39.52986412,30.461347579956055,24.983631134033203
reaction:246,t-BuXPhos,3,t-BuXPhos,43.87183311,30.455482482910156,24.9836368560791
reaction:247,t-BuXPhos,3,t-BuXPhos,2.74612364,30.393123626708984,24.98361587524414
reaction:248,t-BuXPhos,3,t-BuXPhos,72.63770939,30.56352424621582,24.98362159729004
reaction:249,t-BuXPhos,3,t-BuXPhos,82.32885806,30.561954498291016,24.98362922668457
reaction:250,t-BuXPhos,3,t-BuXPhos,73.64322424,30.67498207092285,24.983640670776367
reaction:251,t-BuXPhos,3,t-BuXPhos,87.90201497,30.71184730529785,24.983640670776367
reaction:252,t-BuXPhos,3,t-BuXPhos,86.21979782,30.703916549682617,24.983640670776367
reaction:253,t-BuXPhos,3,t-BuXPhos,34.20844443,30.454833984375,24.983604431152344
reaction:254,t-BuXPhos,3,t-BuXPhos,77.33294235,30.571191787719727,24.983625411987305
reaction:255,t-BuXPhos,3,t-BuXPhos,80.60055876,30.53956413269043,24.983577728271484
reaction:256,t-BuXPhos,3,t-BuXPhos,42.28229272,30.427202224731445,24.983640670776367
reaction:257,t-BuXPhos,3,t-BuXPhos,50.28665363,30.442264556884766,24.983633041381836
reaction:258,t-BuXPhos,3,t-BuXPhos,49.58296909,30.421558380126953,24.9836368560791
reaction:259,t-BuXPhos,3,t-BuXPhos,1.18600639,30.327672958374023,24.983631134033203
reaction:260,t-BuXPhos,3,t-BuXPhos,48.46327508,30.43149757385254,24.983633041381836
reaction:261,t-BuXPhos,3,t-BuXPhos,49.9274003,30.393783569335938,24.9836368560791
reaction:262,t-BuXPhos,3,t-BuXPhos,4.582095156,30.365924835205078,24.98361587524414
reaction:263,t-BuXPhos,3,t-BuXPhos,78.80108905,30.549585342407227,24.98362159729004
reaction:264,t-BuXPhos,3,t-BuXPhos,79.44483195,30.5089054107666,24.98362922668457
reaction:265,t-BuXPhos,3,t-BuXPhos,84.85609846,30.627870559692383,24.983640670776367
reaction:266,t-BuXPhos,3,t-BuXPhos,93.31083413,30.62677001953125,24.983640670776367
reaction:267,t-BuXPhos,3,t-BuXPhos,93.87454124,30.57882308959961,24.983640670776367
reaction:268,t-BuXPhos,3,t-BuXPhos,44.02752342,30.44224739074707,24.98360252380371
reaction:269,t-BuXPhos,3,t-BuXPhos,89.48065113,30.56273651123047,24.983625411987305
reaction:270,t-BuXPhos,3,t-BuXPhos,91.48509414,30.51382064819336,24.98358726501465
reaction:271,t-BuBrettPhos,2,t-BuBrettPhos,7.372693174,-4.436334609985352,17.751253128051758
reaction:272,t-BuBrettPhos,2,t-BuBrettPhos,9.714563227,4.197202682495117,16.003971099853516
reaction:273,t-BuBrettPhos,2,t-BuBrettPhos,9.546870881,11.647525787353516,15.99379825592041
reaction:274,t-BuBrettPhos,2,t-BuBrettPhos,1.0224022940000002,-9.003877639770508,17.791540145874023
reaction:275,t-BuBrettPhos,2,t-BuBrettPhos,12.592787,10.215024948120117,17.115070343017578
reaction:276,t-BuBrettPhos,2,t-BuBrettPhos,14.01241706,19.749752044677734,18.50017738342285
reaction:277,t-BuBrettPhos,2,t-BuBrettPhos,4.337310253,-6.960870742797852,16.01487159729004
reaction:278,t-BuBrettPhos,2,t-BuBrettPhos,19.47378974,23.768482208251953,17.191741943359375
reaction:279,t-BuBrettPhos,2,t-BuBrettPhos,23.2960789,34.15967559814453,17.77145004272461
reaction:280,t-BuBrettPhos,2,t-BuBrettPhos,24.90011385,24.3786563873291,18.03290367126465
reaction:281,t-BuBrettPhos,2,t-BuBrettPhos,28.47849533,31.100093841552734,16.93760871887207
reaction:282,t-BuBrettPhos,2,t-BuBrettPhos,33.33065232,37.68214416503906,17.320531845092773
reaction:283,t-BuBrettPhos,2,t-BuBrettPhos,6.753074014,-1.5352649688720703,16.678255081176758
reaction:284,t-BuBrettPhos,2,t-BuBrettPhos,15.06136862,17.80722427368164,17.59429931640625
reaction:285,t-BuBrettPhos,2,t-BuBrettPhos,15.12671706,26.394054412841797,17.78373908996582
reaction:286,t-BuBrettPhos,2,t-BuBrettPhos,3.88663609,8.790245056152344,17.79877471923828
reaction:287,t-BuBrettPhos,2,t-BuBrettPhos,25.83457198,26.990436553955078,16.00870132446289
reaction:288,t-BuBrettPhos,2,t-BuBrettPhos,44.5879911,36.951019287109375,16.002281188964844
reaction:289,t-BuBrettPhos,2,t-BuBrettPhos,0.0,3.74688720703125,17.79876708984375
reaction:290,t-BuBrettPhos,2,t-BuBrettPhos,15.16664871,21.2352352142334,17.073150634765625
reaction:291,t-BuBrettPhos,2,t-BuBrettPhos,40.37403082,38.47927474975586,18.522737503051758
reaction:292,t-BuBrettPhos,2,t-BuBrettPhos,0.0,3.8216609954833984,15.786062240600586
reaction:293,t-BuBrettPhos,2,t-BuBrettPhos,27.79577337,35.393890380859375,17.21441650390625
reaction:294,t-BuBrettPhos,2,t-BuBrettPhos,72.31351298,62.676361083984375,17.806352615356445
reaction:295,t-BuBrettPhos,2,t-BuBrettPhos,32.00160024,27.955249786376953,18.041521072387695
reaction:296,t-BuBrettPhos,2,t-BuBrettPhos,51.8134607,39.35593032836914,16.953737258911133
reaction:297,t-BuBrettPhos,2,t-BuBrettPhos,83.36436834,53.968833923339844,17.290006637573242
reaction:298,t-BuBrettPhos,2,t-BuBrettPhos,2.641901391,9.245208740234375,16.71204376220703
reaction:299,t-BuBrettPhos,2,t-BuBrettPhos,57.97752811,51.09034729003906,17.572900772094727
reaction:300,t-BuBrettPhos,2,t-BuBrettPhos,80.28994263,62.72637176513672,17.836538314819336
reaction:301,t-BuBrettPhos,2,t-BuBrettPhos,9.564949769,17.14874267578125,17.77336883544922
reaction:302,t-BuBrettPhos,2,t-BuBrettPhos,37.21381762,39.65113830566406,15.679316520690918
reaction:303,t-BuBrettPhos,2,t-BuBrettPhos,47.09764929,52.07392883300781,15.69561767578125
reaction:304,t-BuBrettPhos,2,t-BuBrettPhos,1.1000305259999998,8.382040023803711,17.77172088623047
reaction:305,t-BuBrettPhos,2,t-BuBrettPhos,35.70389569,37.13478088378906,17.103124618530273
reaction:306,t-BuBrettPhos,2,t-BuBrettPhos,54.89240735,52.823516845703125,18.537899017333984
reaction:307,t-BuBrettPhos,2,t-BuBrettPhos,0.0,9.237030029296875,16.043758392333984
reaction:308,t-BuBrettPhos,2,t-BuBrettPhos,57.45048731,57.556251525878906,17.20393943786621
reaction:309,t-BuBrettPhos,2,t-BuBrettPhos,77.02732986,79.57779693603516,17.787538528442383
