row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:364,364,P(Cy)3,243,68,pc_top,split_002,lolo,P(Cy)3,0,2,27.89,39.84934458155779,27.422974273931654,27.42299085911467
reaction:376,376,P(Cy)3,251,68,pc_top,split_002,lolo,P(Cy)3,0,2,17.65,44.21290920952356,27.422974273931658,27.42299085911467
reaction:388,388,P(Cy)3,259,68,pc_top,split_002,lolo,P(Cy)3,0,2,75.98,68.35596805662811,27.422974273931654,27.42299085911467
reaction:400,400,P(Cy)3,267,68,pc_top,split_002,lolo,P(Cy)3,0,2,86.13,67.15362762880073,27.422974273931654,27.42299085911467
reaction:412,412,P(Cy)3,275,68,pc_top,split_002,lolo,P(Cy)3,0,2,71.0,62.75277004720429,27.42297427393165,27.422990859114666
reaction:424,424,P(Cy)3,283,68,pc_top,split_002,lolo,P(Cy)3,0,2,48.17,61.98974272828066,27.42297427393165,27.422990859114666
reaction:436,436,P(Cy)3,291,68,pc_top,split_002,lolo,P(Cy)3,0,2,63.2,67.77683501948312,27.42297427393165,27.422990859114666
reaction:448,448,P(Cy)3,299,68,pc_top,split_002,lolo,P(Cy)3,0,2,87.49,68.2163358087086,27.422974273931654,27.42299085911467
reaction:460,460,P(Cy)3,307,68,pc_top,split_002,lolo,P(Cy)3,0,2,90.6,68.04204029090343,27.422974273931654,27.42299085911467
reaction:472,472,P(Cy)3,315,68,pc_top,split_002,lolo,P(Cy)3,0,2,67.73,66.06796620219407,27.422974273931654,27.42299085911467
reaction:484,484,P(Cy)3,323,68,pc_top,split_002,lolo,P(Cy)3,0,2,78.26,68.65070448524658,27.42297427393165,27.422990859114666
reaction:496,496,P(Cy)3,331,68,pc_top,split_002,lolo,P(Cy)3,0,2,74.19,68.69129445189853,27.422974273931654,27.42299085911467
reaction:508,508,P(Cy)3,339,68,pc_top,split_002,lolo,P(Cy)3,0,2,55.51,59.4032806976755,27.42297427393165,27.422990859114666
reaction:520,520,P(Cy)3,347,68,pc_top,split_002,lolo,P(Cy)3,0,2,34.61,60.88500524711836,27.422974273931654,27.42299085911467
reaction:532,532,P(Cy)3,355,68,pc_top,split_002,lolo,P(Cy)3,0,2,44.1,64.5786694039403,27.42297427393165,27.422990859114666
reaction:544,544,P(Cy)3,363,68,pc_top,split_002,lolo,P(Cy)3,0,2,73.6,68.93428963692011,27.42297427393165,27.422990859114666
reaction:556,556,P(Cy)3,371,68,pc_top,split_002,lolo,P(Cy)3,0,2,80.43,68.9375810307131,27.42297427393165,27.422990859114666
reaction:568,568,P(Cy)3,379,68,pc_top,split_002,lolo,P(Cy)3,0,2,81.47,69.12882303494527,27.422974273931654,27.42299085911467
reaction:580,580,P(Cy)3,387,68,pc_top,split_002,lolo,P(Cy)3,0,2,55.56,61.52737711768059,27.422974273931658,27.42299085911467
reaction:592,592,P(Cy)3,395,68,pc_top,split_002,lolo,P(Cy)3,0,2,37.34,48.88872346304001,27.422974273931654,27.42299085911467
reaction:604,604,P(Cy)3,403,68,pc_top,split_002,lolo,P(Cy)3,0,2,57.56,61.342797473560154,27.42297427393165,27.422990859114666
reaction:616,616,P(Cy)3,411,68,pc_top,split_002,lolo,P(Cy)3,0,2,29.96,54.88975889007714,27.42297427393165,27.422990859114666
reaction:628,628,P(Cy)3,419,68,pc_top,split_002,lolo,P(Cy)3,0,2,60.71,63.25308259987814,27.42297427393165,27.422990859114666
reaction:640,640,P(Cy)3,427,68,pc_top,split_002,lolo,P(Cy)3,0,2,64.13,59.99584253651793,27.42297427393165,27.422990859114666
reaction:652,652,P(Cy)3,435,68,pc_top,split_002,lolo,P(Cy)3,0,2,38.25,54.646962480214846,27.422974273931654,27.42299085911467
reaction:664,664,P(Cy)3,443,68,pc_top,split_002,lolo,P(Cy)3,0,2,28.7,53.49121990514166,27.422974273931654,27.42299085911467
reaction:676,676,P(Cy)3,451,68,pc_top,split_002,lolo,P(Cy)3,0,2,91.24,66.90097527098685,27.422974273931654,27.42299085911467
reaction:688,688,P(Cy)3,459,68,pc_top,split_002,lolo,P(Cy)3,0,2,92.24,65.01092821207178,27.422974273931654,27.42299085911467
reaction:700,700,P(Cy)3,467,68,pc_top,split_002,lolo,P(Cy)3,0,2,75.43,61.90647976620756,27.42297427393165,27.422990859114666
reaction:712,712,P(Cy)3,475,68,pc_top,split_002,lolo,P(Cy)3,0,2,88.84,66.05912701209205,27.42297427393165,27.422990859114666
reaction:724,724,P(Cy)3,483,68,pc_top,split_002,lolo,P(Cy)3,0,2,89.74,64.37053093433647,27.42297427393165,27.422990859114666
reaction:736,736,P(Cy)3,491,68,pc_top,split_002,lolo,P(Cy)3,0,2,89.34,64.43218961515252,27.422974273931654,27.42299085911467
reaction:748,748,P(Cy)3,499,68,pc_top,split_002,lolo,P(Cy)3,0,2,75.99,62.96136104997524,27.42297427393165,27.422990859114666
reaction:760,760,P(Cy)3,507,68,pc_top,split_002,lolo,P(Cy)3,0,2,52.54,53.91339007011518,27.422974273931658,27.422990859114673
reaction:772,772,P(Cy)3,515,68,pc_top,split_002,lolo,P(Cy)3,0,2,87.57,66.72761869414333,27.42297427393165,27.422990859114666
reaction:784,784,P(Cy)3,523,68,pc_top,split_002,lolo,P(Cy)3,0,2,93.05,67.2800825634024,27.422974273931654,27.42299085911467
reaction:796,796,P(Cy)3,531,68,pc_top,split_002,lolo,P(Cy)3,0,2,76.46,65.04743472579625,27.42297427393165,27.422990859114666
reaction:808,808,P(Cy)3,539,68,pc_top,split_002,lolo,P(Cy)3,0,2,41.08,62.338256258991635,27.42297427393165,27.422990859114666
reaction:820,820,P(Cy)3,547,68,pc_top,split_002,lolo,P(Cy)3,0,2,81.84,67.21544202787375,27.42297427393165,27.422990859114666
reaction:832,832,P(Cy)3,555,68,pc_top,split_002,lolo,P(Cy)3,0,2,92.09,66.72791164911371,27.42297427393165,27.422990859114666
reaction:844,844,P(Cy)3,563,68,pc_top,split_002,lolo,P(Cy)3,0,2,92.7,67.17969956589903,27.42297427393165,27.422990859114666
reaction:856,856,P(Cy)3,571,68,pc_top,split_002,lolo,P(Cy)3,0,2,84.05,65.35393867265529,27.42297427393165,27.422990859114666
reaction:868,868,P(Cy)3,579,68,pc_top,split_002,lolo,P(Cy)3,0,2,89.35,41.038895692417924,27.42297427393165,27.422990859114666
reaction:880,880,P(Cy)3,587,68,pc_top,split_002,lolo,P(Cy)3,0,2,92.7,41.16553176274901,27.42297427393165,27.422990859114666
reaction:892,892,P(Cy)3,595,68,pc_top,split_002,lolo,P(Cy)3,0,2,83.84,39.98352282263755,27.422974273931647,27.422990859114662
reaction:904,904,P(Cy)3,603,68,pc_top,split_002,lolo,P(Cy)3,0,2,73.07,37.59412444927476,27.422974273931647,27.422990859114662
reaction:916,916,P(Cy)3,611,68,pc_top,split_002,lolo,P(Cy)3,0,2,65.64,38.33375762944932,27.42297427393165,27.422990859114666
reaction:928,928,P(Cy)3,619,68,pc_top,split_002,lolo,P(Cy)3,0,2,65.74,39.61980685469943,27.422974273931647,27.422990859114662
reaction:940,940,P(Cy)3,627,68,pc_top,split_002,lolo,P(Cy)3,0,2,75.26,39.63051106289145,27.42297427393165,27.422990859114666
reaction:952,952,P(Cy)3,635,68,pc_top,split_002,lolo,P(Cy)3,0,2,75.64,39.19172456814077,27.42297427393165,27.422990859114666
reaction:964,964,P(Cy)3,643,68,pc_top,split_002,lolo,P(Cy)3,0,2,57.08,50.45922720542018,27.42297427393165,27.422990859114666
reaction:976,976,P(Cy)3,651,68,pc_top,split_002,lolo,P(Cy)3,0,2,88.55,46.15525457481447,27.422974273931654,27.42299085911467
reaction:988,988,P(Cy)3,659,68,pc_top,split_002,lolo,P(Cy)3,0,2,94.46,67.89191830686963,27.42297427393165,27.422990859114666
reaction:1000,1000,P(Cy)3,667,68,pc_top,split_002,lolo,P(Cy)3,0,2,55.64,57.082964467980396,27.422974273931647,27.422990859114662
reaction:1012,1012,P(Cy)3,675,68,pc_top,split_002,lolo,P(Cy)3,0,2,74.22,55.02906464265909,27.42297427393165,27.422990859114666
reaction:1024,1024,P(Cy)3,683,68,pc_top,split_002,lolo,P(Cy)3,0,2,75.36,53.49819458518188,27.42297427393165,27.422990859114666
reaction:1036,1036,P(Cy)3,691,68,pc_top,split_002,lolo,P(Cy)3,0,2,34.25,45.470154281051066,27.42297427393165,27.422990859114666
reaction:1048,1048,P(Cy)3,699,68,pc_top,split_002,lolo,P(Cy)3,0,2,33.78,47.75529752211815,27.42297427393165,27.422990859114666
reaction:1060,1060,P(Cy)3,707,68,pc_top,split_002,lolo,P(Cy)3,0,2,93.33,54.1195697991361,27.42297427393165,27.422990859114666
reaction:1072,1072,P(Cy)3,715,68,pc_top,split_002,lolo,P(Cy)3,0,2,89.13,55.30339183563273,27.42297427393165,27.422990859114666
reaction:1084,1084,P(Cy)3,723,68,pc_top,split_002,lolo,P(Cy)3,0,2,89.81,64.24675503824139,27.422974273931647,27.422990859114662
reaction:1096,1096,P(Cy)3,731,68,pc_top,split_002,lolo,P(Cy)3,0,2,83.83,53.43310410514614,27.42297427393165,27.422990859114666
reaction:1108,1108,P(Cy)3,739,68,pc_top,split_002,lolo,P(Cy)3,0,2,82.1,54.74756544319129,27.42297427393165,27.422990859114666
reaction:1120,1120,P(Cy)3,747,68,pc_top,split_002,lolo,P(Cy)3,0,2,80.68,52.2733410638812,27.42297427393165,27.422990859114666
reaction:1132,1132,P(Cy)3,755,68,pc_top,split_002,lolo,P(Cy)3,0,2,88.05,62.04603168171954,27.42297427393165,27.422990859114666
reaction:1144,1144,P(Cy)3,763,68,pc_top,split_002,lolo,P(Cy)3,0,2,75.13,52.364421697634555,27.42297427393165,27.422990859114666
reaction:1156,1156,P(Cy)3,771,68,pc_top,split_002,lolo,P(Cy)3,0,2,87.35,68.51449389019146,27.42297427393165,27.422990859114666
reaction:1168,1168,P(Cy)3,779,68,pc_top,split_002,lolo,P(Cy)3,0,2,84.04,67.02691888456889,27.42297427393165,27.422990859114666
reaction:1180,1180,P(Cy)3,787,68,pc_top,split_002,lolo,P(Cy)3,0,2,88.99,66.59593319324279,27.42297427393165,27.422990859114666
reaction:1192,1192,P(Cy)3,795,68,pc_top,split_002,lolo,P(Cy)3,0,2,81.31,64.20567967826354,27.42297427393165,27.422990859114666
reaction:1204,1204,P(Cy)3,803,68,pc_top,split_002,lolo,P(Cy)3,0,2,83.91,67.41343358214067,27.42297427393165,27.422990859114666
reaction:1216,1216,P(Cy)3,811,68,pc_top,split_002,lolo,P(Cy)3,0,2,91.73,68.2474789446863,27.42297427393165,27.422990859114666
reaction:1228,1228,P(Cy)3,819,68,pc_top,split_002,lolo,P(Cy)3,0,2,91.4,67.03783378779475,27.42297427393165,27.422990859114666
reaction:1240,1240,P(Cy)3,827,68,pc_top,split_002,lolo,P(Cy)3,0,2,71.35,61.962903853300126,27.42297427393165,27.422990859114666
reaction:1252,1252,P(Cy)3,835,68,pc_top,split_002,lolo,P(Cy)3,0,2,88.6,68.73674168961253,27.42297427393165,27.422990859114666
reaction:1264,1264,P(Cy)3,843,68,pc_top,split_002,lolo,P(Cy)3,0,2,81.74,59.368312250344346,27.422974273931647,27.422990859114662
reaction:1276,1276,P(Cy)3,851,68,pc_top,split_002,lolo,P(Cy)3,0,2,62.81,54.09108280432178,27.422974273931647,27.422990859114662
reaction:1288,1288,P(Cy)3,859,68,pc_top,split_002,lolo,P(Cy)3,0,2,52.8,54.08434784286048,27.422974273931647,27.422990859114662
reaction:1300,1300,P(Cy)3,867,68,pc_top,split_002,lolo,P(Cy)3,0,2,65.74,57.053352440516434,27.422974273931647,27.422990859114662
reaction:1312,1312,P(Cy)3,875,68,pc_top,split_002,lolo,P(Cy)3,0,2,77.57,63.62980723945637,27.42297427393165,27.422990859114666
reaction:1324,1324,P(Cy)3,883,68,pc_top,split_002,lolo,P(Cy)3,0,2,80.13,65.02558389604602,27.422974273931647,27.422990859114662
reaction:1336,1336,P(Cy)3,891,68,pc_top,split_002,lolo,P(Cy)3,0,2,82.58,62.40918088326734,27.42297427393165,27.422990859114666
reaction:1348,1348,P(Cy)3,899,68,pc_top,split_002,lolo,P(Cy)3,0,2,91.29,66.81465104356835,27.422974273931647,27.422990859114662
reaction:1360,1360,P(Cy)3,907,68,pc_top,split_002,lolo,P(Cy)3,0,2,84.98,58.85269144333721,27.42297427393165,27.422990859114666
reaction:1372,1372,P(Cy)3,915,68,pc_top,split_002,lolo,P(Cy)3,0,2,89.78,66.1706706049007,27.422974273931647,27.422990859114662
reaction:1384,1384,P(Cy)3,923,68,pc_top,split_002,lolo,P(Cy)3,0,2,80.35,63.15284904366544,27.422974273931647,27.422990859114662
reaction:1396,1396,P(Cy)3,931,68,pc_top,split_002,lolo,P(Cy)3,0,2,90.79,67.1413533382102,27.422974273931647,27.422990859114662
reaction:1408,1408,P(Cy)3,939,68,pc_top,split_002,lolo,P(Cy)3,0,2,92.8,68.00198290363163,27.42297427393165,27.422990859114666
reaction:1420,1420,P(Cy)3,947,68,pc_top,split_002,lolo,P(Cy)3,0,2,62.34,61.31757848453149,27.422974273931647,27.422990859114662
reaction:1432,1432,P(Cy)3,955,68,pc_top,split_002,lolo,P(Cy)3,0,2,66.87,58.294479778957005,27.42297427393165,27.422990859114666
reaction:1444,1444,P(Cy)3,963,68,pc_top,split_002,lolo,P(Cy)3,0,2,93.78,67.98449223801403,27.42297427393165,27.422990859114666
reaction:1456,1456,P(Cy)3,971,68,pc_top,split_002,lolo,P(Cy)3,0,2,92.43,67.54028502985132,27.42297427393165,27.422990859114666
reaction:1468,1468,P(Cy)3,979,68,pc_top,split_002,lolo,P(Cy)3,0,2,88.01,66.2094648032114,27.42297427393165,27.422990859114666
reaction:1480,1480,P(Cy)3,987,68,pc_top,split_002,lolo,P(Cy)3,0,2,96.3,68.55135822033435,27.42297427393165,27.422990859114666
reaction:1492,1492,P(Cy)3,995,68,pc_top,split_002,lolo,P(Cy)3,0,2,92.52,68.37414859502205,27.422974273931647,27.422990859114662
reaction:1504,1504,P(Cy)3,1003,68,pc_top,split_002,lolo,P(Cy)3,0,2,92.97,68.84338787566035,27.42297427393165,27.422990859114666
reaction:1516,1516,P(Cy)3,1011,68,pc_top,split_002,lolo,P(Cy)3,0,2,88.06,65.71014077016403,27.42297427393165,27.422990859114666
reaction:1528,1528,P(Cy)3,1019,68,pc_top,split_002,lolo,P(Cy)3,0,2,73.65,57.87819544229565,27.42297427393165,27.422990859114666
reaction:1540,1540,P(Cy)3,1027,68,pc_top,split_002,lolo,P(Cy)3,0,2,50.25,67.98919820216756,27.422974273931654,27.42299085911467
reaction:1552,1552,P(Cy)3,1035,68,pc_top,split_002,lolo,P(Cy)3,0,2,60.21,61.78605249340177,27.42297427393165,27.422990859114666
reaction:1564,1564,P(Cy)3,1043,68,pc_top,split_002,lolo,P(Cy)3,0,2,73.25,69.39816512483634,27.42297427393165,27.422990859114666
reaction:1576,1576,P(Cy)3,1051,68,pc_top,split_002,lolo,P(Cy)3,0,2,42.55,57.49242547408203,27.42297427393165,27.422990859114666
reaction:1588,1588,P(Cy)3,1059,68,pc_top,split_002,lolo,P(Cy)3,0,2,71.78,68.57655573268119,27.42297427393165,27.422990859114666
reaction:1600,1600,P(Cy)3,1067,68,pc_top,split_002,lolo,P(Cy)3,0,2,71.12,68.37352932397756,27.42297427393165,27.422990859114666
reaction:1612,1612,P(Cy)3,1075,68,pc_top,split_002,lolo,P(Cy)3,0,2,58.64,67.97102413491766,27.42297427393165,27.422990859114666
reaction:1624,1624,P(Cy)3,1083,68,pc_top,split_002,lolo,P(Cy)3,0,2,44.82,68.66368680346939,27.42297427393165,27.422990859114666
reaction:1636,1636,P(Cy)3,1091,68,pc_top,split_002,lolo,P(Cy)3,0,2,66.25,39.58316407268038,27.42297427393165,27.422990859114666
reaction:1648,1648,P(Cy)3,1099,68,pc_top,split_002,lolo,P(Cy)3,0,2,95.29,40.747892169235215,27.422974273931654,27.42299085911467
reaction:1660,1660,P(Cy)3,1107,68,pc_top,split_002,lolo,P(Cy)3,0,2,95.0,43.7146454894406,27.42297427393165,27.422990859114666
reaction:1672,1672,P(Cy)3,1115,68,pc_top,split_002,lolo,P(Cy)3,0,2,77.59,41.17142078538039,27.422974273931647,27.422990859114662
reaction:1684,1684,P(Cy)3,1123,68,pc_top,split_002,lolo,P(Cy)3,0,2,75.02,38.034653480875846,27.422974273931647,27.422990859114662
reaction:1696,1696,P(Cy)3,1131,68,pc_top,split_002,lolo,P(Cy)3,0,2,79.1,36.179626059108884,27.42297427393165,27.422990859114666
reaction:1708,1708,P(Cy)3,1139,68,pc_top,split_002,lolo,P(Cy)3,0,2,73.27,40.54081020250102,27.42297427393165,27.422990859114666
reaction:1720,1720,P(Cy)3,1147,68,pc_top,split_002,lolo,P(Cy)3,0,2,94.3,39.29926328805459,27.42297427393165,27.422990859114666
reaction:1732,1732,P(Cy)3,1155,68,pc_top,split_002,lolo,P(Cy)3,0,2,54.68,37.683676317916074,27.422974273931647,27.422990859114662
reaction:1744,1744,P(Cy)3,1163,68,pc_top,split_002,lolo,P(Cy)3,0,2,60.25,56.61717277899826,27.42297427393165,27.422990859114666
reaction:1756,1756,P(Cy)3,1171,68,pc_top,split_002,lolo,P(Cy)3,0,2,93.1,66.41886588380996,27.422974273931654,27.42299085911467
reaction:1768,1768,P(Cy)3,1179,68,pc_top,split_002,lolo,P(Cy)3,0,2,52.88,55.16721417937196,27.422974273931647,27.422990859114662
reaction:1780,1780,P(Cy)3,1187,68,pc_top,split_002,lolo,P(Cy)3,0,2,89.01,50.01237885811163,27.422974273931654,27.42299085911467
reaction:1792,1792,P(Cy)3,1195,68,pc_top,split_002,lolo,P(Cy)3,0,2,71.21,50.7756249374125,27.422974273931654,27.42299085911467
reaction:1804,1804,P(Cy)3,1203,68,pc_top,split_002,lolo,P(Cy)3,0,2,70.55,50.67498857513913,27.422974273931654,27.42299085911467
reaction:1816,1816,P(Cy)3,1211,68,pc_top,split_002,lolo,P(Cy)3,0,2,68.03,49.009053725323774,27.422974273931654,27.42299085911467
reaction:1828,1828,P(Cy)3,1219,68,pc_top,split_002,lolo,P(Cy)3,0,2,62.34,43.57998120555483,27.422974273931654,27.42299085911467
reaction:1840,1840,P(Cy)3,1227,68,pc_top,split_002,lolo,P(Cy)3,0,2,89.22,47.67463511552099,27.42297427393165,27.422990859114666
reaction:1852,1852,P(Cy)3,1235,68,pc_top,split_002,lolo,P(Cy)3,0,2,79.56,45.35395725606371,27.42297427393165,27.422990859114666
reaction:1864,1864,P(Cy)3,1243,68,pc_top,split_002,lolo,P(Cy)3,0,2,83.07,45.388881914490476,27.422974273931647,27.422990859114662
reaction:1876,1876,P(Cy)3,1251,68,pc_top,split_002,lolo,P(Cy)3,0,2,82.87,43.11407188076507,27.42297427393165,27.422990859114666
reaction:1888,1888,P(Cy)3,1259,68,pc_top,split_002,lolo,P(Cy)3,0,2,86.78,43.6624135303161,27.422974273931647,27.422990859114662
reaction:1900,1900,P(Cy)3,1267,68,pc_top,split_002,lolo,P(Cy)3,0,2,74.99,45.99468467604475,27.42297427393165,27.422990859114666
reaction:1912,1912,P(Cy)3,1275,68,pc_top,split_002,lolo,P(Cy)3,0,2,60.57,42.05585555182242,27.42297427393165,27.422990859114666
reaction:1924,1924,P(Cy)3,1283,68,pc_top,split_002,lolo,P(Cy)3,0,2,85.66,67.99905925165214,27.42297427393165,27.422990859114666
reaction:1936,1936,P(Cy)3,1291,68,pc_top,split_002,lolo,P(Cy)3,0,2,83.44,64.75807720576603,27.422974273931647,27.422990859114662
reaction:1948,1948,P(Cy)3,1299,68,pc_top,split_002,lolo,P(Cy)3,0,2,73.98,65.32984486574006,27.42297427393165,27.422990859114666
reaction:1960,1960,P(Cy)3,1307,68,pc_top,split_002,lolo,P(Cy)3,0,2,65.61,63.28294175064225,27.42297427393165,27.422990859114666
reaction:1972,1972,P(Cy)3,1315,68,pc_top,split_002,lolo,P(Cy)3,0,2,91.07,68.70829844348857,27.422974273931647,27.422990859114662
reaction:1984,1984,P(Cy)3,1323,68,pc_top,split_002,lolo,P(Cy)3,0,2,92.42,68.93778186845222,27.42297427393165,27.422990859114666
reaction:1996,1996,P(Cy)3,1331,68,pc_top,split_002,lolo,P(Cy)3,0,2,85.57,67.94826797330964,27.42297427393165,27.422990859114666
reaction:2008,2008,P(Cy)3,1339,68,pc_top,split_002,lolo,P(Cy)3,0,2,61.84,58.16545740781972,27.42297427393165,27.422990859114666
reaction:2020,2020,P(Cy)3,1347,68,pc_top,split_002,lolo,P(Cy)3,0,2,75.17,67.02579857587223,27.42297427393165,27.422990859114666
reaction:2032,2032,P(Cy)3,1355,68,pc_top,split_002,lolo,P(Cy)3,0,2,75.42,64.85063882982713,27.42297427393165,27.422990859114666
reaction:2044,2044,P(Cy)3,1363,68,pc_top,split_002,lolo,P(Cy)3,0,2,64.74,58.68938034326612,27.42297427393165,27.422990859114666
reaction:2056,2056,P(Cy)3,1371,68,pc_top,split_002,lolo,P(Cy)3,0,2,53.88,57.247954088949115,27.422974273931647,27.422990859114662
reaction:2068,2068,P(Cy)3,1379,68,pc_top,split_002,lolo,P(Cy)3,0,2,68.45,64.11745649177406,27.422974273931647,27.422990859114662
reaction:2080,2080,P(Cy)3,1387,68,pc_top,split_002,lolo,P(Cy)3,0,2,82.19,68.9947378134368,27.42297427393165,27.422990859114666
reaction:2092,2092,P(Cy)3,1395,68,pc_top,split_002,lolo,P(Cy)3,0,2,90.29,68.21804651066508,27.422974273931647,27.422990859114662
reaction:2104,2104,P(Cy)3,1403,68,pc_top,split_002,lolo,P(Cy)3,0,2,77.56,64.32425499008215,27.42297427393165,27.422990859114666
reaction:2116,2116,P(Cy)3,1411,68,pc_top,split_002,lolo,P(Cy)3,0,2,93.81,68.02615461763706,27.42297427393165,27.422990859114666
reaction:2128,2128,P(Cy)3,1419,68,pc_top,split_002,lolo,P(Cy)3,0,2,70.05,63.63927066018358,27.42297427393165,27.422990859114666
reaction:2140,2140,P(Cy)3,1427,68,pc_top,split_002,lolo,P(Cy)3,0,2,82.68,68.02513388717601,27.422974273931647,27.422990859114662
reaction:2152,2152,P(Cy)3,1435,68,pc_top,split_002,lolo,P(Cy)3,0,2,60.87,61.61312496827504,27.422974273931647,27.422990859114662
reaction:2164,2164,P(Cy)3,1443,68,pc_top,split_002,lolo,P(Cy)3,0,2,93.62,67.8856553574463,27.422974273931647,27.422990859114662
reaction:2176,2176,P(Cy)3,1451,68,pc_top,split_002,lolo,P(Cy)3,0,2,89.03,69.10884836065857,27.42297427393165,27.422990859114666
reaction:2188,2188,P(Cy)3,1459,68,pc_top,split_002,lolo,P(Cy)3,0,2,76.98,64.43886451706204,27.422974273931647,27.422990859114662
reaction:2200,2200,P(Cy)3,1467,68,pc_top,split_002,lolo,P(Cy)3,0,2,62.9,59.285935081261854,27.42297427393165,27.422990859114666
reaction:2212,2212,P(Cy)3,1475,68,pc_top,split_002,lolo,P(Cy)3,0,2,84.38,63.948394391539665,27.42297427393165,27.422990859114666
reaction:2224,2224,P(Cy)3,1483,68,pc_top,split_002,lolo,P(Cy)3,0,2,86.58,63.513215765917465,27.42297427393165,27.422990859114666
