row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:363,363,AmPhos,242,44,selected_2,split_000,lolo,AmPhos,0,0,13.35,17.352993846090392,8.03396386767846,8.034019401615899
reaction:375,375,AmPhos,250,44,selected_2,split_000,lolo,AmPhos,0,0,32.25,23.02292405381725,8.033963867678485,8.034019401615923
reaction:387,387,AmPhos,258,44,selected_2,split_000,lolo,AmPhos,0,0,86.82,76.13529784260496,8.03396386767846,8.034019401615899
reaction:399,399,AmPhos,266,44,selected_2,split_000,lolo,AmPhos,0,0,93.44,78.12298019975874,8.033963867678468,8.034019401615906
reaction:411,411,AmPhos,274,44,selected_2,split_000,lolo,AmPhos,0,0,83.6,72.01722783056948,8.033963867678468,8.034019401615906
reaction:423,423,AmPhos,282,44,selected_2,split_000,lolo,AmPhos,0,0,77.71,65.9579560769619,8.033963867678443,8.03401940161588
reaction:435,435,AmPhos,290,44,selected_2,split_000,lolo,AmPhos,0,0,87.47,77.95251578198143,8.033963867678453,8.034019401615891
reaction:447,447,AmPhos,298,44,selected_2,split_000,lolo,AmPhos,0,0,91.93,77.7281061239454,8.033963867678436,8.034019401615874
reaction:459,459,AmPhos,306,44,selected_2,split_000,lolo,AmPhos,0,0,91.32,75.62431734616658,8.033963867678443,8.03401940161588
reaction:471,471,AmPhos,314,44,selected_2,split_000,lolo,AmPhos,0,0,90.34,75.659324075524,8.033963867678443,8.03401940161588
reaction:483,483,AmPhos,322,44,selected_2,split_000,lolo,AmPhos,0,0,86.25,89.7980269802853,8.033963867678485,8.034019401615923
reaction:495,495,AmPhos,330,44,selected_2,split_000,lolo,AmPhos,0,0,91.69,87.49907336892426,8.033963867678485,8.034019401615923
reaction:507,507,AmPhos,338,44,selected_2,split_000,lolo,AmPhos,0,0,74.79,70.61929044314115,8.0339638676785,8.034019401615938
reaction:519,519,AmPhos,346,44,selected_2,split_000,lolo,AmPhos,0,0,70.16,62.32593055217384,8.033963867678473,8.034019401615913
reaction:531,531,AmPhos,354,44,selected_2,split_000,lolo,AmPhos,0,0,75.63,73.6182280158316,8.033963867678453,8.034019401615891
reaction:543,543,AmPhos,362,44,selected_2,split_000,lolo,AmPhos,0,0,89.22,89.95759948076895,8.033963867678468,8.034019401615906
reaction:555,555,AmPhos,370,44,selected_2,split_000,lolo,AmPhos,0,0,91.88,85.34841711583007,8.0339638676785,8.034019401615938
reaction:567,567,AmPhos,378,44,selected_2,split_000,lolo,AmPhos,0,0,92.22,92.89762257582248,8.033963867678478,8.034019401615916
reaction:579,579,AmPhos,386,44,selected_2,split_000,lolo,AmPhos,0,0,66.37,58.15003692658221,8.033963867678393,8.034019401615831
reaction:591,591,AmPhos,394,44,selected_2,split_000,lolo,AmPhos,0,0,29.98,18.269505093835765,8.033963867678423,8.034019401615863
reaction:603,603,AmPhos,402,44,selected_2,split_000,lolo,AmPhos,0,0,57.94,20.839459959242788,8.033963867678423,8.034019401615863
reaction:615,615,AmPhos,410,44,selected_2,split_000,lolo,AmPhos,0,0,56.65,52.647900037818715,8.033963867678388,8.034019401615826
reaction:627,627,AmPhos,418,44,selected_2,split_000,lolo,AmPhos,0,0,67.22,44.99937489253755,8.033963867678388,8.034019401615826
reaction:639,639,AmPhos,426,44,selected_2,split_000,lolo,AmPhos,0,0,59.02,63.38605383870964,8.033963867678398,8.034019401615838
reaction:651,651,AmPhos,434,44,selected_2,split_000,lolo,AmPhos,0,0,50.06,61.61648188382567,8.03396386767841,8.034019401615849
reaction:663,663,AmPhos,442,44,selected_2,split_000,lolo,AmPhos,0,0,57.54,60.889929971974524,8.033963867678388,8.034019401615826
reaction:675,675,AmPhos,450,44,selected_2,split_000,lolo,AmPhos,0,0,77.34,88.60344808094943,8.033963867678453,8.034019401615891
reaction:687,687,AmPhos,458,44,selected_2,split_000,lolo,AmPhos,0,0,81.73,84.24405940770055,8.033963867678448,8.034019401615888
reaction:699,699,AmPhos,466,44,selected_2,split_000,lolo,AmPhos,0,0,75.58,76.136785534295,8.033963867678453,8.034019401615891
reaction:711,711,AmPhos,474,44,selected_2,split_000,lolo,AmPhos,0,0,76.31,88.96220851336405,8.033963867678423,8.034019401615863
reaction:723,723,AmPhos,482,44,selected_2,split_000,lolo,AmPhos,0,0,71.62,85.33758634743576,8.033963867678453,8.034019401615891
reaction:735,735,AmPhos,490,44,selected_2,split_000,lolo,AmPhos,0,0,69.6,85.84430413992142,8.033963867678453,8.034019401615891
reaction:747,747,AmPhos,498,44,selected_2,split_000,lolo,AmPhos,0,0,73.01,80.38806239363586,8.033963867678453,8.034019401615891
reaction:759,759,AmPhos,506,44,selected_2,split_000,lolo,AmPhos,0,0,61.57,58.35145032061219,8.03396386767846,8.034019401615899
reaction:771,771,AmPhos,514,44,selected_2,split_000,lolo,AmPhos,0,0,83.79,67.44624311405454,8.033963867678436,8.034019401615874
reaction:783,783,AmPhos,522,44,selected_2,split_000,lolo,AmPhos,0,0,94.26,76.12323359447875,8.033963867678418,8.034019401615856
reaction:795,795,AmPhos,530,44,selected_2,split_000,lolo,AmPhos,0,0,93.69,77.60332074865217,8.033963867678436,8.034019401615874
reaction:807,807,AmPhos,538,44,selected_2,split_000,lolo,AmPhos,0,0,87.91,74.54642564873987,8.033963867678406,8.034019401615843
reaction:819,819,AmPhos,546,44,selected_2,split_000,lolo,AmPhos,0,0,90.23,75.43456371033409,8.03396386767843,8.034019401615868
reaction:831,831,AmPhos,554,44,selected_2,split_000,lolo,AmPhos,0,0,84.74,77.51454276121939,8.03396386767843,8.034019401615868
reaction:843,843,AmPhos,562,44,selected_2,split_000,lolo,AmPhos,0,0,85.04,71.83236597715685,8.033963867678436,8.034019401615874
reaction:855,855,AmPhos,570,44,selected_2,split_000,lolo,AmPhos,0,0,90.67,75.30092192361047,8.033963867678443,8.03401940161588
reaction:867,867,AmPhos,578,44,selected_2,split_000,lolo,AmPhos,0,0,33.57,44.60873578181417,8.033963867678503,8.034019401615941
reaction:879,879,AmPhos,586,44,selected_2,split_000,lolo,AmPhos,0,0,25.72,41.93352381628783,8.0339638676785,8.034019401615938
reaction:891,891,AmPhos,594,44,selected_2,split_000,lolo,AmPhos,0,0,15.15,14.444915549415583,8.033963867678453,8.034019401615891
reaction:903,903,AmPhos,602,44,selected_2,split_000,lolo,AmPhos,0,0,14.99,14.762871533487463,8.033963867678473,8.034019401615913
reaction:915,915,AmPhos,610,44,selected_2,split_000,lolo,AmPhos,0,0,11.46,30.36356888314043,8.0339638676785,8.034019401615938
reaction:927,927,AmPhos,618,44,selected_2,split_000,lolo,AmPhos,0,0,23.63,44.7003667321014,8.033963867678485,8.034019401615923
reaction:939,939,AmPhos,626,44,selected_2,split_000,lolo,AmPhos,0,0,28.08,41.95139227523711,8.033963867678468,8.034019401615906
reaction:951,951,AmPhos,634,44,selected_2,split_000,lolo,AmPhos,0,0,42.8,46.33400643019669,8.033963867678523,8.03401940161596
reaction:963,963,AmPhos,642,44,selected_2,split_000,lolo,AmPhos,0,0,43.18,39.21389272252321,8.033963867678398,8.034019401615838
reaction:975,975,AmPhos,650,44,selected_2,split_000,lolo,AmPhos,0,0,54.36,11.37127540882932,8.033963867678393,8.034019401615831
reaction:987,987,AmPhos,658,44,selected_2,split_000,lolo,AmPhos,0,0,76.44,36.77623711469555,8.033963867678388,8.034019401615826
reaction:999,999,AmPhos,666,44,selected_2,split_000,lolo,AmPhos,0,0,69.93,36.599010373459826,8.033963867678388,8.034019401615826
reaction:1011,1011,AmPhos,674,44,selected_2,split_000,lolo,AmPhos,0,0,56.65,35.406563869302644,8.033963867678418,8.034019401615856
reaction:1023,1023,AmPhos,682,44,selected_2,split_000,lolo,AmPhos,0,0,56.07,49.221927299210286,8.033963867678398,8.034019401615838
reaction:1035,1035,AmPhos,690,44,selected_2,split_000,lolo,AmPhos,0,0,35.88,28.337177933514262,8.033963867678393,8.034019401615831
reaction:1047,1047,AmPhos,698,44,selected_2,split_000,lolo,AmPhos,0,0,41.02,29.895624285848847,8.033963867678393,8.034019401615831
reaction:1059,1059,AmPhos,706,44,selected_2,split_000,lolo,AmPhos,0,0,70.76,47.89887015273266,8.03396386767843,8.034019401615868
reaction:1071,1071,AmPhos,714,44,selected_2,split_000,lolo,AmPhos,0,0,58.43,44.573028516323554,8.033963867678443,8.03401940161588
reaction:1083,1083,AmPhos,722,44,selected_2,split_000,lolo,AmPhos,0,0,77.72,49.43298925288652,8.033963867678398,8.034019401615838
reaction:1095,1095,AmPhos,730,44,selected_2,split_000,lolo,AmPhos,0,0,61.84,39.293463415714335,8.033963867678398,8.034019401615838
reaction:1107,1107,AmPhos,738,44,selected_2,split_000,lolo,AmPhos,0,0,61.96,40.24722674352215,8.03396386767841,8.034019401615849
reaction:1119,1119,AmPhos,746,44,selected_2,split_000,lolo,AmPhos,0,0,58.42,36.94432119012825,8.033963867678418,8.034019401615856
reaction:1131,1131,AmPhos,754,44,selected_2,split_000,lolo,AmPhos,0,0,72.98,48.96834944309651,8.033963867678398,8.034019401615838
reaction:1143,1143,AmPhos,762,44,selected_2,split_000,lolo,AmPhos,0,0,53.38,33.14973919093235,8.033963867678436,8.034019401615874
reaction:1155,1155,AmPhos,770,44,selected_2,split_000,lolo,AmPhos,0,0,94.33,95.05508922123931,8.033963867678436,8.034019401615874
reaction:1167,1167,AmPhos,778,44,selected_2,split_000,lolo,AmPhos,0,0,94.03,93.6955748085783,8.03396386767843,8.034019401615868
reaction:1179,1179,AmPhos,786,44,selected_2,split_000,lolo,AmPhos,0,0,90.3,88.69003854026928,8.03396386767843,8.034019401615868
reaction:1191,1191,AmPhos,794,44,selected_2,split_000,lolo,AmPhos,0,0,86.92,83.6061450462215,8.033963867678398,8.034019401615838
reaction:1203,1203,AmPhos,802,44,selected_2,split_000,lolo,AmPhos,0,0,89.74,87.07229119409872,8.033963867678423,8.034019401615863
reaction:1215,1215,AmPhos,810,44,selected_2,split_000,lolo,AmPhos,0,0,90.96,94.70889820384065,8.033963867678443,8.03401940161588
reaction:1227,1227,AmPhos,818,44,selected_2,split_000,lolo,AmPhos,0,0,91.24,92.16914637592525,8.03396386767843,8.034019401615868
reaction:1239,1239,AmPhos,826,44,selected_2,split_000,lolo,AmPhos,0,0,80.71,80.27462870681904,8.03396386767843,8.034019401615868
reaction:1251,1251,AmPhos,834,44,selected_2,split_000,lolo,AmPhos,0,0,94.08,91.53774364367519,8.033963867678493,8.03401940161593
reaction:1263,1263,AmPhos,842,44,selected_2,split_000,lolo,AmPhos,0,0,83.05,79.01054038027448,8.033963867678493,8.03401940161593
reaction:1275,1275,AmPhos,850,44,selected_2,split_000,lolo,AmPhos,0,0,63.78,56.96609356791981,8.033963867678453,8.034019401615891
reaction:1287,1287,AmPhos,858,44,selected_2,split_000,lolo,AmPhos,0,0,59.14,51.56177828621575,8.033963867678493,8.03401940161593
reaction:1299,1299,AmPhos,866,44,selected_2,split_000,lolo,AmPhos,0,0,68.9,56.00507796964449,8.033963867678503,8.034019401615941
reaction:1311,1311,AmPhos,874,44,selected_2,split_000,lolo,AmPhos,0,0,77.13,76.49942577022311,8.033963867678478,8.034019401615916
reaction:1323,1323,AmPhos,882,44,selected_2,split_000,lolo,AmPhos,0,0,84.9,82.05947985333648,8.033963867678473,8.034019401615913
reaction:1335,1335,AmPhos,890,44,selected_2,split_000,lolo,AmPhos,0,0,84.67,79.12982059461606,8.033963867678493,8.03401940161593
reaction:1347,1347,AmPhos,898,44,selected_2,split_000,lolo,AmPhos,0,0,89.51,72.01339906017867,8.033963867678393,8.034019401615831
reaction:1359,1359,AmPhos,906,44,selected_2,split_000,lolo,AmPhos,0,0,81.29,33.08573804966062,8.03396386767838,8.034019401615819
reaction:1371,1371,AmPhos,914,44,selected_2,split_000,lolo,AmPhos,0,0,87.35,39.32666195933193,8.033963867678406,8.034019401615843
reaction:1383,1383,AmPhos,922,44,selected_2,split_000,lolo,AmPhos,0,0,82.92,37.26556701157426,8.033963867678363,8.0340194016158
reaction:1395,1395,AmPhos,930,44,selected_2,split_000,lolo,AmPhos,0,0,90.14,58.50570575046733,8.03396386767838,8.034019401615819
reaction:1407,1407,AmPhos,938,44,selected_2,split_000,lolo,AmPhos,0,0,94.57,78.76062563643441,8.03396386767841,8.034019401615849
reaction:1419,1419,AmPhos,946,44,selected_2,split_000,lolo,AmPhos,0,0,80.07,81.5421583915743,8.033963867678388,8.034019401615826
reaction:1431,1431,AmPhos,954,44,selected_2,split_000,lolo,AmPhos,0,0,78.24,71.49958250064573,8.03396386767838,8.034019401615819
reaction:1443,1443,AmPhos,962,44,selected_2,split_000,lolo,AmPhos,0,0,92.07,91.6046250723407,8.03396386767841,8.034019401615849
reaction:1455,1455,AmPhos,970,44,selected_2,split_000,lolo,AmPhos,0,0,92.52,82.03956046823,8.03396386767841,8.034019401615849
reaction:1467,1467,AmPhos,978,44,selected_2,split_000,lolo,AmPhos,0,0,85.76,86.87710128617269,8.03396386767841,8.034019401615849
reaction:1479,1479,AmPhos,986,44,selected_2,split_000,lolo,AmPhos,0,0,92.82,95.14993646583355,8.03396386767841,8.034019401615849
reaction:1491,1491,AmPhos,994,44,selected_2,split_000,lolo,AmPhos,0,0,92.08,95.61774926873002,8.03396386767841,8.034019401615849
reaction:1503,1503,AmPhos,1002,44,selected_2,split_000,lolo,AmPhos,0,0,93.28,97.36616109405674,8.033963867678398,8.034019401615838
reaction:1515,1515,AmPhos,1010,44,selected_2,split_000,lolo,AmPhos,0,0,86.54,87.4239540457723,8.033963867678398,8.034019401615838
reaction:1527,1527,AmPhos,1018,44,selected_2,split_000,lolo,AmPhos,0,0,72.03,63.82719752991906,8.033963867678418,8.034019401615856
reaction:1539,1539,AmPhos,1026,44,selected_2,split_000,lolo,AmPhos,0,0,62.59,52.26145042839035,8.033963867678436,8.034019401615874
reaction:1551,1551,AmPhos,1034,44,selected_2,split_000,lolo,AmPhos,0,0,89.54,54.056088241109244,8.033963867678443,8.03401940161588
reaction:1563,1563,AmPhos,1042,44,selected_2,split_000,lolo,AmPhos,0,0,88.28,60.25630032885755,8.033963867678436,8.034019401615874
reaction:1575,1575,AmPhos,1050,44,selected_2,split_000,lolo,AmPhos,0,0,84.23,54.41778659797807,8.033963867678448,8.034019401615888
reaction:1587,1587,AmPhos,1058,44,selected_2,split_000,lolo,AmPhos,0,0,90.4,75.74356373116632,8.033963867678443,8.03401940161588
reaction:1599,1599,AmPhos,1066,44,selected_2,split_000,lolo,AmPhos,0,0,93.84,73.02433126413038,8.033963867678436,8.034019401615874
reaction:1611,1611,AmPhos,1074,44,selected_2,split_000,lolo,AmPhos,0,0,92.49,75.2945835372933,8.033963867678443,8.03401940161588
reaction:1623,1623,AmPhos,1082,44,selected_2,split_000,lolo,AmPhos,0,0,89.02,83.20994327871745,8.033963867678443,8.03401940161588
reaction:1635,1635,AmPhos,1090,44,selected_2,split_000,lolo,AmPhos,0,0,23.2,26.380372643990345,8.03396386767851,8.034019401615948
reaction:1647,1647,AmPhos,1098,44,selected_2,split_000,lolo,AmPhos,0,0,22.19,23.696914132580712,8.033963867678485,8.034019401615923
reaction:1659,1659,AmPhos,1106,44,selected_2,split_000,lolo,AmPhos,0,0,19.11,19.00817308490342,8.033963867678468,8.034019401615906
reaction:1671,1671,AmPhos,1114,44,selected_2,split_000,lolo,AmPhos,0,0,29.86,19.962357166863008,8.033963867678485,8.034019401615923
reaction:1683,1683,AmPhos,1122,44,selected_2,split_000,lolo,AmPhos,0,0,23.77,29.16302791751995,8.033963867678485,8.034019401615923
reaction:1695,1695,AmPhos,1130,44,selected_2,split_000,lolo,AmPhos,0,0,20.51,26.680638048622736,8.033963867678478,8.034019401615916
reaction:1707,1707,AmPhos,1138,44,selected_2,split_000,lolo,AmPhos,0,0,15.05,30.372573071031386,8.033963867678453,8.034019401615891
reaction:1719,1719,AmPhos,1146,44,selected_2,split_000,lolo,AmPhos,0,0,25.97,26.840831417619867,8.0339638676785,8.034019401615938
reaction:1731,1731,AmPhos,1154,44,selected_2,split_000,lolo,AmPhos,0,0,43.54,38.90453993138369,8.03396386767841,8.034019401615849
reaction:1743,1743,AmPhos,1162,44,selected_2,split_000,lolo,AmPhos,0,0,46.17,30.933049256914476,8.033963867678398,8.034019401615838
reaction:1755,1755,AmPhos,1170,44,selected_2,split_000,lolo,AmPhos,0,0,66.56,33.60768935077092,8.03396386767843,8.034019401615868
reaction:1767,1767,AmPhos,1178,44,selected_2,split_000,lolo,AmPhos,0,0,66.09,37.931598971834944,8.033963867678423,8.034019401615863
reaction:1779,1779,AmPhos,1186,44,selected_2,split_000,lolo,AmPhos,0,0,61.52,40.88616529567147,8.03396386767841,8.034019401615849
reaction:1791,1791,AmPhos,1194,44,selected_2,split_000,lolo,AmPhos,0,0,67.24,58.82549945806436,8.033963867678393,8.034019401615831
reaction:1803,1803,AmPhos,1202,44,selected_2,split_000,lolo,AmPhos,0,0,57.78,56.270257351933665,8.033963867678398,8.034019401615838
reaction:1815,1815,AmPhos,1210,44,selected_2,split_000,lolo,AmPhos,0,0,45.66,56.309887788049835,8.033963867678393,8.034019401615831
reaction:1827,1827,AmPhos,1218,44,selected_2,split_000,lolo,AmPhos,0,0,46.01,32.168723247606664,8.03396386767846,8.034019401615899
reaction:1839,1839,AmPhos,1226,44,selected_2,split_000,lolo,AmPhos,0,0,54.75,32.38120906128557,8.03396386767841,8.034019401615849
reaction:1851,1851,AmPhos,1234,44,selected_2,split_000,lolo,AmPhos,0,0,38.15,34.800640781331495,8.033963867678406,8.034019401615843
reaction:1863,1863,AmPhos,1242,44,selected_2,split_000,lolo,AmPhos,0,0,55.38,31.217826916800238,8.033963867678398,8.034019401615838
reaction:1875,1875,AmPhos,1250,44,selected_2,split_000,lolo,AmPhos,0,0,51.1,25.902283306974603,8.033963867678393,8.034019401615831
reaction:1887,1887,AmPhos,1258,44,selected_2,split_000,lolo,AmPhos,0,0,50.15,27.94721645811753,8.03396386767841,8.034019401615849
reaction:1899,1899,AmPhos,1266,44,selected_2,split_000,lolo,AmPhos,0,0,39.96,29.859467959445748,8.033963867678398,8.034019401615838
reaction:1911,1911,AmPhos,1274,44,selected_2,split_000,lolo,AmPhos,0,0,31.33,27.562689085378675,8.033963867678418,8.034019401615856
reaction:1923,1923,AmPhos,1282,44,selected_2,split_000,lolo,AmPhos,0,0,94.83,94.89504902780374,8.033963867678423,8.034019401615863
reaction:1935,1935,AmPhos,1290,44,selected_2,split_000,lolo,AmPhos,0,0,94.41,90.37399607472531,8.033963867678436,8.034019401615874
reaction:1947,1947,AmPhos,1298,44,selected_2,split_000,lolo,AmPhos,0,0,91.18,82.06829403042155,8.033963867678398,8.034019401615838
reaction:1959,1959,AmPhos,1306,44,selected_2,split_000,lolo,AmPhos,0,0,85.14,74.92509826739234,8.03396386767843,8.034019401615868
reaction:1971,1971,AmPhos,1314,44,selected_2,split_000,lolo,AmPhos,0,0,99.05,93.95440095037546,8.033963867678443,8.03401940161588
reaction:1983,1983,AmPhos,1322,44,selected_2,split_000,lolo,AmPhos,0,0,99.15,98.95475803947085,8.033963867678448,8.034019401615888
reaction:1995,1995,AmPhos,1330,44,selected_2,split_000,lolo,AmPhos,0,0,97.98,94.32661181097053,8.033963867678436,8.034019401615874
reaction:2007,2007,AmPhos,1338,44,selected_2,split_000,lolo,AmPhos,0,0,86.16,80.71263743053782,8.033963867678473,8.034019401615913
reaction:2019,2019,AmPhos,1346,44,selected_2,split_000,lolo,AmPhos,0,0,91.17,89.70001864754732,8.033963867678478,8.034019401615916
reaction:2031,2031,AmPhos,1354,44,selected_2,split_000,lolo,AmPhos,0,0,91.47,89.00618583673915,8.0339638676785,8.034019401615938
reaction:2043,2043,AmPhos,1362,44,selected_2,split_000,lolo,AmPhos,0,0,79.38,67.09295114527455,8.033963867678443,8.03401940161588
reaction:2055,2055,AmPhos,1370,44,selected_2,split_000,lolo,AmPhos,0,0,72.78,62.50974102110458,8.033963867678485,8.034019401615923
reaction:2067,2067,AmPhos,1378,44,selected_2,split_000,lolo,AmPhos,0,0,84.23,80.90371446529183,8.033963867678468,8.034019401615906
reaction:2079,2079,AmPhos,1386,44,selected_2,split_000,lolo,AmPhos,0,0,95.53,96.5520159653929,8.033963867678493,8.03401940161593
reaction:2091,2091,AmPhos,1394,44,selected_2,split_000,lolo,AmPhos,0,0,96.0,95.94725685939645,8.033963867678448,8.034019401615888
reaction:2103,2103,AmPhos,1402,44,selected_2,split_000,lolo,AmPhos,0,0,89.95,86.00886170326007,8.033963867678485,8.034019401615923
reaction:2115,2115,AmPhos,1410,44,selected_2,split_000,lolo,AmPhos,0,0,93.09,81.39608546869783,8.033963867678356,8.034019401615794
reaction:2127,2127,AmPhos,1418,44,selected_2,split_000,lolo,AmPhos,0,0,88.64,35.81952923770487,8.033963867678406,8.034019401615843
reaction:2139,2139,AmPhos,1426,44,selected_2,split_000,lolo,AmPhos,0,0,91.83,39.09331333455107,8.033963867678368,8.034019401615806
reaction:2151,2151,AmPhos,1434,44,selected_2,split_000,lolo,AmPhos,0,0,85.38,67.64180176192276,8.033963867678406,8.034019401615843
reaction:2163,2163,AmPhos,1442,44,selected_2,split_000,lolo,AmPhos,0,0,91.35,69.65093368332971,8.033963867678388,8.034019401615826
reaction:2175,2175,AmPhos,1450,44,selected_2,split_000,lolo,AmPhos,0,0,96.28,89.3542629736415,8.03396386767841,8.034019401615849
reaction:2187,2187,AmPhos,1458,44,selected_2,split_000,lolo,AmPhos,0,0,90.81,90.74956727759383,8.03396386767838,8.034019401615819
reaction:2199,2199,AmPhos,1466,44,selected_2,split_000,lolo,AmPhos,0,0,95.78,81.53761254127188,8.033963867678406,8.034019401615843
reaction:2211,2211,AmPhos,1474,44,selected_2,split_000,lolo,AmPhos,0,0,90.36,83.35906806246054,8.033963867678388,8.034019401615826
reaction:2223,2223,AmPhos,1482,44,selected_2,split_000,lolo,AmPhos,0,0,90.07,82.27125015959474,8.033963867678393,8.034019401615831
reaction:2235,2235,AmPhos,1490,44,selected_2,split_000,lolo,AmPhos,0,0,75.68,70.86531670770734,8.033963867678423,8.034019401615863
reaction:2247,2247,AmPhos,1498,44,selected_2,split_000,lolo,AmPhos,0,0,92.58,87.4472582394321,8.033963867678406,8.034019401615843
reaction:2259,2259,AmPhos,1506,44,selected_2,split_000,lolo,AmPhos,0,0,83.8,84.10737983482267,8.033963867678398,8.034019401615838
reaction:2271,2271,AmPhos,1514,44,selected_2,split_000,lolo,AmPhos,0,0,100.0,89.62887928708037,8.033963867678398,8.034019401615838
reaction:2283,2283,AmPhos,1522,44,selected_2,split_000,lolo,AmPhos,0,0,73.96,72.14141425126452,8.033963867678423,8.034019401615863
reaction:2295,2295,AmPhos,1530,44,selected_2,split_000,lolo,AmPhos,0,0,66.14,47.0385417554012,8.033963867678406,8.034019401615843
reaction:2307,2307,AmPhos,1538,44,selected_2,split_000,lolo,AmPhos,0,0,88.23,65.48017112330946,8.033963867678393,8.034019401615831
reaction:2319,2319,AmPhos,1546,44,selected_2,split_000,lolo,AmPhos,0,0,66.89,56.207779188606736,8.033963867678448,8.034019401615888
reaction:2331,2331,AmPhos,1554,44,selected_2,split_000,lolo,AmPhos,0,0,68.33,19.10068828897555,8.03396386767841,8.034019401615849
reaction:2343,2343,AmPhos,1562,44,selected_2,split_000,lolo,AmPhos,0,0,61.85,40.5441204942959,8.033963867678436,8.034019401615874
