row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:762,762,CataCXium A,509,67,pc_top,split_001,lolo,CataCXium A,0,1,62.37,49.38529402213139,27.039023487356598,27.03904007380715
reaction:774,774,CataCXium A,517,67,pc_top,split_001,lolo,CataCXium A,0,1,91.47,66.75977192050216,27.0390234873566,27.039040073807158
reaction:786,786,CataCXium A,525,67,pc_top,split_001,lolo,CataCXium A,0,1,92.77,68.74539177588493,27.0390234873566,27.039040073807158
reaction:798,798,CataCXium A,533,67,pc_top,split_001,lolo,CataCXium A,0,1,88.31,60.041680475169684,27.0390234873566,27.039040073807158
reaction:810,810,CataCXium A,541,67,pc_top,split_001,lolo,CataCXium A,0,1,82.41,44.68112961794978,27.039023487356598,27.03904007380715
reaction:822,822,CataCXium A,549,67,pc_top,split_001,lolo,CataCXium A,0,1,92.96,63.83380578491903,27.039023487356598,27.03904007380715
reaction:834,834,CataCXium A,557,67,pc_top,split_001,lolo,CataCXium A,0,1,91.17,68.86868967261846,27.039023487356598,27.03904007380715
reaction:846,846,CataCXium A,565,67,pc_top,split_001,lolo,CataCXium A,0,1,92.52,68.99310977637413,27.039023487356594,27.03904007380715
reaction:858,858,CataCXium A,573,67,pc_top,split_001,lolo,CataCXium A,0,1,88.7,64.33831305105686,27.039023487356598,27.03904007380715
reaction:870,870,CataCXium A,581,67,pc_top,split_001,lolo,CataCXium A,0,1,29.57,67.2532399610601,27.0390234873566,27.039040073807158
reaction:882,882,CataCXium A,589,67,pc_top,split_001,lolo,CataCXium A,0,1,30.6,68.09746637007628,27.039023487356598,27.03904007380715
reaction:894,894,CataCXium A,597,67,pc_top,split_001,lolo,CataCXium A,0,1,29.45,62.37035602362874,27.039023487356598,27.039040073807154
reaction:906,906,CataCXium A,605,67,pc_top,split_001,lolo,CataCXium A,0,1,23.78,57.84849506096439,27.039023487356594,27.03904007380715
reaction:918,918,CataCXium A,613,67,pc_top,split_001,lolo,CataCXium A,0,1,24.54,55.169904301088685,27.039023487356598,27.03904007380715
reaction:930,930,CataCXium A,621,67,pc_top,split_001,lolo,CataCXium A,0,1,26.71,56.95605970134861,27.039023487356594,27.03904007380715
reaction:942,942,CataCXium A,629,67,pc_top,split_001,lolo,CataCXium A,0,1,26.61,61.11296781904612,27.039023487356594,27.03904007380715
reaction:954,954,CataCXium A,637,67,pc_top,split_001,lolo,CataCXium A,0,1,25.66,61.42997752495495,27.039023487356594,27.03904007380715
reaction:966,966,CataCXium A,645,67,pc_top,split_001,lolo,CataCXium A,0,1,54.3,51.56151936143207,27.0390234873566,27.039040073807158
reaction:978,978,CataCXium A,653,67,pc_top,split_001,lolo,CataCXium A,0,1,43.2,65.3141836281401,27.039023487356598,27.039040073807154
reaction:990,990,CataCXium A,661,67,pc_top,split_001,lolo,CataCXium A,0,1,94.8,68.88454230291745,27.039023487356598,27.039040073807154
reaction:1002,1002,CataCXium A,669,67,pc_top,split_001,lolo,CataCXium A,0,1,69.48,50.899636430976145,27.039023487356594,27.03904007380715
reaction:1014,1014,CataCXium A,677,67,pc_top,split_001,lolo,CataCXium A,0,1,64.54,59.493007844433365,27.039023487356598,27.03904007380715
reaction:1026,1026,CataCXium A,685,67,pc_top,split_001,lolo,CataCXium A,0,1,60.94,60.0190496541911,27.039023487356598,27.03904007380715
reaction:1038,1038,CataCXium A,693,67,pc_top,split_001,lolo,CataCXium A,0,1,43.02,40.35442488906163,27.039023487356598,27.03904007380715
reaction:1050,1050,CataCXium A,701,67,pc_top,split_001,lolo,CataCXium A,0,1,48.48,40.37791906719695,27.039023487356598,27.039040073807154
reaction:1062,1062,CataCXium A,709,67,pc_top,split_001,lolo,CataCXium A,0,1,61.13,69.19818582597111,27.0390234873566,27.039040073807158
reaction:1074,1074,CataCXium A,717,67,pc_top,split_001,lolo,CataCXium A,0,1,64.52,66.69841695657227,27.0390234873566,27.039040073807158
reaction:1086,1086,CataCXium A,725,67,pc_top,split_001,lolo,CataCXium A,0,1,86.51,66.58089345879569,27.039023487356598,27.039040073807154
reaction:1098,1098,CataCXium A,733,67,pc_top,split_001,lolo,CataCXium A,0,1,59.67,64.84475836380413,27.039023487356598,27.03904007380715
reaction:1110,1110,CataCXium A,741,67,pc_top,split_001,lolo,CataCXium A,0,1,62.96,63.97112223301234,27.0390234873566,27.039040073807158
reaction:1122,1122,CataCXium A,749,67,pc_top,split_001,lolo,CataCXium A,0,1,57.05,63.378741636448716,27.0390234873566,27.039040073807158
reaction:1134,1134,CataCXium A,757,67,pc_top,split_001,lolo,CataCXium A,0,1,80.85,66.12775193380348,27.039023487356598,27.039040073807154
reaction:1146,1146,CataCXium A,765,67,pc_top,split_001,lolo,CataCXium A,0,1,58.78,58.7353390632662,27.039023487356598,27.039040073807154
reaction:1158,1158,CataCXium A,773,67,pc_top,split_001,lolo,CataCXium A,0,1,95.65,66.80065103044744,27.039023487356598,27.039040073807154
reaction:1170,1170,CataCXium A,781,67,pc_top,split_001,lolo,CataCXium A,0,1,92.01,65.428519620847,27.039023487356598,27.039040073807154
reaction:1182,1182,CataCXium A,789,67,pc_top,split_001,lolo,CataCXium A,0,1,91.07,67.28716617052157,27.039023487356598,27.039040073807154
reaction:1194,1194,CataCXium A,797,67,pc_top,split_001,lolo,CataCXium A,0,1,85.75,63.40062084259267,27.039023487356598,27.039040073807154
reaction:1206,1206,CataCXium A,805,67,pc_top,split_001,lolo,CataCXium A,0,1,93.12,65.21980606807124,27.039023487356598,27.039040073807154
reaction:1218,1218,CataCXium A,813,67,pc_top,split_001,lolo,CataCXium A,0,1,94.64,68.9911787547779,27.039023487356598,27.039040073807154
reaction:1230,1230,CataCXium A,821,67,pc_top,split_001,lolo,CataCXium A,0,1,92.03,68.45277681726355,27.039023487356598,27.03904007380715
reaction:1242,1242,CataCXium A,829,67,pc_top,split_001,lolo,CataCXium A,0,1,80.77,58.875919683313896,27.039023487356598,27.039040073807154
reaction:1254,1254,CataCXium A,837,67,pc_top,split_001,lolo,CataCXium A,0,1,96.14,67.29407852448828,27.0390234873566,27.039040073807158
reaction:1266,1266,CataCXium A,845,67,pc_top,split_001,lolo,CataCXium A,0,1,74.43,62.97425836898235,27.0390234873566,27.039040073807158
reaction:1278,1278,CataCXium A,853,67,pc_top,split_001,lolo,CataCXium A,0,1,62.9,53.66575672458083,27.039023487356598,27.03904007380715
reaction:1290,1290,CataCXium A,861,67,pc_top,split_001,lolo,CataCXium A,0,1,63.2,49.31005369589367,27.039023487356598,27.03904007380715
reaction:1302,1302,CataCXium A,869,67,pc_top,split_001,lolo,CataCXium A,0,1,69.93,55.74412538254315,27.039023487356598,27.03904007380715
reaction:1314,1314,CataCXium A,877,67,pc_top,split_001,lolo,CataCXium A,0,1,84.72,61.707001700934256,27.039023487356598,27.03904007380715
reaction:1326,1326,CataCXium A,885,67,pc_top,split_001,lolo,CataCXium A,0,1,87.87,62.931988226949834,27.039023487356598,27.03904007380715
reaction:1338,1338,CataCXium A,893,67,pc_top,split_001,lolo,CataCXium A,0,1,81.6,63.81562172489734,27.039023487356598,27.03904007380715
reaction:1350,1350,CataCXium A,901,67,pc_top,split_001,lolo,CataCXium A,0,1,91.79,68.12113769883914,27.0390234873566,27.039040073807158
reaction:1362,1362,CataCXium A,909,67,pc_top,split_001,lolo,CataCXium A,0,1,73.08,64.56637276634733,27.0390234873566,27.039040073807158
reaction:1374,1374,CataCXium A,917,67,pc_top,split_001,lolo,CataCXium A,0,1,90.18,67.45450467973589,27.039023487356598,27.039040073807154
reaction:1386,1386,CataCXium A,925,67,pc_top,split_001,lolo,CataCXium A,0,1,83.56,62.30188049960056,27.039023487356598,27.03904007380715
reaction:1398,1398,CataCXium A,933,67,pc_top,split_001,lolo,CataCXium A,0,1,92.7,67.91602979640805,27.039023487356598,27.03904007380715
reaction:1410,1410,CataCXium A,941,67,pc_top,split_001,lolo,CataCXium A,0,1,94.57,68.91694882880205,27.039023487356594,27.03904007380715
reaction:1422,1422,CataCXium A,949,67,pc_top,split_001,lolo,CataCXium A,0,1,79.46,54.29051756312645,27.039023487356598,27.03904007380715
reaction:1434,1434,CataCXium A,957,67,pc_top,split_001,lolo,CataCXium A,0,1,72.38,55.95997303523615,27.039023487356598,27.03904007380715
reaction:1446,1446,CataCXium A,965,67,pc_top,split_001,lolo,CataCXium A,0,1,94.15,69.73742186114359,27.0390234873566,27.039040073807158
reaction:1458,1458,CataCXium A,973,67,pc_top,split_001,lolo,CataCXium A,0,1,93.13,68.99522802676984,27.0390234873566,27.039040073807158
reaction:1470,1470,CataCXium A,981,67,pc_top,split_001,lolo,CataCXium A,0,1,90.39,66.1619215268547,27.039023487356598,27.039040073807154
reaction:1482,1482,CataCXium A,989,67,pc_top,split_001,lolo,CataCXium A,0,1,95.37,70.90090528445309,27.039023487356598,27.039040073807154
reaction:1494,1494,CataCXium A,997,67,pc_top,split_001,lolo,CataCXium A,0,1,95.06,69.22449255765892,27.0390234873566,27.039040073807158
reaction:1506,1506,CataCXium A,1005,67,pc_top,split_001,lolo,CataCXium A,0,1,96.04,69.49005512623886,27.039023487356598,27.03904007380715
reaction:1518,1518,CataCXium A,1013,67,pc_top,split_001,lolo,CataCXium A,0,1,89.09,66.48713859482288,27.039023487356598,27.03904007380715
reaction:1530,1530,CataCXium A,1021,67,pc_top,split_001,lolo,CataCXium A,0,1,72.18,58.963205971596494,27.039023487356598,27.03904007380715
reaction:1542,1542,CataCXium A,1029,67,pc_top,split_001,lolo,CataCXium A,0,1,95.62,49.7865386797835,27.0390234873566,27.039040073807158
reaction:1554,1554,CataCXium A,1037,67,pc_top,split_001,lolo,CataCXium A,0,1,80.64,53.62892356136115,27.0390234873566,27.039040073807158
reaction:1566,1566,CataCXium A,1045,67,pc_top,split_001,lolo,CataCXium A,0,1,98.61,59.74902467017777,27.0390234873566,27.039040073807158
reaction:1578,1578,CataCXium A,1053,67,pc_top,split_001,lolo,CataCXium A,0,1,70.52,46.166495806899036,27.0390234873566,27.039040073807158
reaction:1590,1590,CataCXium A,1061,67,pc_top,split_001,lolo,CataCXium A,0,1,96.15,59.835541590695584,27.039023487356598,27.039040073807154
reaction:1602,1602,CataCXium A,1069,67,pc_top,split_001,lolo,CataCXium A,0,1,95.78,59.514561531593365,27.039023487356598,27.039040073807154
reaction:1614,1614,CataCXium A,1077,67,pc_top,split_001,lolo,CataCXium A,0,1,95.36,53.3781274303259,27.039023487356598,27.039040073807154
reaction:1626,1626,CataCXium A,1085,67,pc_top,split_001,lolo,CataCXium A,0,1,97.25,47.156242480697436,27.039023487356598,27.039040073807154
reaction:1638,1638,CataCXium A,1093,67,pc_top,split_001,lolo,CataCXium A,0,1,26.8,56.819295668556826,27.0390234873566,27.039040073807158
reaction:1650,1650,CataCXium A,1101,67,pc_top,split_001,lolo,CataCXium A,0,1,30.07,68.35303835901675,27.0390234873566,27.039040073807158
reaction:1662,1662,CataCXium A,1109,67,pc_top,split_001,lolo,CataCXium A,0,1,37.69,67.29965204378234,27.0390234873566,27.039040073807158
reaction:1674,1674,CataCXium A,1117,67,pc_top,split_001,lolo,CataCXium A,0,1,31.69,59.991275761919184,27.0390234873566,27.039040073807158
reaction:1686,1686,CataCXium A,1125,67,pc_top,split_001,lolo,CataCXium A,0,1,23.22,60.22457533393119,27.0390234873566,27.039040073807158
reaction:1698,1698,CataCXium A,1133,67,pc_top,split_001,lolo,CataCXium A,0,1,18.55,62.39330648548029,27.039023487356598,27.039040073807154
reaction:1710,1710,CataCXium A,1141,67,pc_top,split_001,lolo,CataCXium A,0,1,28.86,60.001761458918786,27.039023487356598,27.03904007380715
reaction:1722,1722,CataCXium A,1149,67,pc_top,split_001,lolo,CataCXium A,0,1,26.31,68.33177383770936,27.039023487356598,27.03904007380715
reaction:1734,1734,CataCXium A,1157,67,pc_top,split_001,lolo,CataCXium A,0,1,23.29,51.10133599614763,27.0390234873566,27.039040073807158
reaction:1746,1746,CataCXium A,1165,67,pc_top,split_001,lolo,CataCXium A,0,1,68.31,53.37228203385822,27.0390234873566,27.039040073807158
reaction:1758,1758,CataCXium A,1173,67,pc_top,split_001,lolo,CataCXium A,0,1,91.26,68.0798829282993,27.0390234873566,27.039040073807158
reaction:1770,1770,CataCXium A,1181,67,pc_top,split_001,lolo,CataCXium A,0,1,65.1,49.698960858014026,27.0390234873566,27.039040073807158
reaction:1782,1782,CataCXium A,1189,67,pc_top,split_001,lolo,CataCXium A,0,1,52.04,66.34995387791274,27.039023487356598,27.03904007380715
reaction:1794,1794,CataCXium A,1197,67,pc_top,split_001,lolo,CataCXium A,0,1,53.67,58.95815404554702,27.039023487356598,27.039040073807154
reaction:1806,1806,CataCXium A,1205,67,pc_top,split_001,lolo,CataCXium A,0,1,53.78,58.40318033940453,27.039023487356598,27.039040073807154
reaction:1818,1818,CataCXium A,1213,67,pc_top,split_001,lolo,CataCXium A,0,1,49.82,57.16045335939816,27.0390234873566,27.039040073807158
reaction:1830,1830,CataCXium A,1221,67,pc_top,split_001,lolo,CataCXium A,0,1,36.3,54.84467957751122,27.0390234873566,27.039040073807158
reaction:1842,1842,CataCXium A,1229,67,pc_top,split_001,lolo,CataCXium A,0,1,46.34,65.7053693212418,27.0390234873566,27.039040073807158
reaction:1854,1854,CataCXium A,1237,67,pc_top,split_001,lolo,CataCXium A,0,1,41.54,60.341457458879304,27.0390234873566,27.039040073807158
reaction:1866,1866,CataCXium A,1245,67,pc_top,split_001,lolo,CataCXium A,0,1,40.4,63.87719175521505,27.0390234873566,27.039040073807158
reaction:1878,1878,CataCXium A,1253,67,pc_top,split_001,lolo,CataCXium A,0,1,35.0,63.681023430167386,27.0390234873566,27.039040073807158
reaction:1890,1890,CataCXium A,1261,67,pc_top,split_001,lolo,CataCXium A,0,1,36.27,65.4600426483895,27.039023487356598,27.039040073807154
reaction:1902,1902,CataCXium A,1269,67,pc_top,split_001,lolo,CataCXium A,0,1,42.82,58.71590030059517,27.039023487356598,27.039040073807154
reaction:1914,1914,CataCXium A,1277,67,pc_top,split_001,lolo,CataCXium A,0,1,34.18,51.99272355670257,27.0390234873566,27.039040073807158
reaction:1926,1926,CataCXium A,1285,67,pc_top,split_001,lolo,CataCXium A,0,1,94.39,66.26987159933324,27.0390234873566,27.039040073807158
reaction:1938,1938,CataCXium A,1293,67,pc_top,split_001,lolo,CataCXium A,0,1,87.12,64.4857542668645,27.039023487356598,27.039040073807154
reaction:1950,1950,CataCXium A,1301,67,pc_top,split_001,lolo,CataCXium A,0,1,88.58,60.503706474868075,27.0390234873566,27.039040073807158
reaction:1962,1962,CataCXium A,1309,67,pc_top,split_001,lolo,CataCXium A,0,1,83.98,56.96436776824812,27.0390234873566,27.039040073807158
reaction:1974,1974,CataCXium A,1317,67,pc_top,split_001,lolo,CataCXium A,0,1,95.97,68.70307434149126,27.0390234873566,27.039040073807158
reaction:1986,1986,CataCXium A,1325,67,pc_top,split_001,lolo,CataCXium A,0,1,96.48,69.28985442015494,27.039023487356598,27.039040073807154
reaction:1998,1998,CataCXium A,1333,67,pc_top,split_001,lolo,CataCXium A,0,1,94.32,65.96838325304608,27.039023487356598,27.03904007380715
reaction:2010,2010,CataCXium A,1341,67,pc_top,split_001,lolo,CataCXium A,0,1,71.98,54.567367982842626,27.039023487356598,27.03904007380715
reaction:2022,2022,CataCXium A,1349,67,pc_top,split_001,lolo,CataCXium A,0,1,92.59,61.17334275713262,27.0390234873566,27.039040073807158
reaction:2034,2034,CataCXium A,1357,67,pc_top,split_001,lolo,CataCXium A,0,1,87.5,60.67636937394978,27.0390234873566,27.039040073807158
reaction:2046,2046,CataCXium A,1365,67,pc_top,split_001,lolo,CataCXium A,0,1,73.74,55.10626370850403,27.039023487356598,27.039040073807154
reaction:2058,2058,CataCXium A,1373,67,pc_top,split_001,lolo,CataCXium A,0,1,70.7,50.20100346198399,27.039023487356598,27.039040073807154
reaction:2070,2070,CataCXium A,1381,67,pc_top,split_001,lolo,CataCXium A,0,1,86.12,57.823649706031276,27.039023487356598,27.039040073807154
reaction:2082,2082,CataCXium A,1389,67,pc_top,split_001,lolo,CataCXium A,0,1,96.61,64.9700954849871,27.039023487356598,27.03904007380715
reaction:2094,2094,CataCXium A,1397,67,pc_top,split_001,lolo,CataCXium A,0,1,94.85,67.99835849199039,27.039023487356594,27.03904007380715
reaction:2106,2106,CataCXium A,1405,67,pc_top,split_001,lolo,CataCXium A,0,1,86.35,61.55065367768973,27.039023487356598,27.03904007380715
reaction:2118,2118,CataCXium A,1413,67,pc_top,split_001,lolo,CataCXium A,0,1,94.6,69.63490899329287,27.0390234873566,27.039040073807158
reaction:2130,2130,CataCXium A,1421,67,pc_top,split_001,lolo,CataCXium A,0,1,84.49,58.53754288669061,27.0390234873566,27.039040073807158
reaction:2142,2142,CataCXium A,1429,67,pc_top,split_001,lolo,CataCXium A,0,1,94.69,64.42682650067223,27.039023487356598,27.039040073807154
reaction:2154,2154,CataCXium A,1437,67,pc_top,split_001,lolo,CataCXium A,0,1,80.23,54.17467136744971,27.039023487356598,27.03904007380715
reaction:2166,2166,CataCXium A,1445,67,pc_top,split_001,lolo,CataCXium A,0,1,94.13,69.44706674746595,27.039023487356594,27.03904007380715
reaction:2178,2178,CataCXium A,1453,67,pc_top,split_001,lolo,CataCXium A,0,1,96.97,67.77632298452205,27.039023487356598,27.03904007380715
reaction:2190,2190,CataCXium A,1461,67,pc_top,split_001,lolo,CataCXium A,0,1,86.44,61.58201120346757,27.039023487356594,27.039040073807147
reaction:2202,2202,CataCXium A,1469,67,pc_top,split_001,lolo,CataCXium A,0,1,74.53,54.65911651320192,27.039023487356594,27.039040073807147
reaction:2214,2214,CataCXium A,1477,67,pc_top,split_001,lolo,CataCXium A,0,1,84.8,65.34138257029556,27.0390234873566,27.039040073807158
reaction:2226,2226,CataCXium A,1485,67,pc_top,split_001,lolo,CataCXium A,0,1,83.75,66.26172415622648,27.0390234873566,27.039040073807158
reaction:2238,2238,CataCXium A,1493,67,pc_top,split_001,lolo,CataCXium A,0,1,76.08,60.82230218763418,27.0390234873566,27.039040073807158
reaction:2250,2250,CataCXium A,1501,67,pc_top,split_001,lolo,CataCXium A,0,1,91.15,67.19324823184007,27.039023487356598,27.039040073807154
reaction:2262,2262,CataCXium A,1509,67,pc_top,split_001,lolo,CataCXium A,0,1,83.71,63.036826246592,27.039023487356598,27.03904007380715
reaction:2274,2274,CataCXium A,1517,67,pc_top,split_001,lolo,CataCXium A,0,1,86.19,68.38699508864637,27.039023487356598,27.03904007380715
reaction:2286,2286,CataCXium A,1525,67,pc_top,split_001,lolo,CataCXium A,0,1,73.53,64.62518659939497,27.039023487356598,27.03904007380715
