row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:376,376,P(Cy)3,251,8,ligand_ohe,split_008,iid_matched,,0,0,17.65,29.43155860949238,8.502245480662218,8.502298973823368
reaction:379,379,SPhos,254,8,ligand_ohe,split_008,iid_matched,,0,0,21.47,13.948800193981263,8.52297692778693,8.523030290831139
reaction:385,385,P(tBu)3,256,8,ligand_ohe,split_008,iid_matched,,0,0,79.31,82.45631746831711,8.540931042446731,8.540984293315788
reaction:391,391,SPhos,262,8,ligand_ohe,split_008,iid_matched,,0,0,92.63,80.25878655408295,8.472743133483462,8.472796812908234
reaction:398,398,P(Ph)3,265,8,ligand_ohe,split_008,iid_matched,,0,0,90.89,89.89895424389526,9.002431137343844,9.002481658379248
reaction:401,401,P(o-Tol)3,268,8,ligand_ohe,split_008,iid_matched,,0,0,28.22,45.936393210933055,9.91906833254366,9.919114184870907
reaction:402,402,CataCXium A,269,8,ligand_ohe,split_008,iid_matched,,0,0,93.94,88.70478035642688,8.658358302871907,8.658410831541067
reaction:409,409,P(tBu)3,272,8,ligand_ohe,split_008,iid_matched,,0,0,76.51,39.840930544797885,9.557963724309856,9.558011308952294
reaction:441,441,XPhos,295,8,ligand_ohe,split_008,iid_matched,,0,0,74.15,68.02893619114329,8.734226028533355,8.734278100927765
reaction:460,460,P(Cy)3,307,8,ligand_ohe,split_008,iid_matched,,0,0,90.6,76.9848885138246,8.515112075436859,8.515165487768714
reaction:474,474,CataCXium A,317,8,ligand_ohe,split_008,iid_matched,,0,0,91.81,84.04103312918991,8.778633986711139,8.778685795691558
reaction:505,505,P(tBu)3,336,8,ligand_ohe,split_008,iid_matched,,0,0,72.82,43.00831892269292,9.519704673922197,9.519752449803141
reaction:506,506,P(Ph)3,337,8,ligand_ohe,split_008,iid_matched,,0,0,75.08,69.39133542513615,8.546445585857175,8.546498802366639
reaction:519,519,AmPhos,346,8,ligand_ohe,split_008,iid_matched,,0,0,70.16,71.14639805463396,9.338493763016128,9.338542465970153
reaction:543,543,AmPhos,362,8,ligand_ohe,split_008,iid_matched,,0,0,89.22,82.41797833884371,8.882548278146103,8.882599481032178
reaction:557,557,P(o-Tol)3,372,8,ligand_ohe,split_008,iid_matched,,0,0,41.28,58.0848738905811,8.724540844132425,8.724592974332484
reaction:597,597,XPhos,399,8,ligand_ohe,split_008,iid_matched,,0,0,10.88,20.803959849588633,9.09860416479196,9.098654151818629
reaction:606,606,CataCXium A,405,8,ligand_ohe,split_008,iid_matched,,0,0,80.36,78.05751196326936,9.07684862313166,9.076898729967404
reaction:607,607,SPhos,406,8,ligand_ohe,split_008,iid_matched,,0,0,62.26,37.4278539897476,8.89236715787496,8.892418304223545
reaction:615,615,AmPhos,410,8,ligand_ohe,split_008,iid_matched,,0,0,56.65,55.31053406924021,9.795603516914785,9.79564994716686
reaction:616,616,P(Cy)3,411,8,ligand_ohe,split_008,iid_matched,,0,0,29.96,37.1038355873858,9.077572600553925,9.077622703393446
reaction:617,617,P(o-Tol)3,412,8,ligand_ohe,split_008,iid_matched,,0,0,16.2,13.68873885876775,8.613126772009545,8.613179576529468
reaction:626,626,P(Ph)3,417,8,ligand_ohe,split_008,iid_matched,,0,0,80.18,81.68813992684058,8.459954571773574,8.460008332342788
reaction:633,633,XPhos,423,8,ligand_ohe,split_008,iid_matched,,0,0,30.55,49.96213882766888,9.077375741265483,9.077425845191568
reaction:640,640,P(Cy)3,427,8,ligand_ohe,split_008,iid_matched,,0,0,64.13,59.80178129817782,8.637051159760633,8.637103818014422
reaction:645,645,XPhos,431,8,ligand_ohe,split_008,iid_matched,,0,0,18.95,30.676325545295043,8.76705399364519,8.767105871057272
reaction:649,649,P(tBu)3,432,8,ligand_ohe,split_008,iid_matched,,0,0,66.97,54.73818311574624,9.045529622613826,9.045579902937183
reaction:653,653,P(o-Tol)3,436,8,ligand_ohe,split_008,iid_matched,,0,0,23.23,-0.7065907973995422,8.984497114574957,8.984547736455216
reaction:657,657,XPhos,439,8,ligand_ohe,split_008,iid_matched,,0,0,22.27,15.511841940235854,8.900660414517697,8.900711513210567
reaction:666,666,CataCXium A,445,8,ligand_ohe,split_008,iid_matched,,0,0,62.32,65.09801467046745,9.170301147471376,9.170350743682143
reaction:681,681,XPhos,455,8,ligand_ohe,split_008,iid_matched,,0,0,91.27,85.32184323491339,8.438038001520498,8.43809190172404
reaction:687,687,AmPhos,458,8,ligand_ohe,split_008,iid_matched,,0,0,81.73,80.7578528131771,8.446422489586576,8.446476336285487
reaction:697,697,P(tBu)3,464,8,ligand_ohe,split_008,iid_matched,,0,0,69.56,58.123954331319425,9.546092734734705,9.546140378550458
reaction:711,711,AmPhos,474,8,ligand_ohe,split_008,iid_matched,,0,0,76.31,87.41814700639142,9.414403961229954,9.414452271484468
reaction:714,714,CataCXium A,477,8,ligand_ohe,split_008,iid_matched,,0,0,89.42,95.35622777428165,8.498239400344724,8.498292918722457
reaction:733,733,P(tBu)3,488,8,ligand_ohe,split_008,iid_matched,,0,0,82.44,84.79510913995041,8.914613966287824,8.914664984999195
reaction:758,758,P(Ph)3,505,8,ligand_ohe,split_008,iid_matched,,0,0,62.78,56.74436502162515,8.641726834758147,8.641779464520942
reaction:763,763,SPhos,510,8,ligand_ohe,split_008,iid_matched,,0,0,36.2,38.03987339617297,8.479567388963595,8.479621025188075
reaction:789,789,XPhos,527,8,ligand_ohe,split_008,iid_matched,,0,0,78.08,82.35353334288796,8.598982121867884,8.599035013246562
reaction:793,793,P(tBu)3,528,8,ligand_ohe,split_008,iid_matched,,0,0,66.13,48.303789590111215,8.607333338388107,8.60738617844954
reaction:817,817,P(tBu)3,544,8,ligand_ohe,split_008,iid_matched,,0,0,68.06,65.40181810733048,8.610671051184637,8.610723870764058
reaction:823,823,SPhos,550,8,ligand_ohe,split_008,iid_matched,,0,0,80.73,76.0962616682494,10.166325813441052,10.166370550588576
reaction:830,830,P(Ph)3,553,8,ligand_ohe,split_008,iid_matched,,0,0,97.42,102.5248765483673,9.448438867470305,9.448487003703837
reaction:832,832,P(Cy)3,555,8,ligand_ohe,split_008,iid_matched,,0,0,92.09,83.52375875861276,8.796247403152636,8.796299108392477
reaction:835,835,SPhos,558,8,ligand_ohe,split_008,iid_matched,,0,0,90.89,84.8423599763567,8.775473816585285,8.775525644222727
reaction:837,837,XPhos,559,8,ligand_ohe,split_008,iid_matched,,0,0,91.1,84.9992743266871,8.880390800598299,8.880442015923965
reaction:841,841,P(tBu)3,560,8,ligand_ohe,split_008,iid_matched,,0,0,67.59,79.76036865991284,9.189980116008071,9.19002960601654
reaction:843,843,AmPhos,562,8,ligand_ohe,split_008,iid_matched,,0,0,85.04,102.45762219170899,8.702098759218902,8.70215102385818
reaction:845,845,P(o-Tol)3,564,8,ligand_ohe,split_008,iid_matched,,0,0,70.45,73.5038138748327,9.149919880912543,9.149969587597294
reaction:849,849,XPhos,567,8,ligand_ohe,split_008,iid_matched,,0,0,80.59,86.74244204242899,8.888321334396709,8.888372504026172
reaction:856,856,P(Cy)3,571,8,ligand_ohe,split_008,iid_matched,,0,0,84.05,67.2948048518781,8.460152264682044,8.460206023995015
reaction:882,882,CataCXium A,589,8,ligand_ohe,split_008,iid_matched,,0,0,30.6,31.20868540728411,8.526442274568828,8.526495615925175
reaction:890,890,P(Ph)3,593,8,ligand_ohe,split_008,iid_matched,,0,0,67.88,69.57679761642237,8.898778753683397,8.898829863181104
reaction:906,906,CataCXium A,605,8,ligand_ohe,split_008,iid_matched,,0,0,23.78,21.510484024944194,8.600798226980995,8.60085110719144
reaction:907,907,SPhos,606,8,ligand_ohe,split_008,iid_matched,,0,0,54.78,51.89654032944691,8.51003787016919,8.510091314348546
reaction:930,930,CataCXium A,621,8,ligand_ohe,split_008,iid_matched,,0,0,26.71,24.34279836457695,8.58335342358502,8.583406411268518
reaction:950,950,P(Ph)3,633,8,ligand_ohe,split_008,iid_matched,,0,0,82.3,93.08617278701523,8.499407224235785,8.499460735260104
reaction:976,976,P(Cy)3,651,8,ligand_ohe,split_008,iid_matched,,0,0,88.55,70.86558679600554,9.080270626575231,9.08032071452775
reaction:1014,1014,CataCXium A,677,8,ligand_ohe,split_008,iid_matched,,0,0,64.54,63.600354481891635,8.434099252884078,8.43415317825901
reaction:1022,1022,P(Ph)3,681,8,ligand_ohe,split_008,iid_matched,,0,0,82.96,83.2703571899938,8.752034029912952,8.752085996354877
reaction:1033,1033,P(tBu)3,688,8,ligand_ohe,split_008,iid_matched,,0,0,20.74,23.222922864953873,8.782134292102183,8.782186080433156
reaction:1039,1039,SPhos,694,8,ligand_ohe,split_008,iid_matched,,0,0,23.33,45.21129015868142,8.481823805677253,8.481877427632998
reaction:1072,1072,P(Cy)3,715,8,ligand_ohe,split_008,iid_matched,,0,0,89.13,95.71999288618848,8.684668024265987,8.684720393803412
reaction:1085,1085,P(o-Tol)3,724,8,ligand_ohe,split_008,iid_matched,,0,0,48.91,55.375982683686274,8.952565440759486,8.95261624319494
reaction:1097,1097,P(o-Tol)3,732,8,ligand_ohe,split_008,iid_matched,,0,0,58.94,51.20202069808593,8.525316865411527,8.525370213809312
reaction:1107,1107,AmPhos,738,8,ligand_ohe,split_008,iid_matched,,0,0,61.96,60.01544529826258,8.89811052954363,8.8981616428795
reaction:1111,1111,SPhos,742,8,ligand_ohe,split_008,iid_matched,,0,0,88.13,82.17922374700373,8.77090646433589,8.770958318961839
reaction:1119,1119,AmPhos,746,8,ligand_ohe,split_008,iid_matched,,0,0,58.42,51.0628975137807,8.533567303205258,8.533620600024976
reaction:1121,1121,P(o-Tol)3,748,8,ligand_ohe,split_008,iid_matched,,0,0,48.82,51.833724910410176,9.118980242437699,9.119030117770526
reaction:1157,1157,P(o-Tol)3,772,8,ligand_ohe,split_008,iid_matched,,0,0,84.09,88.57661379360566,8.88446971243839,8.884520904250937
reaction:1158,1158,CataCXium A,773,8,ligand_ohe,split_008,iid_matched,,0,0,95.65,97.34060489022626,8.498458344192406,8.498511861191362
reaction:1204,1204,P(Cy)3,803,8,ligand_ohe,split_008,iid_matched,,0,0,83.91,83.85507274740277,9.237529441723558,9.237578676988162
reaction:1214,1214,P(Ph)3,809,8,ligand_ohe,split_008,iid_matched,,0,0,98.2,97.78433170580485,8.473901680951935,8.47395535303773
reaction:1215,1215,AmPhos,810,8,ligand_ohe,split_008,iid_matched,,0,0,90.96,93.82962583206603,8.501242953291761,8.501296452761167
reaction:1237,1237,P(tBu)3,824,8,ligand_ohe,split_008,iid_matched,,0,0,80.43,87.69418575254394,8.686467580114378,8.686519938802588
reaction:1249,1249,P(tBu)3,832,8,ligand_ohe,split_008,iid_matched,,0,0,88.5,86.3450424657774,8.737958157754267,8.738010207907813
reaction:1267,1267,SPhos,846,8,ligand_ohe,split_008,iid_matched,,0,0,60.4,73.02692064790082,8.94136087008862,8.941411736185103
reaction:1269,1269,XPhos,847,8,ligand_ohe,split_008,iid_matched,,0,0,55.47,67.3031437333523,8.478227009317061,8.4782806540212
reaction:1274,1274,P(Ph)3,849,8,ligand_ohe,split_008,iid_matched,,0,0,70.45,68.6149906708562,8.76081114324653,8.760863057625622
reaction:1279,1279,SPhos,854,8,ligand_ohe,split_008,iid_matched,,0,0,39.4,50.583093422360115,8.626430578092963,8.626483301177489
reaction:1303,1303,SPhos,870,8,ligand_ohe,split_008,iid_matched,,0,0,59.54,60.75193752357673,8.925176454877265,8.925227413210955
reaction:1345,1345,P(tBu)3,896,8,ligand_ohe,split_008,iid_matched,,0,0,64.95,54.88117693697378,8.888408024299254,8.888459193429657
reaction:1347,1347,AmPhos,898,8,ligand_ohe,split_008,iid_matched,,0,0,89.51,89.70423808473055,8.544634121544258,8.544687349335565
reaction:1358,1358,P(Ph)3,905,8,ligand_ohe,split_008,iid_matched,,0,0,89.45,92.51023692600394,8.861374944160703,8.86142626939004
reaction:1374,1374,CataCXium A,917,8,ligand_ohe,split_008,iid_matched,,0,0,90.18,89.42843079895195,8.562270160657897,8.562323278814542
reaction:1389,1389,XPhos,927,8,ligand_ohe,split_008,iid_matched,,0,0,57.98,53.48445558820207,8.47749058779643,8.477544237160538
reaction:1397,1397,P(o-Tol)3,932,8,ligand_ohe,split_008,iid_matched,,0,0,67.92,74.7879132686709,8.730050231953896,8.73010232925566
reaction:1398,1398,CataCXium A,933,8,ligand_ohe,split_008,iid_matched,,0,0,92.7,90.79528344015692,9.281774547152011,9.281823547719258
reaction:1399,1399,SPhos,934,8,ligand_ohe,split_008,iid_matched,,0,0,85.37,79.87434250861341,9.10180915927726,9.101859128702236
reaction:1401,1401,XPhos,935,8,ligand_ohe,split_008,iid_matched,,0,0,66.05,78.36748469815981,8.828588222327301,8.828639738161998
reaction:1419,1419,AmPhos,946,8,ligand_ohe,split_008,iid_matched,,0,0,80.07,80.913751468936,8.457892041293753,8.457945814972867
reaction:1429,1429,P(tBu)3,952,8,ligand_ohe,split_008,iid_matched,,0,0,71.32,50.15802096888806,8.731115162568775,8.731167253516288
reaction:1459,1459,SPhos,974,8,ligand_ohe,split_008,iid_matched,,0,0,86.63,85.3106763541515,8.788703341038302,8.788755090660715
reaction:1466,1466,P(Ph)3,977,8,ligand_ohe,split_008,iid_matched,,0,0,89.29,82.6631390963279,8.702718604789908,8.702770865706693
reaction:1492,1492,P(Cy)3,995,8,ligand_ohe,split_008,iid_matched,,0,0,92.52,96.82200457508775,8.779122314366127,8.779174120464752
reaction:1501,1501,P(tBu)3,1000,8,ligand_ohe,split_008,iid_matched,,0,0,94.01,87.96252178657492,8.4031172543903,8.40317137858492
reaction:1519,1519,SPhos,1014,8,ligand_ohe,split_008,iid_matched,,0,0,72.51,70.80551433376084,8.464391688785705,8.46444542117328
reaction:1530,1530,CataCXium A,1021,8,ligand_ohe,split_008,iid_matched,,0,0,72.18,67.54045294876033,8.368059335819847,8.368113686765883
reaction:1538,1538,P(Ph)3,1025,8,ligand_ohe,split_008,iid_matched,,0,0,78.03,80.91533486465008,8.700542486736783,8.700594760724618
reaction:1591,1591,SPhos,1062,8,ligand_ohe,split_008,iid_matched,,0,0,84.76,86.46110458480078,9.76527915855007,9.765325732982447
reaction:1612,1612,P(Cy)3,1075,8,ligand_ohe,split_008,iid_matched,,0,0,58.64,59.68860405000275,8.531382600585536,8.531435911053334
reaction:1614,1614,CataCXium A,1077,8,ligand_ohe,split_008,iid_matched,,0,0,95.36,85.7585210155583,8.512331254609137,8.512384684389701
reaction:1623,1623,AmPhos,1082,8,ligand_ohe,split_008,iid_matched,,0,0,89.02,75.14691296136391,8.432441603856082,8.432495539831594
reaction:1629,1629,XPhos,1087,8,ligand_ohe,split_008,iid_matched,,0,0,49.48,61.906770587249845,8.548824666512632,8.54887786821239
reaction:1634,1634,P(Ph)3,1089,8,ligand_ohe,split_008,iid_matched,,0,0,92.89,98.80314030316866,8.784304237362997,8.78435601290102
reaction:1646,1646,P(Ph)3,1097,8,ligand_ohe,split_008,iid_matched,,0,0,96.16,95.23159514708419,8.457381997253888,8.457435774175938
reaction:1657,1657,P(tBu)3,1104,8,ligand_ohe,split_008,iid_matched,,0,0,17.48,11.18210393337646,8.881835876201896,8.88188708319487
reaction:1669,1669,P(tBu)3,1112,8,ligand_ohe,split_008,iid_matched,,0,0,21.44,20.314962715293017,8.6514371350868,8.65148970577875
reaction:1671,1671,AmPhos,1114,8,ligand_ohe,split_008,iid_matched,,0,0,29.86,24.42618237313063,8.44944623067142,8.44950005810073
reaction:1693,1693,P(tBu)3,1128,8,ligand_ohe,split_008,iid_matched,,0,0,38.88,41.96997714592825,8.54233264519352,8.542385887325374
reaction:1729,1729,P(tBu)3,1152,8,ligand_ohe,split_008,iid_matched,,0,0,52.87,34.317990374158185,8.513255617447538,8.513309041426774
reaction:1731,1731,AmPhos,1154,8,ligand_ohe,split_008,iid_matched,,0,0,43.54,39.353619821429106,8.461315602472585,8.461369354394288
reaction:1744,1744,P(Cy)3,1163,8,ligand_ohe,split_008,iid_matched,,0,0,60.25,77.79960802223962,8.765209023314267,8.765260911645848
reaction:1773,1773,XPhos,1183,8,ligand_ohe,split_008,iid_matched,,0,0,48.02,61.28435378922929,8.548664126558592,8.548717329257446
reaction:1794,1794,CataCXium A,1197,8,ligand_ohe,split_008,iid_matched,,0,0,53.67,60.248352220868675,8.473102073261737,8.473155750412545
reaction:1797,1797,XPhos,1199,8,ligand_ohe,split_008,iid_matched,,0,0,75.0,71.34301767379442,8.63908498598485,8.639137631841828
reaction:1809,1809,XPhos,1207,8,ligand_ohe,split_008,iid_matched,,0,0,65.57,58.0564322000988,8.607165984211012,8.607218825299839
reaction:1837,1837,P(tBu)3,1224,8,ligand_ohe,split_008,iid_matched,,0,0,26.25,22.45839411293178,8.549121006197641,8.549174206053271
reaction:1849,1849,P(tBu)3,1232,8,ligand_ohe,split_008,iid_matched,,0,0,30.54,6.307562837549185,9.02670453424766,9.026754919429466
reaction:1853,1853,P(o-Tol)3,1236,8,ligand_ohe,split_008,iid_matched,,0,0,48.82,49.76886984796777,9.00850222762727,9.008552714615277
reaction:1854,1854,CataCXium A,1237,8,ligand_ohe,split_008,iid_matched,,0,0,41.54,49.28839638833168,8.516252387530228,8.516305792710305
reaction:1867,1867,SPhos,1246,8,ligand_ohe,split_008,iid_matched,,0,0,74.29,67.42767298130471,8.585141352812798,8.585194329461222
reaction:1889,1889,P(o-Tol)3,1260,8,ligand_ohe,split_008,iid_matched,,0,0,58.07,54.52374211177943,8.933097662834713,8.933148575982594
reaction:1897,1897,P(tBu)3,1264,8,ligand_ohe,split_008,iid_matched,,0,0,22.3,25.560721501483073,8.681031988262859,8.681084379735044
reaction:1903,1903,SPhos,1270,8,ligand_ohe,split_008,iid_matched,,0,0,38.93,48.99000061341048,8.652515008898055,8.652567573041132
reaction:1910,1910,P(Ph)3,1273,8,ligand_ohe,split_008,iid_matched,,0,0,67.67,66.62914591588688,8.490033454403074,8.490087024508062
reaction:1915,1915,SPhos,1278,8,ligand_ohe,split_008,iid_matched,,0,0,29.22,30.690538134218837,8.614774644197917,8.61482743861722
reaction:1923,1923,AmPhos,1282,8,ligand_ohe,split_008,iid_matched,,0,0,94.83,96.56884869359904,8.600864868526408,8.600917748327127
reaction:1925,1925,P(o-Tol)3,1284,8,ligand_ohe,split_008,iid_matched,,0,0,84.89,85.05705160181859,9.00354814596651,9.00359866073415
reaction:1927,1927,SPhos,1286,8,ligand_ohe,split_008,iid_matched,,0,0,91.96,88.65580253250829,8.63947084209677,8.639523485602494
reaction:1950,1950,CataCXium A,1301,8,ligand_ohe,split_008,iid_matched,,0,0,88.58,88.88369575104815,8.906904901671776,8.906955964540384
reaction:1953,1953,XPhos,1303,8,ligand_ohe,split_008,iid_matched,,0,0,72.25,66.66373599751324,8.57845202451398,8.578505042472424
reaction:1957,1957,P(tBu)3,1304,8,ligand_ohe,split_008,iid_matched,,0,0,73.51,91.63517616436056,8.465367778058724,8.465421504250791
reaction:1965,1965,XPhos,1311,8,ligand_ohe,split_008,iid_matched,,0,0,71.22,63.68470992214634,8.57559412305276,8.575647158679853
reaction:1972,1972,P(Cy)3,1315,8,ligand_ohe,split_008,iid_matched,,0,0,91.07,82.90138765454083,8.965990527259974,8.966041253627623
reaction:1975,1975,SPhos,1318,8,ligand_ohe,split_008,iid_matched,,0,0,93.95,93.24918707339071,8.669234563474825,8.669287026242893
reaction:2022,2022,CataCXium A,1349,8,ligand_ohe,split_008,iid_matched,,0,0,92.59,89.92414529831659,8.49028436560555,8.490337934127407
reaction:2029,2029,P(tBu)3,1352,8,ligand_ohe,split_008,iid_matched,,0,0,95.58,75.61186299257373,8.754259316017494,8.754311269249905
reaction:2033,2033,P(o-Tol)3,1356,8,ligand_ohe,split_008,iid_matched,,0,0,63.8,67.74067588474375,8.494168951066738,8.49422249509059
reaction:2046,2046,CataCXium A,1365,8,ligand_ohe,split_008,iid_matched,,0,0,73.74,79.48476202235607,8.894825521362659,8.894876653575432
reaction:2078,2078,P(Ph)3,1385,8,ligand_ohe,split_008,iid_matched,,0,0,94.71,91.22253388606039,8.46967755214501,8.469731250998812
reaction:2085,2085,XPhos,1391,8,ligand_ohe,split_008,iid_matched,,0,0,93.67,85.1687186080587,8.51284970353371,8.512903130060318
reaction:2097,2097,XPhos,1399,8,ligand_ohe,split_008,iid_matched,,0,0,80.34,73.99686461814937,9.38831257355645,9.388361018070988
reaction:2104,2104,P(Cy)3,1403,8,ligand_ohe,split_008,iid_matched,,0,0,77.56,80.29595117061635,8.332822298900208,8.33287687967879
reaction:2114,2114,P(Ph)3,1409,8,ligand_ohe,split_008,iid_matched,,0,0,88.53,100.36629532369795,8.404380284040052,8.404434400100815
reaction:2131,2131,SPhos,1422,8,ligand_ohe,split_008,iid_matched,,0,0,75.87,64.84639783705818,8.469436429518822,8.469490129901404
reaction:2139,2139,AmPhos,1426,8,ligand_ohe,split_008,iid_matched,,0,0,91.83,87.69951914575216,8.696357736161426,8.696410035303733
reaction:2154,2154,CataCXium A,1437,8,ligand_ohe,split_008,iid_matched,,0,0,80.23,81.14482738310241,8.471227072232189,8.47128076126369
reaction:2166,2166,CataCXium A,1445,8,ligand_ohe,split_008,iid_matched,,0,0,94.13,94.57680512905227,9.309774663423795,9.30982351661751
reaction:2189,2189,P(o-Tol)3,1460,8,ligand_ohe,split_008,iid_matched,,0,0,71.34,73.9710775982895,8.790797475162886,8.790849212457633
reaction:2193,2193,XPhos,1463,8,ligand_ohe,split_008,iid_matched,,0,0,72.75,58.290500316629085,9.825708093804671,9.825754381801707
reaction:2209,2209,P(tBu)3,1472,8,ligand_ohe,split_008,iid_matched,,0,0,80.02,77.32264473983864,8.53403662239336,8.534089916282102
reaction:2221,2221,P(tBu)3,1480,8,ligand_ohe,split_008,iid_matched,,0,0,77.27,60.25465518132036,8.84234084091802,8.842392276629871
reaction:2222,2222,P(Ph)3,1481,8,ligand_ohe,split_008,iid_matched,,0,0,87.84,88.11272592843616,8.534931313201664,8.534984601503806
reaction:2235,2235,AmPhos,1490,8,ligand_ohe,split_008,iid_matched,,0,0,75.68,81.53244069835625,8.96255450610399,8.96260525191876
reaction:2237,2237,P(o-Tol)3,1492,8,ligand_ohe,split_008,iid_matched,,0,0,72.92,80.23902176869666,8.648285238879838,8.648337828731238
reaction:2247,2247,AmPhos,1498,8,ligand_ohe,split_008,iid_matched,,0,0,92.58,90.35662161958831,8.55042095600802,8.550474147775544
reaction:2259,2259,AmPhos,1506,8,ligand_ohe,split_008,iid_matched,,0,0,83.8,84.07677608052616,8.632592777818642,8.632645463268103
reaction:2262,2262,CataCXium A,1509,8,ligand_ohe,split_008,iid_matched,,0,0,83.71,81.47599746713294,8.844285981443129,8.844337405842692
reaction:2273,2273,P(o-Tol)3,1516,8,ligand_ohe,split_008,iid_matched,,0,0,100.0,93.97914535287376,8.55445955426427,8.55451272091988
reaction:2285,2285,P(o-Tol)3,1524,8,ligand_ohe,split_008,iid_matched,,0,0,72.18,84.60554991437854,8.95318688705001,8.953237685959257
reaction:2289,2289,XPhos,1527,8,ligand_ohe,split_008,iid_matched,,0,0,78.36,57.86309090848699,9.398977052388231,9.399025441935848
reaction:2307,2307,AmPhos,1538,8,ligand_ohe,split_008,iid_matched,,0,0,88.23,85.79853577217335,8.703286015724748,8.703338273234401
reaction:2321,2321,P(o-Tol)3,1548,8,ligand_ohe,split_008,iid_matched,,0,0,59.04,65.57430254912974,10.046279506129453,10.046324777853513
reaction:2332,2332,P(Cy)3,1555,8,ligand_ohe,split_008,iid_matched,,0,0,72.87,36.65011109905757,8.957289223433804,8.95733999907786
reaction:2335,2335,SPhos,1558,8,ligand_ohe,split_008,iid_matched,,0,0,73.4,47.02643902309032,8.805758955588724,8.805810604979408
reaction:2341,2341,P(tBu)3,1560,8,ligand_ohe,split_008,iid_matched,,0,0,38.56,46.2958904625243,8.45128784716537,8.451341662865243
