row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:448,448,P(Cy)3,299,24,selected_5,split_002,lolo,P(Cy)3,0,2,87.49,81.49080379374712,21.172381936709847,21.172403418230218
reaction:460,460,P(Cy)3,307,24,selected_5,split_002,lolo,P(Cy)3,0,2,90.6,82.26472710857463,21.172381936709847,21.172403418230218
reaction:472,472,P(Cy)3,315,24,selected_5,split_002,lolo,P(Cy)3,0,2,67.73,79.5001325485494,21.172381936709854,21.172403418230225
reaction:484,484,P(Cy)3,323,24,selected_5,split_002,lolo,P(Cy)3,0,2,78.26,78.14647915179404,21.172381936709865,21.17240341823024
reaction:496,496,P(Cy)3,331,24,selected_5,split_002,lolo,P(Cy)3,0,2,74.19,79.21222799004715,21.17238193670986,21.172403418230235
reaction:508,508,P(Cy)3,339,24,selected_5,split_002,lolo,P(Cy)3,0,2,55.51,66.20774896289521,21.172381936709865,21.172403418230235
reaction:520,520,P(Cy)3,347,24,selected_5,split_002,lolo,P(Cy)3,0,2,34.61,73.86056224729977,21.17238193670986,21.172403418230235
reaction:532,532,P(Cy)3,355,24,selected_5,split_002,lolo,P(Cy)3,0,2,44.1,76.81710279694113,21.17238193670986,21.172403418230235
reaction:544,544,P(Cy)3,363,24,selected_5,split_002,lolo,P(Cy)3,0,2,73.6,76.79027695121925,21.17238193670987,21.172403418230243
reaction:556,556,P(Cy)3,371,24,selected_5,split_002,lolo,P(Cy)3,0,2,80.43,81.87389965432448,21.172381936709858,21.172403418230232
reaction:568,568,P(Cy)3,379,24,selected_5,split_002,lolo,P(Cy)3,0,2,81.47,79.39658847166302,21.172381936709865,21.172403418230235
reaction:580,580,P(Cy)3,387,24,selected_5,split_002,lolo,P(Cy)3,0,2,55.56,74.75734558496946,21.172381936709865,21.172403418230235
reaction:592,592,P(Cy)3,395,24,selected_5,split_002,lolo,P(Cy)3,0,2,37.34,64.65419497861497,21.172381936709865,21.17240341823024
reaction:604,604,P(Cy)3,403,24,selected_5,split_002,lolo,P(Cy)3,0,2,57.56,87.20292658501083,21.172381936709865,21.172403418230235
reaction:616,616,P(Cy)3,411,24,selected_5,split_002,lolo,P(Cy)3,0,2,29.96,67.97309393554383,21.172381936709854,21.17240341823023
reaction:628,628,P(Cy)3,419,24,selected_5,split_002,lolo,P(Cy)3,0,2,60.71,81.96254420035343,21.172381936709858,21.172403418230232
reaction:640,640,P(Cy)3,427,24,selected_5,split_002,lolo,P(Cy)3,0,2,64.13,70.96357291931332,21.17238193670986,21.172403418230235
reaction:652,652,P(Cy)3,435,24,selected_5,split_002,lolo,P(Cy)3,0,2,38.25,63.30176226254272,21.172381936709865,21.172403418230235
reaction:664,664,P(Cy)3,443,24,selected_5,split_002,lolo,P(Cy)3,0,2,28.7,61.55431051127414,21.172381936709876,21.17240341823025
reaction:676,676,P(Cy)3,451,24,selected_5,split_002,lolo,P(Cy)3,0,2,91.24,72.47978182869656,21.172381936709872,21.172403418230246
reaction:688,688,P(Cy)3,459,24,selected_5,split_002,lolo,P(Cy)3,0,2,92.24,69.1458093134735,21.17238193670988,21.17240341823025
reaction:700,700,P(Cy)3,467,24,selected_5,split_002,lolo,P(Cy)3,0,2,75.43,65.53529414821763,21.172381936709872,21.172403418230243
reaction:712,712,P(Cy)3,475,24,selected_5,split_002,lolo,P(Cy)3,0,2,88.84,70.5616831088272,21.17238193670985,21.172403418230225
reaction:724,724,P(Cy)3,483,24,selected_5,split_002,lolo,P(Cy)3,0,2,89.74,68.29013788468296,21.172381936709858,21.172403418230232
reaction:736,736,P(Cy)3,491,24,selected_5,split_002,lolo,P(Cy)3,0,2,89.34,68.24402045179708,21.172381936709865,21.172403418230235
reaction:748,748,P(Cy)3,499,24,selected_5,split_002,lolo,P(Cy)3,0,2,75.99,67.56574064606902,21.172381936709858,21.172403418230232
reaction:760,760,P(Cy)3,507,24,selected_5,split_002,lolo,P(Cy)3,0,2,52.54,56.86671482718112,21.172381936709872,21.172403418230243
reaction:772,772,P(Cy)3,515,24,selected_5,split_002,lolo,P(Cy)3,0,2,87.57,80.10951692336525,21.17238193670987,21.172403418230243
reaction:784,784,P(Cy)3,523,24,selected_5,split_002,lolo,P(Cy)3,0,2,93.05,78.1575677955716,21.172381936709865,21.172403418230235
reaction:796,796,P(Cy)3,531,24,selected_5,split_002,lolo,P(Cy)3,0,2,76.46,77.83226438731873,21.172381936709858,21.172403418230232
reaction:808,808,P(Cy)3,539,24,selected_5,split_002,lolo,P(Cy)3,0,2,41.08,73.8270968092582,21.172381936709847,21.172403418230218
reaction:820,820,P(Cy)3,547,24,selected_5,split_002,lolo,P(Cy)3,0,2,81.84,79.98188147782417,21.17238193670986,21.172403418230235
reaction:832,832,P(Cy)3,555,24,selected_5,split_002,lolo,P(Cy)3,0,2,92.09,75.97825758712406,21.172381936709865,21.17240341823024
reaction:844,844,P(Cy)3,563,24,selected_5,split_002,lolo,P(Cy)3,0,2,92.7,78.65363619229643,21.172381936709854,21.172403418230225
reaction:856,856,P(Cy)3,571,24,selected_5,split_002,lolo,P(Cy)3,0,2,84.05,76.21000220817811,21.172381936709872,21.172403418230246
reaction:868,868,P(Cy)3,579,24,selected_5,split_002,lolo,P(Cy)3,0,2,89.35,34.12972729632689,21.172381936709865,21.17240341823024
reaction:880,880,P(Cy)3,587,24,selected_5,split_002,lolo,P(Cy)3,0,2,92.7,36.18492200533681,21.172381936709865,21.17240341823024
reaction:892,892,P(Cy)3,595,24,selected_5,split_002,lolo,P(Cy)3,0,2,83.84,44.891730767121885,21.17238193670986,21.172403418230235
reaction:904,904,P(Cy)3,603,24,selected_5,split_002,lolo,P(Cy)3,0,2,73.07,39.35071236882809,21.172381936709847,21.17240341823022
reaction:916,916,P(Cy)3,611,24,selected_5,split_002,lolo,P(Cy)3,0,2,65.64,38.50112974012142,21.17238193670986,21.172403418230235
reaction:928,928,P(Cy)3,619,24,selected_5,split_002,lolo,P(Cy)3,0,2,65.74,32.49721146248022,21.172381936709865,21.17240341823024
reaction:940,940,P(Cy)3,627,24,selected_5,split_002,lolo,P(Cy)3,0,2,75.26,32.40688463964792,21.172381936709865,21.172403418230235
reaction:952,952,P(Cy)3,635,24,selected_5,split_002,lolo,P(Cy)3,0,2,75.64,29.20069186746258,21.17238193670987,21.172403418230243
reaction:964,964,P(Cy)3,643,24,selected_5,split_002,lolo,P(Cy)3,0,2,57.08,57.399821018812155,21.172381936709854,21.17240341823023
reaction:976,976,P(Cy)3,651,24,selected_5,split_002,lolo,P(Cy)3,0,2,88.55,56.506589658513676,21.17238193670987,21.172403418230243
reaction:988,988,P(Cy)3,659,24,selected_5,split_002,lolo,P(Cy)3,0,2,94.46,93.00400913399068,21.172381936709858,21.172403418230232
reaction:1000,1000,P(Cy)3,667,24,selected_5,split_002,lolo,P(Cy)3,0,2,55.64,72.91155527802944,21.17238193670985,21.172403418230225
reaction:1012,1012,P(Cy)3,675,24,selected_5,split_002,lolo,P(Cy)3,0,2,74.22,67.89091776704487,21.172381936709865,21.17240341823024
reaction:1024,1024,P(Cy)3,683,24,selected_5,split_002,lolo,P(Cy)3,0,2,75.36,60.81400707650163,21.172381936709858,21.172403418230232
reaction:1036,1036,P(Cy)3,691,24,selected_5,split_002,lolo,P(Cy)3,0,2,34.25,53.35615256579057,21.172381936709854,21.17240341823023
reaction:1048,1048,P(Cy)3,699,24,selected_5,split_002,lolo,P(Cy)3,0,2,33.78,56.56035475545565,21.172381936709865,21.17240341823024
reaction:1060,1060,P(Cy)3,707,24,selected_5,split_002,lolo,P(Cy)3,0,2,93.33,58.99086410454664,21.172381936709872,21.172403418230243
reaction:1072,1072,P(Cy)3,715,24,selected_5,split_002,lolo,P(Cy)3,0,2,89.13,63.43623081391832,21.172381936709865,21.172403418230235
reaction:1084,1084,P(Cy)3,723,24,selected_5,split_002,lolo,P(Cy)3,0,2,89.81,80.82500895200829,21.172381936709865,21.172403418230235
reaction:1096,1096,P(Cy)3,731,24,selected_5,split_002,lolo,P(Cy)3,0,2,83.83,60.87614545470558,21.172381936709854,21.17240341823023
reaction:1108,1108,P(Cy)3,739,24,selected_5,split_002,lolo,P(Cy)3,0,2,82.1,63.89456151237951,21.172381936709876,21.17240341823025
reaction:1120,1120,P(Cy)3,747,24,selected_5,split_002,lolo,P(Cy)3,0,2,80.68,60.06790153270019,21.172381936709865,21.172403418230235
reaction:1132,1132,P(Cy)3,755,24,selected_5,split_002,lolo,P(Cy)3,0,2,88.05,76.07944965700425,21.172381936709858,21.172403418230232
reaction:1144,1144,P(Cy)3,763,24,selected_5,split_002,lolo,P(Cy)3,0,2,75.13,62.99751966921134,21.172381936709883,21.17240341823025
reaction:1156,1156,P(Cy)3,771,24,selected_5,split_002,lolo,P(Cy)3,0,2,87.35,74.31441789048208,21.17238193670986,21.172403418230235
reaction:1168,1168,P(Cy)3,779,24,selected_5,split_002,lolo,P(Cy)3,0,2,84.04,71.30490815529079,21.172381936709872,21.172403418230243
reaction:1180,1180,P(Cy)3,787,24,selected_5,split_002,lolo,P(Cy)3,0,2,88.99,72.45579764658564,21.172381936709847,21.172403418230218
reaction:1192,1192,P(Cy)3,795,24,selected_5,split_002,lolo,P(Cy)3,0,2,81.31,69.76440371023237,21.172381936709847,21.17240341823022
reaction:1204,1204,P(Cy)3,803,24,selected_5,split_002,lolo,P(Cy)3,0,2,83.91,74.65209233621906,21.172381936709854,21.172403418230225
reaction:1216,1216,P(Cy)3,811,24,selected_5,split_002,lolo,P(Cy)3,0,2,91.73,73.05034647607388,21.172381936709854,21.172403418230225
reaction:1228,1228,P(Cy)3,819,24,selected_5,split_002,lolo,P(Cy)3,0,2,91.4,71.56258732292352,21.17238193670985,21.172403418230225
reaction:1240,1240,P(Cy)3,827,24,selected_5,split_002,lolo,P(Cy)3,0,2,71.35,66.5360413392429,21.172381936709865,21.172403418230235
reaction:1252,1252,P(Cy)3,835,24,selected_5,split_002,lolo,P(Cy)3,0,2,88.6,75.85177511685323,21.172381936709872,21.172403418230243
reaction:1264,1264,P(Cy)3,843,24,selected_5,split_002,lolo,P(Cy)3,0,2,81.74,62.170301322726516,21.17238193670986,21.172403418230235
reaction:1276,1276,P(Cy)3,851,24,selected_5,split_002,lolo,P(Cy)3,0,2,62.81,59.648514809392594,21.172381936709854,21.17240341823023
reaction:1288,1288,P(Cy)3,859,24,selected_5,split_002,lolo,P(Cy)3,0,2,52.8,61.19198754598976,21.172381936709847,21.172403418230218
reaction:1300,1300,P(Cy)3,867,24,selected_5,split_002,lolo,P(Cy)3,0,2,65.74,64.85361049686077,21.172381936709847,21.17240341823022
reaction:1312,1312,P(Cy)3,875,24,selected_5,split_002,lolo,P(Cy)3,0,2,77.57,71.25963783971466,21.172381936709858,21.172403418230232
reaction:1324,1324,P(Cy)3,883,24,selected_5,split_002,lolo,P(Cy)3,0,2,80.13,71.9716767100764,21.172381936709847,21.172403418230218
reaction:1336,1336,P(Cy)3,891,24,selected_5,split_002,lolo,P(Cy)3,0,2,82.58,67.33781054085685,21.172381936709854,21.172403418230225
reaction:1348,1348,P(Cy)3,899,24,selected_5,split_002,lolo,P(Cy)3,0,2,91.29,77.71922484790755,21.17238193670987,21.172403418230243
reaction:1360,1360,P(Cy)3,907,24,selected_5,split_002,lolo,P(Cy)3,0,2,84.98,74.48632422962241,21.172381936709872,21.172403418230243
reaction:1372,1372,P(Cy)3,915,24,selected_5,split_002,lolo,P(Cy)3,0,2,89.78,86.0900189876887,21.172381936709854,21.172403418230225
reaction:1384,1384,P(Cy)3,923,24,selected_5,split_002,lolo,P(Cy)3,0,2,80.35,82.17557361330503,21.172381936709847,21.172403418230218
reaction:1396,1396,P(Cy)3,931,24,selected_5,split_002,lolo,P(Cy)3,0,2,90.79,81.7870807110472,21.172381936709847,21.17240341823022
reaction:1408,1408,P(Cy)3,939,24,selected_5,split_002,lolo,P(Cy)3,0,2,92.8,78.02959431379384,21.172381936709854,21.17240341823023
reaction:1420,1420,P(Cy)3,947,24,selected_5,split_002,lolo,P(Cy)3,0,2,62.34,67.06066124482022,21.17238193670985,21.172403418230225
reaction:1432,1432,P(Cy)3,955,24,selected_5,split_002,lolo,P(Cy)3,0,2,66.87,63.816512454870924,21.17238193670986,21.172403418230235
reaction:1444,1444,P(Cy)3,963,24,selected_5,split_002,lolo,P(Cy)3,0,2,93.78,73.44155841498754,21.172381936709865,21.17240341823024
reaction:1456,1456,P(Cy)3,971,24,selected_5,split_002,lolo,P(Cy)3,0,2,92.43,75.39170734028036,21.172381936709872,21.172403418230243
reaction:1468,1468,P(Cy)3,979,24,selected_5,split_002,lolo,P(Cy)3,0,2,88.01,73.19560039419186,21.172381936709854,21.172403418230225
reaction:1480,1480,P(Cy)3,987,24,selected_5,split_002,lolo,P(Cy)3,0,2,96.3,73.38576581317365,21.172381936709847,21.17240341823022
reaction:1492,1492,P(Cy)3,995,24,selected_5,split_002,lolo,P(Cy)3,0,2,92.52,73.09983419196203,21.17238193670985,21.172403418230225
reaction:1504,1504,P(Cy)3,1003,24,selected_5,split_002,lolo,P(Cy)3,0,2,92.97,73.70871386461546,21.172381936709854,21.17240341823023
reaction:1516,1516,P(Cy)3,1011,24,selected_5,split_002,lolo,P(Cy)3,0,2,88.06,70.93124607636145,21.172381936709858,21.172403418230232
reaction:1528,1528,P(Cy)3,1019,24,selected_5,split_002,lolo,P(Cy)3,0,2,73.65,61.3340169620511,21.172381936709858,21.172403418230232
reaction:1540,1540,P(Cy)3,1027,24,selected_5,split_002,lolo,P(Cy)3,0,2,50.25,89.36047191125638,21.17238193670988,21.17240341823025
reaction:1552,1552,P(Cy)3,1035,24,selected_5,split_002,lolo,P(Cy)3,0,2,60.21,75.38980863316215,21.172381936709865,21.17240341823024
reaction:1564,1564,P(Cy)3,1043,24,selected_5,split_002,lolo,P(Cy)3,0,2,73.25,87.43707517192694,21.172381936709865,21.172403418230235
reaction:1576,1576,P(Cy)3,1051,24,selected_5,split_002,lolo,P(Cy)3,0,2,42.55,65.99275269498199,21.172381936709854,21.17240341823023
reaction:1588,1588,P(Cy)3,1059,24,selected_5,split_002,lolo,P(Cy)3,0,2,71.78,81.30634375520539,21.172381936709872,21.172403418230243
reaction:1600,1600,P(Cy)3,1067,24,selected_5,split_002,lolo,P(Cy)3,0,2,71.12,81.21150463470292,21.172381936709865,21.172403418230235
reaction:1612,1612,P(Cy)3,1075,24,selected_5,split_002,lolo,P(Cy)3,0,2,58.64,82.6682964404755,21.172381936709854,21.172403418230225
reaction:1624,1624,P(Cy)3,1083,24,selected_5,split_002,lolo,P(Cy)3,0,2,44.82,81.95102753454404,21.172381936709865,21.17240341823024
reaction:1636,1636,P(Cy)3,1091,24,selected_5,split_002,lolo,P(Cy)3,0,2,66.25,39.364484993512335,21.172381936709865,21.17240341823024
reaction:1648,1648,P(Cy)3,1099,24,selected_5,split_002,lolo,P(Cy)3,0,2,95.29,44.04928995597594,21.172381936709872,21.172403418230243
reaction:1660,1660,P(Cy)3,1107,24,selected_5,split_002,lolo,P(Cy)3,0,2,95.0,52.48007486242703,21.17238193670986,21.172403418230235
reaction:1672,1672,P(Cy)3,1115,24,selected_5,split_002,lolo,P(Cy)3,0,2,77.59,46.635576727047194,21.172381936709854,21.17240341823023
reaction:1684,1684,P(Cy)3,1123,24,selected_5,split_002,lolo,P(Cy)3,0,2,75.02,35.23052273973812,21.172381936709872,21.172403418230243
reaction:1696,1696,P(Cy)3,1131,24,selected_5,split_002,lolo,P(Cy)3,0,2,79.1,31.81897074323082,21.172381936709876,21.17240341823025
reaction:1708,1708,P(Cy)3,1139,24,selected_5,split_002,lolo,P(Cy)3,0,2,73.27,39.80488063196876,21.172381936709858,21.172403418230232
reaction:1720,1720,P(Cy)3,1147,24,selected_5,split_002,lolo,P(Cy)3,0,2,94.3,38.68263462317983,21.17238193670987,21.172403418230243
reaction:1732,1732,P(Cy)3,1155,24,selected_5,split_002,lolo,P(Cy)3,0,2,54.68,31.140248411149752,21.172381936709872,21.172403418230246
reaction:1744,1744,P(Cy)3,1163,24,selected_5,split_002,lolo,P(Cy)3,0,2,60.25,73.67643684107834,21.17238193670987,21.172403418230243
reaction:1756,1756,P(Cy)3,1171,24,selected_5,split_002,lolo,P(Cy)3,0,2,93.1,90.18400571265822,21.172381936709872,21.172403418230246
reaction:1768,1768,P(Cy)3,1179,24,selected_5,split_002,lolo,P(Cy)3,0,2,52.88,68.66932123874402,21.172381936709865,21.17240341823024
reaction:1780,1780,P(Cy)3,1187,24,selected_5,split_002,lolo,P(Cy)3,0,2,89.01,53.46351998934155,21.172381936709883,21.17240341823025
reaction:1792,1792,P(Cy)3,1195,24,selected_5,split_002,lolo,P(Cy)3,0,2,71.21,50.58107241792297,21.172381936709893,21.172403418230264
reaction:1804,1804,P(Cy)3,1203,24,selected_5,split_002,lolo,P(Cy)3,0,2,70.55,51.59284435927272,21.172381936709872,21.172403418230246
reaction:1816,1816,P(Cy)3,1211,24,selected_5,split_002,lolo,P(Cy)3,0,2,68.03,48.640908304046185,21.172381936709883,21.172403418230253
reaction:1828,1828,P(Cy)3,1219,24,selected_5,split_002,lolo,P(Cy)3,0,2,62.34,43.905578602460146,21.17238193670985,21.172403418230225
reaction:1840,1840,P(Cy)3,1227,24,selected_5,split_002,lolo,P(Cy)3,0,2,89.22,52.52012521353565,21.17238193670987,21.172403418230243
reaction:1852,1852,P(Cy)3,1235,24,selected_5,split_002,lolo,P(Cy)3,0,2,79.56,48.873477485013396,21.17238193670987,21.172403418230243
reaction:1864,1864,P(Cy)3,1243,24,selected_5,split_002,lolo,P(Cy)3,0,2,83.07,46.886218246024235,21.172381936709854,21.172403418230225
reaction:1876,1876,P(Cy)3,1251,24,selected_5,split_002,lolo,P(Cy)3,0,2,82.87,44.2561772276896,21.172381936709872,21.172403418230243
reaction:1888,1888,P(Cy)3,1259,24,selected_5,split_002,lolo,P(Cy)3,0,2,86.78,44.78444705421862,21.172381936709897,21.172403418230267
reaction:1900,1900,P(Cy)3,1267,24,selected_5,split_002,lolo,P(Cy)3,0,2,74.99,51.62737434157619,21.172381936709872,21.172403418230243
reaction:1912,1912,P(Cy)3,1275,24,selected_5,split_002,lolo,P(Cy)3,0,2,60.57,44.350331835518915,21.17238193670988,21.17240341823025
reaction:1924,1924,P(Cy)3,1283,24,selected_5,split_002,lolo,P(Cy)3,0,2,85.66,72.92561914026703,21.172381936709847,21.172403418230218
reaction:1936,1936,P(Cy)3,1291,24,selected_5,split_002,lolo,P(Cy)3,0,2,83.44,68.44571124605599,21.172381936709854,21.17240341823023
reaction:1948,1948,P(Cy)3,1299,24,selected_5,split_002,lolo,P(Cy)3,0,2,73.98,71.90234096025752,21.17238193670987,21.172403418230243
reaction:1960,1960,P(Cy)3,1307,24,selected_5,split_002,lolo,P(Cy)3,0,2,65.61,69.83276397322736,21.172381936709865,21.172403418230235
reaction:1972,1972,P(Cy)3,1315,24,selected_5,split_002,lolo,P(Cy)3,0,2,91.07,74.34600801840607,21.172381936709854,21.172403418230225
reaction:1984,1984,P(Cy)3,1323,24,selected_5,split_002,lolo,P(Cy)3,0,2,92.42,73.28002264624928,21.17238193670987,21.172403418230243
reaction:1996,1996,P(Cy)3,1331,24,selected_5,split_002,lolo,P(Cy)3,0,2,85.57,72.60157547005129,21.172381936709858,21.172403418230232
reaction:2008,2008,P(Cy)3,1339,24,selected_5,split_002,lolo,P(Cy)3,0,2,61.84,58.56152974838419,21.172381936709872,21.172403418230243
reaction:2020,2020,P(Cy)3,1347,24,selected_5,split_002,lolo,P(Cy)3,0,2,75.17,73.99890855071249,21.172381936709854,21.172403418230225
reaction:2032,2032,P(Cy)3,1355,24,selected_5,split_002,lolo,P(Cy)3,0,2,75.42,70.3578417176669,21.17238193670985,21.172403418230225
reaction:2044,2044,P(Cy)3,1363,24,selected_5,split_002,lolo,P(Cy)3,0,2,64.74,64.71865129390349,21.172381936709844,21.172403418230214
reaction:2056,2056,P(Cy)3,1371,24,selected_5,split_002,lolo,P(Cy)3,0,2,53.88,63.89378343988457,21.172381936709847,21.172403418230218
reaction:2068,2068,P(Cy)3,1379,24,selected_5,split_002,lolo,P(Cy)3,0,2,68.45,70.99120124419073,21.172381936709847,21.172403418230218
reaction:2080,2080,P(Cy)3,1387,24,selected_5,split_002,lolo,P(Cy)3,0,2,82.19,74.54031748553338,21.172381936709854,21.17240341823023
reaction:2092,2092,P(Cy)3,1395,24,selected_5,split_002,lolo,P(Cy)3,0,2,90.29,73.2159656464886,21.17238193670985,21.172403418230225
reaction:2104,2104,P(Cy)3,1403,24,selected_5,split_002,lolo,P(Cy)3,0,2,77.56,70.00171237615487,21.172381936709865,21.172403418230235
reaction:2116,2116,P(Cy)3,1411,24,selected_5,split_002,lolo,P(Cy)3,0,2,93.81,76.66567842316275,21.172381936709865,21.17240341823024
reaction:2128,2128,P(Cy)3,1419,24,selected_5,split_002,lolo,P(Cy)3,0,2,70.05,83.80934338475583,21.172381936709865,21.172403418230235
reaction:2140,2140,P(Cy)3,1427,24,selected_5,split_002,lolo,P(Cy)3,0,2,82.68,89.68680095928855,21.17238193670984,21.17240341823021
reaction:2152,2152,P(Cy)3,1435,24,selected_5,split_002,lolo,P(Cy)3,0,2,60.87,70.09767677381274,21.17238193670984,21.172403418230207
reaction:2164,2164,P(Cy)3,1443,24,selected_5,split_002,lolo,P(Cy)3,0,2,93.62,80.0806058144112,21.17238193670984,21.17240341823021
reaction:2176,2176,P(Cy)3,1451,24,selected_5,split_002,lolo,P(Cy)3,0,2,89.03,76.2662471632471,21.172381936709858,21.172403418230232
reaction:2188,2188,P(Cy)3,1459,24,selected_5,split_002,lolo,P(Cy)3,0,2,76.98,68.73217552719208,21.172381936709858,21.172403418230232
reaction:2200,2200,P(Cy)3,1467,24,selected_5,split_002,lolo,P(Cy)3,0,2,62.9,62.64965028768788,21.17238193670987,21.172403418230243
reaction:2212,2212,P(Cy)3,1475,24,selected_5,split_002,lolo,P(Cy)3,0,2,84.38,68.02064661036556,21.172381936709872,21.172403418230243
reaction:2224,2224,P(Cy)3,1483,24,selected_5,split_002,lolo,P(Cy)3,0,2,86.58,67.10311175694187,21.172381936709872,21.172403418230243
