row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:121,P(tBu)3,3,,39.17,38.509742736816406,17.906843185424805
reaction:122,P(Ph)3,1,,7.24,9.793418884277344,17.11200714111328
reaction:123,AmPhos,1,,44.98,48.37431335449219,17.27039337158203
reaction:124,P(Cy)3,2,,50.95,61.15857696533203,15.49442195892334
reaction:125,P(o-Tol)3,2,,2.23,3.821514129638672,16.707012176513672
reaction:126,CataCXium A,4,,61.29,58.9238395690918,17.262083053588867
reaction:127,SPhos,4,,60.83,63.78017044067383,18.222915649414062
reaction:129,XPhos,2,,53.52,66.29005432128906,15.339930534362793
reaction:133,P(tBu)3,1,,41.23,48.4782829284668,17.695911407470703
reaction:134,P(Ph)3,3,,6.66,9.691646575927734,16.2983341217041
reaction:135,AmPhos,2,,33.02,49.46397399902344,17.0538330078125
reaction:136,P(Cy)3,0,,50.06,60.39189147949219,16.457550048828125
reaction:137,P(o-Tol)3,4,,2.68,4.3261566162109375,17.08780860900879
reaction:138,CataCXium A,2,,55.85,62.93999481201172,16.213836669921875
reaction:139,SPhos,0,,47.94,66.37798309326172,15.371384620666504
reaction:141,XPhos,0,,52.33,67.72422790527344,16.30772590637207
reaction:145,P(tBu)3,2,,48.56,53.3441276550293,15.523727416992188
reaction:146,P(Ph)3,3,,7.77,7.795963287353516,15.648451805114746
reaction:147,AmPhos,3,,42.73,47.93403244018555,16.50988006591797
reaction:148,P(Cy)3,4,,55.08,68.56321716308594,15.893467903137207
reaction:149,P(o-Tol)3,1,,3.03,4.029888153076172,17.22612190246582
reaction:150,CataCXium A,4,,62.33,62.603614807128906,16.468854904174805
reaction:151,SPhos,4,,73.31,75.95428466796875,17.542455673217773
reaction:153,XPhos,0,,72.0,82.2317123413086,15.747953414916992
reaction:157,P(tBu)3,3,,66.16,51.3632698059082,17.48027801513672
reaction:158,P(Ph)3,1,,9.92,10.028541564941406,16.43216323852539
reaction:159,AmPhos,4,,58.51,44.05489730834961,16.936817169189453
reaction:160,P(Cy)3,2,,78.15,54.09687423706055,14.714669227600098
reaction:161,P(o-Tol)3,4,,5.12,5.988475799560547,16.61805534362793
reaction:162,CataCXium A,2,,62.02,61.980220794677734,15.510143280029297
reaction:163,SPhos,4,,85.95,81.97993469238281,17.5535831451416
reaction:165,XPhos,0,,85.21,86.85673522949219,15.787337303161621
reaction:169,P(tBu)3,1,,68.72,57.87421417236328,17.294214248657227
reaction:170,P(Ph)3,2,,10.16,9.96413803100586,16.04377555847168
reaction:171,AmPhos,1,,48.8,46.657859802246094,16.676624298095703
reaction:172,P(Cy)3,3,,82.65,55.083518981933594,16.27423095703125
reaction:173,P(o-Tol)3,0,,5.97,5.079154968261719,17.356571197509766
reaction:174,CataCXium A,4,,80.74,63.967430114746094,16.6125431060791
reaction:175,SPhos,2,,87.82,77.41276550292969,14.9490385055542
reaction:177,XPhos,3,,88.93,85.39549255371094,15.978303909301758
reaction:181,P(tBu)3,2,,67.57,58.675926208496094,16.430038452148438
reaction:182,P(Ph)3,2,,9.44,12.12118911743164,16.80574607849121
reaction:183,AmPhos,3,,64.56,50.24445724487305,17.222951889038086
reaction:184,P(Cy)3,1,,73.97,66.8822021484375,16.929092407226562
reaction:185,P(o-Tol)3,4,,4.81,6.791938781738281,17.27998161315918
reaction:186,CataCXium A,1,,83.62,74.60518646240234,16.69405746459961
reaction:187,SPhos,1,,89.17,76.0506591796875,16.738189697265625
reaction:189,XPhos,1,,91.35,76.29438018798828,16.719688415527344
reaction:193,P(tBu)3,1,,17.33,16.476993560791016,16.02372932434082
reaction:194,P(Ph)3,1,,6.27,7.123355865478516,15.360868453979492
reaction:195,AmPhos,3,,5.34,8.303230285644531,14.878342628479004
reaction:196,P(Cy)3,2,,12.74,11.689067840576172,16.778352737426758
reaction:197,P(o-Tol)3,0,,5.37,3.9465103149414062,16.446147918701172
reaction:198,CataCXium A,2,,8.6,7.923900604248047,15.98196792602539
reaction:199,SPhos,3,,77.85,77.23670959472656,15.322280883789062
reaction:201,XPhos,1,,88.28,73.39209747314453,14.729700088500977
reaction:205,P(tBu)3,4,,3.5,15.105472564697266,15.780879974365234
reaction:206,P(Ph)3,4,,6.84,7.317508697509766,15.927688598632812
reaction:207,AmPhos,4,,2.54,5.240749359130859,15.36911678314209
reaction:208,P(Cy)3,2,,10.59,14.11648941040039,16.534910202026367
reaction:209,P(o-Tol)3,2,,1.19,1.3311882019042969,15.856337547302246
reaction:210,CataCXium A,0,,7.85,8.616340637207031,14.900535583496094
reaction:211,SPhos,0,,42.13,66.44184112548828,15.40949535369873
reaction:213,XPhos,0,,37.01,68.58670043945312,15.914388656616211
reaction:217,P(tBu)3,4,,1.22,11.63748550415039,16.73228645324707
reaction:218,P(Ph)3,0,,6.24,9.918525695800781,16.495634078979492
reaction:219,AmPhos,1,,4.25,6.624458312988281,15.78597354888916
reaction:220,P(Cy)3,2,,42.54,17.0137882232666,17.015199661254883
reaction:221,P(o-Tol)3,4,,1.05,4.161418914794922,16.70965576171875
reaction:222,CataCXium A,2,,12.89,12.886299133300781,16.179443359375
reaction:223,SPhos,4,,63.88,67.40936279296875,16.511966705322266
reaction:225,XPhos,3,,60.88,61.84714889526367,16.65098762512207
reaction:229,P(tBu)3,3,,3.69,11.925811767578125,16.11980438232422
reaction:230,P(Ph)3,3,,5.3,7.379772186279297,16.07611083984375
reaction:231,AmPhos,2,,5.08,6.378913879394531,17.065336227416992
reaction:232,P(Cy)3,2,,6.97,11.665184020996094,17.01817512512207
reaction:233,P(o-Tol)3,0,,0.99,4.6074066162109375,16.612768173217773
reaction:234,CataCXium A,3,,11.91,7.773262023925781,16.083478927612305
reaction:235,SPhos,0,,39.83,53.978267669677734,16.106487274169922
reaction:237,XPhos,3,,39.49,50.613441467285156,16.253009796142578
reaction:241,P(tBu)3,0,,13.55,6.5453643798828125,15.053044319152832
reaction:242,P(Ph)3,1,,4.36,5.656421661376953,15.055522918701172
reaction:243,AmPhos,2,,3.3,5.354656219482422,16.505996704101562
reaction:244,P(Cy)3,2,,7.47,12.644096374511719,16.585912704467773
reaction:245,P(o-Tol)3,4,,3.54,2.9556045532226562,15.699243545532227
reaction:246,CataCXium A,1,,10.67,7.6782073974609375,14.4280366897583
reaction:247,SPhos,4,,62.77,58.7357292175293,15.254759788513184
reaction:249,XPhos,0,,79.14,59.65619659423828,15.824058532714844
reaction:253,P(tBu)3,0,,23.07,14.264755249023438,15.153944969177246
reaction:254,P(Ph)3,4,,7.07,6.287815093994141,15.921977043151855
reaction:255,AmPhos,2,,4.12,6.235218048095703,16.505718231201172
reaction:256,P(Cy)3,0,,6.71,13.139137268066406,14.951887130737305
reaction:257,P(o-Tol)3,0,,2.67,3.299549102783203,16.234346389770508
reaction:258,CataCXium A,0,,6.27,8.36288070678711,14.831515312194824
reaction:259,SPhos,3,,71.54,63.11140060424805,15.04149055480957
reaction:261,XPhos,2,,61.47,55.252166748046875,13.86246395111084
reaction:265,P(tBu)3,0,,17.9,12.549201965332031,15.161993980407715
reaction:266,P(Ph)3,2,,4.61,6.523120880126953,15.136297225952148
reaction:267,AmPhos,2,,4.6,5.357032775878906,16.554922103881836
reaction:268,P(Cy)3,4,,7.56,13.807708740234375,15.578137397766113
reaction:269,P(o-Tol)3,3,,2.56,2.9242477416992188,16.18807029724121
reaction:270,CataCXium A,2,,6.26,10.714427947998047,15.699712753295898
reaction:271,SPhos,2,,72.84,58.03437423706055,14.208650588989258
reaction:273,XPhos,1,,67.48,62.052757263183594,14.747532844543457
reaction:277,P(tBu)3,1,,19.08,17.486549377441406,16.812541961669922
reaction:278,P(Ph)3,4,,4.88,7.067661285400391,16.74456214904785
reaction:279,AmPhos,2,,5.43,9.405311584472656,17.218894958496094
reaction:280,P(Cy)3,2,,7.06,10.753067016601562,17.122102737426758
reaction:281,P(o-Tol)3,2,,1.22,5.092472076416016,16.653369903564453
reaction:282,CataCXium A,3,,8.89,11.864933013916016,16.3604736328125
reaction:283,SPhos,1,,49.12,55.02581024169922,15.915050506591797
reaction:285,XPhos,0,,43.52,52.222679138183594,16.77674102783203
reaction:289,P(tBu)3,0,,33.37,20.64832305908203,18.65853500366211
reaction:290,P(Ph)3,0,,15.35,18.401247024536133,18.248443603515625
reaction:291,AmPhos,4,,30.96,17.313039779663086,18.82540512084961
reaction:292,P(Cy)3,4,,32.72,26.659757614135742,17.861618041992188
reaction:293,P(o-Tol)3,0,,34.24,18.209758758544922,18.719709396362305
reaction:294,CataCXium A,1,,14.91,35.65034484863281,16.735687255859375
reaction:295,SPhos,3,,43.3,39.99551773071289,16.68345832824707
reaction:297,XPhos,2,,37.65,49.351627349853516,16.46871566772461
reaction:301,P(tBu)3,0,,27.3,19.868677139282227,18.490339279174805
reaction:302,P(Ph)3,0,,37.47,18.053953170776367,18.101646423339844
reaction:303,AmPhos,2,,13.08,21.42568016052246,18.08407211303711
reaction:304,P(Cy)3,1,,27.89,28.639307022094727,15.3425874710083
reaction:305,P(o-Tol)3,3,,14.4,19.978572845458984,17.822385787963867
reaction:306,CataCXium A,0,,25.15,19.949678421020508,16.23602294921875
reaction:307,SPhos,3,,16.51,23.295822143554688,16.510902404785156
reaction:309,XPhos,1,,30.98,32.67005920410156,15.049727439880371
reaction:313,P(tBu)3,1,,28.45,23.246736526489258,17.260982513427734
reaction:314,P(Ph)3,0,,13.64,18.245012283325195,18.515949249267578
reaction:315,AmPhos,2,,31.82,20.149791717529297,18.358922958374023
reaction:316,P(Cy)3,3,,30.94,29.479473114013672,17.885774612426758
reaction:317,P(o-Tol)3,4,,31.98,18.400659561157227,16.04035758972168
reaction:318,CataCXium A,1,,28.13,29.5113525390625,17.25338363647461
reaction:319,SPhos,1,,18.42,19.480621337890625,16.456209182739258
reaction:321,XPhos,3,,35.0,13.780879974365234,17.65519142150879
reaction:325,P(tBu)3,4,,26.85,18.745540618896484,18.077693939208984
reaction:326,P(Ph)3,2,,15.5,23.472244262695312,18.386150360107422
reaction:327,AmPhos,1,,12.57,21.02620506286621,16.64986801147461
reaction:328,P(Cy)3,4,,14.4,25.468830108642578,18.0740909576416
reaction:329,P(o-Tol)3,0,,13.04,18.080097198486328,18.79010581970215
reaction:330,CataCXium A,4,,15.23,25.949604034423828,17.521484375
reaction:331,SPhos,1,,22.25,28.412689208984375,15.999619483947754
reaction:333,XPhos,1,,22.24,34.718318939208984,15.858585357666016
reaction:337,P(tBu)3,0,,14.91,19.095165252685547,18.458616256713867
reaction:338,P(Ph)3,2,,18.37,22.78217315673828,18.072559356689453
reaction:339,AmPhos,4,,22.52,17.087223052978516,18.739267349243164
reaction:340,P(Cy)3,2,,39.31,24.044137954711914,15.194303512573242
reaction:341,P(o-Tol)3,1,,18.24,19.352880477905273,17.154354095458984
reaction:342,CataCXium A,0,,30.77,24.793243408203125,16.270212173461914
reaction:343,SPhos,0,,19.02,31.032392501831055,15.020528793334961
reaction:345,XPhos,3,,40.25,36.341102600097656,17.06385040283203
reaction:349,P(tBu)3,3,,12.85,23.190275192260742,17.26148796081543
reaction:350,P(Ph)3,4,,22.93,18.39860725402832,16.02024269104004
reaction:351,AmPhos,3,,12.79,22.826574325561523,16.581050872802734
reaction:352,P(Cy)3,3,,13.31,28.046525955200195,17.38187599182129
reaction:353,P(o-Tol)3,0,,11.64,18.29206657409668,18.599651336669922
reaction:354,CataCXium A,1,,13.56,25.979835510253906,16.628719329833984
reaction:355,SPhos,3,,16.83,35.229026794433594,16.459959030151367
reaction:357,XPhos,4,,27.33,45.590816497802734,17.014789581298828
reaction:361,P(tBu)3,1,,12.62,21.29705238342285,16.691024780273438
reaction:362,P(Ph)3,2,,17.43,26.432456970214844,18.174217224121094
reaction:363,AmPhos,2,,13.35,20.68852424621582,18.11331558227539
reaction:364,P(Cy)3,3,,27.89,27.754465103149414,17.400768280029297
reaction:365,P(o-Tol)3,3,,14.65,19.64888572692871,17.852163314819336
reaction:366,CataCXium A,2,,31.02,25.60689926147461,14.987672805786133
reaction:367,SPhos,2,,18.02,14.859771728515625,16.045751571655273
reaction:369,XPhos,3,,32.86,17.894731521606445,17.1862850189209
reaction:373,P(tBu)3,0,,13.88,18.596925735473633,18.863319396972656
reaction:374,P(Ph)3,0,,14.7,16.273263931274414,18.579469680786133
reaction:375,AmPhos,0,,32.25,18.089336395263672,15.787999153137207
reaction:376,P(Cy)3,3,,17.65,25.78262710571289,17.967697143554688
reaction:377,P(o-Tol)3,0,,16.99,17.402252197265625,18.91383171081543
reaction:378,CataCXium A,1,,41.59,25.681161880493164,17.29225730895996
reaction:379,SPhos,0,,21.47,10.614570617675781,16.206838607788086
reaction:381,XPhos,3,,37.87,11.451629638671875,17.74370574951172
reaction:385,P(tBu)3,4,,79.31,92.9792251586914,14.551860809326172
reaction:386,P(Ph)3,0,,85.43,89.35491943359375,15.25227165222168
reaction:387,AmPhos,1,,86.82,93.05394744873047,15.253917694091797
reaction:388,P(Cy)3,2,,75.98,83.80876922607422,14.880403518676758
reaction:389,P(o-Tol)3,1,,41.8,40.88594436645508,14.499104499816895
reaction:390,CataCXium A,0,,96.38,98.98381042480469,14.595125198364258
reaction:391,SPhos,1,,92.63,80.23646545410156,14.810925483703613
reaction:393,XPhos,0,,90.21,68.25840759277344,14.801412582397461
reaction:397,P(tBu)3,1,,93.3,69.81170654296875,15.330774307250977
reaction:398,P(Ph)3,2,,90.89,79.34412384033203,15.087580680847168
reaction:399,AmPhos,2,,93.44,81.50169372558594,14.406184196472168
reaction:400,P(Cy)3,0,,86.13,76.25294494628906,13.820219993591309
reaction:401,P(o-Tol)3,1,,28.22,36.717552185058594,14.447976112365723
reaction:402,CataCXium A,0,,93.94,91.94242858886719,14.349139213562012
reaction:403,SPhos,0,,71.11,66.83465576171875,14.471207618713379
reaction:405,XPhos,4,,56.96,58.862449645996094,14.547078132629395
reaction:409,P(tBu)3,1,,76.51,49.755950927734375,15.922484397888184
reaction:410,P(Ph)3,3,,68.5,77.71031188964844,15.4452486038208
reaction:411,AmPhos,0,,83.6,84.96421813964844,15.532572746276855
reaction:412,P(Cy)3,0,,71.0,73.28611755371094,14.941146850585938
reaction:413,P(o-Tol)3,4,,39.98,37.676109313964844,14.95016860961914
reaction:414,CataCXium A,3,,84.02,87.40082550048828,15.052281379699707
reaction:415,SPhos,2,,46.81,66.44419860839844,15.594532012939453
reaction:417,XPhos,3,,46.08,58.75080108642578,15.80817985534668
reaction:421,P(tBu)3,4,,67.14,76.72833251953125,14.971969604492188
reaction:422,P(Ph)3,4,,62.56,77.06288146972656,14.98083209991455
reaction:423,AmPhos,1,,77.71,80.47754669189453,15.679686546325684
reaction:424,P(Cy)3,4,,48.17,49.259334564208984,15.503732681274414
reaction:425,P(o-Tol)3,1,,30.4,24.621877670288086,15.218426704406738
reaction:426,CataCXium A,3,,82.69,79.14362335205078,14.870043754577637
reaction:427,SPhos,3,,36.08,56.916709899902344,15.249798774719238
reaction:429,XPhos,3,,34.03,53.754554748535156,15.566871643066406
reaction:433,P(tBu)3,2,,78.75,82.84326171875,14.403470993041992
reaction:434,P(Ph)3,0,,76.72,82.85896301269531,14.92165470123291
reaction:435,AmPhos,3,,87.47,88.21476745605469,14.265992164611816
reaction:436,P(Cy)3,2,,63.2,80.63450622558594,14.321142196655273
reaction:437,P(o-Tol)3,4,,40.06,37.86837387084961,13.810196876525879
reaction:438,CataCXium A,1,,95.57,97.04179382324219,14.455042839050293
reaction:439,SPhos,2,,71.71,80.60536193847656,14.769647598266602
reaction:441,XPhos,4,,74.15,68.40547180175781,14.423116683959961
reaction:445,P(tBu)3,0,,90.99,98.15068817138672,15.423055648803711
reaction:446,P(Ph)3,2,,96.76,81.67385864257812,15.154520034790039
reaction:447,AmPhos,1,,91.93,90.95075988769531,15.081746101379395
reaction:448,P(Cy)3,4,,87.49,82.7293701171875,14.858954429626465
reaction:449,P(o-Tol)3,4,,34.73,45.212337493896484,13.789656639099121
reaction:450,CataCXium A,2,,95.88,96.56263732910156,14.17487621307373
reaction:451,SPhos,2,,92.53,82.60211944580078,14.90483570098877
reaction:453,XPhos,4,,75.54,65.72537994384766,14.535554885864258
reaction:457,P(tBu)3,4,,91.95,100.05891418457031,14.385232925415039
reaction:458,P(Ph)3,2,,88.9,79.1593017578125,15.185914039611816
reaction:459,AmPhos,2,,91.32,87.21142578125,14.439778327941895
reaction:460,P(Cy)3,4,,90.6,70.31182098388672,14.96208381652832
reaction:461,P(o-Tol)3,0,,25.72,36.70090866088867,15.328290939331055
reaction:462,CataCXium A,3,,96.05,96.06704711914062,14.176651000976562
reaction:463,SPhos,4,,81.16,65.94261169433594,13.931257247924805
reaction:465,XPhos,3,,64.3,64.1800308227539,15.147503852844238
reaction:469,P(tBu)3,3,,91.09,96.56803131103516,16.517200469970703
reaction:470,P(Ph)3,3,,83.34,78.43096923828125,15.682160377502441
reaction:471,AmPhos,2,,90.34,84.40089416503906,15.408479690551758
reaction:472,P(Cy)3,4,,67.73,57.73299789428711,15.798328399658203
reaction:473,P(o-Tol)3,0,,21.43,31.808198928833008,16.245302200317383
reaction:474,CataCXium A,0,,91.81,85.5093002319336,15.399442672729492
reaction:475,SPhos,1,,61.6,52.1834602355957,15.643436431884766
reaction:477,XPhos,2,,42.69,49.076595306396484,15.294726371765137
reaction:481,P(tBu)3,1,,87.82,85.39109802246094,16.43982696533203
reaction:482,P(Ph)3,2,,90.21,93.43771362304688,14.265568733215332
reaction:483,AmPhos,1,,86.25,91.62388610839844,14.7767915725708
reaction:484,P(Cy)3,1,,78.26,71.73304748535156,13.823538780212402
reaction:485,P(o-Tol)3,1,,70.18,58.14697265625,16.815261840820312
reaction:486,CataCXium A,1,,96.57,99.47176361083984,14.82731819152832
reaction:487,SPhos,1,,72.44,76.74654388427734,13.950945854187012
reaction:489,XPhos,2,,71.64,63.11507034301758,14.557928085327148
reaction:493,P(tBu)3,1,,93.99,83.18557739257812,16.358997344970703
reaction:494,P(Ph)3,4,,95.93,89.31422424316406,13.750494956970215
reaction:495,AmPhos,0,,91.69,81.67372131347656,13.767544746398926
reaction:496,P(Cy)3,2,,74.19,68.21241760253906,14.451628684997559
reaction:497,P(o-Tol)3,1,,56.2,52.70093536376953,16.676605224609375
reaction:498,CataCXium A,2,,96.89,89.25270080566406,13.934772491455078
reaction:499,SPhos,0,,67.2,54.77479553222656,14.9547119140625
reaction:501,XPhos,0,,48.37,41.28252410888672,14.27588176727295
reaction:505,P(tBu)3,1,,72.82,57.897926330566406,16.907325744628906
reaction:506,P(Ph)3,4,,75.08,70.51927947998047,15.141070365905762
reaction:507,AmPhos,1,,74.79,74.18121337890625,15.63590145111084
reaction:508,P(Cy)3,3,,55.51,58.83812713623047,15.357077598571777
reaction:509,P(o-Tol)3,1,,51.71,44.67325973510742,17.297574996948242
reaction:510,CataCXium A,1,,75.62,83.64347839355469,15.84122371673584
reaction:511,SPhos,0,,32.56,34.980438232421875,15.759583473205566
reaction:513,XPhos,1,,19.33,34.91724395751953,15.395560264587402
reaction:517,P(tBu)3,2,,60.2,66.96235656738281,14.437074661254883
reaction:518,P(Ph)3,1,,70.78,65.5953369140625,14.401998519897461
reaction:519,AmPhos,4,,70.16,71.81845092773438,14.65307903289795
reaction:520,P(Cy)3,2,,34.61,45.48762512207031,15.136340141296387
reaction:521,P(o-Tol)3,1,,34.54,37.11738967895508,17.082918167114258
reaction:522,CataCXium A,0,,79.66,77.86509704589844,14.539820671081543
reaction:523,SPhos,2,,34.88,39.01420974731445,14.837446212768555
reaction:525,XPhos,2,,24.48,30.52459144592285,14.850236892700195
reaction:529,P(tBu)3,1,,66.68,76.23883056640625,16.278108596801758
reaction:530,P(Ph)3,2,,73.8,82.5150146484375,13.621158599853516
reaction:531,AmPhos,1,,75.63,81.30801391601562,14.436019897460938
reaction:532,P(Cy)3,3,,44.1,62.14576721191406,14.371541976928711
reaction:533,P(o-Tol)3,1,,52.45,50.08687973022461,16.70448875427246
reaction:534,CataCXium A,1,,87.88,89.09556579589844,14.536245346069336
reaction:535,SPhos,0,,51.15,57.88732147216797,14.880486488342285
reaction:537,XPhos,0,,50.12,50.759033203125,14.325824737548828
reaction:541,P(tBu)3,0,,92.77,91.49398803710938,13.843917846679688
reaction:542,P(Ph)3,3,,87.78,88.468505859375,13.813003540039062
reaction:543,AmPhos,1,,89.22,85.35964965820312,14.680228233337402
reaction:544,P(Cy)3,3,,73.6,72.26370239257812,14.45445442199707
reaction:545,P(o-Tol)3,0,,73.33,54.07218933105469,13.791486740112305
reaction:546,CataCXium A,1,,97.29,96.26913452148438,14.745089530944824
reaction:547,SPhos,3,,68.32,72.11019897460938,14.326973915100098
reaction:549,XPhos,1,,45.58,63.38853073120117,14.251291275024414
reaction:553,P(tBu)3,0,,94.67,90.85142517089844,13.87917709350586
reaction:554,P(Ph)3,4,,94.88,87.1132583618164,13.93057632446289
reaction:555,AmPhos,1,,91.88,85.98641204833984,14.61036205291748
reaction:556,P(Cy)3,0,,80.43,69.0533447265625,13.585898399353027
reaction:557,P(o-Tol)3,4,,41.28,64.2142562866211,13.614051818847656
reaction:558,CataCXium A,4,,97.83,96.07546997070312,14.08879566192627
reaction:559,SPhos,0,,70.45,69.40567016601562,14.93991470336914
reaction:561,XPhos,1,,60.95,64.2213363647461,14.367013931274414
reaction:565,P(tBu)3,1,,92.98,88.96859741210938,16.98208999633789
reaction:566,P(Ph)3,1,,95.48,90.22308349609375,15.048163414001465
reaction:567,AmPhos,2,,92.22,86.72734069824219,14.856809616088867
reaction:568,P(Cy)3,2,,81.47,69.05562591552734,15.4014310836792
reaction:569,P(o-Tol)3,0,,65.14,54.72529220581055,15.24741268157959
reaction:570,CataCXium A,0,,97.86,91.99335479736328,15.260746955871582
reaction:571,SPhos,3,,61.39,63.4700813293457,15.525440216064453
reaction:573,XPhos,0,,63.04,50.040794372558594,15.617888450622559
reaction:577,P(tBu)3,1,,72.57,63.76996994018555,15.388248443603516
