row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:761,761,P(o-Tol)3,508,81,pc_top,split_015,iid_matched,,0,7,63.78,78.16749658135373,10.633896270039074,10.63393903884278
reaction:769,769,P(tBu)3,512,81,pc_top,split_015,iid_matched,,0,7,56.38,63.652246957687034,9.413068106138718,9.41311642181693
reaction:782,782,P(Ph)3,521,81,pc_top,split_015,iid_matched,,0,7,98.53,97.12756883479318,9.290586577213615,9.290635529853454
reaction:787,787,SPhos,526,81,pc_top,split_015,iid_matched,,0,7,78.31,70.59838802927814,9.404703532939145,9.404751891589253
reaction:795,795,AmPhos,530,81,pc_top,split_015,iid_matched,,0,7,93.69,94.80550033032145,10.215415341898348,10.215459862745572
reaction:805,805,P(tBu)3,536,81,pc_top,split_015,iid_matched,,0,7,70.25,54.376671072678754,9.4483191325263,9.448367267942972
reaction:807,807,AmPhos,538,81,pc_top,split_015,iid_matched,,0,7,87.91,82.41268712736775,9.382382377354215,9.38243085105137
reaction:842,842,P(Ph)3,561,81,pc_top,split_015,iid_matched,,0,7,97.45,93.10354629445834,9.282418747707817,9.282467743422067
reaction:847,847,SPhos,566,81,pc_top,split_015,iid_matched,,0,7,91.37,59.1998680757619,9.770084931593297,9.770131481736568
reaction:854,854,P(Ph)3,569,81,pc_top,split_015,iid_matched,,0,7,97.46,86.19271850551291,9.209016052541523,9.209065438785906
reaction:859,859,SPhos,574,81,pc_top,split_015,iid_matched,,0,7,71.35,70.86966482649012,10.574513216402922,10.574556225381453
reaction:879,879,AmPhos,586,81,pc_top,split_015,iid_matched,,0,7,25.72,27.12384753664852,9.347988480252624,9.348037132297312
reaction:881,881,P(o-Tol)3,588,81,pc_top,split_015,iid_matched,,0,7,43.75,47.60052249199327,10.695232930616626,10.695275454144221
reaction:891,891,AmPhos,594,81,pc_top,split_015,iid_matched,,0,7,15.15,37.06612224763321,9.746585710648182,9.746632373024282
reaction:893,893,P(o-Tol)3,596,81,pc_top,split_015,iid_matched,,0,7,11.83,36.88511665728231,9.145994623792335,9.146044350335936
reaction:957,957,XPhos,639,81,pc_top,split_015,iid_matched,,0,7,95.19,71.58255079994868,9.69237190314169,9.692418826520244
reaction:963,963,AmPhos,642,81,pc_top,split_015,iid_matched,,0,7,43.18,59.252676545852175,9.432635078616736,9.432683294069856
reaction:965,965,P(o-Tol)3,644,81,pc_top,split_015,iid_matched,,0,7,33.92,40.98676472514295,9.421477267279302,9.421525539833466
reaction:977,977,P(o-Tol)3,652,81,pc_top,split_015,iid_matched,,0,7,27.55,47.561831895988284,10.280887739717206,10.280931977040854
reaction:1012,1012,P(Cy)3,675,81,pc_top,split_015,iid_matched,,0,7,74.22,69.16347853909446,8.68928232102911,8.68933466120523
reaction:1021,1021,P(tBu)3,680,81,pc_top,split_015,iid_matched,,0,7,52.58,38.39999283473891,9.848349545302744,9.848395725514807
reaction:1029,1029,XPhos,687,81,pc_top,split_015,iid_matched,,0,7,66.93,62.201373126872944,9.378385736828612,9.378434231182942
reaction:1045,1045,P(tBu)3,696,81,pc_top,split_015,iid_matched,,0,7,20.9,36.182520137906124,9.422920361811334,9.422968626972724
reaction:1047,1047,AmPhos,698,81,pc_top,split_015,iid_matched,,0,7,41.02,59.436609990062465,9.777952123159075,9.777998635848988
reaction:1051,1051,SPhos,702,81,pc_top,split_015,iid_matched,,0,7,26.47,59.26832458988424,10.87724178757479,10.877283599559075
reaction:1053,1053,XPhos,703,81,pc_top,split_015,iid_matched,,0,7,26.28,41.27375011712573,9.786862214522772,9.786908684867106
reaction:1061,1061,P(o-Tol)3,708,81,pc_top,split_015,iid_matched,,0,7,63.28,62.24767432836859,9.709171868938485,9.70921871112501
reaction:1073,1073,P(o-Tol)3,716,81,pc_top,split_015,iid_matched,,0,7,55.72,62.55607810899345,10.522460048211125,10.52250326994831
reaction:1077,1077,XPhos,719,81,pc_top,split_015,iid_matched,,0,7,75.35,79.73633557489538,9.343374036638277,9.343422712710787
reaction:1109,1109,P(o-Tol)3,740,81,pc_top,split_015,iid_matched,,0,7,55.13,49.06173940666621,9.311025685321358,9.311074530503321
reaction:1123,1123,SPhos,750,81,pc_top,split_015,iid_matched,,0,7,90.9,98.81142827038434,10.118640869088203,10.118685815730009
reaction:1132,1132,P(Cy)3,755,81,pc_top,split_015,iid_matched,,0,7,88.05,86.70651584545267,8.497934894279172,8.497988412988168
reaction:1135,1135,SPhos,758,81,pc_top,split_015,iid_matched,,0,7,76.89,56.339581066180784,9.756055429847923,9.756102046931382
reaction:1143,1143,AmPhos,762,81,pc_top,split_015,iid_matched,,0,7,53.38,69.43540679790638,9.668875510360106,9.668922547766892
reaction:1145,1145,P(o-Tol)3,764,81,pc_top,split_015,iid_matched,,0,7,37.06,51.19503896511058,9.351274691092621,9.35132332604017
reaction:1147,1147,SPhos,766,81,pc_top,split_015,iid_matched,,0,7,40.21,66.97611964884535,10.581679330498233,10.581722310350386
reaction:1166,1166,P(Ph)3,777,81,pc_top,split_015,iid_matched,,0,7,93.27,91.85483617732788,9.104847398288717,9.104897349558556
reaction:1190,1190,P(Ph)3,793,81,pc_top,split_015,iid_matched,,0,7,91.18,78.96478449350401,9.630144507234245,9.63019173381753
reaction:1191,1191,AmPhos,794,81,pc_top,split_015,iid_matched,,0,7,86.92,80.18943535477754,9.295218331121031,9.295267259368181
reaction:1243,1243,SPhos,830,81,pc_top,split_015,iid_matched,,0,7,67.76,69.53817231065567,9.743552906154795,9.743599583055081
reaction:1253,1253,P(o-Tol)3,836,81,pc_top,split_015,iid_matched,,0,7,83.3,68.0645011566314,9.213623595694152,9.213672957241625
reaction:1293,1293,XPhos,863,81,pc_top,split_015,iid_matched,,0,7,38.17,49.156631844294125,9.37075976264399,9.370808296463077
reaction:1305,1305,XPhos,871,81,pc_top,split_015,iid_matched,,0,7,60.62,59.1330730747629,10.183510617026343,10.183555277355834
reaction:1325,1325,P(o-Tol)3,884,81,pc_top,split_015,iid_matched,,0,7,70.14,66.81104901773647,9.21957372823984,9.219623057930507
reaction:1327,1327,SPhos,886,81,pc_top,split_015,iid_matched,,0,7,74.29,70.43626296067833,9.632292709653528,9.63233992570435
reaction:1335,1335,AmPhos,890,81,pc_top,split_015,iid_matched,,0,7,84.67,72.48101085245325,9.645293895182355,9.645341047589536
reaction:1337,1337,P(o-Tol)3,892,81,pc_top,split_015,iid_matched,,0,7,69.32,58.79617837511005,9.244382531969647,9.244431729276773
reaction:1351,1351,SPhos,902,81,pc_top,split_015,iid_matched,,0,7,83.02,85.22702844155808,9.335260024364068,9.335308742744582
reaction:1357,1357,P(tBu)3,904,81,pc_top,split_015,iid_matched,,0,7,9.62,26.06479255347798,10.208524570729793,10.20856912162853
reaction:1359,1359,AmPhos,906,81,pc_top,split_015,iid_matched,,0,7,81.29,85.77685822266918,9.301575387189077,9.301624281996945
reaction:1362,1362,CataCXium A,909,81,pc_top,split_015,iid_matched,,0,7,73.08,82.31588541599318,8.547519143008566,8.547572351256903
reaction:1369,1369,P(tBu)3,912,81,pc_top,split_015,iid_matched,,0,7,8.8,28.711404692845203,9.3405944444581,9.340643135015656
reaction:1382,1382,P(Ph)3,921,81,pc_top,split_015,iid_matched,,0,7,88.27,81.38152170721439,9.632047313932587,9.632094531186326
reaction:1406,1406,P(Ph)3,937,81,pc_top,split_015,iid_matched,,0,7,96.42,92.75715391263918,9.101926529252747,9.101976496552194
reaction:1422,1422,CataCXium A,949,81,pc_top,split_015,iid_matched,,0,7,79.46,71.97927124736843,9.08775783601829,9.087807881221158
reaction:1423,1423,SPhos,950,81,pc_top,split_015,iid_matched,,0,7,52.43,65.42666075720216,9.739457653927698,9.739504350454618
reaction:1449,1449,XPhos,967,81,pc_top,split_015,iid_matched,,0,7,91.45,93.0453251302252,9.631282293019733,9.63132951402396
reaction:1453,1453,P(tBu)3,968,81,pc_top,split_015,iid_matched,,0,7,71.72,90.04691576635375,9.694952865018756,9.694999775905567
reaction:1461,1461,XPhos,975,81,pc_top,split_015,iid_matched,,0,7,86.36,90.75773120092288,9.64170725526126,9.641754425208681
reaction:1471,1471,SPhos,982,81,pc_top,split_015,iid_matched,,0,7,65.6,69.36296089542395,9.328600002640263,9.32864875580239
reaction:1490,1490,P(Ph)3,993,81,pc_top,split_015,iid_matched,,0,7,94.47,87.93347501209651,8.993953322301959,8.994003889459911
reaction:1497,1497,XPhos,999,81,pc_top,split_015,iid_matched,,0,7,90.57,86.50040811744965,9.940977555925086,9.9410233058413
reaction:1509,1509,XPhos,1007,81,pc_top,split_015,iid_matched,,0,7,91.45,94.11370138553261,10.067941883430125,10.067987056408056
reaction:1527,1527,AmPhos,1018,81,pc_top,split_015,iid_matched,,0,7,72.03,68.32991422510892,9.639104402254622,9.63915158493931
reaction:1531,1531,SPhos,1022,81,pc_top,split_015,iid_matched,,0,7,48.82,56.11136518521083,9.83720041403894,9.83724664658976
reaction:1543,1543,SPhos,1030,81,pc_top,split_015,iid_matched,,0,7,74.84,83.97761046103619,9.241949291829492,9.24199850208932
reaction:1563,1563,AmPhos,1042,81,pc_top,split_015,iid_matched,,0,7,88.28,77.47900372324122,9.914444510271666,9.914490382623283
reaction:1564,1564,P(Cy)3,1043,81,pc_top,split_015,iid_matched,,0,7,73.25,60.07666323154557,8.911554270402636,8.911605305117874
reaction:1599,1599,AmPhos,1066,81,pc_top,split_015,iid_matched,,0,7,93.84,87.36301936980024,9.447505746378608,9.447553885939492
reaction:1601,1601,P(o-Tol)3,1068,81,pc_top,split_015,iid_matched,,0,7,59.47,68.01240900036609,9.33245249190897,9.332501224945622
reaction:1602,1602,CataCXium A,1069,81,pc_top,split_015,iid_matched,,0,7,95.78,85.22292033954326,8.523150309546091,8.523203669923019
reaction:1611,1611,AmPhos,1074,81,pc_top,split_015,iid_matched,,0,7,92.49,73.50868214292119,9.822984380099548,9.823030679558794
reaction:1621,1621,P(tBu)3,1080,81,pc_top,split_015,iid_matched,,0,7,80.99,60.90090095516718,9.35765764745395,9.357706249227261
reaction:1635,1635,AmPhos,1090,81,pc_top,split_015,iid_matched,,0,7,23.2,17.203737746319753,9.311446801871687,9.311495644844607
reaction:1636,1636,P(Cy)3,1091,81,pc_top,split_015,iid_matched,,0,7,66.25,73.61752567427085,8.525194314791769,8.525247662375065
reaction:1653,1653,XPhos,1103,81,pc_top,split_015,iid_matched,,0,7,80.96,70.71615590285788,9.394272823832482,9.3943212361762
reaction:1658,1658,P(Ph)3,1105,81,pc_top,split_015,iid_matched,,0,7,85.82,77.12312983813707,9.099035865183811,9.099085848357234
reaction:1699,1699,SPhos,1134,81,pc_top,split_015,iid_matched,,0,7,94.27,89.993611888965,10.275587528329424,10.275631788470857
reaction:1701,1701,XPhos,1135,81,pc_top,split_015,iid_matched,,0,7,93.61,86.78036442365577,9.416415368661147,9.416463667164622
reaction:1706,1706,P(Ph)3,1137,81,pc_top,split_015,iid_matched,,0,7,96.02,93.18587469690408,9.59990558987584,9.599952965218266
reaction:1737,1737,XPhos,1159,81,pc_top,split_015,iid_matched,,0,7,68.92,62.95145133814478,9.274951878728212,9.275000913886617
reaction:1756,1756,P(Cy)3,1171,81,pc_top,split_015,iid_matched,,0,7,93.1,84.27577331514436,8.8496869444124,8.84973833590445
reaction:1782,1782,CataCXium A,1189,81,pc_top,split_015,iid_matched,,0,7,52.04,67.42417193169415,9.465501719329954,9.46554976736755
reaction:1793,1793,P(o-Tol)3,1196,81,pc_top,split_015,iid_matched,,0,7,57.62,45.812753421675176,9.356441420096067,9.356490028187006
reaction:1795,1795,SPhos,1198,81,pc_top,split_015,iid_matched,,0,7,77.06,75.904075454915,9.88384873552334,9.883894749873651
reaction:1802,1802,P(Ph)3,1201,81,pc_top,split_015,iid_matched,,0,7,85.9,86.78320764507055,9.475542668496585,9.475590665619373
reaction:1803,1803,AmPhos,1202,81,pc_top,split_015,iid_matched,,0,7,57.78,41.272235036102565,9.634010313735041,9.63405752136797
reaction:1819,1819,SPhos,1214,81,pc_top,split_015,iid_matched,,0,7,71.12,60.29567329545682,9.803208791915678,9.803255184772373
reaction:1826,1826,P(Ph)3,1217,81,pc_top,split_015,iid_matched,,0,7,91.0,85.41842762001917,9.011476345360819,9.011526814190322
reaction:1857,1857,XPhos,1239,81,pc_top,split_015,iid_matched,,0,7,36.08,51.59696302740225,9.462322753592844,9.462370817772596
reaction:1861,1861,P(tBu)3,1240,81,pc_top,split_015,iid_matched,,0,7,25.47,18.40289741445072,9.287212523524962,9.28726149394925
reaction:1878,1878,CataCXium A,1253,81,pc_top,split_015,iid_matched,,0,7,35.0,41.50710327247909,9.301003180087687,9.301052077903599
reaction:1905,1905,XPhos,1271,81,pc_top,split_015,iid_matched,,0,7,40.32,57.374788480384126,9.499322657511012,9.49937053448152
reaction:1917,1917,XPhos,1279,81,pc_top,split_015,iid_matched,,0,7,28.87,41.149472166193284,9.553806387630946,9.55385399156861
reaction:1945,1945,P(tBu)3,1296,81,pc_top,split_015,iid_matched,,0,7,77.29,67.78828225543757,9.47966316639465,9.479711142654772
reaction:1969,1969,P(tBu)3,1312,81,pc_top,split_015,iid_matched,,0,7,91.28,85.3063102281221,9.484921642033589,9.484969591695627
reaction:1982,1982,P(Ph)3,1321,81,pc_top,split_015,iid_matched,,0,7,94.7,96.38196311125655,9.080830567910924,9.080880651290325
reaction:1986,1986,CataCXium A,1325,81,pc_top,split_015,iid_matched,,0,7,96.48,100.56697582453849,8.974330925747786,8.97438160347033
reaction:1995,1995,AmPhos,1330,81,pc_top,split_015,iid_matched,,0,7,97.98,87.85949925454847,9.626412110133296,9.626459355027402
reaction:2005,2005,P(tBu)3,1336,81,pc_top,split_015,iid_matched,,0,7,90.88,85.35839288714737,9.444400444535523,9.444448599924527
reaction:2009,2009,P(o-Tol)3,1340,81,pc_top,split_015,iid_matched,,0,7,58.42,66.07950756724078,9.043713376856537,9.04376366578691
reaction:2017,2017,P(tBu)3,1344,81,pc_top,split_015,iid_matched,,0,7,87.52,95.22013296299482,9.7818684940115,9.781914988079196
reaction:2042,2042,P(Ph)3,1361,81,pc_top,split_015,iid_matched,,0,7,73.19,76.11090624416101,9.441360457243029,9.441408628137323
reaction:2044,2044,P(Cy)3,1363,81,pc_top,split_015,iid_matched,,0,7,64.74,66.4959382464939,8.526472644848901,8.526525984434121
reaction:2045,2045,P(o-Tol)3,1364,81,pc_top,split_015,iid_matched,,0,7,51.31,61.93279465981412,9.293407812919883,9.29345675069906
reaction:2047,2047,SPhos,1366,81,pc_top,split_015,iid_matched,,0,7,50.98,52.00802471920907,9.3447252363442,9.344773905378437
reaction:2054,2054,P(Ph)3,1369,81,pc_top,split_015,iid_matched,,0,7,63.24,74.65198373151274,9.786625964313394,9.78667243577952
reaction:2071,2071,SPhos,1382,81,pc_top,split_015,iid_matched,,0,7,73.7,73.7379757981286,9.321745918426803,9.321794707435922
reaction:2073,2073,XPhos,1383,81,pc_top,split_015,iid_matched,,0,7,72.71,71.49520418819438,9.782184501405455,9.782230993971195
reaction:2090,2090,P(Ph)3,1393,81,pc_top,split_015,iid_matched,,0,7,97.09,92.64085381659558,9.240762210609834,9.240811427191247
reaction:2117,2117,P(o-Tol)3,1412,81,pc_top,split_015,iid_matched,,0,7,82.45,72.09537331179706,9.19587731891166,9.195926775716925
reaction:2121,2121,XPhos,1415,81,pc_top,split_015,iid_matched,,0,7,90.34,79.44493515541046,9.348568459944193,9.34861710897055
reaction:2133,2133,XPhos,1423,81,pc_top,split_015,iid_matched,,0,7,72.62,66.7844008788837,9.339477584997095,9.33952628137727
reaction:2153,2153,P(o-Tol)3,1436,81,pc_top,split_015,iid_matched,,0,7,55.43,62.50974296676864,9.276684207767,9.276733233768622
reaction:2155,2155,SPhos,1438,81,pc_top,split_015,iid_matched,,0,7,65.91,74.18155436714794,9.325380462116128,9.325429232109949
reaction:2165,2165,P(o-Tol)3,1444,81,pc_top,split_015,iid_matched,,0,7,82.14,74.36578928203474,9.169390810497795,9.16944041016217
reaction:2176,2176,P(Cy)3,1451,81,pc_top,split_015,iid_matched,,0,7,89.03,87.56718757234887,8.743821953643192,8.743873967349154
reaction:2187,2187,AmPhos,1458,81,pc_top,split_015,iid_matched,,0,7,90.81,83.64477605714174,9.631808196667858,9.6318554150938
reaction:2188,2188,P(Cy)3,1459,81,pc_top,split_015,iid_matched,,0,7,76.98,75.43438916107259,9.32189425392629,9.321943042159052
reaction:2190,2190,CataCXium A,1461,81,pc_top,split_015,iid_matched,,0,7,86.44,81.85748025138008,10.061086189484083,10.061131393243055
reaction:2203,2203,SPhos,1470,81,pc_top,split_015,iid_matched,,0,7,55.91,63.36524783211718,9.460580088173389,9.460628161206653
reaction:2223,2223,AmPhos,1482,81,pc_top,split_015,iid_matched,,0,7,90.07,89.52559149322525,9.28525002446876,9.285299005243218
reaction:2246,2246,P(Ph)3,1497,81,pc_top,split_015,iid_matched,,0,7,90.36,84.11502117992151,9.567798904849358,9.567846439168543
reaction:2274,2274,CataCXium A,1517,81,pc_top,split_015,iid_matched,,0,7,86.19,88.90550070510928,9.030547926555892,9.030598288801054
reaction:2286,2286,CataCXium A,1525,81,pc_top,split_015,iid_matched,,0,7,73.53,84.36922447773881,8.94676589442046,8.94681672828044
reaction:2313,2313,XPhos,1543,81,pc_top,split_015,iid_matched,,0,7,73.21,84.0896769494739,9.332153025387134,9.332201759987608
reaction:2317,2317,P(tBu)3,1544,81,pc_top,split_015,iid_matched,,0,7,60.99,53.75184145586508,11.493904496198224,11.4939440649239
