row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:52,P(Cy)3,2,,6.46,25.35902976989746,34.16633987426758
reaction:53,P(o-Tol)3,1,,2.06,23.560932159423828,34.011436462402344
reaction:54,CataCXium A,3,,3.22,24.03340721130371,34.112998962402344
reaction:55,SPhos,0,,78.42,65.63187408447266,34.0721435546875
reaction:57,XPhos,1,,92.22,69.05436706542969,33.78791046142578
reaction:61,P(tBu)3,4,,7.08,29.229122161865234,34.03848648071289
reaction:62,P(Ph)3,2,,5.45,24.119199752807617,34.21353530883789
reaction:63,AmPhos,3,,1.99,25.692852020263672,34.163841247558594
reaction:64,P(Cy)3,0,,6.08,24.6107177734375,34.07353210449219
reaction:65,P(o-Tol)3,4,,2.45,24.148574829101562,34.00176239013672
reaction:66,CataCXium A,3,,3.57,21.886844635009766,34.134788513183594
reaction:67,SPhos,2,,85.77,64.5967025756836,33.95233917236328
reaction:69,XPhos,4,,92.83,68.07013702392578,33.826904296875
reaction:73,P(tBu)3,0,,7.82,27.149337768554688,34.17692184448242
reaction:74,P(Ph)3,3,,6.14,23.783475875854492,34.12987518310547
reaction:75,AmPhos,1,,2.13,24.051742553710938,34.03814697265625
reaction:76,P(Cy)3,4,,5.05,28.867780685424805,33.960758209228516
reaction:77,P(o-Tol)3,4,,1.98,22.356367111206055,33.98390197753906
reaction:78,CataCXium A,4,,4.47,27.350751876831055,33.985111236572266
reaction:79,SPhos,0,,78.96,59.95921325683594,34.08180236816406
reaction:81,XPhos,0,,90.3,62.5719108581543,34.07197570800781
reaction:85,P(tBu)3,1,,9.76,25.900732040405273,34.00536346435547
reaction:86,P(Ph)3,4,,4.15,24.663888931274414,33.95233917236328
reaction:87,AmPhos,0,,1.53,27.185089111328125,34.21525192260742
reaction:88,P(Cy)3,4,,5.8,26.416820526123047,33.904258728027344
reaction:89,P(o-Tol)3,2,,2.65,21.971092224121094,34.139312744140625
reaction:90,CataCXium A,4,,4.43,28.606706619262695,33.92752456665039
reaction:91,SPhos,1,,66.8,58.76548385620117,33.88199996948242
reaction:93,XPhos,3,,78.23,61.524742126464844,34.12682342529297
reaction:97,P(tBu)3,4,,33.79,44.72944641113281,33.98875427246094
reaction:98,P(Ph)3,1,,8.08,31.680633544921875,34.08230972290039
reaction:99,AmPhos,4,,61.2,40.900997161865234,34.0656852722168
reaction:100,P(Cy)3,0,,69.94,50.705810546875,34.11793518066406
reaction:101,P(o-Tol)3,1,,7.2,25.542875289916992,34.02143478393555
reaction:102,CataCXium A,2,,79.47,49.99757385253906,34.185081481933594
reaction:103,SPhos,1,,87.06,66.36105346679688,33.876495361328125
reaction:105,XPhos,2,,88.97,70.18629455566406,34.03109359741211
reaction:109,P(tBu)3,3,,66.74,43.38212966918945,34.218963623046875
reaction:110,P(Ph)3,1,,8.11,29.583030700683594,34.04489517211914
reaction:111,AmPhos,3,,57.48,38.056007385253906,34.20654296875
reaction:112,P(Cy)3,0,,61.89,47.46084213256836,34.1495361328125
reaction:113,P(o-Tol)3,0,,2.23,22.544775009155273,34.154296875
reaction:114,CataCXium A,0,,70.45,50.67616653442383,34.12685775756836
reaction:115,SPhos,2,,79.85,59.279876708984375,34.02384567260742
reaction:117,XPhos,1,,80.77,59.92729949951172,33.867034912109375
reaction:121,P(tBu)3,3,,39.17,39.09266662597656,34.17608642578125
reaction:122,P(Ph)3,1,,7.24,29.04098892211914,34.066654205322266
reaction:123,AmPhos,1,,44.98,41.640380859375,34.022613525390625
reaction:124,P(Cy)3,2,,50.95,50.641456604003906,34.18485641479492
reaction:125,P(o-Tol)3,2,,2.23,21.049936294555664,34.08932876586914
reaction:126,CataCXium A,4,,61.29,48.780452728271484,33.92378234863281
reaction:127,SPhos,4,,60.83,54.45044708251953,33.840606689453125
reaction:129,XPhos,2,,53.52,59.589969635009766,33.98550033569336
reaction:133,P(tBu)3,1,,41.23,42.05734634399414,34.06533432006836
reaction:134,P(Ph)3,3,,6.66,27.848968505859375,34.18574905395508
reaction:135,AmPhos,2,,33.02,43.604637145996094,34.20759201049805
reaction:136,P(Cy)3,0,,50.06,46.23808288574219,34.11014175415039
reaction:137,P(o-Tol)3,4,,2.68,21.638957977294922,33.99527359008789
reaction:138,CataCXium A,2,,55.85,47.007389068603516,34.1817626953125
reaction:139,SPhos,0,,47.94,56.93227005004883,34.117523193359375
reaction:141,XPhos,0,,52.33,56.236751556396484,34.157161712646484
reaction:145,P(tBu)3,2,,48.56,42.7735595703125,34.15607452392578
reaction:146,P(Ph)3,3,,7.77,26.769065856933594,34.17398452758789
reaction:147,AmPhos,3,,42.73,37.67542266845703,34.17797088623047
reaction:148,P(Cy)3,4,,55.08,49.497596740722656,33.90110778808594
reaction:149,P(o-Tol)3,1,,3.03,23.736818313598633,34.01243591308594
reaction:150,CataCXium A,4,,62.33,47.185916900634766,33.94679260253906
reaction:151,SPhos,4,,73.31,58.95603942871094,33.88505172729492
reaction:153,XPhos,0,,72.0,63.641517639160156,34.12290954589844
reaction:157,P(tBu)3,3,,66.16,44.022281646728516,34.23698043823242
reaction:158,P(Ph)3,1,,9.92,28.913236618041992,34.0609130859375
reaction:159,AmPhos,4,,58.51,37.24251937866211,34.0208625793457
reaction:160,P(Cy)3,2,,78.15,43.754920959472656,34.19631576538086
reaction:161,P(o-Tol)3,4,,5.12,24.513856887817383,34.01628875732422
reaction:162,CataCXium A,2,,62.02,45.574729919433594,34.186859130859375
reaction:163,SPhos,4,,85.95,62.905364990234375,33.85459518432617
reaction:165,XPhos,0,,85.21,66.07525634765625,34.07805252075195
reaction:169,P(tBu)3,1,,68.72,45.555198669433594,34.048377990722656
reaction:170,P(Ph)3,2,,10.16,28.830551147460938,34.214656829833984
reaction:171,AmPhos,1,,48.8,39.75348663330078,34.02777099609375
reaction:172,P(Cy)3,3,,82.65,49.3906135559082,34.04298782348633
reaction:173,P(o-Tol)3,0,,5.97,21.95349884033203,34.147178649902344
reaction:174,CataCXium A,4,,80.74,53.53364562988281,33.941768646240234
reaction:175,SPhos,2,,87.82,64.3478775024414,34.096187591552734
reaction:177,XPhos,3,,88.93,69.30012512207031,34.059364318847656
reaction:181,P(tBu)3,2,,67.57,45.55735778808594,34.14475631713867
reaction:182,P(Ph)3,2,,9.44,27.302631378173828,34.21022415161133
reaction:183,AmPhos,3,,64.56,39.85993194580078,34.196014404296875
reaction:184,P(Cy)3,1,,73.97,48.16967010498047,33.89531326293945
reaction:185,P(o-Tol)3,4,,4.81,23.468799591064453,34.001075744628906
reaction:186,CataCXium A,1,,83.62,52.38768005371094,33.9420166015625
reaction:187,SPhos,1,,89.17,56.943695068359375,33.95334243774414
reaction:189,XPhos,1,,91.35,59.318809509277344,33.921993255615234
reaction:193,P(tBu)3,1,,17.33,28.057003021240234,34.04758834838867
reaction:194,P(Ph)3,1,,6.27,28.342838287353516,34.05088806152344
reaction:195,AmPhos,3,,5.34,25.689838409423828,34.12962341308594
reaction:196,P(Cy)3,2,,12.74,32.50136184692383,34.22089767456055
reaction:197,P(o-Tol)3,0,,5.37,23.019718170166016,34.173301696777344
reaction:198,CataCXium A,2,,8.6,25.721424102783203,34.19600296020508
reaction:199,SPhos,3,,77.85,62.284122467041016,34.135650634765625
reaction:201,XPhos,1,,88.28,59.165287017822266,33.80624008178711
reaction:205,P(tBu)3,4,,3.5,27.506805419921875,34.022254943847656
reaction:206,P(Ph)3,4,,6.84,27.278526306152344,34.0133056640625
reaction:207,AmPhos,4,,2.54,24.934511184692383,34.035316467285156
reaction:208,P(Cy)3,2,,10.59,30.52420425415039,34.201045989990234
reaction:209,P(o-Tol)3,2,,1.19,20.566238403320312,34.15321731567383
reaction:210,CataCXium A,0,,7.85,23.925342559814453,34.087554931640625
reaction:211,SPhos,0,,42.13,54.17282485961914,34.14631271362305
reaction:213,XPhos,0,,37.01,53.79197311401367,34.16944122314453
reaction:217,P(tBu)3,4,,1.22,26.402908325195312,34.04167175292969
reaction:218,P(Ph)3,0,,6.24,25.5279483795166,34.13994216918945
reaction:219,AmPhos,1,,4.25,24.375375747680664,33.99385452270508
reaction:220,P(Cy)3,2,,42.54,32.59929656982422,34.25099182128906
reaction:221,P(o-Tol)3,4,,1.05,21.377399444580078,33.97872543334961
reaction:222,CataCXium A,2,,12.89,28.237064361572266,34.163780212402344
reaction:223,SPhos,4,,63.88,51.884952545166016,33.77712631225586
reaction:225,XPhos,3,,60.88,53.71078872680664,34.07726287841797
reaction:229,P(tBu)3,3,,3.69,26.820852279663086,34.14122009277344
reaction:230,P(Ph)3,3,,5.3,24.52377700805664,34.12335968017578
reaction:231,AmPhos,2,,5.08,30.108158111572266,34.26667404174805
reaction:232,P(Cy)3,2,,6.97,30.038183212280273,34.23737716674805
reaction:233,P(o-Tol)3,0,,0.99,22.664676666259766,34.177059173583984
reaction:234,CataCXium A,3,,11.91,25.445165634155273,34.07170486450195
reaction:235,SPhos,0,,39.83,48.81477737426758,34.11465072631836
reaction:237,XPhos,3,,39.49,47.476646423339844,34.028297424316406
reaction:241,P(tBu)3,0,,13.55,27.760875701904297,34.19817352294922
reaction:242,P(Ph)3,1,,4.36,25.53610610961914,34.020774841308594
reaction:243,AmPhos,2,,3.3,30.52476692199707,34.24232482910156
reaction:244,P(Cy)3,2,,7.47,33.29402160644531,34.27000427246094
reaction:245,P(o-Tol)3,4,,3.54,20.710458755493164,33.960365295410156
reaction:246,CataCXium A,1,,10.67,24.136281967163086,33.89826202392578
reaction:247,SPhos,4,,62.77,53.68544387817383,33.820987701416016
reaction:249,XPhos,0,,79.14,52.87451934814453,34.131927490234375
reaction:253,P(tBu)3,0,,23.07,30.073925018310547,34.185577392578125
reaction:254,P(Ph)3,4,,7.07,26.109739303588867,34.0142822265625
reaction:255,AmPhos,2,,4.12,29.517799377441406,34.236305236816406
reaction:256,P(Cy)3,0,,6.71,29.756710052490234,34.09312438964844
reaction:257,P(o-Tol)3,0,,2.67,23.644634246826172,34.1796760559082
reaction:258,CataCXium A,0,,6.27,26.631196975708008,34.06480407714844
reaction:259,SPhos,3,,71.54,54.67467498779297,34.13048553466797
reaction:261,XPhos,2,,61.47,54.38507843017578,33.9051628112793
reaction:265,P(tBu)3,0,,17.9,29.166288375854492,34.17363739013672
reaction:266,P(Ph)3,2,,4.61,25.69239044189453,34.20387649536133
reaction:267,AmPhos,2,,4.6,30.07908058166504,34.24088668823242
reaction:268,P(Cy)3,4,,7.56,28.954036712646484,33.914100646972656
reaction:269,P(o-Tol)3,3,,2.56,21.54974365234375,34.18424606323242
reaction:270,CataCXium A,2,,6.26,27.007205963134766,34.183414459228516
reaction:271,SPhos,2,,72.84,53.456207275390625,33.99044418334961
reaction:273,XPhos,1,,67.48,54.87601089477539,33.801815032958984
reaction:277,P(tBu)3,1,,19.08,29.161643981933594,34.05561828613281
reaction:278,P(Ph)3,4,,4.88,25.774494171142578,34.01655578613281
reaction:279,AmPhos,2,,5.43,32.046024322509766,34.246490478515625
reaction:280,P(Cy)3,2,,7.06,29.453439712524414,34.200618743896484
reaction:281,P(o-Tol)3,2,,1.22,21.768795013427734,34.14677429199219
reaction:282,CataCXium A,3,,8.89,26.928468704223633,34.05851745605469
reaction:283,SPhos,1,,49.12,47.603912353515625,33.859588623046875
reaction:285,XPhos,0,,43.52,50.883087158203125,34.08726501464844
reaction:289,P(tBu)3,0,,33.37,32.89005661010742,34.233612060546875
reaction:290,P(Ph)3,0,,15.35,29.816858291625977,34.19888687133789
reaction:291,AmPhos,4,,30.96,31.388938903808594,34.09477233886719
reaction:292,P(Cy)3,4,,32.72,33.850624084472656,33.87368392944336
reaction:293,P(o-Tol)3,0,,34.24,30.975984573364258,34.238162994384766
reaction:294,CataCXium A,1,,14.91,36.107688903808594,34.015262603759766
reaction:295,SPhos,3,,43.3,46.22716522216797,34.2135124206543
reaction:297,XPhos,2,,37.65,50.2022705078125,33.96385955810547
reaction:301,P(tBu)3,0,,27.3,33.65541458129883,34.20664978027344
reaction:302,P(Ph)3,0,,37.47,30.145689010620117,34.18553924560547
reaction:303,AmPhos,2,,13.08,32.06700134277344,34.183780670166016
reaction:304,P(Cy)3,1,,27.89,33.60906219482422,33.95566940307617
reaction:305,P(o-Tol)3,3,,14.4,28.044572830200195,34.17051315307617
reaction:306,CataCXium A,0,,25.15,31.071504592895508,34.134742736816406
reaction:307,SPhos,3,,16.51,40.12236022949219,34.19839859008789
reaction:309,XPhos,1,,30.98,41.15827941894531,33.89607620239258
reaction:313,P(tBu)3,1,,28.45,30.145296096801758,34.007469177246094
reaction:314,P(Ph)3,0,,13.64,30.91988754272461,34.20563507080078
reaction:315,AmPhos,2,,31.82,31.12870979309082,34.17243194580078
reaction:316,P(Cy)3,3,,30.94,37.21488952636719,34.14607238769531
reaction:317,P(o-Tol)3,4,,31.98,27.32208251953125,33.96723175048828
reaction:318,CataCXium A,1,,28.13,35.137115478515625,34.014320373535156
reaction:319,SPhos,1,,18.42,37.80492401123047,33.863040924072266
reaction:321,XPhos,3,,35.0,36.35030746459961,34.197837829589844
reaction:325,P(tBu)3,4,,26.85,30.571924209594727,34.00792694091797
reaction:326,P(Ph)3,2,,15.5,32.94493865966797,34.27238464355469
reaction:327,AmPhos,1,,12.57,29.779138565063477,33.92290115356445
reaction:328,P(Cy)3,4,,14.4,33.59716796875,33.88923645019531
reaction:329,P(o-Tol)3,0,,13.04,29.863697052001953,34.22625732421875
reaction:330,CataCXium A,4,,15.23,33.623714447021484,33.88990020751953
reaction:331,SPhos,1,,22.25,40.55189514160156,33.93404769897461
reaction:333,XPhos,1,,22.24,43.884857177734375,33.91767883300781
reaction:337,P(tBu)3,0,,14.91,34.571495056152344,34.235172271728516
reaction:338,P(Ph)3,2,,18.37,30.417770385742188,34.251678466796875
reaction:339,AmPhos,4,,22.52,30.652263641357422,34.06736755371094
reaction:340,P(Cy)3,2,,39.31,34.650108337402344,34.07546615600586
reaction:341,P(o-Tol)3,1,,18.24,29.88304901123047,33.98228073120117
reaction:342,CataCXium A,0,,30.77,33.944000244140625,34.09431076049805
reaction:343,SPhos,0,,19.02,43.81241226196289,34.01112747192383
reaction:345,XPhos,3,,40.25,46.58301544189453,34.16244888305664
reaction:349,P(tBu)3,3,,12.85,31.742578506469727,34.16556930541992
reaction:350,P(Ph)3,4,,22.93,29.931594848632812,33.939300537109375
reaction:351,AmPhos,3,,12.79,32.758583068847656,34.17005157470703
reaction:352,P(Cy)3,3,,13.31,33.88330841064453,34.12962341308594
reaction:353,P(o-Tol)3,0,,11.64,29.937002182006836,34.22003936767578
reaction:354,CataCXium A,1,,13.56,31.10323715209961,34.0124626159668
reaction:355,SPhos,3,,16.83,44.38902282714844,34.19887924194336
reaction:357,XPhos,4,,27.33,45.896751403808594,33.74418258666992
reaction:361,P(tBu)3,1,,12.62,31.832578659057617,34.044925689697266
reaction:362,P(Ph)3,2,,17.43,35.15792465209961,34.28298568725586
reaction:363,AmPhos,2,,13.35,33.137229919433594,34.20071792602539
reaction:364,P(Cy)3,3,,27.89,34.242156982421875,34.149417877197266
reaction:365,P(o-Tol)3,3,,14.65,29.562410354614258,34.18437194824219
reaction:366,CataCXium A,2,,31.02,33.95569610595703,34.046142578125
reaction:367,SPhos,2,,18.02,36.50969314575195,34.03391647338867
reaction:369,XPhos,3,,32.86,40.342193603515625,34.19974136352539
reaction:373,P(tBu)3,0,,13.88,33.28318786621094,34.200340270996094
reaction:374,P(Ph)3,0,,14.7,28.36806869506836,34.18939208984375
reaction:375,AmPhos,0,,32.25,31.56526756286621,34.167842864990234
reaction:376,P(Cy)3,3,,17.65,36.047523498535156,34.16331100463867
reaction:377,P(o-Tol)3,0,,16.99,27.922954559326172,34.21101760864258
reaction:378,CataCXium A,1,,41.59,30.305471420288086,34.023704528808594
reaction:379,SPhos,0,,21.47,36.74229049682617,33.97916793823242
reaction:381,XPhos,3,,37.87,37.245094299316406,34.189579010009766
reaction:385,P(tBu)3,4,,79.31,65.22708129882812,33.9705696105957
reaction:386,P(Ph)3,0,,85.43,67.22674560546875,34.18578338623047
reaction:387,AmPhos,1,,86.82,61.94890594482422,34.06742858886719
reaction:388,P(Cy)3,2,,75.98,65.13341522216797,34.10916519165039
reaction:389,P(o-Tol)3,1,,41.8,42.750247955322266,34.10838317871094
reaction:390,CataCXium A,0,,96.38,71.78814697265625,34.14902114868164
reaction:391,SPhos,1,,92.63,65.01201629638672,33.82609939575195
reaction:393,XPhos,0,,90.21,61.604557037353516,33.98564529418945
reaction:397,P(tBu)3,1,,93.3,57.525733947753906,34.033138275146484
reaction:398,P(Ph)3,2,,90.89,61.75202178955078,34.220035552978516
reaction:399,AmPhos,2,,93.44,62.00722885131836,34.142311096191406
reaction:400,P(Cy)3,0,,86.13,61.27923583984375,34.150726318359375
reaction:401,P(o-Tol)3,1,,28.22,39.627071380615234,34.097904205322266
reaction:402,CataCXium A,0,,93.94,67.73372650146484,34.18895721435547
reaction:403,SPhos,0,,71.11,57.432594299316406,34.06241989135742
reaction:405,XPhos,4,,56.96,54.17616653442383,33.92083740234375
reaction:409,P(tBu)3,1,,76.51,54.233001708984375,34.036102294921875
reaction:410,P(Ph)3,3,,68.5,63.0413818359375,34.114986419677734
reaction:411,AmPhos,0,,83.6,64.65164947509766,34.183353424072266
reaction:412,P(Cy)3,0,,71.0,60.870140075683594,34.104305267333984
reaction:413,P(o-Tol)3,4,,39.98,40.94149398803711,34.011810302734375
reaction:414,CataCXium A,3,,84.02,68.46446228027344,34.05509567260742
reaction:415,SPhos,2,,46.81,53.853431701660156,34.04063415527344
reaction:417,XPhos,3,,46.08,49.71385955810547,34.1351318359375
reaction:421,P(tBu)3,4,,67.14,60.40915298461914,33.955440521240234
reaction:422,P(Ph)3,4,,62.56,64.2114028930664,33.967288970947266
reaction:423,AmPhos,1,,77.71,62.02386474609375,34.03886795043945
reaction:424,P(Cy)3,4,,48.17,55.04106140136719,33.956748962402344
reaction:425,P(o-Tol)3,1,,30.4,39.95372009277344,34.081295013427734
reaction:426,CataCXium A,3,,82.69,64.57898712158203,34.00633239746094
reaction:427,SPhos,3,,36.08,57.400596618652344,34.1904182434082
reaction:429,XPhos,3,,34.03,54.40712356567383,34.2075080871582
reaction:433,P(tBu)3,2,,78.75,63.36070251464844,34.11225128173828
reaction:434,P(Ph)3,0,,76.72,64.79358673095703,34.14111328125
reaction:435,AmPhos,3,,87.47,66.21092224121094,34.167388916015625
reaction:436,P(Cy)3,2,,63.2,62.29258346557617,34.118919372558594
reaction:437,P(o-Tol)3,4,,40.06,42.227928161621094,33.98615264892578
reaction:438,CataCXium A,1,,95.57,70.78007507324219,33.97297286987305
reaction:439,SPhos,2,,71.71,60.35097122192383,34.02428436279297
reaction:441,XPhos,4,,74.15,55.7888069152832,33.83010482788086
reaction:445,P(tBu)3,0,,90.99,69.6396484375,34.19792556762695
reaction:446,P(Ph)3,2,,96.76,62.306270599365234,34.22808074951172
reaction:447,AmPhos,1,,91.93,62.63263702392578,34.059261322021484
reaction:448,P(Cy)3,4,,87.49,64.64826202392578,33.934146881103516
reaction:449,P(o-Tol)3,4,,34.73,45.0536994934082,33.99711990356445
reaction:450,CataCXium A,2,,95.88,74.8882827758789,34.0522575378418
reaction:451,SPhos,2,,92.53,60.53065872192383,34.054752349853516
reaction:453,XPhos,4,,75.54,57.69618606567383,33.852176666259766
reaction:457,P(tBu)3,4,,91.95,66.8382568359375,33.95308303833008
reaction:458,P(Ph)3,2,,88.9,62.35578918457031,34.22859191894531
reaction:459,AmPhos,2,,91.32,64.75604248046875,34.17212677001953
reaction:460,P(Cy)3,4,,90.6,60.95412063598633,33.9643669128418
reaction:461,P(o-Tol)3,0,,25.72,41.503726959228516,34.20203399658203
reaction:462,CataCXium A,3,,96.05,71.26651763916016,34.06606674194336
reaction:463,SPhos,4,,81.16,57.63465881347656,33.810577392578125
reaction:465,XPhos,3,,64.3,56.13165283203125,34.16946029663086
reaction:469,P(tBu)3,3,,91.09,66.12744140625,34.08940887451172
reaction:470,P(Ph)3,3,,83.34,63.234901428222656,34.140220642089844
reaction:471,AmPhos,2,,90.34,61.625526428222656,34.171207427978516
reaction:472,P(Cy)3,4,,67.73,57.53622817993164,33.950965881347656
reaction:473,P(o-Tol)3,0,,21.43,41.141517639160156,34.23203659057617
reaction:474,CataCXium A,0,,91.81,66.1311264038086,34.16857147216797
reaction:475,SPhos,1,,61.6,50.27128219604492,33.81310272216797
reaction:477,XPhos,2,,42.69,50.97349166870117,33.939453125
reaction:481,P(tBu)3,1,,87.82,61.081787109375,34.09225082397461
reaction:482,P(Ph)3,2,,90.21,69.072998046875,34.15096664428711
reaction:483,AmPhos,1,,86.25,60.55501937866211,34.087467193603516
reaction:484,P(Cy)3,1,,78.26,61.25428009033203,33.982383728027344
reaction:485,P(o-Tol)3,1,,70.18,46.161861419677734,34.121097564697266
reaction:486,CataCXium A,1,,96.57,70.17085266113281,34.059417724609375
reaction:487,SPhos,1,,72.44,59.90110778808594,33.85307312011719
reaction:489,XPhos,2,,71.64,53.298465728759766,33.97431182861328
reaction:493,P(tBu)3,1,,93.99,58.38176727294922,34.092037200927734
reaction:494,P(Ph)3,4,,95.93,68.60108184814453,34.023380279541016
reaction:495,AmPhos,0,,91.69,64.44364929199219,34.188045501708984
reaction:496,P(Cy)3,2,,74.19,58.933311462402344,34.17502975463867
reaction:497,P(o-Tol)3,1,,56.2,45.30989456176758,34.119110107421875
reaction:498,CataCXium A,2,,96.89,72.39655303955078,34.09726333618164
reaction:499,SPhos,0,,67.2,51.90933609008789,34.21082305908203
reaction:501,XPhos,0,,48.37,46.38091278076172,34.169193267822266
reaction:505,P(tBu)3,1,,72.82,53.473594665527344,34.0943603515625
reaction:506,P(Ph)3,4,,75.08,62.950355529785156,34.052490234375
reaction:507,AmPhos,1,,74.79,61.278751373291016,34.089622497558594
reaction:508,P(Cy)3,3,,55.51,59.27119064331055,34.141700744628906
reaction:509,P(o-Tol)3,1,,51.71,44.99755096435547,34.10215377807617
reaction:510,CataCXium A,1,,75.62,66.65699768066406,34.04368591308594
reaction:511,SPhos,0,,32.56,44.38619613647461,34.15798568725586
reaction:513,XPhos,1,,19.33,43.64126205444336,33.88414001464844
reaction:517,P(tBu)3,2,,60.2,63.21883010864258,34.113460540771484
reaction:518,P(Ph)3,1,,70.78,65.26260375976562,34.0125846862793
reaction:519,AmPhos,4,,70.16,64.73505401611328,34.0390739440918
reaction:520,P(Cy)3,2,,34.61,54.693912506103516,34.15337371826172
reaction:521,P(o-Tol)3,1,,34.54,45.68976974487305,34.100807189941406
reaction:522,CataCXium A,0,,79.66,69.23295593261719,34.086212158203125
reaction:523,SPhos,2,,34.88,50.823551177978516,34.006046295166016
reaction:525,XPhos,2,,24.48,46.402706146240234,34.02803039550781
reaction:529,P(tBu)3,1,,66.68,61.05225372314453,34.08952713012695
reaction:530,P(Ph)3,2,,73.8,67.5557632446289,34.17143630981445
reaction:531,AmPhos,1,,75.63,60.849220275878906,34.063045501708984
reaction:532,P(Cy)3,3,,44.1,61.886260986328125,34.12471008300781
reaction:533,P(o-Tol)3,1,,52.45,46.90924835205078,34.085330963134766
reaction:534,CataCXium A,1,,87.88,65.66001892089844,34.05209732055664
reaction:535,SPhos,0,,51.15,55.0527229309082,34.20030212402344
reaction:537,XPhos,0,,50.12,48.063907623291016,34.18608474731445
reaction:541,P(tBu)3,0,,92.77,68.65491485595703,34.19426345825195
reaction:542,P(Ph)3,3,,87.78,69.15837097167969,34.12495422363281
reaction:543,AmPhos,1,,89.22,57.75347900390625,34.10018539428711
reaction:544,P(Cy)3,3,,73.6,65.19136047363281,34.12846374511719
reaction:545,P(o-Tol)3,0,,73.33,44.99083709716797,34.184505462646484
reaction:546,CataCXium A,1,,97.29,71.09440612792969,34.04196548461914
reaction:547,SPhos,3,,68.32,56.58441162109375,34.06526184082031
reaction:549,XPhos,1,,45.58,54.53392028808594,33.90214157104492
reaction:553,P(tBu)3,0,,94.67,66.32862091064453,34.166542053222656
reaction:554,P(Ph)3,4,,94.88,66.72853088378906,34.03962326049805
reaction:555,AmPhos,1,,91.88,61.54765319824219,34.06084442138672
reaction:556,P(Cy)3,0,,80.43,60.785057067871094,34.059600830078125
reaction:557,P(o-Tol)3,4,,41.28,46.97865676879883,33.975093841552734
reaction:558,CataCXium A,4,,97.83,75.63143157958984,33.90016174316406
reaction:559,SPhos,0,,70.45,55.216365814208984,34.14894485473633
reaction:561,XPhos,1,,60.95,54.080081939697266,33.94541931152344
reaction:565,P(tBu)3,1,,92.98,62.846221923828125,34.08192825317383
reaction:566,P(Ph)3,1,,95.48,68.28106689453125,34.009063720703125
reaction:567,AmPhos,2,,92.22,63.3107795715332,34.156192779541016
reaction:568,P(Cy)3,2,,81.47,58.546478271484375,34.13456344604492
reaction:569,P(o-Tol)3,0,,65.14,45.8471794128418,34.195682525634766
reaction:570,CataCXium A,0,,97.86,73.39944458007812,34.12667465209961
reaction:571,SPhos,3,,61.39,52.112586975097656,34.116310119628906
reaction:573,XPhos,0,,63.04,45.15961837768555,34.12010955810547
reaction:577,P(tBu)3,1,,72.57,52.83553695678711,34.02008056640625
reaction:578,P(Ph)3,0,,75.94,63.82788848876953,34.162105560302734
