row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:34,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:35,Xphos G3,2,Xphos G3,0.0,5.4778289794921875,21.246187210083008
reaction:36,tBuXphos G3,4,tBuXphos G3,82.74174342628626,42.83781051635742,30.19671058654785
reaction:37,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:38,Xphos G3,2,Xphos G3,0.0,17.069246292114258,20.898548126220703
reaction:39,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:40,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:41,RuPhos G3,1,RuPhos G3,0.0,9.669443130493164,21.60244369506836
reaction:42,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:43,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:44,RuPhos G3,1,RuPhos G3,0.0,15.966201782226562,22.54686164855957
reaction:45,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:46,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,30.19671058654785
reaction:47,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:48,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:49,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:50,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:51,RuPhos G3,1,RuPhos G3,93.19677907483072,65.68810272216797,22.839801788330078
reaction:52,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:53,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:54,Xphos G3,2,Xphos G3,82.16479632265536,58.55192947387695,22.61383628845215
reaction:55,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:56,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:57,Xphos G3,2,Xphos G3,75.29232022138747,61.18107986450195,22.641889572143555
reaction:58,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:59,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:60,RuPhos G3,1,RuPhos G3,70.02041880830681,74.65547180175781,23.697580337524414
reaction:61,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:62,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:63,RuPhos G3,1,RuPhos G3,62.17740821506301,73.65827941894531,24.34917640686035
reaction:64,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:65,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:66,tBuXphos G3,4,tBuXphos G3,91.84283129570052,42.83781051635742,30.19671058654785
reaction:67,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:68,Xphos G3,2,Xphos G3,93.14614549847904,8.79368782043457,23.85964584350586
reaction:69,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:70,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:71,RuPhos G3,1,RuPhos G3,0.0,66.44134521484375,26.82209587097168
reaction:72,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:73,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:74,RuPhos G3,1,RuPhos G3,0.0,84.33747863769531,26.55460548400879
reaction:75,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:76,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:77,Xphos G3,2,Xphos G3,88.33522023381062,60.28458023071289,22.02867317199707
reaction:78,tBuXphos G3,4,tBuXphos G3,83.74641297030102,42.83781051635742,30.19671058654785
reaction:79,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:80,Xphos G3,2,Xphos G3,84.44389921158727,75.06761169433594,21.53127098083496
reaction:81,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:82,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:83,RuPhos G3,1,RuPhos G3,64.29350377198527,80.84525299072266,23.101181030273438
reaction:84,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:85,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:86,RuPhos G3,1,RuPhos G3,78.55922466808875,83.41822814941406,23.694843292236328
reaction:87,Xphos G3,2,Xphos G3,100.0,87.74588012695312,22.955514907836914
reaction:88,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,30.19671058654785
reaction:89,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:90,Xphos G3,2,Xphos G3,100.0,95.30624389648438,22.588443756103516
reaction:91,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:92,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:93,RuPhos G3,1,RuPhos G3,100.0,91.01290893554688,23.687007904052734
reaction:94,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:95,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:96,RuPhos G3,1,RuPhos G3,100.0,95.49771118164062,23.833457946777344
reaction:97,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:98,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:99,tBuXphos G3,4,tBuXphos G3,41.726005643708646,42.83781051635742,30.19671058654785
reaction:100,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:101,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:102,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:103,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:104,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:105,RuPhos G3,1,RuPhos G3,37.5857141980799,54.10377883911133,26.55251693725586
reaction:106,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:107,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:108,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:109,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:110,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:111,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:112,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:113,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:114,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:115,Xphos G3,2,Xphos G3,0.0,1.420654296875,27.064708709716797
reaction:116,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:117,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:118,Xphos G3,2,Xphos G3,0.0,0.7344779968261719,26.640735626220703
reaction:119,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:120,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:121,RuPhos G3,1,RuPhos G3,0.0,3.93585205078125,27.935489654541016
reaction:122,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:123,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:124,RuPhos G3,1,RuPhos G3,0.0,3.3483314514160156,27.7499942779541
reaction:125,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:126,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:127,Xphos G3,2,Xphos G3,0.0,1.2504234313964844,27.689149856567383
reaction:128,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:129,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:130,Xphos G3,2,Xphos G3,0.0,1.0552978515625,27.31668472290039
reaction:131,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:132,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:133,RuPhos G3,1,RuPhos G3,0.0,3.6766433715820312,27.673173904418945
reaction:134,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:135,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:136,RuPhos G3,1,RuPhos G3,0.0,3.6587295532226562,27.444828033447266
reaction:137,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,30.19671058654785
reaction:138,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:139,Xphos G3,2,Xphos G3,47.245549640586646,73.20746612548828,19.19893455505371
reaction:140,tBuXphos G3,4,tBuXphos G3,54.0615344587197,42.83781051635742,30.19671058654785
reaction:141,Aphos G3,0,Aphos G3,76.40793249533958,39.55131149291992,32.68350601196289
reaction:142,Xphos G3,2,Xphos G3,100.0,82.3919448852539,18.953271865844727
reaction:143,Aphos G3,0,Aphos G3,84.35854347689065,39.55131149291992,32.68350601196289
reaction:144,tBu3P G2,3,tBu3P G2,97.76559164708468,39.73019790649414,32.23466110229492
reaction:145,RuPhos G3,1,RuPhos G3,57.295810179189424,66.75443267822266,19.844097137451172
reaction:146,Aphos G3,0,Aphos G3,96.09371367312576,39.55131149291992,32.68350601196289
reaction:147,tBu3P G2,3,tBu3P G2,93.37365649382448,39.73019790649414,32.23466110229492
reaction:148,RuPhos G3,1,RuPhos G3,95.58563077917808,84.75993347167969,19.77713394165039
reaction:149,tBuXphos G3,4,tBuXphos G3,53.84532127436603,42.83781051635742,30.19671058654785
reaction:150,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:151,Xphos G3,2,Xphos G3,100.0,92.50204467773438,20.237995147705078
reaction:152,tBuXphos G3,4,tBuXphos G3,25.32622276828773,42.83781051635742,30.19671058654785
reaction:153,Aphos G3,0,Aphos G3,98.95067001145873,39.55131149291992,32.68350601196289
reaction:154,Xphos G3,2,Xphos G3,96.11901085481364,94.19021606445312,20.02136993408203
reaction:155,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:156,tBu3P G2,3,tBu3P G2,98.51680455044044,39.73019790649414,32.23466110229492
reaction:157,RuPhos G3,1,RuPhos G3,92.6258141259348,90.46208190917969,20.987529754638672
reaction:158,Aphos G3,0,Aphos G3,89.56953551380074,39.55131149291992,32.68350601196289
reaction:159,tBu3P G2,3,tBu3P G2,95.625637014219,39.73019790649414,32.23466110229492
reaction:160,RuPhos G3,1,RuPhos G3,96.19566039359236,94.90840148925781,20.79912567138672
reaction:161,tBuXphos G3,4,tBuXphos G3,90.757103830707,42.83781051635742,30.19671058654785
reaction:162,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:163,Xphos G3,2,Xphos G3,96.12036628441246,88.7593994140625,20.198810577392578
reaction:164,tBuXphos G3,4,tBuXphos G3,67.25365931339002,42.83781051635742,30.19671058654785
reaction:165,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:166,Xphos G3,2,Xphos G3,84.37391585986751,86.89199829101562,19.979345321655273
reaction:167,Aphos G3,0,Aphos G3,33.22338664821709,39.55131149291992,32.68350601196289
reaction:168,tBu3P G2,3,tBu3P G2,98.76876086937855,39.73019790649414,32.23466110229492
reaction:169,RuPhos G3,1,RuPhos G3,90.66343666289414,86.9564437866211,20.45277976989746
reaction:170,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:171,tBu3P G2,3,tBu3P G2,96.67567186437276,39.73019790649414,32.23466110229492
reaction:172,RuPhos G3,1,RuPhos G3,82.8685945793302,88.58102416992188,20.36860466003418
reaction:173,tBuXphos G3,4,tBuXphos G3,79.06281081666732,42.83781051635742,30.19671058654785
reaction:174,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:175,Xphos G3,2,Xphos G3,96.67226674661774,96.86698913574219,20.76751708984375
reaction:176,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,30.19671058654785
reaction:177,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:178,Xphos G3,2,Xphos G3,97.62953003070432,97.05769348144531,20.472829818725586
reaction:179,Aphos G3,0,Aphos G3,5.237368223952925,39.55131149291992,32.68350601196289
reaction:180,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:181,RuPhos G3,1,RuPhos G3,100.0,90.64939880371094,21.472936630249023
reaction:182,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:183,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:184,RuPhos G3,1,RuPhos G3,96.4012781797078,96.50684356689453,21.305299758911133
reaction:185,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,30.19671058654785
reaction:186,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:187,Xphos G3,2,Xphos G3,100.0,91.86109924316406,19.296749114990234
reaction:188,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,30.19671058654785
reaction:189,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:190,Xphos G3,2,Xphos G3,94.84256685338524,95.82418060302734,19.070241928100586
reaction:191,Aphos G3,0,Aphos G3,20.4004327457442,39.55131149291992,32.68350601196289
reaction:192,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:193,RuPhos G3,1,RuPhos G3,100.0,85.40419006347656,19.702869415283203
reaction:194,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:195,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:196,RuPhos G3,1,RuPhos G3,96.94143413051188,95.65560150146484,19.730440139770508
reaction:197,tBuXphos G3,4,tBuXphos G3,76.28370256847882,42.83781051635742,30.19671058654785
reaction:198,Aphos G3,0,Aphos G3,95.46495583025836,39.55131149291992,32.68350601196289
reaction:199,Xphos G3,2,Xphos G3,48.06036228935604,31.20966339111328,22.398399353027344
reaction:200,tBuXphos G3,4,tBuXphos G3,33.84537647947243,42.83781051635742,30.19671058654785
reaction:201,Aphos G3,0,Aphos G3,59.511761646401695,39.55131149291992,32.68350601196289
reaction:202,Xphos G3,2,Xphos G3,28.411272005797034,28.484066009521484,22.22825813293457
reaction:203,Aphos G3,0,Aphos G3,53.515770230818575,39.55131149291992,32.68350601196289
reaction:204,tBu3P G2,3,tBu3P G2,37.74660244567025,39.73019790649414,32.23466110229492
reaction:205,RuPhos G3,1,RuPhos G3,28.59869517895765,42.89160919189453,23.79082489013672
reaction:206,Aphos G3,0,Aphos G3,52.34918180528243,39.55131149291992,32.68350601196289
reaction:207,tBu3P G2,3,tBu3P G2,7.257533894748268,39.73019790649414,32.23466110229492
reaction:208,RuPhos G3,1,RuPhos G3,24.32073172054584,36.24908447265625,23.68401527404785
reaction:209,Aphos G3,0,Aphos G3,50.89311559036095,39.55131149291992,32.68350601196289
reaction:210,Xphos G3,2,Xphos G3,9.555858484306803,15.59286117553711,21.724905014038086
reaction:211,tBuXphos G3,4,tBuXphos G3,57.97183057737537,42.83781051635742,30.19671058654785
reaction:212,Aphos G3,0,Aphos G3,80.23386363661501,39.55131149291992,32.68350601196289
reaction:213,Xphos G3,2,Xphos G3,81.56120783965605,18.187767028808594,21.473018646240234
reaction:214,Aphos G3,0,Aphos G3,3.9019254343355456,39.55131149291992,32.68350601196289
reaction:215,tBu3P G2,3,tBu3P G2,10.31608381959764,39.73019790649414,32.23466110229492
reaction:216,RuPhos G3,1,RuPhos G3,16.45694980292204,22.554780960083008,22.317157745361328
reaction:217,Aphos G3,0,Aphos G3,61.52532635271248,39.55131149291992,32.68350601196289
reaction:218,tBu3P G2,3,tBu3P G2,32.21276390742164,39.73019790649414,32.23466110229492
reaction:219,RuPhos G3,1,RuPhos G3,10.980562757279674,59.74306869506836,22.308467864990234
reaction:220,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,30.19671058654785
reaction:221,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:222,Xphos G3,2,Xphos G3,100.0,99.3626708984375,21.63056755065918
reaction:223,tBuXphos G3,4,tBuXphos G3,81.68682751379527,42.83781051635742,30.19671058654785
reaction:224,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:225,Xphos G3,2,Xphos G3,94.51643241688394,102.49977111816406,21.309654235839844
reaction:226,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:227,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:228,RuPhos G3,1,RuPhos G3,100.0,96.14833068847656,22.424049377441406
reaction:229,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:230,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:231,RuPhos G3,1,RuPhos G3,100.0,97.18231201171875,22.331262588500977
reaction:232,tBuXphos G3,4,tBuXphos G3,29.872847084143945,42.83781051635742,30.19671058654785
reaction:233,Aphos G3,0,Aphos G3,92.09719713125504,39.55131149291992,32.68350601196289
reaction:234,Xphos G3,2,Xphos G3,35.86445345031228,47.41756057739258,22.363344192504883
reaction:235,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,30.19671058654785
reaction:236,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:237,Xphos G3,2,Xphos G3,53.89106352896601,50.47883605957031,22.61467933654785
reaction:238,Aphos G3,0,Aphos G3,16.326890064247095,39.55131149291992,32.68350601196289
reaction:239,tBu3P G2,3,tBu3P G2,96.13580616369164,39.73019790649414,32.23466110229492
reaction:240,RuPhos G3,1,RuPhos G3,44.14119733665104,45.52222442626953,23.782638549804688
reaction:241,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:242,tBu3P G2,3,tBu3P G2,69.79590613782361,39.73019790649414,32.23466110229492
reaction:243,RuPhos G3,1,RuPhos G3,28.58603434040197,59.1564826965332,23.68364143371582
reaction:244,tBuXphos G3,4,tBuXphos G3,94.60151084367858,42.83781051635742,30.19671058654785
reaction:245,Aphos G3,0,Aphos G3,96.133047231998,39.55131149291992,32.68350601196289
reaction:246,Xphos G3,2,Xphos G3,46.91848249051721,55.56068420410156,22.02569580078125
reaction:247,tBuXphos G3,4,tBuXphos G3,38.15512684070648,42.83781051635742,30.19671058654785
reaction:248,Aphos G3,0,Aphos G3,96.55852090246172,39.55131149291992,32.68350601196289
reaction:249,Xphos G3,2,Xphos G3,93.6351810358032,79.03109741210938,21.729955673217773
reaction:250,Aphos G3,0,Aphos G3,95.96930609440808,39.55131149291992,32.68350601196289
reaction:251,tBu3P G2,3,tBu3P G2,95.96412165259028,39.73019790649414,32.23466110229492
reaction:252,RuPhos G3,1,RuPhos G3,42.46809879726796,56.752166748046875,23.067459106445312
reaction:253,Aphos G3,0,Aphos G3,96.51843948280128,39.55131149291992,32.68350601196289
reaction:254,tBu3P G2,3,tBu3P G2,95.85026021935184,39.73019790649414,32.23466110229492
reaction:255,RuPhos G3,1,RuPhos G3,80.36920860938618,85.39543151855469,22.950674057006836
reaction:256,tBuXphos G3,4,tBuXphos G3,9.217272716258725,42.83781051635742,30.19671058654785
reaction:257,Aphos G3,0,Aphos G3,65.23773143864548,39.55131149291992,32.68350601196289
reaction:258,Xphos G3,2,Xphos G3,46.721824888392185,42.9544792175293,19.133987426757812
reaction:259,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:260,Aphos G3,0,Aphos G3,60.33122271953364,39.55131149291992,32.68350601196289
reaction:261,Xphos G3,2,Xphos G3,30.03759292056275,40.83024597167969,18.838306427001953
reaction:262,Aphos G3,0,Aphos G3,65.27129326122677,39.55131149291992,32.68350601196289
reaction:263,tBu3P G2,3,tBu3P G2,75.22675435292672,39.73019790649414,32.23466110229492
reaction:264,RuPhos G3,1,RuPhos G3,50.00833945181608,40.663902282714844,19.58860206604004
reaction:265,Aphos G3,0,Aphos G3,38.27910185543559,39.55131149291992,32.68350601196289
reaction:266,tBu3P G2,3,tBu3P G2,67.55276533686735,39.73019790649414,32.23466110229492
reaction:267,RuPhos G3,1,RuPhos G3,32.719968942230985,33.3194580078125,19.633447647094727
reaction:268,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:269,Aphos G3,0,Aphos G3,64.84630769315419,39.55131149291992,32.68350601196289
reaction:270,Xphos G3,2,Xphos G3,36.45965232004575,59.724056243896484,20.180980682373047
reaction:271,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:272,Aphos G3,0,Aphos G3,28.05936227197337,39.55131149291992,32.68350601196289
reaction:273,Xphos G3,2,Xphos G3,20.66310176969036,50.524784088134766,19.948875427246094
reaction:274,Aphos G3,0,Aphos G3,80.65130662854776,39.55131149291992,32.68350601196289
reaction:275,tBu3P G2,3,tBu3P G2,54.66671358469455,39.73019790649414,32.23466110229492
reaction:276,RuPhos G3,1,RuPhos G3,71.74776330101078,39.057918548583984,20.710596084594727
reaction:277,Aphos G3,0,Aphos G3,26.24558029129552,39.55131149291992,32.68350601196289
reaction:278,tBu3P G2,3,tBu3P G2,34.14417260888772,39.73019790649414,32.23466110229492
reaction:279,RuPhos G3,1,RuPhos G3,43.32327205300332,27.832386016845703,20.619779586791992
reaction:280,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:281,Aphos G3,0,Aphos G3,48.69780280383001,39.55131149291992,32.68350601196289
reaction:282,Xphos G3,2,Xphos G3,19.33951370893665,36.84127426147461,20.182119369506836
reaction:283,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:284,Aphos G3,0,Aphos G3,27.88301038275336,39.55131149291992,32.68350601196289
reaction:285,Xphos G3,2,Xphos G3,9.090349504450364,26.946998596191406,19.871936798095703
reaction:286,Aphos G3,0,Aphos G3,7.02255832122624,39.55131149291992,32.68350601196289
reaction:287,tBu3P G2,3,tBu3P G2,29.96491513020504,39.73019790649414,32.23466110229492
reaction:288,RuPhos G3,1,RuPhos G3,37.74638010402875,28.761789321899414,20.296558380126953
reaction:289,Aphos G3,0,Aphos G3,22.83565337972881,39.55131149291992,32.68350601196289
reaction:290,tBu3P G2,3,tBu3P G2,19.10670207263107,39.73019790649414,32.23466110229492
reaction:291,RuPhos G3,1,RuPhos G3,16.441802955948237,16.39328384399414,20.270713806152344
reaction:292,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:293,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:294,Xphos G3,2,Xphos G3,44.53852116960103,61.746826171875,20.70831298828125
reaction:295,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:296,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:297,Xphos G3,2,Xphos G3,36.57451170325097,57.33533477783203,20.398880004882812
reaction:298,Aphos G3,0,Aphos G3,1.544843908047008,39.55131149291992,32.68350601196289
reaction:299,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:300,RuPhos G3,1,RuPhos G3,62.1217385904964,47.13190460205078,21.274152755737305
reaction:301,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:302,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:303,RuPhos G3,1,RuPhos G3,51.91387697372208,39.236900329589844,21.1530818939209
reaction:304,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:305,Aphos G3,0,Aphos G3,38.67140562424765,39.55131149291992,32.68350601196289
reaction:306,Xphos G3,2,Xphos G3,24.11208556606817,36.052852630615234,19.121458053588867
reaction:307,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:308,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
