row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:352,352,P(Cy)3,235,57,selected_2,split_013,iid_matched,,0,5,13.31,25.514728867506633,11.799307784384485,11.799346199251104
reaction:377,377,P(o-Tol)3,252,57,selected_2,split_013,iid_matched,,0,5,16.99,25.36727121492265,9.432946168016063,9.43299421964384
reaction:387,387,AmPhos,258,57,selected_2,split_013,iid_matched,,0,5,86.82,83.7469830768884,5.830202906075785,5.830280650634216
reaction:429,429,XPhos,287,57,selected_2,split_013,iid_matched,,0,5,34.03,29.699173453355108,5.643999623098465,5.644079932520517
reaction:434,434,P(Ph)3,289,57,selected_2,split_013,iid_matched,,0,5,76.72,68.45165573964309,14.683878999947545,14.683909868432377
reaction:437,437,P(o-Tol)3,292,57,selected_2,split_013,iid_matched,,0,5,40.06,40.10756410723081,9.19016136842135,9.190210689465687
reaction:458,458,P(Ph)3,305,57,selected_2,split_013,iid_matched,,0,5,88.9,96.36913662246104,16.31806003035416,16.318087807503282
reaction:462,462,CataCXium A,309,57,selected_2,split_013,iid_matched,,0,5,96.05,95.36531598483325,10.15694482064448,10.156989447112855
reaction:471,471,AmPhos,314,57,selected_2,split_013,iid_matched,,0,5,90.34,80.23476995400742,5.949933204626223,5.950009384753849
reaction:498,498,CataCXium A,333,57,selected_2,split_013,iid_matched,,0,5,96.89,88.29998015435021,9.465171067900668,9.465218955933828
reaction:509,509,P(o-Tol)3,340,57,selected_2,split_013,iid_matched,,0,5,51.71,46.81295798939216,9.471826868723968,9.47187472310664
reaction:522,522,CataCXium A,349,57,selected_2,split_013,iid_matched,,0,5,79.66,73.50343969612089,9.100656673678941,9.100706479791677
reaction:541,541,P(tBu)3,360,57,selected_2,split_013,iid_matched,,0,5,92.77,92.56905863242443,8.14396859797062,8.144024254867904
reaction:558,558,CataCXium A,373,57,selected_2,split_013,iid_matched,,0,5,97.83,91.00029455047206,9.636939620081892,9.636986654564243
reaction:580,580,P(Cy)3,387,57,selected_2,split_013,iid_matched,,0,5,55.56,68.16519782266816,11.249274751751454,11.249315044905531
reaction:603,603,AmPhos,402,57,selected_2,split_013,iid_matched,,0,5,57.94,29.375987120957852,6.30893321107315,6.3090050563402595
reaction:605,605,P(o-Tol)3,404,57,selected_2,split_013,iid_matched,,0,5,14.51,19.863269065024785,9.687110365104651,9.68715715599077
reaction:613,613,P(tBu)3,408,57,selected_2,split_013,iid_matched,,0,5,50.79,47.33837075604096,7.895044615138,7.895102026836937
reaction:619,619,SPhos,414,57,selected_2,split_013,iid_matched,,0,5,22.24,38.91107539002338,5.479752198378759,5.479834914920526
reaction:630,630,CataCXium A,421,57,selected_2,split_013,iid_matched,,0,5,84.99,77.43332570117397,9.102115370491951,9.10216516862285
reaction:631,631,SPhos,422,57,selected_2,split_013,iid_matched,,0,5,62.66,37.24911616494695,5.518773203618863,5.518855335314272
reaction:637,637,P(tBu)3,424,57,selected_2,split_013,iid_matched,,0,5,82.07,42.35316884453004,14.826323465057548,14.826354036972855
reaction:639,639,AmPhos,426,57,selected_2,split_013,iid_matched,,0,5,59.02,40.048249235210235,11.436144418932528,11.43618405368796
reaction:709,709,P(tBu)3,472,57,selected_2,split_013,iid_matched,,0,5,84.62,68.12999513243827,8.005797928021849,8.005854545485082
reaction:721,721,P(tBu)3,480,57,selected_2,split_013,iid_matched,,0,5,81.33,62.097130232355866,7.859979277213369,7.860036945038414
reaction:737,737,P(o-Tol)3,492,57,selected_2,split_013,iid_matched,,0,5,88.09,84.09493917994797,9.579958134118208,9.580005448359767
reaction:741,741,XPhos,495,57,selected_2,split_013,iid_matched,,0,5,90.62,81.57966142617731,5.704081433700014,5.704160897224622
reaction:745,745,P(tBu)3,496,57,selected_2,split_013,iid_matched,,0,5,74.15,67.40136831513811,8.090623897320087,8.090679921182897
reaction:746,746,P(Ph)3,497,57,selected_2,split_013,iid_matched,,0,5,82.99,86.02956390560576,21.299528712424046,21.299549993145902
reaction:748,748,P(Cy)3,499,57,selected_2,split_013,iid_matched,,0,5,75.99,72.42185068806268,17.068987656949385,17.069014212081367
reaction:751,751,SPhos,502,57,selected_2,split_013,iid_matched,,0,5,58.79,66.01549153477924,20.836605663402366,20.836627416913633
reaction:753,753,XPhos,503,57,selected_2,split_013,iid_matched,,0,5,52.37,60.41830210612478,21.12322508621737,21.123246544557208
reaction:771,771,AmPhos,514,57,selected_2,split_013,iid_matched,,0,5,83.79,74.52921921780464,6.049236399396246,6.04931132897999
reaction:777,777,XPhos,519,57,selected_2,split_013,iid_matched,,0,5,92.69,90.08643845737633,5.776735884897273,5.776814349016687
reaction:781,781,P(tBu)3,520,57,selected_2,split_013,iid_matched,,0,5,66.86,68.60199108988263,8.028305639291592,8.028362098026369
reaction:784,784,P(Cy)3,523,57,selected_2,split_013,iid_matched,,0,5,93.05,95.09672418592251,11.813334107985186,11.81337247724084
reaction:797,797,P(o-Tol)3,532,57,selected_2,split_013,iid_matched,,0,5,61.39,70.20477780861472,9.437487355294978,9.437535383801102
reaction:799,799,SPhos,534,57,selected_2,split_013,iid_matched,,0,5,45.46,66.59898909609207,5.666055115888142,5.666135112704901
reaction:810,810,CataCXium A,541,57,selected_2,split_013,iid_matched,,0,5,82.41,50.87772465463129,9.29886666250012,9.298915406976308
reaction:811,811,SPhos,542,57,selected_2,split_013,iid_matched,,0,5,44.11,46.04093960839021,5.525478844926949,5.52556087695
reaction:819,819,AmPhos,546,57,selected_2,split_013,iid_matched,,0,5,90.23,85.58992280973942,6.37521292328557,6.375284021623862
reaction:855,855,AmPhos,570,57,selected_2,split_013,iid_matched,,0,5,90.67,82.56150611896653,7.009375328883973,7.009439994772228
reaction:858,858,CataCXium A,573,57,selected_2,split_013,iid_matched,,0,5,88.7,74.60836818080526,10.857350617499547,10.857392365133673
reaction:869,869,P(o-Tol)3,580,57,selected_2,split_013,iid_matched,,0,5,60.68,43.75224989449313,10.95342257570398,10.953463957172946
reaction:870,870,CataCXium A,581,57,selected_2,split_013,iid_matched,,0,5,29.57,33.576666685564355,10.608109433177015,10.608152161682279
reaction:871,871,SPhos,582,57,selected_2,split_013,iid_matched,,0,5,93.86,95.12460620194136,6.045148519799483,6.045223500051844
reaction:889,889,P(tBu)3,592,57,selected_2,split_013,iid_matched,,0,5,22.37,23.906722274750113,7.836516767986261,7.836574608467339
reaction:918,918,CataCXium A,613,57,selected_2,split_013,iid_matched,,0,5,24.54,18.63174078954785,9.320228391148193,9.320277023903852
reaction:921,921,XPhos,615,57,selected_2,split_013,iid_matched,,0,5,80.83,59.86714464635757,5.479711846246164,5.479794563397038
reaction:925,925,P(tBu)3,616,57,selected_2,split_013,iid_matched,,0,5,53.78,56.48226070101251,14.851286125040874,14.851316645569737
reaction:927,927,AmPhos,618,57,selected_2,split_013,iid_matched,,0,5,23.63,38.32911686651175,11.49370704165537,11.493746477913259
reaction:928,928,P(Cy)3,619,57,selected_2,split_013,iid_matched,,0,5,65.74,73.2469625386718,12.055813304667947,12.055850902203208
reaction:933,933,XPhos,623,57,selected_2,split_013,iid_matched,,0,5,95.5,90.59424260370173,5.594712526570797,5.594793543475344
reaction:969,969,XPhos,647,57,selected_2,split_013,iid_matched,,0,5,47.22,57.01015985387643,5.848700543125835,5.848778041805454
reaction:979,979,SPhos,654,57,selected_2,split_013,iid_matched,,0,5,64.69,42.451266769424315,20.913505476285657,20.913527149808456
reaction:981,981,XPhos,655,57,selected_2,split_013,iid_matched,,0,5,52.85,46.156607923028616,21.12563329192322,21.125654747816924
reaction:985,985,P(tBu)3,656,57,selected_2,split_013,iid_matched,,0,5,8.71,30.60085181297098,7.950026944318243,7.950083958961141
reaction:999,999,AmPhos,666,57,selected_2,split_013,iid_matched,,0,5,69.93,59.28256665554244,6.201626557046101,6.201699645436296
reaction:1003,1003,SPhos,670,57,selected_2,split_013,iid_matched,,0,5,46.44,40.27820482980511,5.592535712034441,5.592616760473202
reaction:1011,1011,AmPhos,674,57,selected_2,split_013,iid_matched,,0,5,56.65,49.55581263718161,6.165553851414651,6.165627367416817
reaction:1026,1026,CataCXium A,685,57,selected_2,split_013,iid_matched,,0,5,60.94,48.74978484164606,9.050992177939241,9.051042257345975
reaction:1075,1075,SPhos,718,57,selected_2,split_013,iid_matched,,0,5,81.73,80.75955048056711,5.4616241240175185,5.461707115105618
reaction:1087,1087,SPhos,726,57,selected_2,split_013,iid_matched,,0,5,71.88,56.39298629923964,5.455588252303754,5.455671335208888
reaction:1093,1093,P(tBu)3,728,57,selected_2,split_013,iid_matched,,0,5,32.15,38.44612516774212,7.855229298906881,7.855287001602824
reaction:1105,1105,P(tBu)3,736,57,selected_2,split_013,iid_matched,,0,5,33.02,39.49368582685961,8.152617699149362,8.152673297000723
reaction:1106,1106,P(Ph)3,737,57,selected_2,split_013,iid_matched,,0,5,93.94,91.6991520946269,14.668539344319699,14.668570245085244
reaction:1129,1129,P(tBu)3,752,57,selected_2,split_013,iid_matched,,0,5,40.22,50.846900539252886,9.229636422621331,9.229685532721223
reaction:1134,1134,CataCXium A,757,57,selected_2,split_013,iid_matched,,0,5,80.85,67.96851466546639,10.841573564951371,10.84161537333794
reaction:1141,1141,P(tBu)3,760,57,selected_2,split_013,iid_matched,,0,5,30.34,27.44429873251482,9.49530482936564,9.495352565424817
reaction:1146,1146,CataCXium A,765,57,selected_2,split_013,iid_matched,,0,5,58.78,64.91546590642126,11.126774247583128,11.126814984344097
reaction:1159,1159,SPhos,774,57,selected_2,split_013,iid_matched,,0,5,87.6,89.25299039198188,5.466811357024322,5.466894269366776
reaction:1170,1170,CataCXium A,781,57,selected_2,split_013,iid_matched,,0,5,92.01,78.65755287153087,9.018675867066644,9.018726125920194
reaction:1173,1173,XPhos,783,57,selected_2,split_013,iid_matched,,0,5,84.94,80.65347648430594,5.759893569208259,5.759972262758898
reaction:1178,1178,P(Ph)3,785,57,selected_2,split_013,iid_matched,,0,5,95.85,92.09053764937485,14.74934689394668,14.74937762541592
reaction:1179,1179,AmPhos,786,57,selected_2,split_013,iid_matched,,0,5,90.3,95.88492426404977,6.016125095664164,6.016200437637143
reaction:1213,1213,P(tBu)3,808,57,selected_2,split_013,iid_matched,,0,5,92.92,91.4326711707817,7.734471154286734,7.73452975788695
reaction:1221,1221,XPhos,815,57,selected_2,split_013,iid_matched,,0,5,88.37,88.81731932867469,5.776726951598438,5.77680541583919
reaction:1242,1242,CataCXium A,829,57,selected_2,split_013,iid_matched,,0,5,80.77,74.7055496550972,10.290489112522007,10.290533159855187
reaction:1245,1245,XPhos,831,57,selected_2,split_013,iid_matched,,0,5,63.55,61.47866149557909,6.1039656109181,6.104039868678445
reaction:1265,1265,P(o-Tol)3,844,57,selected_2,split_013,iid_matched,,0,5,64.98,69.67453904741956,9.251348150743308,9.251397145588703
reaction:1286,1286,P(Ph)3,857,57,selected_2,split_013,iid_matched,,0,5,61.51,62.84328556099081,14.671708825331024,14.671739719421192
reaction:1289,1289,P(o-Tol)3,860,57,selected_2,split_013,iid_matched,,0,5,45.49,44.87781394655773,9.771475655012646,9.77152204191599
reaction:1291,1291,SPhos,862,57,selected_2,split_013,iid_matched,,0,5,39.21,38.32223133536302,5.5846139787848434,5.58469514218854
reaction:1312,1312,P(Cy)3,875,57,selected_2,split_013,iid_matched,,0,5,77.57,80.60790863757819,11.85305520595978,11.853093446635583
reaction:1313,1313,P(o-Tol)3,876,57,selected_2,split_013,iid_matched,,0,5,67.75,69.22141604114961,9.769510355768361,9.769556752003155
reaction:1321,1321,P(tBu)3,880,57,selected_2,split_013,iid_matched,,0,5,81.91,86.35886891052468,8.130091767198618,8.130147519093114
reaction:1324,1324,P(Cy)3,883,57,selected_2,split_013,iid_matched,,0,5,80.13,90.67841997539674,12.701553087255732,12.701588773359058
reaction:1329,1329,XPhos,887,57,selected_2,split_013,iid_matched,,0,5,67.97,73.92428633626045,5.6308740521640805,5.630954548784773
reaction:1338,1338,CataCXium A,893,57,selected_2,split_013,iid_matched,,0,5,81.6,80.14649535599925,10.069090806813547,10.069135822651429
reaction:1341,1341,XPhos,895,57,selected_2,split_013,iid_matched,,0,5,62.62,68.4153194650306,6.063013949356203,6.063088708672594
reaction:1346,1346,P(Ph)3,897,57,selected_2,split_013,iid_matched,,0,5,93.38,88.4580422223498,14.730631476464259,14.730662246978062
reaction:1349,1349,P(o-Tol)3,900,57,selected_2,split_013,iid_matched,,0,5,74.87,78.36360694771653,9.56108311161626,9.561130519262816
reaction:1363,1363,SPhos,910,57,selected_2,split_013,iid_matched,,0,5,68.07,63.313835131389325,20.84376770699473,20.843789453031366
reaction:1365,1365,XPhos,911,57,selected_2,split_013,iid_matched,,0,5,72.44,58.191643662413206,21.16048457804425,21.160505998600172
reaction:1372,1372,P(Cy)3,915,57,selected_2,split_013,iid_matched,,0,5,89.78,75.0005944629875,11.530227490817527,11.530266802166784
reaction:1377,1377,XPhos,919,57,selected_2,split_013,iid_matched,,0,5,85.48,77.15645364197769,5.5923489070188115,5.59242995816485
reaction:1385,1385,P(o-Tol)3,924,57,selected_2,split_013,iid_matched,,0,5,66.72,58.014995945310545,9.455752614236795,9.455800549968849
reaction:1405,1405,P(tBu)3,936,57,selected_2,split_013,iid_matched,,0,5,76.2,60.18693594775507,19.542864770624178,19.542887964219844
reaction:1407,1407,AmPhos,938,57,selected_2,split_013,iid_matched,,0,5,94.57,87.01720373626456,15.779536772909221,15.77956549803383
reaction:1409,1409,P(o-Tol)3,940,57,selected_2,split_013,iid_matched,,0,5,73.68,79.92396074018092,13.22534441442507,13.225378687179797
reaction:1420,1420,P(Cy)3,947,57,selected_2,split_013,iid_matched,,0,5,62.34,93.87408408985468,12.508202564633805,12.508238802367698
reaction:1421,1421,P(o-Tol)3,948,57,selected_2,split_013,iid_matched,,0,5,60.03,66.25490992760768,9.86231567826316,9.862361637907044
reaction:1434,1434,CataCXium A,957,57,selected_2,split_013,iid_matched,,0,5,72.38,44.72123443214757,9.940082341991848,9.940127942070129
reaction:1437,1437,XPhos,959,57,selected_2,split_013,iid_matched,,0,5,48.25,44.85181727776512,6.198933865112636,6.19900698525058
reaction:1443,1443,AmPhos,962,57,selected_2,split_013,iid_matched,,0,5,92.07,90.49502291176344,6.175905038580583,6.175978431366988
reaction:1445,1445,P(o-Tol)3,964,57,selected_2,split_013,iid_matched,,0,5,91.83,86.3696472420487,10.244520047981256,10.244564292962151
reaction:1467,1467,AmPhos,978,57,selected_2,split_013,iid_matched,,0,5,85.76,93.06822788664192,6.3704308538973455,6.370502005606188
reaction:1469,1469,P(o-Tol)3,980,57,selected_2,split_013,iid_matched,,0,5,88.6,89.02154602875012,10.147737480715945,10.147782147675045
reaction:1473,1473,XPhos,983,57,selected_2,split_013,iid_matched,,0,5,77.72,65.7556393071721,5.743708158592548,5.7437870738936505
reaction:1491,1491,AmPhos,994,57,selected_2,split_013,iid_matched,,0,5,92.08,104.97804637895501,9.48880375180897,9.488851520573455
reaction:1493,1493,P(o-Tol)3,996,57,selected_2,split_013,iid_matched,,0,5,91.99,94.97407164071707,14.86945558452145,14.86948606775639
reaction:1494,1494,CataCXium A,997,57,selected_2,split_013,iid_matched,,0,5,95.06,96.7708789240559,15.559967850571454,15.559996981039632
reaction:1507,1507,SPhos,1006,57,selected_2,split_013,iid_matched,,0,5,91.75,91.14839980710477,5.665659676308291,5.665739678708418
reaction:1514,1514,P(Ph)3,1009,57,selected_2,split_013,iid_matched,,0,5,89.8,91.12775936297803,21.161882801949986,21.16190422109059
reaction:1516,1516,P(Cy)3,1011,57,selected_2,split_013,iid_matched,,0,5,88.06,90.75556645863082,17.493569837613585,17.49359574823338
reaction:1517,1517,P(o-Tol)3,1012,57,selected_2,split_013,iid_matched,,0,5,87.76,84.5409453712375,10.196665189148941,10.196709641778911
reaction:1526,1526,P(Ph)3,1017,57,selected_2,split_013,iid_matched,,0,5,46.28,74.93405552935727,21.152706995669817,21.1527284241018
reaction:1528,1528,P(Cy)3,1019,57,selected_2,split_013,iid_matched,,0,5,73.65,69.85510090292752,17.34670091571478,17.34672704571111
reaction:1529,1529,P(o-Tol)3,1020,57,selected_2,split_013,iid_matched,,0,5,68.96,70.33003186274954,10.137800199343626,10.137844910086013
reaction:1533,1533,XPhos,1023,57,selected_2,split_013,iid_matched,,0,5,48.59,50.771098629321955,6.324456930841276,6.3245285997623135
reaction:1566,1566,CataCXium A,1045,57,selected_2,split_013,iid_matched,,0,5,98.61,103.10558442654971,9.359356151227695,9.359404580670123
reaction:1573,1573,P(tBu)3,1048,57,selected_2,split_013,iid_matched,,0,5,42.91,50.70497365135583,9.41543312859088,9.415481269595933
reaction:1577,1577,P(o-Tol)3,1052,57,selected_2,split_013,iid_matched,,0,5,58.61,47.368552717757765,10.806588387819591,10.806630331555828
reaction:1578,1578,CataCXium A,1053,57,selected_2,split_013,iid_matched,,0,5,70.52,67.4831964006963,12.98753573515285,12.987570635458253
reaction:1587,1587,AmPhos,1058,57,selected_2,split_013,iid_matched,,0,5,90.4,94.73350849749008,6.776691511663114,6.776758397891435
reaction:1590,1590,CataCXium A,1061,57,selected_2,split_013,iid_matched,,0,5,96.15,89.92922394270252,10.636951996124266,10.636994608769774
reaction:1598,1598,P(Ph)3,1065,57,selected_2,split_013,iid_matched,,0,5,95.86,88.4514133726388,21.03617139436465,21.036192941505142
reaction:1600,1600,P(Cy)3,1067,57,selected_2,split_013,iid_matched,,0,5,71.12,81.49360162276732,16.80594917219229,16.80597614295153
reaction:1610,1610,P(Ph)3,1073,57,selected_2,split_013,iid_matched,,0,5,92.43,68.53194233168483,14.866909936503763,14.866940424958308
reaction:1625,1625,P(o-Tol)3,1084,57,selected_2,split_013,iid_matched,,0,5,52.39,60.062285135919424,11.08747899823179,11.087519879367802
reaction:1626,1626,CataCXium A,1085,57,selected_2,split_013,iid_matched,,0,5,97.25,65.62084744756945,10.859204054141893,10.85924579465061
reaction:1641,1641,XPhos,1095,57,selected_2,split_013,iid_matched,,0,5,90.0,93.37493984727442,5.60015429553372,5.600235233713846
reaction:1660,1660,P(Cy)3,1107,57,selected_2,split_013,iid_matched,,0,5,95.0,92.30726601843713,12.042174170457109,12.042211810575727
reaction:1661,1661,P(o-Tol)3,1108,57,selected_2,split_013,iid_matched,,0,5,22.65,16.471960766803946,9.737947566367833,9.737994112982117
reaction:1675,1675,SPhos,1118,57,selected_2,split_013,iid_matched,,0,5,55.07,63.66799520925947,5.547709865719989,5.547791569025651
reaction:1682,1682,P(Ph)3,1121,57,selected_2,split_013,iid_matched,,0,5,90.75,95.43353180917612,21.421802853676805,21.421824012929918
reaction:1684,1684,P(Cy)3,1123,57,selected_2,split_013,iid_matched,,0,5,75.02,75.70694587937533,16.991194406966358,16.991221083679363
reaction:1697,1697,P(o-Tol)3,1132,57,selected_2,split_013,iid_matched,,0,5,30.29,19.770027268197115,9.33560942671426,9.335657979344646
reaction:1721,1721,P(o-Tol)3,1148,57,selected_2,split_013,iid_matched,,0,5,25.48,29.55727790709203,9.714076708882644,9.714123369877566
reaction:1725,1725,XPhos,1151,57,selected_2,split_013,iid_matched,,0,5,81.88,87.58707047672085,5.600178493556342,5.600259431386744
reaction:1745,1745,P(o-Tol)3,1164,57,selected_2,split_013,iid_matched,,0,5,31.45,52.552967024005994,9.122519394811729,9.122569081561473
reaction:1757,1757,P(o-Tol)3,1172,57,selected_2,split_013,iid_matched,,0,5,58.79,70.19399436505668,9.369753428463982,9.369801804166283
reaction:1778,1778,P(Ph)3,1185,57,selected_2,split_013,iid_matched,,0,5,83.87,80.0883180356491,21.473452389570774,21.473473497930136
reaction:1780,1780,P(Cy)3,1187,57,selected_2,split_013,iid_matched,,0,5,89.01,64.61030981493829,16.777453060089936,16.777480076658303
reaction:1783,1783,SPhos,1190,57,selected_2,split_013,iid_matched,,0,5,74.8,74.23502631384196,5.3330802332340275,5.333165224635057
reaction:1814,1814,P(Ph)3,1209,57,selected_2,split_013,iid_matched,,0,5,79.66,78.5423625323674,14.58674334285569,14.586774416898686
reaction:1840,1840,P(Cy)3,1227,57,selected_2,split_013,iid_matched,,0,5,89.22,69.7658783710641,11.68281891111423,11.682857709012529
reaction:1850,1850,P(Ph)3,1233,57,selected_2,split_013,iid_matched,,0,5,80.77,76.9472408100509,14.784139501468811,14.784170160615565
reaction:1890,1890,CataCXium A,1261,57,selected_2,split_013,iid_matched,,0,5,36.27,59.64449975859111,9.22207286109415,9.222122011471894
reaction:1898,1898,P(Ph)3,1265,57,selected_2,split_013,iid_matched,,0,5,86.35,84.63091232990104,21.31402580251341,21.314047068760843
reaction:1900,1900,P(Cy)3,1267,57,selected_2,split_013,iid_matched,,0,5,74.99,74.31007015603564,17.017941749220494,17.017968384005393
reaction:1901,1901,P(o-Tol)3,1268,57,selected_2,split_013,iid_matched,,0,5,48.59,39.675114407848405,9.473089795662206,9.473137643665092
reaction:1911,1911,AmPhos,1274,57,selected_2,split_013,iid_matched,,0,5,31.33,41.38236570082626,6.862514151833984,6.8625802015908635
reaction:1914,1914,CataCXium A,1277,57,selected_2,split_013,iid_matched,,0,5,34.18,43.735250554503864,10.847390523094532,10.847432309061267
reaction:1921,1921,P(tBu)3,1280,57,selected_2,split_013,iid_matched,,0,5,93.45,87.12464083779741,7.53015824661174,7.530218440268515
reaction:1939,1939,SPhos,1294,57,selected_2,split_013,iid_matched,,0,5,73.94,82.15571022322679,5.538754037784282,5.538835873197264
reaction:1970,1970,P(Ph)3,1313,57,selected_2,split_013,iid_matched,,0,5,94.13,93.90757063291178,14.372032407267998,14.372063945540557
reaction:2010,2010,CataCXium A,1341,57,selected_2,split_013,iid_matched,,0,5,71.98,55.96064448008456,9.946231010708347,9.946276582597205
reaction:2020,2020,P(Cy)3,1347,57,selected_2,split_013,iid_matched,,0,5,75.17,85.02671894141513,11.455887324539907,11.45592689098963
reaction:2037,2037,XPhos,1359,57,selected_2,split_013,iid_matched,,0,5,56.96,67.05053243848992,5.578222485419319,5.578303741818196
reaction:2049,2049,XPhos,1367,57,selected_2,split_013,iid_matched,,0,5,41.21,49.93504093383783,5.478548812788811,5.4786315474993295
reaction:2089,2089,P(tBu)3,1392,57,selected_2,split_013,iid_matched,,0,5,96.25,105.34186054514201,14.722245679055852,14.722276467096519
reaction:2091,2091,AmPhos,1394,57,selected_2,split_013,iid_matched,,0,5,96.0,101.48818370839197,11.392633859031172,11.392673645158482
reaction:2095,2095,SPhos,1398,57,selected_2,split_013,iid_matched,,0,5,85.37,83.00218139482428,5.677381839135342,5.677461676355817
reaction:2106,2106,CataCXium A,1405,57,selected_2,split_013,iid_matched,,0,5,86.35,73.4978068934962,9.72001654242784,9.720063174908695
reaction:2125,2125,P(tBu)3,1416,57,selected_2,split_013,iid_matched,,0,5,9.76,53.23072923728541,7.535227348448315,7.535287501611907
reaction:2174,2174,P(Ph)3,1449,57,selected_2,split_013,iid_matched,,0,5,95.49,91.7902288509627,14.826126752997645,14.826157325318576
reaction:2179,2179,SPhos,1454,57,selected_2,split_013,iid_matched,,0,5,93.79,87.77036313569029,5.471347517275523,5.471430360878426
reaction:2197,2197,P(tBu)3,1464,57,selected_2,split_013,iid_matched,,0,5,90.92,82.99209459955841,9.068112196963732,9.068162181824253
reaction:2202,2202,CataCXium A,1469,57,selected_2,split_013,iid_matched,,0,5,74.53,47.451810512290805,11.187694077899113,11.187734592838895
reaction:2205,2205,XPhos,1471,57,selected_2,split_013,iid_matched,,0,5,44.36,55.212271658893116,5.572452404949113,5.572533745484934
reaction:2210,2210,P(Ph)3,1473,57,selected_2,split_013,iid_matched,,0,5,89.96,75.63764742851231,14.573681352098045,14.573712453991794
reaction:2217,2217,XPhos,1479,57,selected_2,split_013,iid_matched,,0,5,81.05,85.12578059291727,5.584233554803239,5.584314723736084
reaction:2238,2238,CataCXium A,1493,57,selected_2,split_013,iid_matched,,0,5,76.08,63.1386278139675,8.99256811378489,8.992618518552087
reaction:2257,2257,P(tBu)3,1504,57,selected_2,split_013,iid_matched,,0,5,80.91,65.08794803596993,7.696541561583312,7.696600453987753
reaction:2277,2277,XPhos,1519,57,selected_2,split_013,iid_matched,,0,5,91.9,100.96493673523676,5.681967734486953,5.682047507272005
reaction:2320,2320,P(Cy)3,1547,57,selected_2,split_013,iid_matched,,0,5,70.14,61.059376074444245,11.219203510096557,11.219243911249462
reaction:2347,2347,SPhos,1566,57,selected_2,split_013,iid_matched,,0,5,53.78,61.35877627860539,5.64125031277324,5.641330661334201
reaction:2367,2367,AmPhos,1578,57,selected_2,split_013,iid_matched,,0,5,85.26,112.24549553545533,6.798897359499125,6.798964027272785
reaction:2370,2370,CataCXium A,1581,57,selected_2,split_013,iid_matched,,0,5,70.45,97.10982843795873,10.307223443922053,10.307267419742324
reaction:2379,2379,AmPhos,1586,57,selected_2,split_013,iid_matched,,0,5,81.14,101.867993231002,6.101330414558812,6.10140470439108
reaction:2383,2383,SPhos,1590,57,selected_2,split_013,iid_matched,,0,5,74.65,76.18794049786679,5.482829195061334,5.48291186518278
