row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:399,399,AmPhos,266,87,pc_top,split_021,holdout,,0,0,93.44,80.50221726156124,10.258093413258475,10.258137920273361
reaction:4455,4455,P(Ph)3,2969,87,pc_top,split_021,holdout,,0,0,18.56,17.339256106525802,9.336555654350303,9.336604554279571
reaction:151,151,SPhos,102,87,pc_top,split_021,holdout,,0,0,73.31,74.43543890804511,9.363922340584105,9.36397109760082
reaction:2461,2461,P(tBu)3,1640,87,pc_top,split_021,holdout,,0,0,95.96,94.26321704292015,9.589405837139688,9.589453447698785
reaction:3166,3166,XPhos,2111,87,pc_top,split_021,holdout,,0,0,13.52,15.006925896981912,11.480646668331216,11.480686435892151
reaction:3583,3583,CataCXium A,2389,87,pc_top,split_021,holdout,,0,0,56.37,38.86485860814695,9.823947962969402,9.82399443685429
reaction:2140,2140,P(Cy)3,1427,87,pc_top,split_021,holdout,,0,0,82.68,84.10541541810957,9.1263294612377,9.12637948757713
reaction:2427,2427,AmPhos,1618,87,pc_top,split_021,holdout,,0,0,72.45,72.42955069123886,9.738324577512435,9.73837146001302
reaction:4219,4219,CataCXium A,2813,87,pc_top,split_021,holdout,,0,0,59.44,67.91555579361673,8.961678350064416,8.961729295522526
reaction:403,403,SPhos,270,87,pc_top,split_021,holdout,,0,0,71.11,73.2254063999073,9.436392632390405,9.436441014961376
reaction:3581,3581,P(Cy)3,2387,87,pc_top,split_021,holdout,,0,0,27.31,27.130326433600796,9.27392599681855,9.273975226982241
reaction:853,853,P(tBu)3,568,87,pc_top,split_021,holdout,,0,0,74.74,66.67809269065668,10.0483402511913,10.048385687259653
reaction:1663,1663,SPhos,1110,87,pc_top,split_021,holdout,,0,0,53.23,66.33720568974688,9.845009127746492,9.84505550221151
reaction:447,447,AmPhos,298,87,pc_top,split_021,holdout,,0,0,91.93,88.18611433076762,9.777194815334997,9.7772415114503
reaction:871,871,SPhos,582,87,pc_top,split_021,holdout,,0,0,93.86,89.11426545385555,9.893921946631828,9.893968091835367
reaction:4516,4516,AmPhos,3010,87,pc_top,split_021,holdout,,0,0,18.21,18.842662820502067,10.495154177427455,10.495197679138128
reaction:3702,3702,P(o-Tol)3,2468,87,pc_top,split_021,holdout,,0,0,15.93,8.836656852101463,9.023539306551038,9.023589902754061
reaction:4486,4486,XPhos,2991,87,pc_top,split_021,holdout,,0,0,21.74,-2.9671434765004037,9.919398132192955,9.919444158881408
reaction:3172,3172,AmPhos,2114,87,pc_top,split_021,holdout,,0,0,23.86,32.812980137313474,9.9198774473854,9.919923471849916
reaction:277,277,P(tBu)3,184,87,pc_top,split_021,holdout,,0,0,19.08,16.4081565925327,11.13791865159948,11.137959642854742
reaction:1863,1863,AmPhos,1242,87,pc_top,split_021,holdout,,0,0,55.38,46.6558870047369,9.587697101678556,9.587744720722844
reaction:2149,2149,P(tBu)3,1432,87,pc_top,split_021,holdout,,0,0,67.21,30.073867719100175,10.117761393080247,10.117806517398844
reaction:616,616,P(Cy)3,411,87,pc_top,split_021,holdout,,0,0,29.96,35.42226543066386,9.273762947514705,9.273812178543947
reaction:208,208,P(Cy)3,139,87,pc_top,split_021,holdout,,0,0,10.59,9.527378273306034,9.97928658387679,9.979332334347658
reaction:4108,4108,AmPhos,2738,87,pc_top,split_021,holdout,,0,0,13.01,20.162376519220352,9.913100684379586,9.913146740307056
reaction:2535,2535,AmPhos,1690,87,pc_top,split_021,holdout,,0,0,54.47,49.40699108604276,11.181554460799232,11.181595292087469
reaction:1839,1839,AmPhos,1226,87,pc_top,split_021,holdout,,0,0,54.75,42.668782488237355,9.981983294388813,9.982029032499891
reaction:367,367,SPhos,246,87,pc_top,split_021,holdout,,0,0,18.02,18.895262100508855,9.445938479510636,9.445986813187549
reaction:4325,4325,P(Cy)3,2883,87,pc_top,split_021,holdout,,0,0,18.72,34.70199246180673,9.446633859009076,9.4466821891281
reaction:1036,1036,P(Cy)3,691,87,pc_top,split_021,holdout,,0,0,34.25,71.760570606382,9.736349403978526,9.736396295989927
reaction:2539,2539,SPhos,1694,87,pc_top,split_021,holdout,,0,0,29.16,26.066195696700337,9.864655574698006,9.864701856804079
reaction:4266,4266,P(o-Tol)3,2844,87,pc_top,split_021,holdout,,0,0,15.0,17.365314972475748,9.710361099579092,9.710408117089223
reaction:3638,3638,P(tBu)3,2424,87,pc_top,split_021,holdout,,0,0,23.75,13.025533221944379,9.976364300059991,9.976410063932061
reaction:1910,1910,P(Ph)3,1273,87,pc_top,split_021,holdout,,0,0,67.67,74.3139027365601,9.186288268764002,9.18633796858381
reaction:555,555,AmPhos,370,87,pc_top,split_021,holdout,,0,0,91.88,87.70261847715878,10.49492166251274,10.494965165187189
reaction:1615,1615,SPhos,1078,87,pc_top,split_021,holdout,,0,0,70.77,81.79801438085224,9.222422931908339,9.22247243699878
reaction:2872,2872,P(Cy)3,1915,87,pc_top,split_021,holdout,,0,0,51.23,53.3286738190303,9.562496473775436,9.562544218312459
reaction:93,93,XPhos,63,87,pc_top,split_021,holdout,,0,0,78.23,87.11471002050607,9.333607398140217,9.333656313515686
reaction:857,857,P(o-Tol)3,572,87,pc_top,split_021,holdout,,0,0,58.44,61.73775342874322,9.744367774144266,9.744414627569718
reaction:2929,2929,P(tBu)3,1952,87,pc_top,split_021,holdout,,0,0,0.0,12.980666157296653,9.462761285566748,9.462809533316955
reaction:4015,4015,CataCXium A,2677,87,pc_top,split_021,holdout,,0,0,57.21,44.34513907493769,8.866460314621563,8.866511807186212
reaction:2685,2685,XPhos,1791,87,pc_top,split_021,holdout,,0,0,17.77,27.81368983233984,10.258018373211218,10.258062880551686
reaction:4396,4396,AmPhos,2930,87,pc_top,split_021,holdout,,0,0,17.41,13.704135451778285,9.872837212308992,9.872883456061182
reaction:531,531,AmPhos,354,87,pc_top,split_021,holdout,,0,0,75.63,84.79247625722002,10.340034337469236,10.340078491784103
reaction:2330,2330,P(Ph)3,1553,87,pc_top,split_021,holdout,,0,0,53.51,70.48352417673856,9.992807502045085,9.992853190612875
reaction:2668,2668,P(Cy)3,1779,87,pc_top,split_021,holdout,,0,0,23.64,43.63523835771623,8.62330287384843,8.623355818376972
reaction:1581,1581,XPhos,1055,87,pc_top,split_021,holdout,,0,0,55.94,50.806672637199604,11.218513675466745,11.21855437223744
reaction:1191,1191,AmPhos,794,87,pc_top,split_021,holdout,,0,0,86.92,83.49335705037892,10.234224283379978,10.234268894197466
reaction:76,76,P(Cy)3,51,87,pc_top,split_021,holdout,,0,0,5.05,13.264161148936033,9.049446076134164,9.049496527491097
reaction:849,849,XPhos,567,87,pc_top,split_021,holdout,,0,0,80.59,81.30173600608083,11.382680368774174,11.382720478597827
reaction:3478,3478,XPhos,2319,87,pc_top,split_021,holdout,,0,0,20.14,19.04227810009012,9.474940623051785,9.474988808783383
reaction:513,513,XPhos,343,87,pc_top,split_021,holdout,,0,0,19.33,43.775601066682555,9.659362510995232,9.659409776742756
reaction:65,65,P(o-Tol)3,44,87,pc_top,split_021,holdout,,0,0,2.45,4.720092457937511,10.105016131602099,10.105061312834872
reaction:2570,2570,P(Ph)3,1713,87,pc_top,split_021,holdout,,0,0,64.9,65.44502663352645,9.80426848393965,9.804315051108142
reaction:4322,4322,P(tBu)3,2880,87,pc_top,split_021,holdout,,0,0,15.0,27.938857770287566,9.761613661225713,9.761660431875404
reaction:759,759,AmPhos,506,87,pc_top,split_021,holdout,,0,0,61.57,70.70340213444368,9.854934807592619,9.854981135350487
reaction:304,304,P(Cy)3,203,87,pc_top,split_021,holdout,,0,0,27.89,28.302990425293196,9.973309296456536,9.973355074346834
reaction:2178,2178,CataCXium A,1453,87,pc_top,split_021,holdout,,0,0,96.97,98.16492437878834,9.137683527693815,9.137733491873153
reaction:3435,3435,P(Ph)3,2289,87,pc_top,split_021,holdout,,0,0,62.95,66.45748878309766,9.22270920295614,9.222758706509962
reaction:1973,1973,P(o-Tol)3,1316,87,pc_top,split_021,holdout,,0,0,86.97,80.92610027509633,9.087051212289197,9.087101454863369
reaction:379,379,SPhos,254,87,pc_top,split_021,holdout,,0,0,21.47,6.846400264024908,9.3996787672352,9.39972733878093
reaction:3915,3915,P(Ph)3,2609,87,pc_top,split_021,holdout,,0,0,16.43,17.342757434348606,9.580098234916923,9.580145891732116
reaction:1780,1780,P(Cy)3,1187,87,pc_top,split_021,holdout,,0,0,89.01,77.94296891824212,9.566766738076767,9.566814461302434
reaction:281,281,P(o-Tol)3,188,87,pc_top,split_021,holdout,,0,0,1.22,2.893660470912515,9.464484971875093,9.464533210838391
reaction:831,831,AmPhos,554,87,pc_top,split_021,holdout,,0,0,84.74,85.60118687029724,10.61386655979662,10.61390957495787
reaction:3884,3884,SPhos,2590,87,pc_top,split_021,holdout,,0,0,13.93,28.185356192920278,10.549217923321745,10.549261202091174
reaction:2727,2727,AmPhos,1818,87,pc_top,split_021,holdout,,0,0,9.68,9.373643184621024,9.486357792196266,9.486405919934915
reaction:963,963,AmPhos,642,87,pc_top,split_021,holdout,,0,0,43.18,53.43963811207127,10.07362892595603,10.073674247962927
reaction:4037,4037,P(Cy)3,2691,87,pc_top,split_021,holdout,,0,0,11.65,13.203168489303138,9.370689297615504,9.370738019422971
reaction:845,845,P(o-Tol)3,564,87,pc_top,split_021,holdout,,0,0,70.45,67.5732510623939,9.580417828007029,9.580465483232448
reaction:1269,1269,XPhos,847,87,pc_top,split_021,holdout,,0,0,55.47,59.77257615949196,10.264936533177796,10.26498101052221
reaction:199,199,SPhos,134,87,pc_top,split_021,holdout,,0,0,77.85,88.88666478832413,10.250943503301416,10.250988041359276
reaction:3715,3715,CataCXium A,2477,87,pc_top,split_021,holdout,,0,0,13.1,22.103918765071775,9.22681656143001,9.22686604294722
reaction:2665,2665,P(tBu)3,1776,87,pc_top,split_021,holdout,,0,0,29.1,51.80796723247704,10.456289453805661,10.456333117206093
reaction:3118,3118,XPhos,2079,87,pc_top,split_021,holdout,,0,0,12.72,9.914888118448616,10.361806328411271,10.361850389950497
reaction:4061,4061,P(Cy)3,2707,87,pc_top,split_021,holdout,,0,0,14.06,24.259780481019295,8.967930570419956,8.96798148036035
reaction:4251,4251,P(Ph)3,2833,87,pc_top,split_021,holdout,,0,0,17.07,16.827041851816613,9.295475743223243,9.295524859257013
reaction:3362,3362,P(tBu)3,2240,87,pc_top,split_021,holdout,,0,0,24.57,2.111540803082832,9.976730887233295,9.976776649423812
reaction:4275,4275,P(Ph)3,2849,87,pc_top,split_021,holdout,,0,0,18.44,15.439331939406827,11.244575491337748,11.244616093784927
reaction:2582,2582,P(Ph)3,1721,87,pc_top,split_021,holdout,,0,0,45.54,54.07149514641441,9.731274336018123,9.731321252484594
reaction:3315,3315,P(Ph)3,2209,87,pc_top,split_021,holdout,,0,0,14.49,33.594356883435424,9.731812366218907,9.731859280091582
reaction:1015,1015,SPhos,678,87,pc_top,split_021,holdout,,0,0,67.16,52.53237368135585,9.730733146526664,9.730780065602454
reaction:832,832,P(Cy)3,555,87,pc_top,split_021,holdout,,0,0,92.09,84.4961958872149,9.283774043629183,9.283823221570753
reaction:1893,1893,XPhos,1263,87,pc_top,split_021,holdout,,0,0,76.38,77.35169402188734,9.914915006075558,9.914961053575334
reaction:4563,4563,P(Ph)3,3041,87,pc_top,split_021,holdout,,0,0,21.3,32.65712392414013,11.352372693861016,11.352412910766354
reaction:1397,1397,P(o-Tol)3,932,87,pc_top,split_021,holdout,,0,0,67.92,75.54232208699187,9.224979463340746,9.225028954711846
reaction:77,77,P(o-Tol)3,52,87,pc_top,split_021,holdout,,0,0,1.98,1.5301459835146005,9.120641295627355,9.120691353165967
reaction:3544,3544,AmPhos,2362,87,pc_top,split_021,holdout,,0,0,16.49,23.589835623540097,10.204204761217673,10.204249503274154
reaction:3274,3274,XPhos,2183,87,pc_top,split_021,holdout,,0,0,14.92,17.992874254292637,10.711963546347219,10.712006167589948
reaction:1605,1605,XPhos,1071,87,pc_top,split_021,holdout,,0,0,60.54,75.30183964841272,10.468583435336232,10.468627047459924
reaction:4291,4291,CataCXium A,2861,87,pc_top,split_021,holdout,,0,0,14.39,20.072577499213768,10.492088150782742,10.49213166520555
reaction:259,259,SPhos,174,87,pc_top,split_021,holdout,,0,0,71.54,57.01981160155768,11.189955806329772,11.189996606962255
reaction:717,717,XPhos,479,87,pc_top,split_021,holdout,,0,0,90.69,63.209340252217224,9.924335777371068,9.924381781160015
reaction:4426,4426,XPhos,2951,87,pc_top,split_021,holdout,,0,0,19.2,-2.6971301215420453,9.442220565364028,9.442268918072434
reaction:649,649,P(tBu)3,432,87,pc_top,split_021,holdout,,0,0,66.97,62.66331556254747,10.951059329899346,10.951101020590984
reaction:1549,1549,P(tBu)3,1032,87,pc_top,split_021,holdout,,0,0,44.24,51.516468477704,9.398701096554511,9.398749673152722
reaction:1689,1689,XPhos,1127,87,pc_top,split_021,holdout,,0,0,84.34,81.73541332702746,9.472700533832304,9.47274873095873
reaction:3980,3980,SPhos,2654,87,pc_top,split_021,holdout,,0,0,15.41,34.06098284146484,10.18524583573353,10.185290661072989
reaction:267,267,AmPhos,178,87,pc_top,split_021,holdout,,0,0,4.6,2.944074615111866,9.49455649471576,9.494604580895542
reaction:3260,3260,SPhos,2174,87,pc_top,split_021,holdout,,0,0,24.7,11.225136387085918,9.368196660424552,9.368245395195574
reaction:2418,2418,CataCXium A,1613,87,pc_top,split_021,holdout,,0,0,87.79,74.20535164549702,9.731812815358273,9.731859729228782
reaction:1,1,P(tBu)3,0,87,pc_top,split_021,holdout,,0,0,4.76,-6.037356471044461,10.072137382041904,10.072182710760332
reaction:3987,3987,P(Ph)3,2657,87,pc_top,split_021,holdout,,0,0,37.23,38.80591334242173,9.865548195602575,9.865594473521128
reaction:1215,1215,AmPhos,810,87,pc_top,split_021,holdout,,0,0,90.96,92.72116114167413,9.910562631488254,9.910608699210396
reaction:3049,3049,P(tBu)3,2032,87,pc_top,split_021,holdout,,0,0,15.05,19.53190152399482,10.269905592593613,10.269950048417906
reaction:3802,3802,XPhos,2535,87,pc_top,split_021,holdout,,0,0,61.03,50.91681137950197,10.185427126336025,10.185471950877636
reaction:327,327,AmPhos,218,87,pc_top,split_021,holdout,,0,0,12.57,15.597165473758267,9.460993632301603,9.461041889066177
reaction:846,846,CataCXium A,565,87,pc_top,split_021,holdout,,0,0,92.52,99.06396471855365,9.505922771226368,9.50597079990957
reaction:519,519,AmPhos,346,87,pc_top,split_021,holdout,,0,0,70.16,86.50985841678997,11.47584693138501,11.475886715578548
reaction:497,497,P(o-Tol)3,332,87,pc_top,split_021,holdout,,0,0,56.2,54.13764805617353,9.541991576502438,9.542039423637743
reaction:3562,3562,XPhos,2375,87,pc_top,split_021,holdout,,0,0,29.92,43.228310706192794,10.33516249388506,10.335206669013536
reaction:376,376,P(Cy)3,251,87,pc_top,split_021,holdout,,0,0,17.65,24.89486835071336,9.551516202500185,9.551564001923293
reaction:217,217,P(tBu)3,144,87,pc_top,split_021,holdout,,0,0,1.22,8.974673075663034,10.40738704034705,10.407430908912975
reaction:4094,4094,P(tBu)3,2728,87,pc_top,split_021,holdout,,0,0,13.21,23.519844070697975,10.931511825191336,10.93155359043313
reaction:3928,3928,AmPhos,2618,87,pc_top,split_021,holdout,,0,0,17.88,20.007871042577303,11.830496772506248,11.830535364069293
reaction:49,49,P(tBu)3,32,87,pc_top,split_021,holdout,,0,0,5.6,3.1490642408879026,9.634140080290466,9.634187469780345
reaction:3725,3725,P(Cy)3,2483,87,pc_top,split_021,holdout,,0,0,14.73,26.895923023431127,10.306608592924215,10.306652890436968
reaction:19,19,SPhos,14,87,pc_top,split_021,holdout,,0,0,69.22,71.75554101871435,9.4794677911652,9.479515953884558
reaction:138,138,CataCXium A,93,87,pc_top,split_021,holdout,,0,0,55.85,65.64006659141016,9.841658724075607,9.841705114327846
reaction:222,222,CataCXium A,149,87,pc_top,split_021,holdout,,0,0,12.89,27.53351083141078,10.442267585083917,10.442311307115283
reaction:2018,2018,P(Ph)3,1345,87,pc_top,split_021,holdout,,0,0,86.4,93.10907882203675,9.290975528310842,9.291024668134527
reaction:727,727,SPhos,486,87,pc_top,split_021,holdout,,0,0,91.14,85.63626778764164,9.367381065435351,9.367429804449571
reaction:386,386,P(Ph)3,257,87,pc_top,split_021,holdout,,0,0,85.43,82.67998732558226,10.472158549328247,10.472202146563163
reaction:2246,2246,P(Ph)3,1497,87,pc_top,split_021,holdout,,0,0,90.36,78.3909838307849,9.14099606850422,9.141046014577489
reaction:1291,1291,SPhos,862,87,pc_top,split_021,holdout,,0,0,39.21,52.51840589981983,13.849978588334421,13.850011552830393
reaction:385,385,P(tBu)3,256,87,pc_top,split_021,holdout,,0,0,79.31,88.7588710402292,9.55826211349658,9.558309879184577
reaction:2361,2361,XPhos,1575,87,pc_top,split_021,holdout,,0,0,70.65,76.48883435470893,9.346578921206659,9.346627768695939
reaction:2138,2138,P(Ph)3,1425,87,pc_top,split_021,holdout,,0,0,90.92,83.0035388618154,9.545693551401593,9.545741379981095
reaction:3895,3895,CataCXium A,2597,87,pc_top,split_021,holdout,,0,0,15.78,20.22385411197157,9.31011885419439,9.310167892978045
reaction:3235,3235,CataCXium A,2157,87,pc_top,split_021,holdout,,0,0,23.74,22.536892129006876,9.17115417212469,9.171203953957926
reaction:289,289,P(tBu)3,192,87,pc_top,split_021,holdout,,0,0,33.37,15.450062837939832,10.464804054902254,10.46484768277647
reaction:1467,1467,AmPhos,978,87,pc_top,split_021,holdout,,0,0,85.76,93.75311233807862,9.754226841281062,9.754273647349727
reaction:3982,3982,XPhos,2655,87,pc_top,split_021,holdout,,0,0,20.14,25.915946940427908,9.75474974476858,9.754796548328216
reaction:789,789,XPhos,527,87,pc_top,split_021,holdout,,0,0,78.08,78.10567519161167,10.199245083291563,10.19928984710507
reaction:1722,1722,CataCXium A,1149,87,pc_top,split_021,holdout,,0,0,26.31,44.69650904926526,9.76165618509878,9.761702955544726
reaction:1157,1157,P(o-Tol)3,772,87,pc_top,split_021,holdout,,0,0,84.09,94.67542409909416,9.469555199543871,9.469603412679001
reaction:3142,3142,XPhos,2095,87,pc_top,split_021,holdout,,0,0,12.12,2.278034804247767,11.556567350889992,11.556606857199474
reaction:1026,1026,CataCXium A,685,87,pc_top,split_021,holdout,,0,0,60.94,63.30290697516667,9.779265997717495,9.779312683942923
reaction:3771,3771,P(Ph)3,2513,87,pc_top,split_021,holdout,,0,0,69.39,77.15824309255366,9.572738049077472,9.572785742534352
reaction:4154,4154,P(tBu)3,2768,87,pc_top,split_021,holdout,,0,0,46.83,46.36379199901173,9.588015778862367,9.588063396323948
reaction:1578,1578,CataCXium A,1053,87,pc_top,split_021,holdout,,0,0,70.52,88.79168325496195,9.379378420684915,9.379427097356386
reaction:4337,4337,P(Cy)3,2891,87,pc_top,split_021,holdout,,0,0,23.95,28.28792157784071,11.069631784429573,11.069673028552689
reaction:1974,1974,CataCXium A,1317,87,pc_top,split_021,holdout,,0,0,95.97,97.79107478007664,9.037495522665749,9.037546040735663
reaction:4162,4162,XPhos,2775,87,pc_top,split_021,holdout,,0,0,49.83,43.876270195938645,9.442403890945382,9.442452242715019
reaction:2757,2757,XPhos,1839,87,pc_top,split_021,holdout,,0,0,76.56,85.181109209049,11.422558919024793,11.422598888817127
reaction:483,483,AmPhos,322,87,pc_top,split_021,holdout,,0,0,86.25,90.21154835495776,10.708816504133209,10.708859137901161
reaction:3064,3064,P(Cy)3,2043,87,pc_top,split_021,holdout,,0,0,15.05,15.409929948358972,9.806247268008473,9.80629382578031
reaction:2875,2875,SPhos,1918,87,pc_top,split_021,holdout,,0,0,69.3,61.290561313779214,9.408771555362096,9.408820079967747
reaction:4242,4242,P(o-Tol)3,2828,87,pc_top,split_021,holdout,,0,0,15.52,13.960903013625895,10.277647306534574,10.277691728872334
reaction:2750,2750,P(Ph)3,1833,87,pc_top,split_021,holdout,,0,0,14.63,13.102165614823747,9.390632739754414,9.390681358089033
reaction:1818,1818,CataCXium A,1213,87,pc_top,split_021,holdout,,0,0,49.82,57.1762011758694,9.959226667609128,9.959272510230365
reaction:4098,4098,P(o-Tol)3,2732,87,pc_top,split_021,holdout,,0,0,14.74,9.680049737699314,9.714417825240451,9.714464823116238
reaction:1317,1317,XPhos,879,87,pc_top,split_021,holdout,,0,0,73.95,71.3052789228549,10.073504099616668,10.073549422185172
reaction:4148,4148,SPhos,2766,87,pc_top,split_021,holdout,,0,0,47.02,44.030950208040636,9.650833548267162,9.650880855785774
reaction:1865,1865,P(o-Tol)3,1244,87,pc_top,split_021,holdout,,0,0,61.24,62.127078813902585,9.38265415498594,9.382702814663178
reaction:1719,1719,AmPhos,1146,87,pc_top,split_021,holdout,,0,0,25.97,30.458918857460333,10.492021978282903,10.492065492980153
reaction:902,902,P(Ph)3,601,87,pc_top,split_021,holdout,,0,0,65.66,73.6881900209966,9.056856321051642,9.05690673112992
reaction:4354,4354,XPhos,2903,87,pc_top,split_021,holdout,,0,0,17.4,12.645079550295442,9.763061759183664,9.763108522896168
reaction:2025,2025,XPhos,1351,87,pc_top,split_021,holdout,,0,0,82.69,72.72448428044166,10.20583140679187,10.205876141717216
reaction:1639,1639,SPhos,1094,87,pc_top,split_021,holdout,,0,0,90.94,82.82450749498335,9.897599610065956,9.897645738123343
reaction:471,471,AmPhos,314,87,pc_top,split_021,holdout,,0,0,90.34,90.10527239991137,10.685103268434924,10.685145996818765
reaction:4543,4543,CataCXium A,3029,87,pc_top,split_021,holdout,,0,0,22.0,21.31901456853428,10.510277040304597,10.510320479422468
reaction:1133,1133,P(o-Tol)3,756,87,pc_top,split_021,holdout,,0,0,56.98,56.90597919575936,9.884999165223945,9.885045352080661
reaction:2923,2923,SPhos,1950,87,pc_top,split_021,holdout,,0,0,40.43,36.59021422019669,9.371496476459434,9.371545194070452
reaction:2989,2989,P(tBu)3,1992,87,pc_top,split_021,holdout,,0,0,21.2,27.927542293896913,9.407226691709745,9.407275224284112
reaction:2505,2505,XPhos,1671,87,pc_top,split_021,holdout,,0,0,34.74,27.21338327342091,9.735152431975697,9.735199329752612
reaction:705,705,XPhos,471,87,pc_top,split_021,holdout,,0,0,45.64,60.102482315859326,10.307259424776237,10.30730371949192
reaction:66,66,CataCXium A,45,87,pc_top,split_021,holdout,,0,0,3.57,-2.993733255298231,10.153671404039107,10.153716368769363
reaction:3279,3279,P(Ph)3,2185,87,pc_top,split_021,holdout,,0,0,19.48,20.69643686868499,9.224696574602905,9.22474606749172
reaction:3033,3033,XPhos,2023,87,pc_top,split_021,holdout,,0,0,60.85,35.12181619624151,9.955968479893192,9.956014337516805
reaction:3394,3394,XPhos,2263,87,pc_top,split_021,holdout,,0,0,47.38,38.422821755436175,9.77105247343376,9.771099198903336
reaction:3559,3559,CataCXium A,2373,87,pc_top,split_021,holdout,,0,0,55.11,54.45474994766306,8.778608915400644,8.778660923270989
reaction:870,870,CataCXium A,581,87,pc_top,split_021,holdout,,0,0,29.57,34.91337002235238,9.476528360259284,9.476576537917682
reaction:1195,1195,SPhos,798,87,pc_top,split_021,holdout,,0,0,71.78,75.11334351062027,13.46926462817288,13.469298524420733
reaction:1586,1586,P(Ph)3,1057,87,pc_top,split_021,holdout,,0,0,91.46,87.45351505070451,9.267977981422096,9.268027243180622
reaction:1905,1905,XPhos,1271,87,pc_top,split_021,holdout,,0,0,40.32,53.03155862406892,11.229499543836235,11.229540200793245
reaction:3892,3892,AmPhos,2594,87,pc_top,split_021,holdout,,0,0,23.12,8.241905189950636,10.051299970964486,10.051345393653731
reaction:1612,1612,P(Cy)3,1075,87,pc_top,split_021,holdout,,0,0,58.64,58.257468953894794,8.803116127569801,8.803167990655009
reaction:4395,4395,P(Ph)3,2929,87,pc_top,split_021,holdout,,0,0,24.55,20.35458083997933,9.140959622860915,9.141009569133322
reaction:1105,1105,P(tBu)3,736,87,pc_top,split_021,holdout,,0,0,33.02,35.28847929745186,9.7325872504912,9.732634160628727
reaction:4232,4232,SPhos,2822,87,pc_top,split_021,holdout,,0,0,16.09,14.70645204373168,9.331019707967089,9.331068636907759
reaction:3326,3326,P(tBu)3,2216,87,pc_top,split_021,holdout,,0,0,28.73,20.910102604880834,9.319341029774952,9.319390020031369
reaction:553,553,P(tBu)3,368,87,pc_top,split_021,holdout,,0,0,94.67,90.05640223788023,10.712280145575516,10.712322765558588
reaction:2371,2371,SPhos,1582,87,pc_top,split_021,holdout,,0,0,82.08,85.77542683330776,9.967618605238759,9.967664409264353
reaction:2621,2621,P(o-Tol)3,1748,87,pc_top,split_021,holdout,,0,0,48.51,72.16311588099077,9.706664154806646,9.706711190224093
reaction:1853,1853,P(o-Tol)3,1236,87,pc_top,split_021,holdout,,0,0,48.82,55.294765870402244,9.746971364924924,9.747018205835046
reaction:3598,3598,XPhos,2399,87,pc_top,split_021,holdout,,0,0,23.11,36.737856125705974,10.57623923590025,10.576282404096881
reaction:2766,2766,CataCXium A,1845,87,pc_top,split_021,holdout,,0,0,14.44,14.056974737090016,9.399199094637996,9.399247668662484
reaction:1684,1684,P(Cy)3,1123,87,pc_top,split_021,holdout,,0,0,75.02,80.13246736785706,9.142396472241698,9.142446410664427
reaction:2949,2949,XPhos,1967,87,pc_top,split_021,holdout,,0,0,11.13,46.53635598524433,11.056355198893517,11.056396492542818
reaction:3511,3511,CataCXium A,2341,87,pc_top,split_021,holdout,,0,0,15.62,25.238140967938456,8.85407742706911,8.85412899164837
reaction:1110,1110,CataCXium A,741,87,pc_top,split_021,holdout,,0,0,62.96,67.40172374440638,8.767914469692634,8.76796654099791
