row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:448,448,P(Cy)3,299,82,pc_top,split_016,kfold,,0,0,87.49,87.58438630059476,8.70266754823705,8.702720009936645
reaction:462,462,CataCXium A,309,82,pc_top,split_016,kfold,,0,0,96.05,105.2085402634402,9.04751901945504,9.04756948155769
reaction:470,470,P(Ph)3,313,82,pc_top,split_016,kfold,,0,0,83.34,80.48522537626565,9.369120171256998,9.36916890122428
reaction:471,471,AmPhos,314,82,pc_top,split_016,kfold,,0,0,90.34,90.10527239991202,10.68510326843494,10.685145996818783
reaction:475,475,SPhos,318,82,pc_top,split_016,kfold,,0,0,61.6,49.73677319508044,9.888609269842815,9.888655439837848
reaction:482,482,P(Ph)3,321,82,pc_top,split_016,kfold,,0,0,90.21,80.36863068872867,10.559641549536298,10.559684785584594
reaction:483,483,AmPhos,322,82,pc_top,split_016,kfold,,0,0,86.25,90.2115483549579,10.708816504133209,10.708859137901161
reaction:485,485,P(o-Tol)3,324,82,pc_top,split_016,kfold,,0,0,70.18,57.61473825514235,9.350610307214815,9.350659133644287
reaction:486,486,CataCXium A,325,82,pc_top,split_016,kfold,,0,0,96.57,93.945898112506,8.68218116040972,8.682233745896667
reaction:496,496,P(Cy)3,331,82,pc_top,split_016,kfold,,0,0,74.19,72.38022677681272,9.114696026599404,9.114746116789009
reaction:497,497,P(o-Tol)3,332,82,pc_top,split_016,kfold,,0,0,56.2,54.13764805617316,9.541991576502499,9.542039423637801
reaction:513,513,XPhos,343,82,pc_top,split_016,kfold,,0,0,19.33,43.7756010666823,9.659362510995361,9.659409776742882
reaction:519,519,AmPhos,346,82,pc_top,split_016,kfold,,0,0,70.16,86.50985841678948,11.475846931385066,11.475886715578602
reaction:523,523,SPhos,350,82,pc_top,split_016,kfold,,0,0,34.88,31.04659844662399,10.725404310592872,10.725446878424112
reaction:531,531,AmPhos,354,82,pc_top,split_016,kfold,,0,0,75.63,84.79247625722006,10.340034337469246,10.340078491784116
reaction:542,542,P(Ph)3,361,82,pc_top,split_016,kfold,,0,0,87.78,91.22994703036977,9.141688385919235,9.141738328210014
reaction:547,547,SPhos,366,82,pc_top,split_016,kfold,,0,0,68.32,79.55696740539545,10.338073888131026,10.338118050819014
reaction:553,553,P(tBu)3,368,82,pc_top,split_016,kfold,,0,0,94.67,90.05640223788015,10.712280145575367,10.712322765558438
reaction:555,555,AmPhos,370,82,pc_top,split_016,kfold,,0,0,91.88,87.70261847715871,10.494921662512727,10.494965165187176
reaction:580,580,P(Cy)3,387,82,pc_top,split_016,kfold,,0,0,55.56,63.67344945028693,9.22210494242524,9.222154449222668
reaction:590,590,P(Ph)3,393,82,pc_top,split_016,kfold,,0,0,84.39,89.13506841362508,9.852392598333198,9.852438938044944
reaction:603,603,AmPhos,402,82,pc_top,split_016,kfold,,0,0,57.94,48.03965262138865,10.005387247951274,10.005432879075215
reaction:613,613,P(tBu)3,408,82,pc_top,split_016,kfold,,0,0,50.79,33.031349289184476,9.965478005340715,9.965523819205039
reaction:615,615,AmPhos,410,82,pc_top,split_016,kfold,,0,0,56.65,53.14154205198825,11.564439358457347,11.564478837874658
reaction:616,616,P(Cy)3,411,82,pc_top,split_016,kfold,,0,0,29.96,35.422265430663494,9.273762947514777,9.273812178544018
reaction:619,619,SPhos,414,82,pc_top,split_016,kfold,,0,0,22.24,19.7139783163065,11.299687080270225,11.299727484689141
reaction:625,625,P(tBu)3,416,82,pc_top,split_016,kfold,,0,0,49.15,42.43340346363218,9.571690817467088,9.571738516142048
reaction:629,629,P(o-Tol)3,420,82,pc_top,split_016,kfold,,0,0,20.57,26.771961989409412,9.18812108130501,9.188170771210935
reaction:633,633,XPhos,423,82,pc_top,split_016,kfold,,0,0,30.55,42.14283038376109,9.483023033828532,9.483071178491487
reaction:643,643,SPhos,430,82,pc_top,split_016,kfold,,0,0,48.5,44.72846629281541,9.98149738044432,9.98154312078199
reaction:649,649,P(tBu)3,432,82,pc_top,split_016,kfold,,0,0,66.97,62.66331556254774,10.951059329899165,10.951101020590805
reaction:650,650,P(Ph)3,433,82,pc_top,split_016,kfold,,0,0,69.58,78.11253459290154,9.918453133312687,9.918499164386395
reaction:653,653,P(o-Tol)3,436,82,pc_top,split_016,kfold,,0,0,23.23,3.9349587155302927,9.887300501511275,9.887346677617739
reaction:657,657,XPhos,439,82,pc_top,split_016,kfold,,0,0,22.27,24.170987318047775,9.491114608714593,9.4911627123324
reaction:664,664,P(Cy)3,443,82,pc_top,split_016,kfold,,0,0,28.7,47.8901587416142,9.661644344059889,9.661691598644506
reaction:674,674,P(Ph)3,449,82,pc_top,split_016,kfold,,0,0,92.8,88.75168986570534,10.314687487196833,10.31473175001407
reaction:675,675,AmPhos,450,82,pc_top,split_016,kfold,,0,0,77.34,76.82236355197637,9.872527825260777,9.872574070462157
reaction:686,686,P(Ph)3,457,82,pc_top,split_016,kfold,,0,0,92.6,92.27774605966266,9.969289537646425,9.969335333994934
reaction:689,689,P(o-Tol)3,460,82,pc_top,split_016,kfold,,0,0,93.79,80.19641749176732,10.191676697017114,10.191721494072288
reaction:693,693,XPhos,463,82,pc_top,split_016,kfold,,0,0,82.19,66.33812099856581,10.435166874328651,10.435210626110976
reaction:705,705,XPhos,471,82,pc_top,split_016,kfold,,0,0,45.64,60.10248231585889,10.307259424776298,10.30730371949198
reaction:709,709,P(tBu)3,472,82,pc_top,split_016,kfold,,0,0,84.62,65.6815926361864,9.722897187751345,9.722944144640367
reaction:715,715,SPhos,478,82,pc_top,split_016,kfold,,0,0,92.54,69.68044716886878,10.72634615106738,10.726388715160915
reaction:717,717,XPhos,479,82,pc_top,split_016,kfold,,0,0,90.69,63.20934025221738,9.924335777371146,9.924381781160093
reaction:726,726,CataCXium A,485,82,pc_top,split_016,kfold,,0,0,85.46,97.85857839779874,8.8118205019383,8.81187231379311
reaction:727,727,SPhos,486,82,pc_top,split_016,kfold,,0,0,91.14,85.63626778764146,9.367381065435346,9.367429804449568
reaction:741,741,XPhos,495,82,pc_top,split_016,kfold,,0,0,90.62,79.68034512621728,10.033830808860552,10.03387631063153
reaction:759,759,AmPhos,506,82,pc_top,split_016,kfold,,0,0,61.57,70.70340213444445,9.85493480759263,9.854981135350497
reaction:760,760,P(Cy)3,507,82,pc_top,split_016,kfold,,0,0,52.54,66.49492823637013,8.936629999925286,8.936681088176863
reaction:765,765,XPhos,511,82,pc_top,split_016,kfold,,0,0,26.69,51.36640149561167,10.414967319547532,10.415011156184926
reaction:782,782,P(Ph)3,521,82,pc_top,split_016,kfold,,0,0,98.53,98.46942327846908,9.220553031182531,9.220602546312403
reaction:789,789,XPhos,527,82,pc_top,split_016,kfold,,0,0,78.08,78.10567519161211,10.199245083291435,10.199289847104943
reaction:793,793,P(tBu)3,528,82,pc_top,split_016,kfold,,0,0,66.13,50.08784313877391,9.500317071971994,9.500365128994565
reaction:797,797,P(o-Tol)3,532,82,pc_top,split_016,kfold,,0,0,61.39,59.769693595155836,9.676508968623626,9.676556150618197
reaction:798,798,CataCXium A,533,82,pc_top,split_016,kfold,,0,0,88.31,95.39423387029498,8.979211134632664,8.979261980615368
reaction:801,801,XPhos,535,82,pc_top,split_016,kfold,,0,0,66.46,90.8035011561822,11.301919710909115,11.301960107346396
reaction:813,813,XPhos,543,82,pc_top,split_016,kfold,,0,0,47.08,62.859764706025395,11.33515553722436,11.33519581521561
reaction:817,817,P(tBu)3,544,82,pc_top,split_016,kfold,,0,0,68.06,65.87023353476987,10.341013666148863,10.341057816282188
reaction:831,831,AmPhos,554,82,pc_top,split_016,kfold,,0,0,84.74,85.60118687029723,10.613866559796588,10.613909574957837
reaction:832,832,P(Cy)3,555,82,pc_top,split_016,kfold,,0,0,92.09,84.49619588721565,9.283774043629194,9.283823221570763
reaction:834,834,CataCXium A,557,82,pc_top,split_016,kfold,,0,0,91.17,88.26227766038238,10.579833764497739,10.579876918027912
reaction:845,845,P(o-Tol)3,564,82,pc_top,split_016,kfold,,0,0,70.45,67.57325106239338,9.580417828007079,9.580465483232498
reaction:846,846,CataCXium A,565,82,pc_top,split_016,kfold,,0,0,92.52,99.06396471855406,9.505922771226363,9.505970799909566
reaction:849,849,XPhos,567,82,pc_top,split_016,kfold,,0,0,80.59,81.30173600608038,11.382680368774032,11.382720478597687
reaction:853,853,P(tBu)3,568,82,pc_top,split_016,kfold,,0,0,74.74,66.67809269065762,10.048340251191211,10.048385687259563
reaction:857,857,P(o-Tol)3,572,82,pc_top,split_016,kfold,,0,0,58.44,61.73775342874288,9.744367774144278,9.744414627569729
reaction:870,870,CataCXium A,581,82,pc_top,split_016,kfold,,0,0,29.57,34.913370022353575,9.476528360259316,9.476576537917715
reaction:871,871,SPhos,582,82,pc_top,split_016,kfold,,0,0,93.86,89.11426545385478,9.893921946631767,9.893968091835305
reaction:891,891,AmPhos,594,82,pc_top,split_016,kfold,,0,0,15.15,43.416674309998115,10.23064033074885,10.230684957194134
reaction:895,895,SPhos,598,82,pc_top,split_016,kfold,,0,0,52.91,69.62380309467044,9.859384487137858,9.859430793987451
reaction:897,897,XPhos,599,82,pc_top,split_016,kfold,,0,0,55.66,96.80524659743399,10.505766825683935,10.505810283450511
reaction:902,902,P(Ph)3,601,82,pc_top,split_016,kfold,,0,0,65.66,73.68819002099676,9.056856321051542,9.056906731129821
reaction:903,903,AmPhos,602,82,pc_top,split_016,kfold,,0,0,14.99,36.893692090349674,9.704334541118078,9.704381587826747
reaction:906,906,CataCXium A,605,82,pc_top,split_016,kfold,,0,0,23.78,31.301462824503748,9.451112614515436,9.451160921731583
reaction:915,915,AmPhos,610,82,pc_top,split_016,kfold,,0,0,11.46,30.527724303576964,9.678189367748526,9.67823654155105
reaction:917,917,P(o-Tol)3,612,82,pc_top,split_016,kfold,,0,0,26.99,37.008115903650264,9.417925741167506,9.417974218607679
reaction:930,930,CataCXium A,621,82,pc_top,split_016,kfold,,0,0,26.71,20.976035584912267,9.979885885150651,9.979931632874173
reaction:954,954,CataCXium A,637,82,pc_top,split_016,kfold,,0,0,25.66,31.681922594274713,9.806544572520167,9.806591128880523
reaction:963,963,AmPhos,642,82,pc_top,split_016,kfold,,0,0,43.18,53.43963811207145,10.073628925956061,10.073674247962959
reaction:975,975,AmPhos,650,82,pc_top,split_016,kfold,,0,0,54.36,47.2927029117382,9.670074208281235,9.67012142167198
reaction:976,976,P(Cy)3,651,82,pc_top,split_016,kfold,,0,0,88.55,56.698877256542616,9.153914691120274,9.153964566706655
reaction:1013,1013,P(o-Tol)3,676,82,pc_top,split_016,kfold,,0,0,40.11,42.106244264230426,9.947491398619404,9.947537295321913
reaction:1015,1015,SPhos,678,82,pc_top,split_016,kfold,,0,0,67.16,52.53237368135569,9.730733146526623,9.730780065602415
reaction:1021,1021,P(tBu)3,680,82,pc_top,split_016,kfold,,0,0,52.58,31.22736584813357,10.206519594238276,10.20656432614733
reaction:1023,1023,AmPhos,682,82,pc_top,split_016,kfold,,0,0,56.07,52.87822205805017,10.88928417749961,10.889326104702564
reaction:1026,1026,CataCXium A,685,82,pc_top,split_016,kfold,,0,0,60.94,63.302906975166465,9.779265997717394,9.779312683942821
reaction:1036,1036,P(Cy)3,691,82,pc_top,split_016,kfold,,0,0,34.25,71.76057060638243,9.736349403978474,9.736396295989877
reaction:1038,1038,CataCXium A,693,82,pc_top,split_016,kfold,,0,0,43.02,62.12660917207517,10.197076634992973,10.197121408325636
reaction:1041,1041,XPhos,695,82,pc_top,split_016,kfold,,0,0,27.91,50.751727561308655,11.064051668041518,11.064092932965886
reaction:1075,1075,SPhos,718,82,pc_top,split_016,kfold,,0,0,81.73,94.0758160999724,9.234488546664135,9.234537987072473
reaction:1089,1089,XPhos,727,82,pc_top,split_016,kfold,,0,0,60.51,90.73174999028133,11.114625850299115,11.114666927458993
reaction:1105,1105,P(tBu)3,736,82,pc_top,split_016,kfold,,0,0,33.02,35.28847929745095,9.732587250491171,9.732634160628699
reaction:1110,1110,CataCXium A,741,82,pc_top,split_016,kfold,,0,0,62.96,67.4017237444055,8.76791446969266,8.767966540997936
reaction:1117,1117,P(tBu)3,744,82,pc_top,split_016,kfold,,0,0,33.37,40.81259364267302,9.8363313001817,9.836377715559097
reaction:1119,1119,AmPhos,746,82,pc_top,split_016,kfold,,0,0,58.42,56.86179337332153,10.633812320667127,10.633855255145493
reaction:1132,1132,P(Cy)3,755,82,pc_top,split_016,kfold,,0,0,88.05,96.59200350394318,9.071034030312697,9.071084361602223
reaction:1133,1133,P(o-Tol)3,756,82,pc_top,split_016,kfold,,0,0,56.98,56.90597919575932,9.884999165223983,9.885045352080699
reaction:1137,1137,XPhos,759,82,pc_top,split_016,kfold,,0,0,68.57,67.83189927544589,12.241538637667622,12.241575933421426
reaction:1146,1146,CataCXium A,765,82,pc_top,split_016,kfold,,0,0,58.78,55.427802095264305,9.677502930993336,9.677550108141935
reaction:1157,1157,P(o-Tol)3,772,82,pc_top,split_016,kfold,,0,0,84.09,94.67542409909385,9.46955519954384,9.46960341267897
reaction:1165,1165,P(tBu)3,776,82,pc_top,split_016,kfold,,0,0,91.47,63.130158752465704,10.359216998710009,10.359261071262555
reaction:1182,1182,CataCXium A,789,82,pc_top,split_016,kfold,,0,0,91.07,89.7600337355185,8.651838175271385,8.651890945180522
reaction:1183,1183,SPhos,790,82,pc_top,split_016,kfold,,0,0,83.98,74.58022805064957,9.32128152328101,9.321330503338745
reaction:1191,1191,AmPhos,794,82,pc_top,split_016,kfold,,0,0,86.92,83.49335705037869,10.23422428337997,10.234268894197458
reaction:1195,1195,SPhos,798,82,pc_top,split_016,kfold,,0,0,71.78,75.11334351062071,13.469264628172926,13.469298524420779
reaction:1209,1209,XPhos,807,82,pc_top,split_016,kfold,,0,0,85.95,84.74701192703259,9.411656708689707,9.411705218420165
reaction:1215,1215,AmPhos,810,82,pc_top,split_016,kfold,,0,0,90.96,92.72116114167449,9.910562631488276,9.91060869921042
reaction:1217,1217,P(o-Tol)3,812,82,pc_top,split_016,kfold,,0,0,90.03,90.90288646131788,9.449723991023799,9.449772305338588
reaction:1226,1226,P(Ph)3,817,82,pc_top,split_016,kfold,,0,0,94.82,93.98991390892286,9.404482808387016,9.404531355121334
reaction:1245,1245,XPhos,831,82,pc_top,split_016,kfold,,0,0,63.55,64.068816546407,9.967497342923343,9.967543147506175
reaction:1255,1255,SPhos,838,82,pc_top,split_016,kfold,,0,0,86.88,70.00320091712064,9.866138634760151,9.866184909909215
reaction:1257,1257,XPhos,839,82,pc_top,split_016,kfold,,0,0,83.93,60.38538051161855,10.128085312087162,10.128130390409135
reaction:1261,1261,P(tBu)3,840,82,pc_top,split_016,kfold,,0,0,83.82,50.465122370421696,10.403119057492479,10.403162944055842
reaction:1269,1269,XPhos,847,82,pc_top,split_016,kfold,,0,0,55.47,59.77257615949129,10.264936533177657,10.264981010522073
reaction:1286,1286,P(Ph)3,857,82,pc_top,split_016,kfold,,0,0,61.51,77.62447319580777,9.143766641048922,9.143816571988554
reaction:1288,1288,P(Cy)3,859,82,pc_top,split_016,kfold,,0,0,52.8,68.82514967615073,8.575846705132715,8.575899942638618
reaction:1291,1291,SPhos,862,82,pc_top,split_016,kfold,,0,0,39.21,52.51840589981972,13.849978588334498,13.850011552830468
reaction:1311,1311,AmPhos,874,82,pc_top,split_016,kfold,,0,0,77.13,79.06002715649701,10.411932865018153,10.411976714431248
reaction:1317,1317,XPhos,879,82,pc_top,split_016,kfold,,0,0,73.95,71.30527892285568,10.073504099616544,10.073549422185048
reaction:1322,1322,P(Ph)3,881,82,pc_top,split_016,kfold,,0,0,87.64,87.23764748666846,9.507492687381989,9.507540708134536
reaction:1346,1346,P(Ph)3,897,82,pc_top,split_016,kfold,,0,0,93.38,93.09340418918985,9.338385312321831,9.338434202670248
reaction:1349,1349,P(o-Tol)3,900,82,pc_top,split_016,kfold,,0,0,74.87,82.75323150205188,9.760317217847932,9.760363994710042
reaction:1360,1360,P(Cy)3,907,82,pc_top,split_016,kfold,,0,0,84.98,73.45346636639184,8.617099466221665,8.61715244886448
reaction:1369,1369,P(tBu)3,912,82,pc_top,split_016,kfold,,0,0,8.8,29.662082557441092,9.541913191293123,9.54196103882148
reaction:1387,1387,SPhos,926,82,pc_top,split_016,kfold,,0,0,59.91,66.75887707128139,13.489777282135684,13.489811126840785
reaction:1389,1389,XPhos,927,82,pc_top,split_016,kfold,,0,0,57.98,53.11707387949679,9.405060414714734,9.405108958467599
reaction:1395,1395,AmPhos,930,82,pc_top,split_016,kfold,,0,0,90.14,82.10418677799535,9.408270432663079,9.408318959853334
reaction:1397,1397,P(o-Tol)3,932,82,pc_top,split_016,kfold,,0,0,67.92,75.5423220869921,9.22497946334076,9.22502895471186
reaction:1409,1409,P(o-Tol)3,940,82,pc_top,split_016,kfold,,0,0,73.68,73.56396664598466,9.539659152468847,9.539707011302601
reaction:1411,1411,SPhos,942,82,pc_top,split_016,kfold,,0,0,86.08,74.86647545009119,9.334311925821206,9.334360837504699
reaction:1422,1422,CataCXium A,949,82,pc_top,split_016,kfold,,0,0,79.46,76.23418707861116,9.117830946169864,9.117881019137409
reaction:1429,1429,P(tBu)3,952,82,pc_top,split_016,kfold,,0,0,71.32,62.04096038210989,9.5346908474491,9.534738731220854
reaction:1443,1443,AmPhos,962,82,pc_top,split_016,kfold,,0,0,92.07,98.84418609409235,11.464669642035831,11.464709465016172
reaction:1467,1467,AmPhos,978,82,pc_top,split_016,kfold,,0,0,85.76,93.75311233807888,9.754226841281023,9.754273647349686
reaction:1483,1483,SPhos,990,82,pc_top,split_016,kfold,,0,0,91.37,87.71929666681075,13.419447054813851,13.41948107689584
reaction:1504,1504,P(Cy)3,1003,82,pc_top,split_016,kfold,,0,0,92.97,97.33091079071312,8.580422771616963,8.580475980730691
reaction:1515,1515,AmPhos,1010,82,pc_top,split_016,kfold,,0,0,86.54,92.06878630985523,9.70632873094983,9.706375767992682
reaction:1527,1527,AmPhos,1018,82,pc_top,split_016,kfold,,0,0,72.03,75.57133569943583,9.805886701836876,9.805933261320652
reaction:1533,1533,XPhos,1023,82,pc_top,split_016,kfold,,0,0,48.59,62.22247455610727,9.905501636348006,9.905547727607315
reaction:1538,1538,P(Ph)3,1025,82,pc_top,split_016,kfold,,0,0,78.03,82.24055131121736,9.730525452056881,9.730572372134137
reaction:1542,1542,CataCXium A,1029,82,pc_top,split_016,kfold,,0,0,95.62,79.79271731220727,9.43797483688719,9.438023211347232
reaction:1549,1549,P(tBu)3,1032,82,pc_top,split_016,kfold,,0,0,44.24,51.51646847770551,9.398701096554465,9.398749673152674
