row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:928,928,P(Cy)3,619,13,ligand_ohe,split_013,iid_matched,,0,5,65.74,75.9579221785032,8.840027220671995,8.840078495203935
reaction:933,933,XPhos,623,13,ligand_ohe,split_013,iid_matched,,0,5,95.5,93.08742875358328,8.79543550209617,8.795487036581825
reaction:969,969,XPhos,647,13,ligand_ohe,split_013,iid_matched,,0,5,47.22,59.386388894137966,8.828083187707698,8.82813453161156
reaction:979,979,SPhos,654,13,ligand_ohe,split_013,iid_matched,,0,5,64.69,52.92689822309743,9.25250940438022,9.252558393076457
reaction:981,981,XPhos,655,13,ligand_ohe,split_013,iid_matched,,0,5,52.85,52.603093435389745,8.536830717562893,8.53688381316453
reaction:985,985,P(tBu)3,656,13,ligand_ohe,split_013,iid_matched,,0,5,8.71,25.572821073725358,9.151054154128662,9.151103685946339
reaction:999,999,AmPhos,666,13,ligand_ohe,split_013,iid_matched,,0,5,69.93,63.70301863331968,8.906967567932316,8.907018457112532
reaction:1003,1003,SPhos,670,13,ligand_ohe,split_013,iid_matched,,0,5,46.44,45.5223059787843,8.890764694166876,8.890815676088973
reaction:1011,1011,AmPhos,674,13,ligand_ohe,split_013,iid_matched,,0,5,56.65,57.73307616882157,8.818394781390175,8.81844618170314
reaction:1026,1026,CataCXium A,685,13,ligand_ohe,split_013,iid_matched,,0,5,60.94,63.89566511422334,8.455949065735426,8.456002669196423
reaction:1075,1075,SPhos,718,13,ligand_ohe,split_013,iid_matched,,0,5,81.73,79.50469789652155,8.784082424145003,8.784134025236543
reaction:1087,1087,SPhos,726,13,ligand_ohe,split_013,iid_matched,,0,5,71.88,66.00888225710314,8.769596453163492,8.769648139491283
reaction:1093,1093,P(tBu)3,728,13,ligand_ohe,split_013,iid_matched,,0,5,32.15,42.77259771115246,8.741968265239974,8.742020114916688
reaction:1105,1105,P(tBu)3,736,13,ligand_ohe,split_013,iid_matched,,0,5,33.02,33.25522216595111,8.819520937445773,8.819572331195518
reaction:1106,1106,P(Ph)3,737,13,ligand_ohe,split_013,iid_matched,,0,5,93.94,96.59079758998836,8.511163354692213,8.5112166104148
reaction:1129,1129,P(tBu)3,752,13,ligand_ohe,split_013,iid_matched,,0,5,40.22,37.2805175686671,8.802067199892113,8.802118695550622
reaction:1134,1134,CataCXium A,757,13,ligand_ohe,split_013,iid_matched,,0,5,80.85,69.1537168654556,8.552168702316914,8.55222170269423
reaction:1141,1141,P(tBu)3,760,13,ligand_ohe,split_013,iid_matched,,0,5,30.34,29.206649859375965,8.772206505065217,8.772258176014526
reaction:1146,1146,CataCXium A,765,13,ligand_ohe,split_013,iid_matched,,0,5,58.78,64.7385063239275,9.25221405607095,9.252263046330992
reaction:1159,1159,SPhos,774,13,ligand_ohe,split_013,iid_matched,,0,5,87.6,92.13829149782873,8.395341325413566,8.395395315846775
reaction:1170,1170,CataCXium A,781,13,ligand_ohe,split_013,iid_matched,,0,5,92.01,85.78689516418301,8.5158127197468,8.515865946393625
reaction:1173,1173,XPhos,783,13,ligand_ohe,split_013,iid_matched,,0,5,84.94,77.2074793492026,8.979754215850042,8.97980469254325
reaction:1178,1178,P(Ph)3,785,13,ligand_ohe,split_013,iid_matched,,0,5,95.85,94.13283646927542,8.474166668859155,8.474220157085172
reaction:1179,1179,AmPhos,786,13,ligand_ohe,split_013,iid_matched,,0,5,90.3,91.20587703380261,8.769532060703146,8.769583747410453
reaction:1213,1213,P(tBu)3,808,13,ligand_ohe,split_013,iid_matched,,0,5,92.92,95.51706011990801,8.774505980175537,8.774557637583872
reaction:1221,1221,XPhos,815,13,ligand_ohe,split_013,iid_matched,,0,5,88.37,83.63989103267369,8.678802234289634,8.678854461336238
reaction:1242,1242,CataCXium A,829,13,ligand_ohe,split_013,iid_matched,,0,5,80.77,76.20919033198794,10.937845900386042,10.937887340786471
reaction:1245,1245,XPhos,831,13,ligand_ohe,split_013,iid_matched,,0,5,63.55,60.670756040412144,11.393262913245158,11.393302697175773
reaction:1265,1265,P(o-Tol)3,844,13,ligand_ohe,split_013,iid_matched,,0,5,64.98,69.47532920389187,8.6636101105521,8.66366242918119
reaction:1286,1286,P(Ph)3,857,13,ligand_ohe,split_013,iid_matched,,0,5,61.51,66.41821153095069,8.51945395156096,8.51950715545875
reaction:1289,1289,P(o-Tol)3,860,13,ligand_ohe,split_013,iid_matched,,0,5,45.49,44.8488622035727,9.156901460989012,9.15695096117741
reaction:1291,1291,SPhos,862,13,ligand_ohe,split_013,iid_matched,,0,5,39.21,38.86547367962841,8.531644799618656,8.53169792749399
reaction:1312,1312,P(Cy)3,875,13,ligand_ohe,split_013,iid_matched,,0,5,77.57,75.52644174500094,8.55490779236188,8.554960775769763
reaction:1313,1313,P(o-Tol)3,876,13,ligand_ohe,split_013,iid_matched,,0,5,67.75,69.60218637770922,9.118148480088774,9.118198190656441
reaction:1321,1321,P(tBu)3,880,13,ligand_ohe,split_013,iid_matched,,0,5,81.91,91.18379273522626,9.017467039944535,9.017517305535446
reaction:1324,1324,P(Cy)3,883,13,ligand_ohe,split_013,iid_matched,,0,5,80.13,88.2592515739403,9.919424333071868,9.919470028115589
reaction:1329,1329,XPhos,887,13,ligand_ohe,split_013,iid_matched,,0,5,67.97,68.88910767179934,8.704324518319499,8.704376592230092
reaction:1338,1338,CataCXium A,893,13,ligand_ohe,split_013,iid_matched,,0,5,81.6,83.42804849804955,9.988919982235952,9.9889653593682
reaction:1341,1341,XPhos,895,13,ligand_ohe,split_013,iid_matched,,0,5,62.62,66.4447807185486,11.34596263290948,11.34600258269508
reaction:1346,1346,P(Ph)3,897,13,ligand_ohe,split_013,iid_matched,,0,5,93.38,92.23562409814433,8.503653798694812,8.503707101447104
reaction:1349,1349,P(o-Tol)3,900,13,ligand_ohe,split_013,iid_matched,,0,5,74.87,76.00106191927236,9.061775868790209,9.061825888601797
reaction:1363,1363,SPhos,910,13,ligand_ohe,split_013,iid_matched,,0,5,68.07,63.098323013246535,8.496669109384207,8.496722455953767
reaction:1365,1365,XPhos,911,13,ligand_ohe,split_013,iid_matched,,0,5,72.44,55.40929432572008,8.98275699799053,8.982807457810338
reaction:1372,1372,P(Cy)3,915,13,ligand_ohe,split_013,iid_matched,,0,5,89.78,89.79640552817068,8.554228875389327,8.554281863002279
reaction:1377,1377,XPhos,919,13,ligand_ohe,split_013,iid_matched,,0,5,85.48,67.09680022349777,8.989775850999823,8.989826271422869
reaction:1385,1385,P(o-Tol)3,924,13,ligand_ohe,split_013,iid_matched,,0,5,66.72,58.57173322653001,9.08293761188398,9.082987515158317
reaction:1405,1405,P(tBu)3,936,13,ligand_ohe,split_013,iid_matched,,0,5,76.2,65.95667457110314,8.914936157330485,8.91498700102382
reaction:1407,1407,AmPhos,938,13,ligand_ohe,split_013,iid_matched,,0,5,94.57,90.08154670868007,8.626652698896374,8.626705241662155
reaction:1409,1409,P(o-Tol)3,940,13,ligand_ohe,split_013,iid_matched,,0,5,73.68,76.46844655817891,9.332563398334434,9.33261196681169
reaction:1420,1420,P(Cy)3,947,13,ligand_ohe,split_013,iid_matched,,0,5,62.34,83.50659230416676,9.40937387148651,9.40942204349227
reaction:1421,1421,P(o-Tol)3,948,13,ligand_ohe,split_013,iid_matched,,0,5,60.03,66.99739902818393,9.085728499649989,9.085778387595488
reaction:1434,1434,CataCXium A,957,13,ligand_ohe,split_013,iid_matched,,0,5,72.38,76.56809775806238,9.961942132476336,9.961987632493447
reaction:1437,1437,XPhos,959,13,ligand_ohe,split_013,iid_matched,,0,5,48.25,57.78055027563183,11.731745649426282,11.731784285520154
reaction:1443,1443,AmPhos,962,13,ligand_ohe,split_013,iid_matched,,0,5,92.07,93.06443863995747,8.64624783454267,8.646300258230628
reaction:1445,1445,P(o-Tol)3,964,13,ligand_ohe,split_013,iid_matched,,0,5,91.83,87.72876697759617,9.784541616413128,9.784587941373188
reaction:1467,1467,AmPhos,978,13,ligand_ohe,split_013,iid_matched,,0,5,85.76,91.13286614187248,9.015834775311673,9.015885050002828
reaction:1469,1469,P(o-Tol)3,980,13,ligand_ohe,split_013,iid_matched,,0,5,88.6,87.00057691471099,9.249987896584237,9.250036898634518
reaction:1473,1473,XPhos,983,13,ligand_ohe,split_013,iid_matched,,0,5,77.72,65.48903889281952,9.018841745726126,9.018892003655298
reaction:1491,1491,AmPhos,994,13,ligand_ohe,split_013,iid_matched,,0,5,92.08,94.36756125516715,8.739251834557134,8.739303700350243
reaction:1493,1493,P(o-Tol)3,996,13,ligand_ohe,split_013,iid_matched,,0,5,91.99,87.68875545384773,9.222523848337808,9.222572996312081
reaction:1494,1494,CataCXium A,997,13,ligand_ohe,split_013,iid_matched,,0,5,95.06,96.80493766595987,8.59823635870607,8.598289075119549
reaction:1507,1507,SPhos,1006,13,ligand_ohe,split_013,iid_matched,,0,5,91.75,96.80404196232146,8.485004534811104,8.485057954717233
reaction:1514,1514,P(Ph)3,1009,13,ligand_ohe,split_013,iid_matched,,0,5,89.8,91.66237800887518,8.69503337908136,8.695085508635566
reaction:1516,1516,P(Cy)3,1011,13,ligand_ohe,split_013,iid_matched,,0,5,88.06,92.64467684244514,9.536677653943343,9.536725182910931
reaction:1517,1517,P(o-Tol)3,1012,13,ligand_ohe,split_013,iid_matched,,0,5,87.76,82.67971977953931,9.842523219204438,9.842569271268744
reaction:1526,1526,P(Ph)3,1017,13,ligand_ohe,split_013,iid_matched,,0,5,46.28,64.74112602247281,8.841640523780343,8.841691788956453
reaction:1528,1528,P(Cy)3,1019,13,ligand_ohe,split_013,iid_matched,,0,5,73.65,59.31205046985732,8.856893215201351,8.856944392092846
reaction:1529,1529,P(o-Tol)3,1020,13,ligand_ohe,split_013,iid_matched,,0,5,68.96,68.36188720181985,9.42639457744603,9.426442662470775
reaction:1533,1533,XPhos,1023,13,ligand_ohe,split_013,iid_matched,,0,5,48.59,58.33649521890897,11.844982892592009,11.845021159328613
reaction:1566,1566,CataCXium A,1045,13,ligand_ohe,split_013,iid_matched,,0,5,98.61,98.25553142594309,8.75924844255805,8.75930018994673
reaction:1573,1573,P(tBu)3,1048,13,ligand_ohe,split_013,iid_matched,,0,5,42.91,50.070401405632296,8.553224961271896,8.553277955104102
reaction:1577,1577,P(o-Tol)3,1052,13,ligand_ohe,split_013,iid_matched,,0,5,58.61,46.78594867353687,8.638597776069965,8.638650246182337
reaction:1578,1578,CataCXium A,1053,13,ligand_ohe,split_013,iid_matched,,0,5,70.52,83.95488045837506,9.209778419020667,9.209827635010548
reaction:1587,1587,AmPhos,1058,13,ligand_ohe,split_013,iid_matched,,0,5,90.4,95.5941990108627,8.907930017755511,8.90798090143748
reaction:1590,1590,CataCXium A,1061,13,ligand_ohe,split_013,iid_matched,,0,5,96.15,94.9188378079831,8.788737006519867,8.788788580283233
reaction:1598,1598,P(Ph)3,1065,13,ligand_ohe,split_013,iid_matched,,0,5,95.86,90.43288650187736,8.554537917400543,8.554590903099273
reaction:1600,1600,P(Cy)3,1067,13,ligand_ohe,split_013,iid_matched,,0,5,71.12,69.19985573819348,8.919862505889874,8.919913321502916
reaction:1610,1610,P(Ph)3,1073,13,ligand_ohe,split_013,iid_matched,,0,5,92.43,86.04434356117775,8.814002192166207,8.814053618095132
reaction:1625,1625,P(o-Tol)3,1084,13,ligand_ohe,split_013,iid_matched,,0,5,52.39,48.88339809586572,9.251547543201736,9.251596536991185
reaction:1626,1626,CataCXium A,1085,13,ligand_ohe,split_013,iid_matched,,0,5,97.25,80.207334867424,9.513181975622217,9.513229621976368
reaction:1641,1641,XPhos,1095,13,ligand_ohe,split_013,iid_matched,,0,5,90.0,90.71091067286615,8.52707913712868,8.52713229345015
reaction:1660,1660,P(Cy)3,1107,13,ligand_ohe,split_013,iid_matched,,0,5,95.0,96.88577050754857,8.573765771363677,8.573818638235391
reaction:1661,1661,P(o-Tol)3,1108,13,ligand_ohe,split_013,iid_matched,,0,5,22.65,25.989923635545303,8.989485430008768,8.989535852060724
reaction:1675,1675,SPhos,1118,13,ligand_ohe,split_013,iid_matched,,0,5,55.07,66.46173521538616,8.454432223300199,8.45448583637834
reaction:1682,1682,P(Ph)3,1121,13,ligand_ohe,split_013,iid_matched,,0,5,90.75,102.09818625412632,8.865538974488388,8.865590101471973
reaction:1684,1684,P(Cy)3,1123,13,ligand_ohe,split_013,iid_matched,,0,5,75.02,81.5389639576018,8.955984438698499,8.956035049359446
reaction:1697,1697,P(o-Tol)3,1132,13,ligand_ohe,split_013,iid_matched,,0,5,30.29,37.85679478788143,8.604373304616086,8.60442598343057
reaction:1721,1721,P(o-Tol)3,1148,13,ligand_ohe,split_013,iid_matched,,0,5,25.48,37.19739658050624,8.948673091658982,8.948723743670195
reaction:1725,1725,XPhos,1151,13,ligand_ohe,split_013,iid_matched,,0,5,81.88,90.88126168126374,8.567468419919525,8.567521325649768
reaction:1745,1745,P(o-Tol)3,1164,13,ligand_ohe,split_013,iid_matched,,0,5,31.45,35.45730602723319,8.507479169930965,8.507532448715931
reaction:1757,1757,P(o-Tol)3,1172,13,ligand_ohe,split_013,iid_matched,,0,5,58.79,60.51539484457011,8.833202443091029,8.833253757238866
reaction:1778,1778,P(Ph)3,1185,13,ligand_ohe,split_013,iid_matched,,0,5,83.87,84.47550011830836,9.02023280077262,9.020283050951308
reaction:1780,1780,P(Cy)3,1187,13,ligand_ohe,split_013,iid_matched,,0,5,89.01,76.8028433723176,8.91578136771385,8.91583220658726
reaction:1783,1783,SPhos,1190,13,ligand_ohe,split_013,iid_matched,,0,5,74.8,79.96873212144985,8.584382025085436,8.584434826577409
reaction:1814,1814,P(Ph)3,1209,13,ligand_ohe,split_013,iid_matched,,0,5,79.66,86.4366921720741,8.498684403490401,8.498737737409963
reaction:1840,1840,P(Cy)3,1227,13,ligand_ohe,split_013,iid_matched,,0,5,89.22,78.95152209479676,8.921201998972363,8.92125280695563
reaction:1850,1850,P(Ph)3,1233,13,ligand_ohe,split_013,iid_matched,,0,5,80.77,72.84485375027207,8.465259318423696,8.465312862930963
reaction:1890,1890,CataCXium A,1261,13,ligand_ohe,split_013,iid_matched,,0,5,36.27,37.4739793664382,8.507239188677055,8.507292468964955
reaction:1898,1898,P(Ph)3,1265,13,ligand_ohe,split_013,iid_matched,,0,5,86.35,79.40673383689605,8.997514906431789,8.99756528348683
reaction:1900,1900,P(Cy)3,1267,13,ligand_ohe,split_013,iid_matched,,0,5,74.99,69.31064899707808,8.67708603361915,8.677138270995437
reaction:1901,1901,P(o-Tol)3,1268,13,ligand_ohe,split_013,iid_matched,,0,5,48.59,43.068929512462546,8.587091108864087,8.587143893698174
reaction:1911,1911,AmPhos,1274,13,ligand_ohe,split_013,iid_matched,,0,5,31.33,40.150456171312825,8.550593777101486,8.550646787240826
reaction:1914,1914,CataCXium A,1277,13,ligand_ohe,split_013,iid_matched,,0,5,34.18,40.65324452360961,9.254136451735004,9.254185431818174
reaction:1921,1921,P(tBu)3,1280,13,ligand_ohe,split_013,iid_matched,,0,5,93.45,89.85795062951115,8.407233297871734,8.407287211936346
reaction:1939,1939,SPhos,1294,13,ligand_ohe,split_013,iid_matched,,0,5,73.94,84.03177045798716,8.402581149217996,8.402635093132321
reaction:1970,1970,P(Ph)3,1313,13,ligand_ohe,split_013,iid_matched,,0,5,94.13,93.24291692539529,8.357448758333103,8.35750299355667
reaction:2010,2010,CataCXium A,1341,13,ligand_ohe,split_013,iid_matched,,0,5,71.98,68.91902959318604,10.707020753566376,10.707063087347821
reaction:2020,2020,P(Cy)3,1347,13,ligand_ohe,split_013,iid_matched,,0,5,75.17,82.9489017322035,8.407782397614378,8.407836308157966
reaction:2037,2037,XPhos,1359,13,ligand_ohe,split_013,iid_matched,,0,5,56.96,67.50955870480581,8.531513893515983,8.531567022206499
reaction:2049,2049,XPhos,1367,13,ligand_ohe,split_013,iid_matched,,0,5,41.21,50.64117769690474,8.546814296871093,8.54686733045186
reaction:2089,2089,P(tBu)3,1392,13,ligand_ohe,split_013,iid_matched,,0,5,96.25,105.74388980606207,8.999405384008982,8.999455750481529
reaction:2091,2091,AmPhos,1394,13,ligand_ohe,split_013,iid_matched,,0,5,96.0,94.98011684083238,8.643236733200384,8.643289175151416
reaction:2095,2095,SPhos,1398,13,ligand_ohe,split_013,iid_matched,,0,5,85.37,87.21353972369955,8.574537052163999,8.57458991428036
reaction:2106,2106,CataCXium A,1405,13,ligand_ohe,split_013,iid_matched,,0,5,86.35,79.16106492601654,9.79531962536764,9.795365899355554
reaction:2125,2125,P(tBu)3,1416,13,ligand_ohe,split_013,iid_matched,,0,5,9.76,49.98816754395874,8.476309839608154,8.476363314310165
reaction:2174,2174,P(Ph)3,1449,13,ligand_ohe,split_013,iid_matched,,0,5,95.49,98.41165941546414,8.917310947645122,8.917361777798227
reaction:2179,2179,SPhos,1454,13,ligand_ohe,split_013,iid_matched,,0,5,93.79,91.28627541371998,8.51914033953885,8.519193545395206
reaction:2197,2197,P(tBu)3,1464,13,ligand_ohe,split_013,iid_matched,,0,5,90.92,67.17962309288055,8.591231399910047,8.591284159306197
reaction:2202,2202,CataCXium A,1469,13,ligand_ohe,split_013,iid_matched,,0,5,74.53,73.11738262608483,9.901780819357436,9.90182659582261
reaction:2205,2205,XPhos,1471,13,ligand_ohe,split_013,iid_matched,,0,5,44.36,63.91316716685895,8.986427410789696,8.986477849999833
reaction:2210,2210,P(Ph)3,1473,13,ligand_ohe,split_013,iid_matched,,0,5,89.96,79.3464924761744,8.498541762541006,8.498595097355727
reaction:2217,2217,XPhos,1479,13,ligand_ohe,split_013,iid_matched,,0,5,81.05,90.88677944402411,8.986086421725233,8.986136862849342
reaction:2238,2238,CataCXium A,1493,13,ligand_ohe,split_013,iid_matched,,0,5,76.08,72.14661546975326,8.433278691890747,8.433332439447867
