row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:189,t-BuXPhos,3,t-BuXPhos,66.44951759,40.57029724121094,17.31521987915039
reaction:190,t-BuXPhos,3,t-BuXPhos,65.93988128,48.83213806152344,17.31420135498047
reaction:191,t-BuXPhos,3,t-BuXPhos,66.07082051,51.6730842590332,17.299291610717773
reaction:192,t-BuXPhos,3,t-BuXPhos,66.20793624,46.46107864379883,17.301860809326172
reaction:193,t-BuXPhos,3,t-BuXPhos,6.110691586000001,23.870391845703125,17.357542037963867
reaction:194,t-BuXPhos,3,t-BuXPhos,67.81850094,37.85087966918945,17.29393196105957
reaction:195,t-BuXPhos,3,t-BuXPhos,72.63064909,32.508216857910156,17.303253173828125
reaction:196,t-BuXPhos,3,t-BuXPhos,7.837919121,28.0025577545166,17.309188842773438
reaction:197,t-BuXPhos,3,t-BuXPhos,46.74711139,39.117530822753906,17.284337997436523
reaction:198,t-BuXPhos,3,t-BuXPhos,46.25838016,37.51202392578125,17.26976776123047
reaction:199,t-BuXPhos,3,t-BuXPhos,0.0,19.735408782958984,17.3444766998291
reaction:200,t-BuXPhos,3,t-BuXPhos,37.03037628,33.54890823364258,17.273595809936523
reaction:201,t-BuXPhos,3,t-BuXPhos,43.69560153,33.12542724609375,17.271106719970703
reaction:202,t-BuXPhos,3,t-BuXPhos,0.595872872,24.80088996887207,17.317975997924805
reaction:203,t-BuXPhos,3,t-BuXPhos,70.54955286,48.62357711791992,17.25776481628418
reaction:204,t-BuXPhos,3,t-BuXPhos,80.90409924,48.63123321533203,17.246047973632812
reaction:205,t-BuXPhos,3,t-BuXPhos,70.2055639,58.35920715332031,17.238454818725586
reaction:206,t-BuXPhos,3,t-BuXPhos,83.08846167,62.16136169433594,17.237714767456055
reaction:207,t-BuXPhos,3,t-BuXPhos,85.14465222,60.709861755371094,17.253904342651367
reaction:208,t-BuXPhos,3,t-BuXPhos,3.149733367,27.26618194580078,17.275115966796875
reaction:209,t-BuXPhos,3,t-BuXPhos,78.08461533,50.7843017578125,17.28333282470703
reaction:210,t-BuXPhos,3,t-BuXPhos,82.13737482,44.822959899902344,17.282073974609375
reaction:211,t-BuXPhos,3,t-BuXPhos,7.782359233999999,27.131181716918945,17.313688278198242
reaction:212,t-BuXPhos,3,t-BuXPhos,53.59986981,35.300472259521484,17.282344818115234
reaction:213,t-BuXPhos,3,t-BuXPhos,51.75674767,33.27055740356445,17.269962310791016
reaction:214,t-BuXPhos,3,t-BuXPhos,0.0,19.138107299804688,17.341381072998047
reaction:215,t-BuXPhos,3,t-BuXPhos,49.61438009,32.43077850341797,17.270538330078125
reaction:216,t-BuXPhos,3,t-BuXPhos,53.675534,29.431968688964844,17.2714900970459
reaction:217,t-BuXPhos,3,t-BuXPhos,0.6467788210000001,25.38518714904785,17.320018768310547
reaction:218,t-BuXPhos,3,t-BuXPhos,86.59757822,46.54710388183594,17.25715446472168
reaction:219,t-BuXPhos,3,t-BuXPhos,84.89551287,44.80411148071289,17.249168395996094
reaction:220,t-BuXPhos,3,t-BuXPhos,91.39064225,58.437530517578125,17.238550186157227
reaction:221,t-BuXPhos,3,t-BuXPhos,97.29293259,61.077117919921875,17.23780059814453
reaction:222,t-BuXPhos,3,t-BuXPhos,99.61910732,57.285369873046875,17.248565673828125
reaction:223,t-BuXPhos,3,t-BuXPhos,4.166287009,28.030725479125977,17.281944274902344
reaction:224,t-BuXPhos,3,t-BuXPhos,92.57247896,52.581520080566406,17.283525466918945
reaction:225,t-BuXPhos,3,t-BuXPhos,94.69105416,45.68063735961914,17.279966354370117
reaction:226,t-BuXPhos,3,t-BuXPhos,45.04873884,25.467960357666016,17.365558624267578
reaction:227,t-BuXPhos,3,t-BuXPhos,45.78100103,33.09163284301758,17.3059139251709
reaction:228,t-BuXPhos,3,t-BuXPhos,44.65371267,31.332744598388672,17.32441520690918
reaction:229,t-BuXPhos,3,t-BuXPhos,0.924541619,19.329296112060547,17.342853546142578
reaction:230,t-BuXPhos,3,t-BuXPhos,44.55887608,33.07353591918945,17.310749053955078
reaction:231,t-BuXPhos,3,t-BuXPhos,43.35721014,27.295669555664062,17.311996459960938
reaction:232,t-BuXPhos,3,t-BuXPhos,3.4201663410000003,25.940427780151367,17.318910598754883
reaction:233,t-BuXPhos,3,t-BuXPhos,72.84831426,41.277130126953125,17.325254440307617
reaction:234,t-BuXPhos,3,t-BuXPhos,65.31185167,37.94239044189453,17.32014274597168
reaction:235,t-BuXPhos,3,t-BuXPhos,56.83280355,45.713165283203125,17.318410873413086
reaction:236,t-BuXPhos,3,t-BuXPhos,76.33726193,48.16776657104492,17.30432891845703
reaction:237,t-BuXPhos,3,t-BuXPhos,73.22050209,45.478187561035156,17.306608200073242
reaction:238,t-BuXPhos,3,t-BuXPhos,36.47724246,23.595067977905273,17.373620986938477
reaction:239,t-BuXPhos,3,t-BuXPhos,68.55764886,35.08834457397461,17.300140380859375
reaction:240,t-BuXPhos,3,t-BuXPhos,69.0890435,28.98651885986328,17.308958053588867
reaction:241,t-BuXPhos,3,t-BuXPhos,31.88044847,32.297088623046875,17.325420379638672
reaction:242,t-BuXPhos,3,t-BuXPhos,44.81754321,39.79063415527344,17.29688835144043
reaction:243,t-BuXPhos,3,t-BuXPhos,46.6498955,37.3839111328125,17.284345626831055
reaction:244,t-BuXPhos,3,t-BuXPhos,0.668792684,19.784976959228516,17.35662078857422
reaction:245,t-BuXPhos,3,t-BuXPhos,39.52986412,35.592262268066406,17.289472579956055
reaction:246,t-BuXPhos,3,t-BuXPhos,43.87183311,33.264522552490234,17.284038543701172
reaction:247,t-BuXPhos,3,t-BuXPhos,2.74612364,24.736082077026367,17.335996627807617
reaction:248,t-BuXPhos,3,t-BuXPhos,72.63770939,51.014102935791016,17.274330139160156
reaction:249,t-BuXPhos,3,t-BuXPhos,82.32885806,47.99909973144531,17.26329803466797
reaction:250,t-BuXPhos,3,t-BuXPhos,73.64322424,59.8790283203125,17.25425148010254
reaction:251,t-BuXPhos,3,t-BuXPhos,87.90201497,61.77483367919922,17.253334045410156
reaction:252,t-BuXPhos,3,t-BuXPhos,86.21979782,60.471778869628906,17.26632308959961
reaction:253,t-BuXPhos,3,t-BuXPhos,34.20844443,31.561603546142578,17.3116397857666
reaction:254,t-BuXPhos,3,t-BuXPhos,77.33294235,50.07499694824219,17.292177200317383
reaction:255,t-BuXPhos,3,t-BuXPhos,80.60055876,44.52994155883789,17.298925399780273
reaction:256,t-BuXPhos,3,t-BuXPhos,42.28229272,31.012611389160156,17.329509735107422
reaction:257,t-BuXPhos,3,t-BuXPhos,50.28665363,35.663700103759766,17.294559478759766
reaction:258,t-BuXPhos,3,t-BuXPhos,49.58296909,32.16679382324219,17.285478591918945
reaction:259,t-BuXPhos,3,t-BuXPhos,1.18600639,19.091144561767578,17.354373931884766
reaction:260,t-BuXPhos,3,t-BuXPhos,48.46327508,33.05094909667969,17.28545570373535
reaction:261,t-BuXPhos,3,t-BuXPhos,49.9274003,28.490041732788086,17.284976959228516
reaction:262,t-BuXPhos,3,t-BuXPhos,4.582095156,25.029678344726562,17.33646583557129
reaction:263,t-BuXPhos,3,t-BuXPhos,78.80108905,47.49678039550781,17.273361206054688
reaction:264,t-BuXPhos,3,t-BuXPhos,79.44483195,42.9987678527832,17.26132583618164
reaction:265,t-BuXPhos,3,t-BuXPhos,84.85609846,58.71244812011719,17.253719329833984
reaction:266,t-BuXPhos,3,t-BuXPhos,93.31083413,59.01280212402344,17.252710342407227
reaction:267,t-BuXPhos,3,t-BuXPhos,93.87454124,55.96797180175781,17.26616859436035
reaction:268,t-BuXPhos,3,t-BuXPhos,44.02752342,32.10004425048828,17.317813873291016
reaction:269,t-BuXPhos,3,t-BuXPhos,89.48065113,51.025238037109375,17.292985916137695
reaction:270,t-BuXPhos,3,t-BuXPhos,91.48509414,44.40851974487305,17.29713249206543
reaction:271,t-BuBrettPhos,2,t-BuBrettPhos,7.372693174,3.665447235107422,11.074532508850098
reaction:272,t-BuBrettPhos,2,t-BuBrettPhos,9.714563227,6.36811637878418,11.031859397888184
reaction:273,t-BuBrettPhos,2,t-BuBrettPhos,9.546870881,9.296354293823242,11.117096900939941
reaction:274,t-BuBrettPhos,2,t-BuBrettPhos,1.0224022940000002,1.6116275787353516,11.820613861083984
reaction:275,t-BuBrettPhos,2,t-BuBrettPhos,12.592787,11.008733749389648,10.960945129394531
reaction:276,t-BuBrettPhos,2,t-BuBrettPhos,14.01241706,18.849567413330078,10.956984519958496
reaction:277,t-BuBrettPhos,2,t-BuBrettPhos,4.337310253,2.9189720153808594,11.143216133117676
reaction:278,t-BuBrettPhos,2,t-BuBrettPhos,19.47378974,20.66124153137207,11.285846710205078
reaction:279,t-BuBrettPhos,2,t-BuBrettPhos,23.2960789,27.94492530822754,10.768718719482422
reaction:280,t-BuBrettPhos,2,t-BuBrettPhos,24.90011385,23.463878631591797,10.924208641052246
reaction:281,t-BuBrettPhos,2,t-BuBrettPhos,28.47849533,28.747709274291992,11.064886093139648
reaction:282,t-BuBrettPhos,2,t-BuBrettPhos,33.33065232,34.90793228149414,11.216529846191406
reaction:283,t-BuBrettPhos,2,t-BuBrettPhos,6.753074014,3.2424354553222656,11.627002716064453
reaction:284,t-BuBrettPhos,2,t-BuBrettPhos,15.06136862,14.698446273803711,11.023503303527832
reaction:285,t-BuBrettPhos,2,t-BuBrettPhos,15.12671706,20.618228912353516,11.05630111694336
reaction:286,t-BuBrettPhos,2,t-BuBrettPhos,3.88663609,6.262470245361328,11.626581192016602
reaction:287,t-BuBrettPhos,2,t-BuBrettPhos,25.83457198,27.805601119995117,10.603577613830566
reaction:288,t-BuBrettPhos,2,t-BuBrettPhos,44.5879911,39.12080383300781,11.263152122497559
reaction:289,t-BuBrettPhos,2,t-BuBrettPhos,0.0,1.2845726013183594,11.472407341003418
reaction:290,t-BuBrettPhos,2,t-BuBrettPhos,15.16664871,22.16717529296875,11.05919075012207
reaction:291,t-BuBrettPhos,2,t-BuBrettPhos,40.37403082,41.08149719238281,10.991687774658203
reaction:292,t-BuBrettPhos,2,t-BuBrettPhos,0.0,1.944162368774414,11.787216186523438
reaction:293,t-BuBrettPhos,2,t-BuBrettPhos,27.79577337,41.871665954589844,10.37019157409668
reaction:294,t-BuBrettPhos,2,t-BuBrettPhos,72.31351298,68.11255645751953,10.49415397644043
reaction:295,t-BuBrettPhos,2,t-BuBrettPhos,32.00160024,34.32180404663086,10.606048583984375
reaction:296,t-BuBrettPhos,2,t-BuBrettPhos,51.8134607,46.1495246887207,10.49135971069336
reaction:297,t-BuBrettPhos,2,t-BuBrettPhos,83.36436834,60.569374084472656,10.494647026062012
reaction:298,t-BuBrettPhos,2,t-BuBrettPhos,2.641901391,6.749462127685547,11.559311866760254
reaction:299,t-BuBrettPhos,2,t-BuBrettPhos,57.97752811,57.939605712890625,10.91008472442627
reaction:300,t-BuBrettPhos,2,t-BuBrettPhos,80.28994263,71.51729583740234,11.092079162597656
reaction:301,t-BuBrettPhos,2,t-BuBrettPhos,9.564949769,12.220586776733398,11.367401123046875
reaction:302,t-BuBrettPhos,2,t-BuBrettPhos,37.21381762,39.4770622253418,10.867992401123047
reaction:303,t-BuBrettPhos,2,t-BuBrettPhos,47.09764929,52.776058197021484,11.326536178588867
reaction:304,t-BuBrettPhos,2,t-BuBrettPhos,1.1000305259999998,2.3556365966796875,11.79135799407959
reaction:305,t-BuBrettPhos,2,t-BuBrettPhos,35.70389569,37.49491882324219,11.096636772155762
reaction:306,t-BuBrettPhos,2,t-BuBrettPhos,54.89240735,55.365577697753906,11.054387092590332
reaction:307,t-BuBrettPhos,2,t-BuBrettPhos,0.0,5.131031036376953,11.80388355255127
reaction:308,t-BuBrettPhos,2,t-BuBrettPhos,57.45048731,64.55597686767578,10.381756782531738
reaction:309,t-BuBrettPhos,2,t-BuBrettPhos,77.02732986,83.31795501708984,10.457091331481934
