row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:85,P(tBu)3,5,P(tBu)3,9.76,48.40034866333008,23.705772399902344
reaction:86,P(Ph)3,3,P(Ph)3,4.15,46.36537170410156,22.879878997802734
reaction:87,AmPhos,0,AmPhos,1.53,47.750431060791016,23.007083892822266
reaction:88,P(Cy)3,2,P(Cy)3,5.8,37.219932556152344,22.975749969482422
reaction:89,P(o-Tol)3,4,P(o-Tol)3,2.65,49.001121520996094,23.049636840820312
reaction:90,CataCXium A,1,CataCXium A,4.43,33.6859130859375,22.820405960083008
reaction:91,SPhos,6,SPhos,66.8,48.84193801879883,25.26836585998535
reaction:93,XPhos,7,XPhos,78.23,47.37635040283203,25.523591995239258
reaction:97,P(tBu)3,5,P(tBu)3,33.79,48.63683319091797,23.705774307250977
reaction:98,P(Ph)3,3,P(Ph)3,8.08,46.636474609375,22.879878997802734
reaction:99,AmPhos,0,AmPhos,61.2,47.77003479003906,23.007083892822266
reaction:100,P(Cy)3,2,P(Cy)3,69.94,53.70798873901367,22.99842643737793
reaction:101,P(o-Tol)3,4,P(o-Tol)3,7.2,49.001121520996094,23.049636840820312
reaction:102,CataCXium A,1,CataCXium A,79.47,54.93934631347656,22.831647872924805
reaction:103,SPhos,6,SPhos,87.06,50.69443130493164,25.271635055541992
reaction:105,XPhos,7,XPhos,88.97,47.3767204284668,25.523591995239258
reaction:109,P(tBu)3,5,P(tBu)3,66.74,48.620567321777344,23.70577049255371
reaction:110,P(Ph)3,3,P(Ph)3,8.11,46.61001205444336,22.879871368408203
reaction:111,AmPhos,0,AmPhos,57.48,47.76883316040039,23.007083892822266
reaction:112,P(Cy)3,2,P(Cy)3,61.89,52.62363815307617,22.971525192260742
reaction:113,P(o-Tol)3,4,P(o-Tol)3,2.23,49.001121520996094,23.049636840820312
reaction:114,CataCXium A,1,CataCXium A,70.45,53.29377746582031,22.79161262512207
reaction:115,SPhos,6,SPhos,79.85,49.48651123046875,25.269222259521484
reaction:117,XPhos,7,XPhos,80.77,47.3764533996582,25.523591995239258
reaction:121,P(tBu)3,5,P(tBu)3,39.17,48.58187484741211,23.705778121948242
reaction:122,P(Ph)3,3,P(Ph)3,7.24,46.56135177612305,22.879886627197266
reaction:123,AmPhos,0,AmPhos,44.98,47.763309478759766,23.007083892822266
reaction:124,P(Cy)3,2,P(Cy)3,50.95,50.038818359375,23.00923728942871
reaction:125,P(o-Tol)3,4,P(o-Tol)3,2.23,49.001121520996094,23.049636840820312
reaction:126,CataCXium A,1,CataCXium A,61.29,48.443687438964844,22.87105941772461
reaction:127,SPhos,6,SPhos,60.83,47.85295486450195,25.274349212646484
reaction:129,XPhos,7,XPhos,53.52,47.376190185546875,25.523591995239258
reaction:133,P(tBu)3,5,P(tBu)3,41.23,48.56010437011719,23.70577621459961
reaction:134,P(Ph)3,3,P(Ph)3,6.66,46.55690002441406,22.879878997802734
reaction:135,AmPhos,0,AmPhos,33.02,47.76066970825195,23.007083892822266
reaction:136,P(Cy)3,2,P(Cy)3,50.06,48.95044708251953,22.992488861083984
reaction:137,P(o-Tol)3,4,P(o-Tol)3,2.68,49.001121520996094,23.049636840820312
reaction:138,CataCXium A,1,CataCXium A,55.85,47.37294006347656,22.831642150878906
reaction:139,SPhos,6,SPhos,47.94,47.74755859375,25.27245330810547
reaction:141,XPhos,7,XPhos,52.33,47.375999450683594,25.523591995239258
reaction:145,P(tBu)3,5,P(tBu)3,48.56,48.59054183959961,23.70577049255371
reaction:146,P(Ph)3,3,P(Ph)3,7.77,46.595115661621094,22.879867553710938
reaction:147,AmPhos,0,AmPhos,42.73,47.76604461669922,23.007083892822266
reaction:148,P(Cy)3,2,P(Cy)3,55.08,50.74647903442383,22.95937156677246
reaction:149,P(o-Tol)3,4,P(o-Tol)3,3.03,49.001121520996094,23.049636840820312
reaction:150,CataCXium A,1,CataCXium A,62.33,51.82802200317383,22.773340225219727
reaction:151,SPhos,6,SPhos,73.31,49.5355339050293,25.267513275146484
reaction:153,XPhos,7,XPhos,72.0,47.37649154663086,25.523591995239258
reaction:157,P(tBu)3,5,P(tBu)3,66.16,48.61908721923828,23.70577049255371
reaction:158,P(Ph)3,3,P(Ph)3,9.92,46.65357971191406,22.87986946105957
reaction:159,AmPhos,0,AmPhos,58.51,47.768131256103516,23.007083892822266
reaction:160,P(Cy)3,2,P(Cy)3,78.15,50.760528564453125,22.96257209777832
reaction:161,P(o-Tol)3,4,P(o-Tol)3,5.12,49.001121520996094,23.049636840820312
reaction:162,CataCXium A,1,CataCXium A,62.02,56.216922760009766,22.780746459960938
reaction:163,SPhos,6,SPhos,85.95,50.2136344909668,25.268383026123047
reaction:165,XPhos,7,XPhos,85.21,47.37668228149414,25.523591995239258
reaction:169,P(tBu)3,5,P(tBu)3,68.72,48.6302604675293,23.705772399902344
reaction:170,P(Ph)3,3,P(Ph)3,10.16,46.669315338134766,22.879871368408203
reaction:171,AmPhos,0,AmPhos,48.8,47.77163314819336,23.007083892822266
reaction:172,P(Cy)3,2,P(Cy)3,82.65,53.908531188964844,22.973697662353516
reaction:173,P(o-Tol)3,4,P(o-Tol)3,5.97,49.001121520996094,23.049636840820312
reaction:174,CataCXium A,1,CataCXium A,80.74,57.568603515625,22.80607795715332
reaction:175,SPhos,6,SPhos,87.82,50.72471237182617,25.26957130432129
reaction:177,XPhos,7,XPhos,88.93,47.376708984375,25.523591995239258
reaction:181,P(tBu)3,5,P(tBu)3,67.57,48.65272521972656,23.705778121948242
reaction:182,P(Ph)3,3,P(Ph)3,9.44,46.65139389038086,22.879886627197266
reaction:183,AmPhos,0,AmPhos,64.56,47.773014068603516,23.007083892822266
reaction:184,P(Cy)3,2,P(Cy)3,73.97,55.29537582397461,23.01401138305664
reaction:185,P(o-Tol)3,4,P(o-Tol)3,4.81,49.001121520996094,23.049636840820312
reaction:186,CataCXium A,1,CataCXium A,83.62,56.787803649902344,22.88687515258789
reaction:187,SPhos,6,SPhos,89.17,50.89362716674805,25.277660369873047
reaction:189,XPhos,7,XPhos,91.35,47.37670135498047,25.523591995239258
reaction:193,P(tBu)3,5,P(tBu)3,17.33,48.414146423339844,23.705768585205078
reaction:194,P(Ph)3,3,P(Ph)3,6.27,46.39728927612305,22.879898071289062
reaction:195,AmPhos,0,AmPhos,5.34,47.75307846069336,23.007083892822266
reaction:196,P(Cy)3,2,P(Cy)3,12.74,37.97743225097656,23.023366928100586
reaction:197,P(o-Tol)3,4,P(o-Tol)3,5.37,49.001121520996094,23.049636840820312
reaction:198,CataCXium A,1,CataCXium A,8.6,36.385841369628906,22.915740966796875
reaction:199,SPhos,6,SPhos,77.85,49.65790939331055,25.271493911743164
reaction:201,XPhos,7,XPhos,88.28,47.3765869140625,25.523591995239258
reaction:205,P(tBu)3,5,P(tBu)3,3.5,48.40949249267578,23.705764770507812
reaction:206,P(Ph)3,3,P(Ph)3,6.84,46.383785247802734,22.879892349243164
reaction:207,AmPhos,0,AmPhos,2.54,47.74798583984375,23.007083892822266
reaction:208,P(Cy)3,2,P(Cy)3,10.59,37.368919372558594,22.998775482177734
reaction:209,P(o-Tol)3,4,P(o-Tol)3,1.19,49.001121520996094,23.049636840820312
reaction:210,CataCXium A,1,CataCXium A,7.85,33.47983169555664,22.881072998046875
reaction:211,SPhos,6,SPhos,42.13,46.54043960571289,25.269201278686523
reaction:213,XPhos,7,XPhos,37.01,47.37599563598633,25.523591995239258
reaction:217,P(tBu)3,5,P(tBu)3,1.22,48.44559097290039,23.705772399902344
reaction:218,P(Ph)3,3,P(Ph)3,6.24,46.50691223144531,22.87990379333496
reaction:219,AmPhos,0,AmPhos,4.25,47.75037384033203,23.007083892822266
reaction:220,P(Cy)3,2,P(Cy)3,42.54,38.636688232421875,23.032913208007812
reaction:221,P(o-Tol)3,4,P(o-Tol)3,1.05,49.001121520996094,23.049636840820312
reaction:222,CataCXium A,1,CataCXium A,12.89,42.815650939941406,22.949996948242188
reaction:223,SPhos,6,SPhos,63.88,47.64238739013672,25.274333953857422
reaction:225,XPhos,7,XPhos,60.88,47.37628936767578,25.523591995239258
reaction:229,P(tBu)3,5,P(tBu)3,3.69,48.41370391845703,23.70577049255371
reaction:230,P(Ph)3,3,P(Ph)3,5.3,46.369171142578125,22.879898071289062
reaction:231,AmPhos,0,AmPhos,5.08,47.74793243408203,23.007083892822266
reaction:232,P(Cy)3,2,P(Cy)3,6.97,38.01953887939453,23.017959594726562
reaction:233,P(o-Tol)3,4,P(o-Tol)3,0.99,49.001121520996094,23.049636840820312
reaction:234,CataCXium A,1,CataCXium A,11.91,32.17869567871094,22.91560935974121
reaction:235,SPhos,6,SPhos,39.83,46.054161071777344,25.272798538208008
reaction:237,XPhos,7,XPhos,39.49,47.3758430480957,25.523591995239258
reaction:241,P(tBu)3,5,P(tBu)3,13.55,48.40912628173828,23.705764770507812
reaction:242,P(Ph)3,3,P(Ph)3,4.36,46.373931884765625,22.87989044189453
reaction:243,AmPhos,0,AmPhos,3.3,47.75053024291992,23.007083892822266
reaction:244,P(Cy)3,2,P(Cy)3,7.47,38.05926513671875,22.98745346069336
reaction:245,P(o-Tol)3,4,P(o-Tol)3,3.54,49.001121520996094,23.049636840820312
reaction:246,CataCXium A,1,CataCXium A,10.67,33.74190139770508,22.866058349609375
reaction:247,SPhos,6,SPhos,62.77,47.86440658569336,25.26754379272461
reaction:249,XPhos,7,XPhos,79.14,47.37612533569336,25.523591995239258
reaction:253,P(tBu)3,5,P(tBu)3,23.07,48.40637969970703,23.705764770507812
reaction:254,P(Ph)3,3,P(Ph)3,7.07,46.374664306640625,22.87989044189453
reaction:255,AmPhos,0,AmPhos,4.12,47.751495361328125,23.007083892822266
reaction:256,P(Cy)3,2,P(Cy)3,6.71,37.556243896484375,22.99066162109375
reaction:257,P(o-Tol)3,4,P(o-Tol)3,2.67,49.001121520996094,23.049636840820312
reaction:258,CataCXium A,1,CataCXium A,6.27,34.366947174072266,22.87228775024414
reaction:259,SPhos,6,SPhos,71.54,47.0926513671875,25.2684326171875
reaction:261,XPhos,7,XPhos,61.47,47.37623977661133,25.523591995239258
reaction:265,P(tBu)3,5,P(tBu)3,17.9,48.407684326171875,23.705764770507812
reaction:266,P(Ph)3,3,P(Ph)3,4.61,46.375648498535156,22.879894256591797
reaction:267,AmPhos,0,AmPhos,4.6,47.75171661376953,23.007083892822266
reaction:268,P(Cy)3,2,P(Cy)3,7.56,37.7027473449707,23.000699996948242
reaction:269,P(o-Tol)3,4,P(o-Tol)3,2.56,49.001121520996094,23.049636840820312
reaction:270,CataCXium A,1,CataCXium A,6.26,34.54629135131836,22.892101287841797
reaction:271,SPhos,6,SPhos,72.84,47.5511589050293,25.269620895385742
reaction:273,XPhos,7,XPhos,67.48,47.37628173828125,25.523591995239258
reaction:277,P(tBu)3,5,P(tBu)3,19.08,48.41142654418945,23.705774307250977
reaction:278,P(Ph)3,3,P(Ph)3,4.88,46.370216369628906,22.87990379333496
reaction:279,AmPhos,0,AmPhos,5.43,47.74949264526367,23.007083892822266
reaction:280,P(Cy)3,2,P(Cy)3,7.06,37.7780876159668,23.036001205444336
reaction:281,P(o-Tol)3,4,P(o-Tol)3,1.22,49.001121520996094,23.049636840820312
reaction:282,CataCXium A,1,CataCXium A,8.89,32.913169860839844,22.96263313293457
reaction:283,SPhos,6,SPhos,49.12,46.08219909667969,25.27754020690918
reaction:285,XPhos,7,XPhos,43.52,47.375946044921875,25.523591995239258
reaction:289,P(tBu)3,5,P(tBu)3,33.37,48.48824691772461,23.705780029296875
reaction:290,P(Ph)3,3,P(Ph)3,15.35,46.52516555786133,22.879894256591797
reaction:291,AmPhos,0,AmPhos,30.96,47.75211715698242,23.007083892822266
reaction:292,P(Cy)3,2,P(Cy)3,32.72,39.98068618774414,22.967580795288086
reaction:293,P(o-Tol)3,4,P(o-Tol)3,34.24,49.001121520996094,23.049636840820312
reaction:294,CataCXium A,1,CataCXium A,14.91,41.074928283691406,22.8487491607666
reaction:295,SPhos,6,SPhos,43.3,46.14636993408203,25.269119262695312
reaction:297,XPhos,7,XPhos,37.65,47.375797271728516,25.523591995239258
reaction:301,P(tBu)3,5,P(tBu)3,27.3,48.47311019897461,23.705778121948242
reaction:302,P(Ph)3,3,P(Ph)3,37.47,46.479095458984375,22.8798885345459
reaction:303,AmPhos,0,AmPhos,13.08,47.749202728271484,23.007083892822266
reaction:304,P(Cy)3,2,P(Cy)3,27.89,41.250919342041016,22.936485290527344
reaction:305,P(o-Tol)3,4,P(o-Tol)3,14.4,49.001121520996094,23.049636840820312
reaction:306,CataCXium A,1,CataCXium A,25.15,37.55510711669922,22.808042526245117
reaction:307,SPhos,6,SPhos,16.51,45.16205596923828,25.266902923583984
reaction:309,XPhos,7,XPhos,30.98,47.37526321411133,25.523591995239258
reaction:313,P(tBu)3,5,P(tBu)3,28.45,48.50270462036133,23.70578384399414
reaction:314,P(Ph)3,3,P(Ph)3,13.64,46.515193939208984,22.879898071289062
reaction:315,AmPhos,0,AmPhos,31.82,47.750091552734375,23.007083892822266
reaction:316,P(Cy)3,2,P(Cy)3,30.94,41.74407958984375,22.97982406616211
reaction:317,P(o-Tol)3,4,P(o-Tol)3,31.98,49.001121520996094,23.049636840820312
reaction:318,CataCXium A,1,CataCXium A,28.13,38.90217971801758,22.89298439025879
reaction:319,SPhos,6,SPhos,18.42,45.29251480102539,25.27235221862793
reaction:321,XPhos,7,XPhos,35.0,47.375213623046875,25.523591995239258
reaction:325,P(tBu)3,5,P(tBu)3,26.85,48.44498062133789,23.705781936645508
reaction:326,P(Ph)3,3,P(Ph)3,15.5,46.42607498168945,22.879894256591797
reaction:327,AmPhos,0,AmPhos,12.57,47.74814224243164,23.007083892822266
reaction:328,P(Cy)3,2,P(Cy)3,14.4,39.30970764160156,22.961219787597656
reaction:329,P(o-Tol)3,4,P(o-Tol)3,13.04,49.001121520996094,23.049636840820312
reaction:330,CataCXium A,1,CataCXium A,15.23,34.245361328125,22.84847640991211
reaction:331,SPhos,6,SPhos,22.25,44.66920471191406,25.270183563232422
reaction:333,XPhos,7,XPhos,22.24,47.375423431396484,25.523591995239258
reaction:337,P(tBu)3,5,P(tBu)3,14.91,48.49314880371094,23.705778121948242
reaction:338,P(Ph)3,3,P(Ph)3,18.37,46.51097869873047,22.879886627197266
reaction:339,AmPhos,0,AmPhos,22.52,47.749542236328125,23.007083892822266
reaction:340,P(Cy)3,2,P(Cy)3,39.31,41.70328903198242,22.92231559753418
reaction:341,P(o-Tol)3,4,P(o-Tol)3,18.24,49.001121520996094,23.049636840820312
reaction:342,CataCXium A,1,CataCXium A,30.77,39.6229133605957,22.789806365966797
reaction:343,SPhos,6,SPhos,19.02,46.28007888793945,25.26508331298828
reaction:345,XPhos,7,XPhos,40.25,47.375431060791016,25.523591995239258
reaction:349,P(tBu)3,5,P(tBu)3,12.85,48.45029830932617,23.705778121948242
reaction:350,P(Ph)3,3,P(Ph)3,22.93,46.430267333984375,22.879886627197266
reaction:351,AmPhos,0,AmPhos,12.79,47.7473258972168,23.007083892822266
reaction:352,P(Cy)3,2,P(Cy)3,13.31,39.44490432739258,22.926097869873047
reaction:353,P(o-Tol)3,4,P(o-Tol)3,11.64,49.001121520996094,23.049636840820312
reaction:354,CataCXium A,1,CataCXium A,13.56,34.474708557128906,22.796810150146484
reaction:355,SPhos,6,SPhos,16.83,45.7309684753418,25.266016006469727
reaction:357,XPhos,7,XPhos,27.33,47.375423431396484,25.523591995239258
reaction:361,P(tBu)3,5,P(tBu)3,12.62,48.476627349853516,23.705778121948242
reaction:362,P(Ph)3,3,P(Ph)3,17.43,46.47565460205078,22.8798885345459
reaction:363,AmPhos,0,AmPhos,13.35,47.7494010925293,23.007083892822266
reaction:364,P(Cy)3,2,P(Cy)3,27.89,42.18785858154297,22.93930435180664
reaction:365,P(o-Tol)3,4,P(o-Tol)3,14.65,49.001121520996094,23.049636840820312
reaction:366,CataCXium A,1,CataCXium A,31.02,37.2713737487793,22.821792602539062
reaction:367,SPhos,6,SPhos,18.02,45.104331970214844,25.26746940612793
reaction:369,XPhos,7,XPhos,32.86,47.37521743774414,25.523591995239258
reaction:373,P(tBu)3,5,P(tBu)3,13.88,48.50288009643555,23.705785751342773
reaction:374,P(Ph)3,3,P(Ph)3,14.7,46.43735122680664,22.879899978637695
reaction:375,AmPhos,0,AmPhos,32.25,47.75241470336914,23.007083892822266
reaction:376,P(Cy)3,2,P(Cy)3,17.65,44.29853820800781,22.980838775634766
reaction:377,P(o-Tol)3,4,P(o-Tol)3,16.99,49.001121520996094,23.049636840820312
reaction:378,CataCXium A,1,CataCXium A,41.59,35.005653381347656,22.903173446655273
reaction:379,SPhos,6,SPhos,21.47,45.60580062866211,25.275449752807617
reaction:381,XPhos,7,XPhos,37.87,47.37527084350586,25.523591995239258
reaction:385,P(tBu)3,5,P(tBu)3,79.31,48.73325729370117,23.705766677856445
reaction:386,P(Ph)3,3,P(Ph)3,85.43,46.72627258300781,22.879812240600586
reaction:387,AmPhos,0,AmPhos,86.82,47.783058166503906,23.007081985473633
reaction:388,P(Cy)3,2,P(Cy)3,75.98,60.63978576660156,22.89004898071289
reaction:389,P(o-Tol)3,4,P(o-Tol)3,41.8,49.001121520996094,23.049636840820312
reaction:390,CataCXium A,1,CataCXium A,96.38,60.424903869628906,22.672746658325195
reaction:391,SPhos,6,SPhos,92.63,50.79949188232422,25.2579402923584
reaction:393,XPhos,7,XPhos,90.21,47.376739501953125,25.523591995239258
reaction:397,P(tBu)3,5,P(tBu)3,93.3,48.721858978271484,23.70576286315918
reaction:398,P(Ph)3,3,P(Ph)3,90.89,46.73638153076172,22.879798889160156
reaction:399,AmPhos,0,AmPhos,93.44,47.77876281738281,23.007081985473633
reaction:400,P(Cy)3,2,P(Cy)3,86.13,58.606868743896484,22.852367401123047
reaction:401,P(o-Tol)3,4,P(o-Tol)3,28.22,49.001121520996094,23.049636840820312
reaction:402,CataCXium A,1,CataCXium A,93.94,60.43841552734375,22.62112045288086
reaction:403,SPhos,6,SPhos,71.11,48.70050048828125,25.255165100097656
reaction:405,XPhos,7,XPhos,56.96,47.376380920410156,25.523591995239258
reaction:409,P(tBu)3,5,P(tBu)3,76.51,48.70319747924805,23.705772399902344
reaction:410,P(Ph)3,3,P(Ph)3,68.5,46.70738983154297,22.879823684692383
reaction:411,AmPhos,0,AmPhos,83.6,47.773197174072266,23.007081985473633
reaction:412,P(Cy)3,2,P(Cy)3,71.0,56.40291976928711,22.891754150390625
reaction:413,P(o-Tol)3,4,P(o-Tol)3,39.98,49.001121520996094,23.049636840820312
reaction:414,CataCXium A,1,CataCXium A,84.02,56.07933044433594,22.739139556884766
reaction:415,SPhos,6,SPhos,46.81,47.9054069519043,25.260465621948242
reaction:417,XPhos,7,XPhos,46.08,47.37604522705078,25.523591995239258
reaction:421,P(tBu)3,5,P(tBu)3,67.14,48.663997650146484,23.705768585205078
reaction:422,P(Ph)3,3,P(Ph)3,62.56,46.58406066894531,22.87980842590332
reaction:423,AmPhos,0,AmPhos,77.71,47.771026611328125,23.007081985473633
reaction:424,P(Cy)3,2,P(Cy)3,48.17,55.48299026489258,22.880435943603516
reaction:425,P(o-Tol)3,4,P(o-Tol)3,30.4,49.001121520996094,23.049636840820312
reaction:426,CataCXium A,1,CataCXium A,82.69,47.85097885131836,22.67293357849121
reaction:427,SPhos,6,SPhos,36.08,47.12025451660156,25.258874893188477
reaction:429,XPhos,7,XPhos,34.03,47.37583923339844,25.523591995239258
reaction:433,P(tBu)3,5,P(tBu)3,78.75,48.72623825073242,23.70576286315918
reaction:434,P(Ph)3,3,P(Ph)3,76.72,46.69296646118164,22.879793167114258
reaction:435,AmPhos,0,AmPhos,87.47,47.78055191040039,23.007081985473633
reaction:436,P(Cy)3,2,P(Cy)3,63.2,59.9151496887207,22.836252212524414
reaction:437,P(o-Tol)3,4,P(o-Tol)3,40.06,49.001121520996094,23.049636840820312
reaction:438,CataCXium A,1,CataCXium A,95.57,57.33493423461914,22.594860076904297
reaction:439,SPhos,6,SPhos,71.71,49.90059280395508,25.253005981445312
reaction:441,XPhos,7,XPhos,74.15,47.37652587890625,25.523591995239258
reaction:445,P(tBu)3,5,P(tBu)3,90.99,48.745849609375,23.70576286315918
reaction:446,P(Ph)3,3,P(Ph)3,96.76,46.772605895996094,22.87979507446289
reaction:447,AmPhos,0,AmPhos,91.93,47.78305435180664,23.007081985473633
reaction:448,P(Cy)3,2,P(Cy)3,87.49,60.24635314941406,22.841434478759766
reaction:449,P(o-Tol)3,4,P(o-Tol)3,34.73,49.001121520996094,23.049636840820312
reaction:450,CataCXium A,1,CataCXium A,95.88,63.66063690185547,22.604799270629883
reaction:451,SPhos,6,SPhos,92.53,49.920928955078125,25.25407600402832
reaction:453,XPhos,7,XPhos,75.54,47.37670135498047,25.523591995239258
reaction:457,P(tBu)3,5,P(tBu)3,91.95,48.73873519897461,23.705764770507812
reaction:458,P(Ph)3,3,P(Ph)3,88.9,46.73851013183594,22.87980079650879
reaction:459,AmPhos,0,AmPhos,91.32,47.78129959106445,23.007081985473633
reaction:460,P(Cy)3,2,P(Cy)3,90.6,60.11922073364258,22.856063842773438
reaction:461,P(o-Tol)3,4,P(o-Tol)3,25.72,49.001121520996094,23.049636840820312
reaction:462,CataCXium A,1,CataCXium A,96.05,61.649658203125,22.63319969177246
reaction:463,SPhos,6,SPhos,81.16,49.03635787963867,25.255578994750977
reaction:465,XPhos,7,XPhos,64.3,47.37649154663086,25.523591995239258
reaction:469,P(tBu)3,5,P(tBu)3,91.09,48.71189498901367,23.70577049255371
reaction:470,P(Ph)3,3,P(Ph)3,83.34,46.65153121948242,22.879823684692383
reaction:471,AmPhos,0,AmPhos,90.34,47.777496337890625,23.007081985473633
reaction:472,P(Cy)3,2,P(Cy)3,67.73,58.39817810058594,22.905241012573242
reaction:473,P(o-Tol)3,4,P(o-Tol)3,21.43,49.001121520996094,23.049636840820312
reaction:474,CataCXium A,1,CataCXium A,91.81,54.54771041870117,22.74252700805664
reaction:475,SPhos,6,SPhos,61.6,47.38902282714844,25.264020919799805
reaction:477,XPhos,7,XPhos,42.69,47.376136779785156,25.523591995239258
reaction:481,P(tBu)3,5,P(tBu)3,87.82,48.73268508911133,23.70576286315918
reaction:482,P(Ph)3,3,P(Ph)3,90.21,46.764076232910156,22.879806518554688
reaction:483,AmPhos,0,AmPhos,86.25,47.78251647949219,23.007081985473633
reaction:484,P(Cy)3,2,P(Cy)3,78.26,60.21760177612305,22.879714965820312
reaction:485,P(o-Tol)3,4,P(o-Tol)3,70.18,49.001121520996094,23.049636840820312
reaction:486,CataCXium A,1,CataCXium A,96.57,59.94542694091797,22.65190315246582
reaction:487,SPhos,6,SPhos,72.44,49.941802978515625,25.256576538085938
reaction:489,XPhos,7,XPhos,71.64,47.37646484375,25.523591995239258
reaction:493,P(tBu)3,5,P(tBu)3,93.99,48.724388122558594,23.705760955810547
reaction:494,P(Ph)3,3,P(Ph)3,95.93,46.727622985839844,22.879793167114258
