row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:424,424,P(Cy)3,283,61,selected_2,split_017,kfold,,0,1,48.17,66.8629883584472,17.048986577662323,17.0490133296132
reaction:427,427,SPhos,286,61,selected_2,split_017,kfold,,0,1,36.08,42.418201277689626,6.08908433397398,6.089159237059399
reaction:433,433,P(tBu)3,288,61,selected_2,split_017,kfold,,0,1,78.75,74.11523830696291,14.84110172532589,14.841132457110191
reaction:435,435,AmPhos,290,61,selected_2,split_017,kfold,,0,1,87.47,92.59679941200756,11.422631249183135,11.42267117809287
reaction:446,446,P(Ph)3,297,61,selected_2,split_017,kfold,,0,1,96.76,87.26851971457288,16.07802051857542,16.0780488860978
reaction:449,449,P(o-Tol)3,300,61,selected_2,split_017,kfold,,0,1,34.73,57.18960309426369,9.680457939039366,9.680505053845526
reaction:453,453,XPhos,303,61,selected_2,split_017,kfold,,0,1,75.54,75.60064564537944,6.0854311022776635,6.085506050328666
reaction:457,457,P(tBu)3,304,61,selected_2,split_017,kfold,,0,1,91.95,95.0479801271161,8.029083833146023,8.029140638181978
reaction:460,460,P(Cy)3,307,61,selected_2,split_017,kfold,,0,1,90.6,100.28891351336253,12.997089111653356,12.99712420361815
reaction:472,472,P(Cy)3,315,61,selected_2,split_017,kfold,,0,1,67.73,86.34782918966222,12.446626185892422,12.446662829825566
reaction:509,509,P(o-Tol)3,340,61,selected_2,split_017,kfold,,0,1,51.71,41.276360640801585,9.859593193701148,9.8596394525001
reaction:511,511,SPhos,342,61,selected_2,split_017,kfold,,0,1,32.56,27.591381990715814,6.229450926626229,6.229524141960029
reaction:517,517,P(tBu)3,344,61,selected_2,split_017,kfold,,0,1,60.2,67.03486812537047,9.35024937055628,9.350298149236021
reaction:520,520,P(Cy)3,347,61,selected_2,split_017,kfold,,0,1,34.61,55.04756784732757,15.975586221573508,15.975614770986054
reaction:522,522,CataCXium A,349,61,selected_2,split_017,kfold,,0,1,79.66,82.41831404356104,14.389066786062141,14.389098483288493
reaction:525,525,XPhos,351,61,selected_2,split_017,kfold,,0,1,24.48,33.096037326636484,5.990553080281054,5.990629215339845
reaction:530,530,P(Ph)3,353,61,selected_2,split_017,kfold,,0,1,73.8,65.40749630269748,14.483006073315577,14.483037564948672
reaction:535,535,SPhos,358,61,selected_2,split_017,kfold,,0,1,51.15,50.737739257939324,5.909439905964735,5.909517086042391
reaction:541,541,P(tBu)3,360,61,selected_2,split_017,kfold,,0,1,92.77,91.79059418465415,9.368914023742029,9.368962705245897
reaction:546,546,CataCXium A,365,61,selected_2,split_017,kfold,,0,1,97.29,102.29566772526164,11.006548069358516,11.006589507704835
reaction:549,549,XPhos,367,61,selected_2,split_017,kfold,,0,1,45.58,53.94028596585664,5.992434149445774,5.992510260605513
reaction:559,559,SPhos,374,61,selected_2,split_017,kfold,,0,1,70.45,68.2709675026568,5.920859767401835,5.920936798620313
reaction:570,570,CataCXium A,381,61,selected_2,split_017,kfold,,0,1,97.86,101.35550347219638,9.9624380100344,9.96248379129405
reaction:573,573,XPhos,383,61,selected_2,split_017,kfold,,0,1,63.04,52.518282688015184,6.082865688334434,6.08294066799396
reaction:607,607,SPhos,406,61,selected_2,split_017,kfold,,0,1,62.26,24.97943508904054,21.287665973084316,21.287687398344385
reaction:609,609,XPhos,407,61,selected_2,split_017,kfold,,0,1,44.81,8.64582959987154,21.543423568983535,21.543444739889065
reaction:621,621,XPhos,415,61,selected_2,split_017,kfold,,0,1,29.35,11.311899551345725,5.82229078986111,5.8223691251688905
reaction:631,631,SPhos,422,61,selected_2,split_017,kfold,,0,1,62.66,39.29742452000355,5.9683151005122825,5.968391519247159
reaction:637,637,P(tBu)3,424,61,selected_2,split_017,kfold,,0,1,82.07,41.33772510829473,14.623673626217839,14.623704814928317
reaction:639,639,AmPhos,426,61,selected_2,split_017,kfold,,0,1,59.02,40.14221725337866,11.317381534348655,11.317421834589112
reaction:652,652,P(Cy)3,435,61,selected_2,split_017,kfold,,0,1,38.25,50.97807579661986,11.741922130665035,11.741960973816077
reaction:655,655,SPhos,438,61,selected_2,split_017,kfold,,0,1,22.76,40.35072090605323,5.884678965984394,5.8847564708080835
reaction:661,661,P(tBu)3,440,61,selected_2,split_017,kfold,,0,1,68.5,59.46396926589333,9.222571266760296,9.22262072073286
reaction:666,666,CataCXium A,445,61,selected_2,split_017,kfold,,0,1,62.32,57.960208280213664,11.325427739976886,11.32546801158594
reaction:685,685,P(tBu)3,456,61,selected_2,split_017,kfold,,0,1,77.88,78.83098990373314,9.514213155697616,9.514261093751214
reaction:690,690,CataCXium A,461,61,selected_2,split_017,kfold,,0,1,86.98,94.03364763480415,10.941482278952835,10.941523963719924
reaction:691,691,SPhos,462,61,selected_2,split_017,kfold,,0,1,85.69,92.60652539817659,5.832728352836654,5.832806547966685
reaction:697,697,P(tBu)3,464,61,selected_2,split_017,kfold,,0,1,69.56,68.22630285752342,7.676801467519237,7.676860879273765
reaction:721,721,P(tBu)3,480,61,selected_2,split_017,kfold,,0,1,81.33,76.55914777567077,14.965097503951139,14.965127981102702
reaction:723,723,AmPhos,482,61,selected_2,split_017,kfold,,0,1,71.62,79.86027341802185,11.607183305553017,11.607222599602677
reaction:734,734,P(Ph)3,489,61,selected_2,split_017,kfold,,0,1,92.9,108.67093828520146,15.206793146520202,15.206823139271142
reaction:739,739,SPhos,494,61,selected_2,split_017,kfold,,0,1,92.27,97.08955529339227,5.851813280832397,5.8518912209425835
reaction:746,746,P(Ph)3,497,61,selected_2,split_017,kfold,,0,1,82.99,84.19571411807713,16.03715258760535,16.03718102741736
reaction:747,747,AmPhos,498,61,selected_2,split_017,kfold,,0,1,73.01,73.8186750794143,6.545322233295544,6.545391915362397
reaction:753,753,XPhos,503,61,selected_2,split_017,kfold,,0,1,52.37,52.87293948695178,5.979484093901212,5.979560369896441
reaction:761,761,P(o-Tol)3,508,61,selected_2,split_017,kfold,,0,1,63.78,66.61116843402075,10.562122128795137,10.562165310749608
reaction:762,762,CataCXium A,509,61,selected_2,split_017,kfold,,0,1,62.37,75.41333590105249,11.171957175447181,11.171998000270328
reaction:775,775,SPhos,518,61,selected_2,split_017,kfold,,0,1,91.47,89.14516313182513,5.5297681303395425,5.529850609495462
reaction:783,783,AmPhos,522,61,selected_2,split_017,kfold,,0,1,94.26,96.81341867490377,6.01857043107333,6.018646211716442
reaction:795,795,AmPhos,530,61,selected_2,split_017,kfold,,0,1,93.69,99.89321314333229,6.103331221510899,6.103405949753645
reaction:807,807,AmPhos,538,61,selected_2,split_017,kfold,,0,1,87.91,92.52007469292573,6.176678298662972,6.176752139530334
reaction:811,811,SPhos,542,61,selected_2,split_017,kfold,,0,1,44.11,44.83769646122555,5.616963849215493,5.617045048013429
reaction:820,820,P(Cy)3,547,61,selected_2,split_017,kfold,,0,1,81.84,80.20631025144908,15.922105463556626,15.922134108863617
reaction:822,822,CataCXium A,549,61,selected_2,split_017,kfold,,0,1,92.96,83.71853362097089,13.005549786035475,13.005584855171483
reaction:830,830,P(Ph)3,553,61,selected_2,split_017,kfold,,0,1,97.42,105.11816576227139,14.86430126710726,14.864331950926855
reaction:842,842,P(Ph)3,561,61,selected_2,split_017,kfold,,0,1,97.45,102.10069650948125,15.289009536489148,15.28903936795489
reaction:858,858,CataCXium A,573,61,selected_2,split_017,kfold,,0,1,88.7,89.10890929949159,9.058266616324214,9.058316967319712
reaction:861,861,XPhos,575,61,selected_2,split_017,kfold,,0,1,66.77,71.94628824926014,5.598753697318741,5.59883516021491
reaction:893,893,P(o-Tol)3,596,61,selected_2,split_017,kfold,,0,1,11.83,21.460546314999906,10.725382731580211,10.725425256226321
reaction:894,894,CataCXium A,597,61,selected_2,split_017,kfold,,0,1,29.45,32.20129774527969,10.5596869265068,10.559730118419555
reaction:905,905,P(o-Tol)3,604,61,selected_2,split_017,kfold,,0,1,9.33,22.022243455969324,9.68461876717162,9.684665861735821
reaction:916,916,P(Cy)3,611,61,selected_2,split_017,kfold,,0,1,65.64,71.09156257268253,16.228930524964877,16.22895862870305
reaction:918,918,CataCXium A,613,61,selected_2,split_017,kfold,,0,1,24.54,12.216883245913827,13.29523500727761,13.295269312306484
reaction:926,926,P(Ph)3,617,61,selected_2,split_017,kfold,,0,1,85.88,79.23136114459528,15.261370331279807,15.261400216771918
reaction:927,927,AmPhos,618,61,selected_2,split_017,kfold,,0,1,23.63,32.37428349287485,6.378582921795037,6.378654425365414
reaction:929,929,P(o-Tol)3,620,61,selected_2,split_017,kfold,,0,1,48.33,45.58847082012427,10.19390537416414,10.193950115898694
reaction:939,939,AmPhos,626,61,selected_2,split_017,kfold,,0,1,28.08,36.50288676612169,6.923918075996291,6.923983947925256
reaction:942,942,CataCXium A,629,61,selected_2,split_017,kfold,,0,1,26.61,39.25802533197541,10.318287617859491,10.318331820255198
reaction:943,943,SPhos,630,61,selected_2,split_017,kfold,,0,1,93.81,98.57327569452865,5.6112452843029175,5.611326565851446
reaction:949,949,P(tBu)3,632,61,selected_2,split_017,kfold,,0,1,56.78,62.24363849356848,7.849389781519014,7.849447886968457
reaction:964,964,P(Cy)3,643,61,selected_2,split_017,kfold,,0,1,57.08,68.35514527728351,12.223175814713349,12.223213128527696
reaction:965,965,P(o-Tol)3,644,61,selected_2,split_017,kfold,,0,1,33.92,36.91912488809966,10.102285597236946,10.102330744742003
reaction:969,969,XPhos,647,61,selected_2,split_017,kfold,,0,1,47.22,57.143148390537405,6.227230884578883,6.227304126014046
reaction:974,974,P(Ph)3,649,61,selected_2,split_017,kfold,,0,1,92.28,113.39739228478362,14.612799408223143,14.612830620142873
reaction:979,979,SPhos,654,61,selected_2,split_017,kfold,,0,1,64.69,47.39245782438061,20.824066722461346,20.824088624704334
reaction:981,981,XPhos,655,61,selected_2,split_017,kfold,,0,1,52.85,49.505438321756365,21.124247557035172,21.12426914804214
reaction:986,986,P(Ph)3,657,61,selected_2,split_017,kfold,,0,1,91.14,100.45735978134888,14.761496779208906,14.76152767672145
reaction:991,991,SPhos,662,61,selected_2,split_017,kfold,,0,1,77.9,80.04244718953748,5.714883042311634,5.714962849863464
reaction:997,997,P(tBu)3,664,61,selected_2,split_017,kfold,,0,1,19.62,37.968083663851445,8.11305093246505,8.113107149593827
reaction:1001,1001,P(o-Tol)3,668,61,selected_2,split_017,kfold,,0,1,46.83,52.892713586216885,9.789565669060174,9.789612258759794
reaction:1003,1003,SPhos,670,61,selected_2,split_017,kfold,,0,1,46.44,39.694553595139226,5.84155733942982,5.841635416376553
reaction:1014,1014,CataCXium A,677,61,selected_2,split_017,kfold,,0,1,64.54,56.6172650454877,9.332033719781187,9.33208259367391
reaction:1017,1017,XPhos,679,61,selected_2,split_017,kfold,,0,1,64.39,74.41439649709089,5.727150156684913,5.7272297932974965
reaction:1035,1035,AmPhos,690,61,selected_2,split_017,kfold,,0,1,35.88,39.50313471411723,6.073809162594313,6.073884254053009
reaction:1049,1049,P(o-Tol)3,700,61,selected_2,split_017,kfold,,0,1,31.67,38.46106862502139,9.479713722903162,9.479761835416383
reaction:1058,1058,P(Ph)3,705,61,selected_2,split_017,kfold,,0,1,96.7,86.88929152239962,21.649170685242268,21.649191752736908
reaction:1060,1060,P(Cy)3,707,61,selected_2,split_017,kfold,,0,1,93.33,72.05893777563068,17.049543367144206,17.04957011822144
reaction:1071,1071,AmPhos,714,61,selected_2,split_017,kfold,,0,1,58.43,66.65326923082162,6.160313822254626,6.160387859273136
reaction:1077,1077,XPhos,719,61,selected_2,split_017,kfold,,0,1,75.35,73.23824165674698,5.8685318161630855,5.868609534236952
reaction:1094,1094,P(Ph)3,729,61,selected_2,split_017,kfold,,0,1,94.15,107.86732824550177,15.25785680993337,15.257886702307387
reaction:1111,1111,SPhos,742,61,selected_2,split_017,kfold,,0,1,88.13,83.4544834189957,5.727004262373659,5.72708390101494
reaction:1121,1121,P(o-Tol)3,748,61,selected_2,split_017,kfold,,0,1,48.82,50.86478003272141,9.559448606106338,9.559496317317501
reaction:1125,1125,XPhos,751,61,selected_2,split_017,kfold,,0,1,82.88,85.99838289682478,5.697114851158047,5.69719490761059
reaction:1142,1142,P(Ph)3,761,61,selected_2,split_017,kfold,,0,1,75.36,82.54995231783576,14.800335907729053,14.800366724160332
reaction:1145,1145,P(o-Tol)3,764,61,selected_2,split_017,kfold,,0,1,37.06,39.35161412586848,9.687693052492365,9.687740132111683
reaction:1149,1149,XPhos,767,61,selected_2,split_017,kfold,,0,1,29.42,34.966180607065866,6.135477531124159,6.135551867839425
reaction:1170,1170,CataCXium A,781,61,selected_2,split_017,kfold,,0,1,92.01,80.55203647882662,9.498355422024112,9.498403440111042
reaction:1171,1171,SPhos,782,61,selected_2,split_017,kfold,,0,1,87.49,76.58376771767658,21.281274648319737,21.281296080014364
reaction:1173,1173,XPhos,783,61,selected_2,split_017,kfold,,0,1,84.94,72.29351735441837,21.553722964914776,21.553744125703847
reaction:1178,1178,P(Ph)3,785,61,selected_2,split_017,kfold,,0,1,95.85,82.58363835347006,21.378335317785854,21.378356652177647
reaction:1179,1179,AmPhos,786,61,selected_2,split_017,kfold,,0,1,90.3,101.2786173662466,6.981293312486856,6.9813586430573915
reaction:1180,1180,P(Cy)3,787,61,selected_2,split_017,kfold,,0,1,88.99,77.26718273501527,18.410046574953288,18.410071349127566
reaction:1181,1181,P(o-Tol)3,788,61,selected_2,split_017,kfold,,0,1,80.55,91.12695722639431,10.701009940891309,10.701052562391846
reaction:1202,1202,P(Ph)3,801,61,selected_2,split_017,kfold,,0,1,91.35,82.50718488255197,22.03776614108565,22.037786837094135
reaction:1203,1203,AmPhos,802,61,selected_2,split_017,kfold,,0,1,89.74,88.8333796931449,6.798317069312303,6.798384158233594
reaction:1204,1204,P(Cy)3,803,61,selected_2,split_017,kfold,,0,1,83.91,80.96481089494972,21.566496428321095,21.566517576577006
reaction:1206,1206,CataCXium A,805,61,selected_2,split_017,kfold,,0,1,93.12,91.79655141232186,14.197546863090215,14.19757898790006
reaction:1214,1214,P(Ph)3,809,61,selected_2,split_017,kfold,,0,1,98.2,86.11716923909799,23.05672460171785,23.056744383097097
reaction:1216,1216,P(Cy)3,811,61,selected_2,split_017,kfold,,0,1,91.73,86.19654907908802,17.41157439371681,17.411600588571783
reaction:1228,1228,P(Cy)3,819,61,selected_2,split_017,kfold,,0,1,91.4,86.45728256658299,16.592927699718167,16.592955186948856
reaction:1230,1230,CataCXium A,821,61,selected_2,split_017,kfold,,0,1,92.03,94.05564083756684,12.961915874341207,12.961951061530707
reaction:1242,1242,CataCXium A,829,61,selected_2,split_017,kfold,,0,1,80.77,79.51572575238532,9.36721701160486,9.367265701928067
reaction:1251,1251,AmPhos,834,61,selected_2,split_017,kfold,,0,1,94.08,95.13472363807652,6.303998284908946,6.304070634451473
reaction:1253,1253,P(o-Tol)3,836,61,selected_2,split_017,kfold,,0,1,83.3,82.33403127301767,9.787995124511218,9.788041721686408
reaction:1262,1262,P(Ph)3,841,61,selected_2,split_017,kfold,,0,1,91.34,79.92768279470202,21.644196385259697,21.64421745759609
reaction:1263,1263,AmPhos,842,61,selected_2,split_017,kfold,,0,1,83.05,86.97006184148401,9.730767724240584,9.730814595456062
reaction:1264,1264,P(Cy)3,843,61,selected_2,split_017,kfold,,0,1,81.74,70.849835431013,21.329499248381165,21.329520631620184
reaction:1265,1265,P(o-Tol)3,844,61,selected_2,split_017,kfold,,0,1,64.98,74.95159223047396,15.454097391700202,15.45412690449297
reaction:1266,1266,CataCXium A,845,61,selected_2,split_017,kfold,,0,1,74.43,79.70682983729544,19.713649344125603,19.71367248006221
reaction:1285,1285,P(tBu)3,856,61,selected_2,split_017,kfold,,0,1,47.62,51.06910358159853,14.65564756871898,14.655678689385798
reaction:1287,1287,AmPhos,858,61,selected_2,split_017,kfold,,0,1,59.14,65.37861798843674,11.393447241007479,11.39348727219368
reaction:1297,1297,P(tBu)3,864,61,selected_2,split_017,kfold,,0,1,52.95,61.97490170831415,15.534656952665792,15.534686312411527
reaction:1299,1299,AmPhos,866,61,selected_2,split_017,kfold,,0,1,68.9,64.1022066808324,11.635637234738864,11.6356764326987
reaction:1300,1300,P(Cy)3,867,61,selected_2,split_017,kfold,,0,1,65.74,59.49480246105853,16.32779120279512,16.3278191363725
reaction:1302,1302,CataCXium A,869,61,selected_2,split_017,kfold,,0,1,69.93,69.18932805754503,14.711172759815906,14.71120376302252
reaction:1305,1305,XPhos,871,61,selected_2,split_017,kfold,,0,1,60.62,55.80372514504179,5.818848324795761,5.8189267064465495
reaction:1329,1329,XPhos,887,61,selected_2,split_017,kfold,,0,1,67.97,70.68762733815984,5.743549938500202,5.743629347726412
reaction:1334,1334,P(Ph)3,889,61,selected_2,split_017,kfold,,0,1,88.67,81.823238982854,21.339893431556025,21.339914804379763
reaction:1335,1335,AmPhos,890,61,selected_2,split_017,kfold,,0,1,84.67,80.41964882318692,6.276328349451804,6.276401017952156
reaction:1336,1336,P(Cy)3,891,61,selected_2,split_017,kfold,,0,1,82.58,73.11478781815401,17.076349454706957,17.07637616379099
reaction:1353,1353,XPhos,903,61,selected_2,split_017,kfold,,0,1,75.62,78.35426113282728,5.5270106232615825,5.527093143566955
reaction:1363,1363,SPhos,910,61,selected_2,split_017,kfold,,0,1,68.07,65.49201729069986,21.274571159703097,21.274592598150715
reaction:1365,1365,XPhos,911,61,selected_2,split_017,kfold,,0,1,72.44,61.75724257495812,21.507513551509895,21.507534757763388
reaction:1373,1373,P(o-Tol)3,916,61,selected_2,split_017,kfold,,0,1,79.47,71.85694848220048,9.40913097398234,9.409179447410507
reaction:1394,1394,P(Ph)3,929,61,selected_2,split_017,kfold,,0,1,92.73,82.58294735157577,15.275186053695936,15.275215912158012
reaction:1406,1406,P(Ph)3,937,61,selected_2,split_017,kfold,,0,1,96.42,88.6072056133624,17.31645024261183,17.316476581362323
reaction:1410,1410,CataCXium A,941,61,selected_2,split_017,kfold,,0,1,94.57,87.43947777436753,10.11370035639034,10.113745452940197
reaction:1417,1417,P(tBu)3,944,61,selected_2,split_017,kfold,,0,1,82.54,51.669123794852446,7.7187237560853585,7.718782845162502
reaction:1418,1418,P(Ph)3,945,61,selected_2,split_017,kfold,,0,1,87.27,68.15241431212395,15.79089244462411,15.790921327956301
reaction:1435,1435,SPhos,958,61,selected_2,split_017,kfold,,0,1,47.9,55.70522777253715,5.5642942857459365,5.564376253130565
reaction:1442,1442,P(Ph)3,961,61,selected_2,split_017,kfold,,0,1,93.65,98.97684243366474,16.60382132447946,16.603848793676036
reaction:1445,1445,P(o-Tol)3,964,61,selected_2,split_017,kfold,,0,1,91.83,89.1272785526559,10.644250230548888,10.644293079324644
reaction:1446,1446,CataCXium A,965,61,selected_2,split_017,kfold,,0,1,94.15,93.14758853541758,11.382630649838969,11.382670719065537
reaction:1453,1453,P(tBu)3,968,61,selected_2,split_017,kfold,,0,1,71.72,76.39495301700872,8.08347876060098,8.083535183390103
reaction:1454,1454,P(Ph)3,969,61,selected_2,split_017,kfold,,0,1,93.82,89.87098473535653,15.828729750725083,15.828758565014118
reaction:1465,1465,P(tBu)3,976,61,selected_2,split_017,kfold,,0,1,75.91,63.996705227270056,8.189927411448178,8.189983100886638
reaction:1468,1468,P(Cy)3,979,61,selected_2,split_017,kfold,,0,1,88.01,86.24156028664322,12.736951620117873,12.736987428793425
reaction:1479,1479,AmPhos,986,61,selected_2,split_017,kfold,,0,1,92.82,104.32323110702255,6.027031511008801,6.027107185268194
reaction:1495,1495,SPhos,998,61,selected_2,split_017,kfold,,0,1,90.53,83.87194088820243,20.88797075665002,20.88799259188601
reaction:1497,1497,XPhos,999,61,selected_2,split_017,kfold,,0,1,90.57,82.80211488343183,21.11924961907648,21.119271215193024
reaction:1501,1501,P(tBu)3,1000,61,selected_2,split_017,kfold,,0,1,94.01,86.00009080109747,9.515474754658037,9.51552268635585
reaction:1502,1502,P(Ph)3,1001,61,selected_2,split_017,kfold,,0,1,98.69,96.5650266681327,17.11602975013583,17.11605639729997
reaction:1505,1505,P(o-Tol)3,1004,61,selected_2,split_017,kfold,,0,1,92.65,95.21363170948348,10.90142697155083,10.901468809480416
reaction:1506,1506,CataCXium A,1005,61,selected_2,split_017,kfold,,0,1,96.04,93.9260681605454,14.072950616824983,14.072983026054324
reaction:1516,1516,P(Cy)3,1011,61,selected_2,split_017,kfold,,0,1,88.06,87.34025266280791,12.052227708542725,12.052265551612422
reaction:1519,1519,SPhos,1014,61,selected_2,split_017,kfold,,0,1,72.51,72.3323127252096,5.66245724645508,5.662537792893756
reaction:1526,1526,P(Ph)3,1017,61,selected_2,split_017,kfold,,0,1,46.28,80.51712999359586,15.749999217813185,15.750028176137793
reaction:1537,1537,P(tBu)3,1024,61,selected_2,split_017,kfold,,0,1,34.3,34.93713732799268,8.420729407791029,8.420783570859372
reaction:1540,1540,P(Cy)3,1027,61,selected_2,split_017,kfold,,0,1,50.25,68.24373867016415,11.965215147847179,11.9652532661156
reaction:1550,1550,P(Ph)3,1033,61,selected_2,split_017,kfold,,0,1,87.31,92.10474235758136,15.213308149836365,15.213338129743125
