row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:69,XPhos,4,,92.83,89.97722625732422,13.020840644836426
reaction:73,P(tBu)3,0,,7.82,7.73486328125,14.982787132263184
reaction:74,P(Ph)3,3,,6.14,6.127494812011719,14.645448684692383
reaction:75,AmPhos,1,,2.13,3.2639846801757812,15.309982299804688
reaction:76,P(Cy)3,4,,5.05,10.264472961425781,14.128089904785156
reaction:77,P(o-Tol)3,4,,1.98,2.3337440490722656,14.366154670715332
reaction:78,CataCXium A,4,,4.47,7.744720458984375,13.642328262329102
reaction:79,SPhos,0,,78.96,78.2926025390625,13.257710456848145
reaction:81,XPhos,0,,90.3,85.92735290527344,13.845386505126953
reaction:85,P(tBu)3,1,,9.76,10.807086944580078,15.53070068359375
reaction:86,P(Ph)3,4,,4.15,5.361995697021484,15.189445495605469
reaction:87,AmPhos,0,,1.53,7.278961181640625,15.216215133666992
reaction:88,P(Cy)3,4,,5.8,7.110851287841797,14.842774391174316
reaction:89,P(o-Tol)3,2,,2.65,0.9347877502441406,14.42855167388916
reaction:90,CataCXium A,4,,4.43,9.440311431884766,14.308510780334473
reaction:91,SPhos,1,,66.8,69.70428466796875,13.936065673828125
reaction:93,XPhos,3,,78.23,76.33580017089844,14.162371635437012
reaction:97,P(tBu)3,4,,33.79,53.96026611328125,14.472840309143066
reaction:98,P(Ph)3,1,,8.08,15.687080383300781,16.240976333618164
reaction:99,AmPhos,4,,61.2,46.729461669921875,14.917372703552246
reaction:100,P(Cy)3,0,,69.94,67.90216064453125,14.913566589355469
reaction:101,P(o-Tol)3,1,,7.2,11.813789367675781,14.42275619506836
reaction:102,CataCXium A,2,,79.47,68.09262084960938,14.18900203704834
reaction:103,SPhos,1,,87.06,87.09738159179688,13.6813383102417
reaction:105,XPhos,2,,88.97,92.45066833496094,13.88836669921875
reaction:109,P(tBu)3,3,,66.74,51.0916748046875,15.776642799377441
reaction:110,P(Ph)3,1,,8.11,12.348220825195312,16.063152313232422
reaction:111,AmPhos,3,,57.48,47.48687744140625,15.351588249206543
reaction:112,P(Cy)3,0,,61.89,66.2823257446289,14.598589897155762
reaction:113,P(o-Tol)3,0,,2.23,12.772830963134766,13.637744903564453
reaction:114,CataCXium A,0,,70.45,70.59446716308594,13.233048439025879
reaction:115,SPhos,2,,79.85,68.27522277832031,13.024955749511719
reaction:117,XPhos,1,,80.77,71.98930358886719,14.081775665283203
reaction:121,P(tBu)3,3,,39.17,39.60076904296875,16.376754760742188
reaction:122,P(Ph)3,1,,7.24,7.883537292480469,16.787931442260742
reaction:123,AmPhos,1,,44.98,44.853702545166016,15.53101921081543
reaction:124,P(Cy)3,2,,50.95,60.8497428894043,14.997894287109375
reaction:125,P(o-Tol)3,2,,2.23,3.2266883850097656,14.640244483947754
reaction:126,CataCXium A,4,,61.29,52.47478485107422,14.940628051757812
reaction:127,SPhos,4,,60.83,52.21997833251953,14.13394832611084
reaction:129,XPhos,2,,53.52,67.38988494873047,14.108201026916504
reaction:133,P(tBu)3,1,,41.23,46.14325714111328,15.444751739501953
reaction:134,P(Ph)3,3,,6.66,6.510501861572266,15.677562713623047
reaction:135,AmPhos,2,,33.02,45.46131896972656,15.234926223754883
reaction:136,P(Cy)3,0,,50.06,59.01649475097656,15.02147388458252
reaction:137,P(o-Tol)3,4,,2.68,-0.387054443359375,14.763816833496094
reaction:138,CataCXium A,2,,55.85,56.34581756591797,14.470091819763184
reaction:139,SPhos,0,,47.94,62.46613311767578,13.931662559509277
reaction:141,XPhos,0,,52.33,65.98283386230469,14.489521980285645
reaction:145,P(tBu)3,2,,48.56,50.82430648803711,14.44102954864502
reaction:146,P(Ph)3,3,,7.77,7.622539520263672,15.093714714050293
reaction:147,AmPhos,3,,42.73,46.64039993286133,15.199946403503418
reaction:148,P(Cy)3,4,,55.08,65.16930389404297,14.340258598327637
reaction:149,P(o-Tol)3,1,,3.03,3.3209381103515625,14.03563117980957
reaction:150,CataCXium A,4,,62.33,62.253238677978516,13.766803741455078
reaction:151,SPhos,4,,73.31,71.56626892089844,12.444035530090332
reaction:153,XPhos,0,,72.0,80.60380554199219,13.696724891662598
reaction:157,P(tBu)3,3,,66.16,50.72711944580078,15.716086387634277
reaction:158,P(Ph)3,1,,9.92,16.669557571411133,16.135438919067383
reaction:159,AmPhos,4,,58.51,45.805633544921875,14.87380313873291
reaction:160,P(Cy)3,2,,78.15,57.28450393676758,14.401819229125977
reaction:161,P(o-Tol)3,4,,5.12,10.199493408203125,14.427098274230957
reaction:162,CataCXium A,2,,62.02,65.71239471435547,13.86496639251709
reaction:163,SPhos,4,,85.95,80.52027893066406,12.620962142944336
reaction:165,XPhos,0,,85.21,88.92655944824219,13.825977325439453
reaction:169,P(tBu)3,1,,68.72,57.64111328125,15.063989639282227
reaction:170,P(Ph)3,2,,10.16,17.677597045898438,15.171273231506348
reaction:171,AmPhos,1,,48.8,48.479244232177734,14.673620223999023
reaction:172,P(Cy)3,3,,82.65,59.80956268310547,13.808558464050293
reaction:173,P(o-Tol)3,0,,5.97,14.638286590576172,13.663148880004883
reaction:174,CataCXium A,4,,80.74,71.77838134765625,13.809191703796387
reaction:175,SPhos,2,,87.82,82.95745849609375,13.093334197998047
reaction:177,XPhos,3,,88.93,89.60941314697266,12.77130126953125
reaction:181,P(tBu)3,2,,67.57,60.325767517089844,15.254437446594238
reaction:182,P(Ph)3,2,,9.44,20.054208755493164,15.801795959472656
reaction:183,AmPhos,3,,64.56,51.9168701171875,15.85511589050293
reaction:184,P(Cy)3,1,,73.97,65.55796813964844,15.219752311706543
reaction:185,P(o-Tol)3,4,,4.81,21.834346771240234,14.856935501098633
reaction:186,CataCXium A,1,,83.62,73.99542999267578,14.1402587890625
reaction:187,SPhos,1,,89.17,73.11467742919922,14.575568199157715
reaction:189,XPhos,1,,91.35,75.00371551513672,15.126855850219727
reaction:193,P(tBu)3,1,,17.33,13.216804504394531,14.821503639221191
reaction:194,P(Ph)3,1,,6.27,8.229251861572266,15.443501472473145
reaction:195,AmPhos,3,,5.34,9.035930633544922,14.334195137023926
reaction:196,P(Cy)3,2,,12.74,11.883445739746094,15.538723945617676
reaction:197,P(o-Tol)3,0,,5.37,6.379573822021484,14.471047401428223
reaction:198,CataCXium A,2,,8.6,13.393112182617188,14.077128410339355
reaction:199,SPhos,3,,77.85,78.73038482666016,13.366580963134766
reaction:201,XPhos,1,,88.28,79.51640319824219,13.439495086669922
reaction:205,P(tBu)3,4,,3.5,13.463676452636719,14.351811408996582
reaction:206,P(Ph)3,4,,6.84,5.476493835449219,15.041999816894531
reaction:207,AmPhos,4,,2.54,4.497104644775391,14.012934684753418
reaction:208,P(Cy)3,2,,10.59,11.436614990234375,15.27053451538086
reaction:209,P(o-Tol)3,2,,1.19,-3.2679405212402344,13.797054290771484
reaction:210,CataCXium A,0,,7.85,9.397777557373047,13.469779014587402
reaction:211,SPhos,0,,42.13,65.76878356933594,13.227614402770996
reaction:213,XPhos,0,,37.01,67.74494934082031,13.823718070983887
reaction:217,P(tBu)3,4,,1.22,7.707622528076172,15.609073638916016
reaction:218,P(Ph)3,0,,6.24,19.78495979309082,15.468293190002441
reaction:219,AmPhos,1,,4.25,4.155086517333984,15.506082534790039
reaction:220,P(Cy)3,2,,42.54,15.809076309204102,15.8021821975708
reaction:221,P(o-Tol)3,4,,1.05,3.4183197021484375,15.206089973449707
reaction:222,CataCXium A,2,,12.89,13.464702606201172,14.308759689331055
reaction:223,SPhos,4,,63.88,61.306846618652344,14.08242130279541
reaction:225,XPhos,3,,60.88,65.79641723632812,14.719615936279297
reaction:229,P(tBu)3,3,,3.69,11.857643127441406,14.59824275970459
reaction:230,P(Ph)3,3,,5.3,5.353885650634766,14.420658111572266
reaction:231,AmPhos,2,,5.08,5.634956359863281,15.5178861618042
reaction:232,P(Cy)3,2,,6.97,9.458412170410156,15.641751289367676
reaction:233,P(o-Tol)3,0,,0.99,1.8186225891113281,14.523025512695312
reaction:234,CataCXium A,3,,11.91,5.822834014892578,13.741202354431152
reaction:235,SPhos,0,,39.83,47.179752349853516,13.785076141357422
reaction:237,XPhos,3,,39.49,48.25477981567383,13.980019569396973
reaction:241,P(tBu)3,0,,13.55,6.7661285400390625,15.25812816619873
reaction:242,P(Ph)3,1,,4.36,5.0683441162109375,15.13457202911377
reaction:243,AmPhos,2,,3.3,6.831684112548828,15.013463973999023
reaction:244,P(Cy)3,2,,7.47,11.759376525878906,15.247336387634277
reaction:245,P(o-Tol)3,4,,3.54,4.230426788330078,13.830022811889648
reaction:246,CataCXium A,1,,10.67,9.000354766845703,12.947437286376953
reaction:247,SPhos,4,,62.77,64.62013244628906,12.202225685119629
reaction:249,XPhos,0,,79.14,62.8500862121582,13.677167892456055
reaction:253,P(tBu)3,0,,23.07,14.217281341552734,15.419562339782715
reaction:254,P(Ph)3,4,,7.07,5.0713348388671875,15.052285194396973
reaction:255,AmPhos,2,,4.12,8.185356140136719,15.043645858764648
reaction:256,P(Cy)3,0,,6.71,14.426414489746094,14.414412498474121
reaction:257,P(o-Tol)3,0,,2.67,3.165985107421875,14.19510555267334
reaction:258,CataCXium A,0,,6.27,10.539466857910156,13.541346549987793
reaction:259,SPhos,3,,71.54,56.36391067504883,12.915947914123535
reaction:261,XPhos,2,,61.47,64.33566284179688,12.870721817016602
reaction:265,P(tBu)3,0,,17.9,11.968090057373047,15.394243240356445
reaction:266,P(Ph)3,2,,4.61,6.764278411865234,15.034409523010254
reaction:267,AmPhos,2,,4.6,6.731098175048828,15.087453842163086
reaction:268,P(Cy)3,4,,7.56,13.640090942382812,13.970245361328125
reaction:269,P(o-Tol)3,3,,2.56,3.535083770751953,13.97006607055664
reaction:270,CataCXium A,2,,6.26,12.382400512695312,13.696517944335938
reaction:271,SPhos,2,,72.84,58.27251052856445,12.4833345413208
reaction:273,XPhos,1,,67.48,66.39509582519531,13.343667984008789
reaction:277,P(tBu)3,1,,19.08,15.718299865722656,15.485128402709961
reaction:278,P(Ph)3,4,,4.88,4.04949951171875,15.83409595489502
reaction:279,AmPhos,2,,5.43,9.878719329833984,15.79443645477295
reaction:280,P(Cy)3,2,,7.06,8.75494384765625,15.704509735107422
reaction:281,P(o-Tol)3,2,,1.22,3.0112838745117188,14.750205039978027
reaction:282,CataCXium A,3,,8.89,10.206092834472656,13.891847610473633
reaction:283,SPhos,1,,49.12,45.18907928466797,13.77150821685791
reaction:285,XPhos,0,,43.52,52.62311553955078,14.507286071777344
reaction:289,P(tBu)3,0,,33.37,20.777099609375,15.923812866210938
reaction:290,P(Ph)3,0,,15.35,21.267656326293945,16.897323608398438
reaction:291,AmPhos,4,,30.96,22.65494728088379,15.467094421386719
reaction:292,P(Cy)3,4,,32.72,23.382078170776367,15.84698486328125
reaction:293,P(o-Tol)3,0,,34.24,18.808767318725586,15.027079582214355
reaction:294,CataCXium A,1,,14.91,38.85760498046875,14.640181541442871
reaction:295,SPhos,3,,43.3,37.323883056640625,14.373985290527344
reaction:297,XPhos,2,,37.65,49.12025451660156,14.109076499938965
reaction:301,P(tBu)3,0,,27.3,18.522825241088867,15.596131324768066
reaction:302,P(Ph)3,0,,37.47,18.662548065185547,16.67896842956543
reaction:303,AmPhos,2,,13.08,22.462650299072266,15.411888122558594
reaction:304,P(Cy)3,1,,27.89,30.47032928466797,14.621967315673828
reaction:305,P(o-Tol)3,3,,14.4,18.496944427490234,14.198680877685547
reaction:306,CataCXium A,0,,25.15,19.742387771606445,13.618071556091309
reaction:307,SPhos,3,,16.51,25.854005813598633,13.912336349487305
reaction:309,XPhos,1,,30.98,28.009218215942383,14.375993728637695
reaction:313,P(tBu)3,1,,28.45,29.51005744934082,16.47017478942871
reaction:314,P(Ph)3,0,,13.64,20.568655014038086,17.171051025390625
reaction:315,AmPhos,2,,31.82,26.64535140991211,15.86865234375
reaction:316,P(Cy)3,3,,30.94,27.609249114990234,15.827311515808105
reaction:317,P(o-Tol)3,4,,31.98,23.038137435913086,15.334871292114258
reaction:318,CataCXium A,1,,28.13,35.06940841674805,15.526636123657227
reaction:319,SPhos,1,,18.42,25.571208953857422,14.910421371459961
reaction:321,XPhos,3,,35.0,16.22242546081543,15.400124549865723
reaction:325,P(tBu)3,4,,26.85,17.53545570373535,15.658705711364746
reaction:326,P(Ph)3,2,,15.5,20.63995933532715,16.462032318115234
reaction:327,AmPhos,1,,12.57,19.305410385131836,14.989376068115234
reaction:328,P(Cy)3,4,,14.4,22.511157989501953,16.26314353942871
reaction:329,P(o-Tol)3,0,,13.04,14.138923645019531,14.968698501586914
reaction:330,CataCXium A,4,,15.23,21.230655670166016,14.644976615905762
reaction:331,SPhos,1,,22.25,24.6065673828125,14.525871276855469
reaction:333,XPhos,1,,22.24,33.64484405517578,15.085526466369629
reaction:337,P(tBu)3,0,,14.91,20.546104431152344,15.537175178527832
reaction:338,P(Ph)3,2,,18.37,23.0216121673584,16.06546401977539
reaction:339,AmPhos,4,,22.52,18.42693519592285,15.343789100646973
reaction:340,P(Cy)3,2,,39.31,25.622276306152344,14.455928802490234
reaction:341,P(o-Tol)3,1,,18.24,16.952903747558594,14.094771385192871
reaction:342,CataCXium A,0,,30.77,28.28548812866211,13.612127304077148
reaction:343,SPhos,0,,19.02,34.95066833496094,12.276463508605957
reaction:345,XPhos,3,,40.25,30.51681137084961,14.304280281066895
reaction:349,P(tBu)3,3,,12.85,19.041528701782227,14.55007553100586
reaction:350,P(Ph)3,4,,22.93,14.80923080444336,15.858423233032227
reaction:351,AmPhos,3,,12.79,18.724323272705078,14.828834533691406
reaction:352,P(Cy)3,3,,13.31,26.50215721130371,14.80224895477295
reaction:353,P(o-Tol)3,0,,11.64,11.062141418457031,14.625829696655273
reaction:354,CataCXium A,1,,13.56,17.447175979614258,14.58223819732666
reaction:355,SPhos,3,,16.83,30.130773544311523,13.945642471313477
reaction:357,XPhos,4,,27.33,34.51226043701172,13.674480438232422
reaction:361,P(tBu)3,1,,12.62,21.899612426757812,15.804107666015625
reaction:362,P(Ph)3,2,,17.43,25.81644630432129,16.1732120513916
reaction:363,AmPhos,2,,13.35,19.899568557739258,15.462895393371582
reaction:364,P(Cy)3,3,,27.89,29.16025161743164,14.895437240600586
reaction:365,P(o-Tol)3,3,,14.65,17.092174530029297,14.223318099975586
reaction:366,CataCXium A,2,,31.02,22.63071060180664,13.610400199890137
reaction:367,SPhos,2,,18.02,20.54375648498535,13.227190971374512
reaction:369,XPhos,3,,32.86,18.116535186767578,14.557579040527344
reaction:373,P(tBu)3,0,,13.88,25.092491149902344,16.301082611083984
reaction:374,P(Ph)3,0,,14.7,14.62607192993164,17.10312843322754
reaction:375,AmPhos,0,,32.25,24.744138717651367,15.220454216003418
reaction:376,P(Cy)3,3,,17.65,31.032983779907227,15.536006927490234
reaction:377,P(o-Tol)3,0,,16.99,24.75800132751465,15.506580352783203
reaction:378,CataCXium A,1,,41.59,24.432048797607422,15.097773551940918
reaction:379,SPhos,0,,21.47,26.32733154296875,13.679195404052734
reaction:381,XPhos,3,,37.87,17.128093719482422,15.095271110534668
reaction:385,P(tBu)3,4,,79.31,91.55831909179688,13.292094230651855
reaction:386,P(Ph)3,0,,85.43,89.85264587402344,14.037946701049805
reaction:387,AmPhos,1,,86.82,92.12973022460938,14.12889575958252
reaction:388,P(Cy)3,2,,75.98,85.93424987792969,13.538421630859375
reaction:389,P(o-Tol)3,1,,41.8,45.1292839050293,13.624671936035156
reaction:390,CataCXium A,0,,96.38,95.7850341796875,13.75495433807373
reaction:391,SPhos,1,,92.63,84.77105712890625,12.331944465637207
reaction:393,XPhos,0,,90.21,72.9759750366211,12.985300064086914
reaction:397,P(tBu)3,1,,93.3,71.69279479980469,13.734148979187012
reaction:398,P(Ph)3,2,,90.89,80.8671875,13.962837219238281
reaction:399,AmPhos,2,,93.44,81.09602355957031,13.553142547607422
reaction:400,P(Cy)3,0,,86.13,76.3580093383789,13.388002395629883
reaction:401,P(o-Tol)3,1,,28.22,40.404666900634766,13.340533256530762
reaction:402,CataCXium A,0,,93.94,88.63972473144531,13.574843406677246
reaction:403,SPhos,0,,71.11,64.904296875,12.400444030761719
reaction:405,XPhos,4,,56.96,61.29617691040039,12.704960823059082
reaction:409,P(tBu)3,1,,76.51,50.658905029296875,14.785728454589844
reaction:410,P(Ph)3,3,,68.5,76.62002563476562,14.803836822509766
reaction:411,AmPhos,0,,83.6,83.54350280761719,14.633025169372559
reaction:412,P(Cy)3,0,,71.0,68.69896697998047,14.245919227600098
reaction:413,P(o-Tol)3,4,,39.98,36.824241638183594,13.967005729675293
reaction:414,CataCXium A,3,,84.02,85.43620300292969,14.074397087097168
reaction:415,SPhos,2,,46.81,60.57439041137695,13.186575889587402
reaction:417,XPhos,3,,46.08,51.65967559814453,13.887622833251953
reaction:421,P(tBu)3,4,,67.14,75.8057861328125,13.903603553771973
reaction:422,P(Ph)3,4,,62.56,72.49536895751953,14.4472074508667
reaction:423,AmPhos,1,,77.71,79.84609985351562,14.300162315368652
reaction:424,P(Cy)3,4,,48.17,52.019168853759766,13.958096504211426
reaction:425,P(o-Tol)3,1,,30.4,25.841083526611328,13.983481407165527
reaction:426,CataCXium A,3,,82.69,74.51631927490234,13.305617332458496
reaction:427,SPhos,3,,36.08,56.33625030517578,13.207071304321289
reaction:429,XPhos,3,,34.03,51.58207702636719,13.602761268615723
reaction:433,P(tBu)3,2,,78.75,83.28520202636719,13.273669242858887
reaction:434,P(Ph)3,0,,76.72,81.29119110107422,13.428093910217285
reaction:435,AmPhos,3,,87.47,88.1297836303711,13.262802124023438
reaction:436,P(Cy)3,2,,63.2,81.12373352050781,12.957950592041016
reaction:437,P(o-Tol)3,4,,40.06,40.39308166503906,12.652266502380371
reaction:438,CataCXium A,1,,95.57,92.97720336914062,12.702199935913086
reaction:439,SPhos,2,,71.71,79.44633483886719,12.303235054016113
reaction:441,XPhos,4,,74.15,67.9510269165039,12.687705039978027
reaction:445,P(tBu)3,0,,90.99,94.17318725585938,13.631856918334961
reaction:446,P(Ph)3,2,,96.76,84.26724243164062,14.00167465209961
reaction:447,AmPhos,1,,91.93,89.92221069335938,13.905500411987305
reaction:448,P(Cy)3,4,,87.49,84.21710205078125,13.405441284179688
reaction:449,P(o-Tol)3,4,,34.73,48.142425537109375,12.839360237121582
reaction:450,CataCXium A,2,,95.88,96.75555419921875,12.490180015563965
reaction:451,SPhos,2,,92.53,79.82844543457031,12.581881523132324
reaction:453,XPhos,4,,75.54,72.13611602783203,12.79666519165039
reaction:457,P(tBu)3,4,,91.95,96.85956573486328,13.216538429260254
reaction:458,P(Ph)3,2,,88.9,83.29818725585938,13.976253509521484
reaction:459,AmPhos,2,,91.32,83.52925872802734,13.496114730834961
reaction:460,P(Cy)3,4,,90.6,73.72370910644531,13.434457778930664
reaction:461,P(o-Tol)3,0,,25.72,42.54350662231445,13.418122291564941
reaction:462,CataCXium A,3,,96.05,94.44477844238281,12.968071937561035
reaction:463,SPhos,4,,81.16,67.09391021728516,12.488385200500488
reaction:465,XPhos,3,,64.3,67.99171447753906,13.008822441101074
reaction:469,P(tBu)3,3,,91.09,94.57770538330078,14.281227111816406
reaction:470,P(Ph)3,3,,83.34,77.94956970214844,14.406041145324707
reaction:471,AmPhos,2,,90.34,81.839599609375,14.369433403015137
reaction:472,P(Cy)3,4,,67.73,63.646568298339844,14.044389724731445
reaction:473,P(o-Tol)3,0,,21.43,39.000755310058594,14.264337539672852
reaction:474,CataCXium A,0,,91.81,85.42644500732422,14.122337341308594
reaction:475,SPhos,1,,61.6,51.33651351928711,13.137945175170898
reaction:477,XPhos,2,,42.69,52.46175003051758,13.60732364654541
reaction:481,P(tBu)3,1,,87.82,86.92344665527344,15.046221733093262
reaction:482,P(Ph)3,2,,90.21,92.91654968261719,14.372627258300781
reaction:483,AmPhos,1,,86.25,90.69091796875,15.121228218078613
reaction:484,P(Cy)3,1,,78.26,72.12291717529297,13.852086067199707
reaction:485,P(o-Tol)3,1,,70.18,61.204341888427734,14.786118507385254
reaction:486,CataCXium A,1,,96.57,97.59841918945312,14.222142219543457
reaction:487,SPhos,1,,72.44,78.60636901855469,13.111109733581543
reaction:489,XPhos,2,,71.64,64.78411102294922,13.383212089538574
reaction:493,P(tBu)3,1,,93.99,86.21348571777344,14.833698272705078
reaction:494,P(Ph)3,4,,95.93,91.56004333496094,14.250045776367188
reaction:495,AmPhos,0,,91.69,85.8453369140625,13.792561531066895
reaction:496,P(Cy)3,2,,74.19,72.60839080810547,13.447295188903809
reaction:497,P(o-Tol)3,1,,56.2,57.12373352050781,14.439383506774902
reaction:498,CataCXium A,2,,96.89,94.17927551269531,12.693062782287598
reaction:499,SPhos,0,,67.2,53.04765701293945,13.124459266662598
reaction:501,XPhos,0,,48.37,41.95721435546875,13.330744743347168
reaction:505,P(tBu)3,1,,72.82,58.959617614746094,15.74468994140625
reaction:506,P(Ph)3,4,,75.08,70.24742889404297,15.150458335876465
reaction:507,AmPhos,1,,74.79,72.60005950927734,15.727850914001465
reaction:508,P(Cy)3,3,,55.51,58.215972900390625,14.749217987060547
reaction:509,P(o-Tol)3,1,,51.71,41.28435134887695,15.43205738067627
reaction:510,CataCXium A,1,,75.62,76.36683654785156,15.024295806884766
reaction:511,SPhos,0,,32.56,32.807456970214844,14.100996017456055
reaction:513,XPhos,1,,19.33,30.088668823242188,14.205243110656738
reaction:517,P(tBu)3,2,,60.2,68.36735534667969,14.110747337341309
reaction:518,P(Ph)3,1,,70.78,63.677337646484375,14.62855052947998
reaction:519,AmPhos,4,,70.16,70.5234375,14.468796730041504
reaction:520,P(Cy)3,2,,34.61,49.60749053955078,14.099514961242676
reaction:521,P(o-Tol)3,1,,34.54,36.33106231689453,14.897780418395996
reaction:522,CataCXium A,0,,79.66,72.53463745117188,13.741217613220215
reaction:523,SPhos,2,,34.88,35.68998336791992,13.412081718444824
reaction:525,XPhos,2,,24.48,28.10222625732422,13.644879341125488
reaction:529,P(tBu)3,1,,66.68,76.94444274902344,14.760384559631348
reaction:530,P(Ph)3,2,,73.8,77.98827362060547,13.875779151916504
reaction:531,AmPhos,1,,75.63,80.01456451416016,14.75794506072998
reaction:532,P(Cy)3,3,,44.1,61.575050354003906,13.467386245727539
reaction:533,P(o-Tol)3,1,,52.45,47.73964309692383,14.424246788024902
reaction:534,CataCXium A,1,,87.88,81.53840637207031,13.74462890625
reaction:535,SPhos,0,,51.15,57.08732986450195,13.118179321289062
reaction:537,XPhos,0,,50.12,48.50115203857422,13.310588836669922
reaction:541,P(tBu)3,0,,92.77,90.70018005371094,13.939430236816406
reaction:542,P(Ph)3,3,,87.78,88.33796691894531,14.028870582580566
reaction:543,AmPhos,1,,89.22,87.36703491210938,14.96924877166748
reaction:544,P(Cy)3,3,,73.6,72.74349212646484,13.671277046203613
reaction:545,P(o-Tol)3,0,,73.33,55.94746398925781,13.3843994140625
reaction:546,CataCXium A,1,,97.29,96.20503997802734,14.091097831726074
reaction:547,SPhos,3,,68.32,68.21483612060547,12.432339668273926
reaction:549,XPhos,1,,45.58,63.549072265625,13.25273609161377
reaction:553,P(tBu)3,0,,94.67,88.86595916748047,13.982717514038086
reaction:554,P(Ph)3,4,,94.88,91.87535095214844,14.418063163757324
reaction:555,AmPhos,1,,91.88,83.41203308105469,14.824326515197754
reaction:556,P(Cy)3,0,,80.43,71.86624908447266,13.073709487915039
reaction:557,P(o-Tol)3,4,,41.28,67.72897338867188,13.391319274902344
reaction:558,CataCXium A,4,,97.83,102.11570739746094,13.210945129394531
reaction:559,SPhos,0,,70.45,69.9385986328125,13.208915710449219
reaction:561,XPhos,1,,60.95,64.12252807617188,13.114156723022461
reaction:565,P(tBu)3,1,,92.98,92.71758270263672,15.346687316894531
reaction:566,P(Ph)3,1,,95.48,93.33731079101562,15.002209663391113
reaction:567,AmPhos,2,,92.22,90.72003173828125,14.531065940856934
reaction:568,P(Cy)3,2,,81.47,72.33978271484375,14.151567459106445
reaction:569,P(o-Tol)3,0,,65.14,57.653541564941406,14.227537155151367
reaction:570,CataCXium A,0,,97.86,96.70106506347656,14.09406566619873
reaction:571,SPhos,3,,61.39,68.438720703125,13.273900032043457
reaction:573,XPhos,0,,63.04,51.650333404541016,14.174670219421387
reaction:577,P(tBu)3,1,,72.57,61.65974807739258,13.892008781433105
