row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:328,328,P(Cy)3,219,90,pc_scores,split_002,lolo,P(Cy)3,0,2,14.4,25.93424868944391,24.350941572620282,24.35096025013256
reaction:340,340,P(Cy)3,227,90,pc_scores,split_002,lolo,P(Cy)3,0,2,39.31,32.689854453927204,24.350941572620282,24.35096025013256
reaction:352,352,P(Cy)3,235,90,pc_scores,split_002,lolo,P(Cy)3,0,2,13.31,24.635608133664604,24.350941572620286,24.35096025013256
reaction:364,364,P(Cy)3,243,90,pc_scores,split_002,lolo,P(Cy)3,0,2,27.89,33.0269287117003,24.350941572620282,24.35096025013256
reaction:376,376,P(Cy)3,251,90,pc_scores,split_002,lolo,P(Cy)3,0,2,17.65,37.772374628496415,24.350941572620282,24.35096025013256
reaction:388,388,P(Cy)3,259,90,pc_scores,split_002,lolo,P(Cy)3,0,2,75.98,80.731780396441,24.35094157262029,24.350960250132566
reaction:400,400,P(Cy)3,267,90,pc_scores,split_002,lolo,P(Cy)3,0,2,86.13,80.04248164818962,24.350941572620286,24.35096025013256
reaction:412,412,P(Cy)3,275,90,pc_scores,split_002,lolo,P(Cy)3,0,2,71.0,69.74881618050198,24.350941572620286,24.350960250132562
reaction:424,424,P(Cy)3,283,90,pc_scores,split_002,lolo,P(Cy)3,0,2,48.17,67.60423620405267,24.350941572620286,24.35096025013256
reaction:436,436,P(Cy)3,291,90,pc_scores,split_002,lolo,P(Cy)3,0,2,63.2,78.03602411184718,24.35094157262029,24.350960250132566
reaction:448,448,P(Cy)3,299,90,pc_scores,split_002,lolo,P(Cy)3,0,2,87.49,82.75586315062381,24.350941572620286,24.350960250132562
reaction:460,460,P(Cy)3,307,90,pc_scores,split_002,lolo,P(Cy)3,0,2,90.6,81.52639477281025,24.350941572620293,24.35096025013257
reaction:472,472,P(Cy)3,315,90,pc_scores,split_002,lolo,P(Cy)3,0,2,67.73,77.70205989640402,24.350941572620293,24.350960250132566
reaction:484,484,P(Cy)3,323,90,pc_scores,split_002,lolo,P(Cy)3,0,2,78.26,80.3782405723824,24.350941572620286,24.350960250132562
reaction:496,496,P(Cy)3,331,90,pc_scores,split_002,lolo,P(Cy)3,0,2,74.19,81.73192196309682,24.350941572620286,24.35096025013256
reaction:508,508,P(Cy)3,339,90,pc_scores,split_002,lolo,P(Cy)3,0,2,55.51,65.53541791022052,24.350941572620286,24.35096025013256
reaction:520,520,P(Cy)3,347,90,pc_scores,split_002,lolo,P(Cy)3,0,2,34.61,66.89203989111888,24.350941572620282,24.35096025013256
reaction:532,532,P(Cy)3,355,90,pc_scores,split_002,lolo,P(Cy)3,0,2,44.1,72.1337664563674,24.350941572620282,24.35096025013256
reaction:544,544,P(Cy)3,363,90,pc_scores,split_002,lolo,P(Cy)3,0,2,73.6,80.83331701793117,24.350941572620286,24.350960250132562
reaction:556,556,P(Cy)3,371,90,pc_scores,split_002,lolo,P(Cy)3,0,2,80.43,82.35711490161069,24.350941572620286,24.350960250132562
reaction:568,568,P(Cy)3,379,90,pc_scores,split_002,lolo,P(Cy)3,0,2,81.47,81.24163692197419,24.350941572620282,24.35096025013256
reaction:580,580,P(Cy)3,387,90,pc_scores,split_002,lolo,P(Cy)3,0,2,55.56,71.17079550587775,24.350941572620286,24.35096025013256
reaction:592,592,P(Cy)3,395,90,pc_scores,split_002,lolo,P(Cy)3,0,2,37.34,52.080320915118676,24.350941572620286,24.350960250132562
reaction:604,604,P(Cy)3,403,90,pc_scores,split_002,lolo,P(Cy)3,0,2,57.56,68.2336401490575,24.35094157262029,24.350960250132566
reaction:616,616,P(Cy)3,411,90,pc_scores,split_002,lolo,P(Cy)3,0,2,29.96,59.02355185310094,24.35094157262029,24.350960250132566
reaction:628,628,P(Cy)3,419,90,pc_scores,split_002,lolo,P(Cy)3,0,2,60.71,72.38896278381064,24.35094157262029,24.350960250132566
reaction:640,640,P(Cy)3,427,90,pc_scores,split_002,lolo,P(Cy)3,0,2,64.13,70.03432233606796,24.35094157262029,24.350960250132566
reaction:652,652,P(Cy)3,435,90,pc_scores,split_002,lolo,P(Cy)3,0,2,38.25,59.52242616071589,24.350941572620286,24.35096025013256
reaction:664,664,P(Cy)3,443,90,pc_scores,split_002,lolo,P(Cy)3,0,2,28.7,58.41225960385003,24.350941572620286,24.350960250132562
reaction:676,676,P(Cy)3,451,90,pc_scores,split_002,lolo,P(Cy)3,0,2,91.24,79.03029455333738,24.350941572620286,24.35096025013256
reaction:688,688,P(Cy)3,459,90,pc_scores,split_002,lolo,P(Cy)3,0,2,92.24,75.56357533903926,24.35094157262029,24.350960250132566
reaction:700,700,P(Cy)3,467,90,pc_scores,split_002,lolo,P(Cy)3,0,2,75.43,68.55412242049084,24.350941572620293,24.35096025013257
reaction:712,712,P(Cy)3,475,90,pc_scores,split_002,lolo,P(Cy)3,0,2,88.84,78.06520956620575,24.35094157262029,24.350960250132566
reaction:724,724,P(Cy)3,483,90,pc_scores,split_002,lolo,P(Cy)3,0,2,89.74,75.64194349333803,24.350941572620286,24.350960250132562
reaction:736,736,P(Cy)3,491,90,pc_scores,split_002,lolo,P(Cy)3,0,2,89.34,75.95940489315481,24.350941572620293,24.35096025013257
reaction:748,748,P(Cy)3,499,90,pc_scores,split_002,lolo,P(Cy)3,0,2,75.99,71.10493553808428,24.350941572620286,24.350960250132562
reaction:760,760,P(Cy)3,507,90,pc_scores,split_002,lolo,P(Cy)3,0,2,52.54,56.349688974446536,24.350941572620286,24.35096025013256
reaction:772,772,P(Cy)3,515,90,pc_scores,split_002,lolo,P(Cy)3,0,2,87.57,77.64424230296092,24.35094157262029,24.350960250132566
reaction:784,784,P(Cy)3,523,90,pc_scores,split_002,lolo,P(Cy)3,0,2,93.05,78.01949517598635,24.350941572620286,24.350960250132562
reaction:796,796,P(Cy)3,531,90,pc_scores,split_002,lolo,P(Cy)3,0,2,76.46,73.53543534974582,24.350941572620286,24.35096025013256
reaction:808,808,P(Cy)3,539,90,pc_scores,split_002,lolo,P(Cy)3,0,2,41.08,70.40163148340787,24.35094157262029,24.350960250132566
reaction:820,820,P(Cy)3,547,90,pc_scores,split_002,lolo,P(Cy)3,0,2,81.84,78.35880117386068,24.35094157262029,24.350960250132566
reaction:832,832,P(Cy)3,555,90,pc_scores,split_002,lolo,P(Cy)3,0,2,92.09,78.05140510080413,24.35094157262029,24.350960250132566
reaction:844,844,P(Cy)3,563,90,pc_scores,split_002,lolo,P(Cy)3,0,2,92.7,79.15236824830767,24.350941572620286,24.350960250132562
reaction:856,856,P(Cy)3,571,90,pc_scores,split_002,lolo,P(Cy)3,0,2,84.05,76.39954346573295,24.350941572620286,24.35096025013256
reaction:868,868,P(Cy)3,579,90,pc_scores,split_002,lolo,P(Cy)3,0,2,89.35,46.83643407848812,24.350941572620282,24.35096025013256
reaction:880,880,P(Cy)3,587,90,pc_scores,split_002,lolo,P(Cy)3,0,2,92.7,46.69642665548635,24.350941572620275,24.350960250132555
reaction:892,892,P(Cy)3,595,90,pc_scores,split_002,lolo,P(Cy)3,0,2,83.84,40.910178310213496,24.350941572620282,24.35096025013256
reaction:904,904,P(Cy)3,603,90,pc_scores,split_002,lolo,P(Cy)3,0,2,73.07,38.32140622239188,24.350941572620275,24.350960250132555
reaction:916,916,P(Cy)3,611,90,pc_scores,split_002,lolo,P(Cy)3,0,2,65.64,40.96631619763113,24.350941572620282,24.35096025013256
reaction:928,928,P(Cy)3,619,90,pc_scores,split_002,lolo,P(Cy)3,0,2,65.74,44.77241303099686,24.350941572620282,24.35096025013256
reaction:940,940,P(Cy)3,627,90,pc_scores,split_002,lolo,P(Cy)3,0,2,75.26,44.21404973305632,24.350941572620275,24.350960250132555
reaction:952,952,P(Cy)3,635,90,pc_scores,split_002,lolo,P(Cy)3,0,2,75.64,43.2959541261815,24.350941572620282,24.35096025013256
reaction:964,964,P(Cy)3,643,90,pc_scores,split_002,lolo,P(Cy)3,0,2,57.08,53.82916120047468,24.350941572620286,24.35096025013256
reaction:976,976,P(Cy)3,651,90,pc_scores,split_002,lolo,P(Cy)3,0,2,88.55,49.57295272077152,24.350941572620282,24.35096025013256
reaction:988,988,P(Cy)3,659,90,pc_scores,split_002,lolo,P(Cy)3,0,2,94.46,75.4234932263236,24.350941572620286,24.35096025013256
reaction:1000,1000,P(Cy)3,667,90,pc_scores,split_002,lolo,P(Cy)3,0,2,55.64,61.69242698388726,24.350941572620282,24.35096025013256
reaction:1012,1012,P(Cy)3,675,90,pc_scores,split_002,lolo,P(Cy)3,0,2,74.22,60.539829731219825,24.350941572620282,24.35096025013256
reaction:1024,1024,P(Cy)3,683,90,pc_scores,split_002,lolo,P(Cy)3,0,2,75.36,60.123583229232125,24.350941572620286,24.35096025013256
reaction:1036,1036,P(Cy)3,691,90,pc_scores,split_002,lolo,P(Cy)3,0,2,34.25,44.4480349790878,24.350941572620282,24.35096025013256
reaction:1048,1048,P(Cy)3,699,90,pc_scores,split_002,lolo,P(Cy)3,0,2,33.78,46.97053071512858,24.35094157262028,24.35096025013256
reaction:1060,1060,P(Cy)3,707,90,pc_scores,split_002,lolo,P(Cy)3,0,2,93.33,61.94393470797015,24.350941572620286,24.35096025013256
reaction:1072,1072,P(Cy)3,715,90,pc_scores,split_002,lolo,P(Cy)3,0,2,89.13,62.36823100593937,24.35094157262028,24.35096025013256
reaction:1084,1084,P(Cy)3,723,90,pc_scores,split_002,lolo,P(Cy)3,0,2,89.81,72.72942560019314,24.350941572620286,24.35096025013256
reaction:1096,1096,P(Cy)3,731,90,pc_scores,split_002,lolo,P(Cy)3,0,2,83.83,60.256495688827094,24.35094157262028,24.35096025013256
reaction:1108,1108,P(Cy)3,739,90,pc_scores,split_002,lolo,P(Cy)3,0,2,82.1,61.944869457907885,24.350941572620282,24.35096025013256
reaction:1120,1120,P(Cy)3,747,90,pc_scores,split_002,lolo,P(Cy)3,0,2,80.68,59.445944282891226,24.350941572620282,24.35096025013256
reaction:1132,1132,P(Cy)3,755,90,pc_scores,split_002,lolo,P(Cy)3,0,2,88.05,70.18245913116259,24.350941572620282,24.35096025013256
reaction:1144,1144,P(Cy)3,763,90,pc_scores,split_002,lolo,P(Cy)3,0,2,75.13,55.53985290738126,24.350941572620282,24.35096025013256
reaction:1156,1156,P(Cy)3,771,90,pc_scores,split_002,lolo,P(Cy)3,0,2,87.35,80.93268054532729,24.35094157262029,24.350960250132566
reaction:1168,1168,P(Cy)3,779,90,pc_scores,split_002,lolo,P(Cy)3,0,2,84.04,78.85146221622047,24.350941572620286,24.35096025013256
reaction:1180,1180,P(Cy)3,787,90,pc_scores,split_002,lolo,P(Cy)3,0,2,88.99,78.51907638712021,24.350941572620293,24.350960250132566
reaction:1192,1192,P(Cy)3,795,90,pc_scores,split_002,lolo,P(Cy)3,0,2,81.31,74.55469684638054,24.35094157262029,24.350960250132566
reaction:1204,1204,P(Cy)3,803,90,pc_scores,split_002,lolo,P(Cy)3,0,2,83.91,78.81589389298676,24.350941572620282,24.35096025013256
reaction:1216,1216,P(Cy)3,811,90,pc_scores,split_002,lolo,P(Cy)3,0,2,91.73,81.3293186566918,24.350941572620286,24.350960250132562
reaction:1228,1228,P(Cy)3,819,90,pc_scores,split_002,lolo,P(Cy)3,0,2,91.4,79.14104960678993,24.35094157262029,24.350960250132566
reaction:1240,1240,P(Cy)3,827,90,pc_scores,split_002,lolo,P(Cy)3,0,2,71.35,70.65841559407066,24.350941572620286,24.350960250132562
reaction:1252,1252,P(Cy)3,835,90,pc_scores,split_002,lolo,P(Cy)3,0,2,88.6,81.19741131844664,24.350941572620282,24.35096025013256
reaction:1264,1264,P(Cy)3,843,90,pc_scores,split_002,lolo,P(Cy)3,0,2,81.74,68.30847061146217,24.350941572620286,24.350960250132562
reaction:1276,1276,P(Cy)3,851,90,pc_scores,split_002,lolo,P(Cy)3,0,2,62.81,57.78678384099492,24.350941572620286,24.35096025013256
reaction:1288,1288,P(Cy)3,859,90,pc_scores,split_002,lolo,P(Cy)3,0,2,52.8,56.63337448990862,24.350941572620282,24.35096025013256
reaction:1300,1300,P(Cy)3,867,90,pc_scores,split_002,lolo,P(Cy)3,0,2,65.74,61.58175729617332,24.350941572620286,24.35096025013256
reaction:1312,1312,P(Cy)3,875,90,pc_scores,split_002,lolo,P(Cy)3,0,2,77.57,72.66229181104391,24.350941572620286,24.35096025013256
reaction:1324,1324,P(Cy)3,883,90,pc_scores,split_002,lolo,P(Cy)3,0,2,80.13,75.40918829955054,24.350941572620275,24.350960250132555
reaction:1336,1336,P(Cy)3,891,90,pc_scores,split_002,lolo,P(Cy)3,0,2,82.58,72.05340871075728,24.350941572620275,24.350960250132555
reaction:1348,1348,P(Cy)3,899,90,pc_scores,split_002,lolo,P(Cy)3,0,2,91.29,77.3883990826317,24.350941572620293,24.35096025013257
reaction:1360,1360,P(Cy)3,907,90,pc_scores,split_002,lolo,P(Cy)3,0,2,84.98,63.217400760174684,24.350941572620293,24.350960250132566
reaction:1372,1372,P(Cy)3,915,90,pc_scores,split_002,lolo,P(Cy)3,0,2,89.78,72.67262901559558,24.350941572620286,24.35096025013256
reaction:1384,1384,P(Cy)3,923,90,pc_scores,split_002,lolo,P(Cy)3,0,2,80.35,68.34658351069439,24.350941572620286,24.350960250132562
reaction:1396,1396,P(Cy)3,931,90,pc_scores,split_002,lolo,P(Cy)3,0,2,90.79,77.35369489036239,24.350941572620282,24.35096025013256
reaction:1408,1408,P(Cy)3,939,90,pc_scores,split_002,lolo,P(Cy)3,0,2,92.8,79.95514050735916,24.350941572620286,24.350960250132562
reaction:1420,1420,P(Cy)3,947,90,pc_scores,split_002,lolo,P(Cy)3,0,2,62.34,70.08051474812896,24.350941572620282,24.35096025013256
reaction:1432,1432,P(Cy)3,955,90,pc_scores,split_002,lolo,P(Cy)3,0,2,66.87,65.19963667847009,24.350941572620282,24.35096025013256
reaction:1444,1444,P(Cy)3,963,90,pc_scores,split_002,lolo,P(Cy)3,0,2,93.78,79.75822625942658,24.35094157262029,24.350960250132566
reaction:1456,1456,P(Cy)3,971,90,pc_scores,split_002,lolo,P(Cy)3,0,2,92.43,78.22251195975892,24.350941572620286,24.35096025013256
reaction:1468,1468,P(Cy)3,979,90,pc_scores,split_002,lolo,P(Cy)3,0,2,88.01,75.41113734922274,24.350941572620293,24.350960250132566
reaction:1480,1480,P(Cy)3,987,90,pc_scores,split_002,lolo,P(Cy)3,0,2,96.3,81.11548650479,24.35094157262029,24.350960250132566
reaction:1492,1492,P(Cy)3,995,90,pc_scores,split_002,lolo,P(Cy)3,0,2,92.52,80.72314509346857,24.350941572620286,24.35096025013256
reaction:1504,1504,P(Cy)3,1003,90,pc_scores,split_002,lolo,P(Cy)3,0,2,92.97,81.87934147157176,24.350941572620286,24.35096025013256
reaction:1516,1516,P(Cy)3,1011,90,pc_scores,split_002,lolo,P(Cy)3,0,2,88.06,75.69750093523434,24.350941572620282,24.35096025013256
reaction:1528,1528,P(Cy)3,1019,90,pc_scores,split_002,lolo,P(Cy)3,0,2,73.65,59.878269448284776,24.350941572620286,24.35096025013256
reaction:1540,1540,P(Cy)3,1027,90,pc_scores,split_002,lolo,P(Cy)3,0,2,50.25,76.62088313869837,24.35094157262029,24.350960250132566
reaction:1552,1552,P(Cy)3,1035,90,pc_scores,split_002,lolo,P(Cy)3,0,2,60.21,68.80932000271105,24.35094157262029,24.350960250132566
reaction:1564,1564,P(Cy)3,1043,90,pc_scores,split_002,lolo,P(Cy)3,0,2,73.25,77.81379543045348,24.350941572620293,24.350960250132566
reaction:1576,1576,P(Cy)3,1051,90,pc_scores,split_002,lolo,P(Cy)3,0,2,42.55,61.90174584773745,24.35094157262029,24.350960250132566
reaction:1588,1588,P(Cy)3,1059,90,pc_scores,split_002,lolo,P(Cy)3,0,2,71.78,79.56962664539135,24.35094157262029,24.350960250132566
reaction:1600,1600,P(Cy)3,1067,90,pc_scores,split_002,lolo,P(Cy)3,0,2,71.12,80.89760776246058,24.35094157262029,24.350960250132566
reaction:1612,1612,P(Cy)3,1075,90,pc_scores,split_002,lolo,P(Cy)3,0,2,58.64,79.27157764278692,24.350941572620293,24.350960250132566
reaction:1624,1624,P(Cy)3,1083,90,pc_scores,split_002,lolo,P(Cy)3,0,2,44.82,79.75908515758093,24.350941572620286,24.35096025013256
reaction:1636,1636,P(Cy)3,1091,90,pc_scores,split_002,lolo,P(Cy)3,0,2,66.25,44.523134695309665,24.350941572620282,24.35096025013256
reaction:1648,1648,P(Cy)3,1099,90,pc_scores,split_002,lolo,P(Cy)3,0,2,95.29,46.26275658854108,24.350941572620282,24.35096025013256
reaction:1660,1660,P(Cy)3,1107,90,pc_scores,split_002,lolo,P(Cy)3,0,2,95.0,46.50742923763477,24.350941572620286,24.35096025013256
reaction:1672,1672,P(Cy)3,1115,90,pc_scores,split_002,lolo,P(Cy)3,0,2,77.59,43.22201625019508,24.350941572620282,24.35096025013256
reaction:1684,1684,P(Cy)3,1123,90,pc_scores,split_002,lolo,P(Cy)3,0,2,75.02,42.17712103940566,24.350941572620282,24.35096025013256
reaction:1696,1696,P(Cy)3,1131,90,pc_scores,split_002,lolo,P(Cy)3,0,2,79.1,41.11980284379423,24.350941572620286,24.35096025013256
reaction:1708,1708,P(Cy)3,1139,90,pc_scores,split_002,lolo,P(Cy)3,0,2,73.27,46.85807209870634,24.350941572620282,24.35096025013256
reaction:1720,1720,P(Cy)3,1147,90,pc_scores,split_002,lolo,P(Cy)3,0,2,94.3,44.70876436584246,24.350941572620275,24.350960250132555
reaction:1732,1732,P(Cy)3,1155,90,pc_scores,split_002,lolo,P(Cy)3,0,2,54.68,39.66665602177255,24.350941572620286,24.35096025013256
reaction:1744,1744,P(Cy)3,1163,90,pc_scores,split_002,lolo,P(Cy)3,0,2,60.25,63.74349024737515,24.35094157262029,24.350960250132566
reaction:1756,1756,P(Cy)3,1171,90,pc_scores,split_002,lolo,P(Cy)3,0,2,93.1,74.19090290754237,24.35094157262029,24.350960250132566
reaction:1768,1768,P(Cy)3,1179,90,pc_scores,split_002,lolo,P(Cy)3,0,2,52.88,59.032552222725414,24.350941572620286,24.35096025013256
reaction:1780,1780,P(Cy)3,1187,90,pc_scores,split_002,lolo,P(Cy)3,0,2,89.01,54.681202568113534,24.350941572620282,24.35096025013256
reaction:1792,1792,P(Cy)3,1195,90,pc_scores,split_002,lolo,P(Cy)3,0,2,71.21,57.3186554171223,24.35094157262029,24.350960250132566
reaction:1804,1804,P(Cy)3,1203,90,pc_scores,split_002,lolo,P(Cy)3,0,2,70.55,57.797943505686966,24.35094157262029,24.350960250132566
reaction:1816,1816,P(Cy)3,1211,90,pc_scores,split_002,lolo,P(Cy)3,0,2,68.03,54.48897476702127,24.350941572620286,24.35096025013256
reaction:1828,1828,P(Cy)3,1219,90,pc_scores,split_002,lolo,P(Cy)3,0,2,62.34,47.17261081363631,24.350941572620282,24.35096025013256
reaction:1840,1840,P(Cy)3,1227,90,pc_scores,split_002,lolo,P(Cy)3,0,2,89.22,51.19895557510763,24.35094157262029,24.350960250132566
reaction:1852,1852,P(Cy)3,1235,90,pc_scores,split_002,lolo,P(Cy)3,0,2,79.56,46.71625825445175,24.350941572620286,24.35096025013256
reaction:1864,1864,P(Cy)3,1243,90,pc_scores,split_002,lolo,P(Cy)3,0,2,83.07,49.157527873903746,24.350941572620282,24.35096025013256
reaction:1876,1876,P(Cy)3,1251,90,pc_scores,split_002,lolo,P(Cy)3,0,2,82.87,45.97286906095731,24.350941572620282,24.35096025013256
reaction:1888,1888,P(Cy)3,1259,90,pc_scores,split_002,lolo,P(Cy)3,0,2,86.78,47.04079654401199,24.350941572620293,24.350960250132566
reaction:1900,1900,P(Cy)3,1267,90,pc_scores,split_002,lolo,P(Cy)3,0,2,74.99,47.973509710265226,24.35094157262029,24.350960250132566
reaction:1912,1912,P(Cy)3,1275,90,pc_scores,split_002,lolo,P(Cy)3,0,2,60.57,41.31616565506336,24.350941572620286,24.35096025013256
reaction:1924,1924,P(Cy)3,1283,90,pc_scores,split_002,lolo,P(Cy)3,0,2,85.66,80.25236903270873,24.35094157262029,24.350960250132566
reaction:1936,1936,P(Cy)3,1291,90,pc_scores,split_002,lolo,P(Cy)3,0,2,83.44,74.70779365139272,24.35094157262029,24.350960250132566
reaction:1948,1948,P(Cy)3,1299,90,pc_scores,split_002,lolo,P(Cy)3,0,2,73.98,74.65540461980198,24.35094157262029,24.350960250132566
reaction:1960,1960,P(Cy)3,1307,90,pc_scores,split_002,lolo,P(Cy)3,0,2,65.61,72.03600138315385,24.350941572620297,24.350960250132573
reaction:1972,1972,P(Cy)3,1315,90,pc_scores,split_002,lolo,P(Cy)3,0,2,91.07,81.15072299810498,24.350941572620286,24.35096025013256
reaction:1984,1984,P(Cy)3,1323,90,pc_scores,split_002,lolo,P(Cy)3,0,2,92.42,81.85008427379144,24.35094157262029,24.350960250132566
reaction:1996,1996,P(Cy)3,1331,90,pc_scores,split_002,lolo,P(Cy)3,0,2,85.57,80.47375434729778,24.35094157262029,24.350960250132566
reaction:2008,2008,P(Cy)3,1339,90,pc_scores,split_002,lolo,P(Cy)3,0,2,61.84,66.44461734209204,24.350941572620286,24.35096025013256
reaction:2020,2020,P(Cy)3,1347,90,pc_scores,split_002,lolo,P(Cy)3,0,2,75.17,78.01454991170819,24.350941572620275,24.350960250132555
reaction:2032,2032,P(Cy)3,1355,90,pc_scores,split_002,lolo,P(Cy)3,0,2,75.42,76.52006658603382,24.350941572620286,24.35096025013256
reaction:2044,2044,P(Cy)3,1363,90,pc_scores,split_002,lolo,P(Cy)3,0,2,64.74,64.90174918888401,24.35094157262029,24.350960250132566
reaction:2056,2056,P(Cy)3,1371,90,pc_scores,split_002,lolo,P(Cy)3,0,2,53.88,61.66553743346039,24.350941572620282,24.35096025013256
reaction:2068,2068,P(Cy)3,1379,90,pc_scores,split_002,lolo,P(Cy)3,0,2,68.45,73.0927390640335,24.350941572620282,24.35096025013256
reaction:2080,2080,P(Cy)3,1387,90,pc_scores,split_002,lolo,P(Cy)3,0,2,82.19,81.90155314807328,24.350941572620282,24.35096025013256
reaction:2092,2092,P(Cy)3,1395,90,pc_scores,split_002,lolo,P(Cy)3,0,2,90.29,80.9898411770111,24.350941572620282,24.35096025013256
reaction:2104,2104,P(Cy)3,1403,90,pc_scores,split_002,lolo,P(Cy)3,0,2,77.56,74.7936070603048,24.350941572620275,24.350960250132555
reaction:2116,2116,P(Cy)3,1411,90,pc_scores,split_002,lolo,P(Cy)3,0,2,93.81,78.90017677274038,24.350941572620286,24.35096025013256
reaction:2128,2128,P(Cy)3,1419,90,pc_scores,split_002,lolo,P(Cy)3,0,2,70.05,70.00822268408122,24.350941572620282,24.35096025013256
reaction:2140,2140,P(Cy)3,1427,90,pc_scores,split_002,lolo,P(Cy)3,0,2,82.68,75.10487232605726,24.350941572620286,24.35096025013256
reaction:2152,2152,P(Cy)3,1435,90,pc_scores,split_002,lolo,P(Cy)3,0,2,60.87,69.85875425754315,24.350941572620282,24.35096025013256
reaction:2164,2164,P(Cy)3,1443,90,pc_scores,split_002,lolo,P(Cy)3,0,2,93.62,78.16040434441274,24.350941572620275,24.350960250132555
reaction:2176,2176,P(Cy)3,1451,90,pc_scores,split_002,lolo,P(Cy)3,0,2,89.03,82.04164732694278,24.350941572620286,24.35096025013256
reaction:2188,2188,P(Cy)3,1459,90,pc_scores,split_002,lolo,P(Cy)3,0,2,76.98,75.08369190889394,24.350941572620282,24.35096025013256
