row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:126,CataCXium A,4,,61.29,57.111572265625,15.775191307067871
reaction:127,SPhos,4,,60.83,53.61650848388672,16.345083236694336
reaction:129,XPhos,2,,53.52,69.0962142944336,18.188451766967773
reaction:133,P(tBu)3,1,,41.23,46.058773040771484,18.52701187133789
reaction:134,P(Ph)3,3,,6.66,6.468925476074219,20.246931076049805
reaction:135,AmPhos,2,,33.02,42.952110290527344,19.300479888916016
reaction:136,P(Cy)3,0,,50.06,56.57027053833008,17.350601196289062
reaction:137,P(o-Tol)3,4,,2.68,0.593231201171875,18.7225399017334
reaction:138,CataCXium A,2,,55.85,54.98744583129883,15.875640869140625
reaction:139,SPhos,0,,47.94,54.32925796508789,15.870285034179688
reaction:141,XPhos,0,,52.33,54.60626220703125,16.564754486083984
reaction:145,P(tBu)3,2,,48.56,50.314151763916016,18.420495986938477
reaction:146,P(Ph)3,3,,7.77,9.421092987060547,19.990522384643555
reaction:147,AmPhos,3,,42.73,40.15755844116211,19.654640197753906
reaction:148,P(Cy)3,4,,55.08,58.82115173339844,17.47100830078125
reaction:149,P(o-Tol)3,1,,3.03,6.753486633300781,18.901817321777344
reaction:150,CataCXium A,4,,62.33,58.71405029296875,15.8001070022583
reaction:151,SPhos,4,,73.31,64.28498077392578,16.73946762084961
reaction:153,XPhos,0,,72.0,77.6761245727539,16.265047073364258
reaction:157,P(tBu)3,3,,66.16,51.63430404663086,19.38271141052246
reaction:158,P(Ph)3,1,,9.92,18.396596908569336,19.017520904541016
reaction:159,AmPhos,4,,58.51,40.82377243041992,20.357086181640625
reaction:160,P(Cy)3,2,,78.15,50.7388916015625,17.545337677001953
reaction:161,P(o-Tol)3,4,,5.12,12.34515380859375,18.837270736694336
reaction:162,CataCXium A,2,,62.02,55.925987243652344,15.815428733825684
reaction:163,SPhos,4,,85.95,77.87264251708984,16.6733341217041
reaction:165,XPhos,0,,85.21,83.33103942871094,17.804180145263672
reaction:169,P(tBu)3,1,,68.72,60.28118896484375,18.16065216064453
reaction:170,P(Ph)3,2,,10.16,22.09691047668457,19.394447326660156
reaction:171,AmPhos,1,,48.8,44.21605682373047,19.9676513671875
reaction:172,P(Cy)3,3,,82.65,61.274131774902344,17.04985809326172
reaction:173,P(o-Tol)3,0,,5.97,15.919456481933594,19.342056274414062
reaction:174,CataCXium A,4,,80.74,73.00899505615234,15.903280258178711
reaction:175,SPhos,2,,87.82,85.3499984741211,17.06576156616211
reaction:177,XPhos,3,,88.93,92.57894897460938,16.33915138244629
reaction:181,P(tBu)3,2,,67.57,61.11937713623047,17.72566032409668
reaction:182,P(Ph)3,2,,9.44,23.05312156677246,19.064918518066406
reaction:183,AmPhos,3,,64.56,52.698307037353516,19.661231994628906
reaction:184,P(Cy)3,1,,73.97,67.4993896484375,17.503293991088867
reaction:185,P(o-Tol)3,4,,4.81,18.454620361328125,18.792253494262695
reaction:186,CataCXium A,1,,83.62,74.05169677734375,15.917829513549805
reaction:187,SPhos,1,,89.17,80.80587768554688,17.74005699157715
reaction:189,XPhos,1,,91.35,82.56183624267578,18.425352096557617
reaction:193,P(tBu)3,1,,17.33,14.049335479736328,18.195133209228516
reaction:194,P(Ph)3,1,,6.27,3.1308135986328125,19.7797908782959
reaction:195,AmPhos,3,,5.34,13.242973327636719,17.88233184814453
reaction:196,P(Cy)3,2,,12.74,12.011383056640625,17.188581466674805
reaction:197,P(o-Tol)3,0,,5.37,4.755558013916016,19.240154266357422
reaction:198,CataCXium A,2,,8.6,11.837242126464844,15.376935005187988
reaction:199,SPhos,3,,77.85,78.67102813720703,15.951411247253418
reaction:201,XPhos,1,,88.28,74.01097869873047,17.929039001464844
reaction:205,P(tBu)3,4,,3.5,6.159046173095703,18.049346923828125
reaction:206,P(Ph)3,4,,6.84,9.134651184082031,19.784095764160156
reaction:207,AmPhos,4,,2.54,3.965221405029297,20.057353973388672
reaction:208,P(Cy)3,2,,10.59,13.548141479492188,17.635927200317383
reaction:209,P(o-Tol)3,2,,1.19,-6.163639068603516,17.93626594543457
reaction:210,CataCXium A,0,,7.85,7.574104309082031,15.686274528503418
reaction:211,SPhos,0,,42.13,62.40910339355469,15.943896293640137
reaction:213,XPhos,0,,37.01,65.51791381835938,16.692089080810547
reaction:217,P(tBu)3,4,,1.22,-0.20508193969726562,17.924116134643555
reaction:218,P(Ph)3,0,,6.24,15.27987289428711,18.908613204956055
reaction:219,AmPhos,1,,4.25,8.699581146240234,19.922712326049805
reaction:220,P(Cy)3,2,,42.54,17.304821014404297,17.966642379760742
reaction:221,P(o-Tol)3,4,,1.05,6.112812042236328,18.80223846435547
reaction:222,CataCXium A,2,,12.89,17.63743782043457,15.725516319274902
reaction:223,SPhos,4,,63.88,63.056007385253906,16.04648780822754
reaction:225,XPhos,3,,60.88,62.6517448425293,17.049882888793945
reaction:229,P(tBu)3,3,,3.69,11.21035385131836,18.080432891845703
reaction:230,P(Ph)3,3,,5.3,5.135280609130859,19.027393341064453
reaction:231,AmPhos,2,,5.08,4.36822509765625,21.254135131835938
reaction:232,P(Cy)3,2,,6.97,3.4527931213378906,17.417402267456055
reaction:233,P(o-Tol)3,0,,0.99,2.631969451904297,19.65138816833496
reaction:234,CataCXium A,3,,11.91,9.85382080078125,15.411484718322754
reaction:235,SPhos,0,,39.83,45.22016525268555,15.920647621154785
reaction:237,XPhos,3,,39.49,42.90467834472656,17.01890754699707
reaction:241,P(tBu)3,0,,13.55,5.657081604003906,18.657268524169922
reaction:242,P(Ph)3,1,,4.36,1.9929618835449219,19.22945213317871
reaction:243,AmPhos,2,,3.3,8.621898651123047,19.74284553527832
reaction:244,P(Cy)3,2,,7.47,17.168655395507812,17.54251480102539
reaction:245,P(o-Tol)3,4,,3.54,3.2612953186035156,18.98225212097168
reaction:246,CataCXium A,1,,10.67,11.379959106445312,15.378013610839844
reaction:247,SPhos,4,,62.77,59.741695404052734,16.404827117919922
reaction:249,XPhos,0,,79.14,61.36824035644531,16.397451400756836
reaction:253,P(tBu)3,0,,23.07,17.65826988220215,18.790834426879883
reaction:254,P(Ph)3,4,,7.07,3.679828643798828,19.17441177368164
reaction:255,AmPhos,2,,4.12,9.137367248535156,21.456321716308594
reaction:256,P(Cy)3,0,,6.71,16.82356834411621,17.883224487304688
reaction:257,P(o-Tol)3,0,,2.67,-0.10129928588867188,19.816303253173828
reaction:258,CataCXium A,0,,6.27,11.575443267822266,15.844396591186523
reaction:259,SPhos,3,,71.54,58.923988342285156,16.138948440551758
reaction:261,XPhos,2,,61.47,58.35574722290039,17.176288604736328
reaction:265,P(tBu)3,0,,17.9,16.124177932739258,18.286182403564453
reaction:266,P(Ph)3,2,,4.61,6.5166168212890625,19.79688262939453
reaction:267,AmPhos,2,,4.6,6.339862823486328,21.682056427001953
reaction:268,P(Cy)3,4,,7.56,11.935028076171875,17.29885482788086
reaction:269,P(o-Tol)3,3,,2.56,1.4201202392578125,18.752134323120117
reaction:270,CataCXium A,2,,6.26,15.044219970703125,15.358768463134766
reaction:271,SPhos,2,,72.84,59.471717834472656,16.644058227539062
reaction:273,XPhos,1,,67.48,63.99138641357422,17.25416374206543
reaction:277,P(tBu)3,1,,19.08,16.969831466674805,18.494081497192383
reaction:278,P(Ph)3,4,,4.88,1.8742637634277344,19.76840591430664
reaction:279,AmPhos,2,,5.43,11.426250457763672,21.165334701538086
reaction:280,P(Cy)3,2,,7.06,8.650970458984375,17.109479904174805
reaction:281,P(o-Tol)3,2,,1.22,0.3152198791503906,17.671449661254883
reaction:282,CataCXium A,3,,8.89,15.339607238769531,15.143314361572266
reaction:283,SPhos,1,,49.12,48.8146858215332,17.56473731994629
reaction:285,XPhos,0,,43.52,58.41153335571289,17.029996871948242
reaction:289,P(tBu)3,0,,33.37,20.217063903808594,18.71059226989746
reaction:290,P(Ph)3,0,,15.35,15.779830932617188,19.093523025512695
reaction:291,AmPhos,4,,30.96,19.022287368774414,20.109695434570312
reaction:292,P(Cy)3,4,,32.72,28.98005485534668,17.435115814208984
reaction:293,P(o-Tol)3,0,,34.24,11.780452728271484,19.2391357421875
reaction:294,CataCXium A,1,,14.91,32.2930793762207,16.160980224609375
reaction:295,SPhos,3,,43.3,46.94198989868164,16.54401206970215
reaction:297,XPhos,2,,37.65,55.989078521728516,16.945703506469727
reaction:301,P(tBu)3,0,,27.3,24.58574867248535,18.84229278564453
reaction:302,P(Ph)3,0,,37.47,12.7655029296875,19.071077346801758
reaction:303,AmPhos,2,,13.08,24.37643051147461,19.408126831054688
reaction:304,P(Cy)3,1,,27.89,29.829500198364258,17.582128524780273
reaction:305,P(o-Tol)3,3,,14.4,20.447765350341797,18.528118133544922
reaction:306,CataCXium A,0,,25.15,19.217147827148438,15.706589698791504
reaction:307,SPhos,3,,16.51,29.336307525634766,17.811843872070312
reaction:309,XPhos,1,,30.98,28.950502395629883,17.22808265686035
reaction:313,P(tBu)3,1,,28.45,27.602558135986328,17.920040130615234
reaction:314,P(Ph)3,0,,13.64,16.37967872619629,18.743452072143555
reaction:315,AmPhos,2,,31.82,20.972124099731445,19.029808044433594
reaction:316,P(Cy)3,3,,30.94,30.763444900512695,17.90304946899414
reaction:317,P(o-Tol)3,4,,31.98,16.22594451904297,18.029191970825195
reaction:318,CataCXium A,1,,28.13,29.396800994873047,16.259174346923828
reaction:319,SPhos,1,,18.42,19.36426544189453,17.14358901977539
reaction:321,XPhos,3,,35.0,12.765987396240234,17.39061164855957
reaction:325,P(tBu)3,4,,26.85,17.5638370513916,18.84113311767578
reaction:326,P(Ph)3,2,,15.5,21.60607147216797,19.27878189086914
reaction:327,AmPhos,1,,12.57,19.070669174194336,20.32320213317871
reaction:328,P(Cy)3,4,,14.4,26.516040802001953,17.472373962402344
reaction:329,P(o-Tol)3,0,,13.04,13.911975860595703,19.793413162231445
reaction:330,CataCXium A,4,,15.23,22.155506134033203,15.682835578918457
reaction:331,SPhos,1,,22.25,25.39640235900879,17.727981567382812
reaction:333,XPhos,1,,22.24,31.530149459838867,18.152904510498047
reaction:337,P(tBu)3,0,,14.91,23.70038414001465,18.998159408569336
reaction:338,P(Ph)3,2,,18.37,21.951614379882812,19.127525329589844
reaction:339,AmPhos,4,,22.52,17.371231079101562,20.27763557434082
reaction:340,P(Cy)3,2,,39.31,26.545555114746094,16.906888961791992
reaction:341,P(o-Tol)3,1,,18.24,17.03276252746582,18.448152542114258
reaction:342,CataCXium A,0,,30.77,27.182151794433594,15.565863609313965
reaction:343,SPhos,0,,19.02,39.269142150878906,15.652030944824219
reaction:345,XPhos,3,,40.25,38.168251037597656,16.759618759155273
reaction:349,P(tBu)3,3,,12.85,19.780080795288086,18.35341453552246
reaction:350,P(Ph)3,4,,22.93,16.334489822387695,18.431060791015625
reaction:351,AmPhos,3,,12.79,23.262842178344727,20.643625259399414
reaction:352,P(Cy)3,3,,13.31,26.712387084960938,17.820327758789062
reaction:353,P(o-Tol)3,0,,11.64,7.724597930908203,19.66208839416504
reaction:354,CataCXium A,1,,13.56,14.707843780517578,15.957195281982422
reaction:355,SPhos,3,,16.83,40.725379943847656,16.4106388092041
reaction:357,XPhos,4,,27.33,46.836708068847656,16.790239334106445
reaction:361,P(tBu)3,1,,12.62,22.21258544921875,18.15536117553711
reaction:362,P(Ph)3,2,,17.43,26.452770233154297,19.750158309936523
reaction:363,AmPhos,2,,13.35,20.92864418029785,19.947378158569336
reaction:364,P(Cy)3,3,,27.89,27.352521896362305,17.69054412841797
reaction:365,P(o-Tol)3,3,,14.65,17.713327407836914,19.100698471069336
reaction:366,CataCXium A,2,,31.02,25.281959533691406,15.290186882019043
reaction:367,SPhos,2,,18.02,22.515811920166016,16.74162483215332
reaction:369,XPhos,3,,32.86,21.54147720336914,16.907032012939453
reaction:373,P(tBu)3,0,,13.88,24.92693328857422,18.798973083496094
reaction:374,P(Ph)3,0,,14.7,7.102611541748047,19.006011962890625
reaction:375,AmPhos,0,,32.25,21.928821563720703,18.286897659301758
reaction:376,P(Cy)3,3,,17.65,26.288719177246094,17.347999572753906
reaction:377,P(o-Tol)3,0,,16.99,13.486026763916016,19.174007415771484
reaction:378,CataCXium A,1,,41.59,21.268136978149414,16.254236221313477
reaction:379,SPhos,0,,21.47,18.1279239654541,16.34382438659668
reaction:381,XPhos,3,,37.87,14.375968933105469,17.0014591217041
reaction:385,P(tBu)3,4,,79.31,91.16883850097656,18.072832107543945
reaction:386,P(Ph)3,0,,85.43,87.60002136230469,19.12144660949707
reaction:387,AmPhos,1,,86.82,90.00267028808594,21.23741340637207
reaction:388,P(Cy)3,2,,75.98,87.52129364013672,16.89560890197754
reaction:389,P(o-Tol)3,1,,41.8,42.19783401489258,19.58407974243164
reaction:390,CataCXium A,0,,96.38,97.18769836425781,15.533631324768066
reaction:391,SPhos,1,,92.63,83.29684448242188,16.834365844726562
reaction:393,XPhos,0,,90.21,72.53536224365234,16.11305046081543
reaction:397,P(tBu)3,1,,93.3,70.09375,18.535627365112305
reaction:398,P(Ph)3,2,,90.89,79.47737884521484,18.884796142578125
reaction:399,AmPhos,2,,93.44,83.02769470214844,19.712873458862305
reaction:400,P(Cy)3,0,,86.13,81.80963897705078,17.24298095703125
reaction:401,P(o-Tol)3,1,,28.22,40.524757385253906,19.392391204833984
reaction:402,CataCXium A,0,,93.94,93.2878646850586,15.80766773223877
reaction:403,SPhos,0,,71.11,65.60545349121094,16.185823440551758
reaction:405,XPhos,4,,56.96,61.46098327636719,18.597375869750977
reaction:409,P(tBu)3,1,,76.51,52.16111373901367,18.63819122314453
reaction:410,P(Ph)3,3,,68.5,74.68033599853516,19.529651641845703
reaction:411,AmPhos,0,,83.6,81.73092651367188,18.858190536499023
reaction:412,P(Cy)3,0,,71.0,68.8314208984375,16.8039493560791
reaction:413,P(o-Tol)3,4,,39.98,33.125274658203125,16.96650505065918
reaction:414,CataCXium A,3,,84.02,84.71708679199219,15.930027961730957
reaction:415,SPhos,2,,46.81,60.514244079589844,18.30486488342285
reaction:417,XPhos,3,,46.08,50.03924560546875,17.51561737060547
reaction:421,P(tBu)3,4,,67.14,77.08096313476562,18.649641036987305
reaction:422,P(Ph)3,4,,62.56,73.24596405029297,19.741212844848633
reaction:423,AmPhos,1,,77.71,79.05130004882812,21.076093673706055
reaction:424,P(Cy)3,4,,48.17,56.16987609863281,17.602649688720703
reaction:425,P(o-Tol)3,1,,30.4,27.239145278930664,19.559078216552734
reaction:426,CataCXium A,3,,82.69,72.88540649414062,15.696405410766602
reaction:427,SPhos,3,,36.08,56.92639923095703,17.4534969329834
reaction:429,XPhos,3,,34.03,53.53362274169922,17.99298095703125
reaction:433,P(tBu)3,2,,78.75,81.66531372070312,17.954708099365234
reaction:434,P(Ph)3,0,,76.72,79.4172592163086,18.938966751098633
reaction:435,AmPhos,3,,87.47,86.43307495117188,19.979917526245117
reaction:436,P(Cy)3,2,,63.2,78.4734878540039,16.865877151489258
reaction:437,P(o-Tol)3,4,,40.06,39.5174446105957,17.663564682006836
reaction:438,CataCXium A,1,,95.57,88.52943420410156,15.574074745178223
reaction:439,SPhos,2,,71.71,76.96156311035156,17.04747200012207
reaction:441,XPhos,4,,74.15,65.83190155029297,18.2345027923584
reaction:445,P(tBu)3,0,,90.99,94.54854583740234,18.755596160888672
reaction:446,P(Ph)3,2,,96.76,80.57553100585938,19.315284729003906
reaction:447,AmPhos,1,,91.93,87.85580444335938,21.09673309326172
reaction:448,P(Cy)3,4,,87.49,84.9522705078125,17.298330307006836
reaction:449,P(o-Tol)3,4,,34.73,50.03781509399414,17.836265563964844
reaction:450,CataCXium A,2,,95.88,97.29378509521484,15.546436309814453
reaction:451,SPhos,2,,92.53,77.1236343383789,17.672622680664062
reaction:453,XPhos,4,,75.54,67.97494506835938,18.360809326171875
reaction:457,P(tBu)3,4,,91.95,92.5152359008789,17.95181655883789
reaction:458,P(Ph)3,2,,88.9,78.69273376464844,19.517335891723633
reaction:459,AmPhos,2,,91.32,86.41593170166016,19.916236877441406
reaction:460,P(Cy)3,4,,90.6,75.01483154296875,17.229860305786133
reaction:461,P(o-Tol)3,0,,25.72,40.496063232421875,18.34879493713379
reaction:462,CataCXium A,3,,96.05,96.54007720947266,15.789508819580078
reaction:463,SPhos,4,,81.16,63.68593978881836,16.907678604125977
reaction:465,XPhos,3,,64.3,65.28115844726562,16.97622299194336
reaction:469,P(tBu)3,3,,91.09,88.75897216796875,18.32919692993164
reaction:470,P(Ph)3,3,,83.34,78.25489044189453,19.504878997802734
reaction:471,AmPhos,2,,90.34,83.06611633300781,19.73455238342285
reaction:472,P(Cy)3,4,,67.73,65.26322937011719,17.687881469726562
reaction:473,P(o-Tol)3,0,,21.43,36.05293655395508,18.310340881347656
reaction:474,CataCXium A,0,,91.81,86.69544982910156,15.448216438293457
reaction:475,SPhos,1,,61.6,49.136783599853516,16.470748901367188
reaction:477,XPhos,2,,42.69,52.32181930541992,18.10392189025879
reaction:481,P(tBu)3,1,,87.82,81.76870727539062,19.1223087310791
reaction:482,P(Ph)3,2,,90.21,90.64398193359375,18.652502059936523
reaction:483,AmPhos,1,,86.25,85.7462158203125,20.81224250793457
reaction:484,P(Cy)3,1,,78.26,69.77011108398438,17.101524353027344
reaction:485,P(o-Tol)3,1,,70.18,54.558265686035156,20.120113372802734
reaction:486,CataCXium A,1,,96.57,92.44013977050781,16.30999183654785
reaction:487,SPhos,1,,72.44,76.35350036621094,16.78361701965332
reaction:489,XPhos,2,,71.64,60.276885986328125,17.698530197143555
reaction:493,P(tBu)3,1,,93.99,78.65016174316406,18.946605682373047
reaction:494,P(Ph)3,4,,95.93,92.64016723632812,19.74447250366211
reaction:495,AmPhos,0,,91.69,82.24774932861328,20.575504302978516
reaction:496,P(Cy)3,2,,74.19,71.78893280029297,17.223140716552734
reaction:497,P(o-Tol)3,1,,56.2,55.738319396972656,19.924558639526367
reaction:498,CataCXium A,2,,96.89,93.97677612304688,15.701375007629395
reaction:499,SPhos,0,,67.2,56.69316101074219,16.207748413085938
reaction:501,XPhos,0,,48.37,44.1638298034668,16.562421798706055
reaction:505,P(tBu)3,1,,72.82,58.84540557861328,18.952434539794922
reaction:506,P(Ph)3,4,,75.08,74.43924713134766,18.891910552978516
reaction:507,AmPhos,1,,74.79,80.22964477539062,21.245134353637695
reaction:508,P(Cy)3,3,,55.51,63.67505645751953,17.999889373779297
reaction:509,P(o-Tol)3,1,,51.71,45.016204833984375,20.06992530822754
reaction:510,CataCXium A,1,,75.62,81.77482604980469,16.428571701049805
reaction:511,SPhos,0,,32.56,37.29219436645508,16.214818954467773
reaction:513,XPhos,1,,19.33,35.78544998168945,17.288494110107422
reaction:517,P(tBu)3,2,,60.2,74.09635925292969,18.055164337158203
reaction:518,P(Ph)3,1,,70.78,73.67021179199219,19.925596237182617
reaction:519,AmPhos,4,,70.16,75.017578125,20.484237670898438
reaction:520,P(Cy)3,2,,34.61,51.850807189941406,16.962295532226562
reaction:521,P(o-Tol)3,1,,34.54,42.225318908691406,19.722618103027344
reaction:522,CataCXium A,0,,79.66,76.29839324951172,15.5169095993042
reaction:523,SPhos,2,,34.88,41.83170700073242,17.30029296875
reaction:525,XPhos,2,,24.48,35.65146255493164,18.109710693359375
reaction:529,P(tBu)3,1,,66.68,73.98572540283203,19.039133071899414
reaction:530,P(Ph)3,2,,73.8,82.37681579589844,19.33396339416504
reaction:531,AmPhos,1,,75.63,78.69541931152344,20.036951065063477
reaction:532,P(Cy)3,3,,44.1,61.57609176635742,17.74798583984375
reaction:533,P(o-Tol)3,1,,52.45,48.810203552246094,19.399415969848633
reaction:534,CataCXium A,1,,87.88,78.28935241699219,16.08391761779785
reaction:535,SPhos,0,,51.15,61.67181396484375,16.457576751708984
reaction:537,XPhos,0,,50.12,50.754573822021484,16.876422882080078
reaction:541,P(tBu)3,0,,92.77,94.09614562988281,18.672574996948242
reaction:542,P(Ph)3,3,,87.78,90.67166137695312,19.819623947143555
reaction:543,AmPhos,1,,89.22,82.26244354248047,21.185087203979492
reaction:544,P(Cy)3,3,,73.6,76.15086364746094,17.871978759765625
reaction:545,P(o-Tol)3,0,,73.33,48.73100280761719,18.23960304260254
reaction:546,CataCXium A,1,,97.29,92.35539245605469,15.975789070129395
reaction:547,SPhos,3,,68.32,68.0799560546875,16.431209564208984
reaction:549,XPhos,1,,45.58,60.17070007324219,16.64949607849121
reaction:553,P(tBu)3,0,,94.67,86.4682388305664,18.161361694335938
reaction:554,P(Ph)3,4,,94.88,91.82206726074219,19.291135787963867
reaction:555,AmPhos,1,,91.88,84.63717651367188,20.75857162475586
reaction:556,P(Cy)3,0,,80.43,69.2928466796875,17.448265075683594
reaction:557,P(o-Tol)3,4,,41.28,59.71430969238281,18.72153663635254
reaction:558,CataCXium A,4,,97.83,102.26155090332031,15.881063461303711
reaction:559,SPhos,0,,70.45,68.19033813476562,16.43912124633789
reaction:561,XPhos,1,,60.95,61.62821578979492,16.405487060546875
reaction:565,P(tBu)3,1,,92.98,89.29296875,18.857139587402344
reaction:566,P(Ph)3,1,,95.48,94.29823303222656,20.153268814086914
reaction:567,AmPhos,2,,92.22,88.08935546875,19.63738250732422
reaction:568,P(Cy)3,2,,81.47,67.03695678710938,17.402498245239258
reaction:569,P(o-Tol)3,0,,65.14,53.203372955322266,18.107135772705078
reaction:570,CataCXium A,0,,97.86,99.49151611328125,15.826152801513672
reaction:571,SPhos,3,,61.39,62.04387664794922,16.727230072021484
reaction:573,XPhos,0,,63.04,44.295265197753906,16.97365379333496
reaction:577,P(tBu)3,1,,72.57,63.73516845703125,18.456348419189453
