row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:424,424,AdBrettPhos,423,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,0.0,0.0828819274902343,,11.436820030212402,0.4971089152708124,-7.631135957725273,7.796899812705742,-14.573992687080313,14.739756542060782,-22.332873429392368,22.498637284372837
reaction:425,425,AdBrettPhos,424,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,15.82179421,25.344144821166992,,10.009324073791504,0.17071386962940643,18.592958327003736,32.09533131533025,12.516679884356233,38.17160975797775,5.726230126945911,44.96205951538808
reaction:426,426,AdBrettPhos,425,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,40.1396941,39.70543670654297,,9.983983993530272,0.5173466849783036,32.97134183678506,46.43953157630088,26.91044638926202,52.50042702382392,20.137187656999256,59.27368575608668
reaction:427,427,AdBrettPhos,426,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,0.57693322,2.203868865966797,,11.232563018798828,0.44241820560713513,-5.37237975864457,9.780117490578164,-12.191239855853224,16.59897758778682,-19.811550104955412,24.219287836889006
reaction:428,428,AdBrettPhos,427,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,29.29795514,50.327423095703125,,9.209921836853027,0.011204902582911506,44.11542521663869,56.53942097476756,38.52443334714073,62.13041284426552,32.27630799504222,68.37853819636403
reaction:429,429,AdBrettPhos,428,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,73.73993868,65.98540496826172,,9.685766220092772,0.7883216413786819,59.4524549300137,72.51835500650974,53.57259610540282,78.39821383112061,47.001652014205234,84.9691579223182
reaction:430,430,AdBrettPhos,429,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,24.60602271,52.88701629638672,,9.451878547668455,0.0013853141085519946,46.51182109588612,59.26221149688732,40.77394654628479,65.00008604648865,34.36167475670979,71.41235783606365
reaction:431,431,AdBrettPhos,430,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,39.09372544,67.4817123413086,,9.42021369934082,0.0012911870926082642,61.127874756446495,73.83554992617069,55.409222727153676,79.55420195546351,49.01843276392975,85.94499191868744
reaction:432,432,AdBrettPhos,431,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,65.38933316,77.10627746582031,,9.81269645690918,0.11622732953429454,70.48771428384967,83.72484064779096,64.5308009592544,89.68175397238622,57.87374581905453,96.33880911258609
reaction:433,433,AdBrettPhos,432,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,2.344713425,12.14286994934082,,11.33535099029541,0.19368702431276158,4.497291891511562,19.78844800717008,-2.3839668582697993,26.66970675695144,-10.07400974375862,34.35974964244026
reaction:434,434,AdBrettPhos,433,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,48.30710262,66.40455627441406,,10.186635971069336,0.03781803843081056,59.53377472294908,73.27533782587903,53.34985699805721,79.4592555507709,46.43911664749797,86.36999590133016
reaction:435,435,AdBrettPhos,434,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,72.94185386,75.01979064941406,,10.135459899902344,0.41877960625532046,68.18352683340653,81.8560544654216,62.0306761471797,88.00890515164843,55.15465427885553,94.8849270199726
reaction:436,436,AdBrettPhos,435,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,10.00188169,18.920494079589844,,10.831551551818848,0.20514256874291376,11.614723579167567,26.22626458001212,5.039302231079354,32.80168592810033,-2.308956858664029,40.14994501784372
reaction:437,437,AdBrettPhos,436,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,37.52076416,42.81281661987305,,10.265548706054688,0.30309631898514855,35.88880923750051,49.736824002245584,29.656986604454318,55.968646635291776,22.692710874464105,62.93292236528199
reaction:438,438,AdBrettPhos,437,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,52.58811564,49.73466873168945,,10.076759338378906,0.6114771550546205,42.93799784276023,56.531339620618674,36.8207820259738,62.64855543740511,29.984583347589133,69.48475411578977
reaction:439,439,AdBrettPhos,438,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,0.862838268,1.1618671417236328,,11.405400276184082,0.48954165639205427,-6.53095844144609,8.854692724893356,-13.454741437882895,15.77847572133016,-21.192306628860354,23.51604091230762
reaction:440,440,AdBrettPhos,439,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,34.28507945,35.354190826416016,,10.011301040649414,0.4574776106568949,28.60167088837062,42.10671076446141,22.524192304633473,48.18418934819856,15.732401348354802,54.97598030447723
reaction:441,441,AdBrettPhos,440,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,53.14523882,48.42781448364258,,9.98146629333496,0.681757263160579,41.695417776860474,55.16021119042468,35.6360507289885,61.219578238296656,28.86450003580555,67.99112893147961
reaction:442,442,AdBrettPhos,441,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,2.173414859,6.394115447998047,,11.213315963745115,0.35330949258830463,-1.1691512352581315,13.957382131254224,-7.9763271802857645,20.76455807628186,-15.583579988210424,28.371810884206518
reaction:443,443,AdBrettPhos,442,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,59.96800012,65.43060302734375,,9.187744140625,0.2760710772621923,59.23356377706808,71.62764227761942,53.65603514010255,77.20517091458495,47.42295541254984,83.43825064213766
reaction:444,444,AdBrettPhos,443,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,80.9780499,75.66193389892578,,9.666935920715332,0.708815523701502,69.14168470460096,82.1821830932506,63.27325703571371,88.05061076213785,56.71508765346718,94.60878014438438
reaction:445,445,AdBrettPhos,444,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,68.00656479999999,75.53741455078125,,9.433448791503906,0.21234428584862036,69.17465003191225,81.90017906965025,63.4479634835446,87.6268656180179,57.0481946694307,94.0266344321318
reaction:446,446,AdBrettPhos,445,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,84.91024962,87.01411437988281,,9.384937286376951,0.41131071520281065,80.68407037398853,93.34415838577709,74.98683330798853,99.04139545177709,68.61997530141693,105.4082534583487
reaction:447,447,AdBrettPhos,446,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,95.07020116,95.50172424316406,,9.776829719543455,0.4823974714839259,88.90735280791957,102.09609567840856,82.97221281002017,108.03123567630796,76.33949010987806,114.66395837645007
reaction:448,448,AdBrettPhos,447,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,15.22347574,24.21776008605957,,11.327362060546877,0.2135884938781819,16.577570479460732,31.85794969265841,9.70116150387521,38.73435866824393,2.016538407542278,46.41898176457686
reaction:449,449,AdBrettPhos,448,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,86.41541039,84.17927551269531,,10.216062545776367,0.5866298803091227,77.28864603820706,91.06990498718356,71.08686456345406,97.27168646193657,64.15616085916506,104.20239016622557
reaction:450,450,AdBrettPhos,449,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,92.13068227,90.45025634765624,,10.092156410217283,0.5661214505700188,83.643200291589,97.25731240372347,77.5166375004213,103.38387519489117,70.66999325728531,110.23051943802716
reaction:451,451,AdBrettPhos,450,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,2.038853369,5.359691619873047,,10.17544174194336,0.3720767019217432,-1.5035395387851125,12.222922778531206,-7.680661674622341,18.400044914368436,-14.583807721121449,25.303190960867543
reaction:452,452,AdBrettPhos,451,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,28.76096277,38.58040237426758,,10.22028636932373,0.16833157388414172,31.686923974089996,45.47388077444516,25.482578377346613,51.67822637118854,18.549009178707436,58.61179556982772
reaction:453,453,AdBrettPhos,452,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,44.56045142,42.09577560424805,,10.204343795776367,0.5954286004593996,35.21305030651991,48.97850090197618,29.018382837415515,55.17316837108058,22.09562927866162,62.095921929834475
reaction:454,454,AdBrettPhos,453,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,0.3809182129999999,-0.6820259094238281,,10.367528915405272,0.5408305209171018,-7.674817897726184,6.310766078878528,-13.968548821790367,12.604497002942711,-21.00200919229577,19.637957373448113
reaction:455,455,AdBrettPhos,454,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,44.68712072,41.45538711547852,,10.170001983642578,0.6246707460164543,34.595825018037786,48.31494921291926,28.422005151749687,54.48876907920736,21.52254950483816,61.388224726118885
reaction:456,456,AdBrettPhos,455,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,52.78848387,45.3281364440918,,10.225297927856444,0.7671817436714472,38.431277799051394,52.2249950891322,32.22388987648741,58.43238301169618,25.286920774301123,65.36935211388247
reaction:457,457,AdBrettPhos,456,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,1.112658983,1.2289962768554688,,10.22096061706543,0.4954592464528717,-5.664936896512982,8.12292945022392,-11.869691803314437,14.327684357025374,-18.80371841999506,21.261710973706
reaction:458,458,AdBrettPhos,457,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,67.02083729,66.78846740722656,,10.465667724609377,0.5088570129756376,59.72948179801959,73.84745301643353,53.37617455028382,80.2007602641693,46.27613559282893,87.3007992216242
reaction:459,459,AdBrettPhos,458,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,72.46627889,68.1171875,,10.459640502929688,0.6612208714531962,61.062267190038135,75.17210780996186,54.71261883843675,81.52175616156325,47.6166688230214,88.6177061769786
reaction:460,460,AdBrettPhos,459,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,55.08984272,67.01530456542969,,10.70480251312256,0.13263334468748778,59.79502499245527,74.2355841384041,53.2965481458917,80.73406098496767,46.03427717809561,87.99633195276377
reaction:461,461,AdBrettPhos,460,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,63.25759385,74.35386657714844,,10.853663444519045,0.15330698634758827,67.03318183174244,81.67455132255444,60.44433719793086,88.26339595636603,53.081077125572165,95.62665602872471
reaction:462,462,AdBrettPhos,461,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,66.28326385,70.3687515258789,,10.392814636230469,0.3471202451250588,63.35890457805364,77.37859847370417,57.049823658402914,83.6876793933549,49.99920914086644,90.73829391089137
reaction:463,463,AdBrettPhos,462,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,6.141106311000001,6.139522552490234,,10.322016716003418,0.50006121170372,-0.8225719238066906,13.10161702878716,-7.088674129481481,19.36771923446195,-14.091258458696867,26.370303563677336
reaction:464,464,AdBrettPhos,463,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,54.56358173,54.97735595703125,,10.23989963531494,0.4838839120771361,48.070648609974725,61.884063304087775,41.854396548373806,68.10031536568869,34.90752146650914,75.04719044755336
reaction:465,465,AdBrettPhos,464,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,63.22469221,61.11774444580078,,10.267290115356444,0.5812958635183454,54.19256250070332,68.04292639089824,47.95968272456513,74.27580616703644,40.99422560087805,81.24126329072351
reaction:466,466,AdBrettPhos,465,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,2.256359852,5.302892684936523,,10.274297714233398,0.3834165693249004,-1.6270158137769348,12.232801183649983,-7.864149635610598,18.469935005483645,-14.834360801403136,25.440146171276183
reaction:467,467,AdBrettPhos,466,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,32.38635793,42.61521530151367,,10.422589302062988,0.1631947307364653,35.58528564676885,49.64514495625849,29.258129664426445,55.972300938600895,22.187315643817758,63.04311495920959
reaction:468,468,AdBrettPhos,467,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,44.44197306,45.13351058959961,,10.326217651367188,0.47330315024849234,38.16858262545858,52.098438553740635,31.899930192335702,58.367090986863516,24.894495896398137,65.37252528280108
reaction:469,469,AdBrettPhos,468,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,0.0,-0.8591575622558594,,10.70021152496338,0.5319980908771396,-8.076340560773644,6.358025436261926,-14.572030393731056,12.853715269219338,-21.831186778144495,20.112871653632777
reaction:470,470,AdBrettPhos,469,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,21.71222946,33.28092575073242,,10.338322639465332,0.13156773272703687,26.307833096192955,40.25401840527189,20.03183218702044,46.5300193144444,13.0181857168253,53.54366578463954
reaction:471,471,AdBrettPhos,470,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,43.86426544,41.90989303588867,,10.411476135253906,0.5744492929047037,34.8874590982488,48.932326973528546,28.567049495123783,55.25273657665356,21.503774784892745,62.3160112868846
reaction:472,472,AdBrettPhos,471,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,0.0,-0.7221755981445312,,10.469857215881348,0.527495894101233,-7.783986976272985,6.339635779983922,-14.139837504185703,12.69548630789664,-21.242718664548775,19.798367468259713
reaction:473,473,AdBrettPhos,472,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,39.83155733,61.24311065673828,,10.196642875671388,0.017870446198986707,54.36557955068803,68.12064176278854,48.17558701612242,74.31063429735414,41.25805785720543,81.22816345627113
reaction:474,474,AdBrettPhos,473,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,78.71189796,73.56121063232422,,10.247096061706545,0.6923942833761313,66.64964936942852,80.47277189521992,60.429028632158285,86.69339263249014,53.47727140525716,93.64514985939127
reaction:475,475,AdBrettPhos,474,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,34.68494953,62.00165557861328,,10.324085235595703,0.004073451204076374,55.03816590705328,68.96514525017328,48.77080798211971,75.23250317510684,41.76682034352399,82.23649081370257
reaction:476,476,AdBrettPhos,475,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,51.68395023,76.55499267578125,,10.25259494781494,0.007636731871082944,69.63972247056795,83.47026288099455,63.415763569514354,89.69422178204815,56.46027582998666,96.64970952157584
reaction:477,477,AdBrettPhos,476,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,69.94718927,80.15388488769531,,10.372698783874512,0.16255870414677576,73.15760587610059,87.15016389929004,66.86073652229837,93.44703325309226,59.82376884881885,100.48400092657178
reaction:478,478,AdBrettPhos,477,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,1.517636561,2.6173973083496094,,10.57305908203125,0.4585785720571743,-4.514022670698061,9.74881728739728,-10.932523110823094,16.167317727522313,-18.105417698845766,23.340212315544985
reaction:479,479,AdBrettPhos,478,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,65.78374618,70.88876342773438,,10.504732131958008,0.31349311888216513,63.80342927617326,77.97409757929549,57.42640751839692,84.35111933707182,50.299866781856025,91.47766007361273
reaction:480,480,AdBrettPhos,479,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,79.37053051,74.25904846191406,,10.424457550048828,0.688051759909089,67.22785869305197,81.29023823077615,60.899568568695756,87.61852835513237,53.82748710545171,94.69060981837642
reaction:481,481,AdBrettPhos,480,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,2.510510682,8.233434677124023,,10.255858421325684,0.28841703214164693,1.315963292477682,15.150906061770364,-4.90997673872968,21.37684609297773,-11.867678459216133,28.33454781346418
reaction:482,482,AdBrettPhos,481,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,36.61548208,46.49190139770508,,10.44201374053955,0.17211644254209635,39.4488701583045,53.534932637105655,33.10992234107839,59.87388045433177,26.025930540175185,66.95787225523497
reaction:483,483,AdBrettPhos,482,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,52.67302388,51.24288177490234,,10.35398769378662,0.5549290926813997,44.259223201786895,58.22654034801778,37.97371263630057,64.51205091350411,30.94943879870963,71.53632475109504
reaction:484,484,AdBrettPhos,483,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,0.0,-0.5346641540527344,,10.704058647155762,0.5199187505290908,-7.754441997057032,6.685113688951564,-14.252467270996418,13.183138962890949,-21.51423359088256,20.444905282777093
reaction:485,485,AdBrettPhos,484,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,32.99753143,43.79240417480469,,10.348013877868652,0.14843175962995236,36.812774879295475,50.7720334703139,30.530890789344866,57.05391756026451,23.510669662661467,64.0741386869479
reaction:486,486,AdBrettPhos,485,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,57.53990104,49.53043365478516,,10.414073944091797,0.7790831146713935,42.50624752171117,56.55461978785916,36.18426088803709,62.87660642153324,29.11922379202825,69.94164351754208
reaction:487,487,AdBrettPhos,486,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,0.544984175,0.9118576049804688,,10.443784713745115,0.48598867837619175,-6.1323681376951305,7.956083347656068,-12.47239104513035,14.296106255091287,-19.557584296249914,21.38129950621085
reaction:488,488,AdBrettPhos,487,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,57.85208433,75.39756774902344,,10.219706535339355,0.04300525618631684,68.50448044092514,82.29065505712174,62.300486839252905,88.49464865879398,55.367311007189684,95.42782449085719
reaction:489,489,AdBrettPhos,488,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,85.89473594,85.22142791748047,,10.280707359313965,0.5261090145456756,78.28719617885777,92.15565965610317,72.04617130624577,98.39668452871517,65.07161175762921,105.37124407733172
reaction:490,490,AdBrettPhos,489,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,67.67136056,83.75849914550781,,10.346717834472656,0.05999614428847365,76.77974401798501,90.73725427303062,70.49864670649114,97.01835158452448,63.47930483174315,104.03769345927248
reaction:491,491,AdBrettPhos,490,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,95.55515456,95.97079467773438,,10.270893096923828,0.48386010174510086,89.04318255849957,102.89840679696918,82.80811554983042,109.13347380563833,75.84021411870262,116.10137523676613
reaction:492,492,AdBrettPhos,491,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,99.03446213,100.12840270996094,,10.378210067749023,0.45802625539092395,93.12840639388244,107.12839902603943,86.82819135008644,113.42861406983543,79.78748475318186,120.46932066674002
reaction:493,493,AdBrettPhos,492,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,2.310618854,7.834150314331055,,10.57813835144043,0.30077779720191244,0.6993044201284073,14.968996208533703,-5.722279450504805,21.390580079166917,-12.898619877974088,28.566920506636198
reaction:494,494,AdBrettPhos,493,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,86.53541708,87.56472778320312,,10.545254707336426,0.461121428878558,80.45206156989772,94.67739399650853,74.05044010394957,101.07901546245668,66.89640834902227,108.23304721738398
reaction:495,495,AdBrettPhos,494,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,94.50096737,91.5137176513672,,10.427302360534668,0.6127460722737659,84.48060908699117,98.54682621574324,78.15059198681709,104.87684331591731,71.07658056880976,111.95085473392464
reaction:496,496,AdBrettPhos,495,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,7.7649642,25.46405601501465,,10.149189949035645,0.04058895630062421,18.618531421597012,32.309580608432285,12.457345746818495,38.4707662832108,5.572009242648878,45.35610278738042
reaction:497,497,AdBrettPhos,496,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,31.45776364,37.26422882080078,,10.118169784545898,0.2830295234639274,30.439627010380875,44.08883063122069,24.297272492969913,50.23118514863165,17.432980453629423,57.095477187972136
reaction:498,498,AdBrettPhos,497,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,39.80414391,40.91796875,,10.120966911315918,0.4561843736583143,34.09148030624372,47.74445719375628,27.947427759977987,53.888509740022016,21.08123811509921,60.75469938490079
reaction:499,499,AdBrettPhos,498,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,0.230274449,-0.0468521118164062,,10.385921478271484,0.5106436761234439,-7.052049695251859,6.9583454716190465,-13.356946041918517,13.263241818285705,-20.402884155489513,20.3091799318567
reaction:500,500,AdBrettPhos,499,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,47.71300168,41.8602409362793,,10.047112464904783,0.7198956767390937,35.08356655963373,48.63691531292486,28.984348227677906,54.73613364488069,22.168262356442472,61.552219516116125
reaction:501,501,AdBrettPhos,500,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,54.76985941,42.490760803222656,,10.108908653259276,0.8877560965020506,35.672405530930796,49.30911607551452,29.535673092690875,55.44584851375444,22.677663919829175,62.30385768661614
reaction:502,502,AdBrettPhos,501,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,0.7376310779999999,2.877168655395508,,10.195265769958496,0.4168900366386011,-3.999433606966461,9.753770917757477,-10.188590153238078,15.942927464029093,-17.105185066537167,22.859522377328183
reaction:503,503,AdBrettPhos,502,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,74.13888356,67.99632263183594,,10.352492332458496,0.7235236070571744,61.01367266460915,74.97897259906271,54.72906987588528,81.2635753877866,47.70581050999023,88.28683475368165
reaction:504,504,AdBrettPhos,503,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,71.26504827,65.5474853515625,,10.181382179260254,0.7127956256629503,58.68024742882241,72.41472327430259,52.49951908032362,78.59545162280138,45.59234296737448,85.50262773575052
reaction:505,505,AdBrettPhos,504,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,64.02888238,61.52860641479492,,10.411849975585938,0.5948881808230719,54.50592032568289,68.55129250390696,48.18528377836726,74.8719290512226,41.12175545021225,81.9354573793776
reaction:506,506,AdBrettPhos,505,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,74.63930208,72.18402099609375,,10.927105903625488,0.5888922575139452,64.81380006479127,79.55424192739623,58.18037131843086,86.18767067375664,50.767286969732794,93.6007550224547
reaction:507,507,AdBrettPhos,506,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,76.16070518,70.79634094238281,,10.30161952972412,0.6987226279330945,63.84800415916411,77.7446777256015,57.594284306420036,83.99839757834559,50.605537681689086,90.98714420307654
reaction:508,508,AdBrettPhos,507,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,5.908085833,21.35112762451172,,10.343755722045898,0.06772094066745721,14.37437041145969,28.327884837563747,8.09507128531288,34.607183963710554,1.0777389444216574,41.624516304601784
reaction:509,509,AdBrettPhos,508,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,52.86647451,52.01012420654297,,10.153725624084473,0.5336063609016806,45.16154034679468,58.85870806629126,38.99760123688719,65.02264717619875,32.109187674435915,71.91106073865002
reaction:510,510,AdBrettPhos,509,0,ligand_ohe,split_000,lolo,AdBrettPhos,0,0,56.03413013,54.670509338378906,,10.161270141601562,0.5533769442184368,47.816836778895166,61.52418189786265,41.64831768048782,67.69270099626999,34.75478582365763,74.58623285310019
