row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:177,177,XPhos,119,86,pc_top,split_020,kfold,,0,4,88.93,95.89612617380159,9.68535415361491,9.685400790049453
reaction:183,183,AmPhos,122,86,pc_top,split_020,kfold,,0,4,64.56,58.906164707675586,10.020148705158027,10.0201937833769
reaction:189,189,XPhos,127,86,pc_top,split_020,kfold,,0,4,91.35,81.83255705347287,11.415985168027259,11.416024734537121
reaction:195,195,AmPhos,130,86,pc_top,split_020,kfold,,0,4,5.34,13.006595307855136,9.837763260713125,9.837809174647672
reaction:213,213,XPhos,143,86,pc_top,split_020,kfold,,0,4,37.01,72.00888573929575,9.811068010507457,9.811114049370119
reaction:219,219,AmPhos,146,86,pc_top,split_020,kfold,,0,4,4.25,7.050678602808176,9.779018857900642,9.779065047647517
reaction:230,230,P(Ph)3,153,86,pc_top,split_020,kfold,,0,4,5.3,6.443184939043363,9.969622837939273,9.969668144612703
reaction:231,231,AmPhos,154,86,pc_top,split_020,kfold,,0,4,5.08,3.3659531076934144,10.115371672361876,10.11541632623028
reaction:241,241,P(tBu)3,160,86,pc_top,split_020,kfold,,0,4,13.55,5.340821096021152,9.34361692650892,9.343665268634627
reaction:242,242,P(Ph)3,161,86,pc_top,split_020,kfold,,0,4,4.36,5.592520892533905,9.556821462768978,9.556868726428483
reaction:257,257,P(o-Tol)3,172,86,pc_top,split_020,kfold,,0,4,2.67,1.2063226032163428,9.118337393912531,9.1183869303824
reaction:269,269,P(o-Tol)3,180,86,pc_top,split_020,kfold,,0,4,2.56,-0.5468019430665265,10.002705706479876,10.002750863307057
reaction:279,279,AmPhos,186,86,pc_top,split_020,kfold,,0,4,5.43,10.797891371852323,10.640345435348483,10.640387886091668
reaction:282,282,CataCXium A,189,86,pc_top,split_020,kfold,,0,4,8.89,8.183775812026873,9.391360771635762,9.391408868000797
reaction:283,283,SPhos,190,86,pc_top,split_020,kfold,,0,4,49.12,57.886022594517826,11.295094968644834,11.295134958629351
reaction:294,294,CataCXium A,197,86,pc_top,split_020,kfold,,0,4,14.91,38.074933879909764,8.708883932377697,8.708935797821189
reaction:301,301,P(tBu)3,200,86,pc_top,split_020,kfold,,0,4,27.3,19.602619266754953,9.407034513510615,9.407082529739222
reaction:302,302,P(Ph)3,201,86,pc_top,split_020,kfold,,0,4,37.47,17.08694443852977,9.22022217522415,9.220271164311825
reaction:303,303,AmPhos,202,86,pc_top,split_020,kfold,,0,4,13.08,25.07246789349576,9.638823925942194,9.638870787507253
reaction:307,307,SPhos,206,86,pc_top,split_020,kfold,,0,4,16.51,20.703938365972693,11.081799672894329,11.081840432577335
reaction:325,325,P(tBu)3,216,86,pc_top,split_020,kfold,,0,4,26.85,16.20873709914185,9.911647493210836,9.911693064891468
reaction:338,338,P(Ph)3,225,86,pc_top,split_020,kfold,,0,4,18.37,19.01887439195162,9.66370563194361,9.663752372852052
reaction:351,351,AmPhos,234,86,pc_top,split_020,kfold,,0,4,12.79,24.82068052276833,9.483861395279348,9.483909022539965
reaction:362,362,P(Ph)3,241,86,pc_top,split_020,kfold,,0,4,17.43,15.097910609278323,9.971891446057109,9.971936742423305
reaction:366,366,CataCXium A,245,86,pc_top,split_020,kfold,,0,4,31.02,27.821168362843697,8.692907331022191,8.692959291788057
reaction:378,378,CataCXium A,253,86,pc_top,split_020,kfold,,0,4,41.59,21.700644996496408,9.623314652925888,9.623361590014328
reaction:391,391,SPhos,262,86,pc_top,split_020,kfold,,0,4,92.63,78.38377262433396,9.718438564728807,9.71848504240003
reaction:397,397,P(tBu)3,264,86,pc_top,split_020,kfold,,0,4,93.3,83.95391828149194,9.67179650573149,9.671843207539336
reaction:401,401,P(o-Tol)3,268,86,pc_top,split_020,kfold,,0,4,28.22,34.19035413891616,10.290802294973304,10.290846187616099
reaction:425,425,P(o-Tol)3,284,86,pc_top,split_020,kfold,,0,4,30.4,15.522410689298525,9.594253292592567,9.594300371854548
reaction:438,438,CataCXium A,293,86,pc_top,split_020,kfold,,0,4,95.57,95.6981665774621,8.843896766826436,8.843947840485496
reaction:450,450,CataCXium A,301,86,pc_top,split_020,kfold,,0,4,95.88,94.75762468791652,8.851107012206887,8.851158044260814
reaction:474,474,CataCXium A,317,86,pc_top,split_020,kfold,,0,4,91.81,87.75421903249477,10.38494704801782,10.384990542753469
reaction:495,495,AmPhos,330,86,pc_top,split_020,kfold,,0,4,91.69,75.69437063683608,9.341677329686979,9.341725681849827
reaction:501,501,XPhos,335,86,pc_top,split_020,kfold,,0,4,48.37,48.49042743370737,9.627928153899099,9.627975068496381
reaction:506,506,P(Ph)3,337,86,pc_top,split_020,kfold,,0,4,75.08,78.83390086501188,9.105362514747263,9.10541212180479
reaction:533,533,P(o-Tol)3,356,86,pc_top,split_020,kfold,,0,4,52.45,52.13605114257001,9.62980584980302,9.629852755252568
reaction:554,554,P(Ph)3,369,86,pc_top,split_020,kfold,,0,4,94.88,86.2246732601188,9.666606290681335,9.666653017564299
reaction:567,567,AmPhos,378,86,pc_top,split_020,kfold,,0,4,92.22,86.28507216792114,9.441502087088004,9.441549928027289
reaction:568,568,P(Cy)3,379,86,pc_top,split_020,kfold,,0,4,81.47,61.605875356788204,8.807690941727081,8.807742225333703
reaction:585,585,XPhos,391,86,pc_top,split_020,kfold,,0,4,26.44,53.52288204550276,9.71214065003069,9.712187157840583
reaction:589,589,P(tBu)3,392,86,pc_top,split_020,kfold,,0,4,13.2,54.27281116084856,9.790281042872193,9.790327179485251
reaction:592,592,P(Cy)3,395,86,pc_top,split_020,kfold,,0,4,37.34,56.65689626130566,9.692062908432105,9.692109512585503
reaction:593,593,P(o-Tol)3,396,86,pc_top,split_020,kfold,,0,4,11.56,19.139048761368606,10.113905919459134,10.11395057979895
reaction:594,594,CataCXium A,397,86,pc_top,split_020,kfold,,0,4,50.79,71.18673587191121,9.25849241009801,9.258541196689002
reaction:597,597,XPhos,399,86,pc_top,split_020,kfold,,0,4,10.88,36.06853489455855,10.233869209006151,10.233913345831553
reaction:601,601,P(tBu)3,400,86,pc_top,split_020,kfold,,0,4,9.48,46.45662124947744,9.972495874752711,9.972541168373528
reaction:604,604,P(Cy)3,403,86,pc_top,split_020,kfold,,0,4,57.56,52.507480828096355,10.274588115079583,10.274632076988432
reaction:617,617,P(o-Tol)3,412,86,pc_top,split_020,kfold,,0,4,16.2,13.003771030405787,9.480829556766594,9.480877199257673
reaction:626,626,P(Ph)3,417,86,pc_top,split_020,kfold,,0,4,80.18,70.71535261030202,9.027027484042726,9.027077521579601
reaction:627,627,AmPhos,418,86,pc_top,split_020,kfold,,0,4,67.22,54.34257877549868,9.838717288465824,9.838763197948273
reaction:677,677,P(o-Tol)3,452,86,pc_top,split_020,kfold,,0,4,87.0,83.77608274944778,9.243337456730734,9.243386323309567
reaction:681,681,XPhos,455,86,pc_top,split_020,kfold,,0,4,91.27,91.45652296502323,10.257713617252668,10.25775765148094
reaction:688,688,P(Cy)3,459,86,pc_top,split_020,kfold,,0,4,92.24,91.62125915001289,9.466514668527719,9.466562383061522
reaction:699,699,AmPhos,466,86,pc_top,split_020,kfold,,0,4,75.58,77.1805924016966,9.368599093788482,9.368647307006459
reaction:702,702,CataCXium A,469,86,pc_top,split_020,kfold,,0,4,80.5,75.12331848459053,8.715042398858662,8.715094227651766
reaction:711,711,AmPhos,474,86,pc_top,split_020,kfold,,0,4,76.31,74.4821200679396,9.327009132957047,9.327057561160924
reaction:729,729,XPhos,487,86,pc_top,split_020,kfold,,0,4,90.55,80.39340574912802,9.36896091073209,9.369009122088146
reaction:733,733,P(tBu)3,488,86,pc_top,split_020,kfold,,0,4,82.44,81.55953663081533,11.321109428638675,11.321149326731648
reaction:737,737,P(o-Tol)3,492,86,pc_top,split_020,kfold,,0,4,88.09,85.36296485049681,9.15385300681782,9.153902351094459
reaction:745,745,P(tBu)3,496,86,pc_top,split_020,kfold,,0,4,74.15,71.69320232864204,9.510356417025099,9.510403911600994
reaction:748,748,P(Cy)3,499,86,pc_top,split_020,kfold,,0,4,75.99,78.11963664097901,8.800064681989229,8.800116010038685
reaction:751,751,SPhos,502,86,pc_top,split_020,kfold,,0,4,58.79,71.38988822383665,11.047609978076522,11.047650863900476
reaction:757,757,P(tBu)3,504,86,pc_top,split_020,kfold,,0,4,53.8,73.68316182898856,9.464695833146367,9.464743556849449
reaction:763,763,SPhos,510,86,pc_top,split_020,kfold,,0,4,36.2,52.11804739382875,9.344032840933256,9.344081180907205
reaction:769,769,P(tBu)3,512,86,pc_top,split_020,kfold,,0,4,56.38,56.72309934714039,10.178864717915685,10.178909093246377
reaction:772,772,P(Cy)3,515,86,pc_top,split_020,kfold,,0,4,87.57,80.06270934028296,8.907450024003179,8.907500733261783
reaction:785,785,P(o-Tol)3,524,86,pc_top,split_020,kfold,,0,4,78.44,68.5443583358938,9.54198131334634,9.542028650512203
reaction:806,806,P(Ph)3,537,86,pc_top,split_020,kfold,,0,4,87.68,86.23270498539989,9.40904252058508,9.409090526566477
reaction:809,809,P(o-Tol)3,540,86,pc_top,split_020,kfold,,0,4,44.26,51.17313535315247,9.80063888617263,9.80068497402626
reaction:819,819,AmPhos,546,86,pc_top,split_020,kfold,,0,4,90.23,86.47261547722493,9.427567484376631,9.427615396027804
reaction:823,823,SPhos,550,86,pc_top,split_020,kfold,,0,4,80.73,71.51180802198917,11.105454226090393,11.105494898955829
reaction:837,837,XPhos,559,86,pc_top,split_020,kfold,,0,4,91.1,81.80216630310935,9.696839137365652,9.696885718564038
reaction:843,843,AmPhos,562,86,pc_top,split_020,kfold,,0,4,85.04,90.11702756522217,9.377617243926762,9.37766541077989
reaction:844,844,P(Cy)3,563,86,pc_top,split_020,kfold,,0,4,92.7,65.71512810392497,9.221545796084923,9.221594778140954
reaction:854,854,P(Ph)3,569,86,pc_top,split_020,kfold,,0,4,97.46,83.73626572505938,11.267156865661757,11.267196954805302
reaction:859,859,SPhos,574,86,pc_top,split_020,kfold,,0,4,71.35,76.43168110093154,10.657023333154285,10.65706571746369
reaction:869,869,P(o-Tol)3,580,86,pc_top,split_020,kfold,,0,4,60.68,44.091670810854936,9.543878646729494,9.543925974484722
reaction:879,879,AmPhos,586,86,pc_top,split_020,kfold,,0,4,25.72,22.914738608332765,9.874853770790523,9.874899512270533
reaction:892,892,P(Cy)3,595,86,pc_top,split_020,kfold,,0,4,83.84,83.0150818091649,9.112992849594953,9.113042415116574
reaction:901,901,P(tBu)3,600,86,pc_top,split_020,kfold,,0,4,27.63,44.33949363505502,9.91434296671848,9.914388526009317
reaction:907,907,SPhos,606,86,pc_top,split_020,kfold,,0,4,54.78,57.342834032482244,9.251077841224943,9.251126666917285
reaction:913,913,P(tBu)3,608,86,pc_top,split_020,kfold,,0,4,33.26,44.48570079682397,9.533121551567326,9.533168932726536
reaction:925,925,P(tBu)3,616,86,pc_top,split_020,kfold,,0,4,53.78,51.61724751715479,9.634021659831884,9.63406854475589
reaction:933,933,XPhos,623,86,pc_top,split_020,kfold,,0,4,95.5,89.03995306560981,10.228184992352988,10.228229153706904
reaction:938,938,P(Ph)3,625,86,pc_top,split_020,kfold,,0,4,86.07,77.48346040197981,9.61406270471106,9.614109686968478
reaction:940,940,P(Cy)3,627,86,pc_top,split_020,kfold,,0,4,75.26,69.95184007031479,9.550828767866989,9.550876061182064
reaction:950,950,P(Ph)3,633,86,pc_top,split_020,kfold,,0,4,82.3,80.1732765579874,9.573007058412493,9.573054242161193
reaction:952,952,P(Cy)3,635,86,pc_top,split_020,kfold,,0,4,75.64,90.23031373353345,10.264706425480988,10.264750429711171
reaction:957,957,XPhos,639,86,pc_top,split_020,kfold,,0,4,95.19,69.31975088788877,9.743791331107031,9.74383768784669
reaction:961,961,P(tBu)3,640,86,pc_top,split_020,kfold,,0,4,40.2,27.627287301988137,10.435870101008517,10.435913383507382
reaction:962,962,P(Ph)3,641,86,pc_top,split_020,kfold,,0,4,66.32,79.64806803029654,9.636761721170219,9.6368085927633
reaction:967,967,SPhos,646,86,pc_top,split_020,kfold,,0,4,55.27,72.23081815221218,9.91145931269855,9.911504885244408
reaction:973,973,P(tBu)3,648,86,pc_top,split_020,kfold,,0,4,9.29,18.182871990926667,9.497788778926395,9.497836336347618
reaction:977,977,P(o-Tol)3,652,86,pc_top,split_020,kfold,,0,4,27.55,43.43038147066464,9.52269723679065,9.522744669816852
reaction:985,985,P(tBu)3,656,86,pc_top,split_020,kfold,,0,4,8.71,2.789696204864633,10.048710964531068,10.048755914621069
reaction:987,987,AmPhos,658,86,pc_top,split_020,kfold,,0,4,76.44,57.53201133774027,9.35929840861519,9.359346669744196
reaction:988,988,P(Cy)3,659,86,pc_top,split_020,kfold,,0,4,94.46,76.21217816845576,9.339706189905858,9.33975455227335
reaction:993,993,XPhos,663,86,pc_top,split_020,kfold,,0,4,87.99,47.66946493447188,9.445802794739917,9.445850613897164
reaction:1012,1012,P(Cy)3,675,86,pc_top,split_020,kfold,,0,4,74.22,71.76498706199837,9.057046597756758,9.057096469447714
reaction:1022,1022,P(Ph)3,681,86,pc_top,split_020,kfold,,0,4,82.96,80.81649821616627,9.68508571126344,9.685132348990603
reaction:1024,1024,P(Cy)3,683,86,pc_top,split_020,kfold,,0,4,75.36,64.7641025501425,9.545635597269118,9.54568291631334
reaction:1025,1025,P(o-Tol)3,684,86,pc_top,split_020,kfold,,0,4,37.35,51.409134943623066,9.397972267460016,9.398020329989318
reaction:1047,1047,AmPhos,698,86,pc_top,split_020,kfold,,0,4,41.02,51.44510648968758,9.427215271775934,9.427263185217138
reaction:1048,1048,P(Cy)3,699,86,pc_top,split_020,kfold,,0,4,33.78,67.30410913572673,10.061066299802103,10.061111194692094
reaction:1051,1051,SPhos,702,86,pc_top,split_020,kfold,,0,4,26.47,57.998669185001134,12.420932148851689,12.420968514142624
reaction:1053,1053,XPhos,703,86,pc_top,split_020,kfold,,0,4,26.28,28.158819300147883,10.335499028182083,10.335542731008266
reaction:1062,1062,CataCXium A,709,86,pc_top,split_020,kfold,,0,4,61.13,71.78061092000017,9.24642284307196,9.24647169334487
reaction:1070,1070,P(Ph)3,713,86,pc_top,split_020,kfold,,0,4,88.59,102.47625436831581,9.187671653704955,9.18772081635258
reaction:1074,1074,CataCXium A,717,86,pc_top,split_020,kfold,,0,4,64.52,62.17330176369736,9.205987901537027,9.206036966371094
reaction:1093,1093,P(tBu)3,728,86,pc_top,split_020,kfold,,0,4,32.15,43.70152466896949,9.684047402164827,9.684094044892394
reaction:1097,1097,P(o-Tol)3,732,86,pc_top,split_020,kfold,,0,4,58.94,46.646733452013464,10.078031698725015,10.078076518039106
reaction:1109,1109,P(o-Tol)3,740,86,pc_top,split_020,kfold,,0,4,55.13,47.00578647422748,9.186201726915849,9.186250897430176
reaction:1120,1120,P(Cy)3,747,86,pc_top,split_020,kfold,,0,4,80.68,84.27579343319056,9.689758467847009,9.68980508308386
reaction:1123,1123,SPhos,750,86,pc_top,split_020,kfold,,0,4,90.9,101.06584394428208,9.327931257128641,9.327979680545111
reaction:1130,1130,P(Ph)3,753,86,pc_top,split_020,kfold,,0,4,88.74,88.2070918428858,9.611348607539048,9.611395603063471
reaction:1144,1144,P(Cy)3,763,86,pc_top,split_020,kfold,,0,4,75.13,63.44910963869801,10.228889208476458,10.228933366790065
reaction:1147,1147,SPhos,766,86,pc_top,split_020,kfold,,0,4,40.21,70.18662014806836,10.710324002931701,10.710366176313483
reaction:1154,1154,P(Ph)3,769,86,pc_top,split_020,kfold,,0,4,93.7,94.63927442522149,9.526657459643932,9.526704872952367
reaction:1158,1158,CataCXium A,773,86,pc_top,split_020,kfold,,0,4,95.65,94.68598167158274,9.425688441684423,9.425736362886898
reaction:1161,1161,XPhos,775,86,pc_top,split_020,kfold,,0,4,86.6,92.29630607131843,9.932084766212979,9.932130244121092
reaction:1168,1168,P(Cy)3,779,86,pc_top,split_020,kfold,,0,4,84.04,94.04748544044324,9.42662830149879,9.426676217923417
reaction:1177,1177,P(tBu)3,784,86,pc_top,split_020,kfold,,0,4,87.61,63.087055959401454,11.175883802371594,11.17592421892063
reaction:1185,1185,XPhos,791,86,pc_top,split_020,kfold,,0,4,79.93,76.27132205015674,9.868225996019653,9.868271768220769
reaction:1192,1192,P(Cy)3,795,86,pc_top,split_020,kfold,,0,4,81.31,71.5174363613869,9.760198283519296,9.760244562333366
reaction:1194,1194,CataCXium A,797,86,pc_top,split_020,kfold,,0,4,85.75,81.70023552705004,9.34526236297483,9.3453106965889
reaction:1205,1205,P(o-Tol)3,804,86,pc_top,split_020,kfold,,0,4,81.25,76.85246529207603,10.028748899498064,10.028793939060101
reaction:1221,1221,XPhos,815,86,pc_top,split_020,kfold,,0,4,88.37,81.21024671633597,10.312347229828168,10.31239103076923
reaction:1233,1233,XPhos,823,86,pc_top,split_020,kfold,,0,4,79.09,71.8391817267767,10.177100969742757,10.177145352763905
reaction:1238,1238,P(Ph)3,825,86,pc_top,split_020,kfold,,0,4,81.66,80.01681991702866,10.426301175553762,10.426344497775755
reaction:1241,1241,P(o-Tol)3,828,86,pc_top,split_020,kfold,,0,4,68.84,70.58055777348991,10.595948971377233,10.595991599986066
reaction:1243,1243,SPhos,830,86,pc_top,split_020,kfold,,0,4,67.76,64.04016844850757,9.95103683914235,9.951082230436706
reaction:1250,1250,P(Ph)3,833,86,pc_top,split_020,kfold,,0,4,95.95,85.41672962202303,9.495872562386774,9.495920129404782
reaction:1252,1252,P(Cy)3,835,86,pc_top,split_020,kfold,,0,4,88.6,79.29951854143424,9.350418340635379,9.350466647597619
reaction:1254,1254,CataCXium A,837,86,pc_top,split_020,kfold,,0,4,96.14,81.38490706421538,9.809791077157104,9.809837122012585
reaction:1275,1275,AmPhos,850,86,pc_top,split_020,kfold,,0,4,63.78,79.22890449098644,9.269379115703579,9.269427844995972
reaction:1276,1276,P(Cy)3,851,86,pc_top,split_020,kfold,,0,4,62.81,77.72274564299506,9.890395147444629,9.890440817048615
reaction:1278,1278,CataCXium A,853,86,pc_top,split_020,kfold,,0,4,62.9,78.293258543985,9.980925232700182,9.980970488068591
reaction:1279,1279,SPhos,854,86,pc_top,split_020,kfold,,0,4,39.4,58.406880136915944,9.526068206702726,9.526115622943985
reaction:1289,1289,P(o-Tol)3,860,86,pc_top,split_020,kfold,,0,4,45.49,52.669611467191984,9.526065538916665,9.526112955171204
reaction:1293,1293,XPhos,863,86,pc_top,split_020,kfold,,0,4,38.17,46.253875976479556,9.886828803979824,9.886874490057519
reaction:1303,1303,SPhos,870,86,pc_top,split_020,kfold,,0,4,59.54,66.74895502938952,9.778291546821519,9.77833774000398
reaction:1309,1309,P(tBu)3,872,86,pc_top,split_020,kfold,,0,4,73.2,84.7469079780891,10.01723259292865,10.017277684270166
reaction:1313,1313,P(o-Tol)3,876,86,pc_top,split_020,kfold,,0,4,67.75,66.89352327448873,9.925317963863634,9.925363472777162
reaction:1314,1314,CataCXium A,877,86,pc_top,split_020,kfold,,0,4,84.72,78.45109208937879,8.772454606340755,8.77250609593713
reaction:1315,1315,SPhos,878,86,pc_top,split_020,kfold,,0,4,73.5,76.87689308105,10.030173649300192,10.03021868246455
reaction:1321,1321,P(tBu)3,880,86,pc_top,split_020,kfold,,0,4,81.91,89.1970559986887,9.795418680483314,9.795464792898114
reaction:1325,1325,P(o-Tol)3,884,86,pc_top,split_020,kfold,,0,4,70.14,72.06568336287619,9.652955706676218,9.653002499636989
reaction:1339,1339,SPhos,894,86,pc_top,split_020,kfold,,0,4,70.57,57.97992174581883,10.269868956043906,10.269912938153826
reaction:1341,1341,XPhos,895,86,pc_top,split_020,kfold,,0,4,62.62,54.93541649458258,9.971809462773761,9.971854759512361
reaction:1345,1345,P(tBu)3,896,86,pc_top,split_020,kfold,,0,4,64.95,61.835047791497544,10.430325410781773,10.430368716289225
reaction:1381,1381,P(tBu)3,920,86,pc_top,split_020,kfold,,0,4,12.07,53.08320770295872,9.552020117476065,9.552067404892643
reaction:1393,1393,P(tBu)3,928,86,pc_top,split_020,kfold,,0,4,49.99,42.92168553620152,10.43823580580529,10.43827907849472
reaction:1398,1398,CataCXium A,933,86,pc_top,split_020,kfold,,0,4,92.7,87.95506644402457,9.15180915297815,9.151858508274678
reaction:1430,1430,P(Ph)3,953,86,pc_top,split_020,kfold,,0,4,84.47,80.77271674629269,10.29614851084295,10.296192380694842
reaction:1431,1431,AmPhos,954,86,pc_top,split_020,kfold,,0,4,78.24,85.4078406395468,9.82030664499479,9.820352640545748
reaction:1432,1432,P(Cy)3,955,86,pc_top,split_020,kfold,,0,4,66.87,76.86610848072634,9.77360658071944,9.773652796044443
reaction:1433,1433,P(o-Tol)3,956,86,pc_top,split_020,kfold,,0,4,56.86,59.60768851774813,10.502562851735673,10.502605859385715
reaction:1434,1434,CataCXium A,957,86,pc_top,split_020,kfold,,0,4,72.38,79.21708106586311,9.723424193591336,9.723470647431519
reaction:1437,1437,XPhos,959,86,pc_top,split_020,kfold,,0,4,48.25,50.32413474672397,9.842085075357792,9.842130969130901
reaction:1441,1441,P(tBu)3,960,86,pc_top,split_020,kfold,,0,4,86.11,93.83292191886417,10.525878583674503,10.525921496059267
reaction:1456,1456,P(Cy)3,971,86,pc_top,split_020,kfold,,0,4,92.43,100.86235337840827,9.06612278962205,9.0661726113862
reaction:1457,1457,P(o-Tol)3,972,86,pc_top,split_020,kfold,,0,4,91.08,92.87035137919929,11.320929792584405,11.320969691310465
reaction:1461,1461,XPhos,975,86,pc_top,split_020,kfold,,0,4,86.36,84.68736996139103,9.59231987721193,9.592366965963098
reaction:1466,1466,P(Ph)3,977,86,pc_top,split_020,kfold,,0,4,89.29,85.07356675125101,9.3060309329533,9.306079470326301
reaction:1469,1469,P(o-Tol)3,980,86,pc_top,split_020,kfold,,0,4,88.6,92.318545478106,10.45517862535222,10.45522182791771
reaction:1485,1485,XPhos,991,86,pc_top,split_020,kfold,,0,4,90.79,80.61541053327427,10.576588882029148,10.576631588667894
reaction:1489,1489,P(tBu)3,992,86,pc_top,split_020,kfold,,0,4,92.06,74.98620832520984,10.631973158652844,10.63201564282425
reaction:1492,1492,P(Cy)3,995,86,pc_top,split_020,kfold,,0,4,92.52,93.87181331147642,8.710544765525723,8.710596621080128
reaction:1493,1493,P(o-Tol)3,996,86,pc_top,split_020,kfold,,0,4,91.99,85.85227132757967,10.271953134693737,10.271997107879727
reaction:1513,1513,P(tBu)3,1008,86,pc_top,split_020,kfold,,0,4,81.58,96.00753075148427,10.603370234747937,10.603412833521269
reaction:1517,1517,P(o-Tol)3,1012,86,pc_top,split_020,kfold,,0,4,87.76,88.6015237221358,10.153331319421246,10.153375806345661
reaction:1521,1521,XPhos,1015,86,pc_top,split_020,kfold,,0,4,73.77,65.76602743456947,10.471488664220326,10.471531799495228
reaction:1525,1525,P(tBu)3,1016,86,pc_top,split_020,kfold,,0,4,59.54,73.93892953085778,10.430775863290373,10.430819166927687
reaction:1529,1529,P(o-Tol)3,1020,86,pc_top,split_020,kfold,,0,4,68.96,72.51130878849976,11.035908787109037,11.03594971628339
reaction:1530,1530,CataCXium A,1021,86,pc_top,split_020,kfold,,0,4,72.18,78.98333627052139,9.025703419145616,9.025753464022925
reaction:1541,1541,P(o-Tol)3,1028,86,pc_top,split_020,kfold,,0,4,50.56,60.42765869061916,10.441965897609172,10.442009154840743
reaction:1555,1555,SPhos,1038,86,pc_top,split_020,kfold,,0,4,60.49,70.84572318060194,9.767908954547751,9.767955196830046
reaction:1566,1566,CataCXium A,1045,86,pc_top,split_020,kfold,,0,4,98.61,92.80212176919298,9.234515786634606,9.234564699895104
reaction:1576,1576,P(Cy)3,1051,86,pc_top,split_020,kfold,,0,4,42.55,31.164453067741864,10.022896772042856,10.022941837902287
reaction:1588,1588,P(Cy)3,1059,86,pc_top,split_020,kfold,,0,4,71.78,74.38068336966913,8.817990185815773,8.818041409524469
reaction:1589,1589,P(o-Tol)3,1060,86,pc_top,split_020,kfold,,0,4,71.66,68.5571489827266,9.871146654526445,9.871192413184621
reaction:1591,1591,SPhos,1062,86,pc_top,split_020,kfold,,0,4,84.76,76.92527092663859,11.46488078134514,11.464920179111678
reaction:1598,1598,P(Ph)3,1065,86,pc_top,split_020,kfold,,0,4,95.86,85.4265344963253,10.463875327621203,10.463918494280462
reaction:1599,1599,AmPhos,1066,86,pc_top,split_020,kfold,,0,4,93.84,86.62523829558623,10.265744861600169,10.265788861379102
reaction:1602,1602,CataCXium A,1069,86,pc_top,split_020,kfold,,0,4,95.78,84.83169378124018,9.20911125800087,9.209160306194228
reaction:1613,1613,P(o-Tol)3,1076,86,pc_top,split_020,kfold,,0,4,49.79,59.6029859712673,9.614605202473777,9.614652182080267
reaction:1614,1614,CataCXium A,1077,86,pc_top,split_020,kfold,,0,4,95.36,87.77186240394173,10.117111933158478,10.117156579345929
