row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:231,231,AmPhos,154,22,selected_5,split_000,lolo,AmPhos,0,0,5.08,47.76176157763333,29.871698639536856,29.871713575382405
reaction:243,243,AmPhos,162,22,selected_5,split_000,lolo,AmPhos,0,0,3.3,47.76172910443736,29.871698639536856,29.871713575382405
reaction:255,255,AmPhos,170,22,selected_5,split_000,lolo,AmPhos,0,0,4.12,47.76173179865234,29.871698639536856,29.871713575382405
reaction:267,267,AmPhos,178,22,selected_5,split_000,lolo,AmPhos,0,0,4.6,47.761692150374,29.871698639536856,29.871713575382405
reaction:279,279,AmPhos,186,22,selected_5,split_000,lolo,AmPhos,0,0,5.43,47.76171809002281,29.871698639536856,29.871713575382405
reaction:291,291,AmPhos,194,22,selected_5,split_000,lolo,AmPhos,0,0,30.96,47.76179194556507,29.871698639536856,29.871713575382405
reaction:303,303,AmPhos,202,22,selected_5,split_000,lolo,AmPhos,0,0,13.08,47.76228298288528,29.871698639536856,29.871713575382405
reaction:315,315,AmPhos,210,22,selected_5,split_000,lolo,AmPhos,0,0,31.82,47.76186047550871,29.871698639536856,29.871713575382405
reaction:327,327,AmPhos,218,22,selected_5,split_000,lolo,AmPhos,0,0,12.57,47.76190176293946,29.871698639536856,29.871713575382405
reaction:339,339,AmPhos,226,22,selected_5,split_000,lolo,AmPhos,0,0,22.52,47.76193784737254,29.871698639536856,29.871713575382405
reaction:351,351,AmPhos,234,22,selected_5,split_000,lolo,AmPhos,0,0,12.79,47.76205042084008,29.871698639536856,29.871713575382405
reaction:363,363,AmPhos,242,22,selected_5,split_000,lolo,AmPhos,0,0,13.35,47.76197477153264,29.871698639536856,29.871713575382405
reaction:375,375,AmPhos,250,22,selected_5,split_000,lolo,AmPhos,0,0,32.25,47.76202372334295,29.871698639536856,29.871713575382405
reaction:387,387,AmPhos,258,22,selected_5,split_000,lolo,AmPhos,0,0,86.82,47.763163548451566,29.871698639536856,29.871713575382405
reaction:399,399,AmPhos,266,22,selected_5,split_000,lolo,AmPhos,0,0,93.44,47.763190635163724,29.871698639536856,29.871713575382405
reaction:411,411,AmPhos,274,22,selected_5,split_000,lolo,AmPhos,0,0,83.6,47.76284630577763,29.871698639536856,29.871713575382405
reaction:423,423,AmPhos,282,22,selected_5,split_000,lolo,AmPhos,0,0,77.71,47.762854375898364,29.871698639536856,29.871713575382405
reaction:435,435,AmPhos,290,22,selected_5,split_000,lolo,AmPhos,0,0,87.47,47.76307521652759,29.871698639536856,29.871713575382405
reaction:447,447,AmPhos,298,22,selected_5,split_000,lolo,AmPhos,0,0,91.93,47.76328939107242,29.871698639536856,29.871713575382405
reaction:459,459,AmPhos,306,22,selected_5,split_000,lolo,AmPhos,0,0,91.32,47.763143309614236,29.871698639536856,29.871713575382405
reaction:471,471,AmPhos,314,22,selected_5,split_000,lolo,AmPhos,0,0,90.34,47.76313615718865,29.871698639536856,29.871713575382405
reaction:483,483,AmPhos,322,22,selected_5,split_000,lolo,AmPhos,0,0,86.25,47.76322800765424,29.871698639536856,29.871713575382405
reaction:495,495,AmPhos,330,22,selected_5,split_000,lolo,AmPhos,0,0,91.69,47.76333774706398,29.871698639536856,29.871713575382405
reaction:507,507,AmPhos,338,22,selected_5,split_000,lolo,AmPhos,0,0,74.79,47.762988369211165,29.871698639536856,29.871713575382405
reaction:519,519,AmPhos,346,22,selected_5,split_000,lolo,AmPhos,0,0,70.16,47.76304674690515,29.871698639536856,29.871713575382405
reaction:531,531,AmPhos,354,22,selected_5,split_000,lolo,AmPhos,0,0,75.63,47.76308576293595,29.871698639536856,29.871713575382405
reaction:543,543,AmPhos,362,22,selected_5,split_000,lolo,AmPhos,0,0,89.22,47.76319325644534,29.871698639536856,29.871713575382405
reaction:555,555,AmPhos,370,22,selected_5,split_000,lolo,AmPhos,0,0,91.88,47.76330345371601,29.871698639536856,29.871713575382405
reaction:567,567,AmPhos,378,22,selected_5,split_000,lolo,AmPhos,0,0,92.22,47.76331303813424,29.871698639536856,29.871713575382405
reaction:579,579,AmPhos,386,22,selected_5,split_000,lolo,AmPhos,0,0,66.37,47.76302133678644,29.871698639536856,29.871713575382405
reaction:591,591,AmPhos,394,22,selected_5,split_000,lolo,AmPhos,0,0,29.98,47.7631823346741,29.871698639536856,29.871713575382405
reaction:603,603,AmPhos,402,22,selected_5,split_000,lolo,AmPhos,0,0,57.94,47.763231330857316,29.871698639536856,29.871713575382405
reaction:615,615,AmPhos,410,22,selected_5,split_000,lolo,AmPhos,0,0,56.65,47.76306536104508,29.871698639536856,29.871713575382405
reaction:627,627,AmPhos,418,22,selected_5,split_000,lolo,AmPhos,0,0,67.22,47.763112946292615,29.871698639536856,29.871713575382405
reaction:639,639,AmPhos,426,22,selected_5,split_000,lolo,AmPhos,0,0,59.02,47.763052575004224,29.871698639536856,29.871713575382405
reaction:651,651,AmPhos,434,22,selected_5,split_000,lolo,AmPhos,0,0,50.06,47.76294284231938,29.871698639536856,29.871713575382405
reaction:663,663,AmPhos,442,22,selected_5,split_000,lolo,AmPhos,0,0,57.54,47.76302815813578,29.871698639536856,29.871713575382405
reaction:675,675,AmPhos,450,22,selected_5,split_000,lolo,AmPhos,0,0,77.34,47.76318094318753,29.871698639536856,29.871713575382405
reaction:687,687,AmPhos,458,22,selected_5,split_000,lolo,AmPhos,0,0,81.73,47.76315631143666,29.871698639536856,29.871713575382405
reaction:699,699,AmPhos,466,22,selected_5,split_000,lolo,AmPhos,0,0,75.58,47.762915080129,29.871698639536856,29.871713575382405
reaction:711,711,AmPhos,474,22,selected_5,split_000,lolo,AmPhos,0,0,76.31,47.76321348225875,29.871698639536856,29.871713575382405
reaction:723,723,AmPhos,482,22,selected_5,split_000,lolo,AmPhos,0,0,71.62,47.763158729835354,29.871698639536856,29.871713575382405
reaction:735,735,AmPhos,490,22,selected_5,split_000,lolo,AmPhos,0,0,69.6,47.76316425564494,29.871698639536856,29.871713575382405
reaction:747,747,AmPhos,498,22,selected_5,split_000,lolo,AmPhos,0,0,73.01,47.76305408958282,29.871698639536856,29.871713575382405
reaction:759,759,AmPhos,506,22,selected_5,split_000,lolo,AmPhos,0,0,61.57,47.7627373864653,29.871698639536856,29.871713575382405
reaction:771,771,AmPhos,514,22,selected_5,split_000,lolo,AmPhos,0,0,83.79,47.763298883030465,29.871698639536856,29.871713575382405
reaction:783,783,AmPhos,522,22,selected_5,split_000,lolo,AmPhos,0,0,94.26,47.76330430430403,29.871698639536856,29.871713575382405
reaction:795,795,AmPhos,530,22,selected_5,split_000,lolo,AmPhos,0,0,93.69,47.763349678280505,29.871698639536856,29.871713575382405
reaction:807,807,AmPhos,538,22,selected_5,split_000,lolo,AmPhos,0,0,87.91,47.763319088468776,29.871698639536856,29.871713575382405
reaction:819,819,AmPhos,546,22,selected_5,split_000,lolo,AmPhos,0,0,90.23,47.76332532994079,29.871698639536856,29.871713575382405
reaction:831,831,AmPhos,554,22,selected_5,split_000,lolo,AmPhos,0,0,84.74,47.76327516668686,29.871698639536856,29.871713575382405
reaction:843,843,AmPhos,562,22,selected_5,split_000,lolo,AmPhos,0,0,85.04,47.76327758743112,29.871698639536856,29.871713575382405
reaction:855,855,AmPhos,570,22,selected_5,split_000,lolo,AmPhos,0,0,90.67,47.76330429736632,29.871698639536856,29.871713575382405
reaction:867,867,AmPhos,578,22,selected_5,split_000,lolo,AmPhos,0,0,33.57,47.76298868106107,29.871698639536856,29.871713575382405
reaction:879,879,AmPhos,586,22,selected_5,split_000,lolo,AmPhos,0,0,25.72,47.7628223466283,29.871698639536856,29.871713575382405
reaction:891,891,AmPhos,594,22,selected_5,split_000,lolo,AmPhos,0,0,15.15,47.76256970851117,29.871698639536856,29.871713575382405
reaction:903,903,AmPhos,602,22,selected_5,split_000,lolo,AmPhos,0,0,14.99,47.76254169741729,29.871698639536856,29.871713575382405
reaction:915,915,AmPhos,610,22,selected_5,split_000,lolo,AmPhos,0,0,11.46,47.762912132223036,29.871698639536856,29.871713575382405
reaction:927,927,AmPhos,618,22,selected_5,split_000,lolo,AmPhos,0,0,23.63,47.76290063766281,29.871698639536856,29.871713575382405
reaction:939,939,AmPhos,626,22,selected_5,split_000,lolo,AmPhos,0,0,28.08,47.76286304146094,29.871698639536856,29.871713575382405
reaction:951,951,AmPhos,634,22,selected_5,split_000,lolo,AmPhos,0,0,42.8,47.762780811607456,29.871698639536856,29.871713575382405
reaction:963,963,AmPhos,642,22,selected_5,split_000,lolo,AmPhos,0,0,43.18,47.76275627601895,29.871698639536856,29.871713575382405
reaction:975,975,AmPhos,650,22,selected_5,split_000,lolo,AmPhos,0,0,54.36,47.76304006916604,29.871698639536856,29.871713575382405
reaction:987,987,AmPhos,658,22,selected_5,split_000,lolo,AmPhos,0,0,76.44,47.76324675426688,29.871698639536856,29.871713575382405
reaction:999,999,AmPhos,666,22,selected_5,split_000,lolo,AmPhos,0,0,69.93,47.76327221407719,29.871698639536856,29.871713575382405
reaction:1011,1011,AmPhos,674,22,selected_5,split_000,lolo,AmPhos,0,0,56.65,47.763047055030135,29.871698639536856,29.871713575382405
reaction:1023,1023,AmPhos,682,22,selected_5,split_000,lolo,AmPhos,0,0,56.07,47.76298352567173,29.871698639536856,29.871713575382405
reaction:1035,1035,AmPhos,690,22,selected_5,split_000,lolo,AmPhos,0,0,35.88,47.76273503735476,29.871698639536856,29.871713575382405
reaction:1047,1047,AmPhos,698,22,selected_5,split_000,lolo,AmPhos,0,0,41.02,47.762706555063204,29.871698639536856,29.871713575382405
reaction:1059,1059,AmPhos,706,22,selected_5,split_000,lolo,AmPhos,0,0,70.76,47.76313309942601,29.871698639536856,29.871713575382405
reaction:1071,1071,AmPhos,714,22,selected_5,split_000,lolo,AmPhos,0,0,58.43,47.76303676585474,29.871698639536856,29.871713575382405
reaction:1083,1083,AmPhos,722,22,selected_5,split_000,lolo,AmPhos,0,0,77.72,47.76309140981433,29.871698639536856,29.871713575382405
reaction:1095,1095,AmPhos,730,22,selected_5,split_000,lolo,AmPhos,0,0,61.84,47.76313942195847,29.871698639536856,29.871713575382405
reaction:1107,1107,AmPhos,738,22,selected_5,split_000,lolo,AmPhos,0,0,61.96,47.76316119843271,29.871698639536856,29.871713575382405
reaction:1119,1119,AmPhos,746,22,selected_5,split_000,lolo,AmPhos,0,0,58.42,47.763162046111546,29.871698639536856,29.871713575382405
reaction:1131,1131,AmPhos,754,22,selected_5,split_000,lolo,AmPhos,0,0,72.98,47.76312514036171,29.871698639536856,29.871713575382405
reaction:1143,1143,AmPhos,762,22,selected_5,split_000,lolo,AmPhos,0,0,53.38,47.762865829702264,29.871698639536856,29.871713575382405
reaction:1155,1155,AmPhos,770,22,selected_5,split_000,lolo,AmPhos,0,0,94.33,47.7632291455867,29.871698639536856,29.871713575382405
reaction:1167,1167,AmPhos,778,22,selected_5,split_000,lolo,AmPhos,0,0,94.03,47.763218963265786,29.871698639536856,29.871713575382405
reaction:1179,1179,AmPhos,786,22,selected_5,split_000,lolo,AmPhos,0,0,90.3,47.76324273531177,29.871698639536856,29.871713575382405
reaction:1191,1191,AmPhos,794,22,selected_5,split_000,lolo,AmPhos,0,0,86.92,47.76317818236649,29.871698639536856,29.871713575382405
reaction:1203,1203,AmPhos,802,22,selected_5,split_000,lolo,AmPhos,0,0,89.74,47.76320333282378,29.871698639536856,29.871713575382405
reaction:1215,1215,AmPhos,810,22,selected_5,split_000,lolo,AmPhos,0,0,90.96,47.76327768184743,29.871698639536856,29.871713575382405
reaction:1227,1227,AmPhos,818,22,selected_5,split_000,lolo,AmPhos,0,0,91.24,47.76321111945958,29.871698639536856,29.871713575382405
reaction:1239,1239,AmPhos,826,22,selected_5,split_000,lolo,AmPhos,0,0,80.71,47.763039062629204,29.871698639536856,29.871713575382405
reaction:1251,1251,AmPhos,834,22,selected_5,split_000,lolo,AmPhos,0,0,94.08,47.7632693296607,29.871698639536856,29.871713575382405
reaction:1263,1263,AmPhos,842,22,selected_5,split_000,lolo,AmPhos,0,0,83.05,47.76312953364143,29.871698639536856,29.871713575382405
reaction:1275,1275,AmPhos,850,22,selected_5,split_000,lolo,AmPhos,0,0,63.78,47.76283490919136,29.871698639536856,29.871713575382405
reaction:1287,1287,AmPhos,858,22,selected_5,split_000,lolo,AmPhos,0,0,59.14,47.76273333325448,29.871698639536856,29.871713575382405
reaction:1299,1299,AmPhos,866,22,selected_5,split_000,lolo,AmPhos,0,0,68.9,47.76276540487254,29.871698639536856,29.871713575382405
reaction:1311,1311,AmPhos,874,22,selected_5,split_000,lolo,AmPhos,0,0,77.13,47.763040385594195,29.871698639536856,29.871713575382405
reaction:1323,1323,AmPhos,882,22,selected_5,split_000,lolo,AmPhos,0,0,84.9,47.76313375074419,29.871698639536856,29.871713575382405
reaction:1335,1335,AmPhos,890,22,selected_5,split_000,lolo,AmPhos,0,0,84.67,47.76311095137624,29.871698639536856,29.871713575382405
reaction:1347,1347,AmPhos,898,22,selected_5,split_000,lolo,AmPhos,0,0,89.51,47.76321475500187,29.871698639536856,29.871713575382405
reaction:1359,1359,AmPhos,906,22,selected_5,split_000,lolo,AmPhos,0,0,81.29,47.763150645038664,29.871698639536856,29.871713575382405
reaction:1371,1371,AmPhos,914,22,selected_5,split_000,lolo,AmPhos,0,0,87.35,47.76322450045586,29.871698639536856,29.871713575382405
reaction:1383,1383,AmPhos,922,22,selected_5,split_000,lolo,AmPhos,0,0,82.92,47.76319879991205,29.871698639536856,29.871713575382405
reaction:1395,1395,AmPhos,930,22,selected_5,split_000,lolo,AmPhos,0,0,90.14,47.76321939888754,29.871698639536856,29.871713575382405
reaction:1407,1407,AmPhos,938,22,selected_5,split_000,lolo,AmPhos,0,0,94.57,47.763261303488605,29.871698639536856,29.871713575382405
reaction:1419,1419,AmPhos,946,22,selected_5,split_000,lolo,AmPhos,0,0,80.07,47.7631785525075,29.871698639536856,29.871713575382405
reaction:1431,1431,AmPhos,954,22,selected_5,split_000,lolo,AmPhos,0,0,78.24,47.76308827256299,29.871698639536856,29.871713575382405
reaction:1443,1443,AmPhos,962,22,selected_5,split_000,lolo,AmPhos,0,0,92.07,47.763196780262724,29.871698639536856,29.871713575382405
reaction:1455,1455,AmPhos,970,22,selected_5,split_000,lolo,AmPhos,0,0,92.52,47.76321548342113,29.871698639536856,29.871713575382405
reaction:1467,1467,AmPhos,978,22,selected_5,split_000,lolo,AmPhos,0,0,85.76,47.76315254223922,29.871698639536856,29.871713575382405
reaction:1479,1479,AmPhos,986,22,selected_5,split_000,lolo,AmPhos,0,0,92.82,47.7632384558946,29.871698639536856,29.871713575382405
reaction:1491,1491,AmPhos,994,22,selected_5,split_000,lolo,AmPhos,0,0,92.08,47.76321477105452,29.871698639536856,29.871713575382405
reaction:1503,1503,AmPhos,1002,22,selected_5,split_000,lolo,AmPhos,0,0,93.28,47.763288842432054,29.871698639536856,29.871713575382405
reaction:1515,1515,AmPhos,1010,22,selected_5,split_000,lolo,AmPhos,0,0,86.54,47.763141373938744,29.871698639536856,29.871713575382405
reaction:1527,1527,AmPhos,1018,22,selected_5,split_000,lolo,AmPhos,0,0,72.03,47.762394443145624,29.871698639536856,29.871713575382405
reaction:1539,1539,AmPhos,1026,22,selected_5,split_000,lolo,AmPhos,0,0,62.59,47.76319203282739,29.871698639536856,29.871713575382405
reaction:1551,1551,AmPhos,1034,22,selected_5,split_000,lolo,AmPhos,0,0,89.54,47.76322718976922,29.871698639536856,29.871713575382405
reaction:1563,1563,AmPhos,1042,22,selected_5,split_000,lolo,AmPhos,0,0,88.28,47.76317658301362,29.871698639536856,29.871713575382405
reaction:1575,1575,AmPhos,1050,22,selected_5,split_000,lolo,AmPhos,0,0,84.23,47.76303503683232,29.871698639536856,29.871713575382405
reaction:1587,1587,AmPhos,1058,22,selected_5,split_000,lolo,AmPhos,0,0,90.4,47.763292467624964,29.871698639536856,29.871713575382405
reaction:1599,1599,AmPhos,1066,22,selected_5,split_000,lolo,AmPhos,0,0,93.84,47.763355395775676,29.871698639536856,29.871713575382405
reaction:1611,1611,AmPhos,1074,22,selected_5,split_000,lolo,AmPhos,0,0,92.49,47.763367771875565,29.871698639536856,29.871713575382405
reaction:1623,1623,AmPhos,1082,22,selected_5,split_000,lolo,AmPhos,0,0,89.02,47.76333002325682,29.871698639536856,29.871713575382405
reaction:1635,1635,AmPhos,1090,22,selected_5,split_000,lolo,AmPhos,0,0,23.2,47.76304741351628,29.871698639536856,29.871713575382405
reaction:1647,1647,AmPhos,1098,22,selected_5,split_000,lolo,AmPhos,0,0,22.19,47.762996359878244,29.871698639536856,29.871713575382405
reaction:1659,1659,AmPhos,1106,22,selected_5,split_000,lolo,AmPhos,0,0,19.11,47.762883449467374,29.871698639536856,29.871713575382405
reaction:1671,1671,AmPhos,1114,22,selected_5,split_000,lolo,AmPhos,0,0,29.86,47.76288731520804,29.871698639536856,29.871713575382405
reaction:1683,1683,AmPhos,1122,22,selected_5,split_000,lolo,AmPhos,0,0,23.77,47.7629501569201,29.871698639536856,29.871713575382405
reaction:1695,1695,AmPhos,1130,22,selected_5,split_000,lolo,AmPhos,0,0,20.51,47.76296788605336,29.871698639536856,29.871713575382405
reaction:1707,1707,AmPhos,1138,22,selected_5,split_000,lolo,AmPhos,0,0,15.05,47.76307063120682,29.871698639536856,29.871713575382405
reaction:1719,1719,AmPhos,1146,22,selected_5,split_000,lolo,AmPhos,0,0,25.97,47.762970427277345,29.871698639536856,29.871713575382405
reaction:1731,1731,AmPhos,1154,22,selected_5,split_000,lolo,AmPhos,0,0,43.54,47.76269190929144,29.871698639536856,29.871713575382405
reaction:1743,1743,AmPhos,1162,22,selected_5,split_000,lolo,AmPhos,0,0,46.17,47.76325446384618,29.871698639536856,29.871713575382405
reaction:1755,1755,AmPhos,1170,22,selected_5,split_000,lolo,AmPhos,0,0,66.56,47.76324255231784,29.871698639536856,29.871713575382405
reaction:1767,1767,AmPhos,1178,22,selected_5,split_000,lolo,AmPhos,0,0,66.09,47.763147487962655,29.871698639536856,29.871713575382405
reaction:1779,1779,AmPhos,1186,22,selected_5,split_000,lolo,AmPhos,0,0,61.52,47.76289804725717,29.871698639536856,29.871713575382405
reaction:1791,1791,AmPhos,1194,22,selected_5,split_000,lolo,AmPhos,0,0,67.24,47.76305566176659,29.871698639536856,29.871713575382405
reaction:1803,1803,AmPhos,1202,22,selected_5,split_000,lolo,AmPhos,0,0,57.78,47.763000502920846,29.871698639536856,29.871713575382405
reaction:1815,1815,AmPhos,1210,22,selected_5,split_000,lolo,AmPhos,0,0,45.66,47.762894822717485,29.871698639536856,29.871713575382405
reaction:1827,1827,AmPhos,1218,22,selected_5,split_000,lolo,AmPhos,0,0,46.01,47.76307597154339,29.871698639536856,29.871713575382405
reaction:1839,1839,AmPhos,1226,22,selected_5,split_000,lolo,AmPhos,0,0,54.75,47.7630403710766,29.871698639536856,29.871713575382405
reaction:1851,1851,AmPhos,1234,22,selected_5,split_000,lolo,AmPhos,0,0,38.15,47.762863285353845,29.871698639536856,29.871713575382405
reaction:1863,1863,AmPhos,1242,22,selected_5,split_000,lolo,AmPhos,0,0,55.38,47.76306943113183,29.871698639536856,29.871713575382405
reaction:1875,1875,AmPhos,1250,22,selected_5,split_000,lolo,AmPhos,0,0,51.1,47.76304362631081,29.871698639536856,29.871713575382405
reaction:1887,1887,AmPhos,1258,22,selected_5,split_000,lolo,AmPhos,0,0,50.15,47.76303866761594,29.871698639536856,29.871713575382405
reaction:1899,1899,AmPhos,1266,22,selected_5,split_000,lolo,AmPhos,0,0,39.96,47.76299234406053,29.871698639536856,29.871713575382405
reaction:1911,1911,AmPhos,1274,22,selected_5,split_000,lolo,AmPhos,0,0,31.33,47.7626902596431,29.871698639536856,29.871713575382405
reaction:1923,1923,AmPhos,1282,22,selected_5,split_000,lolo,AmPhos,0,0,94.83,47.76319502901561,29.871698639536856,29.871713575382405
reaction:1935,1935,AmPhos,1290,22,selected_5,split_000,lolo,AmPhos,0,0,94.41,47.763085202997594,29.871698639536856,29.871713575382405
reaction:1947,1947,AmPhos,1298,22,selected_5,split_000,lolo,AmPhos,0,0,91.18,47.76308557600847,29.871698639536856,29.871713575382405
reaction:1959,1959,AmPhos,1306,22,selected_5,split_000,lolo,AmPhos,0,0,85.14,47.7629923088724,29.871698639536856,29.871713575382405
reaction:1971,1971,AmPhos,1314,22,selected_5,split_000,lolo,AmPhos,0,0,99.05,47.76322062563803,29.871698639536856,29.871713575382405
reaction:1983,1983,AmPhos,1322,22,selected_5,split_000,lolo,AmPhos,0,0,99.15,47.7632197312509,29.871698639536856,29.871713575382405
reaction:1995,1995,AmPhos,1330,22,selected_5,split_000,lolo,AmPhos,0,0,97.98,47.76323420872593,29.871698639536856,29.871713575382405
reaction:2007,2007,AmPhos,1338,22,selected_5,split_000,lolo,AmPhos,0,0,86.16,47.762994778613276,29.871698639536856,29.871713575382405
reaction:2019,2019,AmPhos,1346,22,selected_5,split_000,lolo,AmPhos,0,0,91.17,47.76315364655867,29.871698639536856,29.871713575382405
reaction:2031,2031,AmPhos,1354,22,selected_5,split_000,lolo,AmPhos,0,0,91.47,47.76325585163318,29.871698639536856,29.871713575382405
reaction:2043,2043,AmPhos,1362,22,selected_5,split_000,lolo,AmPhos,0,0,79.38,47.762903197542016,29.871698639536856,29.871713575382405
reaction:2055,2055,AmPhos,1370,22,selected_5,split_000,lolo,AmPhos,0,0,72.78,47.76277681148206,29.871698639536856,29.871713575382405
reaction:2067,2067,AmPhos,1378,22,selected_5,split_000,lolo,AmPhos,0,0,84.23,47.763004498715944,29.871698639536856,29.871713575382405
reaction:2079,2079,AmPhos,1386,22,selected_5,split_000,lolo,AmPhos,0,0,95.53,47.76327144001868,29.871698639536856,29.871713575382405
reaction:2091,2091,AmPhos,1394,22,selected_5,split_000,lolo,AmPhos,0,0,96.0,47.763266430362485,29.871698639536856,29.871713575382405
reaction:2103,2103,AmPhos,1402,22,selected_5,split_000,lolo,AmPhos,0,0,89.95,47.76315648550826,29.871698639536856,29.871713575382405
reaction:2115,2115,AmPhos,1410,22,selected_5,split_000,lolo,AmPhos,0,0,93.09,47.76312170695891,29.871698639536856,29.871713575382405
reaction:2127,2127,AmPhos,1418,22,selected_5,split_000,lolo,AmPhos,0,0,88.64,47.76333301977329,29.871698639536856,29.871713575382405
reaction:2139,2139,AmPhos,1426,22,selected_5,split_000,lolo,AmPhos,0,0,91.83,47.76328007740682,29.871698639536856,29.871713575382405
reaction:2151,2151,AmPhos,1434,22,selected_5,split_000,lolo,AmPhos,0,0,85.38,47.763110374313435,29.871698639536856,29.871713575382405
reaction:2163,2163,AmPhos,1442,22,selected_5,split_000,lolo,AmPhos,0,0,91.35,47.76322397664063,29.871698639536856,29.871713575382405
reaction:2175,2175,AmPhos,1450,22,selected_5,split_000,lolo,AmPhos,0,0,96.28,47.76325683139132,29.871698639536856,29.871713575382405
reaction:2187,2187,AmPhos,1458,22,selected_5,split_000,lolo,AmPhos,0,0,90.81,47.763160176762014,29.871698639536856,29.871713575382405
reaction:2199,2199,AmPhos,1466,22,selected_5,split_000,lolo,AmPhos,0,0,95.78,47.76327791411645,29.871698639536856,29.871713575382405
reaction:2211,2211,AmPhos,1474,22,selected_5,split_000,lolo,AmPhos,0,0,90.36,47.76313709369958,29.871698639536856,29.871713575382405
reaction:2223,2223,AmPhos,1482,22,selected_5,split_000,lolo,AmPhos,0,0,90.07,47.763087845969196,29.871698639536856,29.871713575382405
reaction:2235,2235,AmPhos,1490,22,selected_5,split_000,lolo,AmPhos,0,0,75.68,47.762766250626335,29.871698639536856,29.871713575382405
reaction:2247,2247,AmPhos,1498,22,selected_5,split_000,lolo,AmPhos,0,0,92.58,47.76315217702298,29.871698639536856,29.871713575382405
reaction:2259,2259,AmPhos,1506,22,selected_5,split_000,lolo,AmPhos,0,0,83.8,47.76303563558516,29.871698639536856,29.871713575382405
reaction:2271,2271,AmPhos,1514,22,selected_5,split_000,lolo,AmPhos,0,0,100.0,47.763144811248814,29.871698639536856,29.871713575382405
reaction:2283,2283,AmPhos,1522,22,selected_5,split_000,lolo,AmPhos,0,0,73.96,47.762904318893526,29.871698639536856,29.871713575382405
reaction:2295,2295,AmPhos,1530,22,selected_5,split_000,lolo,AmPhos,0,0,66.14,47.76235597637165,29.871698639536856,29.871713575382405
reaction:2307,2307,AmPhos,1538,22,selected_5,split_000,lolo,AmPhos,0,0,88.23,47.763230566939114,29.871698639536856,29.871713575382405
reaction:2319,2319,AmPhos,1546,22,selected_5,split_000,lolo,AmPhos,0,0,66.89,47.76270593908108,29.871698639536856,29.871713575382405
reaction:2331,2331,AmPhos,1554,22,selected_5,split_000,lolo,AmPhos,0,0,68.33,47.76249508427827,29.871698639536856,29.871713575382405
reaction:2343,2343,AmPhos,1562,22,selected_5,split_000,lolo,AmPhos,0,0,61.85,47.76269195094417,29.871698639536856,29.871713575382405
