row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:177,XPhos,6,,88.93,90.76705932617188,17.346817016601562
reaction:181,P(tBu)3,3,,67.57,59.98902130126953,16.697328567504883
reaction:182,P(Ph)3,4,,9.44,27.804386138916016,16.932598114013672
reaction:183,AmPhos,5,,64.56,55.73462677001953,17.115341186523438
reaction:184,P(Cy)3,2,,73.97,68.39602661132812,16.827281951904297
reaction:185,P(o-Tol)3,7,,4.81,20.336105346679688,16.62521743774414
reaction:186,CataCXium A,2,,83.62,76.5679931640625,16.959856033325195
reaction:187,SPhos,1,,89.17,81.24760437011719,17.241798400878906
reaction:189,XPhos,2,,91.35,83.73545837402344,17.234540939331055
reaction:193,P(tBu)3,3,,17.33,22.03932762145996,16.863412857055664
reaction:194,P(Ph)3,2,,6.27,5.4911346435546875,17.145822525024414
reaction:195,AmPhos,5,,5.34,15.925497055053711,17.19014549255371
reaction:196,P(Cy)3,4,,12.74,22.559999465942383,16.967618942260742
reaction:197,P(o-Tol)3,0,,5.37,5.085758209228516,16.969453811645508
reaction:198,CataCXium A,4,,8.6,14.598655700683594,16.83318519592285
reaction:199,SPhos,5,,77.85,74.46121215820312,17.09282875061035
reaction:201,XPhos,2,,88.28,62.231353759765625,16.75860595703125
reaction:205,P(tBu)3,7,,3.5,4.2183990478515625,16.93276596069336
reaction:206,P(Ph)3,7,,6.84,6.143367767333984,17.140033721923828
reaction:207,AmPhos,7,,2.54,-1.070068359375,16.881183624267578
reaction:208,P(Cy)3,4,,10.59,13.00335693359375,17.065824508666992
reaction:209,P(o-Tol)3,4,,1.19,-7.144512176513672,16.748083114624023
reaction:210,CataCXium A,0,,7.85,6.602149963378906,16.84941291809082
reaction:211,SPhos,0,,42.13,53.479103088378906,16.67193031311035
reaction:213,XPhos,0,,37.01,57.22360610961914,17.090368270874023
reaction:217,P(tBu)3,7,,1.22,6.355815887451172,16.148380279541016
reaction:218,P(Ph)3,0,,6.24,11.918155670166016,17.04195213317871
reaction:219,AmPhos,3,,4.25,8.476303100585938,16.857681274414062
reaction:220,P(Cy)3,3,,42.54,16.444623947143555,16.84894371032715
reaction:221,P(o-Tol)3,7,,1.05,8.238662719726562,16.450815200805664
reaction:222,CataCXium A,3,,12.89,18.517589569091797,16.77491569519043
reaction:223,SPhos,7,,63.88,62.51837921142578,15.638742446899414
reaction:225,XPhos,5,,60.88,58.59264373779297,17.018890380859375
reaction:229,P(tBu)3,5,,3.69,9.215545654296875,17.197290420532227
reaction:230,P(Ph)3,5,,5.3,3.1923980712890625,17.307697296142578
reaction:231,AmPhos,3,,5.08,5.262626647949219,16.8625545501709
reaction:232,P(Cy)3,3,,6.97,5.1602935791015625,16.850414276123047
reaction:233,P(o-Tol)3,1,,0.99,0.0684051513671875,17.290424346923828
reaction:234,CataCXium A,5,,11.91,8.606132507324219,17.441173553466797
reaction:235,SPhos,1,,39.83,43.77115249633789,17.462003707885742
reaction:237,XPhos,6,,39.49,44.5557746887207,17.101781845092773
reaction:241,P(tBu)3,0,,13.55,7.290889739990234,17.179201126098633
reaction:242,P(Ph)3,2,,4.36,8.213939666748047,17.000778198242188
reaction:243,AmPhos,3,,3.3,11.419918060302734,17.18189239501953
reaction:244,P(Cy)3,3,,7.47,23.38800811767578,16.973073959350586
reaction:245,P(o-Tol)3,7,,3.54,4.300266265869141,16.70026969909668
reaction:246,CataCXium A,1,,10.67,14.704917907714844,17.13382339477539
reaction:247,SPhos,7,,62.77,54.44733428955078,16.351289749145508
reaction:249,XPhos,0,,79.14,53.15874099731445,17.319026947021484
reaction:253,P(tBu)3,0,,23.07,20.64811897277832,16.903175354003906
reaction:254,P(Ph)3,7,,7.07,6.308132171630859,16.919450759887695
reaction:255,AmPhos,4,,4.12,11.356060028076172,16.693662643432617
reaction:256,P(Cy)3,0,,6.71,20.937435150146484,17.166542053222656
reaction:257,P(o-Tol)3,0,,2.67,1.4268226623535156,17.308897018432617
reaction:258,CataCXium A,1,,6.27,13.157394409179688,17.0393123626709
reaction:259,SPhos,6,,71.54,54.5001220703125,16.682098388671875
reaction:261,XPhos,3,,61.47,50.435157775878906,16.827499389648438
reaction:265,P(tBu)3,0,,17.9,21.927053451538086,17.095369338989258
reaction:266,P(Ph)3,4,,4.61,9.022079467773438,16.86823272705078
reaction:267,AmPhos,3,,4.6,9.754386901855469,16.873435974121094
reaction:268,P(Cy)3,7,,7.56,20.561288833618164,16.991710662841797
reaction:269,P(o-Tol)3,5,,2.56,1.7889404296875,17.231962203979492
reaction:270,CataCXium A,3,,6.26,19.964868545532227,16.425918579101562
reaction:271,SPhos,4,,72.84,48.65850830078125,16.77025604248047
reaction:273,XPhos,2,,67.48,55.014896392822266,17.046466827392578
reaction:277,P(tBu)3,1,,19.08,16.843427658081055,17.090221405029297
reaction:278,P(Ph)3,6,,4.88,-0.38753509521484375,17.3663387298584
reaction:279,AmPhos,4,,5.43,9.309246063232422,16.78086280822754
reaction:280,P(Cy)3,4,,7.06,13.127338409423828,16.85177993774414
reaction:281,P(o-Tol)3,3,,1.22,-1.4637413024902344,16.61095428466797
reaction:282,CataCXium A,5,,8.89,15.01446533203125,17.097206115722656
reaction:283,SPhos,2,,49.12,48.629920959472656,16.989883422851562
reaction:285,XPhos,0,,43.52,52.35273361206055,16.957908630371094
reaction:289,P(tBu)3,0,,33.37,18.032978057861328,17.483144760131836
reaction:290,P(Ph)3,0,,15.35,15.037494659423828,17.01929473876953
reaction:291,AmPhos,7,,30.96,20.12055015563965,16.84012222290039
reaction:292,P(Cy)3,7,,32.72,26.91717529296875,16.99195671081543
reaction:293,P(o-Tol)3,0,,34.24,11.501716613769531,17.14053726196289
reaction:294,CataCXium A,2,,14.91,34.3524055480957,16.638303756713867
reaction:295,SPhos,5,,43.3,48.60945510864258,17.022939682006836
reaction:297,XPhos,3,,37.65,61.729888916015625,16.345462799072266
reaction:301,P(tBu)3,1,,27.3,19.60411834716797,17.26663589477539
reaction:302,P(Ph)3,1,,37.47,13.916118621826172,17.1481990814209
reaction:303,AmPhos,3,,13.08,22.32544708251953,16.375661849975586
reaction:304,P(Cy)3,2,,27.89,27.486013412475586,17.27720832824707
reaction:305,P(o-Tol)3,5,,14.4,18.826749801635742,16.94540023803711
reaction:306,CataCXium A,0,,25.15,18.148571014404297,16.782947540283203
reaction:307,SPhos,5,,16.51,29.841957092285156,17.233861923217773
reaction:309,XPhos,2,,30.98,38.707969665527344,17.183713912963867
reaction:313,P(tBu)3,3,,28.45,22.6160888671875,17.260610580444336
reaction:314,P(Ph)3,1,,13.64,18.517711639404297,17.113142013549805
reaction:315,AmPhos,3,,31.82,24.47951889038086,16.822410583496094
reaction:316,P(Cy)3,6,,30.94,33.980369567871094,17.121871948242188
reaction:317,P(o-Tol)3,7,,31.98,19.04010772705078,15.939535140991211
reaction:318,CataCXium A,2,,28.13,32.544517517089844,16.814571380615234
reaction:319,SPhos,2,,18.42,25.863502502441406,16.8268985748291
reaction:321,XPhos,5,,35.0,25.38471031188965,17.266687393188477
reaction:325,P(tBu)3,7,,26.85,11.219791412353516,17.108795166015625
reaction:326,P(Ph)3,3,,15.5,16.707448959350586,17.039432525634766
reaction:327,AmPhos,2,,12.57,12.93844223022461,16.387794494628906
reaction:328,P(Cy)3,7,,14.4,20.5413875579834,16.846134185791016
reaction:329,P(o-Tol)3,1,,13.04,13.266616821289062,17.49251937866211
reaction:330,CataCXium A,7,,15.23,19.156160354614258,17.172082901000977
reaction:331,SPhos,2,,22.25,27.108291625976562,16.93054962158203
reaction:333,XPhos,1,,22.24,35.36903762817383,17.227405548095703
reaction:337,P(tBu)3,0,,14.91,22.113040924072266,17.345415115356445
reaction:338,P(Ph)3,4,,18.37,15.875032424926758,17.11130142211914
reaction:339,AmPhos,6,,22.52,17.82815933227539,17.396770477294922
reaction:340,P(Cy)3,4,,39.31,18.589345932006836,16.577299118041992
reaction:341,P(o-Tol)3,1,,18.24,16.951541900634766,17.39389991760254
reaction:342,CataCXium A,0,,30.77,23.812097549438477,17.26968002319336
reaction:343,SPhos,0,,19.02,43.53896713256836,17.071189880371094
reaction:345,XPhos,6,,40.25,55.67986297607422,17.357601165771484
reaction:349,P(tBu)3,6,,12.85,21.936233520507812,17.4846248626709
reaction:350,P(Ph)3,7,,22.93,8.328624725341797,16.68338966369629
reaction:351,AmPhos,5,,12.79,12.529365539550781,16.747989654541016
reaction:352,P(Cy)3,5,,13.31,19.627273559570312,17.03774070739746
reaction:353,P(o-Tol)3,1,,11.64,7.378604888916016,17.451841354370117
reaction:354,CataCXium A,2,,13.56,16.686134338378906,16.615936279296875
reaction:355,SPhos,6,,16.83,41.96474075317383,16.90435028076172
reaction:357,XPhos,6,,27.33,57.40283203125,17.41511344909668
reaction:361,P(tBu)3,2,,12.62,17.317720413208008,16.793027877807617
reaction:362,P(Ph)3,4,,17.43,22.61147689819336,16.972070693969727
reaction:363,AmPhos,4,,13.35,18.732261657714844,16.948467254638672
reaction:364,P(Cy)3,5,,27.89,24.576129913330078,17.28573226928711
reaction:365,P(o-Tol)3,5,,14.65,14.693870544433594,17.054584503173828
reaction:366,CataCXium A,3,,31.02,24.109018325805664,16.399778366088867
reaction:367,SPhos,4,,18.02,23.222396850585938,16.6917781829834
reaction:369,XPhos,5,,32.86,29.217090606689453,17.230636596679688
reaction:373,P(tBu)3,0,,13.88,23.00494384765625,17.22031593322754
reaction:374,P(Ph)3,0,,14.7,13.930137634277344,17.079586029052734
reaction:375,AmPhos,0,,32.25,23.36855125427246,17.160640716552734
reaction:376,P(Cy)3,5,,17.65,23.903745651245117,17.31264877319336
reaction:377,P(o-Tol)3,1,,16.99,17.831562042236328,17.2998104095459
reaction:378,CataCXium A,3,,41.59,24.996784210205078,17.13594627380371
reaction:379,SPhos,0,,21.47,21.29978370666504,16.955768585205078
reaction:381,XPhos,5,,37.87,25.004253387451172,17.026920318603516
reaction:385,P(tBu)3,6,,79.31,91.85722351074219,17.233665466308594
reaction:386,P(Ph)3,0,,85.43,88.85221099853516,16.96570587158203
reaction:387,AmPhos,1,,86.82,89.08119201660156,17.039033889770508
reaction:388,P(Cy)3,3,,75.98,83.62728118896484,16.925235748291016
reaction:389,P(o-Tol)3,2,,41.8,46.90107727050781,16.72869873046875
reaction:390,CataCXium A,0,,96.38,99.92770385742188,16.265472412109375
reaction:391,SPhos,1,,92.63,76.78002166748047,16.5286922454834
reaction:393,XPhos,1,,90.21,66.273681640625,16.893409729003906
reaction:397,P(tBu)3,1,,93.3,85.78968811035156,16.56597137451172
reaction:398,P(Ph)3,3,,90.89,84.24937438964844,17.02962875366211
reaction:399,AmPhos,3,,93.44,85.08663940429688,16.766637802124023
reaction:400,P(Cy)3,0,,86.13,79.316650390625,16.712677001953125
reaction:401,P(o-Tol)3,1,,28.22,47.80751419067383,17.114376068115234
reaction:402,CataCXium A,0,,93.94,87.36927795410156,16.263351440429688
reaction:403,SPhos,0,,71.11,70.62694549560547,16.515439987182617
reaction:405,XPhos,7,,56.96,64.42618560791016,16.761608123779297
reaction:409,P(tBu)3,2,,76.51,53.37504577636719,16.396709442138672
reaction:410,P(Ph)3,6,,68.5,74.9337387084961,16.550607681274414
reaction:411,AmPhos,0,,83.6,77.49823760986328,16.540245056152344
reaction:412,P(Cy)3,0,,71.0,65.85614013671875,16.625078201293945
reaction:413,P(o-Tol)3,7,,39.98,39.29060745239258,16.9820499420166
reaction:414,CataCXium A,5,,84.02,81.55471801757812,16.639118194580078
reaction:415,SPhos,3,,46.81,68.1629867553711,16.927648544311523
reaction:417,XPhos,6,,46.08,52.244117736816406,17.027503967285156
reaction:421,P(tBu)3,6,,67.14,69.25066375732422,17.222881317138672
reaction:422,P(Ph)3,7,,62.56,67.26602935791016,16.935775756835938
reaction:423,AmPhos,1,,77.71,71.04678344726562,16.999887466430664
reaction:424,P(Cy)3,6,,48.17,52.77462387084961,16.7861385345459
reaction:425,P(o-Tol)3,2,,30.4,21.037914276123047,16.774198532104492
reaction:426,CataCXium A,5,,82.69,71.32320404052734,17.108631134033203
reaction:427,SPhos,6,,36.08,54.21061325073242,16.604948043823242
reaction:429,XPhos,4,,34.03,55.09614181518555,17.165620803833008
reaction:433,P(tBu)3,3,,78.75,77.64366912841797,16.713695526123047
reaction:434,P(Ph)3,1,,76.72,81.10009765625,16.662397384643555
reaction:435,AmPhos,5,,87.47,84.76475524902344,17.479904174804688
reaction:436,P(Cy)3,4,,63.2,73.64461517333984,16.2014102935791
reaction:437,P(o-Tol)3,7,,40.06,39.77128982543945,17.11046600341797
reaction:438,CataCXium A,2,,95.57,91.94011688232422,16.941036224365234
reaction:439,SPhos,3,,71.71,76.43583679199219,16.742055892944336
reaction:441,XPhos,7,,74.15,66.45160675048828,16.889808654785156
reaction:445,P(tBu)3,0,,90.99,98.18350982666016,16.100202560424805
reaction:446,P(Ph)3,3,,96.76,85.5029296875,17.39926528930664
reaction:447,AmPhos,2,,91.93,90.77803039550781,17.076374053955078
reaction:448,P(Cy)3,6,,87.49,85.86570739746094,17.12493896484375
reaction:449,P(o-Tol)3,7,,34.73,53.798919677734375,16.996917724609375
reaction:450,CataCXium A,4,,95.88,95.23281860351562,16.74998664855957
reaction:451,SPhos,4,,92.53,77.28736114501953,17.105195999145508
reaction:453,XPhos,6,,75.54,65.63497924804688,17.322145462036133
reaction:457,P(tBu)3,7,,91.95,90.85566711425781,17.086769104003906
reaction:458,P(Ph)3,4,,88.9,84.14788818359375,16.775558471679688
reaction:459,AmPhos,4,,91.32,90.74911499023438,16.990978240966797
reaction:460,P(Cy)3,7,,90.6,72.07040405273438,17.26715850830078
reaction:461,P(o-Tol)3,0,,25.72,46.798038482666016,16.478065490722656
reaction:462,CataCXium A,5,,96.05,92.82687377929688,17.434730529785156
reaction:463,SPhos,7,,81.16,65.42976379394531,17.142539978027344
reaction:465,XPhos,6,,64.3,64.18951416015625,17.16623306274414
reaction:469,P(tBu)3,6,,91.09,89.06832885742188,16.97862434387207
reaction:470,P(Ph)3,5,,83.34,79.67205047607422,17.058788299560547
reaction:471,AmPhos,3,,90.34,84.9279556274414,16.9913387298584
reaction:472,P(Cy)3,6,,67.73,63.82182693481445,16.803970336914062
reaction:473,P(o-Tol)3,0,,21.43,39.810081481933594,16.86558723449707
reaction:474,CataCXium A,0,,91.81,85.61839294433594,16.492183685302734
reaction:475,SPhos,2,,61.6,56.8969612121582,17.0521183013916
reaction:477,XPhos,3,,42.69,52.52435302734375,16.93711280822754
reaction:481,P(tBu)3,1,,87.82,85.78295135498047,16.290067672729492
reaction:482,P(Ph)3,4,,90.21,90.74757385253906,16.85287857055664
reaction:483,AmPhos,2,,86.25,87.90860748291016,16.854494094848633
reaction:484,P(Cy)3,2,,78.26,73.31169128417969,16.657073974609375
reaction:485,P(o-Tol)3,1,,70.18,55.613677978515625,17.06051254272461
reaction:486,CataCXium A,3,,96.57,98.09129333496094,16.91591453552246
reaction:487,SPhos,2,,72.44,78.5096435546875,16.643882751464844
reaction:489,XPhos,4,,71.64,62.40088653564453,16.5127010345459
reaction:493,P(tBu)3,2,,93.99,85.52616882324219,16.612207412719727
reaction:494,P(Ph)3,6,,95.93,95.1532974243164,17.419570922851562
reaction:495,AmPhos,1,,91.69,81.71498107910156,16.773595809936523
reaction:496,P(Cy)3,4,,74.19,73.9210433959961,16.312963485717773
reaction:497,P(o-Tol)3,3,,56.2,57.15562438964844,17.009662628173828
reaction:498,CataCXium A,3,,96.89,94.35659790039062,16.955284118652344
reaction:499,SPhos,1,,67.2,63.00709915161133,16.95905303955078
reaction:501,XPhos,1,,48.37,49.998050689697266,16.852781295776367
reaction:505,P(tBu)3,2,,72.82,54.992984771728516,16.21048355102539
reaction:506,P(Ph)3,6,,75.08,74.05613708496094,17.291255950927734
reaction:507,AmPhos,2,,74.79,75.55602264404297,16.183353424072266
reaction:508,P(Cy)3,6,,55.51,58.35427474975586,17.074277877807617
reaction:509,P(o-Tol)3,2,,51.71,41.185508728027344,16.531932830810547
reaction:510,CataCXium A,2,,75.62,84.51039123535156,15.805248260498047
reaction:511,SPhos,1,,32.56,40.245174407958984,16.76487159729004
reaction:513,XPhos,2,,19.33,37.581451416015625,16.341306686401367
reaction:517,P(tBu)3,3,,60.2,64.87769317626953,17.072696685791016
reaction:518,P(Ph)3,1,,70.78,70.977783203125,16.84423828125
reaction:519,AmPhos,7,,70.16,69.91559600830078,16.80008888244629
reaction:520,P(Cy)3,4,,34.61,47.353294372558594,17.02212905883789
reaction:521,P(o-Tol)3,2,,34.54,33.87303924560547,16.69548988342285
reaction:522,CataCXium A,0,,79.66,82.28471374511719,16.828901290893555
reaction:523,SPhos,4,,34.88,37.72452926635742,17.32475471496582
reaction:525,XPhos,4,,24.48,39.288360595703125,17.23121452331543
reaction:529,P(tBu)3,2,,66.68,71.6224365234375,16.780738830566406
reaction:530,P(Ph)3,3,,73.8,76.71272277832031,16.39250373840332
reaction:531,AmPhos,2,,75.63,72.29471588134766,16.75380516052246
reaction:532,P(Cy)3,5,,44.1,59.30291748046875,17.130691528320312
reaction:533,P(o-Tol)3,2,,52.45,43.385498046875,16.591827392578125
reaction:534,CataCXium A,1,,87.88,78.85174560546875,17.02372932434082
reaction:535,SPhos,1,,51.15,57.574462890625,17.33599090576172
reaction:537,XPhos,1,,50.12,47.06757736206055,17.094608306884766
reaction:541,P(tBu)3,0,,92.77,93.19261169433594,16.25122833251953
reaction:542,P(Ph)3,5,,87.78,92.36320495605469,16.78582763671875
reaction:543,AmPhos,3,,89.22,82.15928649902344,16.879276275634766
reaction:544,P(Cy)3,5,,73.6,78.54866027832031,16.85689353942871
reaction:545,P(o-Tol)3,1,,73.33,48.60379409790039,16.613704681396484
reaction:546,CataCXium A,1,,97.29,88.24736022949219,16.865036010742188
reaction:547,SPhos,5,,68.32,74.79085540771484,16.9843807220459
reaction:549,XPhos,2,,45.58,65.23907470703125,16.540325164794922
reaction:553,P(tBu)3,0,,94.67,89.83627319335938,16.814395904541016
reaction:554,P(Ph)3,6,,94.88,92.84700012207031,17.66720199584961
reaction:555,AmPhos,2,,91.88,85.3345947265625,16.600709915161133
reaction:556,P(Cy)3,1,,80.43,73.70782470703125,16.981082916259766
reaction:557,P(o-Tol)3,7,,41.28,62.246402740478516,17.133052825927734
reaction:558,CataCXium A,6,,97.83,99.38662719726562,17.09946632385254
reaction:559,SPhos,0,,70.45,65.34884643554688,16.54637336730957
reaction:561,XPhos,1,,60.95,58.615718841552734,16.530799865722656
reaction:565,P(tBu)3,1,,92.98,93.36005401611328,17.033838272094727
reaction:566,P(Ph)3,2,,95.48,95.16346740722656,16.87652587890625
reaction:567,AmPhos,4,,92.22,94.59342193603516,17.192840576171875
reaction:568,P(Cy)3,4,,81.47,72.57379913330078,16.96609878540039
reaction:569,P(o-Tol)3,1,,65.14,53.62129592895508,17.06329345703125
reaction:570,CataCXium A,0,,97.86,99.32052612304688,16.583290100097656
reaction:571,SPhos,4,,61.39,61.431068420410156,17.14310073852539
reaction:573,XPhos,0,,63.04,49.192508697509766,16.63031768798828
reaction:577,P(tBu)3,1,,72.57,62.69547653198242,16.377735137939453
