row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:451,451,SPhos,302,10,ligand_ohe,split_010,iid_matched,,0,2,92.53,73.92501423047258,8.589555379797904,8.589608455181713
reaction:463,463,SPhos,310,10,ligand_ohe,split_010,iid_matched,,0,2,81.16,63.60186684820934,8.321657161342479,8.321711945365367
reaction:465,465,XPhos,311,10,ligand_ohe,split_010,iid_matched,,0,2,64.3,63.38518218651063,8.363548294831768,8.363602804455592
reaction:475,475,SPhos,318,10,ligand_ohe,split_010,iid_matched,,0,2,61.6,47.16357829551241,8.339651175251808,8.339705841070952
reaction:477,477,XPhos,319,10,ligand_ohe,split_010,iid_matched,,0,2,42.69,51.50709223407837,8.23539566904766,8.235451026900899
reaction:501,501,XPhos,335,10,ligand_ohe,split_010,iid_matched,,0,2,48.37,49.480007732805404,8.503281504731397,8.503335118612057
reaction:549,549,XPhos,367,10,ligand_ohe,split_010,iid_matched,,0,2,45.58,63.6135787508024,8.198264651742921,8.198320260317448
reaction:570,570,CataCXium A,381,10,ligand_ohe,split_010,iid_matched,,0,2,97.86,104.06409384593823,8.089337144033069,8.089393501403373
reaction:581,581,P(o-Tol)3,388,10,ligand_ohe,split_010,iid_matched,,0,2,17.1,28.27111988453937,8.176920926323199,8.176976680048458
reaction:590,590,P(Ph)3,393,10,ligand_ohe,split_010,iid_matched,,0,2,84.39,65.73108906886554,8.637453312579575,8.63750609364219
reaction:591,591,AmPhos,394,10,ligand_ohe,split_010,iid_matched,,0,2,29.98,41.564768202445435,8.3898913465003,8.38994568497286
reaction:595,595,SPhos,398,10,ligand_ohe,split_010,iid_matched,,0,2,27.28,25.294014849157282,8.398795266380851,8.398849547247258
reaction:601,601,P(tBu)3,400,10,ligand_ohe,split_010,iid_matched,,0,2,9.48,53.39876305627929,8.275557095259789,8.275612184462167
reaction:602,602,P(Ph)3,401,10,ligand_ohe,split_010,iid_matched,,0,2,84.61,84.56742612175285,8.266695004991231,8.266750153250129
reaction:625,625,P(tBu)3,416,10,ligand_ohe,split_010,iid_matched,,0,2,49.15,55.21470928659262,8.70706321941612,8.707115578515257
reaction:628,628,P(Cy)3,419,10,ligand_ohe,split_010,iid_matched,,0,2,60.71,48.53943660733542,8.186195756854746,8.186251447412346
reaction:643,643,SPhos,430,10,ligand_ohe,split_010,iid_matched,,0,2,48.5,43.02515221724859,8.484110645929615,8.484164380956459
reaction:651,651,AmPhos,434,10,ligand_ohe,split_010,iid_matched,,0,2,50.06,58.637471928298595,8.155164410916253,8.15522031338143
reaction:675,675,AmPhos,450,10,ligand_ohe,split_010,iid_matched,,0,2,77.34,76.06373649886662,8.165177054685346,8.165232888599942
reaction:678,678,CataCXium A,453,10,ligand_ohe,split_010,iid_matched,,0,2,91.58,85.53051204411975,8.27887992974454,8.27893499683631
reaction:686,686,P(Ph)3,457,10,ligand_ohe,split_010,iid_matched,,0,2,92.6,93.07755718805811,8.540551383573044,8.54060476349102
reaction:693,693,XPhos,463,10,ligand_ohe,split_010,iid_matched,,0,2,82.19,74.67668899873564,8.91631802401371,8.916369154317572
reaction:710,710,P(Ph)3,473,10,ligand_ohe,split_010,iid_matched,,0,2,94.67,98.16561703944521,8.905455139405897,8.905506332078202
reaction:713,713,P(o-Tol)3,476,10,ligand_ohe,split_010,iid_matched,,0,2,90.31,93.48451237667823,8.52372400456146,8.523777489860429
reaction:750,750,CataCXium A,501,10,ligand_ohe,split_010,iid_matched,,0,2,82.84,84.19032489691799,8.19743729076994,8.197492904956961
reaction:770,770,P(Ph)3,513,10,ligand_ohe,split_010,iid_matched,,0,2,96.6,96.95424582890648,8.192057002484884,8.192112653197324
reaction:785,785,P(o-Tol)3,524,10,ligand_ohe,split_010,iid_matched,,0,2,78.44,67.12948247147034,8.129297965884055,8.129354046222904
reaction:801,801,XPhos,535,10,ligand_ohe,split_010,iid_matched,,0,2,66.46,68.670209338892,8.26609215620912,8.266147308489973
reaction:806,806,P(Ph)3,537,10,ligand_ohe,split_010,iid_matched,,0,2,87.68,84.89663635032568,9.576047970630668,9.576095578393828
reaction:822,822,CataCXium A,549,10,ligand_ohe,split_010,iid_matched,,0,2,92.96,94.40354293548354,8.203496631614595,8.203552204723639
reaction:829,829,P(tBu)3,552,10,ligand_ohe,split_010,iid_matched,,0,2,68.43,82.85908175062994,8.33901712212433,8.339071792099936
reaction:834,834,CataCXium A,557,10,ligand_ohe,split_010,iid_matched,,0,2,91.17,95.19312460748952,8.268272303207587,8.268327440946189
reaction:853,853,P(tBu)3,568,10,ligand_ohe,split_010,iid_matched,,0,2,74.74,82.54634991283447,8.280771794705116,8.280826849216076
reaction:861,861,XPhos,575,10,ligand_ohe,split_010,iid_matched,,0,2,66.77,68.1313395834451,8.244408726935205,8.244464024269828
reaction:865,865,P(tBu)3,576,10,ligand_ohe,split_010,iid_matched,,0,2,51.22,54.726742918617916,8.174185270586088,8.174241042970328
reaction:883,883,SPhos,590,10,ligand_ohe,split_010,iid_matched,,0,2,86.7,84.01106632815254,8.462823545578576,8.462877415767831
reaction:895,895,SPhos,598,10,ligand_ohe,split_010,iid_matched,,0,2,52.91,55.11962661500346,8.99240084524799,8.992451542951502
reaction:902,902,P(Ph)3,601,10,ligand_ohe,split_010,iid_matched,,0,2,65.66,67.68998965331303,9.483203077416906,9.48325115127948
reaction:913,913,P(tBu)3,608,10,ligand_ohe,split_010,iid_matched,,0,2,33.26,37.096341869550784,8.357883827133366,8.357938373700271
reaction:914,914,P(Ph)3,609,10,ligand_ohe,split_010,iid_matched,,0,2,84.51,72.73491982292082,8.687335412402131,8.687387890401244
reaction:919,919,SPhos,614,10,ligand_ohe,split_010,iid_matched,,0,2,61.35,75.81301687442459,8.60201606924621,8.60206906774667
reaction:929,929,P(o-Tol)3,620,10,ligand_ohe,split_010,iid_matched,,0,2,48.33,46.75573736392501,8.549614068797522,8.549667392132548
reaction:931,931,SPhos,622,10,ligand_ohe,split_010,iid_matched,,0,2,93.67,90.15550462230613,8.541974452239575,8.542027823264664
reaction:942,942,CataCXium A,629,10,ligand_ohe,split_010,iid_matched,,0,2,26.61,37.153343622747975,8.124480190376275,8.124536303970249
reaction:953,953,P(o-Tol)3,636,10,ligand_ohe,split_010,iid_matched,,0,2,55.96,40.20465862163605,8.495549669390845,8.495603332065414
reaction:966,966,CataCXium A,645,10,ligand_ohe,split_010,iid_matched,,0,2,54.3,35.38924237814497,8.114370125510275,8.114426309018262
reaction:986,986,P(Ph)3,657,10,ligand_ohe,split_010,iid_matched,,0,2,91.14,105.31776452996463,8.2393882393855,8.239443570414094
reaction:987,987,AmPhos,658,10,ligand_ohe,split_010,iid_matched,,0,2,76.44,77.33915249747074,9.542317611890743,9.542365387937854
reaction:1023,1023,AmPhos,682,10,ligand_ohe,split_010,iid_matched,,0,2,56.07,61.63148973552112,8.244918395997106,8.244973689913481
reaction:1025,1025,P(o-Tol)3,684,10,ligand_ohe,split_010,iid_matched,,0,2,37.35,54.619220018943814,8.53939001810893,8.539443405286582
reaction:1036,1036,P(Cy)3,691,10,ligand_ohe,split_010,iid_matched,,0,2,34.25,48.083217863203835,8.547799269497856,8.547852604153992
reaction:1049,1049,P(o-Tol)3,700,10,ligand_ohe,split_010,iid_matched,,0,2,31.67,22.424925450686192,8.4749175198827,8.474971313197987
reaction:1094,1094,P(Ph)3,729,10,ligand_ohe,split_010,iid_matched,,0,2,94.15,100.84628048835425,9.0636160045387,9.06366630389955
reaction:1096,1096,P(Cy)3,731,10,ligand_ohe,split_010,iid_matched,,0,2,83.83,79.03685261646427,8.670221660635455,8.670274242217848
reaction:1144,1144,P(Cy)3,763,10,ligand_ohe,split_010,iid_matched,,0,2,75.13,41.783815245195306,8.588707515134068,8.58876059575737
reaction:1161,1161,XPhos,775,10,ligand_ohe,split_010,iid_matched,,0,2,86.6,89.27055514852006,8.408468794955494,8.408523013374843
reaction:1181,1181,P(o-Tol)3,788,10,ligand_ohe,split_010,iid_matched,,0,2,80.55,87.26629887258363,8.237975492010639,8.238030832528
reaction:1182,1182,CataCXium A,789,10,ligand_ohe,split_010,iid_matched,,0,2,91.07,94.10468449137147,9.092448592553394,9.092498732413453
reaction:1195,1195,SPhos,798,10,ligand_ohe,split_010,iid_matched,,0,2,71.78,79.55425677797905,8.426422411296437,8.426476514196958
reaction:1205,1205,P(o-Tol)3,804,10,ligand_ohe,split_010,iid_matched,,0,2,81.25,77.52942872027776,8.219515679334297,8.219571144137415
reaction:1255,1255,SPhos,838,10,ligand_ohe,split_010,iid_matched,,0,2,86.88,81.3748651303006,8.197043423774863,8.19709904063412
reaction:1273,1273,P(tBu)3,848,10,ligand_ohe,split_010,iid_matched,,0,2,55.62,45.03819982536152,8.156115791599706,8.156171687544111
reaction:1278,1278,CataCXium A,853,10,ligand_ohe,split_010,iid_matched,,0,2,62.9,65.9475429023381,9.240354203116816,9.240403540418171
reaction:1290,1290,CataCXium A,861,10,ligand_ohe,split_010,iid_matched,,0,2,63.2,64.11418980001207,8.346878291810635,8.346932910297872
reaction:1302,1302,CataCXium A,869,10,ligand_ohe,split_010,iid_matched,,0,2,69.93,74.9606568463162,8.275841177780027,8.275896265091388
reaction:1315,1315,SPhos,878,10,ligand_ohe,split_010,iid_matched,,0,2,73.5,73.6230186767457,8.29085842034834,8.290913407880645
reaction:1323,1323,AmPhos,882,10,ligand_ohe,split_010,iid_matched,,0,2,84.9,79.78196907454718,8.530256634410332,8.530310078749514
reaction:1350,1350,CataCXium A,901,10,ligand_ohe,split_010,iid_matched,,0,2,91.79,90.23815980780404,8.210907977625867,8.21096350057374
reaction:1353,1353,XPhos,903,10,ligand_ohe,split_010,iid_matched,,0,2,75.62,83.77269886923779,8.55096289711321,8.551016212037071
reaction:1361,1361,P(o-Tol)3,908,10,ligand_ohe,split_010,iid_matched,,0,2,65.69,62.20985543822958,8.47384284250377,8.47389664264124
reaction:1370,1370,P(Ph)3,913,10,ligand_ohe,split_010,iid_matched,,0,2,90.61,96.02688723865883,8.129384564240143,8.1294406439816
reaction:1383,1383,AmPhos,922,10,ligand_ohe,split_010,iid_matched,,0,2,82.92,82.72931681329408,8.697913934876246,8.69796634905128
reaction:1387,1387,SPhos,926,10,ligand_ohe,split_010,iid_matched,,0,2,59.91,69.4373746948771,8.59164298396393,8.59169604645152
reaction:1425,1425,XPhos,951,10,ligand_ohe,split_010,iid_matched,,0,2,50.85,62.42670545106371,8.172988470294005,8.173044250845141
reaction:1431,1431,AmPhos,954,10,ligand_ohe,split_010,iid_matched,,0,2,78.24,84.88350430659057,8.361640351767102,8.361694873828746
reaction:1433,1433,P(o-Tol)3,956,10,ligand_ohe,split_010,iid_matched,,0,2,56.86,58.61838981003105,8.34237437793738,8.342429025912068
reaction:1435,1435,SPhos,958,10,ligand_ohe,split_010,iid_matched,,0,2,47.9,55.86632391763246,8.692877958373732,8.692930402913271
reaction:1441,1441,P(tBu)3,960,10,ligand_ohe,split_010,iid_matched,,0,2,86.11,93.94284089649824,8.60840181144687,8.608454770633102
reaction:1444,1444,P(Cy)3,963,10,ligand_ohe,split_010,iid_matched,,0,2,93.78,98.39072074239908,8.230883083491518,8.23093847169452
reaction:1454,1454,P(Ph)3,969,10,ligand_ohe,split_010,iid_matched,,0,2,93.82,94.31645299104198,8.26701075429645,8.267065900449035
reaction:1456,1456,P(Cy)3,971,10,ligand_ohe,split_010,iid_matched,,0,2,92.43,95.96301747124977,8.432377866113764,8.432431930803794
reaction:1457,1457,P(o-Tol)3,972,10,ligand_ohe,split_010,iid_matched,,0,2,91.08,92.36285814623037,8.944340086264717,8.944391056381424
reaction:1470,1470,CataCXium A,981,10,ligand_ohe,split_010,iid_matched,,0,2,90.39,89.63101133610041,9.03757934268023,9.037629786949369
reaction:1485,1485,XPhos,991,10,ligand_ohe,split_010,iid_matched,,0,2,90.79,87.39603924822669,8.15018318558539,8.150239122216778
reaction:1541,1541,P(o-Tol)3,1028,10,ligand_ohe,split_010,iid_matched,,0,2,50.56,51.217896827754295,8.259961743994864,8.260016937208588
reaction:1551,1551,AmPhos,1034,10,ligand_ohe,split_010,iid_matched,,0,2,89.54,80.40447952517376,8.46167447316448,8.461728350669114
reaction:1574,1574,P(Ph)3,1049,10,ligand_ohe,split_010,iid_matched,,0,2,74.45,80.23557903075778,9.062547263958177,9.06259756925077
reaction:1576,1576,P(Cy)3,1051,10,ligand_ohe,split_010,iid_matched,,0,2,42.55,44.32509258113072,8.699308601026276,8.699361006798362
reaction:1589,1589,P(o-Tol)3,1060,10,ligand_ohe,split_010,iid_matched,,0,2,71.66,69.12570556178717,8.381138438944474,8.381192834165473
reaction:1593,1593,XPhos,1063,10,ligand_ohe,split_010,iid_matched,,0,2,79.44,72.04494058304738,8.168876380584868,8.168932189214905
reaction:1603,1603,SPhos,1070,10,ligand_ohe,split_010,iid_matched,,0,2,86.28,84.79030022487491,8.164237050518397,8.164292890861487
reaction:1613,1613,P(o-Tol)3,1076,10,ligand_ohe,split_010,iid_matched,,0,2,49.79,62.833472022437114,8.27592960644111,8.275984693163865
reaction:1622,1622,P(Ph)3,1081,10,ligand_ohe,split_010,iid_matched,,0,2,86.63,90.44041288238444,8.259983386807013,8.260038579876122
reaction:1624,1624,P(Cy)3,1083,10,ligand_ohe,split_010,iid_matched,,0,2,44.82,70.44576948016129,8.581394115662196,8.5814472415226
reaction:1648,1648,P(Cy)3,1099,10,ligand_ohe,split_010,iid_matched,,0,2,95.29,75.98675369094053,8.2911597408423,8.29121472637624
reaction:1659,1659,AmPhos,1106,10,ligand_ohe,split_010,iid_matched,,0,2,19.11,19.504634589245434,8.468111785893349,8.468165622441491
reaction:1663,1663,SPhos,1110,10,ligand_ohe,split_010,iid_matched,,0,2,53.23,68.32954657136251,9.11188515121335,9.111935184120682
reaction:1670,1670,P(Ph)3,1113,10,ligand_ohe,split_010,iid_matched,,0,2,83.61,82.79541142064696,8.845885508066445,8.845937045476528
reaction:1696,1696,P(Cy)3,1131,10,ligand_ohe,split_010,iid_matched,,0,2,79.1,67.77482838393661,8.285478438068766,8.285533461305704
reaction:1708,1708,P(Cy)3,1139,10,ligand_ohe,split_010,iid_matched,,0,2,73.27,77.30091195549808,8.403516407444732,8.40357065781605
reaction:1722,1722,CataCXium A,1149,10,ligand_ohe,split_010,iid_matched,,0,2,26.31,26.53109157857853,8.094185525808372,8.094241849421094
reaction:1741,1741,P(tBu)3,1160,10,ligand_ohe,split_010,iid_matched,,0,2,22.8,25.147373306560553,8.411584399185779,8.411638597523057
reaction:1743,1743,AmPhos,1162,10,ligand_ohe,split_010,iid_matched,,0,2,46.17,53.87877157729057,8.553010033597763,8.55306333576094
reaction:1755,1755,AmPhos,1170,10,ligand_ohe,split_010,iid_matched,,0,2,66.56,59.93503924383777,9.810119482408124,9.8101659542455
reaction:1761,1761,XPhos,1175,10,ligand_ohe,split_010,iid_matched,,0,2,67.02,81.26403474692074,8.620572205596822,8.62062509001653
reaction:1777,1777,P(tBu)3,1184,10,ligand_ohe,split_010,iid_matched,,0,2,39.79,44.00988869001582,8.395578434701717,8.39563273636613
reaction:1789,1789,P(tBu)3,1192,10,ligand_ohe,split_010,iid_matched,,0,2,61.88,60.578662545843834,8.757200300900248,8.757252360232716
reaction:1801,1801,P(tBu)3,1200,10,ligand_ohe,split_010,iid_matched,,0,2,65.32,60.00928113735446,8.439142798906513,8.439196820257822
reaction:1806,1806,CataCXium A,1205,10,ligand_ohe,split_010,iid_matched,,0,2,53.78,65.66650657651219,8.189280143867022,8.189335813449631
reaction:1833,1833,XPhos,1223,10,ligand_ohe,split_010,iid_matched,,0,2,63.61,70.01518707889932,8.077451977690105,8.077508417984092
reaction:1843,1843,SPhos,1230,10,ligand_ohe,split_010,iid_matched,,0,2,57.38,64.24553765982454,8.307875516386684,8.307930391288277
reaction:1855,1855,SPhos,1238,10,ligand_ohe,split_010,iid_matched,,0,2,31.36,42.142837001246846,8.696347046146668,8.696399469765517
reaction:1865,1865,P(o-Tol)3,1244,10,ligand_ohe,split_010,iid_matched,,0,2,61.24,64.51110096035859,8.129770840866785,8.129826917943697
reaction:1879,1879,SPhos,1254,10,ligand_ohe,split_010,iid_matched,,0,2,73.51,68.4447697347804,8.288547299641015,8.28860230250556
reaction:1885,1885,P(tBu)3,1256,10,ligand_ohe,split_010,iid_matched,,0,2,22.38,38.781175715344474,8.54957159887995,8.54962492247986
reaction:1886,1886,P(Ph)3,1257,10,ligand_ohe,split_010,iid_matched,,0,2,94.74,99.8169361649291,8.166769485953397,8.166825308981059
reaction:1912,1912,P(Cy)3,1275,10,ligand_ohe,split_010,iid_matched,,0,2,60.57,50.76083997951818,8.844645772818293,8.844697317452225
reaction:1948,1948,P(Cy)3,1299,10,ligand_ohe,split_010,iid_matched,,0,2,73.98,83.45522141513888,8.501750416241682,8.501804039777657
reaction:1960,1960,P(Cy)3,1307,10,ligand_ohe,split_010,iid_matched,,0,2,65.61,72.4707459169795,8.619207088486993,8.619259981282529
reaction:1962,1962,CataCXium A,1309,10,ligand_ohe,split_010,iid_matched,,0,2,83.98,81.41465840890689,8.251415342732422,8.25147059311212
reaction:1983,1983,AmPhos,1322,10,ligand_ohe,split_010,iid_matched,,0,2,99.15,98.51685445325742,8.639456355107125,8.63950912393262
reaction:1987,1987,SPhos,1326,10,ligand_ohe,split_010,iid_matched,,0,2,93.44,97.74153353553517,8.615046461977382,8.615099380317274
reaction:1989,1989,XPhos,1327,10,ligand_ohe,split_010,iid_matched,,0,2,92.77,88.0831936732312,8.928324893491517,8.928375955035406
reaction:2032,2032,P(Cy)3,1355,10,ligand_ohe,split_010,iid_matched,,0,2,75.42,78.9766120909056,8.989814115013033,8.989864827304224
reaction:2034,2034,CataCXium A,1357,10,ligand_ohe,split_010,iid_matched,,0,2,87.5,88.42950613738637,8.512774869837553,8.512828423928903
reaction:2043,2043,AmPhos,1362,10,ligand_ohe,split_010,iid_matched,,0,2,79.38,76.1097950058654,8.137483860323846,8.137539884249117
reaction:2065,2065,P(tBu)3,1376,10,ligand_ohe,split_010,iid_matched,,0,2,79.77,77.89946676327297,8.161764011966136,8.161819869228898
reaction:2068,2068,P(Cy)3,1379,10,ligand_ohe,split_010,iid_matched,,0,2,68.45,70.1889922700997,8.239322771366322,8.239378102834563
reaction:2109,2109,XPhos,1407,10,ligand_ohe,split_010,iid_matched,,0,2,61.65,62.86090343658541,8.093534932951178,8.093591261091403
reaction:2113,2113,P(tBu)3,1408,10,ligand_ohe,split_010,iid_matched,,0,2,74.71,68.11643631990435,8.238231741746917,8.238287080542928
reaction:2128,2128,P(Cy)3,1419,10,ligand_ohe,split_010,iid_matched,,0,2,70.05,78.6134027006476,8.598372364191892,8.598425385151222
reaction:2140,2140,P(Cy)3,1427,10,ligand_ohe,split_010,iid_matched,,0,2,82.68,84.25271357883378,8.566264227725362,8.56631744741702
reaction:2149,2149,P(tBu)3,1432,10,ligand_ohe,split_010,iid_matched,,0,2,67.21,25.628383676892952,9.028012913128595,9.028063410850121
reaction:2151,2151,AmPhos,1434,10,ligand_ohe,split_010,iid_matched,,0,2,85.38,81.35450808095652,8.711214764697848,8.711267098844111
reaction:2152,2152,P(Cy)3,1435,10,ligand_ohe,split_010,iid_matched,,0,2,60.87,64.52350616929327,8.770029394163169,8.770081377341949
reaction:2162,2162,P(Ph)3,1441,10,ligand_ohe,split_010,iid_matched,,0,2,93.46,96.70349840302936,8.151270150441135,8.15132607961347
reaction:2177,2177,P(o-Tol)3,1452,10,ligand_ohe,split_010,iid_matched,,0,2,82.58,83.14083388832107,8.298341363628413,8.29839630157661
reaction:2178,2178,CataCXium A,1453,10,ligand_ohe,split_010,iid_matched,,0,2,96.97,96.71210150928646,8.307180528528685,8.307235408021143
reaction:2181,2181,XPhos,1455,10,ligand_ohe,split_010,iid_matched,,0,2,82.14,79.07434935500649,8.58521338103817,8.585266483264858
reaction:2186,2186,P(Ph)3,1457,10,ligand_ohe,split_010,iid_matched,,0,2,89.15,94.69063640514639,8.176794466384044,8.176850220971568
reaction:2225,2225,P(o-Tol)3,1484,10,ligand_ohe,split_010,iid_matched,,0,2,86.82,85.67603245085536,8.559044893433486,8.559098158014306
reaction:2226,2226,CataCXium A,1485,10,ligand_ohe,split_010,iid_matched,,0,2,83.75,86.66801505731873,8.888327244226204,8.888378535546734
reaction:2241,2241,XPhos,1495,10,ligand_ohe,split_010,iid_matched,,0,2,49.61,60.777161715302384,8.129991327822898,8.130047403378999
reaction:2245,2245,P(tBu)3,1496,10,ligand_ohe,split_010,iid_matched,,0,2,83.04,77.330425154142,8.5672126138128,8.567265827613102
reaction:2275,2275,SPhos,1518,10,ligand_ohe,split_010,iid_matched,,0,2,100.0,100.78861952963686,8.938581131663403,8.938632134618981
reaction:2283,2283,AmPhos,1522,10,ligand_ohe,split_010,iid_matched,,0,2,73.96,85.44293213805706,8.217283347860015,8.217338827730762
reaction:2287,2287,SPhos,1526,10,ligand_ohe,split_010,iid_matched,,0,2,76.43,70.11873120862467,8.226443074774942,8.226498492872084
reaction:2296,2296,P(Cy)3,1531,10,ligand_ohe,split_010,iid_matched,,0,2,72.16,47.70230136435413,8.131283328849008,8.131339395495178
reaction:2308,2308,P(Cy)3,1539,10,ligand_ohe,split_010,iid_matched,,0,2,71.74,75.25269147248727,8.44893825242602,8.448992211146944
reaction:2309,2309,P(o-Tol)3,1540,10,ligand_ohe,split_010,iid_matched,,0,2,75.74,64.20916394246612,8.525165103464603,8.525218579722441
reaction:2322,2322,CataCXium A,1549,10,ligand_ohe,split_010,iid_matched,,0,2,56.68,67.39864621712582,8.1753909901308,8.175446754289696
reaction:2329,2329,P(tBu)3,1552,10,ligand_ohe,split_010,iid_matched,,0,2,0.0,63.88755826045855,8.12402530141689,8.124081418152816
reaction:2373,2373,XPhos,1583,10,ligand_ohe,split_010,iid_matched,,0,2,77.21,69.99342439205977,8.148621815034891,8.148677762384311
reaction:2378,2378,P(Ph)3,1585,10,ligand_ohe,split_010,iid_matched,,0,2,86.04,73.81680459065606,8.126487506783903,8.126543606517407
reaction:2405,2405,P(o-Tol)3,1604,10,ligand_ohe,split_010,iid_matched,,0,2,55.9,67.016721812223,8.524101499524459,8.524154982454814
reaction:2427,2427,AmPhos,1618,10,ligand_ohe,split_010,iid_matched,,0,2,72.45,68.61096266122301,8.10515042317082,8.105206670587751
reaction:2440,2440,P(Cy)3,1627,10,ligand_ohe,split_010,iid_matched,,0,2,30.49,30.089919846143253,8.20343968481341,8.203495258308232
reaction:2465,2465,P(o-Tol)3,1644,10,ligand_ohe,split_010,iid_matched,,0,2,48.16,73.31820059301401,8.31476730523069,8.3148221346489
