row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:338,338,P(Ph)3,225,47,selected_2,split_003,lolo,P(Ph)3,0,3,18.37,44.23813001354976,23.112193882747835,23.11221267987407
reaction:350,350,P(Ph)3,233,47,selected_2,split_003,lolo,P(Ph)3,0,3,22.93,30.008413161912163,23.112193882747835,23.11221267987407
reaction:362,362,P(Ph)3,241,47,selected_2,split_003,lolo,P(Ph)3,0,3,17.43,34.28040372507127,23.112193882747835,23.11221267987407
reaction:374,374,P(Ph)3,249,47,selected_2,split_003,lolo,P(Ph)3,0,3,14.7,26.05407394858656,23.112193882747835,23.11221267987407
reaction:386,386,P(Ph)3,257,47,selected_2,split_003,lolo,P(Ph)3,0,3,85.43,48.26201283504387,23.112193882747825,23.11221267987406
reaction:398,398,P(Ph)3,265,47,selected_2,split_003,lolo,P(Ph)3,0,3,90.89,52.81771459431806,23.112193882747825,23.11221267987406
reaction:410,410,P(Ph)3,273,47,selected_2,split_003,lolo,P(Ph)3,0,3,68.5,49.323933271046855,23.11219388274782,23.112212679874055
reaction:422,422,P(Ph)3,281,47,selected_2,split_003,lolo,P(Ph)3,0,3,62.56,32.554105468668695,23.112193882747825,23.11221267987406
reaction:434,434,P(Ph)3,289,47,selected_2,split_003,lolo,P(Ph)3,0,3,76.72,39.543338006356876,23.112193882747825,23.11221267987406
reaction:446,446,P(Ph)3,297,47,selected_2,split_003,lolo,P(Ph)3,0,3,96.76,54.167315310983234,23.112193882747817,23.112212679874055
reaction:458,458,P(Ph)3,305,47,selected_2,split_003,lolo,P(Ph)3,0,3,88.9,54.54446874372278,23.112193882747817,23.11221267987405
reaction:470,470,P(Ph)3,313,47,selected_2,split_003,lolo,P(Ph)3,0,3,83.34,39.253170007680794,23.11219388274782,23.112212679874055
reaction:482,482,P(Ph)3,321,47,selected_2,split_003,lolo,P(Ph)3,0,3,90.21,53.41436381806999,23.112193882747825,23.11221267987406
reaction:494,494,P(Ph)3,329,47,selected_2,split_003,lolo,P(Ph)3,0,3,95.93,47.62996020773842,23.112193882747825,23.11221267987406
reaction:506,506,P(Ph)3,337,47,selected_2,split_003,lolo,P(Ph)3,0,3,75.08,42.71571053073535,23.11219388274783,23.112212679874066
reaction:518,518,P(Ph)3,345,47,selected_2,split_003,lolo,P(Ph)3,0,3,70.78,24.627665957516854,23.112193882747825,23.11221267987406
reaction:530,530,P(Ph)3,353,47,selected_2,split_003,lolo,P(Ph)3,0,3,73.8,31.19211427169667,23.11219388274782,23.112212679874055
reaction:542,542,P(Ph)3,361,47,selected_2,split_003,lolo,P(Ph)3,0,3,87.78,49.7730531041502,23.112193882747828,23.112212679874062
reaction:554,554,P(Ph)3,369,47,selected_2,split_003,lolo,P(Ph)3,0,3,94.88,49.150405824218744,23.112193882747825,23.11221267987406
reaction:566,566,P(Ph)3,377,47,selected_2,split_003,lolo,P(Ph)3,0,3,95.48,54.5122720624646,23.112193882747825,23.11221267987406
reaction:578,578,P(Ph)3,385,47,selected_2,split_003,lolo,P(Ph)3,0,3,75.94,33.00429490264595,23.112193882747825,23.11221267987406
reaction:590,590,P(Ph)3,393,47,selected_2,split_003,lolo,P(Ph)3,0,3,84.39,34.774802009179936,23.112193882747817,23.11221267987405
reaction:602,602,P(Ph)3,401,47,selected_2,split_003,lolo,P(Ph)3,0,3,84.61,42.89919220359571,23.112193882747817,23.11221267987405
reaction:614,614,P(Ph)3,409,47,selected_2,split_003,lolo,P(Ph)3,0,3,72.94,23.225407553145914,23.112193882747817,23.11221267987405
reaction:626,626,P(Ph)3,417,47,selected_2,split_003,lolo,P(Ph)3,0,3,80.18,39.489442501576775,23.112193882747817,23.11221267987405
reaction:638,638,P(Ph)3,425,47,selected_2,split_003,lolo,P(Ph)3,0,3,81.23,37.97099845757958,23.112193882747817,23.11221267987405
reaction:650,650,P(Ph)3,433,47,selected_2,split_003,lolo,P(Ph)3,0,3,69.58,26.96567440062305,23.11219388274782,23.112212679874055
reaction:662,662,P(Ph)3,441,47,selected_2,split_003,lolo,P(Ph)3,0,3,72.85,21.171493409950838,23.112193882747817,23.11221267987405
reaction:674,674,P(Ph)3,449,47,selected_2,split_003,lolo,P(Ph)3,0,3,92.8,66.43705364460614,23.112193882747825,23.11221267987406
reaction:686,686,P(Ph)3,457,47,selected_2,split_003,lolo,P(Ph)3,0,3,92.6,71.88198747993893,23.112193882747825,23.11221267987406
reaction:698,698,P(Ph)3,465,47,selected_2,split_003,lolo,P(Ph)3,0,3,75.46,61.70222274725074,23.11219388274783,23.112212679874066
reaction:710,710,P(Ph)3,473,47,selected_2,split_003,lolo,P(Ph)3,0,3,94.67,66.05169265275546,23.112193882747828,23.112212679874062
reaction:722,722,P(Ph)3,481,47,selected_2,split_003,lolo,P(Ph)3,0,3,92.61,67.67406916074097,23.11219388274783,23.112212679874066
reaction:734,734,P(Ph)3,489,47,selected_2,split_003,lolo,P(Ph)3,0,3,92.9,66.81738336908202,23.11219388274783,23.112212679874066
reaction:746,746,P(Ph)3,497,47,selected_2,split_003,lolo,P(Ph)3,0,3,82.99,59.77895472652216,23.11219388274783,23.112212679874066
reaction:758,758,P(Ph)3,505,47,selected_2,split_003,lolo,P(Ph)3,0,3,62.78,48.77430260489026,23.112193882747825,23.11221267987406
reaction:770,770,P(Ph)3,513,47,selected_2,split_003,lolo,P(Ph)3,0,3,96.6,66.38764819231922,23.112193882747814,23.112212679874048
reaction:782,782,P(Ph)3,521,47,selected_2,split_003,lolo,P(Ph)3,0,3,98.53,71.25108717082838,23.112193882747817,23.11221267987405
reaction:794,794,P(Ph)3,529,47,selected_2,split_003,lolo,P(Ph)3,0,3,96.49,58.706647485754274,23.112193882747825,23.11221267987406
reaction:806,806,P(Ph)3,537,47,selected_2,split_003,lolo,P(Ph)3,0,3,87.68,31.170453280253888,23.112193882747817,23.11221267987405
reaction:818,818,P(Ph)3,545,47,selected_2,split_003,lolo,P(Ph)3,0,3,96.49,60.02681532320724,23.112193882747814,23.112212679874048
reaction:830,830,P(Ph)3,553,47,selected_2,split_003,lolo,P(Ph)3,0,3,97.42,70.19781697611177,23.112193882747817,23.112212679874055
reaction:842,842,P(Ph)3,561,47,selected_2,split_003,lolo,P(Ph)3,0,3,97.45,67.99036387752024,23.112193882747825,23.11221267987406
reaction:854,854,P(Ph)3,569,47,selected_2,split_003,lolo,P(Ph)3,0,3,97.46,61.1789990147137,23.112193882747817,23.112212679874055
reaction:866,866,P(Ph)3,577,47,selected_2,split_003,lolo,P(Ph)3,0,3,96.32,83.09271013810772,23.112193882747825,23.11221267987406
reaction:878,878,P(Ph)3,585,47,selected_2,split_003,lolo,P(Ph)3,0,3,87.25,80.37998869897118,23.11219388274782,23.112212679874055
reaction:890,890,P(Ph)3,593,47,selected_2,split_003,lolo,P(Ph)3,0,3,67.88,72.54011568625657,23.11219388274783,23.112212679874066
reaction:902,902,P(Ph)3,601,47,selected_2,split_003,lolo,P(Ph)3,0,3,65.66,65.69014592059594,23.112193882747828,23.112212679874062
reaction:914,914,P(Ph)3,609,47,selected_2,split_003,lolo,P(Ph)3,0,3,84.51,62.13090434262134,23.112193882747828,23.112212679874062
reaction:926,926,P(Ph)3,617,47,selected_2,split_003,lolo,P(Ph)3,0,3,85.88,63.402273609540245,23.112193882747825,23.11221267987406
reaction:938,938,P(Ph)3,625,47,selected_2,split_003,lolo,P(Ph)3,0,3,86.07,72.60193115574185,23.11219388274783,23.112212679874066
reaction:950,950,P(Ph)3,633,47,selected_2,split_003,lolo,P(Ph)3,0,3,82.3,74.60072641475638,23.112193882747825,23.11221267987406
reaction:962,962,P(Ph)3,641,47,selected_2,split_003,lolo,P(Ph)3,0,3,66.32,49.1704747459683,23.11219388274781,23.112212679874048
reaction:974,974,P(Ph)3,649,47,selected_2,split_003,lolo,P(Ph)3,0,3,92.28,81.07017029620641,23.11219388274781,23.112212679874045
reaction:986,986,P(Ph)3,657,47,selected_2,split_003,lolo,P(Ph)3,0,3,91.14,74.6427760914868,23.11219388274782,23.112212679874055
reaction:998,998,P(Ph)3,665,47,selected_2,split_003,lolo,P(Ph)3,0,3,89.87,51.893271130361896,23.112193882747817,23.112212679874055
reaction:1010,1010,P(Ph)3,673,47,selected_2,split_003,lolo,P(Ph)3,0,3,83.95,62.41682911461354,23.112193882747814,23.112212679874048
reaction:1022,1022,P(Ph)3,681,47,selected_2,split_003,lolo,P(Ph)3,0,3,82.96,60.265947116803,23.112193882747817,23.11221267987405
reaction:1034,1034,P(Ph)3,689,47,selected_2,split_003,lolo,P(Ph)3,0,3,60.18,38.34385008554227,23.112193882747825,23.11221267987406
reaction:1046,1046,P(Ph)3,697,47,selected_2,split_003,lolo,P(Ph)3,0,3,57.19,37.373962306538274,23.11219388274781,23.112212679874048
reaction:1058,1058,P(Ph)3,705,47,selected_2,split_003,lolo,P(Ph)3,0,3,96.7,80.69537316390048,23.112193882747825,23.11221267987406
reaction:1070,1070,P(Ph)3,713,47,selected_2,split_003,lolo,P(Ph)3,0,3,88.59,73.90084637199604,23.11219388274782,23.112212679874055
reaction:1082,1082,P(Ph)3,721,47,selected_2,split_003,lolo,P(Ph)3,0,3,85.73,67.2429446456008,23.11219388274783,23.112212679874066
reaction:1094,1094,P(Ph)3,729,47,selected_2,split_003,lolo,P(Ph)3,0,3,94.15,74.39300314627579,23.112193882747825,23.11221267987406
reaction:1106,1106,P(Ph)3,737,47,selected_2,split_003,lolo,P(Ph)3,0,3,93.94,71.1368326835489,23.112193882747825,23.11221267987406
reaction:1118,1118,P(Ph)3,745,47,selected_2,split_003,lolo,P(Ph)3,0,3,95.31,70.68737615561031,23.11219388274782,23.112212679874055
reaction:1130,1130,P(Ph)3,753,47,selected_2,split_003,lolo,P(Ph)3,0,3,88.74,69.33198351837902,23.11219388274783,23.112212679874066
reaction:1142,1142,P(Ph)3,761,47,selected_2,split_003,lolo,P(Ph)3,0,3,75.36,63.87407903118508,23.112193882747817,23.112212679874055
reaction:1154,1154,P(Ph)3,769,47,selected_2,split_003,lolo,P(Ph)3,0,3,93.7,62.964262226075505,23.11219388274782,23.112212679874055
reaction:1166,1166,P(Ph)3,777,47,selected_2,split_003,lolo,P(Ph)3,0,3,93.27,62.73419585795823,23.112193882747817,23.11221267987405
reaction:1178,1178,P(Ph)3,785,47,selected_2,split_003,lolo,P(Ph)3,0,3,95.85,65.51593056584929,23.112193882747825,23.11221267987406
reaction:1190,1190,P(Ph)3,793,47,selected_2,split_003,lolo,P(Ph)3,0,3,91.18,61.07066777774619,23.112193882747817,23.11221267987405
reaction:1202,1202,P(Ph)3,801,47,selected_2,split_003,lolo,P(Ph)3,0,3,91.35,62.01485359429947,23.112193882747817,23.112212679874055
reaction:1214,1214,P(Ph)3,809,47,selected_2,split_003,lolo,P(Ph)3,0,3,98.2,66.95324089680896,23.112193882747814,23.112212679874048
reaction:1226,1226,P(Ph)3,817,47,selected_2,split_003,lolo,P(Ph)3,0,3,94.82,67.2213270197286,23.11219388274782,23.112212679874055
reaction:1238,1238,P(Ph)3,825,47,selected_2,split_003,lolo,P(Ph)3,0,3,81.66,54.659885914375444,23.11219388274781,23.112212679874048
reaction:1250,1250,P(Ph)3,833,47,selected_2,split_003,lolo,P(Ph)3,0,3,95.95,64.20136973290465,23.112193882747825,23.11221267987406
reaction:1262,1262,P(Ph)3,841,47,selected_2,split_003,lolo,P(Ph)3,0,3,91.34,63.66424665334442,23.112193882747825,23.11221267987406
reaction:1274,1274,P(Ph)3,849,47,selected_2,split_003,lolo,P(Ph)3,0,3,70.45,53.442432518438224,23.112193882747835,23.11221267987407
reaction:1286,1286,P(Ph)3,857,47,selected_2,split_003,lolo,P(Ph)3,0,3,61.51,46.15816549254222,23.112193882747828,23.112212679874062
reaction:1298,1298,P(Ph)3,865,47,selected_2,split_003,lolo,P(Ph)3,0,3,65.45,53.96647304641491,23.112193882747825,23.11221267987406
reaction:1310,1310,P(Ph)3,873,47,selected_2,split_003,lolo,P(Ph)3,0,3,81.77,57.96068926797996,23.11219388274783,23.112212679874066
reaction:1322,1322,P(Ph)3,881,47,selected_2,split_003,lolo,P(Ph)3,0,3,87.64,58.72157464411472,23.11219388274783,23.112212679874066
reaction:1334,1334,P(Ph)3,889,47,selected_2,split_003,lolo,P(Ph)3,0,3,88.67,62.82718917296904,23.112193882747825,23.11221267987406
reaction:1346,1346,P(Ph)3,897,47,selected_2,split_003,lolo,P(Ph)3,0,3,93.38,69.21057225097849,23.11219388274781,23.112212679874048
reaction:1358,1358,P(Ph)3,905,47,selected_2,split_003,lolo,P(Ph)3,0,3,89.45,77.8801665067988,23.112193882747817,23.11221267987405
reaction:1370,1370,P(Ph)3,913,47,selected_2,split_003,lolo,P(Ph)3,0,3,90.61,78.0232612103142,23.11219388274782,23.112212679874055
reaction:1382,1382,P(Ph)3,921,47,selected_2,split_003,lolo,P(Ph)3,0,3,88.27,70.52827740807564,23.112193882747814,23.112212679874048
reaction:1394,1394,P(Ph)3,929,47,selected_2,split_003,lolo,P(Ph)3,0,3,92.73,69.52461394456837,23.11219388274781,23.112212679874048
reaction:1406,1406,P(Ph)3,937,47,selected_2,split_003,lolo,P(Ph)3,0,3,96.42,67.98256721466218,23.112193882747817,23.11221267987405
reaction:1418,1418,P(Ph)3,945,47,selected_2,split_003,lolo,P(Ph)3,0,3,87.27,46.92162702735259,23.11219388274782,23.112212679874055
reaction:1430,1430,P(Ph)3,953,47,selected_2,split_003,lolo,P(Ph)3,0,3,84.47,53.817452751134454,23.11219388274781,23.112212679874048
reaction:1442,1442,P(Ph)3,961,47,selected_2,split_003,lolo,P(Ph)3,0,3,93.65,70.22842425563721,23.11219388274782,23.112212679874055
reaction:1454,1454,P(Ph)3,969,47,selected_2,split_003,lolo,P(Ph)3,0,3,93.82,71.8158491727451,23.112193882747825,23.11221267987406
reaction:1466,1466,P(Ph)3,977,47,selected_2,split_003,lolo,P(Ph)3,0,3,89.29,67.87889735825644,23.11219388274783,23.112212679874066
reaction:1478,1478,P(Ph)3,985,47,selected_2,split_003,lolo,P(Ph)3,0,3,96.74,71.15904070450706,23.112193882747825,23.11221267987406
reaction:1490,1490,P(Ph)3,993,47,selected_2,split_003,lolo,P(Ph)3,0,3,94.47,68.07758743490135,23.11219388274783,23.112212679874066
reaction:1502,1502,P(Ph)3,1001,47,selected_2,split_003,lolo,P(Ph)3,0,3,98.69,68.00607451635283,23.112193882747825,23.11221267987406
reaction:1514,1514,P(Ph)3,1009,47,selected_2,split_003,lolo,P(Ph)3,0,3,89.8,67.3395439970191,23.11219388274783,23.112212679874066
reaction:1526,1526,P(Ph)3,1017,47,selected_2,split_003,lolo,P(Ph)3,0,3,46.28,61.64667950927617,23.112193882747825,23.11221267987406
reaction:1538,1538,P(Ph)3,1025,47,selected_2,split_003,lolo,P(Ph)3,0,3,78.03,35.04768620856338,23.112193882747817,23.112212679874055
reaction:1550,1550,P(Ph)3,1033,47,selected_2,split_003,lolo,P(Ph)3,0,3,87.31,50.93559006502573,23.112193882747817,23.11221267987405
reaction:1562,1562,P(Ph)3,1041,47,selected_2,split_003,lolo,P(Ph)3,0,3,83.05,56.13340345073315,23.11219388274782,23.112212679874055
reaction:1574,1574,P(Ph)3,1049,47,selected_2,split_003,lolo,P(Ph)3,0,3,74.45,42.77615381882918,23.11219388274781,23.112212679874048
reaction:1586,1586,P(Ph)3,1057,47,selected_2,split_003,lolo,P(Ph)3,0,3,91.46,53.15637789514117,23.11219388274781,23.112212679874048
reaction:1598,1598,P(Ph)3,1065,47,selected_2,split_003,lolo,P(Ph)3,0,3,95.86,49.86750729748358,23.112193882747807,23.112212679874045
reaction:1610,1610,P(Ph)3,1073,47,selected_2,split_003,lolo,P(Ph)3,0,3,92.43,39.71426467302297,23.11219388274782,23.112212679874055
reaction:1622,1622,P(Ph)3,1081,47,selected_2,split_003,lolo,P(Ph)3,0,3,86.63,27.719327719312773,23.11219388274781,23.112212679874048
reaction:1634,1634,P(Ph)3,1089,47,selected_2,split_003,lolo,P(Ph)3,0,3,92.89,64.29626216189936,23.112193882747825,23.11221267987406
reaction:1646,1646,P(Ph)3,1097,47,selected_2,split_003,lolo,P(Ph)3,0,3,96.16,80.32805489062592,23.112193882747828,23.112212679874062
reaction:1658,1658,P(Ph)3,1105,47,selected_2,split_003,lolo,P(Ph)3,0,3,85.82,80.70156632133983,23.112193882747835,23.11221267987407
reaction:1670,1670,P(Ph)3,1113,47,selected_2,split_003,lolo,P(Ph)3,0,3,83.61,71.22887232656049,23.112193882747828,23.112212679874062
reaction:1682,1682,P(Ph)3,1121,47,selected_2,split_003,lolo,P(Ph)3,0,3,90.75,71.43837846155049,23.11219388274783,23.112212679874066
reaction:1694,1694,P(Ph)3,1129,47,selected_2,split_003,lolo,P(Ph)3,0,3,94.45,74.6877393546709,23.11219388274783,23.112212679874066
reaction:1706,1706,P(Ph)3,1137,47,selected_2,split_003,lolo,P(Ph)3,0,3,96.02,66.71884092074765,23.11219388274783,23.112212679874066
reaction:1718,1718,P(Ph)3,1145,47,selected_2,split_003,lolo,P(Ph)3,0,3,96.15,82.34906449587271,23.112193882747828,23.112212679874062
reaction:1730,1730,P(Ph)3,1153,47,selected_2,split_003,lolo,P(Ph)3,0,3,71.41,56.80328848052652,23.112193882747817,23.11221267987405
reaction:1742,1742,P(Ph)3,1161,47,selected_2,split_003,lolo,P(Ph)3,0,3,90.99,48.5852657942025,23.112193882747817,23.11221267987405
reaction:1754,1754,P(Ph)3,1169,47,selected_2,split_003,lolo,P(Ph)3,0,3,92.04,72.86321206845402,23.112193882747828,23.112212679874062
reaction:1766,1766,P(Ph)3,1177,47,selected_2,split_003,lolo,P(Ph)3,0,3,83.36,49.94733448315526,23.11219388274782,23.112212679874055
reaction:1778,1778,P(Ph)3,1185,47,selected_2,split_003,lolo,P(Ph)3,0,3,83.87,79.17288337028907,23.11219388274782,23.112212679874055
reaction:1790,1790,P(Ph)3,1193,47,selected_2,split_003,lolo,P(Ph)3,0,3,89.04,63.90219937698424,23.11219388274782,23.112212679874055
reaction:1802,1802,P(Ph)3,1201,47,selected_2,split_003,lolo,P(Ph)3,0,3,85.9,59.18838546491189,23.112193882747825,23.11221267987406
reaction:1814,1814,P(Ph)3,1209,47,selected_2,split_003,lolo,P(Ph)3,0,3,79.66,59.245449208682174,23.11219388274781,23.112212679874048
reaction:1826,1826,P(Ph)3,1217,47,selected_2,split_003,lolo,P(Ph)3,0,3,91.0,65.49857352869539,23.112193882747817,23.11221267987405
reaction:1838,1838,P(Ph)3,1225,47,selected_2,split_003,lolo,P(Ph)3,0,3,92.54,82.75297598623209,23.112193882747828,23.112212679874062
reaction:1850,1850,P(Ph)3,1233,47,selected_2,split_003,lolo,P(Ph)3,0,3,80.77,73.60960739561934,23.112193882747835,23.11221267987407
reaction:1862,1862,P(Ph)3,1241,47,selected_2,split_003,lolo,P(Ph)3,0,3,94.74,81.82281288239503,23.11219388274783,23.112212679874066
reaction:1874,1874,P(Ph)3,1249,47,selected_2,split_003,lolo,P(Ph)3,0,3,94.2,83.59417580098814,23.112193882747825,23.11221267987406
reaction:1886,1886,P(Ph)3,1257,47,selected_2,split_003,lolo,P(Ph)3,0,3,94.74,85.24861906443184,23.112193882747825,23.11221267987406
reaction:1898,1898,P(Ph)3,1265,47,selected_2,split_003,lolo,P(Ph)3,0,3,86.35,71.30923367323791,23.11219388274783,23.112212679874066
reaction:1910,1910,P(Ph)3,1273,47,selected_2,split_003,lolo,P(Ph)3,0,3,67.67,61.19422324998334,23.11219388274782,23.112212679874055
reaction:1922,1922,P(Ph)3,1281,47,selected_2,split_003,lolo,P(Ph)3,0,3,91.77,62.4286451233239,23.11219388274781,23.112212679874048
reaction:1934,1934,P(Ph)3,1289,47,selected_2,split_003,lolo,P(Ph)3,0,3,86.31,63.16453504336509,23.11219388274781,23.112212679874048
reaction:1946,1946,P(Ph)3,1297,47,selected_2,split_003,lolo,P(Ph)3,0,3,82.9,57.00631264715475,23.112193882747825,23.11221267987406
reaction:1958,1958,P(Ph)3,1305,47,selected_2,split_003,lolo,P(Ph)3,0,3,76.58,50.538427959769194,23.112193882747814,23.112212679874048
reaction:1970,1970,P(Ph)3,1313,47,selected_2,split_003,lolo,P(Ph)3,0,3,94.13,66.99410080884319,23.11219388274781,23.112212679874048
reaction:1982,1982,P(Ph)3,1321,47,selected_2,split_003,lolo,P(Ph)3,0,3,94.7,66.9624306627879,23.112193882747817,23.11221267987405
reaction:1994,1994,P(Ph)3,1329,47,selected_2,split_003,lolo,P(Ph)3,0,3,94.38,62.01910489502414,23.112193882747825,23.11221267987406
reaction:2006,2006,P(Ph)3,1337,47,selected_2,split_003,lolo,P(Ph)3,0,3,79.83,48.59944042902063,23.112193882747817,23.11221267987405
reaction:2018,2018,P(Ph)3,1345,47,selected_2,split_003,lolo,P(Ph)3,0,3,86.4,54.16125089248761,23.112193882747825,23.11221267987406
reaction:2030,2030,P(Ph)3,1353,47,selected_2,split_003,lolo,P(Ph)3,0,3,94.23,53.2712428407185,23.112193882747825,23.11221267987406
reaction:2042,2042,P(Ph)3,1361,47,selected_2,split_003,lolo,P(Ph)3,0,3,73.19,51.027698052054696,23.11219388274783,23.112212679874066
reaction:2054,2054,P(Ph)3,1369,47,selected_2,split_003,lolo,P(Ph)3,0,3,63.24,43.887905868383186,23.11219388274782,23.112212679874055
reaction:2066,2066,P(Ph)3,1377,47,selected_2,split_003,lolo,P(Ph)3,0,3,77.32,50.50883359666473,23.112193882747825,23.11221267987406
reaction:2078,2078,P(Ph)3,1385,47,selected_2,split_003,lolo,P(Ph)3,0,3,94.71,59.55698273389072,23.112193882747825,23.11221267987406
reaction:2090,2090,P(Ph)3,1393,47,selected_2,split_003,lolo,P(Ph)3,0,3,97.09,65.24692723690471,23.11219388274783,23.112212679874066
reaction:2102,2102,P(Ph)3,1401,47,selected_2,split_003,lolo,P(Ph)3,0,3,88.95,56.347485807140714,23.112193882747825,23.11221267987406
reaction:2114,2114,P(Ph)3,1409,47,selected_2,split_003,lolo,P(Ph)3,0,3,88.53,70.33402423840863,23.11219388274782,23.112212679874055
reaction:2126,2126,P(Ph)3,1417,47,selected_2,split_003,lolo,P(Ph)3,0,3,93.09,63.31647860898012,23.112193882747817,23.11221267987405
reaction:2138,2138,P(Ph)3,1425,47,selected_2,split_003,lolo,P(Ph)3,0,3,90.92,71.51110458876559,23.112193882747825,23.11221267987406
reaction:2150,2150,P(Ph)3,1433,47,selected_2,split_003,lolo,P(Ph)3,0,3,82.49,47.73121420853475,23.11219388274782,23.112212679874055
reaction:2162,2162,P(Ph)3,1441,47,selected_2,split_003,lolo,P(Ph)3,0,3,93.46,72.83457593193971,23.112193882747817,23.11221267987405
reaction:2174,2174,P(Ph)3,1449,47,selected_2,split_003,lolo,P(Ph)3,0,3,95.49,64.27648070791999,23.112193882747817,23.11221267987405
reaction:2186,2186,P(Ph)3,1457,47,selected_2,split_003,lolo,P(Ph)3,0,3,89.15,56.546375916944754,23.112193882747825,23.11221267987406
reaction:2198,2198,P(Ph)3,1465,47,selected_2,split_003,lolo,P(Ph)3,0,3,95.18,48.74032143541659,23.112193882747817,23.11221267987405
reaction:2210,2210,P(Ph)3,1473,47,selected_2,split_003,lolo,P(Ph)3,0,3,89.96,66.34134747191042,23.112193882747825,23.11221267987406
reaction:2222,2222,P(Ph)3,1481,47,selected_2,split_003,lolo,P(Ph)3,0,3,87.84,69.3368135815427,23.112193882747825,23.11221267987406
