row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:294,CataCXium A,1,,14.91,30.833988189697266,16.693653106689453
reaction:295,SPhos,3,,43.3,48.18159484863281,17.552452087402344
reaction:297,XPhos,2,,37.65,57.90282440185547,17.656455993652344
reaction:301,P(tBu)3,0,,27.3,24.83687973022461,18.19544219970703
reaction:302,P(Ph)3,0,,37.47,12.810531616210938,17.978010177612305
reaction:303,AmPhos,2,,13.08,23.172147750854492,18.249296188354492
reaction:304,P(Cy)3,1,,27.89,27.08356475830078,17.002796173095703
reaction:305,P(o-Tol)3,3,,14.4,21.414682388305664,17.479782104492188
reaction:306,CataCXium A,0,,25.15,15.870288848876953,17.00954246520996
reaction:307,SPhos,3,,16.51,29.102745056152344,17.794538497924805
reaction:309,XPhos,1,,30.98,30.739736557006836,17.40142822265625
reaction:313,P(tBu)3,1,,28.45,27.117406845092773,18.167747497558594
reaction:314,P(Ph)3,0,,13.64,17.955232620239258,18.78335189819336
reaction:315,AmPhos,2,,31.82,21.366928100585938,18.204853057861328
reaction:316,P(Cy)3,3,,30.94,30.943471908569336,17.18060302734375
reaction:317,P(o-Tol)3,4,,31.98,17.142986297607422,17.286636352539062
reaction:318,CataCXium A,1,,28.13,25.76459503173828,16.620161056518555
reaction:319,SPhos,1,,18.42,18.424484252929688,17.266510009765625
reaction:321,XPhos,3,,35.0,14.044212341308594,18.143333435058594
reaction:325,P(tBu)3,4,,26.85,17.403564453125,18.180543899536133
reaction:326,P(Ph)3,2,,15.5,22.39562225341797,18.586843490600586
reaction:327,AmPhos,1,,12.57,17.782751083374023,18.332550048828125
reaction:328,P(Cy)3,4,,14.4,23.888193130493164,17.086145401000977
reaction:329,P(o-Tol)3,0,,13.04,14.430736541748047,18.9603214263916
reaction:330,CataCXium A,4,,15.23,19.804597854614258,16.626911163330078
reaction:331,SPhos,1,,22.25,23.902511596679688,17.003509521484375
reaction:333,XPhos,1,,22.24,31.114458084106445,17.181171417236328
reaction:337,P(tBu)3,0,,14.91,23.32389259338379,18.317556381225586
reaction:338,P(Ph)3,2,,18.37,20.560440063476562,18.553237915039062
reaction:339,AmPhos,4,,22.52,16.900726318359375,18.583772659301758
reaction:340,P(Cy)3,2,,39.31,23.937944412231445,16.943164825439453
reaction:341,P(o-Tol)3,1,,18.24,18.721731185913086,18.082473754882812
reaction:342,CataCXium A,0,,30.77,25.563642501831055,16.952720642089844
reaction:343,SPhos,0,,19.02,39.599918365478516,16.76556968688965
reaction:345,XPhos,3,,40.25,42.876609802246094,18.074064254760742
reaction:349,P(tBu)3,3,,12.85,20.85622215270996,18.363597869873047
reaction:350,P(Ph)3,4,,22.93,15.950506210327148,17.484161376953125
reaction:351,AmPhos,3,,12.79,22.524412155151367,18.581777572631836
reaction:352,P(Cy)3,3,,13.31,24.58541488647461,17.346172332763672
reaction:353,P(o-Tol)3,0,,11.64,9.648929595947266,18.440885543823242
reaction:354,CataCXium A,1,,13.56,15.238834381103516,16.631221771240234
reaction:355,SPhos,3,,16.83,42.838191986083984,17.367605209350586
reaction:357,XPhos,4,,27.33,51.03205108642578,17.782766342163086
reaction:361,P(tBu)3,1,,12.62,19.48248291015625,17.47938346862793
reaction:362,P(Ph)3,2,,17.43,24.887874603271484,18.628992080688477
reaction:363,AmPhos,2,,13.35,19.868833541870117,18.405134201049805
reaction:364,P(Cy)3,3,,27.89,23.623069763183594,17.20547866821289
reaction:365,P(o-Tol)3,3,,14.65,18.706701278686523,17.833343505859375
reaction:366,CataCXium A,2,,31.02,27.95664405822754,16.578214645385742
reaction:367,SPhos,2,,18.02,22.274627685546875,17.384220123291016
reaction:369,XPhos,3,,32.86,25.07284164428711,18.06360626220703
reaction:373,P(tBu)3,0,,13.88,20.948543548583984,18.271196365356445
reaction:374,P(Ph)3,0,,14.7,7.207561492919922,18.36359214782715
reaction:375,AmPhos,0,,32.25,21.801128387451172,17.840370178222656
reaction:376,P(Cy)3,3,,17.65,22.87405776977539,17.324148178100586
reaction:377,P(o-Tol)3,0,,16.99,12.939632415771484,18.61708641052246
reaction:378,CataCXium A,1,,41.59,23.890243530273438,16.837718963623047
reaction:379,SPhos,0,,21.47,16.13556480407715,17.294450759887695
reaction:381,XPhos,3,,37.87,16.211563110351562,18.030654907226562
reaction:385,P(tBu)3,4,,79.31,92.03611755371094,18.964950561523438
reaction:386,P(Ph)3,0,,85.43,86.19679260253906,18.589832305908203
reaction:387,AmPhos,1,,86.82,91.84616088867188,18.78121566772461
reaction:388,P(Cy)3,2,,75.98,88.64059448242188,16.58417510986328
reaction:389,P(o-Tol)3,1,,41.8,40.95668411254883,19.001108169555664
reaction:390,CataCXium A,0,,96.38,99.40402221679688,16.852487564086914
reaction:391,SPhos,1,,92.63,82.64034271240234,17.38414764404297
reaction:393,XPhos,0,,90.21,70.4360580444336,18.224281311035156
reaction:397,P(tBu)3,1,,93.3,70.7430419921875,18.29146957397461
reaction:398,P(Ph)3,2,,90.89,78.89500427246094,17.68149757385254
reaction:399,AmPhos,2,,93.44,84.59986877441406,17.596515655517578
reaction:400,P(Cy)3,0,,86.13,81.38558959960938,17.173866271972656
reaction:401,P(o-Tol)3,1,,28.22,40.17866516113281,18.789278030395508
reaction:402,CataCXium A,0,,93.94,91.53044891357422,17.21094512939453
reaction:403,SPhos,0,,71.11,69.2735824584961,17.155427932739258
reaction:405,XPhos,4,,56.96,59.809783935546875,18.48493194580078
reaction:409,P(tBu)3,1,,76.51,50.913490295410156,18.931760787963867
reaction:410,P(Ph)3,3,,68.5,74.66397094726562,17.914167404174805
reaction:411,AmPhos,0,,83.6,80.8441390991211,18.901309967041016
reaction:412,P(Cy)3,0,,71.0,68.17314147949219,17.232032775878906
reaction:413,P(o-Tol)3,4,,39.98,32.391456604003906,18.41786766052246
reaction:414,CataCXium A,3,,84.02,82.54507446289062,16.5147762298584
reaction:415,SPhos,2,,46.81,63.74652862548828,17.346546173095703
reaction:417,XPhos,3,,46.08,50.56109619140625,17.90109634399414
reaction:421,P(tBu)3,4,,67.14,76.742919921875,19.035240173339844
reaction:422,P(Ph)3,4,,62.56,72.24700927734375,18.838491439819336
reaction:423,AmPhos,1,,77.71,78.3034439086914,18.53101348876953
reaction:424,P(Cy)3,4,,48.17,53.22065734863281,17.345266342163086
reaction:425,P(o-Tol)3,1,,30.4,24.557058334350586,18.838260650634766
reaction:426,CataCXium A,3,,82.69,73.83897399902344,16.582643508911133
reaction:427,SPhos,3,,36.08,55.492332458496094,17.899974822998047
reaction:429,XPhos,3,,34.03,52.197967529296875,18.675743103027344
reaction:433,P(tBu)3,2,,78.75,80.30723571777344,18.493906021118164
reaction:434,P(Ph)3,0,,76.72,78.05732727050781,17.51433753967285
reaction:435,AmPhos,3,,87.47,85.96304321289062,18.697505950927734
reaction:436,P(Cy)3,2,,63.2,77.80241394042969,16.894176483154297
reaction:437,P(o-Tol)3,4,,40.06,36.769981384277344,18.601102828979492
reaction:438,CataCXium A,1,,95.57,89.00161743164062,16.751567840576172
reaction:439,SPhos,2,,71.71,77.73348999023438,17.622276306152344
reaction:441,XPhos,4,,74.15,64.70921325683594,17.739107131958008
reaction:445,P(tBu)3,0,,90.99,97.32646179199219,18.7759952545166
reaction:446,P(Ph)3,2,,96.76,79.79148864746094,17.504121780395508
reaction:447,AmPhos,1,,91.93,90.29158782958984,18.723642349243164
reaction:448,P(Cy)3,4,,87.49,86.65103149414062,17.288177490234375
reaction:449,P(o-Tol)3,4,,34.73,48.05877685546875,18.250221252441406
reaction:450,CataCXium A,2,,95.88,96.51152038574219,16.244720458984375
reaction:451,SPhos,2,,92.53,79.8941650390625,17.30999183654785
reaction:453,XPhos,4,,75.54,64.2948226928711,18.473745346069336
reaction:457,P(tBu)3,4,,91.95,95.31260681152344,18.173452377319336
reaction:458,P(Ph)3,2,,88.9,78.17493438720703,18.224164962768555
reaction:459,AmPhos,2,,91.32,87.71258544921875,18.142826080322266
reaction:460,P(Cy)3,4,,90.6,74.89476013183594,17.075544357299805
reaction:461,P(o-Tol)3,0,,25.72,39.93895721435547,17.50826644897461
reaction:462,CataCXium A,3,,96.05,94.56109619140625,16.674711227416992
reaction:463,SPhos,4,,81.16,65.45355224609375,17.44072723388672
reaction:465,XPhos,3,,64.3,62.73810577392578,18.137535095214844
reaction:469,P(tBu)3,3,,91.09,90.6263656616211,18.054800033569336
reaction:470,P(Ph)3,3,,83.34,78.59671020507812,17.553632736206055
reaction:471,AmPhos,2,,90.34,84.59429168701172,18.27126693725586
reaction:472,P(Cy)3,4,,67.73,64.63369750976562,17.47324562072754
reaction:473,P(o-Tol)3,0,,21.43,35.06880569458008,18.84066390991211
reaction:474,CataCXium A,0,,91.81,84.07526397705078,16.90610694885254
reaction:475,SPhos,1,,61.6,52.5153923034668,16.994766235351562
reaction:477,XPhos,2,,42.69,50.76557540893555,16.971878051757812
reaction:481,P(tBu)3,1,,87.82,80.96056365966797,18.82866859436035
reaction:482,P(Ph)3,2,,90.21,91.46638488769531,17.472068786621094
reaction:483,AmPhos,1,,86.25,86.55235290527344,18.99104881286621
reaction:484,P(Cy)3,1,,78.26,69.78820037841797,17.47482681274414
reaction:485,P(o-Tol)3,1,,70.18,53.91487121582031,19.675111770629883
reaction:486,CataCXium A,1,,96.57,93.11737060546875,17.352783203125
reaction:487,SPhos,1,,72.44,75.50450134277344,17.26827621459961
reaction:489,XPhos,2,,71.64,59.87676239013672,17.880783081054688
reaction:493,P(tBu)3,1,,93.99,77.76667022705078,18.47039794921875
reaction:494,P(Ph)3,4,,95.93,93.640869140625,18.31682777404785
reaction:495,AmPhos,0,,91.69,82.70832824707031,18.616247177124023
reaction:496,P(Cy)3,2,,74.19,72.45287322998047,17.182138442993164
reaction:497,P(o-Tol)3,1,,56.2,55.43700408935547,19.31297492980957
reaction:498,CataCXium A,2,,96.89,92.92892456054688,16.64733123779297
reaction:499,SPhos,0,,67.2,58.3013801574707,17.535253524780273
reaction:501,XPhos,0,,48.37,44.45174026489258,17.601573944091797
reaction:505,P(tBu)3,1,,72.82,57.02190017700195,19.190229415893555
reaction:506,P(Ph)3,4,,75.08,75.33557891845703,18.886802673339844
reaction:507,AmPhos,1,,74.79,79.1755142211914,19.467815399169922
reaction:508,P(Cy)3,3,,55.51,61.74720764160156,17.328243255615234
reaction:509,P(o-Tol)3,1,,51.71,45.22721481323242,19.032133102416992
reaction:510,CataCXium A,1,,75.62,84.69947814941406,17.58805274963379
reaction:511,SPhos,0,,32.56,37.56854248046875,17.94867515563965
reaction:513,XPhos,1,,19.33,37.78351593017578,18.362728118896484
reaction:517,P(tBu)3,2,,60.2,72.12118530273438,18.134553909301758
reaction:518,P(Ph)3,1,,70.78,73.94976806640625,18.729045867919922
reaction:519,AmPhos,4,,70.16,73.80325317382812,18.959848403930664
reaction:520,P(Cy)3,2,,34.61,49.30443572998047,16.93933868408203
reaction:521,P(o-Tol)3,1,,34.54,40.71326446533203,19.191011428833008
reaction:522,CataCXium A,0,,79.66,81.81529998779297,16.645288467407227
reaction:523,SPhos,2,,34.88,40.28630828857422,17.274158477783203
reaction:525,XPhos,2,,24.48,36.76565170288086,17.121992111206055
reaction:529,P(tBu)3,1,,66.68,73.45153045654297,19.076740264892578
reaction:530,P(Ph)3,2,,73.8,82.15789794921875,18.282411575317383
reaction:531,AmPhos,1,,75.63,77.703857421875,18.62242889404297
reaction:532,P(Cy)3,3,,44.1,59.81990051269531,17.241378784179688
reaction:533,P(o-Tol)3,1,,52.45,47.03611755371094,19.242345809936523
reaction:534,CataCXium A,1,,87.88,78.94271850585938,17.25792694091797
reaction:535,SPhos,0,,51.15,59.539085388183594,17.25673484802246
reaction:537,XPhos,0,,50.12,50.44807815551758,17.66553497314453
reaction:541,P(tBu)3,0,,92.77,94.1066665649414,19.08829116821289
reaction:542,P(Ph)3,3,,87.78,92.54432678222656,18.48199462890625
reaction:543,AmPhos,1,,89.22,83.60067749023438,19.60776710510254
reaction:544,P(Cy)3,3,,73.6,76.92314147949219,17.57050323486328
reaction:545,P(o-Tol)3,0,,73.33,48.32998275756836,18.094881057739258
reaction:546,CataCXium A,1,,97.29,89.78433227539062,17.377288818359375
reaction:547,SPhos,3,,68.32,70.19229125976562,17.43985939025879
reaction:549,XPhos,1,,45.58,60.831138610839844,18.3441162109375
reaction:553,P(tBu)3,0,,94.67,86.7896728515625,18.17738151550293
reaction:554,P(Ph)3,4,,94.88,92.73550415039062,18.239116668701172
reaction:555,AmPhos,1,,91.88,85.8655014038086,18.882415771484375
reaction:556,P(Cy)3,0,,80.43,69.21650695800781,16.489334106445312
reaction:557,P(o-Tol)3,4,,41.28,60.852386474609375,17.977628707885742
reaction:558,CataCXium A,4,,97.83,101.9674072265625,16.816802978515625
reaction:559,SPhos,0,,70.45,67.77244567871094,17.190181732177734
reaction:561,XPhos,1,,60.95,62.90214157104492,17.920005798339844
reaction:565,P(tBu)3,1,,92.98,88.49505615234375,18.698287963867188
reaction:566,P(Ph)3,1,,95.48,94.88447570800781,18.720355987548828
reaction:567,AmPhos,2,,92.22,89.50621032714844,18.1655330657959
reaction:568,P(Cy)3,2,,81.47,68.2381362915039,16.772003173828125
reaction:569,P(o-Tol)3,0,,65.14,53.65764236450195,18.54347038269043
reaction:570,CataCXium A,0,,97.86,97.69200134277344,16.968238830566406
reaction:571,SPhos,3,,61.39,60.053680419921875,18.00514793395996
reaction:573,XPhos,0,,63.04,43.482215881347656,17.73401641845703
reaction:577,P(tBu)3,1,,72.57,63.33353042602539,18.256032943725586
