row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:42,42,Aphos G3,41,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,42.69491195678711,,26.318944931030277,0.052378966689905104,24.943053364832068,60.44677054874215,8.965826876943133,76.42399703663108,-8.889272219125253,94.27909613269946
reaction:45,45,Aphos G3,44,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,22.072378158569336,,24.339679718017575,0.1822437186297023,5.655513665711027,38.489242651427645,-9.120176488910243,53.26493280604892,-25.632517483985126,69.7772738011238
reaction:47,47,Aphos G3,46,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,31.263931274414062,,23.837230682373047,0.09483450958652656,15.185963506093891,47.341899042734234,0.7152909751711007,61.812571573657024,-15.456182354210249,77.98404490303838
reaction:48,48,Aphos G3,47,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,28.234569549560547,,27.31271171569824,0.1506260652219618,9.81242544726165,46.65671365185945,-6.768078908960881,63.237218008081975,-25.29736173333319,81.76650083245428
reaction:53,53,Aphos G3,52,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,15.666709899902344,,25.88437843322754,0.27250401269803787,-1.7920380435061425,33.125457843310826,-17.505455804349296,48.83887560415398,-35.065739591428944,66.39915939123364
reaction:56,56,Aphos G3,55,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,15.308181762695312,,25.14667320251465,0.2713431758587348,-1.6529915639312946,32.26935508932192,-16.918576648225788,47.53494017361641,-33.9783920452319,64.59475557062252
reaction:58,58,Aphos G3,57,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,12.683511734008787,,28.08629035949707,0.3257818814933712,-6.260403234503011,31.627426702520587,-23.310517646544895,48.67754111456247,-42.36460582994,67.73162929795757
reaction:61,61,Aphos G3,60,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,21.12341690063477,,26.33208465576172,0.2112206304643814,3.36269569902797,38.884138102241565,-12.622507414009608,54.86934121527915,-30.486520662517986,72.73335446378752
reaction:65,65,Aphos G3,64,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,12.5064697265625,,26.24173355102539,0.31682811222855695,-5.193310580980754,30.206250034105754,-21.123664988358357,46.13660444148336,-38.926382925343646,63.939322378468646
reaction:67,67,Aphos G3,66,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,20.422260284423828,,25.353670120239254,0.2102669796131953,3.321469658469791,37.52305091037786,-12.069775350470145,52.9142959193178,-29.27002002715441,70.11454059600206
reaction:69,69,Aphos G3,68,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,9.69093894958496,,28.38527107238769,0.36639848758587046,-9.454635445277878,28.836513344447795,-26.686249631641346,46.06812753081127,-45.94317004370155,65.32504794287146
reaction:72,72,Aphos G3,71,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,56.1044807434082,,26.511085510253903,0.017161140477497543,38.223025300170086,73.98593618664631,22.129157603455546,90.07980388336085,4.1437079522488744,108.06525353456753
reaction:76,76,Aphos G3,75,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,22.476646423339844,,26.12364959716797,0.1947857873101701,4.856512532336051,40.09678031434363,-11.002157615649338,55.955450462329026,-28.724765931853668,73.67805877853336
reaction:79,79,Aphos G3,78,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,29.11893081665039,,26.01894187927246,0.13153945299567416,11.56942120813354,46.66844042516724,-4.225684882545195,62.46354651584598,-21.877258182564546,80.11511981586533
reaction:81,81,Aphos G3,80,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,18.302997589111328,,27.883520126342773,0.25578045416305406,-0.5041509354930263,37.110146113715686,-17.43117128169763,54.037166459920286,-36.34769762071824,72.95369279894089
reaction:84,84,Aphos G3,83,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,61.102909088134766,,26.882036209106445,0.011513044255903694,42.971251200692535,79.234566975577,26.652193499327765,95.55362467694177,8.415086287184486,113.79073188908504
reaction:89,89,Aphos G3,88,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,36.15127944946289,,25.621488571166992,0.07912599506365009,18.869848023444703,53.43271087548108,3.3160206595007438,68.98653823942504,-14.065915380329024,86.3684742792548
reaction:91,91,Aphos G3,90,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,40.3877182006836,,29.028425216674805,0.08206478206239914,20.808342927702974,59.96709347366423,3.1862944189596476,77.58914198240755,-16.506949751913332,97.28238615328053
reaction:94,94,Aphos G3,93,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,76.79268646240234,,27.01129531860352,0.002234664129984225,58.573844630484864,95.01152829431982,42.17631865945847,111.40905426534621,23.851520462164082,129.7338524626406
reaction:98,98,Aphos G3,97,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,10.885124206542969,,27.047563552856445,0.343678721131873,-7.35818017763582,29.128428590721757,-23.77772320878728,45.54797162187322,-42.12712622661389,63.89737463969983
reaction:100,100,Aphos G3,99,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,14.708044052124023,,26.801410675048828,0.2915786551928313,-3.3692327389922596,32.78532084324031,-19.639345757288567,49.05543386153661,-37.821755605839016,67.23784371008706
reaction:101,101,Aphos G3,100,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,9.00546646118164,,28.71882057189941,0.37692242337508236,-10.365083652284884,28.376016574648165,-27.799183003330526,45.81011592569381,-47.2823875382092,65.29332046057249
reaction:103,103,Aphos G3,102,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,34.21502685546875,,27.43243980407715,0.10615348144804465,15.712127384747706,52.7179263261898,-0.9410593221543309,69.37111303309183,-19.55156716858548,87.98162087952298
reaction:107,107,Aphos G3,106,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,5.2938995361328125,,29.163244247436523,0.42797719587322697,-14.376409791227964,24.96420886349359,-32.080301785529024,42.66810085779465,-51.86500886118768,62.45280793345331
reaction:109,109,Aphos G3,108,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,1.5891609191894531,,26.71630859375,0.4762837812464437,-16.430715390370416,19.609037228749322,-32.64916618470352,35.827488023082424,-50.77384172441848,53.95216356279739
reaction:111,111,Aphos G3,110,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,5.4754791259765625,,28.606163024902344,0.424102556412498,-13.819084626758208,24.770042878711333,-31.1847938828111,42.135752134764225,-50.5915701387134,61.542528390666526
reaction:114,114,Aphos G3,113,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,2.0565223693847656,,26.54926300048828,0.46912855894671884,-15.85068339970465,19.96372813847418,-31.967727192946327,36.08077193171586,-49.97907692765408,54.09212166642361
reaction:117,117,Aphos G3,116,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,0.96026611328125,,25.56673622131348,0.4850195700316302,-16.284235413961593,18.204767640524093,-31.804824717008884,33.725356943571384,-49.14961608272884,51.07014830929134
reaction:119,119,Aphos G3,118,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,5.177219390869141,,29.04149436950684,0.429255574569376,-14.41097089174044,24.76540967347872,-32.04095318412705,42.39539196586533,-51.74306363058703,62.09750241232531
reaction:122,122,Aphos G3,121,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,2.388385772705078,,27.22589683532715,0.46504771252477184,-15.975202582619023,20.75197412802918,-32.50300493996421,37.27977648537436,-50.97339147133917,55.750163016749326
reaction:126,126,Aphos G3,125,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,1.9517478942871092,,26.293210983276367,0.47041364455477463,-15.782753413675838,19.686249202250057,-31.7443578045252,35.64785359309942,-49.581998670847554,53.48549445942177
reaction:129,129,Aphos G3,128,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,0.6155166625976562,,25.19688606262207,0.49025549425462167,-16.379524723499436,17.61055804869475,-31.675592117804577,32.90662544299989,-48.76947254270085,50.000505867896166
reaction:131,131,Aphos G3,130,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,5.854587554931641,,29.00942611694336,0.42003000051014516,-13.711973020017176,25.421148129880457,-31.322487900787536,43.03166301065082,-51.00284284645297,62.71201795631625
reaction:134,134,Aphos G3,133,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,0.0,1.3891487121582031,,26.856767654418945,0.4793741694013327,-16.725465794145038,19.503763218461444,-33.02918392082998,35.807481345146385,-51.249148631663196,54.0274460559796
reaction:138,138,Aphos G3,137,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,88.0483627319336,,23.71538543701172,0.6928557255315013,72.05257833271976,104.04414713114743,57.655873397637606,118.44085206622958,41.567061395904936,134.52966406796224
reaction:141,141,Aphos G3,140,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,76.40793249533958,87.58332061767578,,23.24151992797852,0.31531609295012053,71.90715364727629,103.25948758807527,57.79811436833889,117.36852686701268,42.030778612867934,133.13586262248361
reaction:143,143,Aphos G3,142,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,84.35854347689065,85.43649291992188,,25.907794952392575,0.4834059376937603,67.9619507743513,102.91103506549246,52.23431773887467,118.63866810096908,34.65814789438382,136.21483794545992
reaction:146,146,Aphos G3,145,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,96.09371367312576,72.97198486328125,,24.775131225585938,0.824658064724991,56.26141279186065,89.68255693470185,41.22137665455868,104.72259307200382,24.413619948879123,121.53034977768337
reaction:150,150,Aphos G3,149,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,88.35269165039062,,23.964126586914062,0.686527405679599,72.18913389511567,104.51624940566558,57.64142770602193,119.06395559475932,41.383866619080294,135.32151668170096
reaction:153,153,Aphos G3,152,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,98.95067001145873,85.51065063476562,,23.32236862182617,0.7177842021415006,69.77995204904916,101.24134922048209,55.62183261525604,115.39946865427521,39.79964810181928,131.22165316771196
reaction:155,155,Aphos G3,154,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,67.49940490722656,,26.1099910736084,0.893389463266145,49.888483550366516,85.11032626408661,34.03810497048818,100.96070484396495,16.324762766291805,118.67404704816133
reaction:158,158,Aphos G3,157,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,89.56953551380074,60.202919006347656,,24.9426326751709,0.8804753435669088,43.379368924039014,77.0264690886563,28.23764905267849,92.16818896001682,11.316257283400752,109.08958072929457
reaction:162,162,Aphos G3,161,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,90.01690673828125,,24.21068000793457,0.6599558132620871,73.68705122765219,106.34676224891031,58.989671871213346,121.04414160534915,42.56484588150558,137.4689675950569
reaction:165,165,Aphos G3,164,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,89.40609741210938,,23.712421417236328,0.6724779723099712,73.41231221385343,105.39988261036532,59.01740662199685,119.7947882022219,42.93060544808995,135.8815893761288
reaction:167,167,Aphos G3,166,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,33.22338664821709,81.89869689941406,,26.41217613220215,0.03267094680607743,64.08395481787012,99.713438980958,48.05013122775067,115.74726257107746,30.13178292696943,133.6656108718587
reaction:170,170,Aphos G3,169,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,75.09637451171875,,25.198997497558597,0.8384918449503607,58.099908984398766,92.09284003903873,42.802559818568064,107.39018920486944,25.70724696998895,124.48550205344856
reaction:174,174,Aphos G3,173,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,95.6843490600586,,24.579294204711918,0.5696883371299911,79.10586705192645,112.26283106819074,64.18471609202871,127.18398202808848,47.509817653409165,143.85888046670803
reaction:177,177,Aphos G3,176,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,100.017333984375,,24.02115631103516,0.49971211799443355,83.81531026472386,116.21935770402614,69.23298350777634,130.80168446097366,52.936732747739065,147.09793522101094
reaction:179,179,Aphos G3,178,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,5.237368223952925,82.22474670410156,,26.61802864074707,0.0019121505084156618,64.27115921549192,100.1783341927112,48.11237042784114,116.33712298036198,30.054369228781653,134.3951241794215
reaction:182,182,Aphos G3,181,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,91.87413024902344,,25.422754287719727,0.6253755075627752,74.72674306020299,109.02151743784388,59.29355969114052,124.45470080690635,42.04644745728154,141.70181304076533
reaction:186,186,Aphos G3,185,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,98.90062713623048,,23.791488647460938,0.5184280308201499,82.85351190161164,114.94774237084933,68.41060761344033,129.39064665902063,52.270166248613485,145.53108802384747
reaction:189,189,Aphos G3,188,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,100.6735610961914,,23.195558547973636,0.4884169963082188,85.02839460551007,116.31872758687274,70.94725672535435,130.39986546702846,55.211101740872884,146.13602045150992
reaction:191,191,Aphos G3,190,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,20.4004327457442,92.33457946777344,,25.878061294555664,0.002720165646443991,74.8800923696497,109.78906656589717,59.1705095024765,125.49864943307037,41.61451134072437,143.0546475948225
reaction:194,194,Aphos G3,193,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,95.49537658691406,,24.79531478881836,0.572080071676709,78.77119090897075,112.21956226485737,63.71890210113271,127.27185107269541,46.897452615496704,144.0933005583314
reaction:198,198,Aphos G3,197,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,95.46495583025836,37.220890045166016,,25.4929141998291,0.98883525343181,20.026180714753142,54.41559937557889,4.550405942080857,69.89137414825117,-12.744303647468755,87.18608373780079
reaction:201,201,Aphos G3,200,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,59.511761646401695,20.444917678833008,,24.874345779418945,0.9418584508995949,3.6674264077817647,37.222408949884255,-11.432839096679064,52.322674454345076,-28.307904187824022,69.19773954549004
reaction:203,203,Aphos G3,202,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,53.515770230818575,55.36001205444336,,27.10577964782715,0.47287741648356757,37.07744151091039,73.64258259797633,20.622557711463514,90.0974663974232,2.2336601718233595,108.48636393706336
reaction:206,206,Aphos G3,205,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,52.34918180528243,30.634428024291992,,26.008398056030277,0.7981166974203666,13.092030116479872,48.17682593210411,-2.696675221720753,63.96553127030474,-20.341095461108907,81.60995150969289
reaction:209,209,Aphos G3,208,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,50.89311559036095,23.184978485107425,,25.93554306030273,0.8573177968081318,5.691720525164115,40.678236445050736,-10.052757327072936,56.42271429728778,-27.647751832573665,74.01770880278852
reaction:212,212,Aphos G3,211,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,80.23386363661501,36.017234802246094,,25.33722686767578,0.959518446377354,18.927534981606005,53.106934622886186,3.5462720434174884,68.4881975610747,-13.642817326519044,85.67728693101122
reaction:214,214,Aphos G3,213,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,3.9019254343355456,35.517601013183594,,28.248592376708984,0.13152853766265526,16.464214997626215,54.57098702874097,-0.6844267716190657,71.71962879798625,-19.848622659118746,90.88382468548593
reaction:217,217,Aphos G3,216,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,61.52532635271248,48.72797393798828,,26.498506546020508,0.6854330231958138,30.855002877193673,66.6009449987829,14.768771389341858,82.68717648663471,-3.208144536310776,100.66409241228735
reaction:221,221,Aphos G3,220,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,99.08064270019533,,24.772214889526367,0.5148023227848002,82.37203766755503,115.78924773283562,67.33377192651555,130.82751347387511,50.52799369943677,147.6332917009539
reaction:224,224,Aphos G3,223,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,97.32957458496094,,24.2149715423584,0.5439063139373397,80.99682447835039,113.66232469157148,66.29683989523359,128.3623092746883,49.86910247527615,144.79004669464572
reaction:226,226,Aphos G3,225,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,95.15709686279295,,26.79779815673828,0.5717063942567546,77.08225667824954,113.23193704733637,60.8143366818768,129.4998570437091,42.63437761061208,147.67981611497385
reaction:229,229,Aphos G3,228,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,85.76730346679688,,25.53859519958496,0.7113392627271787,68.54178277026996,102.99282416332379,53.038276806958955,118.4963301266348,35.71257665986284,135.82203027373092
reaction:233,233,Aphos G3,232,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,92.09719713125504,75.86492919921875,,25.37041282653809,0.7388522435635005,58.75284578947561,92.9770126089619,43.35143692285605,108.37842147558145,26.139833786291064,125.59002461214644
reaction:236,236,Aphos G3,235,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,73.80406188964844,,24.795345306396484,0.8546269101324044,57.079855627911485,90.52826815138539,42.027548294017066,105.58057548527981,25.206078104877058,122.40204567441981
reaction:238,238,Aphos G3,237,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,16.326890064247095,45.23421096801758,,27.059389114379883,0.14269447477128366,26.982930363800918,63.48549157223424,10.556208485803523,79.91221345023163,-7.801217139822178,98.26963907585733
reaction:241,241,Aphos G3,240,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,75.71083068847656,,25.765043258666992,0.8270874106982187,58.33257309714702,93.0890882798061,42.69159916400753,108.7300622129456,25.21227384137275,126.20938753558038
reaction:245,245,Aphos G3,244,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,96.133047231998,84.70553588867188,,24.95638084411621,0.6764876342262072,67.87271280732566,101.5383589700181,52.72264694756747,116.68842482977628,35.79192824973879,133.61914352760496
reaction:248,248,Aphos G3,247,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,96.55852090246172,86.24319458007812,,24.315147399902344,0.6643026275704906,69.84287688433709,102.64351227581916,55.08207936328556,117.40430979687069,38.58638139748679,133.90000776266947
reaction:250,250,Aphos G3,249,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,95.96930609440808,80.95382690429688,,26.7158203125,0.7129571411101039,62.93427993543534,98.97337387315841,46.716125558004265,115.19152825058949,28.591781274353266,133.3158725342405
reaction:253,253,Aphos G3,252,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,96.51843948280128,63.03052520751953,,25.490537643432617,0.9055329796887407,45.83741884003685,80.22363157500222,30.363086784004892,95.69796363103417,13.069989479829097,112.99106093520996
reaction:257,257,Aphos G3,256,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,65.23773143864548,59.56986999511719,,24.041677474975582,0.5931872462636972,43.354004960726144,75.78573502950823,28.759220588743876,90.3805194014905,12.449048016237178,106.69069197399719
reaction:260,260,Aphos G3,259,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,60.33122271953364,50.32288360595703,,23.56954002380371,0.6644468725265081,34.425470443065116,66.22029676884895,20.117302689285268,80.5284645226288,4.1274340271264265,96.51833318478764
reaction:262,262,Aphos G3,261,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,65.27129326122677,26.77263832092285,,25.94492721557617,0.9310770451895675,9.27305084443336,44.27222579741235,-6.4771237701394995,60.0224004119852,-24.078484603119506,77.62376124496521
reaction:265,265,Aphos G3,264,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,38.27910185543559,18.836227416992188,,25.018218994140625,0.781464455042331,1.9616951372834102,35.71075969670096,-13.22591030208639,50.898365136070765,-30.198580768859337,67.8710356028437
reaction:269,269,Aphos G3,268,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,64.84630769315419,47.29849624633789,,24.28628921508789,0.7650186788720463,30.917643100463465,63.679349392212316,16.17436428147306,78.42262821120272,-0.30175593335791007,94.89874842603369
reaction:272,272,Aphos G3,271,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,28.05936227197337,36.176063537597656,,23.805500030517575,0.36656719558785034,20.119497768721043,52.232629306474266,5.668087704915827,66.68403937027949,-10.481859156183944,82.83398623137926
reaction:274,274,Aphos G3,273,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,80.65130662854776,18.23143577575684,,26.160789489746094,0.991483825522708,0.5862514078857153,35.87662014362796,-15.294964950709993,51.75783650222367,-33.04276943127948,69.50564098279317
reaction:277,277,Aphos G3,276,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,26.24558029129552,11.905628204345703,,25.310970306396484,0.7144903167212832,-5.166361834836103,28.97761824352751,-20.531685417269607,44.34294182596101,-37.70296200995414,61.51421841864555
reaction:281,281,Aphos G3,280,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,48.69780280383001,30.211212158203125,,24.68741607666016,0.7730190984692138,13.559803055669882,46.86262126073637,-1.42698456409164,61.84940888049789,-18.17523422340591,78.59765853981216
reaction:284,284,Aphos G3,283,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,27.88301038275336,22.3142032623291,,24.103605270385746,0.5913566886609134,6.056568564681662,38.57183795997654,-8.57580980720283,53.20421633186103,-24.92799496519679,69.55640148985499
reaction:286,286,Aphos G3,285,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,7.02255832122624,12.515277862548828,,26.459815979003903,0.4177756434476611,-5.331596807363805,30.36215253246146,-21.39434072936566,46.424896454463315,-39.345008493856255,64.37556421895391
reaction:289,289,Aphos G3,288,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,22.83565337972881,5.423240661621094,,25.51627349853516,0.752508306005657,-11.787224276340787,22.633705599582974,-27.27717958729084,38.123660910533026,-44.587736415181666,55.434217738423854
reaction:293,293,Aphos G3,292,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,74.80499267578125,,24.97694396972656,0.8434480704947669,57.95829997697885,91.65168537458365,42.79575102885841,106.8142343227041,25.851082051242308,123.75890330032018
reaction:296,296,Aphos G3,295,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,70.765380859375,,24.419321060180664,0.8843841628488271,54.29479909753583,87.23596262121417,39.47076172516424,102.05999999358576,22.90439105450045,118.62637066424955
reaction:298,298,Aphos G3,297,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,1.544843908047008,25.092021942138672,,26.820226669311523,0.18998178412120825,7.002053955752455,43.181989928524885,-9.27948153417855,59.463525418455895,-27.474656386912564,77.6587002711899
reaction:301,301,Aphos G3,300,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,29.66210174560547,,25.77691650390625,0.9968209333861803,12.275835772060486,47.04836771915045,-3.372345954888033,62.69654944609897,-20.859726234546905,80.18392972575785
reaction:305,305,Aphos G3,304,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,38.67140562424765,60.43446731567383,,24.01262855529785,0.1823839544747235,44.238195479859684,76.63073915148797,29.661045597790892,91.20788903355677,13.370580173151971,107.49835445819568
reaction:308,308,Aphos G3,307,0,catalyst_ohe,split_000,lolo,Aphos G3,0,0,100.0,46.81597137451172,,23.41948127746582,0.9884244257054603,31.019771297951984,62.612171451071454,16.80269847913294,76.8292442698905,0.9146315340686115,92.71731121495483
