row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:50,P(Ph)3,3,P(Ph)3,4.82,16.21100425720215,32.89826202392578
reaction:51,AmPhos,0,AmPhos,2.49,41.93878173828125,35.58731460571289
reaction:52,P(Cy)3,2,P(Cy)3,6.46,19.58997344970703,30.717119216918945
reaction:53,P(o-Tol)3,4,P(o-Tol)3,2.06,26.56362533569336,32.2826042175293
reaction:54,CataCXium A,1,CataCXium A,3.22,21.41309356689453,29.55051612854004
reaction:55,SPhos,6,SPhos,78.42,44.08922576904297,33.11160659790039
reaction:57,XPhos,7,XPhos,92.22,49.70109558105469,36.05448532104492
reaction:61,P(tBu)3,5,P(tBu)3,7.08,42.60197448730469,36.48222351074219
reaction:62,P(Ph)3,3,P(Ph)3,5.45,16.155681610107422,32.75522994995117
reaction:63,AmPhos,0,AmPhos,1.99,42.1593132019043,35.586769104003906
reaction:64,P(Cy)3,2,P(Cy)3,6.08,17.803796768188477,30.791296005249023
reaction:65,P(o-Tol)3,4,P(o-Tol)3,2.45,28.797365188598633,32.432472229003906
reaction:66,CataCXium A,1,CataCXium A,3.57,22.726497650146484,29.549400329589844
reaction:67,SPhos,6,SPhos,85.77,42.35218811035156,33.08393478393555
reaction:69,XPhos,7,XPhos,92.83,50.11500549316406,36.05207061767578
reaction:73,P(tBu)3,5,P(tBu)3,7.82,42.426025390625,36.47827911376953
reaction:74,P(Ph)3,3,P(Ph)3,6.14,15.324682235717773,32.86478805541992
reaction:75,AmPhos,0,AmPhos,2.13,42.095237731933594,35.58233642578125
reaction:76,P(Cy)3,2,P(Cy)3,5.05,20.834075927734375,30.747943878173828
reaction:77,P(o-Tol)3,4,P(o-Tol)3,1.98,28.282093048095703,32.3475227355957
reaction:78,CataCXium A,1,CataCXium A,4.47,23.39923095703125,29.279300689697266
reaction:79,SPhos,6,SPhos,78.96,43.379478454589844,33.05191421508789
reaction:81,XPhos,7,XPhos,90.3,50.02274703979492,36.0559196472168
reaction:85,P(tBu)3,5,P(tBu)3,9.76,43.04770278930664,36.481407165527344
reaction:86,P(Ph)3,3,P(Ph)3,4.15,15.987253189086914,32.90738296508789
reaction:87,AmPhos,0,AmPhos,1.53,42.376495361328125,35.584083557128906
reaction:88,P(Cy)3,2,P(Cy)3,5.8,22.032901763916016,30.606369018554688
reaction:89,P(o-Tol)3,4,P(o-Tol)3,2.65,26.700138092041016,32.287757873535156
reaction:90,CataCXium A,1,CataCXium A,4.43,20.172134399414062,29.71251106262207
reaction:91,SPhos,6,SPhos,66.8,41.66788101196289,33.05067443847656
reaction:93,XPhos,7,XPhos,78.23,49.360809326171875,36.0549430847168
reaction:97,P(tBu)3,5,P(tBu)3,33.79,49.45641326904297,36.468780517578125
reaction:98,P(Ph)3,3,P(Ph)3,8.08,30.091005325317383,33.016239166259766
reaction:99,AmPhos,0,AmPhos,61.2,44.948463439941406,35.588436126708984
reaction:100,P(Cy)3,2,P(Cy)3,69.94,58.11977767944336,30.509380340576172
reaction:101,P(o-Tol)3,4,P(o-Tol)3,7.2,40.12541961669922,32.2115364074707
reaction:102,CataCXium A,1,CataCXium A,79.47,62.280357360839844,29.603492736816406
reaction:103,SPhos,6,SPhos,87.06,56.74748992919922,33.07421875
reaction:105,XPhos,7,XPhos,88.97,50.15104293823242,36.05625915527344
reaction:109,P(tBu)3,5,P(tBu)3,66.74,48.935306549072266,36.47904968261719
reaction:110,P(Ph)3,3,P(Ph)3,8.11,27.75178337097168,32.99302673339844
reaction:111,AmPhos,0,AmPhos,57.48,45.67961120605469,35.58776092529297
reaction:112,P(Cy)3,2,P(Cy)3,61.89,58.28106689453125,30.494142532348633
reaction:113,P(o-Tol)3,4,P(o-Tol)3,2.23,37.182647705078125,32.369598388671875
reaction:114,CataCXium A,1,CataCXium A,70.45,57.995826721191406,29.453550338745117
reaction:115,SPhos,6,SPhos,79.85,50.27733612060547,32.996910095214844
reaction:117,XPhos,7,XPhos,80.77,48.9544563293457,36.05453872680664
reaction:121,P(tBu)3,5,P(tBu)3,39.17,48.39274597167969,36.47392654418945
reaction:122,P(Ph)3,3,P(Ph)3,7.24,26.12881088256836,32.87125015258789
reaction:123,AmPhos,0,AmPhos,44.98,44.16890335083008,35.58982849121094
reaction:124,P(Cy)3,2,P(Cy)3,50.95,54.00186538696289,30.885892868041992
reaction:125,P(o-Tol)3,4,P(o-Tol)3,2.23,32.10063171386719,32.3121337890625
reaction:126,CataCXium A,1,CataCXium A,61.29,56.54765319824219,28.928991317749023
reaction:127,SPhos,6,SPhos,60.83,46.69155502319336,33.06135559082031
reaction:129,XPhos,7,XPhos,53.52,48.46413040161133,36.054927825927734
reaction:133,P(tBu)3,5,P(tBu)3,41.23,47.37104034423828,36.46549606323242
reaction:134,P(Ph)3,3,P(Ph)3,6.66,23.92559242248535,32.85853576660156
reaction:135,AmPhos,0,AmPhos,33.02,44.11795425415039,35.58894348144531
reaction:136,P(Cy)3,2,P(Cy)3,50.06,51.92017364501953,30.467803955078125
reaction:137,P(o-Tol)3,4,P(o-Tol)3,2.68,28.88262176513672,31.99481964111328
reaction:138,CataCXium A,1,CataCXium A,55.85,49.11090087890625,29.282024383544922
reaction:139,SPhos,6,SPhos,47.94,44.07075119018555,32.96938705444336
reaction:141,XPhos,7,XPhos,52.33,47.75395202636719,36.05244827270508
reaction:145,P(tBu)3,5,P(tBu)3,48.56,47.91546630859375,36.47787094116211
reaction:146,P(Ph)3,3,P(Ph)3,7.77,25.494653701782227,32.89760971069336
reaction:147,AmPhos,0,AmPhos,42.73,44.68279266357422,35.588401794433594
reaction:148,P(Cy)3,2,P(Cy)3,55.08,53.001033782958984,30.6446590423584
reaction:149,P(o-Tol)3,4,P(o-Tol)3,3.03,33.79131317138672,32.280677795410156
reaction:150,CataCXium A,1,CataCXium A,62.33,54.402095794677734,29.23851776123047
reaction:151,SPhos,6,SPhos,73.31,50.559059143066406,33.08137512207031
reaction:153,XPhos,7,XPhos,72.0,49.08256530761719,36.05424118041992
reaction:157,P(tBu)3,5,P(tBu)3,66.16,48.77067184448242,36.4832649230957
reaction:158,P(Ph)3,3,P(Ph)3,9.92,27.949188232421875,32.76450729370117
reaction:159,AmPhos,0,AmPhos,58.51,45.49253463745117,35.588356018066406
reaction:160,P(Cy)3,2,P(Cy)3,78.15,51.4982795715332,30.71625328063965
reaction:161,P(o-Tol)3,4,P(o-Tol)3,5.12,38.280601501464844,32.358795166015625
reaction:162,CataCXium A,1,CataCXium A,62.02,59.637481689453125,29.244356155395508
reaction:163,SPhos,6,SPhos,85.95,52.236000061035156,33.061832427978516
reaction:165,XPhos,7,XPhos,85.21,49.87638854980469,36.05232238769531
reaction:169,P(tBu)3,5,P(tBu)3,68.72,48.35821533203125,36.47932434082031
reaction:170,P(Ph)3,3,P(Ph)3,10.16,28.566204071044922,32.871761322021484
reaction:171,AmPhos,0,AmPhos,48.8,45.84613037109375,35.583675384521484
reaction:172,P(Cy)3,2,P(Cy)3,82.65,60.39601516723633,30.67449378967285
reaction:173,P(o-Tol)3,4,P(o-Tol)3,5.97,40.45211410522461,32.33122253417969
reaction:174,CataCXium A,1,CataCXium A,80.74,64.58348846435547,28.995790481567383
reaction:175,SPhos,6,SPhos,87.82,56.66568374633789,33.03328323364258
reaction:177,XPhos,7,XPhos,88.93,50.1416130065918,36.055904388427734
reaction:181,P(tBu)3,5,P(tBu)3,67.57,50.18217468261719,36.48231506347656
reaction:182,P(Ph)3,3,P(Ph)3,9.44,30.844745635986328,32.907691955566406
reaction:183,AmPhos,0,AmPhos,64.56,46.09552764892578,35.58522033691406
reaction:184,P(Cy)3,2,P(Cy)3,73.97,65.95965576171875,30.535429000854492
reaction:185,P(o-Tol)3,4,P(o-Tol)3,4.81,42.09712600708008,32.27341842651367
reaction:186,CataCXium A,1,CataCXium A,83.62,66.36820983886719,29.403959274291992
reaction:187,SPhos,6,SPhos,89.17,57.421051025390625,33.032867431640625
reaction:189,XPhos,7,XPhos,91.35,49.828086853027344,36.055057525634766
reaction:193,P(tBu)3,5,P(tBu)3,17.33,43.26559829711914,36.46625900268555
reaction:194,P(Ph)3,3,P(Ph)3,6.27,18.835304260253906,33.010379791259766
reaction:195,AmPhos,0,AmPhos,5.34,42.72391891479492,35.5875244140625
reaction:196,P(Cy)3,2,P(Cy)3,12.74,20.86553192138672,30.547504425048828
reaction:197,P(o-Tol)3,4,P(o-Tol)3,5.37,27.72285270690918,32.20970153808594
reaction:198,CataCXium A,1,CataCXium A,8.6,26.969127655029297,29.81614875793457
reaction:199,SPhos,6,SPhos,77.85,42.19554138183594,33.07017135620117
reaction:201,XPhos,7,XPhos,88.28,49.77412414550781,36.05633544921875
reaction:205,P(tBu)3,5,P(tBu)3,3.5,42.31062316894531,36.47676467895508
reaction:206,P(Ph)3,3,P(Ph)3,6.84,15.519451141357422,32.99052810668945
reaction:207,AmPhos,0,AmPhos,2.54,41.49992752075195,35.58704376220703
reaction:208,P(Cy)3,2,P(Cy)3,10.59,20.424640655517578,30.528974533081055
reaction:209,P(o-Tol)3,4,P(o-Tol)3,1.19,24.799802780151367,32.43159866333008
reaction:210,CataCXium A,1,CataCXium A,7.85,20.885467529296875,29.665512084960938
reaction:211,SPhos,6,SPhos,42.13,33.34428024291992,32.983428955078125
reaction:213,XPhos,7,XPhos,37.01,48.04124450683594,36.0545654296875
reaction:217,P(tBu)3,5,P(tBu)3,1.22,42.918975830078125,36.471351623535156
reaction:218,P(Ph)3,3,P(Ph)3,6.24,19.49043083190918,32.86722946166992
reaction:219,AmPhos,0,AmPhos,4.25,41.58871841430664,35.589534759521484
reaction:220,P(Cy)3,2,P(Cy)3,42.54,24.664581298828125,30.92995834350586
reaction:221,P(o-Tol)3,4,P(o-Tol)3,1.05,29.361352920532227,32.32561492919922
reaction:222,CataCXium A,1,CataCXium A,12.89,32.896270751953125,29.14061737060547
reaction:223,SPhos,6,SPhos,63.88,39.58412170410156,33.05789566040039
reaction:225,XPhos,7,XPhos,60.88,49.008216857910156,36.054996490478516
reaction:229,P(tBu)3,5,P(tBu)3,3.69,42.51181411743164,36.46296691894531
reaction:230,P(Ph)3,3,P(Ph)3,5.3,17.357982635498047,32.85468673706055
reaction:231,AmPhos,0,AmPhos,5.08,41.9267692565918,35.58802032470703
reaction:232,P(Cy)3,2,P(Cy)3,6.97,20.930686950683594,30.497482299804688
reaction:233,P(o-Tol)3,4,P(o-Tol)3,0.99,21.3314266204834,31.985788345336914
reaction:234,CataCXium A,1,CataCXium A,11.91,16.54481315612793,29.50537872314453
reaction:235,SPhos,6,SPhos,39.83,32.52601623535156,32.958831787109375
reaction:237,XPhos,7,XPhos,39.49,47.46538543701172,36.05256271362305
reaction:241,P(tBu)3,5,P(tBu)3,13.55,42.75242614746094,36.47564697265625
reaction:242,P(Ph)3,3,P(Ph)3,4.36,17.875280380249023,32.894535064697266
reaction:243,AmPhos,0,AmPhos,3.3,42.05202865600586,35.5878791809082
reaction:244,P(Cy)3,2,P(Cy)3,7.47,22.88017463684082,30.675172805786133
reaction:245,P(o-Tol)3,4,P(o-Tol)3,3.54,24.466150283813477,32.25615692138672
reaction:246,CataCXium A,1,CataCXium A,10.67,23.84596824645996,29.456436157226562
reaction:247,SPhos,6,SPhos,62.77,38.92923355102539,33.07795715332031
reaction:249,XPhos,7,XPhos,79.14,48.543434143066406,36.054344177246094
reaction:253,P(tBu)3,5,P(tBu)3,23.07,42.95189666748047,36.480594635009766
reaction:254,P(Ph)3,3,P(Ph)3,7.07,17.447546005249023,32.75275421142578
reaction:255,AmPhos,0,AmPhos,4.12,42.72657775878906,35.58845138549805
reaction:256,P(Cy)3,2,P(Cy)3,6.71,20.430686950683594,30.742130279541016
reaction:257,P(o-Tol)3,4,P(o-Tol)3,2.67,25.870519638061523,32.395355224609375
reaction:258,CataCXium A,1,CataCXium A,6.27,23.474891662597656,29.45235252380371
reaction:259,SPhos,6,SPhos,71.54,35.08315658569336,33.052162170410156
reaction:261,XPhos,7,XPhos,61.47,48.7843132019043,36.052398681640625
reaction:265,P(tBu)3,5,P(tBu)3,17.9,42.52803421020508,36.47671890258789
reaction:266,P(Ph)3,3,P(Ph)3,4.61,17.33675193786621,32.868186950683594
reaction:267,AmPhos,0,AmPhos,4.6,42.63552474975586,35.58335876464844
reaction:268,P(Cy)3,2,P(Cy)3,7.56,22.515148162841797,30.713863372802734
reaction:269,P(o-Tol)3,4,P(o-Tol)3,2.56,24.623310089111328,32.3240852355957
reaction:270,CataCXium A,1,CataCXium A,6.26,23.010831832885742,29.216205596923828
reaction:271,SPhos,6,SPhos,72.84,37.391624450683594,33.02291488647461
reaction:273,XPhos,7,XPhos,67.48,48.77777862548828,36.055938720703125
reaction:277,P(tBu)3,5,P(tBu)3,19.08,43.166778564453125,36.4797248840332
reaction:278,P(Ph)3,3,P(Ph)3,4.88,17.780811309814453,32.9059944152832
reaction:279,AmPhos,0,AmPhos,5.43,42.6732177734375,35.58525848388672
reaction:280,P(Cy)3,2,P(Cy)3,7.06,22.873685836791992,30.559913635253906
reaction:281,P(o-Tol)3,4,P(o-Tol)3,1.22,22.93670654296875,32.256229400634766
reaction:282,CataCXium A,1,CataCXium A,8.89,20.340778350830078,29.61132049560547
reaction:283,SPhos,6,SPhos,49.12,35.119163513183594,33.02646255493164
reaction:285,XPhos,7,XPhos,43.52,48.087684631347656,36.0551643371582
reaction:289,P(tBu)3,5,P(tBu)3,33.37,45.70866012573242,36.46803283691406
reaction:290,P(Ph)3,3,P(Ph)3,15.35,32.80071258544922,33.04206466674805
reaction:291,AmPhos,0,AmPhos,30.96,44.441646575927734,35.58744812011719
reaction:292,P(Cy)3,2,P(Cy)3,32.72,31.0261173248291,30.48814582824707
reaction:293,P(o-Tol)3,4,P(o-Tol)3,34.24,30.342607498168945,32.17793655395508
reaction:294,CataCXium A,1,CataCXium A,14.91,33.98714828491211,29.580936431884766
reaction:295,SPhos,6,SPhos,43.3,40.532230377197266,33.08980941772461
reaction:297,XPhos,7,XPhos,37.65,47.40485382080078,36.056060791015625
reaction:301,P(tBu)3,5,P(tBu)3,27.3,44.69706726074219,36.47831726074219
reaction:302,P(Ph)3,3,P(Ph)3,37.47,29.217254638671875,33.02471160888672
reaction:303,AmPhos,0,AmPhos,13.08,44.16587448120117,35.586910247802734
reaction:304,P(Cy)3,2,P(Cy)3,27.89,31.043066024780273,30.479135513305664
reaction:305,P(o-Tol)3,4,P(o-Tol)3,14.4,29.366952896118164,32.366554260253906
reaction:306,CataCXium A,1,CataCXium A,25.15,28.788251876831055,29.44900894165039
reaction:307,SPhos,6,SPhos,16.51,35.19810485839844,32.99831008911133
reaction:309,XPhos,7,XPhos,30.98,45.85469055175781,36.053829193115234
reaction:313,P(tBu)3,5,P(tBu)3,28.45,45.551795959472656,36.473052978515625
reaction:314,P(Ph)3,3,P(Ph)3,13.64,33.646690368652344,32.9053955078125
reaction:315,AmPhos,0,AmPhos,31.82,44.15806579589844,35.589298248291016
reaction:316,P(Cy)3,2,P(Cy)3,30.94,31.67546844482422,30.86763572692871
reaction:317,P(o-Tol)3,4,P(o-Tol)3,31.98,23.430830001831055,32.2940559387207
reaction:318,CataCXium A,1,CataCXium A,28.13,29.804555892944336,28.923025131225586
reaction:319,SPhos,6,SPhos,18.42,35.49821472167969,33.09035110473633
reaction:321,XPhos,7,XPhos,35.0,45.306549072265625,36.05509567260742
reaction:325,P(tBu)3,5,P(tBu)3,26.85,44.261619567871094,36.46476364135742
reaction:326,P(Ph)3,3,P(Ph)3,15.5,28.24319076538086,32.88801193237305
reaction:327,AmPhos,0,AmPhos,12.57,43.76594543457031,35.58805847167969
reaction:328,P(Cy)3,2,P(Cy)3,14.4,27.80315589904785,30.462730407714844
reaction:329,P(o-Tol)3,4,P(o-Tol)3,13.04,26.116779327392578,31.974512100219727
reaction:330,CataCXium A,1,CataCXium A,15.23,25.50301742553711,29.30476188659668
reaction:331,SPhos,6,SPhos,22.25,32.87091064453125,32.97700119018555
reaction:333,XPhos,7,XPhos,22.24,46.16856002807617,36.0519905090332
reaction:337,P(tBu)3,5,P(tBu)3,14.91,44.87274932861328,36.47718811035156
reaction:338,P(Ph)3,3,P(Ph)3,18.37,29.758630752563477,32.93096923828125
reaction:339,AmPhos,0,AmPhos,22.52,43.62138366699219,35.5876350402832
reaction:340,P(Cy)3,2,P(Cy)3,39.31,31.974994659423828,30.630619049072266
reaction:341,P(o-Tol)3,4,P(o-Tol)3,18.24,28.194358825683594,32.24994659423828
reaction:342,CataCXium A,1,CataCXium A,30.77,30.988819122314453,29.237932205200195
reaction:343,SPhos,6,SPhos,19.02,39.912498474121094,33.107948303222656
reaction:345,XPhos,7,XPhos,40.25,46.40217208862305,36.05381393432617
reaction:349,P(tBu)3,5,P(tBu)3,12.85,44.38666534423828,36.4816780090332
reaction:350,P(Ph)3,3,P(Ph)3,22.93,26.17530632019043,32.7949333190918
reaction:351,AmPhos,0,AmPhos,12.79,43.442352294921875,35.58769989013672
reaction:352,P(Cy)3,2,P(Cy)3,13.31,27.116132736206055,30.696744918823242
reaction:353,P(o-Tol)3,4,P(o-Tol)3,11.64,28.175674438476562,32.346439361572266
reaction:354,CataCXium A,1,CataCXium A,13.56,25.66623306274414,29.247528076171875
reaction:355,SPhos,6,SPhos,16.83,36.07743835449219,33.080482482910156
reaction:357,XPhos,7,XPhos,27.33,46.69420623779297,36.052940368652344
reaction:361,P(tBu)3,5,P(tBu)3,12.62,44.4023551940918,36.47846603393555
reaction:362,P(Ph)3,3,P(Ph)3,17.43,28.771886825561523,32.89950180053711
reaction:363,AmPhos,0,AmPhos,13.35,43.50053405761719,35.582908630371094
reaction:364,P(Cy)3,2,P(Cy)3,27.89,34.06005859375,30.643667221069336
reaction:365,P(o-Tol)3,4,P(o-Tol)3,14.65,26.301965713500977,32.30760955810547
reaction:366,CataCXium A,1,CataCXium A,31.02,28.700923919677734,28.979944229125977
reaction:367,SPhos,6,SPhos,18.02,36.077091217041016,33.0487060546875
reaction:369,XPhos,7,XPhos,32.86,45.74773406982422,36.055870056152344
reaction:373,P(tBu)3,5,P(tBu)3,13.88,45.41519546508789,36.4814338684082
reaction:374,P(Ph)3,3,P(Ph)3,14.7,28.352163314819336,32.945587158203125
reaction:375,AmPhos,0,AmPhos,32.25,43.41471862792969,35.58467102050781
reaction:376,P(Cy)3,2,P(Cy)3,17.65,35.28935623168945,30.532346725463867
reaction:377,P(o-Tol)3,4,P(o-Tol)3,16.99,21.342411041259766,32.25491714477539
reaction:378,CataCXium A,1,CataCXium A,41.59,21.603343963623047,29.41188621520996
reaction:379,SPhos,6,SPhos,21.47,35.352603912353516,33.05137252807617
reaction:381,XPhos,7,XPhos,37.87,45.275482177734375,36.0554313659668
reaction:385,P(tBu)3,5,P(tBu)3,79.31,54.08100891113281,36.47135925292969
reaction:386,P(Ph)3,3,P(Ph)3,85.43,50.110687255859375,33.0471076965332
reaction:387,AmPhos,0,AmPhos,86.82,51.15519714355469,35.584842681884766
reaction:388,P(Cy)3,2,P(Cy)3,75.98,82.10432434082031,30.693052291870117
reaction:389,P(o-Tol)3,4,P(o-Tol)3,41.8,78.46561431884766,32.44515609741211
reaction:390,CataCXium A,1,CataCXium A,96.38,74.30436706542969,30.259004592895508
reaction:391,SPhos,6,SPhos,92.63,60.443511962890625,33.221134185791016
reaction:393,XPhos,7,XPhos,90.21,49.59220504760742,36.056854248046875
reaction:397,P(tBu)3,5,P(tBu)3,93.3,54.097904205322266,36.481754302978516
reaction:398,P(Ph)3,3,P(Ph)3,90.89,47.1730842590332,33.027320861816406
reaction:399,AmPhos,0,AmPhos,93.44,50.48126983642578,35.584110260009766
reaction:400,P(Cy)3,2,P(Cy)3,86.13,75.0941162109375,30.67877197265625
reaction:401,P(o-Tol)3,4,P(o-Tol)3,28.22,76.74305725097656,32.62385177612305
reaction:402,CataCXium A,1,CataCXium A,93.94,73.61773681640625,30.13349151611328
reaction:403,SPhos,6,SPhos,71.11,52.243324279785156,33.12192916870117
reaction:405,XPhos,7,XPhos,56.96,48.73720932006836,36.05521774291992
reaction:409,P(tBu)3,5,P(tBu)3,76.51,53.27505874633789,36.4763298034668
reaction:410,P(Ph)3,3,P(Ph)3,68.5,47.315284729003906,32.92047119140625
reaction:411,AmPhos,0,AmPhos,83.6,49.31794357299805,35.58667755126953
reaction:412,P(Cy)3,2,P(Cy)3,71.0,70.79022979736328,31.10064125061035
reaction:413,P(o-Tol)3,4,P(o-Tol)3,39.98,65.39810943603516,32.583221435546875
reaction:414,CataCXium A,1,CataCXium A,84.02,64.72882843017578,29.63728141784668
reaction:415,SPhos,6,SPhos,46.81,50.55477523803711,33.25255584716797
reaction:417,XPhos,7,XPhos,46.08,47.80765914916992,36.0554084777832
reaction:421,P(tBu)3,5,P(tBu)3,67.14,52.841346740722656,36.467926025390625
reaction:422,P(Ph)3,3,P(Ph)3,62.56,41.0219841003418,32.89444351196289
reaction:423,AmPhos,0,AmPhos,77.71,49.12578201293945,35.585609436035156
reaction:424,P(Cy)3,2,P(Cy)3,48.17,68.15448760986328,30.635303497314453
reaction:425,P(o-Tol)3,4,P(o-Tol)3,30.4,60.19187927246094,32.24956130981445
reaction:426,CataCXium A,1,CataCXium A,82.69,50.97236633300781,29.97831153869629
reaction:427,SPhos,6,SPhos,36.08,46.35499572753906,33.101009368896484
reaction:429,XPhos,7,XPhos,34.03,47.18991470336914,36.053226470947266
reaction:433,P(tBu)3,5,P(tBu)3,78.75,53.971046447753906,36.481258392333984
reaction:434,P(Ph)3,3,P(Ph)3,76.72,47.282379150390625,32.938411712646484
reaction:435,AmPhos,0,AmPhos,87.47,50.53010559082031,35.58522415161133
reaction:436,P(Cy)3,2,P(Cy)3,63.2,78.79823303222656,30.830930709838867
reaction:437,P(o-Tol)3,4,P(o-Tol)3,40.06,72.46114349365234,32.52064514160156
reaction:438,CataCXium A,1,CataCXium A,95.57,66.71705627441406,29.936006546020508
reaction:439,SPhos,6,SPhos,71.71,56.92485046386719,33.24259567260742
reaction:441,XPhos,7,XPhos,74.15,49.017616271972656,36.055023193359375
reaction:445,P(tBu)3,5,P(tBu)3,90.99,54.35929870605469,36.485084533691406
reaction:446,P(Ph)3,3,P(Ph)3,96.76,50.705116271972656,32.79003143310547
reaction:447,AmPhos,0,AmPhos,91.93,51.71040344238281,35.584625244140625
reaction:448,P(Cy)3,2,P(Cy)3,87.49,79.68551635742188,30.906818389892578
reaction:449,P(o-Tol)3,4,P(o-Tol)3,34.73,80.84077453613281,32.608211517333984
reaction:450,CataCXium A,1,CataCXium A,95.88,79.32473754882812,29.937240600585938
reaction:451,SPhos,6,SPhos,92.53,56.907798767089844,33.2232666015625
reaction:453,XPhos,7,XPhos,75.54,49.584327697753906,36.052589416503906
reaction:457,P(tBu)3,5,P(tBu)3,91.95,54.17015075683594,36.48153305053711
reaction:458,P(Ph)3,3,P(Ph)3,88.9,45.716304779052734,32.909488677978516
reaction:459,AmPhos,0,AmPhos,91.32,50.942752838134766,35.58061599731445
reaction:460,P(Cy)3,2,P(Cy)3,90.6,77.72969818115234,30.86846351623535
reaction:461,P(o-Tol)3,4,P(o-Tol)3,25.72,76.16495513916016,32.575721740722656
reaction:462,CataCXium A,1,CataCXium A,96.05,73.44436645507812,29.672996520996094
reaction:463,SPhos,6,SPhos,81.16,52.983604431152344,33.187232971191406
reaction:465,XPhos,7,XPhos,64.3,48.82246780395508,36.056514739990234
reaction:469,P(tBu)3,5,P(tBu)3,91.09,54.10337448120117,36.48468780517578
reaction:470,P(Ph)3,3,P(Ph)3,83.34,43.74858856201172,32.94910430908203
reaction:471,AmPhos,0,AmPhos,90.34,50.65078353881836,35.58200454711914
reaction:472,P(Cy)3,2,P(Cy)3,67.73,73.46522521972656,30.721721649169922
reaction:473,P(o-Tol)3,4,P(o-Tol)3,21.43,70.36768341064453,32.51673889160156
reaction:474,CataCXium A,1,CataCXium A,91.81,61.55084228515625,30.079221725463867
reaction:475,SPhos,6,SPhos,61.6,47.4924430847168,33.18456268310547
reaction:477,XPhos,7,XPhos,42.69,47.8464241027832,36.05546951293945
reaction:481,P(tBu)3,5,P(tBu)3,87.82,53.76146697998047,36.47105026245117
reaction:482,P(Ph)3,3,P(Ph)3,90.21,60.06149673461914,33.03065490722656
reaction:483,AmPhos,0,AmPhos,86.25,52.6174430847168,35.586158752441406
reaction:484,P(Cy)3,2,P(Cy)3,78.26,80.2491455078125,30.629375457763672
reaction:485,P(o-Tol)3,4,P(o-Tol)3,70.18,77.07727813720703,32.41975021362305
reaction:486,CataCXium A,1,CataCXium A,96.57,70.97140502929688,30.047449111938477
reaction:487,SPhos,6,SPhos,72.44,61.17955017089844,33.19769287109375
reaction:489,XPhos,7,XPhos,71.64,48.808189392089844,36.056427001953125
reaction:493,P(tBu)3,5,P(tBu)3,93.99,53.55836868286133,36.4811897277832
reaction:494,P(Ph)3,3,P(Ph)3,95.93,56.644325256347656,33.008140563964844
