row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:355,355,SPhos,238,98,pc_scores,split_010,iid_matched,,0,2,16.83,28.182403352028217,7.714919854250167,7.714978946712524
reaction:365,365,P(o-Tol)3,244,98,pc_scores,split_010,iid_matched,,0,2,14.65,18.095043500269462,9.131448747303939,9.131498673019273
reaction:374,374,P(Ph)3,249,98,pc_scores,split_010,iid_matched,,0,2,14.7,6.508628405906968,9.201189569606745,9.201239116909962
reaction:414,414,CataCXium A,277,98,pc_scores,split_010,iid_matched,,0,2,84.02,78.59420403834807,6.974229125891437,6.974294494151112
reaction:421,421,P(tBu)3,280,98,pc_scores,split_010,iid_matched,,0,2,67.14,71.51616144560171,9.311800405997515,9.311849364752932
reaction:422,422,P(Ph)3,281,98,pc_scores,split_010,iid_matched,,0,2,62.56,72.00246299396288,9.138329277220603,9.138379165345533
reaction:425,425,P(o-Tol)3,284,98,pc_scores,split_010,iid_matched,,0,2,30.4,17.927659659047126,9.13682288202304,9.13687277837302
reaction:438,438,CataCXium A,293,98,pc_scores,split_010,iid_matched,,0,2,95.57,93.81270131499708,7.454391050411548,7.454452208121658
reaction:451,451,SPhos,302,98,pc_scores,split_010,iid_matched,,0,2,92.53,75.5311260905818,8.143250067745138,8.143306052000334
reaction:463,463,SPhos,310,98,pc_scores,split_010,iid_matched,,0,2,81.16,61.84295769978033,8.616705177287773,8.616758085440951
reaction:465,465,XPhos,311,98,pc_scores,split_010,iid_matched,,0,2,64.3,60.40939506065294,9.123279416210236,9.12332938663071
reaction:475,475,SPhos,318,98,pc_scores,split_010,iid_matched,,0,2,61.6,47.117291226573506,8.644205479675831,8.644258219510322
reaction:477,477,XPhos,319,98,pc_scores,split_010,iid_matched,,0,2,42.69,50.525723335568884,8.988802815229649,8.988853533226278
reaction:501,501,XPhos,335,98,pc_scores,split_010,iid_matched,,0,2,48.37,43.07861624412358,8.417792420608103,8.417846578975013
reaction:549,549,XPhos,367,98,pc_scores,split_010,iid_matched,,0,2,45.58,59.88610779093179,8.196558913411122,8.196614533557948
reaction:570,570,CataCXium A,381,98,pc_scores,split_010,iid_matched,,0,2,97.86,108.3475968720609,6.854732408833368,6.854798916629472
reaction:581,581,P(o-Tol)3,388,98,pc_scores,split_010,iid_matched,,0,2,17.1,29.53842305958567,8.674695785565651,8.674748340028346
reaction:590,590,P(Ph)3,393,98,pc_scores,split_010,iid_matched,,0,2,84.39,77.4355096748622,9.059732876432319,9.059783197352058
reaction:591,591,AmPhos,394,98,pc_scores,split_010,iid_matched,,0,2,29.98,54.85026536018058,8.938943119683147,8.93899412057334
reaction:595,595,SPhos,398,98,pc_scores,split_010,iid_matched,,0,2,27.28,34.29085220041102,7.792286412209585,7.79234491797047
reaction:601,601,P(tBu)3,400,98,pc_scores,split_010,iid_matched,,0,2,9.48,41.304806816525854,8.864828968776951,8.864880396056176
reaction:602,602,P(Ph)3,401,98,pc_scores,split_010,iid_matched,,0,2,84.61,75.7014574584959,8.743159387479515,8.743211530415197
reaction:625,625,P(tBu)3,416,98,pc_scores,split_010,iid_matched,,0,2,49.15,52.43397367465129,9.397463600767612,9.397512113238601
reaction:628,628,P(Cy)3,419,98,pc_scores,split_010,iid_matched,,0,2,60.71,52.53786781254969,7.207415690893243,7.207478944266726
reaction:643,643,SPhos,430,98,pc_scores,split_010,iid_matched,,0,2,48.5,39.530427160701876,7.9834945930385155,7.9835516975710314
reaction:651,651,AmPhos,434,98,pc_scores,split_010,iid_matched,,0,2,50.06,65.67775410655496,8.870954295575636,8.871005687344919
reaction:675,675,AmPhos,450,98,pc_scores,split_010,iid_matched,,0,2,77.34,73.69808239634814,8.854163837938904,8.854215327163613
reaction:678,678,CataCXium A,453,98,pc_scores,split_010,iid_matched,,0,2,91.58,84.05304877160899,7.0933837534874025,7.093448023701386
reaction:686,686,P(Ph)3,457,98,pc_scores,split_010,iid_matched,,0,2,92.6,91.10786126048765,9.040999413883652,9.041049839070606
reaction:693,693,XPhos,463,98,pc_scores,split_010,iid_matched,,0,2,82.19,69.04464361408819,8.76969684705146,8.769748832201433
reaction:710,710,P(Ph)3,473,98,pc_scores,split_010,iid_matched,,0,2,94.67,89.77525131505277,9.618238790972951,9.618286189903628
reaction:713,713,P(o-Tol)3,476,98,pc_scores,split_010,iid_matched,,0,2,90.31,85.19722500410488,9.14573310609078,9.145782953829542
reaction:750,750,CataCXium A,501,98,pc_scores,split_010,iid_matched,,0,2,82.84,82.51266585154681,6.947854940596965,6.947920556993418
reaction:770,770,P(Ph)3,513,98,pc_scores,split_010,iid_matched,,0,2,96.6,94.76441497004289,8.73289977182497,8.732951976019029
reaction:785,785,P(o-Tol)3,524,98,pc_scores,split_010,iid_matched,,0,2,78.44,65.82940721781543,8.632763501579312,8.632816311315443
reaction:801,801,XPhos,535,98,pc_scores,split_010,iid_matched,,0,2,66.46,58.69471380037792,8.197310432633968,8.197366047681642
reaction:806,806,P(Ph)3,537,98,pc_scores,split_010,iid_matched,,0,2,87.68,92.22472955722846,10.357915091853714,10.357959105961223
reaction:822,822,CataCXium A,549,98,pc_scores,split_010,iid_matched,,0,2,92.96,95.76535417528774,6.940221434020083,6.940287122586922
reaction:829,829,P(tBu)3,552,98,pc_scores,split_010,iid_matched,,0,2,68.43,79.15732152384408,8.989559992570808,8.98961070629556
reaction:834,834,CataCXium A,557,98,pc_scores,split_010,iid_matched,,0,2,91.17,99.23718478868506,6.999414590852753,6.9994797239049475
reaction:853,853,P(tBu)3,568,98,pc_scores,split_010,iid_matched,,0,2,74.74,76.08506681080377,8.846852534295735,8.846904066072431
reaction:861,861,XPhos,575,98,pc_scores,split_010,iid_matched,,0,2,66.77,64.01654176624409,7.918093647132578,7.9181512233270315
reaction:865,865,P(tBu)3,576,98,pc_scores,split_010,iid_matched,,0,2,51.22,50.94622758244195,8.825234716760377,8.82528637476579
reaction:883,883,SPhos,590,98,pc_scores,split_010,iid_matched,,0,2,86.7,86.08665747596339,7.830417652641414,7.830475873502986
reaction:895,895,SPhos,598,98,pc_scores,split_010,iid_matched,,0,2,52.91,58.976945104615545,8.435931445076037,8.435985486991827
reaction:902,902,P(Ph)3,601,98,pc_scores,split_010,iid_matched,,0,2,65.66,80.60708693812933,10.300141740244872,10.300186001225837
reaction:913,913,P(tBu)3,608,98,pc_scores,split_010,iid_matched,,0,2,33.26,40.565817930847814,8.88114744813468,8.881198780920467
reaction:914,914,P(Ph)3,609,98,pc_scores,split_010,iid_matched,,0,2,84.51,77.34160524883308,9.144140440926373,9.144190297347231
reaction:919,919,SPhos,614,98,pc_scores,split_010,iid_matched,,0,2,61.35,79.30527767685719,7.838690666092134,7.838748825507423
reaction:929,929,P(o-Tol)3,620,98,pc_scores,split_010,iid_matched,,0,2,48.33,45.28723042372382,9.055674700388849,9.05572504385909
reaction:931,931,SPhos,622,98,pc_scores,split_010,iid_matched,,0,2,93.67,93.67927494707999,7.861011781248941,7.861069775523477
reaction:942,942,CataCXium A,629,98,pc_scores,split_010,iid_matched,,0,2,26.61,28.51963030698317,7.052805097775856,7.0528697377682485
reaction:953,953,P(o-Tol)3,636,98,pc_scores,split_010,iid_matched,,0,2,55.96,35.47921485918513,9.02694766751004,9.026998171190632
reaction:966,966,CataCXium A,645,98,pc_scores,split_010,iid_matched,,0,2,54.3,31.43080058565429,6.874359421217445,6.874425739128696
reaction:986,986,P(Ph)3,657,98,pc_scores,split_010,iid_matched,,0,2,91.14,92.53577880797039,8.683570412958643,8.68362291371089
reaction:987,987,AmPhos,658,98,pc_scores,split_010,iid_matched,,0,2,76.44,58.563518227174896,10.574018114383378,10.574061228970725
reaction:1023,1023,AmPhos,682,98,pc_scores,split_010,iid_matched,,0,2,56.07,54.28403108730545,8.918156291546012,8.918207411310627
reaction:1025,1025,P(o-Tol)3,684,98,pc_scores,split_010,iid_matched,,0,2,37.35,51.360860321022635,9.031234293449442,9.031284773158873
reaction:1036,1036,P(Cy)3,691,98,pc_scores,split_010,iid_matched,,0,2,34.25,55.304541311333146,7.755073081954379,7.755131868457652
reaction:1049,1049,P(o-Tol)3,700,98,pc_scores,split_010,iid_matched,,0,2,31.67,30.311255106171412,9.009657517139768,9.009708117739843
reaction:1094,1094,P(Ph)3,729,98,pc_scores,split_010,iid_matched,,0,2,94.15,104.03404503124932,9.865027475048283,9.865073688228161
reaction:1096,1096,P(Cy)3,731,98,pc_scores,split_010,iid_matched,,0,2,83.83,72.75551816839581,7.656654064548801,7.656713606690912
reaction:1144,1144,P(Cy)3,763,98,pc_scores,split_010,iid_matched,,0,2,75.13,42.771369551409975,7.528410456415915,7.528471012827675
reaction:1161,1161,XPhos,775,98,pc_scores,split_010,iid_matched,,0,2,86.6,91.31092574688634,8.349414863460668,8.349469465354789
reaction:1181,1181,P(o-Tol)3,788,98,pc_scores,split_010,iid_matched,,0,2,80.55,83.91898938026151,8.737558182723378,8.737610359085048
reaction:1182,1182,CataCXium A,789,98,pc_scores,split_010,iid_matched,,0,2,91.07,92.84465685581165,7.893282135725873,7.893339892902325
reaction:1195,1195,SPhos,798,98,pc_scores,split_010,iid_matched,,0,2,71.78,74.94086880139173,7.966854554620674,7.9669117784242
reaction:1205,1205,P(o-Tol)3,804,98,pc_scores,split_010,iid_matched,,0,2,81.25,77.69402083295095,8.750918347677233,8.750970444380904
reaction:1255,1255,SPhos,838,98,pc_scores,split_010,iid_matched,,0,2,86.88,80.11191974261209,7.765817845118358,7.76587655028541
reaction:1273,1273,P(tBu)3,848,98,pc_scores,split_010,iid_matched,,0,2,55.62,53.89058751875277,8.788064923105612,8.788116799601228
reaction:1278,1278,CataCXium A,853,98,pc_scores,split_010,iid_matched,,0,2,62.9,64.69452144574333,7.949522150508084,7.94957949907621
reaction:1290,1290,CataCXium A,861,98,pc_scores,split_010,iid_matched,,0,2,63.2,62.91565713421022,7.198047843121388,7.198111178814797
reaction:1302,1302,CataCXium A,869,98,pc_scores,split_010,iid_matched,,0,2,69.93,75.99987874478268,7.125363257105189,7.125427238869172
reaction:1315,1315,SPhos,878,98,pc_scores,split_010,iid_matched,,0,2,73.5,76.27437400971067,7.739134095300656,7.739193002875634
reaction:1323,1323,AmPhos,882,98,pc_scores,split_010,iid_matched,,0,2,84.9,78.95290143782073,9.357035859131182,9.357084581202677
reaction:1350,1350,CataCXium A,901,98,pc_scores,split_010,iid_matched,,0,2,91.79,91.96386922316859,6.973918099238176,6.973983470413153
reaction:1353,1353,XPhos,903,98,pc_scores,split_010,iid_matched,,0,2,75.62,83.49113917871183,8.42867522982502,8.428729318264997
reaction:1361,1361,P(o-Tol)3,908,98,pc_scores,split_010,iid_matched,,0,2,65.69,64.87274354825803,9.031558482249416,9.031608960146883
reaction:1370,1370,P(Ph)3,913,98,pc_scores,split_010,iid_matched,,0,2,90.61,93.85931529037916,8.62262805156832,8.622680923379164
reaction:1383,1383,AmPhos,922,98,pc_scores,split_010,iid_matched,,0,2,82.92,83.90195675363688,9.463593565485159,9.463641738961075
reaction:1387,1387,SPhos,926,98,pc_scores,split_010,iid_matched,,0,2,59.91,71.47422215217837,8.057794629248386,8.057851207230016
reaction:1425,1425,XPhos,951,98,pc_scores,split_010,iid_matched,,0,2,50.85,59.32802825421749,8.048437477726825,8.04849412148582
reaction:1431,1431,AmPhos,954,98,pc_scores,split_010,iid_matched,,0,2,78.24,85.87738476993334,8.982211750029313,8.982262505242137
reaction:1433,1433,P(o-Tol)3,956,98,pc_scores,split_010,iid_matched,,0,2,56.86,59.46173390636171,8.740629624070642,8.740681782097743
reaction:1435,1435,SPhos,958,98,pc_scores,split_010,iid_matched,,0,2,47.9,54.5204011435364,8.01289279034925,8.01294968537461
reaction:1441,1441,P(tBu)3,960,98,pc_scores,split_010,iid_matched,,0,2,86.11,95.55615690763747,9.301849599539537,9.30189861066911
reaction:1444,1444,P(Cy)3,963,98,pc_scores,split_010,iid_matched,,0,2,93.78,98.8656703822313,7.223300749599217,7.223363863870814
reaction:1454,1454,P(Ph)3,969,98,pc_scores,split_010,iid_matched,,0,2,93.82,96.2254240127761,8.8982858183395,8.898337052257347
reaction:1456,1456,P(Cy)3,971,98,pc_scores,split_010,iid_matched,,0,2,92.43,99.5187923457143,7.643097329312012,7.6431569770645496
reaction:1457,1457,P(o-Tol)3,972,98,pc_scores,split_010,iid_matched,,0,2,91.08,96.00291615112485,9.542024927756703,9.542072705269248
reaction:1470,1470,CataCXium A,981,98,pc_scores,split_010,iid_matched,,0,2,90.39,86.6796447547344,7.803391086572662,7.803449509077107
reaction:1485,1485,XPhos,991,98,pc_scores,split_010,iid_matched,,0,2,90.79,86.5973756444011,8.108830512821887,8.10888673471182
reaction:1541,1541,P(o-Tol)3,1028,98,pc_scores,split_010,iid_matched,,0,2,50.56,55.42628197158514,8.779102662026204,8.779154591480303
reaction:1551,1551,AmPhos,1034,98,pc_scores,split_010,iid_matched,,0,2,89.54,86.04707220395233,9.244991424046658,9.245040736600913
reaction:1574,1574,P(Ph)3,1049,98,pc_scores,split_010,iid_matched,,0,2,74.45,81.37911446445383,9.745500035717988,9.74554681569451
reaction:1576,1576,P(Cy)3,1051,98,pc_scores,split_010,iid_matched,,0,2,42.55,34.431818423244806,7.690981766800968,7.691041043186482
reaction:1589,1589,P(o-Tol)3,1060,98,pc_scores,split_010,iid_matched,,0,2,71.66,68.1485766280712,8.82495602065992,8.825007680296707
reaction:1593,1593,XPhos,1063,98,pc_scores,split_010,iid_matched,,0,2,79.44,71.88491348176355,7.934955273482897,7.935012727329939
reaction:1603,1603,SPhos,1070,98,pc_scores,split_010,iid_matched,,0,2,86.28,77.80134199344185,7.539266015136208,7.5393264843553425
reaction:1613,1613,P(o-Tol)3,1076,98,pc_scores,split_010,iid_matched,,0,2,49.79,62.10199144464862,8.787428320290774,8.787480200544545
reaction:1622,1622,P(Ph)3,1081,98,pc_scores,split_010,iid_matched,,0,2,86.63,88.78838249977105,8.838006782936569,8.8380583662899
reaction:1624,1624,P(Cy)3,1083,98,pc_scores,split_010,iid_matched,,0,2,44.82,76.62216348252338,7.680051903498236,7.680111264242267
reaction:1648,1648,P(Cy)3,1099,98,pc_scores,split_010,iid_matched,,0,2,95.29,72.60856740014908,7.264280690671371,7.264343448899909
reaction:1659,1659,AmPhos,1106,98,pc_scores,split_010,iid_matched,,0,2,19.11,16.696370738314727,9.187237332617602,9.187286955165636
reaction:1663,1663,SPhos,1110,98,pc_scores,split_010,iid_matched,,0,2,53.23,68.48952779291,8.608877807763456,8.608930764021522
reaction:1670,1670,P(Ph)3,1113,98,pc_scores,split_010,iid_matched,,0,2,83.61,87.13729748161123,9.525243871810115,9.525291733494058
reaction:1696,1696,P(Cy)3,1131,98,pc_scores,split_010,iid_matched,,0,2,79.1,64.68601151864279,7.242309767255215,7.242372715871115
reaction:1708,1708,P(Cy)3,1139,98,pc_scores,split_010,iid_matched,,0,2,73.27,75.06278318061399,7.512594876622881,7.512655560517495
reaction:1722,1722,CataCXium A,1149,98,pc_scores,split_010,iid_matched,,0,2,26.31,29.07727685790884,7.1038917170292555,7.1039558921766215
reaction:1741,1741,P(tBu)3,1160,98,pc_scores,split_010,iid_matched,,0,2,22.8,26.359396925267035,9.082067770021116,9.082117967190824
reaction:1743,1743,AmPhos,1162,98,pc_scores,split_010,iid_matched,,0,2,46.17,62.230797825420574,9.343808114942151,9.34385690598764
reaction:1755,1755,AmPhos,1170,98,pc_scores,split_010,iid_matched,,0,2,66.56,54.16934731957771,10.877365126177786,10.877407038393974
reaction:1761,1761,XPhos,1175,98,pc_scores,split_010,iid_matched,,0,2,67.02,80.9124252657186,8.560894588636968,8.56094784170934
reaction:1777,1777,P(tBu)3,1184,98,pc_scores,split_010,iid_matched,,0,2,39.79,43.995195511271994,9.075279182733285,9.075329417451808
reaction:1789,1789,P(tBu)3,1192,98,pc_scores,split_010,iid_matched,,0,2,61.88,58.8363169663716,9.518526975398295,9.518574870856408
reaction:1801,1801,P(tBu)3,1200,98,pc_scores,split_010,iid_matched,,0,2,65.32,52.45772572150033,9.113863519816354,9.11391354186298
reaction:1806,1806,CataCXium A,1205,98,pc_scores,split_010,iid_matched,,0,2,53.78,66.50059985254377,7.258715410963499,7.258778217308549
reaction:1833,1833,XPhos,1223,98,pc_scores,split_010,iid_matched,,0,2,63.61,69.96275024699405,7.9117717229960185,7.911829345196561
reaction:1843,1843,SPhos,1230,98,pc_scores,split_010,iid_matched,,0,2,57.38,62.83706604449957,7.695083852269532,7.69514309705631
reaction:1855,1855,SPhos,1238,98,pc_scores,split_010,iid_matched,,0,2,31.36,36.528776890355516,8.271002040063635,8.271057159604863
reaction:1865,1865,P(o-Tol)3,1244,98,pc_scores,split_010,iid_matched,,0,2,61.24,61.203558656713405,8.610318708143936,8.610371655540053
reaction:1879,1879,SPhos,1254,98,pc_scores,split_010,iid_matched,,0,2,73.51,71.76546905611346,7.7448206121028935,7.74487947642621
reaction:1885,1885,P(tBu)3,1256,98,pc_scores,split_010,iid_matched,,0,2,22.38,34.95069915094247,9.214411671991455,9.214461148197785
reaction:1886,1886,P(Ph)3,1257,98,pc_scores,split_010,iid_matched,,0,2,94.74,98.844365460385,8.624044053805713,8.624096916935462
reaction:1912,1912,P(Cy)3,1275,98,pc_scores,split_010,iid_matched,,0,2,60.57,53.92542448894341,7.924003069884801,7.92406060314141
reaction:1948,1948,P(Cy)3,1299,98,pc_scores,split_010,iid_matched,,0,2,73.98,82.62226955249528,7.53311381838037,7.533174336983538
reaction:1960,1960,P(Cy)3,1307,98,pc_scores,split_010,iid_matched,,0,2,65.61,71.78095401444834,8.79450967050597,8.794561508985943
reaction:1962,1962,CataCXium A,1309,98,pc_scores,split_010,iid_matched,,0,2,83.98,81.30168675433401,8.22520873232758,8.225264158741162
reaction:1983,1983,AmPhos,1322,98,pc_scores,split_010,iid_matched,,0,2,99.15,99.21400611488966,9.287261873703763,9.287310961815889
reaction:1987,1987,SPhos,1326,98,pc_scores,split_010,iid_matched,,0,2,93.44,98.37136526878113,8.826179083660524,8.826230736138761
reaction:1989,1989,XPhos,1327,98,pc_scores,split_010,iid_matched,,0,2,92.77,89.9447242427385,9.59687989812845,9.596927402550046
reaction:2032,2032,P(Cy)3,1355,98,pc_scores,split_010,iid_matched,,0,2,75.42,81.66208782978407,9.070907444949528,9.070957703878618
reaction:2034,2034,CataCXium A,1357,98,pc_scores,split_010,iid_matched,,0,2,87.5,89.13239418291244,8.427921425040601,8.42797551831829
reaction:2043,2043,AmPhos,1362,98,pc_scores,split_010,iid_matched,,0,2,79.38,79.80821864915023,8.853496780528204,8.853548273632294
reaction:2065,2065,P(tBu)3,1376,98,pc_scores,split_010,iid_matched,,0,2,79.77,79.0117095528135,8.776021112540242,8.77607306022837
reaction:2068,2068,P(Cy)3,1379,98,pc_scores,split_010,iid_matched,,0,2,68.45,69.72285708577967,7.270255975739839,7.270318682389027
reaction:2109,2109,XPhos,1407,98,pc_scores,split_010,iid_matched,,0,2,61.65,60.44361342363405,7.872347291032104,7.8724052018004365
reaction:2113,2113,P(tBu)3,1408,98,pc_scores,split_010,iid_matched,,0,2,74.71,64.06492533801477,8.919523137559894,8.919574249490857
reaction:2128,2128,P(Cy)3,1419,98,pc_scores,split_010,iid_matched,,0,2,70.05,83.30549498405273,7.723579822244483,7.723638848450657
reaction:2140,2140,P(Cy)3,1427,98,pc_scores,split_010,iid_matched,,0,2,82.68,86.53510570492845,7.576316384445834,7.576376557955424
reaction:2149,2149,P(tBu)3,1432,98,pc_scores,split_010,iid_matched,,0,2,67.21,29.172787866757663,9.743027101799806,9.743073893649765
reaction:2151,2151,AmPhos,1434,98,pc_scores,split_010,iid_matched,,0,2,85.38,88.82839178272809,9.432046629409195,9.432094964007911
reaction:2152,2152,P(Cy)3,1435,98,pc_scores,split_010,iid_matched,,0,2,60.87,68.941703257384,7.716850162863008,7.71690924054397
reaction:2162,2162,P(Ph)3,1441,98,pc_scores,split_010,iid_matched,,0,2,93.46,96.07271332465862,8.692912794254251,8.692965238583628
reaction:2177,2177,P(o-Tol)3,1452,98,pc_scores,split_010,iid_matched,,0,2,82.58,81.9632927263346,8.677899540196304,8.677952075256771
reaction:2178,2178,CataCXium A,1453,98,pc_scores,split_010,iid_matched,,0,2,96.97,95.85917538474898,7.014981154608173,7.0150461431284885
reaction:2181,2181,XPhos,1455,98,pc_scores,split_010,iid_matched,,0,2,82.14,80.75166041828052,8.364982914768737,8.365037415044055
reaction:2186,2186,P(Ph)3,1457,98,pc_scores,split_010,iid_matched,,0,2,89.15,92.19993973251837,8.683438190011715,8.683490691563389
reaction:2225,2225,P(o-Tol)3,1484,98,pc_scores,split_010,iid_matched,,0,2,86.82,85.12662781926645,9.123716093946229,9.123766061975038
reaction:2226,2226,CataCXium A,1485,98,pc_scores,split_010,iid_matched,,0,2,83.75,85.11858548204069,7.921021517866152,7.9210790727787
reaction:2241,2241,XPhos,1495,98,pc_scores,split_010,iid_matched,,0,2,49.61,59.209964830307776,7.9198098764937335,7.919867440211469
reaction:2245,2245,P(tBu)3,1496,98,pc_scores,split_010,iid_matched,,0,2,83.04,74.75847080608771,9.35272050109068,9.352769245642488
reaction:2275,2275,SPhos,1518,98,pc_scores,split_010,iid_matched,,0,2,100.0,97.62702225349082,8.506891670379083,8.506945261507159
reaction:2283,2283,AmPhos,1522,98,pc_scores,split_010,iid_matched,,0,2,73.96,87.06849661320084,8.906343822566695,8.906395010130977
reaction:2287,2287,SPhos,1526,98,pc_scores,split_010,iid_matched,,0,2,76.43,76.3775502927383,7.574353561609006,7.574413750711874
reaction:2296,2296,P(Cy)3,1531,98,pc_scores,split_010,iid_matched,,0,2,72.16,41.11882072305674,7.09938561423542,7.099449830115493
reaction:2308,2308,P(Cy)3,1539,98,pc_scores,split_010,iid_matched,,0,2,71.74,82.82551134927448,7.369650840368185,7.369712701296677
reaction:2309,2309,P(o-Tol)3,1540,98,pc_scores,split_010,iid_matched,,0,2,75.74,67.83365030624998,9.00735570450435,9.007406318035239
reaction:2322,2322,CataCXium A,1549,98,pc_scores,split_010,iid_matched,,0,2,56.68,69.49252345537795,7.104760862744703,7.10482503004141
reaction:2329,2329,P(tBu)3,1552,98,pc_scores,split_010,iid_matched,,0,2,0.0,56.86105868113859,8.782244362509854,8.782296273387171
reaction:2373,2373,XPhos,1583,98,pc_scores,split_010,iid_matched,,0,2,77.21,70.56263654406199,8.032463188765442,8.032519945171998
reaction:2378,2378,P(Ph)3,1585,98,pc_scores,split_010,iid_matched,,0,2,86.04,70.59700598173673,8.639566084803139,8.639618852958428
reaction:2405,2405,P(o-Tol)3,1604,98,pc_scores,split_010,iid_matched,,0,2,55.9,64.34024257938306,9.070948296880765,9.07099855558351
reaction:2427,2427,AmPhos,1618,98,pc_scores,split_010,iid_matched,,0,2,72.45,72.08453995279963,8.81943975597951,8.819491447927481
reaction:2440,2440,P(Cy)3,1627,98,pc_scores,split_010,iid_matched,,0,2,30.49,26.660515235861965,7.246132815557113,7.246195730961712
reaction:2465,2465,P(o-Tol)3,1644,98,pc_scores,split_010,iid_matched,,0,2,48.16,72.94820455825251,8.779301540842843,8.779353469120581
reaction:2466,2466,CataCXium A,1645,98,pc_scores,split_010,iid_matched,,0,2,96.19,79.51188596803858,7.431558478857117,7.431619824465402
reaction:2467,2467,SPhos,1646,98,pc_scores,split_010,iid_matched,,0,2,84.96,69.84933226083217,7.807680075296452,7.807738465707935
reaction:2476,2476,P(Cy)3,1651,98,pc_scores,split_010,iid_matched,,0,2,73.54,48.96178442935119,7.1732580256565015,7.1733215802276336
reaction:2481,2481,XPhos,1655,98,pc_scores,split_010,iid_matched,,0,2,78.0,67.97968302734277,8.733950025247175,8.734002223163742
reaction:2497,2497,P(tBu)3,1664,98,pc_scores,split_010,iid_matched,,0,2,76.5,66.62858808230772,8.973449356252704,8.973500161026696
