row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1329,1329,XPhos,887,51,selected_2,split_007,lolo,XPhos,0,7,67.97,73.28968449388259,9.858685315742207,9.858732496366377
reaction:1341,1341,XPhos,895,51,selected_2,split_007,lolo,XPhos,0,7,62.62,69.74940314028274,9.858685315742196,9.858732496366367
reaction:1353,1353,XPhos,903,51,selected_2,split_007,lolo,XPhos,0,7,75.62,81.48051788502939,9.858685315742196,9.858732496366367
reaction:1365,1365,XPhos,911,51,selected_2,split_007,lolo,XPhos,0,7,72.44,67.53528022902117,9.858685315742175,9.858732496366347
reaction:1377,1377,XPhos,919,51,selected_2,split_007,lolo,XPhos,0,7,85.48,81.21569291695675,9.858685315742202,9.858732496366372
reaction:1389,1389,XPhos,927,51,selected_2,split_007,lolo,XPhos,0,7,57.98,59.89516924897789,9.858685315742159,9.85873249636633
reaction:1401,1401,XPhos,935,51,selected_2,split_007,lolo,XPhos,0,7,66.05,84.28082357479883,9.858685315742159,9.85873249636633
reaction:1413,1413,XPhos,943,51,selected_2,split_007,lolo,XPhos,0,7,75.29,84.71680895969718,9.85868531574218,9.858732496366352
reaction:1425,1425,XPhos,951,51,selected_2,split_007,lolo,XPhos,0,7,50.85,53.05667828784975,9.858685315742191,9.858732496366361
reaction:1437,1437,XPhos,959,51,selected_2,split_007,lolo,XPhos,0,7,48.25,48.83455320867167,9.858685315742196,9.858732496366367
reaction:1449,1449,XPhos,967,51,selected_2,split_007,lolo,XPhos,0,7,91.45,87.2165220100129,9.858685315742191,9.858732496366361
reaction:1461,1461,XPhos,975,51,selected_2,split_007,lolo,XPhos,0,7,86.36,83.87437334508732,9.858685315742175,9.858732496366347
reaction:1473,1473,XPhos,983,51,selected_2,split_007,lolo,XPhos,0,7,77.72,63.74814509361916,9.858685315742207,9.858732496366377
reaction:1485,1485,XPhos,991,51,selected_2,split_007,lolo,XPhos,0,7,90.79,88.16372443822883,9.85868531574218,9.858732496366352
reaction:1497,1497,XPhos,999,51,selected_2,split_007,lolo,XPhos,0,7,90.57,87.46537998910114,9.85868531574218,9.858732496366352
reaction:1509,1509,XPhos,1007,51,selected_2,split_007,lolo,XPhos,0,7,91.45,88.64542062594867,9.858685315742186,9.858732496366358
reaction:1521,1521,XPhos,1015,51,selected_2,split_007,lolo,XPhos,0,7,73.77,70.38389836966458,9.85868531574218,9.858732496366352
reaction:1533,1533,XPhos,1023,51,selected_2,split_007,lolo,XPhos,0,7,48.59,48.431994513745636,9.858685315742186,9.858732496366358
reaction:1545,1545,XPhos,1031,51,selected_2,split_007,lolo,XPhos,0,7,67.97,74.41764642999996,9.858685315742175,9.858732496366347
reaction:1557,1557,XPhos,1039,51,selected_2,split_007,lolo,XPhos,0,7,50.2,61.77216272155464,9.858685315742196,9.858732496366367
reaction:1569,1569,XPhos,1047,51,selected_2,split_007,lolo,XPhos,0,7,60.14,68.62061972354122,9.858685315742191,9.858732496366361
reaction:1581,1581,XPhos,1055,51,selected_2,split_007,lolo,XPhos,0,7,55.94,61.765171887407405,9.858685315742159,9.85873249636633
reaction:1593,1593,XPhos,1063,51,selected_2,split_007,lolo,XPhos,0,7,79.44,83.52993206785605,9.858685315742159,9.85873249636633
reaction:1605,1605,XPhos,1071,51,selected_2,split_007,lolo,XPhos,0,7,60.54,86.01749286377324,9.858685315742175,9.858732496366347
reaction:1617,1617,XPhos,1079,51,selected_2,split_007,lolo,XPhos,0,7,61.61,71.98303338028617,9.858685315742175,9.858732496366347
reaction:1629,1629,XPhos,1087,51,selected_2,split_007,lolo,XPhos,0,7,49.48,63.05113301541083,9.85868531574217,9.858732496366342
reaction:1641,1641,XPhos,1095,51,selected_2,split_007,lolo,XPhos,0,7,90.0,88.51121096811954,9.858685315742186,9.858732496366358
reaction:1653,1653,XPhos,1103,51,selected_2,split_007,lolo,XPhos,0,7,80.96,75.64710939622049,9.858685315742186,9.858732496366358
reaction:1665,1665,XPhos,1111,51,selected_2,split_007,lolo,XPhos,0,7,70.51,53.18178797216484,9.858685315742202,9.858732496366372
reaction:1677,1677,XPhos,1119,51,selected_2,split_007,lolo,XPhos,0,7,65.8,55.64043856958903,9.858685315742175,9.858732496366347
reaction:1689,1689,XPhos,1127,51,selected_2,split_007,lolo,XPhos,0,7,84.34,80.14407463473762,9.858685315742175,9.858732496366347
reaction:1701,1701,XPhos,1135,51,selected_2,split_007,lolo,XPhos,0,7,93.61,91.54614476908154,9.85868531574218,9.858732496366352
reaction:1713,1713,XPhos,1143,51,selected_2,split_007,lolo,XPhos,0,7,91.7,91.78300637175772,9.858685315742202,9.858732496366372
reaction:1725,1725,XPhos,1151,51,selected_2,split_007,lolo,XPhos,0,7,81.88,80.73382334721532,9.858685315742202,9.858732496366372
reaction:1737,1737,XPhos,1159,51,selected_2,split_007,lolo,XPhos,0,7,68.92,70.38720449206667,9.858685315742191,9.858732496366361
reaction:1749,1749,XPhos,1167,51,selected_2,split_007,lolo,XPhos,0,7,52.63,66.72776904511363,9.85868531574218,9.858732496366352
reaction:1761,1761,XPhos,1175,51,selected_2,split_007,lolo,XPhos,0,7,67.02,71.93596592589648,9.858685315742196,9.858732496366367
reaction:1773,1773,XPhos,1183,51,selected_2,split_007,lolo,XPhos,0,7,48.02,48.9896820278655,9.85868531574217,9.858732496366342
reaction:1785,1785,XPhos,1191,51,selected_2,split_007,lolo,XPhos,0,7,71.36,73.48928974099226,9.85868531574218,9.858732496366352
reaction:1797,1797,XPhos,1199,51,selected_2,split_007,lolo,XPhos,0,7,75.0,75.77501161880949,9.858685315742191,9.858732496366361
reaction:1809,1809,XPhos,1207,51,selected_2,split_007,lolo,XPhos,0,7,65.57,74.54557532569001,9.85868531574218,9.858732496366352
reaction:1821,1821,XPhos,1215,51,selected_2,split_007,lolo,XPhos,0,7,74.08,69.45118929217185,9.858685315742159,9.85873249636633
reaction:1833,1833,XPhos,1223,51,selected_2,split_007,lolo,XPhos,0,7,63.61,70.76314665355306,9.858685315742159,9.85873249636633
reaction:1845,1845,XPhos,1231,51,selected_2,split_007,lolo,XPhos,0,7,56.03,56.59158607557811,9.858685315742164,9.858732496366336
reaction:1857,1857,XPhos,1239,51,selected_2,split_007,lolo,XPhos,0,7,36.08,31.530712571001708,9.858685315742202,9.858732496366372
reaction:1869,1869,XPhos,1247,51,selected_2,split_007,lolo,XPhos,0,7,68.52,72.22760482656027,9.858685315742159,9.85873249636633
reaction:1881,1881,XPhos,1255,51,selected_2,split_007,lolo,XPhos,0,7,71.6,71.4664869452416,9.858685315742175,9.858732496366347
reaction:1893,1893,XPhos,1263,51,selected_2,split_007,lolo,XPhos,0,7,76.38,74.24504005123512,9.858685315742186,9.858732496366358
reaction:1905,1905,XPhos,1271,51,selected_2,split_007,lolo,XPhos,0,7,40.32,38.88034143504741,9.858685315742196,9.858732496366367
reaction:1917,1917,XPhos,1279,51,selected_2,split_007,lolo,XPhos,0,7,28.87,29.83643835352727,9.858685315742186,9.858732496366358
reaction:1929,1929,XPhos,1287,51,selected_2,split_007,lolo,XPhos,0,7,90.64,89.48826361229507,9.858685315742191,9.858732496366361
reaction:1941,1941,XPhos,1295,51,selected_2,split_007,lolo,XPhos,0,7,74.99,72.74610809904065,9.858685315742186,9.858732496366358
reaction:1953,1953,XPhos,1303,51,selected_2,split_007,lolo,XPhos,0,7,72.25,74.93466778937514,9.858685315742202,9.858732496366372
reaction:1965,1965,XPhos,1311,51,selected_2,split_007,lolo,XPhos,0,7,71.22,80.27438211275856,9.858685315742159,9.85873249636633
reaction:1977,1977,XPhos,1319,51,selected_2,split_007,lolo,XPhos,0,7,93.06,91.42796097372715,9.858685315742175,9.858732496366347
reaction:1989,1989,XPhos,1327,51,selected_2,split_007,lolo,XPhos,0,7,92.77,90.81319122046672,9.858685315742175,9.858732496366347
reaction:2001,2001,XPhos,1335,51,selected_2,split_007,lolo,XPhos,0,7,72.37,83.05976481824914,9.85868531574218,9.858732496366352
reaction:2013,2013,XPhos,1343,51,selected_2,split_007,lolo,XPhos,0,7,48.24,64.07385964094372,9.85868531574217,9.858732496366342
reaction:2025,2025,XPhos,1351,51,selected_2,split_007,lolo,XPhos,0,7,82.69,80.14889321084243,9.858685315742191,9.858732496366361
reaction:2037,2037,XPhos,1359,51,selected_2,split_007,lolo,XPhos,0,7,56.96,68.8564947060252,9.858685315742186,9.858732496366358
reaction:2049,2049,XPhos,1367,51,selected_2,split_007,lolo,XPhos,0,7,41.21,52.21176622159915,9.858685315742207,9.858732496366377
reaction:2061,2061,XPhos,1375,51,selected_2,split_007,lolo,XPhos,0,7,43.93,48.93636903589351,9.858685315742186,9.858732496366358
reaction:2073,2073,XPhos,1383,51,selected_2,split_007,lolo,XPhos,0,7,72.71,73.10235817576233,9.858685315742159,9.85873249636633
reaction:2085,2085,XPhos,1391,51,selected_2,split_007,lolo,XPhos,0,7,93.67,92.61558448453985,9.858685315742159,9.85873249636633
reaction:2097,2097,XPhos,1399,51,selected_2,split_007,lolo,XPhos,0,7,80.34,83.28086196771656,9.858685315742196,9.858732496366367
reaction:2109,2109,XPhos,1407,51,selected_2,split_007,lolo,XPhos,0,7,61.65,67.8682295755663,9.858685315742191,9.858732496366361
reaction:2121,2121,XPhos,1415,51,selected_2,split_007,lolo,XPhos,0,7,90.34,88.74561722147106,9.858685315742196,9.858732496366367
reaction:2133,2133,XPhos,1423,51,selected_2,split_007,lolo,XPhos,0,7,72.62,75.68917164087549,9.858685315742175,9.858732496366347
reaction:2145,2145,XPhos,1431,51,selected_2,split_007,lolo,XPhos,0,7,75.7,81.13793729952098,9.858685315742191,9.858732496366361
reaction:2157,2157,XPhos,1439,51,selected_2,split_007,lolo,XPhos,0,7,51.28,66.47204303886335,9.858685315742175,9.858732496366347
reaction:2169,2169,XPhos,1447,51,selected_2,split_007,lolo,XPhos,0,7,85.96,86.63916943508035,9.858685315742196,9.858732496366367
reaction:2181,2181,XPhos,1455,51,selected_2,split_007,lolo,XPhos,0,7,82.14,91.48531405010365,9.858685315742191,9.858732496366361
reaction:2193,2193,XPhos,1463,51,selected_2,split_007,lolo,XPhos,0,7,72.75,72.27111594337023,9.858685315742186,9.858732496366358
reaction:2205,2205,XPhos,1471,51,selected_2,split_007,lolo,XPhos,0,7,44.36,57.69115499183688,9.858685315742175,9.858732496366347
reaction:2217,2217,XPhos,1479,51,selected_2,split_007,lolo,XPhos,0,7,81.05,81.69160244233342,9.858685315742191,9.858732496366361
reaction:2229,2229,XPhos,1487,51,selected_2,split_007,lolo,XPhos,0,7,81.52,80.07232514056145,9.858685315742186,9.858732496366358
reaction:2241,2241,XPhos,1495,51,selected_2,split_007,lolo,XPhos,0,7,49.61,51.560269295406286,9.858685315742202,9.858732496366372
reaction:2253,2253,XPhos,1503,51,selected_2,split_007,lolo,XPhos,0,7,85.09,86.27278592215373,9.858685315742202,9.858732496366372
reaction:2265,2265,XPhos,1511,51,selected_2,split_007,lolo,XPhos,0,7,82.35,84.85744292981383,9.858685315742186,9.858732496366358
reaction:2277,2277,XPhos,1519,51,selected_2,split_007,lolo,XPhos,0,7,91.9,96.21045429117538,9.858685315742186,9.858732496366358
reaction:2289,2289,XPhos,1527,51,selected_2,split_007,lolo,XPhos,0,7,78.36,74.50848580097103,9.858685315742221,9.858732496366393
reaction:2301,2301,XPhos,1535,51,selected_2,split_007,lolo,XPhos,0,7,66.05,62.53257735506549,9.85868531574218,9.858732496366352
reaction:2313,2313,XPhos,1543,51,selected_2,split_007,lolo,XPhos,0,7,73.21,83.91780302535962,9.858685315742196,9.858732496366367
reaction:2325,2325,XPhos,1551,51,selected_2,split_007,lolo,XPhos,0,7,60.47,72.26027375569831,9.858685315742202,9.858732496366372
reaction:2337,2337,XPhos,1559,51,selected_2,split_007,lolo,XPhos,0,7,58.39,71.51177371482456,9.858685315742264,9.858732496366434
reaction:2349,2349,XPhos,1567,51,selected_2,split_007,lolo,XPhos,0,7,55.03,55.12515364101639,9.858685315742196,9.858732496366367
reaction:2361,2361,XPhos,1575,51,selected_2,split_007,lolo,XPhos,0,7,70.65,88.59531879558293,9.858685315742196,9.858732496366367
reaction:2373,2373,XPhos,1583,51,selected_2,split_007,lolo,XPhos,0,7,77.21,80.0219089854832,9.858685315742186,9.858732496366358
reaction:2385,2385,XPhos,1591,51,selected_2,split_007,lolo,XPhos,0,7,60.58,74.6780040231563,9.858685315742244,9.858732496366414
reaction:2397,2397,XPhos,1599,51,selected_2,split_007,lolo,XPhos,0,7,56.14,59.3876934506678,9.858685315742207,9.858732496366377
reaction:2409,2409,XPhos,1607,51,selected_2,split_007,lolo,XPhos,0,7,79.27,86.99709057917832,9.85868531574221,9.858732496366382
reaction:2421,2421,XPhos,1615,51,selected_2,split_007,lolo,XPhos,0,7,46.82,59.639214524690686,9.858685315742196,9.858732496366367
