row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:239,t-BuXPhos,0,,68.55764886,62.34495544433594,15.89592456817627
reaction:240,t-BuXPhos,0,,69.0890435,62.55347442626953,15.7294921875
reaction:241,t-BuXPhos,0,,31.88044847,36.142940521240234,16.773456573486328
reaction:242,t-BuXPhos,4,,44.81754321,48.54486846923828,17.170150756835938
reaction:243,t-BuXPhos,3,,46.6498955,47.74639129638672,14.855116844177246
reaction:244,t-BuXPhos,1,,0.668792684,8.516956329345703,15.47458553314209
reaction:245,t-BuXPhos,2,,39.52986412,44.33525085449219,16.148040771484375
reaction:246,t-BuXPhos,4,,43.87183311,48.704795837402344,17.677845001220703
reaction:247,t-BuXPhos,1,,2.74612364,14.223381042480469,15.646164894104004
reaction:248,t-BuXPhos,1,,72.63770939,71.94713592529297,14.633322715759277
reaction:249,t-BuXPhos,3,,82.32885806,72.76411437988281,16.875057220458984
reaction:250,t-BuXPhos,3,,73.64322424,65.85963439941406,15.846259117126465
reaction:251,t-BuXPhos,3,,87.90201497,77.66687774658203,16.412202835083008
reaction:252,t-BuXPhos,0,,86.21979782,82.62010192871094,17.03675651550293
reaction:253,t-BuXPhos,1,,34.20844443,34.01951217651367,16.43094825744629
reaction:254,t-BuXPhos,4,,77.33294235,75.5811996459961,17.73324203491211
reaction:255,t-BuXPhos,0,,80.60055876,76.05868530273438,15.631443977355957
reaction:256,t-BuXPhos,3,,42.28229272,36.19625473022461,16.89703941345215
reaction:257,t-BuXPhos,0,,50.28665363,48.185577392578125,15.685453414916992
reaction:258,t-BuXPhos,0,,49.58296909,52.62819290161133,17.11998748779297
reaction:259,t-BuXPhos,1,,1.18600639,6.269763946533203,15.611388206481934
reaction:260,t-BuXPhos,1,,48.46327508,47.77345275878906,16.81315040588379
reaction:261,t-BuXPhos,3,,49.9274003,51.349945068359375,17.035661697387695
reaction:262,t-BuXPhos,1,,4.582095156,13.11822509765625,15.441908836364746
reaction:263,t-BuXPhos,4,,78.80108905,80.4953384399414,16.338153839111328
reaction:264,t-BuXPhos,0,,79.44483195,83.0157699584961,15.283119201660156
reaction:265,t-BuXPhos,4,,84.85609846,84.90562438964844,16.388216018676758
reaction:266,t-BuXPhos,2,,93.31083413,95.44650268554688,15.906902313232422
reaction:267,t-BuXPhos,0,,93.87454124,97.67454528808594,16.868690490722656
reaction:268,t-BuXPhos,3,,44.02752342,38.8962287902832,16.337722778320312
reaction:269,t-BuXPhos,4,,89.48065113,88.33558654785156,17.878677368164062
reaction:270,t-BuXPhos,2,,91.48509414,91.64755249023438,16.72357749938965
reaction:271,t-BuBrettPhos,0,,7.372693174,-10.539634704589844,14.109976768493652
reaction:272,t-BuBrettPhos,2,,9.714563227,5.478303909301758,13.143912315368652
reaction:273,t-BuBrettPhos,1,,9.546870881,13.50223159790039,14.096453666687012
reaction:274,t-BuBrettPhos,2,,1.0224022940000002,-12.266929626464844,13.079546928405762
reaction:275,t-BuBrettPhos,0,,12.592787,11.009902954101562,13.440458297729492
reaction:276,t-BuBrettPhos,2,,14.01241706,16.482906341552734,13.129854202270508
reaction:277,t-BuBrettPhos,1,,4.337310253,-10.458625793457031,13.758639335632324
reaction:278,t-BuBrettPhos,2,,19.47378974,31.666866302490234,13.040983200073242
reaction:279,t-BuBrettPhos,1,,23.2960789,36.6629638671875,13.964674949645996
reaction:280,t-BuBrettPhos,0,,24.90011385,29.798728942871094,14.149253845214844
reaction:281,t-BuBrettPhos,3,,28.47849533,39.35314178466797,14.058531761169434
reaction:282,t-BuBrettPhos,2,,33.33065232,46.26747512817383,13.2188081741333
reaction:283,t-BuBrettPhos,1,,6.753074014,-5.233730316162109,14.171241760253906
reaction:284,t-BuBrettPhos,0,,15.06136862,19.961462020874023,14.124534606933594
reaction:285,t-BuBrettPhos,4,,15.12671706,30.84894561767578,13.49687385559082
reaction:286,t-BuBrettPhos,3,,3.88663609,12.45164680480957,13.761537551879883
reaction:287,t-BuBrettPhos,2,,25.83457198,30.82126808166504,13.303556442260742
reaction:288,t-BuBrettPhos,2,,44.5879911,37.36553955078125,13.660179138183594
reaction:289,t-BuBrettPhos,1,,0.0,2.632617950439453,13.290093421936035
reaction:290,t-BuBrettPhos,0,,15.16664871,21.456371307373047,13.507771492004395
reaction:291,t-BuBrettPhos,2,,40.37403082,40.73666763305664,12.524977684020996
reaction:292,t-BuBrettPhos,0,,0.0,4.379354476928711,13.936541557312012
reaction:293,t-BuBrettPhos,2,,27.79577337,45.565162658691406,12.556100845336914
reaction:294,t-BuBrettPhos,4,,72.31351298,60.85398483276367,13.009930610656738
reaction:295,t-BuBrettPhos,2,,32.00160024,41.766204833984375,13.442981719970703
reaction:296,t-BuBrettPhos,0,,51.8134607,53.80691146850586,13.921603202819824
reaction:297,t-BuBrettPhos,1,,83.36436834,66.65888977050781,13.755791664123535
reaction:298,t-BuBrettPhos,2,,2.641901391,15.045816421508789,13.029547691345215
reaction:299,t-BuBrettPhos,0,,57.97752811,57.24274444580078,14.343697547912598
reaction:300,t-BuBrettPhos,0,,80.28994263,59.59728240966797,14.192193984985352
reaction:301,t-BuBrettPhos,2,,9.564949769,21.560489654541016,13.14183235168457
reaction:302,t-BuBrettPhos,4,,37.21381762,38.77968978881836,13.067855834960938
reaction:303,t-BuBrettPhos,3,,47.09764929,49.84690475463867,14.114376068115234
reaction:304,t-BuBrettPhos,2,,1.1000305259999998,6.229570388793945,13.255200386047363
reaction:305,t-BuBrettPhos,2,,35.70389569,35.79935836791992,13.540539741516113
reaction:306,t-BuBrettPhos,0,,54.89240735,44.64931869506836,13.640007972717285
reaction:307,t-BuBrettPhos,2,,0.0,14.474519729614258,13.405736923217773
reaction:308,t-BuBrettPhos,2,,57.45048731,66.5201187133789,13.106707572937012
reaction:309,t-BuBrettPhos,0,,77.02732986,75.07125091552734,13.317232131958008
reaction:310,t-BuBrettPhos,0,,69.39855223,67.65351104736328,14.249969482421875
reaction:311,t-BuBrettPhos,3,,85.4419715,81.59596252441406,14.268796920776367
reaction:312,t-BuBrettPhos,2,,92.00324978,98.78785705566406,13.350545883178711
reaction:313,t-BuBrettPhos,3,,21.86178566,19.268753051757812,14.140801429748535
reaction:314,t-BuBrettPhos,1,,83.65433196,77.51581573486328,14.21436882019043
reaction:315,t-BuBrettPhos,0,,92.95670274,80.76859283447266,14.022122383117676
reaction:316,t-BuBrettPhos,0,,1.297818598,3.009969711303711,14.271796226501465
reaction:317,t-BuBrettPhos,2,,28.35051675,33.683837890625,13.568963050842285
reaction:318,t-BuBrettPhos,4,,40.1812432,36.349708557128906,13.667372703552246
reaction:319,t-BuBrettPhos,0,,0.0,3.3270397186279297,13.466625213623047
reaction:320,t-BuBrettPhos,3,,40.45135336,40.92405700683594,14.740756034851074
reaction:321,t-BuBrettPhos,3,,42.27311559,43.53605651855469,14.515360832214355
reaction:322,t-BuBrettPhos,0,,0.910655456,8.86905288696289,14.092166900634766
reaction:323,t-BuBrettPhos,0,,62.16368477,57.69920349121094,13.370882987976074
reaction:324,t-BuBrettPhos,2,,66.88608561,64.47470092773438,14.0604829788208
reaction:325,t-BuBrettPhos,0,,76.83418769,60.96863555908203,14.203221321105957
reaction:326,t-BuBrettPhos,0,,91.6524383,71.42628479003906,13.781416893005371
reaction:327,t-BuBrettPhos,3,,66.37274183,75.15382385253906,14.39544677734375
reaction:328,t-BuBrettPhos,3,,2.534585496,11.080961227416992,14.442465782165527
reaction:329,t-BuBrettPhos,1,,47.17441756,50.43690872192383,13.918566703796387
reaction:330,t-BuBrettPhos,3,,52.43589363,58.24992752075195,13.943950653076172
reaction:331,t-BuBrettPhos,4,,3.542495517,3.3336658477783203,13.277548789978027
reaction:332,t-BuBrettPhos,0,,39.19686382,36.60136795043945,13.044943809509277
reaction:333,t-BuBrettPhos,0,,45.87563784,44.3117561340332,13.669591903686523
reaction:334,t-BuBrettPhos,3,,0.0,0.8655738830566406,14.365352630615234
reaction:335,t-BuBrettPhos,3,,24.02819715,31.92745590209961,14.517814636230469
reaction:336,t-BuBrettPhos,4,,39.3913488,44.49346160888672,13.849720001220703
reaction:337,t-BuBrettPhos,3,,0.0,0.8929672241210938,14.600860595703125
reaction:338,t-BuBrettPhos,4,,50.04747607,55.39945983886719,13.864813804626465
reaction:339,t-BuBrettPhos,3,,74.62438876,73.3638916015625,14.689476013183594
reaction:340,t-BuBrettPhos,2,,54.58472012,56.570892333984375,14.110709190368652
reaction:341,t-BuBrettPhos,1,,74.81544975,71.90026092529297,13.85655403137207
reaction:342,t-BuBrettPhos,3,,84.20189779,75.17596435546875,14.379195213317871
reaction:343,t-BuBrettPhos,2,,2.234092607,5.4221038818359375,13.730162620544434
reaction:344,t-BuBrettPhos,1,,71.60789091,66.26496887207031,13.977888107299805
reaction:345,t-BuBrettPhos,2,,72.77189285,71.74005126953125,13.783703804016113
reaction:346,t-BuBrettPhos,3,,4.275083316,6.221090316772461,14.488630294799805
reaction:347,t-BuBrettPhos,0,,40.44190447,40.74036407470703,13.32072639465332
reaction:348,t-BuBrettPhos,1,,46.6599306,51.213470458984375,13.77788257598877
reaction:349,t-BuBrettPhos,2,,0.0,-0.14878082275390625,13.780863761901855
reaction:350,t-BuBrettPhos,2,,46.64994849,36.07157516479492,14.211522102355957
reaction:351,t-BuBrettPhos,1,,45.97105208,50.453895568847656,13.661565780639648
reaction:352,t-BuBrettPhos,0,,0.0,4.4212646484375,13.88636589050293
reaction:353,t-BuBrettPhos,2,,72.38342011,67.60810852050781,13.416171073913574
reaction:354,t-BuBrettPhos,1,,82.71053034,85.42329406738281,13.856581687927246
reaction:355,t-BuBrettPhos,0,,77.8707536,77.38998413085938,14.231132507324219
reaction:356,t-BuBrettPhos,3,,96.59121826,96.98735046386719,14.37466049194336
reaction:357,t-BuBrettPhos,4,,97.94800557,98.46171569824219,14.188597679138184
