model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
ligand_ohe,iid_stratified_4,reaction:26,XPhos,3,,48.48749388,38.81394958496094,14.415678024291992
ligand_ohe,iid_stratified_4,reaction:27,XPhos,3,,58.61075678,45.65263366699219,14.097805976867676
ligand_ohe,iid_stratified_4,reaction:28,XPhos,2,,4.169292721000001,7.539144515991211,14.248465538024902
ligand_ohe,iid_stratified_4,reaction:29,XPhos,1,,11.38334579,24.37317657470703,14.67708969116211
ligand_ohe,iid_stratified_4,reaction:30,XPhos,3,,24.41818234,28.12262725830078,14.3423490524292
ligand_ohe,iid_stratified_4,reaction:31,XPhos,3,,14.96739578,7.049125671386719,14.25759506225586
ligand_ohe,iid_stratified_4,reaction:32,XPhos,2,,30.28625472,26.438610076904297,14.278963088989258
ligand_ohe,iid_stratified_4,reaction:33,XPhos,2,,39.57783871,33.349945068359375,14.465702056884766
ligand_ohe,iid_stratified_4,reaction:34,XPhos,2,,0.339837285,-0.9856185913085938,13.952521324157717
ligand_ohe,iid_stratified_4,reaction:35,XPhos,2,,3.12306153,2.43606948852539,13.52012538909912
ligand_ohe,iid_stratified_4,reaction:36,XPhos,2,,5.140109821,12.49791145324707,14.32456398010254
ligand_ohe,iid_stratified_4,reaction:37,XPhos,1,,3.920306162,-0.9937896728515624,14.44784450531006
ligand_ohe,iid_stratified_4,reaction:38,XPhos,3,,15.39753007,21.064210891723636,14.365030288696287
ligand_ohe,iid_stratified_4,reaction:39,XPhos,2,,22.45064906,38.461673736572266,13.837393760681152
ligand_ohe,iid_stratified_4,reaction:40,XPhos,2,,23.68617418,23.58760070800781,14.39427089691162
ligand_ohe,iid_stratified_4,reaction:41,XPhos,3,,42.69485888,46.415130615234375,14.383395195007324
ligand_ohe,iid_stratified_4,reaction:42,XPhos,0,,54.83360857,54.76095962524414,14.357291221618652
ligand_ohe,iid_stratified_4,reaction:43,XPhos,0,,6.351542297000001,4.698934555053711,14.372331619262695
ligand_ohe,iid_stratified_4,reaction:44,XPhos,2,,14.16472216,26.7107048034668,14.210705757141112
ligand_ohe,iid_stratified_4,reaction:45,XPhos,0,,17.378304,34.98591995239258,14.324296951293944
ligand_ohe,iid_stratified_4,reaction:46,XPhos,0,,3.606676847,10.868223190307615,14.187167167663574
ligand_ohe,iid_stratified_4,reaction:47,XPhos,2,,35.07866175,31.50860977172852,14.229372024536133
ligand_ohe,iid_stratified_4,reaction:48,XPhos,2,,43.31814591,41.51470184326172,14.428390502929688
ligand_ohe,iid_stratified_4,reaction:49,XPhos,2,,0.0,4.431232452392578,14.234524726867676
ligand_ohe,iid_stratified_4,reaction:50,XPhos,1,,29.29817829,29.11216926574707,14.718182563781738
ligand_ohe,iid_stratified_4,reaction:51,XPhos,0,,37.56535564,31.67112922668457,13.830284118652344
ligand_ohe,iid_stratified_4,reaction:52,XPhos,1,,0.960810012,10.362510681152344,14.61954402923584
ligand_ohe,iid_stratified_4,reaction:53,XPhos,3,,59.0196812,52.093448638916016,14.378374099731444
ligand_ohe,iid_stratified_4,reaction:54,XPhos,1,,70.96873006,57.45261001586914,14.58529567718506
ligand_ohe,iid_stratified_4,reaction:55,XPhos,1,,35.13952712,37.18512344360352,14.728734970092772
ligand_ohe,iid_stratified_4,reaction:56,XPhos,3,,37.65445791,45.25753784179688,13.93374252319336
ligand_ohe,iid_stratified_4,reaction:57,XPhos,2,,51.10248957,42.88079833984375,14.51691436767578
ligand_ohe,iid_stratified_4,reaction:58,XPhos,1,,3.963450153,20.74973487854004,14.39067840576172
ligand_ohe,iid_stratified_4,reaction:59,XPhos,0,,31.93031022,32.497127532958984,13.975075721740724
ligand_ohe,iid_stratified_4,reaction:60,XPhos,2,,48.70823186,48.92188262939453,14.50232982635498
ligand_ohe,iid_stratified_4,reaction:61,XPhos,1,,5.008760546,4.357837677001953,14.86188793182373
ligand_ohe,iid_stratified_4,reaction:62,XPhos,1,,35.08872433,34.2807731628418,14.731802940368652
ligand_ohe,iid_stratified_4,reaction:63,XPhos,3,,41.2456065,40.66815185546875,14.47251796722412
ligand_ohe,iid_stratified_4,reaction:64,XPhos,1,,0.0,-1.106170654296875,14.874507904052734
ligand_ohe,iid_stratified_4,reaction:65,XPhos,1,,13.9769471,11.521785736083984,14.85163116455078
ligand_ohe,iid_stratified_4,reaction:66,XPhos,0,,18.89524916,22.274614334106445,14.37973976135254
ligand_ohe,iid_stratified_4,reaction:67,XPhos,3,,0.705195152,-1.171527862548828,14.529695510864258
ligand_ohe,iid_stratified_4,reaction:68,XPhos,3,,32.63234102,32.96729278564453,14.617680549621582
ligand_ohe,iid_stratified_4,reaction:69,XPhos,2,,31.81837229,48.00163269042969,14.294031143188477
ligand_ohe,iid_stratified_4,reaction:70,XPhos,0,,30.4254394,29.94330596923828,14.196680068969728
ligand_ohe,iid_stratified_4,reaction:71,XPhos,1,,53.63578043,49.86006927490234,14.68366813659668
ligand_ohe,iid_stratified_4,reaction:72,XPhos,0,,59.4767437,58.565059661865234,13.877182006835938
ligand_ohe,iid_stratified_4,reaction:73,XPhos,2,,2.014671714,-0.5913887023925781,14.65677261352539
ligand_ohe,iid_stratified_4,reaction:74,XPhos,1,,26.51352578,32.228050231933594,15.009029388427734
ligand_ohe,iid_stratified_4,reaction:75,XPhos,1,,36.85037948,39.094635009765625,14.595695495605469
ligand_ohe,iid_stratified_4,reaction:76,XPhos,1,,4.820162197,6.314495086669922,14.205872535705566
ligand_ohe,iid_stratified_4,reaction:77,XPhos,3,,34.80628557,34.20332717895508,13.94932746887207
ligand_ohe,iid_stratified_4,reaction:78,XPhos,3,,46.63249784,42.500526428222656,14.173954963684082
ligand_ohe,iid_stratified_4,reaction:79,XPhos,0,,0.0,1.015949249267578,14.006529808044434
ligand_ohe,iid_stratified_4,reaction:80,XPhos,3,,11.74218494,16.287948608398438,14.486968040466309
ligand_ohe,iid_stratified_4,reaction:81,XPhos,1,,26.65189435,25.355512619018555,14.556743621826172
ligand_ohe,iid_stratified_4,reaction:82,XPhos,1,,0.5468298979999999,3.488929748535156,14.590455055236816
ligand_ohe,iid_stratified_4,reaction:83,XPhos,0,,35.87055638,37.6982650756836,14.26846694946289
ligand_ohe,iid_stratified_4,reaction:84,XPhos,3,,68.84449525,51.75117492675781,14.622159004211426
ligand_ohe,iid_stratified_4,reaction:85,XPhos,0,,33.8754215,36.07723236083984,14.092214584350586
ligand_ohe,iid_stratified_4,reaction:86,XPhos,2,,63.0697188,58.70537567138672,14.192505836486816
ligand_ohe,iid_stratified_4,reaction:87,XPhos,3,,70.62989218,66.33428192138672,14.225610733032228
ligand_ohe,iid_stratified_4,reaction:88,XPhos,2,,2.481415648,-4.1686553955078125,14.348111152648926
ligand_ohe,iid_stratified_4,reaction:89,XPhos,1,,31.6780045,38.80685043334961,14.893010139465332
ligand_ohe,iid_stratified_4,reaction:90,XPhos,2,,46.01420049,46.79733657836914,14.141122817993164
ligand_ohe,iid_stratified_4,reaction:91,XPhos,1,,22.16644806,13.267383575439451,14.241860389709473
ligand_ohe,iid_stratified_4,reaction:92,XPhos,3,,23.21156884,25.953269958496094,14.11912727355957
ligand_ohe,iid_stratified_4,reaction:93,XPhos,1,,34.74876407,34.007164001464844,14.230751991271973
ligand_ohe,iid_stratified_4,reaction:94,XPhos,2,,0.948128865,-1.3378067016601562,14.342877388000488
ligand_ohe,iid_stratified_4,reaction:95,XPhos,3,,16.64966496,23.15240859985352,14.318262100219728
ligand_ohe,iid_stratified_4,reaction:96,XPhos,2,,19.99982627,26.10572052001953,14.232343673706056
ligand_ohe,iid_stratified_4,reaction:97,XPhos,0,,4.9923792360000006,0.6690292358398438,14.274564743041992
ligand_ohe,iid_stratified_4,reaction:98,XPhos,2,,53.99699311,48.56145858764648,14.00263214111328
ligand_ohe,iid_stratified_4,reaction:99,XPhos,0,,57.37548977,48.52140808105469,13.752544403076172
ligand_ohe,iid_stratified_4,reaction:100,XPhos,2,,22.61165831,26.621095657348636,14.211124420166016
ligand_ohe,iid_stratified_4,reaction:101,XPhos,2,,28.75149591,37.397090911865234,14.486493110656738
ligand_ohe,iid_stratified_4,reaction:102,XPhos,1,,26.98890626,31.857852935791016,14.577275276184082
ligand_ohe,iid_stratified_4,reaction:103,XPhos,2,,20.85782482,18.744041442871094,14.451464653015137
ligand_ohe,iid_stratified_4,reaction:104,XPhos,2,,20.73475671,28.295005798339844,13.941393852233888
ligand_ohe,iid_stratified_4,reaction:105,XPhos,3,,30.87112941,44.91430282592773,14.186668395996094
ligand_ohe,iid_stratified_4,reaction:106,XPhos,0,,20.36096013,20.85078430175781,13.647058486938477
ligand_ohe,iid_stratified_4,reaction:107,XPhos,3,,38.91690391,34.00050354003906,14.049734115600586
ligand_ohe,iid_stratified_4,reaction:108,XPhos,1,,41.70005044,39.7912483215332,14.853031158447266
ligand_ohe,iid_stratified_4,reaction:109,XPhos,1,,0.940121626,1.5160865783691406,14.766600608825684
ligand_ohe,iid_stratified_4,reaction:110,XPhos,1,,14.90450687,18.149089813232425,14.7215576171875
ligand_ohe,iid_stratified_4,reaction:111,XPhos,2,,19.596159,21.620651245117188,14.281946182250977
ligand_ohe,iid_stratified_4,reaction:112,XPhos,0,,4.179760101,1.484844207763672,14.177160263061523
ligand_ohe,iid_stratified_4,reaction:113,XPhos,3,,39.00815943,41.31614685058594,14.33808422088623
ligand_ohe,iid_stratified_4,reaction:114,XPhos,2,,37.1696242,47.41058349609375,14.267172813415527
ligand_ohe,iid_stratified_4,reaction:115,XPhos,3,,31.61725517,31.620695114135746,14.105935096740724
ligand_ohe,iid_stratified_4,reaction:116,XPhos,2,,51.21654271,53.408203125,13.780673027038574
ligand_ohe,iid_stratified_4,reaction:117,XPhos,0,,57.55128922,53.996337890625,13.967549324035645
ligand_ohe,iid_stratified_4,reaction:118,XPhos,3,,16.17382734,14.675048828125,14.37159538269043
ligand_ohe,iid_stratified_4,reaction:119,XPhos,3,,26.58751317,30.68555450439453,14.39631462097168
ligand_ohe,iid_stratified_4,reaction:120,XPhos,1,,40.41327646,37.74909973144531,14.358308792114258
ligand_ohe,iid_stratified_4,reaction:121,XPhos,0,,16.96531636,26.57118225097656,14.3462495803833
ligand_ohe,iid_stratified_4,reaction:122,XPhos,0,,34.37725511,38.96751022338867,14.38384246826172
ligand_ohe,iid_stratified_4,reaction:123,XPhos,0,,43.5835106,43.46827697753906,14.45182991027832
ligand_ohe,iid_stratified_4,reaction:124,XPhos,3,,0.828206999,0.862945556640625,13.769209861755373
ligand_ohe,iid_stratified_4,reaction:125,XPhos,0,,13.33632103,18.834251403808597,14.341940879821776
ligand_ohe,iid_stratified_4,reaction:126,XPhos,2,,26.96354436,22.29539680480957,14.408258438110352
ligand_ohe,iid_stratified_4,reaction:127,XPhos,2,,4.206951598,2.046699523925781,14.02112865447998
ligand_ohe,iid_stratified_4,reaction:128,XPhos,2,,39.80435813,41.61882400512695,13.945971488952637
ligand_ohe,iid_stratified_4,reaction:129,XPhos,3,,66.76359549,49.1197395324707,14.508179664611816
ligand_ohe,iid_stratified_4,reaction:130,XPhos,3,,38.14302674,38.31915283203125,14.626069068908691
ligand_ohe,iid_stratified_4,reaction:131,XPhos,3,,56.51667394,55.44366455078125,14.28110122680664
ligand_ohe,iid_stratified_4,reaction:132,XPhos,1,,67.97172842,63.23481750488281,14.5582914352417
ligand_ohe,iid_stratified_4,reaction:133,XPhos,3,,13.29271578,15.204694747924805,14.453594207763672
ligand_ohe,iid_stratified_4,reaction:134,XPhos,0,,32.5166032,37.77577972412109,14.177105903625488
ligand_ohe,iid_stratified_4,reaction:135,XPhos,1,,47.33481015,43.512638092041016,14.440862655639648
ligand_ohe,iid_stratified_4,reaction:136,t-BuXPhos,2,,15.4176361,13.109928131103516,14.463556289672852
ligand_ohe,iid_stratified_4,reaction:137,t-BuXPhos,2,,18.97417112,19.829179763793945,14.166787147521973
ligand_ohe,iid_stratified_4,reaction:138,t-BuXPhos,1,,16.81589184,16.873647689819336,14.595514297485352
ligand_ohe,iid_stratified_4,reaction:139,t-BuXPhos,2,,2.663355036,-4.4091644287109375,13.774859428405762
ligand_ohe,iid_stratified_4,reaction:140,t-BuXPhos,1,,16.04854773,17.858070373535156,14.851075172424316
ligand_ohe,iid_stratified_4,reaction:141,t-BuXPhos,2,,21.9766332,18.589378356933597,14.259733200073242
ligand_ohe,iid_stratified_4,reaction:142,t-BuXPhos,0,,7.641917877999999,-0.5390853881835938,13.710039138793944
ligand_ohe,iid_stratified_4,reaction:143,t-BuXPhos,1,,28.39231834,33.23886489868164,15.020329475402832
ligand_ohe,iid_stratified_4,reaction:144,t-BuXPhos,2,,26.6748995,29.696428298950195,14.159754753112791
ligand_ohe,iid_stratified_4,reaction:145,t-BuXPhos,2,,29.97543001,33.68479537963867,14.135563850402832
ligand_ohe,iid_stratified_4,reaction:146,t-BuXPhos,3,,36.30636065,41.27582550048828,13.855966567993164
ligand_ohe,iid_stratified_4,reaction:147,t-BuXPhos,0,,36.58798902,39.56662368774414,13.926206588745115
ligand_ohe,iid_stratified_4,reaction:148,t-BuXPhos,2,,10.54082024,19.21297836303711,14.367385864257812
ligand_ohe,iid_stratified_4,reaction:149,t-BuXPhos,2,,26.25688388,35.26457214355469,14.25196933746338
ligand_ohe,iid_stratified_4,reaction:150,t-BuXPhos,1,,28.58964812,40.23046875,14.149937629699709
ligand_ohe,iid_stratified_4,reaction:151,t-BuXPhos,2,,16.88486051,27.23350524902344,13.951027870178224
ligand_ohe,iid_stratified_4,reaction:152,t-BuXPhos,0,,41.29698409,41.71528244018555,13.99323272705078
ligand_ohe,iid_stratified_4,reaction:153,t-BuXPhos,0,,43.73298112,46.71969985961914,14.454719543457031
ligand_ohe,iid_stratified_4,reaction:154,t-BuXPhos,2,,0.655700656,12.011585235595703,14.281548500061035
ligand_ohe,iid_stratified_4,reaction:155,t-BuXPhos,1,,33.62905648,33.75094223022461,14.797093391418455
ligand_ohe,iid_stratified_4,reaction:156,t-BuXPhos,3,,41.48980841,44.87364196777344,14.427743911743164
ligand_ohe,iid_stratified_4,reaction:157,t-BuXPhos,3,,2.599454304,14.436233520507812,14.359228134155272
ligand_ohe,iid_stratified_4,reaction:158,t-BuXPhos,1,,66.02401389,58.96099090576172,15.053749084472656
ligand_ohe,iid_stratified_4,reaction:159,t-BuXPhos,3,,72.39052533,68.32057189941406,14.349555015563965
ligand_ohe,iid_stratified_4,reaction:160,t-BuXPhos,1,,68.84655406,58.216758728027344,14.463811874389648
ligand_ohe,iid_stratified_4,reaction:161,t-BuXPhos,0,,82.1847816,72.4505615234375,14.162602424621582
ligand_ohe,iid_stratified_4,reaction:162,t-BuXPhos,2,,80.58917239,82.56224060058594,14.184202194213867
ligand_ohe,iid_stratified_4,reaction:163,t-BuXPhos,2,,15.19452071,27.89078521728516,14.469547271728516
ligand_ohe,iid_stratified_4,reaction:164,t-BuXPhos,2,,83.87445444,68.12071228027344,14.282114028930664
ligand_ohe,iid_stratified_4,reaction:165,t-BuXPhos,0,,86.003404,73.30928039550781,13.524188041687012
ligand_ohe,iid_stratified_4,reaction:166,t-BuXPhos,3,,30.01215681,27.846939086914062,14.025988578796388
ligand_ohe,iid_stratified_4,reaction:167,t-BuXPhos,1,,51.39708789,50.29631042480469,14.533065795898438
ligand_ohe,iid_stratified_4,reaction:168,t-BuXPhos,0,,50.13634297,55.745094299316406,14.216866493225098
ligand_ohe,iid_stratified_4,reaction:169,t-BuXPhos,2,,2.942173839,11.779182434082031,14.448148727416992
ligand_ohe,iid_stratified_4,reaction:170,t-BuXPhos,1,,34.96324083,46.123043060302734,14.900022506713867
ligand_ohe,iid_stratified_4,reaction:171,t-BuXPhos,3,,51.01008234,52.2207145690918,14.440485000610352
ligand_ohe,iid_stratified_4,reaction:172,t-BuXPhos,3,,15.31942872,13.801725387573242,14.653608322143556
ligand_ohe,iid_stratified_4,reaction:173,t-BuXPhos,0,,81.56943098,71.66678619384766,14.347671508789062
ligand_ohe,iid_stratified_4,reaction:174,t-BuXPhos,2,,77.57371189,77.92735290527344,14.19487476348877
ligand_ohe,iid_stratified_4,reaction:175,t-BuXPhos,3,,86.68959994,80.90862274169922,14.155717849731444
ligand_ohe,iid_stratified_4,reaction:176,t-BuXPhos,2,,92.91423383,90.64305114746094,13.951629638671877
ligand_ohe,iid_stratified_4,reaction:177,t-BuXPhos,1,,97.56849953,95.75617980957033,14.54524040222168
ligand_ohe,iid_stratified_4,reaction:178,t-BuXPhos,0,,35.55504656,37.01708984375,14.573887825012209
ligand_ohe,iid_stratified_4,reaction:179,t-BuXPhos,3,,98.73132029,85.62410736083984,13.861105918884276
ligand_ohe,iid_stratified_4,reaction:180,t-BuXPhos,3,,98.28722602,88.69438171386719,14.482666969299316
ligand_ohe,iid_stratified_4,reaction:181,t-BuXPhos,1,,5.980979595,14.77419662475586,14.610066413879396
ligand_ohe,iid_stratified_4,reaction:182,t-BuXPhos,0,,50.58289676,40.80681228637695,13.495315551757812
ligand_ohe,iid_stratified_4,reaction:183,t-BuXPhos,1,,45.08048043,43.43981552124024,14.51792812347412
ligand_ohe,iid_stratified_4,reaction:184,t-BuXPhos,0,,0.0,2.7649154663085938,13.48237133026123
ligand_ohe,iid_stratified_4,reaction:185,t-BuXPhos,0,,42.11946098,42.37530517578125,13.326557159423828
ligand_ohe,iid_stratified_4,reaction:186,t-BuXPhos,0,,49.11143206,43.16261291503906,13.6907320022583
ligand_ohe,iid_stratified_4,reaction:187,t-BuXPhos,3,,0.705225291,4.0390625,14.393966674804688
ligand_ohe,iid_stratified_4,reaction:188,t-BuXPhos,0,,70.86219062,66.82357788085938,13.872476577758787
ligand_ohe,iid_stratified_4,reaction:189,t-BuXPhos,2,,66.44951759,67.32667541503906,14.100357055664062
ligand_ohe,iid_stratified_4,reaction:190,t-BuXPhos,1,,65.93988128,65.234619140625,14.530559539794922
ligand_ohe,iid_stratified_4,reaction:191,t-BuXPhos,2,,66.07082051,71.56080627441406,14.02687644958496
ligand_ohe,iid_stratified_4,reaction:192,t-BuXPhos,0,,66.20793624,68.8287124633789,13.746228218078612
ligand_ohe,iid_stratified_4,reaction:193,t-BuXPhos,1,,6.110691586000001,23.042442321777344,14.056864738464355
ligand_ohe,iid_stratified_4,reaction:194,t-BuXPhos,0,,67.81850094,63.37117004394531,13.731873512268066
ligand_ohe,iid_stratified_4,reaction:195,t-BuXPhos,3,,72.63064909,57.784210205078125,13.6159029006958
ligand_ohe,iid_stratified_4,reaction:196,t-BuXPhos,0,,7.837919121,11.470266342163086,13.791640281677246
ligand_ohe,iid_stratified_4,reaction:197,t-BuXPhos,2,,46.74711139,47.48808670043945,14.339399337768556
ligand_ohe,iid_stratified_4,reaction:198,t-BuXPhos,2,,46.25838016,48.5593147277832,14.238842964172363
ligand_ohe,iid_stratified_4,reaction:199,t-BuXPhos,2,,0.0,5.438606262207031,14.445870399475098
ligand_ohe,iid_stratified_4,reaction:200,t-BuXPhos,1,,37.03037628,35.42788314819336,14.840842247009276
ligand_ohe,iid_stratified_4,reaction:201,t-BuXPhos,1,,43.69560153,45.921722412109375,14.769887924194336
ligand_ohe,iid_stratified_4,reaction:202,t-BuXPhos,2,,0.595872872,4.522331237792969,14.542068481445312
ligand_ohe,iid_stratified_4,reaction:203,t-BuXPhos,1,,70.54955286,63.03975677490234,14.836573600769045
ligand_ohe,iid_stratified_4,reaction:204,t-BuXPhos,0,,80.90409924,72.65013122558594,13.667566299438477
ligand_ohe,iid_stratified_4,reaction:205,t-BuXPhos,1,,70.2055639,66.69013977050781,14.53507137298584
ligand_ohe,iid_stratified_4,reaction:206,t-BuXPhos,0,,83.08846167,77.85881042480469,13.969053268432615
ligand_ohe,iid_stratified_4,reaction:207,t-BuXPhos,3,,85.14465222,80.08389282226562,13.833723068237305
ligand_ohe,iid_stratified_4,reaction:208,t-BuXPhos,2,,3.149733367,10.355939865112305,14.587063789367676
ligand_ohe,iid_stratified_4,reaction:209,t-BuXPhos,2,,78.08461533,75.4215316772461,14.453012466430664
ligand_ohe,iid_stratified_4,reaction:210,t-BuXPhos,3,,82.13737482,78.49676513671875,14.362464904785156
ligand_ohe,iid_stratified_4,reaction:211,t-BuXPhos,0,,7.782359233999999,16.82771873474121,13.45094871520996
ligand_ohe,iid_stratified_4,reaction:212,t-BuXPhos,1,,53.59986981,46.13653945922852,14.6715726852417
ligand_ohe,iid_stratified_4,reaction:213,t-BuXPhos,0,,51.75674767,54.12432861328125,14.022501945495604
ligand_ohe,iid_stratified_4,reaction:214,t-BuXPhos,2,,0.0,3.962583541870117,14.398942947387695
ligand_ohe,iid_stratified_4,reaction:215,t-BuXPhos,1,,49.61438009,40.8532829284668,14.94472599029541
ligand_ohe,iid_stratified_4,reaction:216,t-BuXPhos,1,,53.675534,51.59044647216797,14.747964859008787
ligand_ohe,iid_stratified_4,reaction:217,t-BuXPhos,2,,0.6467788210000001,5.19386100769043,13.887055397033691
ligand_ohe,iid_stratified_4,reaction:218,t-BuXPhos,1,,86.59757822,76.17621612548828,14.972412109375
ligand_ohe,iid_stratified_4,reaction:219,t-BuXPhos,0,,84.89551287,86.05195617675781,14.097918510437012
ligand_ohe,iid_stratified_4,reaction:220,t-BuXPhos,0,,91.39064225,85.14144897460938,13.918612480163574
ligand_ohe,iid_stratified_4,reaction:221,t-BuXPhos,0,,97.29293259,97.8918685913086,13.596376419067385
ligand_ohe,iid_stratified_4,reaction:222,t-BuXPhos,3,,99.61910732,98.23341369628906,14.244793891906738
ligand_ohe,iid_stratified_4,reaction:223,t-BuXPhos,3,,4.166287009,20.73816680908203,14.368281364440918
ligand_ohe,iid_stratified_4,reaction:224,t-BuXPhos,3,,92.57247896,93.47650146484376,13.612197875976562
ligand_ohe,iid_stratified_4,reaction:225,t-BuXPhos,0,,94.69105416,94.83914184570312,14.07785415649414
ligand_ohe,iid_stratified_4,reaction:226,t-BuXPhos,1,,45.04873884,28.51483154296875,14.614980697631836
ligand_ohe,iid_stratified_4,reaction:227,t-BuXPhos,1,,45.78100103,42.16396713256836,14.615386962890623
ligand_ohe,iid_stratified_4,reaction:228,t-BuXPhos,3,,44.65371267,44.01888656616211,14.261021614074709
ligand_ohe,iid_stratified_4,reaction:229,t-BuXPhos,3,,0.924541619,8.951560974121094,14.152390480041504
ligand_ohe,iid_stratified_4,reaction:230,t-BuXPhos,2,,44.55887608,44.79610824584961,14.167084693908691
ligand_ohe,iid_stratified_4,reaction:231,t-BuXPhos,2,,43.35721014,47.9854736328125,14.44289779663086
ligand_ohe,iid_stratified_4,reaction:232,t-BuXPhos,2,,3.4201663410000003,10.298088073730469,14.23265266418457
ligand_ohe,iid_stratified_4,reaction:233,t-BuXPhos,0,,72.84831426,70.33378601074219,13.90335750579834
ligand_ohe,iid_stratified_4,reaction:234,t-BuXPhos,3,,65.31185167,68.96757507324219,14.327770233154297
ligand_ohe,iid_stratified_4,reaction:235,t-BuXPhos,1,,56.83280355,61.77540969848633,14.538066864013672
ligand_ohe,iid_stratified_4,reaction:236,t-BuXPhos,2,,76.33726193,75.28641510009766,14.35668659210205
ligand_ohe,iid_stratified_4,reaction:237,t-BuXPhos,1,,73.22050209,68.91413879394531,14.46686840057373
ligand_ohe,iid_stratified_4,reaction:238,t-BuXPhos,2,,36.47724246,38.90258026123047,14.627615928649902
ligand_ohe,iid_stratified_4,reaction:239,t-BuXPhos,3,,68.55764886,58.30473327636719,13.872655868530272
ligand_ohe,iid_stratified_4,reaction:240,t-BuXPhos,0,,69.0890435,64.13695526123047,13.719352722167969
ligand_ohe,iid_stratified_4,reaction:241,t-BuXPhos,2,,31.88044847,34.69674301147461,14.229422569274902
ligand_ohe,iid_stratified_4,reaction:242,t-BuXPhos,1,,44.81754321,48.815185546875,14.478019714355469
ligand_ohe,iid_stratified_4,reaction:243,t-BuXPhos,0,,46.6498955,49.66469192504883,14.08188533782959
ligand_ohe,iid_stratified_4,reaction:244,t-BuXPhos,1,,0.668792684,4.508176803588867,14.88971710205078
ligand_ohe,iid_stratified_4,reaction:245,t-BuXPhos,1,,39.52986412,46.16045379638672,14.99204921722412
ligand_ohe,iid_stratified_4,reaction:246,t-BuXPhos,2,,43.87183311,47.48351287841797,14.472665786743164
ligand_ohe,iid_stratified_4,reaction:247,t-BuXPhos,3,,2.74612364,5.448619842529297,14.051785469055176
ligand_ohe,iid_stratified_4,reaction:248,t-BuXPhos,3,,72.63770939,73.48432922363281,14.087472915649414
ligand_ohe,iid_stratified_4,reaction:249,t-BuXPhos,1,,82.32885806,73.17887878417969,14.726778984069824
ligand_ohe,iid_stratified_4,reaction:250,t-BuXPhos,3,,73.64322424,66.34843444824219,14.100462913513184
ligand_ohe,iid_stratified_4,reaction:251,t-BuXPhos,3,,87.90201497,82.01625061035156,13.51599407196045
ligand_ohe,iid_stratified_4,reaction:252,t-BuXPhos,1,,86.21979782,81.84086608886719,14.64094066619873
ligand_ohe,iid_stratified_4,reaction:253,t-BuXPhos,2,,34.20844443,32.589630126953125,14.54468822479248
