row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:462,462,CataCXium A,309,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,96.05,82.1927454801127,9.571291274305427,9.571338131145643
reaction:474,474,CataCXium A,317,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,91.81,69.17410948611514,9.571291274305443,9.571338131145657
reaction:486,486,CataCXium A,325,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,96.57,86.12086135035868,9.571291274305462,9.571338131145676
reaction:498,498,CataCXium A,333,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,96.89,81.09596377152559,9.571291274305448,9.571338131145662
reaction:510,510,CataCXium A,341,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,75.62,56.03685931769391,9.571291274305443,9.571338131145657
reaction:522,522,CataCXium A,349,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,79.66,47.07183212398427,9.571291274305443,9.571338131145657
reaction:534,534,CataCXium A,357,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,87.88,61.56028901722322,9.571291274305457,9.571338131145673
reaction:546,546,CataCXium A,365,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,97.29,81.61686011829984,9.571291274305457,9.571338131145673
reaction:558,558,CataCXium A,373,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,97.83,82.29417887845506,9.571291274305448,9.571338131145662
reaction:570,570,CataCXium A,381,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,97.86,85.24755266646164,9.571291274305468,9.571338131145684
reaction:582,582,CataCXium A,389,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,81.09,54.61516878429952,9.571291274305443,9.571338131145657
reaction:594,594,CataCXium A,397,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,50.79,27.298900689533124,9.571291274305427,9.571338131145643
reaction:606,606,CataCXium A,405,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,80.36,47.333095400729746,9.571291274305457,9.571338131145673
reaction:618,618,CataCXium A,413,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,65.71,38.21506314787348,9.571291274305453,9.571338131145668
reaction:630,630,CataCXium A,421,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,84.99,54.18709806993277,9.571291274305453,9.571338131145668
reaction:642,642,CataCXium A,429,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,77.38,54.14069327777618,9.571291274305453,9.571338131145668
reaction:654,654,CataCXium A,437,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,65.03,40.79199273413917,9.571291274305443,9.571338131145657
reaction:666,666,CataCXium A,445,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,62.32,38.772051815128506,9.571291274305457,9.571338131145673
reaction:678,678,CataCXium A,453,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,91.58,96.56947891522152,9.57129127430543,9.571338131145646
reaction:690,690,CataCXium A,461,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,86.98,94.59939373485707,9.571291274305443,9.571338131145657
reaction:702,702,CataCXium A,469,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,80.5,73.90160394376856,9.571291274305436,9.571338131145652
reaction:714,714,CataCXium A,477,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,89.42,96.63822009520271,9.571291274305443,9.571338131145657
reaction:726,726,CataCXium A,485,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,85.46,94.44640295852568,9.571291274305448,9.571338131145662
reaction:738,738,CataCXium A,493,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,85.58,94.4515664150658,9.571291274305473,9.571338131145689
reaction:750,750,CataCXium A,501,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,82.84,76.79998289982976,9.571291274305448,9.571338131145662
reaction:762,762,CataCXium A,509,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,62.37,51.835428217297704,9.571291274305473,9.571338131145689
reaction:774,774,CataCXium A,517,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,91.47,89.8495654604113,9.571291274305457,9.571338131145673
reaction:786,786,CataCXium A,525,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,92.77,91.40361643765385,9.571291274305453,9.571338131145668
reaction:798,798,CataCXium A,533,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,88.31,77.40167122708523,9.571291274305453,9.571338131145668
reaction:810,810,CataCXium A,541,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,82.41,63.01119985501357,9.571291274305443,9.571338131145657
reaction:822,822,CataCXium A,549,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,92.96,87.75571994624795,9.571291274305448,9.571338131145662
reaction:834,834,CataCXium A,557,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,91.17,94.82632193083325,9.571291274305443,9.571338131145657
reaction:846,846,CataCXium A,565,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,92.52,91.00134322263426,9.571291274305453,9.571338131145668
reaction:858,858,CataCXium A,573,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,88.7,83.83103128922055,9.571291274305457,9.571338131145673
reaction:870,870,CataCXium A,581,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,29.57,79.93214154704069,9.57129127430543,9.571338131145646
reaction:882,882,CataCXium A,589,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,30.6,72.68104000523039,9.571291274305395,9.57133813114561
reaction:894,894,CataCXium A,597,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,29.45,43.631948276412906,9.571291274305448,9.571338131145662
reaction:906,906,CataCXium A,605,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,23.78,40.83326356074009,9.57129127430543,9.571338131145646
reaction:918,918,CataCXium A,613,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,24.54,52.98376545000022,9.571291274305427,9.571338131145643
reaction:930,930,CataCXium A,621,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,26.71,70.6026677942108,9.57129127430543,9.571338131145646
reaction:942,942,CataCXium A,629,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,26.61,73.28787061134622,9.57129127430543,9.571338131145646
reaction:954,954,CataCXium A,637,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,25.66,77.0234369161239,9.571291274305473,9.571338131145689
reaction:966,966,CataCXium A,645,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,54.3,49.39947202209582,9.571291274305453,9.571338131145668
reaction:978,978,CataCXium A,653,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,43.2,57.372569127188456,9.571291274305453,9.571338131145668
reaction:990,990,CataCXium A,661,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,94.8,75.7788028850605,9.571291274305462,9.571338131145676
reaction:1002,1002,CataCXium A,669,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,69.48,54.32289368805366,9.571291274305473,9.571338131145689
reaction:1014,1014,CataCXium A,677,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,64.54,61.64793328077082,9.57129127430543,9.571338131145646
reaction:1026,1026,CataCXium A,685,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,60.94,66.0333272444318,9.571291274305448,9.571338131145662
reaction:1038,1038,CataCXium A,693,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,43.02,29.836291018030977,9.571291274305448,9.571338131145662
reaction:1050,1050,CataCXium A,701,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,48.48,31.19779118977504,9.571291274305436,9.571338131145652
reaction:1062,1062,CataCXium A,709,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,61.13,85.44870047153445,9.571291274305478,9.571338131145694
reaction:1074,1074,CataCXium A,717,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,64.52,74.58237444571176,9.571291274305453,9.571338131145668
reaction:1086,1086,CataCXium A,725,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,86.51,72.52116765030756,9.571291274305478,9.571338131145694
reaction:1098,1098,CataCXium A,733,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,59.67,77.1059702596729,9.571291274305453,9.571338131145668
reaction:1110,1110,CataCXium A,741,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,62.96,75.771966655669,9.57129127430543,9.571338131145646
reaction:1122,1122,CataCXium A,749,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,57.05,74.7027081574389,9.571291274305436,9.571338131145652
reaction:1134,1134,CataCXium A,757,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,80.85,75.0550890174317,9.571291274305453,9.571338131145668
reaction:1146,1146,CataCXium A,765,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,58.78,49.00579177657359,9.571291274305457,9.571338131145673
reaction:1158,1158,CataCXium A,773,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,95.65,98.18543231072721,9.571291274305468,9.571338131145684
reaction:1170,1170,CataCXium A,781,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,92.01,97.35681585222866,9.571291274305457,9.571338131145673
reaction:1182,1182,CataCXium A,789,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,91.07,94.78677531404452,9.571291274305457,9.571338131145673
reaction:1194,1194,CataCXium A,797,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,85.75,85.66358385077625,9.571291274305468,9.571338131145684
reaction:1206,1206,CataCXium A,805,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,93.12,93.7415878741249,9.571291274305448,9.571338131145662
reaction:1218,1218,CataCXium A,813,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,94.64,101.39324097884514,9.571291274305457,9.571338131145673
reaction:1230,1230,CataCXium A,821,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,92.03,96.8995395575341,9.571291274305448,9.571338131145662
reaction:1242,1242,CataCXium A,829,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,80.77,78.81475771026052,9.571291274305468,9.571338131145684
reaction:1254,1254,CataCXium A,837,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,96.14,97.19864284876914,9.571291274305457,9.571338131145673
reaction:1266,1266,CataCXium A,845,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,74.43,79.93214918271927,9.571291274305453,9.571338131145668
reaction:1278,1278,CataCXium A,853,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,62.9,55.89074798952689,9.571291274305462,9.571338131145676
reaction:1290,1290,CataCXium A,861,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,63.2,49.52840750917196,9.571291274305453,9.571338131145668
reaction:1302,1302,CataCXium A,869,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,69.93,62.97853644982874,9.571291274305448,9.571338131145662
reaction:1314,1314,CataCXium A,877,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,84.72,80.63183123576371,9.571291274305462,9.571338131145676
reaction:1326,1326,CataCXium A,885,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,87.87,84.4327213955944,9.571291274305453,9.571338131145668
reaction:1338,1338,CataCXium A,893,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,81.6,83.14855217183667,9.571291274305453,9.571338131145668
reaction:1350,1350,CataCXium A,901,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,91.79,88.84390565258931,9.571291274305473,9.571338131145689
reaction:1362,1362,CataCXium A,909,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,73.08,71.46393910970505,9.571291274305473,9.571338131145689
reaction:1374,1374,CataCXium A,917,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,90.18,80.58368127071512,9.571291274305457,9.571338131145673
reaction:1386,1386,CataCXium A,925,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,83.56,67.45502841542762,9.571291274305443,9.571338131145657
reaction:1398,1398,CataCXium A,933,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,92.7,83.74680496607253,9.571291274305448,9.571338131145662
reaction:1410,1410,CataCXium A,941,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,94.57,92.69464474284001,9.57129127430543,9.571338131145646
reaction:1422,1422,CataCXium A,949,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,79.46,72.149860891324,9.571291274305427,9.571338131145643
reaction:1434,1434,CataCXium A,957,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,72.38,68.43318646799923,9.57129127430543,9.571338131145646
reaction:1446,1446,CataCXium A,965,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,94.15,100.27756019006335,9.571291274305462,9.571338131145676
reaction:1458,1458,CataCXium A,973,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,93.13,96.05032578308982,9.571291274305468,9.571338131145684
reaction:1470,1470,CataCXium A,981,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,90.39,88.54306442944034,9.571291274305484,9.5713381311457
reaction:1482,1482,CataCXium A,989,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,95.37,102.66535096518783,9.571291274305457,9.571338131145673
reaction:1494,1494,CataCXium A,997,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,95.06,101.14911701237983,9.571291274305468,9.571338131145684
reaction:1506,1506,CataCXium A,1005,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,96.04,102.9679277253071,9.571291274305457,9.571338131145673
reaction:1518,1518,CataCXium A,1013,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,89.09,90.1125931023193,9.571291274305453,9.571338131145668
reaction:1530,1530,CataCXium A,1021,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,72.18,62.2376060489002,9.571291274305457,9.571338131145673
reaction:1542,1542,CataCXium A,1029,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,95.62,62.352785869594484,9.571291274305448,9.571338131145662
reaction:1554,1554,CataCXium A,1037,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,80.64,66.89117031690179,9.571291274305453,9.571338131145668
reaction:1566,1566,CataCXium A,1045,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,98.61,73.8981466352945,9.571291274305448,9.571338131145662
reaction:1578,1578,CataCXium A,1053,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,70.52,62.586565877278304,9.571291274305453,9.571338131145668
reaction:1590,1590,CataCXium A,1061,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,96.15,85.87330936944895,9.571291274305448,9.571338131145662
reaction:1602,1602,CataCXium A,1069,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,95.78,83.23452192058579,9.571291274305443,9.571338131145657
reaction:1614,1614,CataCXium A,1077,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,95.36,75.98169438692376,9.571291274305448,9.571338131145662
reaction:1626,1626,CataCXium A,1085,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,97.25,70.34137051496711,9.571291274305457,9.571338131145673
reaction:1638,1638,CataCXium A,1093,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,26.8,63.8105565170131,9.571291274305443,9.571338131145657
reaction:1650,1650,CataCXium A,1101,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,30.07,63.0833794697925,9.571291274305457,9.571338131145673
reaction:1662,1662,CataCXium A,1109,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,37.69,52.94249036174338,9.571291274305457,9.571338131145673
reaction:1674,1674,CataCXium A,1117,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,31.69,51.209650563322974,9.571291274305448,9.571338131145662
reaction:1686,1686,CataCXium A,1125,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,23.22,63.87932081622088,9.571291274305436,9.571338131145652
reaction:1698,1698,CataCXium A,1133,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,18.55,67.95184141676532,9.571291274305443,9.571338131145657
reaction:1710,1710,CataCXium A,1141,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,28.86,66.76739118633861,9.57129127430543,9.571338131145646
reaction:1722,1722,CataCXium A,1149,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,26.31,67.06135874202172,9.571291274305468,9.571338131145684
reaction:1734,1734,CataCXium A,1157,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,23.29,57.66138732210443,9.571291274305462,9.571338131145676
reaction:1746,1746,CataCXium A,1165,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,68.31,54.118356366486914,9.571291274305462,9.571338131145676
reaction:1758,1758,CataCXium A,1173,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,91.26,69.59356769628752,9.571291274305478,9.571338131145694
reaction:1770,1770,CataCXium A,1181,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,65.1,53.269133709394325,9.571291274305494,9.571338131145708
reaction:1782,1782,CataCXium A,1189,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,52.04,72.08108850230477,9.571291274305453,9.571338131145668
reaction:1794,1794,CataCXium A,1197,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,53.67,76.19313729362307,9.571291274305478,9.571338131145694
reaction:1806,1806,CataCXium A,1205,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,53.78,70.48747055399579,9.571291274305484,9.5713381311457
reaction:1818,1818,CataCXium A,1213,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,49.82,67.88648995603722,9.571291274305478,9.571338131145694
reaction:1830,1830,CataCXium A,1221,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,36.3,62.3372970223127,9.571291274305572,9.571338131145787
reaction:1842,1842,CataCXium A,1229,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,46.34,64.57210542786002,9.57129127430543,9.571338131145646
reaction:1854,1854,CataCXium A,1237,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,41.54,49.758757446196086,9.571291274305505,9.571338131145719
reaction:1866,1866,CataCXium A,1245,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,40.4,69.9459672376901,9.5712912743055,9.571338131145714
reaction:1878,1878,CataCXium A,1253,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,35.0,67.9019879552973,9.571291274305457,9.571338131145673
reaction:1890,1890,CataCXium A,1261,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,36.27,70.33792778734941,9.571291274305473,9.571338131145689
reaction:1902,1902,CataCXium A,1269,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,42.82,50.81771589735077,9.571291274305484,9.5713381311457
reaction:1914,1914,CataCXium A,1277,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,34.18,38.92678732317469,9.571291274305473,9.571338131145689
reaction:1926,1926,CataCXium A,1285,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,94.39,99.25469034950781,9.571291274305532,9.571338131145746
reaction:1938,1938,CataCXium A,1293,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,87.12,90.48735117289553,9.571291274305462,9.571338131145676
reaction:1950,1950,CataCXium A,1301,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,88.58,85.11519718264856,9.571291274305457,9.571338131145673
reaction:1962,1962,CataCXium A,1309,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,83.98,79.7533701812716,9.571291274305462,9.571338131145676
reaction:1974,1974,CataCXium A,1317,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,95.97,102.05851482896875,9.571291274305427,9.571338131145643
reaction:1986,1986,CataCXium A,1325,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,96.48,103.7827743620052,9.57129127430543,9.571338131145646
reaction:1998,1998,CataCXium A,1333,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,94.32,96.0846988538204,9.571291274305421,9.571338131145636
reaction:2010,2010,CataCXium A,1341,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,71.98,74.47750722693874,9.57129127430543,9.571338131145646
reaction:2022,2022,CataCXium A,1349,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,92.59,89.76018560778512,9.571291274305473,9.571338131145689
reaction:2034,2034,CataCXium A,1357,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,87.5,84.30722802487936,9.571291274305453,9.571338131145668
reaction:2046,2046,CataCXium A,1365,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,73.74,64.47928937335075,9.571291274305462,9.571338131145676
reaction:2058,2058,CataCXium A,1373,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,70.7,57.499810033146375,9.571291274305473,9.571338131145689
reaction:2070,2070,CataCXium A,1381,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,86.12,79.97169755722882,9.571291274305468,9.571338131145684
reaction:2082,2082,CataCXium A,1389,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,96.61,100.77263569157043,9.571291274305478,9.571338131145694
reaction:2094,2094,CataCXium A,1397,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,94.85,98.74067450542225,9.571291274305473,9.571338131145689
reaction:2106,2106,CataCXium A,1405,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,86.35,83.49410701641344,9.571291274305457,9.571338131145673
reaction:2118,2118,CataCXium A,1413,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,94.6,95.95747644709576,9.571291274305473,9.571338131145689
reaction:2130,2130,CataCXium A,1421,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,84.49,71.65304590609286,9.571291274305462,9.571338131145676
reaction:2142,2142,CataCXium A,1429,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,94.69,78.10132489083564,9.571291274305462,9.571338131145676
reaction:2154,2154,CataCXium A,1437,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,80.23,70.95337210339463,9.571291274305436,9.571338131145652
reaction:2166,2166,CataCXium A,1445,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,94.13,92.16861437565466,9.571291274305453,9.571338131145668
reaction:2178,2178,CataCXium A,1453,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,96.97,98.29888096119741,9.57129127430543,9.571338131145646
reaction:2190,2190,CataCXium A,1461,1,ligand_ohe,split_001,lolo,CataCXium A,0,1,86.44,87.87605115399583,9.571291274305436,9.571338131145652
