row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:69,69,XPhos,47,41,selected_5,split_019,kfold,,0,3,92.83,85.84669625590169,7.461797359557758,7.46185742846244
reaction:79,79,SPhos,54,41,selected_5,split_019,kfold,,0,3,78.96,83.92304560693172,10.134115782163597,10.134160011263601
reaction:81,81,XPhos,55,41,selected_5,split_019,kfold,,0,3,90.3,86.96294093752473,10.317698354999504,10.317741797135477
reaction:87,87,AmPhos,58,41,selected_5,split_019,kfold,,0,3,1.53,12.001953143093488,10.610261347143666,10.610303591428847
reaction:89,89,P(o-Tol)3,60,41,selected_5,split_019,kfold,,0,3,2.65,-9.2173567039778,11.290552543972447,11.29059224291621
reaction:91,91,SPhos,62,41,selected_5,split_019,kfold,,0,3,66.8,73.31403644315878,7.990989122355578,7.991045213312345
reaction:99,99,AmPhos,66,41,selected_5,split_019,kfold,,0,3,61.2,48.62878924590831,12.472144282488248,12.47218022042663
reaction:101,101,P(o-Tol)3,68,41,selected_5,split_019,kfold,,0,3,7.2,18.025611648893502,9.586528248204427,9.58657500368189
reaction:111,111,AmPhos,74,41,selected_5,split_019,kfold,,0,3,57.48,39.595348416635204,11.950626501020706,11.95066400726317
reaction:114,114,CataCXium A,77,41,selected_5,split_019,kfold,,0,3,70.45,74.19651843465103,6.3272901054713975,6.32736094484843
reaction:117,117,XPhos,79,41,selected_5,split_019,kfold,,0,3,80.77,75.8130227300726,7.275561003661509,7.275622610168634
reaction:122,122,P(Ph)3,81,41,selected_5,split_019,kfold,,0,3,7.24,1.5533248034007912,10.468731294598824,10.468774109995389
reaction:123,123,AmPhos,82,41,selected_5,split_019,kfold,,0,3,44.98,45.91071210030227,10.620051585314629,10.6200937906565
reaction:127,127,SPhos,86,41,selected_5,split_019,kfold,,0,3,60.83,57.59476275688588,8.122110608844011,8.12216579428747
reaction:137,137,P(o-Tol)3,92,41,selected_5,split_019,kfold,,0,3,2.68,-3.2073006327653744,10.020262169986093,10.020306901629882
reaction:139,139,SPhos,94,41,selected_5,split_019,kfold,,0,3,47.94,51.60359887980548,8.227886207878795,8.227940683877046
reaction:159,159,AmPhos,106,41,selected_5,split_019,kfold,,0,3,58.51,37.57733563822969,11.031895418115687,11.031936047849392
reaction:163,163,SPhos,110,41,selected_5,split_019,kfold,,0,3,85.95,87.15430560245846,7.230637040497916,7.230699029763128
reaction:169,169,P(tBu)3,112,41,selected_5,split_019,kfold,,0,3,68.72,55.7741011510932,10.040229540525369,10.040274183210098
reaction:170,170,P(Ph)3,113,41,selected_5,split_019,kfold,,0,3,10.16,10.549506893322643,10.534960708873477,10.535003255106517
reaction:174,174,CataCXium A,117,41,selected_5,split_019,kfold,,0,3,80.74,80.12933349299516,7.516779072946908,7.516838702479226
reaction:186,186,CataCXium A,125,41,selected_5,split_019,kfold,,0,3,83.62,79.38186855099566,7.387041338601623,7.387102015391844
reaction:187,187,SPhos,126,41,selected_5,split_019,kfold,,0,3,89.17,90.1727856474225,7.582725331012868,7.582784441956739
reaction:194,194,P(Ph)3,129,41,selected_5,split_019,kfold,,0,3,6.27,3.258923505699059,10.736629104081004,10.736670851162211
reaction:196,196,P(Cy)3,131,41,selected_5,split_019,kfold,,0,3,12.74,15.021316543309716,10.484802344763088,10.484845094532703
reaction:198,198,CataCXium A,133,41,selected_5,split_019,kfold,,0,3,8.6,11.021587458031043,9.238998456723195,9.239046970923493
reaction:206,206,P(Ph)3,137,41,selected_5,split_019,kfold,,0,3,6.84,15.1361884645085,10.408515273524019,10.408558336617986
reaction:207,207,AmPhos,138,41,selected_5,split_019,kfold,,0,3,2.54,-6.702016253136769,12.12703022624391,12.127067186910049
reaction:220,220,P(Cy)3,147,41,selected_5,split_019,kfold,,0,3,42.54,14.906983843983681,7.391061155071514,7.391121798861391
reaction:223,223,SPhos,150,41,selected_5,split_019,kfold,,0,3,63.88,62.1131443151171,8.001152499517596,8.001208519225935
reaction:232,232,P(Cy)3,155,41,selected_5,split_019,kfold,,0,3,6.97,8.229211879083188,7.6751031310587905,7.675161530546794
reaction:245,245,P(o-Tol)3,164,41,selected_5,split_019,kfold,,0,3,3.54,-0.26070109552466647,10.149891437297146,10.149935597653558
reaction:246,246,CataCXium A,165,41,selected_5,split_019,kfold,,0,3,10.67,9.535543207243549,6.718138002244699,6.718204720369973
reaction:270,270,CataCXium A,181,41,selected_5,split_019,kfold,,0,3,6.26,12.404858547189505,6.7365201219809006,6.73658665805247
reaction:290,290,P(Ph)3,193,41,selected_5,split_019,kfold,,0,3,15.35,16.340066428670937,10.540239562424366,10.540282087349121
reaction:305,305,P(o-Tol)3,204,41,selected_5,split_019,kfold,,0,3,14.4,20.7347217902935,9.650013906061037,9.650060353944342
reaction:319,319,SPhos,214,41,selected_5,split_019,kfold,,0,3,18.42,22.15954406443475,7.682630819172235,7.682689161438983
reaction:333,333,XPhos,223,41,selected_5,split_019,kfold,,0,3,22.24,27.597344747835763,7.524726077196331,7.5247856437532805
reaction:337,337,P(tBu)3,224,41,selected_5,split_019,kfold,,0,3,14.91,32.91720976315252,9.05726632146681,9.05731580908902
reaction:341,341,P(o-Tol)3,228,41,selected_5,split_019,kfold,,0,3,18.24,15.766692902950886,9.989631294949291,9.989676163751616
reaction:349,349,P(tBu)3,232,41,selected_5,split_019,kfold,,0,3,12.85,31.799739011369642,9.305098291384384,9.305146460960275
reaction:352,352,P(Cy)3,235,41,selected_5,split_019,kfold,,0,3,13.31,27.25731118549815,7.492454567130056,7.492514390250112
reaction:353,353,P(o-Tol)3,236,41,selected_5,split_019,kfold,,0,3,11.64,12.149214046650258,9.752826585463016,9.752872543702761
reaction:363,363,AmPhos,242,41,selected_5,split_019,kfold,,0,3,13.35,22.763142448812218,10.863596481770534,10.863637740938072
reaction:373,373,P(tBu)3,248,41,selected_5,split_019,kfold,,0,3,13.88,38.31077640566724,9.005218658712854,9.0052684323582
reaction:374,374,P(Ph)3,249,41,selected_5,split_019,kfold,,0,3,14.7,9.435661920985389,10.033163441010966,10.033208115136254
reaction:381,381,XPhos,255,41,selected_5,split_019,kfold,,0,3,37.87,22.363581534876825,8.089849858873631,8.089905264384415
reaction:389,389,P(o-Tol)3,260,41,selected_5,split_019,kfold,,0,3,41.8,46.17894178961608,9.818584713451159,9.818630363895656
reaction:400,400,P(Cy)3,267,41,selected_5,split_019,kfold,,0,3,86.13,84.0348433483272,7.433851828540132,7.433912123255591
reaction:421,421,P(tBu)3,280,41,selected_5,split_019,kfold,,0,3,67.14,78.04942342743823,9.925562757911887,9.92560791633663
reaction:426,426,CataCXium A,285,41,selected_5,split_019,kfold,,0,3,82.69,75.05218511659238,7.439700960454381,7.439761207766202
reaction:451,451,SPhos,302,41,selected_5,split_019,kfold,,0,3,92.53,83.3830661815451,6.865468283908384,6.865533570302377
reaction:469,469,P(tBu)3,312,41,selected_5,split_019,kfold,,0,3,91.09,99.91352114751521,8.683239284340303,8.68329090360951
reaction:477,477,XPhos,319,41,selected_5,split_019,kfold,,0,3,42.69,56.53608792144911,7.099742258162048,7.099805390285632
reaction:481,481,P(tBu)3,320,41,selected_5,split_019,kfold,,0,3,87.82,81.38878416843787,9.916217787574361,9.916262988555877
reaction:487,487,SPhos,326,41,selected_5,split_019,kfold,,0,3,72.44,77.03505622547429,10.052528766081215,10.052573354146057
reaction:489,489,XPhos,327,41,selected_5,split_019,kfold,,0,3,71.64,65.026398332942,10.331030667981953,10.331074054055591
reaction:494,494,P(Ph)3,329,41,selected_5,split_019,kfold,,0,3,95.93,94.12935760134812,10.012238529363575,10.012283296854392
reaction:498,498,CataCXium A,333,41,selected_5,split_019,kfold,,0,3,96.89,102.06178724806261,6.547180362182547,6.547248822409743
reaction:505,505,P(tBu)3,336,41,selected_5,split_019,kfold,,0,3,72.82,62.70175118591165,10.347146647375249,10.34718996587411
reaction:510,510,CataCXium A,341,41,selected_5,split_019,kfold,,0,3,75.62,84.8925411947345,7.590888548229209,7.590947595605856
reaction:518,518,P(Ph)3,345,41,selected_5,split_019,kfold,,0,3,70.78,72.97179706409327,10.383088821832043,10.383131990379903
reaction:532,532,P(Cy)3,355,41,selected_5,split_019,kfold,,0,3,44.1,50.90841669081411,10.253018026272679,10.253061742458662
reaction:534,534,CataCXium A,357,41,selected_5,split_019,kfold,,0,3,87.88,80.97780403250985,8.709162520019467,8.709213985642378
reaction:537,537,XPhos,359,41,selected_5,split_019,kfold,,0,3,50.12,39.524441963931466,7.473580765066999,7.473640739263322
reaction:543,543,AmPhos,362,41,selected_5,split_019,kfold,,0,3,89.22,83.85564759019034,10.55443968962041,10.55448215733162
reaction:545,545,P(o-Tol)3,364,41,selected_5,split_019,kfold,,0,3,73.33,60.366041435421636,10.530471718115734,10.530514282485557
reaction:557,557,P(o-Tol)3,372,41,selected_5,split_019,kfold,,0,3,41.28,60.395794892703506,11.684495819774487,11.684534180271132
reaction:558,558,CataCXium A,373,41,selected_5,split_019,kfold,,0,3,97.83,103.093154010457,8.378684086935946,8.378737582492402
reaction:561,561,XPhos,375,41,selected_5,split_019,kfold,,0,3,60.95,58.2683280836317,7.969349672090532,7.9694059153519365
reaction:577,577,P(tBu)3,384,41,selected_5,split_019,kfold,,0,3,72.57,58.41631594161765,10.974595669799875,10.974636511665757
reaction:578,578,P(Ph)3,385,41,selected_5,split_019,kfold,,0,3,75.94,78.59597094650522,10.55508368604609,10.555126151166233
reaction:581,581,P(o-Tol)3,388,41,selected_5,split_019,kfold,,0,3,17.1,38.16336610256293,11.966987217506269,11.967024672472077
reaction:582,582,CataCXium A,389,41,selected_5,split_019,kfold,,0,3,81.09,80.02821870099115,7.968200307386536,7.968256558760634
reaction:605,605,P(o-Tol)3,404,41,selected_5,split_019,kfold,,0,3,14.51,31.45581668335583,9.995142957567534,9.995187801627784
reaction:628,628,P(Cy)3,419,41,selected_5,split_019,kfold,,0,3,60.71,60.993064803005026,7.814781427482715,7.814838783169218
reaction:641,641,P(o-Tol)3,428,41,selected_5,split_019,kfold,,0,3,16.87,29.24055880751374,10.011892723654388,10.011937492691446
reaction:651,651,AmPhos,434,41,selected_5,split_019,kfold,,0,3,50.06,66.88424843616663,10.887505009621002,10.887546178185394
reaction:654,654,CataCXium A,437,41,selected_5,split_019,kfold,,0,3,65.03,64.25997205925653,6.9018149192579905,6.901879861841204
reaction:662,662,P(Ph)3,441,41,selected_5,split_019,kfold,,0,3,72.85,65.35952471340518,9.957210048949172,9.957255063846228
reaction:663,663,AmPhos,442,41,selected_5,split_019,kfold,,0,3,57.54,53.34457895643489,10.261194305705544,10.261237987057939
reaction:667,667,SPhos,446,41,selected_5,split_019,kfold,,0,3,20.77,27.21796259689829,6.906215199324733,6.906280100530309
reaction:673,673,P(tBu)3,448,41,selected_5,split_019,kfold,,0,3,85.05,87.24500806249668,10.298440809406703,10.298484332776857
reaction:676,676,P(Cy)3,451,41,selected_5,split_019,kfold,,0,3,91.24,92.2408020435598,7.728089091228712,7.728147090316358
reaction:700,700,P(Cy)3,467,41,selected_5,split_019,kfold,,0,3,75.43,78.44944304217714,7.749345290748938,7.74940313074818
reaction:701,701,P(o-Tol)3,468,41,selected_5,split_019,kfold,,0,3,87.41,82.48016318088177,10.124441872662217,10.124486144022963
reaction:703,703,SPhos,470,41,selected_5,split_019,kfold,,0,3,56.64,51.760302719363246,7.644912619293568,7.644971249405129
reaction:710,710,P(Ph)3,473,41,selected_5,split_019,kfold,,0,3,94.67,84.82096675643973,11.00201163965718,11.002052379749383
reaction:712,712,P(Cy)3,475,41,selected_5,split_019,kfold,,0,3,88.84,69.6372749299122,10.408873149178829,10.408916210792214
reaction:714,714,CataCXium A,477,41,selected_5,split_019,kfold,,0,3,89.42,89.49679601204326,8.901066620363098,8.901116976410268
reaction:725,725,P(o-Tol)3,484,41,selected_5,split_019,kfold,,0,3,88.24,82.44871323688841,9.464569211777054,9.464616569735675
reaction:735,735,AmPhos,490,41,selected_5,split_019,kfold,,0,3,69.6,62.36855463668898,10.576772430719544,10.576814808760998
reaction:738,738,CataCXium A,493,41,selected_5,split_019,kfold,,0,3,85.58,78.83366063816318,6.814781738240602,6.814847510212872
reaction:750,750,CataCXium A,501,41,selected_5,split_019,kfold,,0,3,82.84,89.804282595214,7.070166924014417,7.0702303202246854
reaction:770,770,P(Ph)3,513,41,selected_5,split_019,kfold,,0,3,96.6,91.2551213325672,10.333080046251744,10.333123423720581
reaction:773,773,P(o-Tol)3,516,41,selected_5,split_019,kfold,,0,3,69.99,70.51573830912693,10.547184211037013,10.54722670796193
reaction:774,774,CataCXium A,517,41,selected_5,split_019,kfold,,0,3,91.47,83.10220417705244,6.8210713979879785,6.821137109312981
reaction:781,781,P(tBu)3,520,41,selected_5,split_019,kfold,,0,3,66.86,63.023918866218224,10.394100134525363,10.39414325734147
reaction:784,784,P(Cy)3,523,41,selected_5,split_019,kfold,,0,3,93.05,96.62511104434081,10.694648666852785,10.694690577806028
reaction:786,786,CataCXium A,525,41,selected_5,split_019,kfold,,0,3,92.77,93.96942215124193,10.321530709060397,10.321574135066502
reaction:796,796,P(Cy)3,531,41,selected_5,split_019,kfold,,0,3,76.46,95.28937471315881,7.96339561618691,7.963451901499868
reaction:805,805,P(tBu)3,536,41,selected_5,split_019,kfold,,0,3,70.25,48.48693264607635,10.361990099092377,10.362033355538161
reaction:808,808,P(Cy)3,539,41,selected_5,split_019,kfold,,0,3,41.08,75.96123432321431,10.926287764052228,10.92632878648974
reaction:810,810,CataCXium A,541,41,selected_5,split_019,kfold,,0,3,82.41,70.21986321569277,9.996739301506217,9.99678413840551
reaction:825,825,XPhos,551,41,selected_5,split_019,kfold,,0,3,84.67,85.55228579371354,7.635719826222329,7.63577852691929
reaction:835,835,SPhos,558,41,selected_5,split_019,kfold,,0,3,90.89,92.96140701275787,7.798610945302187,7.79866841991529
reaction:841,841,P(tBu)3,560,41,selected_5,split_019,kfold,,0,3,67.59,68.03100274861279,10.585533901575628,10.585576244541622
reaction:847,847,SPhos,566,41,selected_5,split_019,kfold,,0,3,91.37,77.11586331790215,8.219240018087419,8.219294551391053
reaction:866,866,P(Ph)3,577,41,selected_5,split_019,kfold,,0,3,96.32,93.02389682789988,10.418028522847203,10.418071546618156
reaction:867,867,AmPhos,578,41,selected_5,split_019,kfold,,0,3,33.57,23.85185882402854,11.345209402778362,11.345248910468538
reaction:880,880,P(Cy)3,587,41,selected_5,split_019,kfold,,0,3,92.7,90.67893566436396,10.151096944535869,10.151141099647981
reaction:882,882,CataCXium A,589,41,selected_5,split_019,kfold,,0,3,30.6,47.44708899366919,9.41271806911535,9.412765687949934
reaction:889,889,P(tBu)3,592,41,selected_5,split_019,kfold,,0,3,22.37,27.587175451264066,9.644893696888808,9.644940169429896
reaction:904,904,P(Cy)3,603,41,selected_5,split_019,kfold,,0,3,73.07,68.49804784122925,8.463343332486787,8.463396292927888
reaction:914,914,P(Ph)3,609,41,selected_5,split_019,kfold,,0,3,84.51,78.02490734104057,11.015759455620673,11.01580014486888
reaction:921,921,XPhos,615,41,selected_5,split_019,kfold,,0,3,80.83,67.59887197570578,7.38768226455849,7.387742936084676
reaction:931,931,SPhos,622,41,selected_5,split_019,kfold,,0,3,93.67,93.75706425934749,7.830797228140151,7.830854466521801
reaction:937,937,P(tBu)3,624,41,selected_5,split_019,kfold,,0,3,49.02,45.06921412262418,10.249013201059544,10.249056934327653
reaction:945,945,XPhos,631,41,selected_5,split_019,kfold,,0,3,95.85,90.48361011316084,8.210692215705897,8.210746805781454
reaction:955,955,SPhos,638,41,selected_5,split_019,kfold,,0,3,95.21,91.23153540469914,6.949579528993588,6.949644025229186
reaction:966,966,CataCXium A,645,41,selected_5,split_019,kfold,,0,3,54.3,38.135723954630315,6.736563019510229,6.73662955515811
reaction:978,978,CataCXium A,653,41,selected_5,split_019,kfold,,0,3,43.2,71.71406823012117,7.323013381080973,7.323074588387582
reaction:990,990,CataCXium A,661,41,selected_5,split_019,kfold,,0,3,94.8,84.12807298664882,7.079317156563295,7.079380470832769
reaction:998,998,P(Ph)3,665,41,selected_5,split_019,kfold,,0,3,89.87,71.21398525863611,10.487395980617666,10.487438719814888
reaction:999,999,AmPhos,666,41,selected_5,split_019,kfold,,0,3,69.93,52.04526133879038,10.215283797471251,10.21532767513973
reaction:1000,1000,P(Cy)3,667,41,selected_5,split_019,kfold,,0,3,55.64,53.97869793880191,10.844376854864029,10.844418187155437
reaction:1002,1002,CataCXium A,669,41,selected_5,split_019,kfold,,0,3,69.48,61.67683765107109,9.256645116071253,9.256693537785658
reaction:1005,1005,XPhos,671,41,selected_5,split_019,kfold,,0,3,43.5,39.831146432029286,7.219308800623217,7.219370887158577
reaction:1010,1010,P(Ph)3,673,41,selected_5,split_019,kfold,,0,3,83.95,78.50725281715799,11.140456907914846,11.140497141721484
reaction:1033,1033,P(tBu)3,688,41,selected_5,split_019,kfold,,0,3,20.74,39.37621656546467,9.987198184440812,9.98724306417416
reaction:1034,1034,P(Ph)3,689,41,selected_5,split_019,kfold,,0,3,60.18,72.16226214320714,10.648689679463471,10.648731771300694
reaction:1059,1059,AmPhos,706,41,selected_5,split_019,kfold,,0,3,70.76,62.446103898941274,11.490070168575567,11.490109178175251
reaction:1061,1061,P(o-Tol)3,708,41,selected_5,split_019,kfold,,0,3,63.28,60.75445707598848,9.963009111226935,9.963054099922767
reaction:1065,1065,XPhos,711,41,selected_5,split_019,kfold,,0,3,88.97,80.73923805071549,7.087655801820945,7.087719041601683
reaction:1073,1073,P(o-Tol)3,716,41,selected_5,split_019,kfold,,0,3,55.72,56.855829925388605,10.218977295468198,10.21902115727781
reaction:1081,1081,P(tBu)3,720,41,selected_5,split_019,kfold,,0,3,43.13,30.7884217452306,11.071805685567586,11.07184616884482
reaction:1083,1083,AmPhos,722,41,selected_5,split_019,kfold,,0,3,77.72,70.09296917285366,10.462433849116898,10.462476690284381
reaction:1084,1084,P(Cy)3,723,41,selected_5,split_019,kfold,,0,3,89.81,98.19749957538912,10.223986099378324,10.224029939699815
reaction:1085,1085,P(o-Tol)3,724,41,selected_5,split_019,kfold,,0,3,48.91,51.346241923827044,10.164046665689886,10.164090764545477
reaction:1086,1086,CataCXium A,725,41,selected_5,split_019,kfold,,0,3,86.51,68.90696209930745,10.14637435545074,10.146418531114584
reaction:1099,1099,SPhos,734,41,selected_5,split_019,kfold,,0,3,90.1,80.48261743876417,10.262853313852832,10.262896988144089
reaction:1101,1101,XPhos,735,41,selected_5,split_019,kfold,,0,3,83.35,58.665841176507925,10.398110784623642,10.398153890806938
reaction:1108,1108,P(Cy)3,739,41,selected_5,split_019,kfold,,0,3,82.1,81.69234215534719,7.445887894594899,7.445948091846453
reaction:1118,1118,P(Ph)3,745,41,selected_5,split_019,kfold,,0,3,95.31,95.57910697072339,9.97673412673525,9.976779053540312
reaction:1135,1135,SPhos,758,41,selected_5,split_019,kfold,,0,3,76.89,70.98695931587658,7.765514924139069,7.76557264370269
reaction:1141,1141,P(tBu)3,760,41,selected_5,split_019,kfold,,0,3,30.34,25.84939443747055,8.93744562808767,8.937495779166575
reaction:1143,1143,AmPhos,762,41,selected_5,split_019,kfold,,0,3,53.38,62.97135513454599,10.450784502996289,10.450827391918038
reaction:1153,1153,P(tBu)3,768,41,selected_5,split_019,kfold,,0,3,93.31,85.42350869913476,10.613748403445014,10.61379063385125
reaction:1155,1155,AmPhos,770,41,selected_5,split_019,kfold,,0,3,94.33,96.7622622898458,10.244997577352812,10.245041327762518
reaction:1159,1159,SPhos,774,41,selected_5,split_019,kfold,,0,3,87.6,93.50546106276869,8.01488896363412,8.014944887332724
reaction:1166,1166,P(Ph)3,777,41,selected_5,split_019,kfold,,0,3,93.27,90.08257281255496,10.127078415249366,10.1271226750843
reaction:1190,1190,P(Ph)3,793,41,selected_5,split_019,kfold,,0,3,91.18,83.36367801787728,10.639095431672203,10.639137561467345
reaction:1193,1193,P(o-Tol)3,796,41,selected_5,split_019,kfold,,0,3,73.72,68.39037604828417,10.39056533338135,10.390608470867491
reaction:1197,1197,XPhos,799,41,selected_5,split_019,kfold,,0,3,65.69,71.92683074129977,7.4763050597888006,7.476365012131269
reaction:1218,1218,CataCXium A,813,41,selected_5,split_019,kfold,,0,3,94.64,100.29025990708888,6.4960093718112395,6.496078371314221
reaction:1219,1219,SPhos,814,41,selected_5,split_019,kfold,,0,3,93.43,94.79464343645283,7.63367275875296,7.633731475191148
reaction:1229,1229,P(o-Tol)3,820,41,selected_5,split_019,kfold,,0,3,85.85,71.72578554342061,10.106745316694944,10.106789665572949
reaction:1231,1231,SPhos,822,41,selected_5,split_019,kfold,,0,3,85.21,86.17989798493585,8.177944184159898,8.17799899283631
reaction:1240,1240,P(Cy)3,827,41,selected_5,split_019,kfold,,0,3,71.35,77.80599557693546,7.688519251125689,7.688577548709988
reaction:1249,1249,P(tBu)3,832,41,selected_5,split_019,kfold,,0,3,88.5,81.72771332733092,9.17691388675499,9.176962729166634
reaction:1267,1267,SPhos,846,41,selected_5,split_019,kfold,,0,3,60.4,54.96249513721125,7.20279343624455,7.202855665137581
reaction:1273,1273,P(tBu)3,848,41,selected_5,split_019,kfold,,0,3,55.62,53.73822679405051,8.673389188230086,8.67344086612133
reaction:1277,1277,P(o-Tol)3,852,41,selected_5,split_019,kfold,,0,3,48.77,53.44196143614222,9.588070979578225,9.588117727532715
reaction:1301,1301,P(o-Tol)3,868,41,selected_5,split_019,kfold,,0,3,48.98,55.95926789925265,9.474875729103868,9.474923035548022
reaction:1312,1312,P(Cy)3,875,41,selected_5,split_019,kfold,,0,3,77.57,84.66989369520104,8.173964627284676,8.17401946264493
reaction:1323,1323,AmPhos,882,41,selected_5,split_019,kfold,,0,3,84.9,76.33112514156491,11.201755876688246,11.20179589032565
reaction:1348,1348,P(Cy)3,899,41,selected_5,split_019,kfold,,0,3,91.29,94.90976077883946,10.098655440159321,10.098699824564369
reaction:1350,1350,CataCXium A,901,41,selected_5,split_019,kfold,,0,3,91.79,95.17073307336659,8.56755072633886,8.567603042624379
reaction:1357,1357,P(tBu)3,904,41,selected_5,split_019,kfold,,0,3,9.62,31.795352066586414,9.922668588217508,9.922713759813663
reaction:1362,1362,CataCXium A,909,41,selected_5,split_019,kfold,,0,3,73.08,85.14413648893145,7.050770739979282,7.050834310586583
reaction:1371,1371,AmPhos,914,41,selected_5,split_019,kfold,,0,3,87.35,81.3120437748538,11.017024470657605,11.01706515523374
reaction:1375,1375,SPhos,918,41,selected_5,split_019,kfold,,0,3,83.1,74.56573274487323,10.975026338173448,10.97506717843667
reaction:1377,1377,XPhos,919,41,selected_5,split_019,kfold,,0,3,85.48,72.8116874648365,10.446030635992408,10.446073544432325
reaction:1383,1383,AmPhos,922,41,selected_5,split_019,kfold,,0,3,82.92,79.5545495868794,10.502646899917917,10.5026895770537
reaction:1385,1385,P(o-Tol)3,924,41,selected_5,split_019,kfold,,0,3,66.72,55.0207842881109,9.844845303729105,9.844890832404085
reaction:1401,1401,XPhos,935,41,selected_5,split_019,kfold,,0,3,66.05,82.4809393612449,7.557929058813964,7.557988363689209
reaction:1405,1405,P(tBu)3,936,41,selected_5,split_019,kfold,,0,3,76.2,65.74604812283603,8.886139121458998,8.886189562096966
reaction:1407,1407,AmPhos,938,41,selected_5,split_019,kfold,,0,3,94.57,82.23633872695652,10.899173436933864,10.89921456142422
reaction:1408,1408,P(Cy)3,939,41,selected_5,split_019,kfold,,0,3,92.8,90.21724776457461,8.205748353095757,8.205802976060946
reaction:1413,1413,XPhos,943,41,selected_5,split_019,kfold,,0,3,75.29,75.7506786693922,7.684451725177351,7.684510053619433
reaction:1419,1419,AmPhos,946,41,selected_5,split_019,kfold,,0,3,80.07,83.17564576845596,12.83903099550066,12.83906590648337
reaction:1423,1423,SPhos,950,41,selected_5,split_019,kfold,,0,3,52.43,62.04027771276459,10.2993755920666,10.29941911148654
reaction:1425,1425,XPhos,951,41,selected_5,split_019,kfold,,0,3,50.85,65.87225363333695,10.39408759463136,10.394130717499491
reaction:1447,1447,SPhos,966,41,selected_5,split_019,kfold,,0,3,90.26,93.36641756751136,10.2615482397687,10.261591919614476
reaction:1449,1449,XPhos,967,41,selected_5,split_019,kfold,,0,3,91.45,89.95048465451548,10.18888788887382,10.188931880213776
reaction:1477,1477,P(tBu)3,984,41,selected_5,split_019,kfold,,0,3,91.29,71.00429671667445,10.481507817994526,10.48155058120111
reaction:1480,1480,P(Cy)3,987,41,selected_5,split_019,kfold,,0,3,96.3,91.297818969314,10.936409268945251,10.936450253417176
reaction:1482,1482,CataCXium A,989,41,selected_5,split_019,kfold,,0,3,95.37,99.74898727355554,9.643055477658917,9.64310195905885
reaction:1494,1494,CataCXium A,997,41,selected_5,split_019,kfold,,0,3,95.06,100.84223363030983,6.299975659474277,6.300046805982105
reaction:1503,1503,AmPhos,1002,41,selected_5,split_019,kfold,,0,3,93.28,88.85898434715222,11.093699336988156,11.093739740371072
reaction:1507,1507,SPhos,1006,41,selected_5,split_019,kfold,,0,3,91.75,93.11297039281072,7.4853114866179356,7.485371366825523
reaction:1514,1514,P(Ph)3,1009,41,selected_5,split_019,kfold,,0,3,89.8,90.08011053751068,10.035365015543544,10.035409679868193
reaction:1518,1518,CataCXium A,1013,41,selected_5,split_019,kfold,,0,3,89.09,97.88134737796366,6.528229800918946,6.528298459874762
reaction:1528,1528,P(Cy)3,1019,41,selected_5,split_019,kfold,,0,3,73.65,64.37024141058531,7.710048066802983,7.710106201603802
reaction:1531,1531,SPhos,1022,41,selected_5,split_019,kfold,,0,3,48.82,49.293309695957085,6.950019278260542,6.9500837704153
