row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:280,280,P(Cy)3,187,106,pc_scores,split_018,kfold,,0,2,7.06,9.430339212102346,7.87143374845565,7.871491109301577
reaction:285,285,XPhos,191,106,pc_scores,split_018,kfold,,0,2,43.52,57.41744186521056,8.428153950700265,8.428207522610705
reaction:295,295,SPhos,198,106,pc_scores,split_018,kfold,,0,2,43.3,36.96749707882502,7.887267612692089,7.887324858385686
reaction:306,306,CataCXium A,205,106,pc_scores,split_018,kfold,,0,2,25.15,20.35101256131562,7.809004193460228,7.809062012877517
reaction:309,309,XPhos,207,106,pc_scores,split_018,kfold,,0,2,30.98,26.727467483323235,10.266075306759394,10.266119287809888
reaction:314,314,P(Ph)3,209,106,pc_scores,split_018,kfold,,0,2,13.64,22.590775394805373,9.90811159133715,9.908157161343212
reaction:318,318,CataCXium A,213,106,pc_scores,split_018,kfold,,0,2,28.13,29.790851343662,7.277082326163271,7.277144371884142
reaction:321,321,XPhos,215,106,pc_scores,split_018,kfold,,0,2,35.0,17.26991774453671,9.147930077290956,9.147979434087711
reaction:326,326,P(Ph)3,217,106,pc_scores,split_018,kfold,,0,2,15.5,20.665435349643577,9.457729393104257,9.457777133167996
reaction:331,331,SPhos,222,106,pc_scores,split_018,kfold,,0,2,22.25,19.566373454185072,8.558212163189214,8.558264920978262
reaction:365,365,P(o-Tol)3,244,106,pc_scores,split_018,kfold,,0,2,14.65,17.827743374484086,8.78480787040517,8.784859267365633
reaction:375,375,AmPhos,250,106,pc_scores,split_018,kfold,,0,2,32.25,23.431509634405614,8.987361106047356,8.98741134465203
reaction:387,387,AmPhos,258,106,pc_scores,split_018,kfold,,0,2,86.82,90.31299899558996,10.108204392343584,10.10824906029137
reaction:398,398,P(Ph)3,265,106,pc_scores,split_018,kfold,,0,2,90.89,85.00296079679174,9.523522742179638,9.523570152432331
reaction:405,405,XPhos,271,106,pc_scores,split_018,kfold,,0,2,56.96,62.681715865597695,9.145158185912468,9.145207557669154
reaction:410,410,P(Ph)3,273,106,pc_scores,split_018,kfold,,0,2,68.5,68.93829702241484,10.317901686272776,10.31794544640927
reaction:411,411,AmPhos,274,106,pc_scores,split_018,kfold,,0,2,83.6,83.90836120009604,9.760181892973167,9.76022815365545
reaction:414,414,CataCXium A,277,106,pc_scores,split_018,kfold,,0,2,84.02,78.20318122346731,7.4674298877772545,7.467490351942627
reaction:429,429,XPhos,287,106,pc_scores,split_018,kfold,,0,2,34.03,50.274643085995116,8.338998483080664,8.339052627745481
reaction:437,437,P(o-Tol)3,292,106,pc_scores,split_018,kfold,,0,2,40.06,34.57877778168351,9.45858458262269,9.458632318370077
reaction:439,439,SPhos,294,106,pc_scores,split_018,kfold,,0,2,71.71,79.2882845298019,9.248333620936938,9.248382441899759
reaction:441,441,XPhos,295,106,pc_scores,split_018,kfold,,0,2,74.15,66.53673735978961,9.394631607584525,9.394679668286376
reaction:458,458,P(Ph)3,305,106,pc_scores,split_018,kfold,,0,2,88.9,87.55825777849006,9.126079213246507,9.126128688219184
reaction:459,459,AmPhos,306,106,pc_scores,split_018,kfold,,0,2,91.32,85.75780782228567,9.173628361734462,9.173677580267693
reaction:461,461,P(o-Tol)3,308,106,pc_scores,split_018,kfold,,0,2,25.72,32.496440277525636,9.429496231857723,9.429544114860814
reaction:463,463,SPhos,310,106,pc_scores,split_018,kfold,,0,2,81.16,66.83931896034599,8.707193257940956,8.707245113043482
reaction:465,465,XPhos,311,106,pc_scores,split_018,kfold,,0,2,64.3,61.978435649963934,9.349182387325204,9.349230681663547
reaction:473,473,P(o-Tol)3,316,106,pc_scores,split_018,kfold,,0,2,21.43,27.9783711148985,10.567401119306698,10.567443846257792
reaction:484,484,P(Cy)3,323,106,pc_scores,split_018,kfold,,0,2,78.26,74.33401447455053,7.568989141313639,7.569048794188804
reaction:493,493,P(tBu)3,328,106,pc_scores,split_018,kfold,,0,2,93.99,74.95782929035911,9.687951384124759,9.687997989711395
reaction:499,499,SPhos,334,106,pc_scores,split_018,kfold,,0,2,67.2,58.35973838202078,8.700372559624778,8.700424455379117
reaction:507,507,AmPhos,338,106,pc_scores,split_018,kfold,,0,2,74.79,85.69660383225104,9.518225293645909,9.518272730285046
reaction:508,508,P(Cy)3,339,106,pc_scores,split_018,kfold,,0,2,55.51,55.79253798626878,7.781573947387059,7.781631970617745
reaction:521,521,P(o-Tol)3,348,106,pc_scores,split_018,kfold,,0,2,34.54,45.31555936012802,9.190877660730406,9.190926786891538
reaction:529,529,P(tBu)3,352,106,pc_scores,split_018,kfold,,0,2,66.68,85.30095833359854,9.068180169894744,9.06822996075637
reaction:544,544,P(Cy)3,363,106,pc_scores,split_018,kfold,,0,2,73.6,73.13612516076292,8.308432700481301,8.308487044336907
reaction:556,556,P(Cy)3,371,106,pc_scores,split_018,kfold,,0,2,80.43,78.58869156780524,7.511024612457653,7.511084725685888
reaction:565,565,P(tBu)3,376,106,pc_scores,split_018,kfold,,0,2,92.98,92.50612100950792,10.045331828383196,10.045376775901225
reaction:566,566,P(Ph)3,377,106,pc_scores,split_018,kfold,,0,2,95.48,96.70407601542553,9.336088153075318,9.336136515148036
reaction:569,569,P(o-Tol)3,380,106,pc_scores,split_018,kfold,,0,2,65.14,54.408155286490896,11.647650629668506,11.647689393965841
reaction:571,571,SPhos,382,106,pc_scores,split_018,kfold,,0,2,61.39,65.06541312166175,7.800532271394781,7.800590153607522
reaction:579,579,AmPhos,386,106,pc_scores,split_018,kfold,,0,2,66.37,66.13897475100521,10.100502845245035,10.100547547251596
reaction:583,583,SPhos,390,106,pc_scores,split_018,kfold,,0,2,59.55,54.54028093535812,8.197925347707832,8.197980424109208
reaction:591,591,AmPhos,394,106,pc_scores,split_018,kfold,,0,2,29.98,56.362605517503255,11.309652603306237,11.309692526101616
reaction:595,595,SPhos,398,106,pc_scores,split_018,kfold,,0,2,27.28,29.34224438706443,8.239691745573559,8.239746542798526
reaction:602,602,P(Ph)3,401,106,pc_scores,split_018,kfold,,0,2,84.61,72.66406770812202,11.755465095122277,11.755503503896609
reaction:606,606,CataCXium A,405,106,pc_scores,split_018,kfold,,0,2,80.36,81.47431887932254,7.715185396358206,7.715243918870364
reaction:614,614,P(Ph)3,409,106,pc_scores,split_018,kfold,,0,2,72.94,68.78887567933079,9.017794673587767,9.017844742646389
reaction:618,618,CataCXium A,413,106,pc_scores,split_018,kfold,,0,2,65.71,68.68787614162011,7.281401495675798,7.281463504592806
reaction:630,630,CataCXium A,421,106,pc_scores,split_018,kfold,,0,2,84.99,82.0346457885577,7.769278641549831,7.769336756604749
reaction:638,638,P(Ph)3,425,106,pc_scores,split_018,kfold,,0,2,81.23,85.0580682291187,9.679756454676923,9.679803099719887
reaction:640,640,P(Cy)3,427,106,pc_scores,split_018,kfold,,0,2,64.13,57.75386024109611,9.7734819554652,9.773528153194786
reaction:642,642,CataCXium A,429,106,pc_scores,split_018,kfold,,0,2,77.38,77.74143929840876,8.870807650089139,8.870858548774589
reaction:645,645,XPhos,431,106,pc_scores,split_018,kfold,,0,2,18.95,25.52905077248513,8.119131208656711,8.119186819557152
reaction:665,665,P(o-Tol)3,444,106,pc_scores,split_018,kfold,,0,2,17.91,9.82623544735658,10.134700143108184,10.134744694278403
reaction:669,669,XPhos,447,106,pc_scores,split_018,kfold,,0,2,15.1,11.118501981073479,8.243404755658897,8.243459528202157
reaction:678,678,CataCXium A,453,106,pc_scores,split_018,kfold,,0,2,91.58,90.53523748233883,7.617526669308398,7.617585942088996
reaction:679,679,SPhos,454,106,pc_scores,split_018,kfold,,0,2,92.88,97.43510638381906,8.286723787545405,8.286778273765872
reaction:687,687,AmPhos,458,106,pc_scores,split_018,kfold,,0,2,81.73,79.28733854538397,9.50795851144991,9.508005999311317
reaction:698,698,P(Ph)3,465,106,pc_scores,split_018,kfold,,0,2,75.46,78.43314931038682,10.258160649841265,10.258204664825078
reaction:713,713,P(o-Tol)3,476,106,pc_scores,split_018,kfold,,0,2,90.31,93.19091927814318,9.709948356514102,9.709994856520684
reaction:722,722,P(Ph)3,481,106,pc_scores,split_018,kfold,,0,2,92.61,89.24436685217094,9.218484033985662,9.218533013030639
reaction:724,724,P(Cy)3,483,106,pc_scores,split_018,kfold,,0,2,89.74,74.01048285358166,7.57758483005038,7.577644415258402
reaction:736,736,P(Cy)3,491,106,pc_scores,split_018,kfold,,0,2,89.34,69.38358300261316,8.553168753297028,8.553221542194722
reaction:749,749,P(o-Tol)3,500,106,pc_scores,split_018,kfold,,0,2,85.28,79.61991950843588,9.684489422209438,9.684536044456323
reaction:758,758,P(Ph)3,505,106,pc_scores,split_018,kfold,,0,2,62.78,65.90032197119262,9.417218207552798,9.417266152984695
reaction:771,771,AmPhos,514,106,pc_scores,split_018,kfold,,0,2,83.79,79.45768903932927,9.073672977216283,9.073722737936851
reaction:777,777,XPhos,519,106,pc_scores,split_018,kfold,,0,2,92.69,83.67471758701814,8.93660080885423,8.936651332814842
reaction:787,787,SPhos,526,106,pc_scores,split_018,kfold,,0,2,78.31,82.82183487599266,8.109028791923215,8.109084472104536
reaction:794,794,P(Ph)3,529,106,pc_scores,split_018,kfold,,0,2,96.49,89.29228104152948,10.518781486905816,10.518824411347484
reaction:799,799,SPhos,534,106,pc_scores,split_018,kfold,,0,2,45.46,70.53195880119308,8.414151209385281,8.41420487044896
reaction:818,818,P(Ph)3,545,106,pc_scores,split_018,kfold,,0,2,96.49,93.52407152771316,9.509610653753178,9.509658133364372
reaction:821,821,P(o-Tol)3,548,106,pc_scores,split_018,kfold,,0,2,64.29,64.12366333103635,9.000020678621167,9.000070846559812
reaction:829,829,P(tBu)3,552,106,pc_scores,split_018,kfold,,0,2,68.43,80.53501257664104,8.908977764539015,8.90902844515258
reaction:833,833,P(o-Tol)3,556,106,pc_scores,split_018,kfold,,0,2,82.77,64.51179005306273,8.961936025790958,8.961986406922131
reaction:855,855,AmPhos,570,106,pc_scores,split_018,kfold,,0,2,90.67,80.1951608893572,9.66862442319921,9.66867112194698
reaction:856,856,P(Cy)3,571,106,pc_scores,split_018,kfold,,0,2,84.05,70.26310656428983,8.764917972723849,8.764969486316808
reaction:865,865,P(tBu)3,576,106,pc_scores,split_018,kfold,,0,2,51.22,41.364197272786065,9.820245164495999,9.820291142236783
reaction:868,868,P(Cy)3,579,106,pc_scores,split_018,kfold,,0,2,89.35,74.12530588304202,7.2339152649161855,7.2339776808803204
reaction:873,873,XPhos,583,106,pc_scores,split_018,kfold,,0,2,95.8,92.11280064599873,8.600335818042755,8.600388317430578
reaction:877,877,P(tBu)3,584,106,pc_scores,split_018,kfold,,0,2,54.85,38.48266959402655,10.000742950581007,10.000788098499186
reaction:878,878,P(Ph)3,585,106,pc_scores,split_018,kfold,,0,2,87.25,89.43362881114251,8.986746334930015,8.986796576971422
reaction:881,881,P(o-Tol)3,588,106,pc_scores,split_018,kfold,,0,2,43.75,35.198785203352294,9.182424517336289,9.182473688721672
reaction:883,883,SPhos,590,106,pc_scores,split_018,kfold,,0,2,86.7,81.24236422385205,9.026173577943307,9.026223600523592
reaction:885,885,XPhos,591,106,pc_scores,split_018,kfold,,0,2,87.65,83.2538653220287,9.168339139599265,9.168388386526555
reaction:890,890,P(Ph)3,593,106,pc_scores,split_018,kfold,,0,2,67.88,76.16622814645564,10.51964829615787,10.519691217062618
reaction:909,909,XPhos,607,106,pc_scores,split_018,kfold,,0,2,47.9,64.24835958550135,8.657795884520466,8.657848035482417
reaction:919,919,SPhos,614,106,pc_scores,split_018,kfold,,0,2,61.35,78.29022273258697,7.722950430078671,7.723008893749866
reaction:928,928,P(Cy)3,619,106,pc_scores,split_018,kfold,,0,2,65.74,71.57091419057086,7.852736570033005,7.852794067452739
reaction:941,941,P(o-Tol)3,628,106,pc_scores,split_018,kfold,,0,2,54.06,44.52656810928445,9.342805226599712,9.342853553902367
reaction:951,951,AmPhos,634,106,pc_scores,split_018,kfold,,0,2,42.8,26.943994599026055,9.532792014357623,9.53283937851088
reaction:953,953,P(o-Tol)3,636,106,pc_scores,split_018,kfold,,0,2,55.96,34.86496549512248,8.96145176511806,8.961502148971723
reaction:989,989,P(o-Tol)3,660,106,pc_scores,split_018,kfold,,0,2,60.0,42.31088717717154,9.314660603947742,9.314709077272532
reaction:1009,1009,P(tBu)3,672,106,pc_scores,split_018,kfold,,0,2,27.96,25.884166419452544,9.068703745475174,9.068753533462173
reaction:1011,1011,AmPhos,674,106,pc_scores,split_018,kfold,,0,2,56.65,53.35912670870182,9.955750721330617,9.955796073281247
reaction:1027,1027,SPhos,686,106,pc_scores,split_018,kfold,,0,2,68.7,63.95034846723955,8.724049445287113,8.724101200198312
reaction:1029,1029,XPhos,687,106,pc_scores,split_018,kfold,,0,2,66.93,55.43358081588227,9.391335651277325,9.391383728846336
reaction:1037,1037,P(o-Tol)3,692,106,pc_scores,split_018,kfold,,0,2,27.1,33.44674719737845,9.251076132296474,9.251124938786239
reaction:1039,1039,SPhos,694,106,pc_scores,split_018,kfold,,0,2,23.33,45.29979804023463,8.108698783884575,8.108754466331956
reaction:1045,1045,P(tBu)3,696,106,pc_scores,split_018,kfold,,0,2,20.9,37.492251432700584,9.516398361640928,9.516445807386775
reaction:1046,1046,P(Ph)3,697,106,pc_scores,split_018,kfold,,0,2,57.19,72.7240521551261,8.840508157944685,8.840559231076602
reaction:1050,1050,CataCXium A,701,106,pc_scores,split_018,kfold,,0,2,48.48,36.68321073980169,7.5625444713423935,7.562604175052309
reaction:1057,1057,P(tBu)3,704,106,pc_scores,split_018,kfold,,0,2,45.03,35.0286297941755,9.500551918810293,9.500599443692865
reaction:1063,1063,SPhos,710,106,pc_scores,split_018,kfold,,0,2,94.82,95.03703471959524,8.413592928722965,8.413646593347279
reaction:1069,1069,P(tBu)3,712,106,pc_scores,split_018,kfold,,0,2,40.73,31.381708133690715,9.92661909880453,9.926664583848801
reaction:1072,1072,P(Cy)3,715,106,pc_scores,split_018,kfold,,0,2,89.13,103.21603355337254,7.788338430785347,7.788396403620913
reaction:1082,1082,P(Ph)3,721,106,pc_scores,split_018,kfold,,0,2,85.73,84.20168609894128,10.047243646038531,10.04728858500386
reaction:1087,1087,SPhos,726,106,pc_scores,split_018,kfold,,0,2,71.88,61.69374883229489,8.072174043451396,8.072229977847364
reaction:1095,1095,AmPhos,730,106,pc_scores,split_018,kfold,,0,2,61.84,68.20185587229928,9.348935461771415,9.348983757385307
reaction:1096,1096,P(Cy)3,731,106,pc_scores,split_018,kfold,,0,2,83.83,86.5176200067032,8.580573891195497,8.580626511493962
reaction:1098,1098,CataCXium A,733,106,pc_scores,split_018,kfold,,0,2,59.67,67.16677628059676,8.42171658730929,8.421770200168586
reaction:1106,1106,P(Ph)3,737,106,pc_scores,split_018,kfold,,0,2,93.94,94.96937096266132,9.40556297607254,9.40561098091739
reaction:1107,1107,AmPhos,738,106,pc_scores,split_018,kfold,,0,2,61.96,63.1259251040869,10.00699621563435,10.007041335340203
reaction:1113,1113,XPhos,743,106,pc_scores,split_018,kfold,,0,2,82.32,85.56643755350242,8.075074653509358,8.07513056781353
reaction:1122,1122,CataCXium A,749,106,pc_scores,split_018,kfold,,0,2,57.05,60.65854458829093,7.809831040751453,7.8098888540472915
reaction:1129,1129,P(tBu)3,752,106,pc_scores,split_018,kfold,,0,2,40.22,24.1025421679063,9.161388190688355,9.16143747498018
reaction:1131,1131,AmPhos,754,106,pc_scores,split_018,kfold,,0,2,72.98,55.79420338252395,9.79468994258736,9.794736040287617
reaction:1134,1134,CataCXium A,757,106,pc_scores,split_018,kfold,,0,2,80.85,63.7178875455806,7.303304817496289,7.303366640444099
reaction:1156,1156,P(Cy)3,771,106,pc_scores,split_018,kfold,,0,2,87.35,90.44870004714235,8.279489715210536,8.279544249037158
reaction:1167,1167,AmPhos,778,106,pc_scores,split_018,kfold,,0,2,94.03,95.08509281341688,11.878641945418071,11.878679955909783
reaction:1169,1169,P(o-Tol)3,780,106,pc_scores,split_018,kfold,,0,2,86.92,86.5113355375574,9.603356488303557,9.603403504431606
reaction:1189,1189,P(tBu)3,792,106,pc_scores,split_018,kfold,,0,2,83.54,71.73486857872297,9.961868780452807,9.961914104550766
reaction:1201,1201,P(tBu)3,800,106,pc_scores,split_018,kfold,,0,2,82.29,90.15666967198266,9.376934744711349,9.376982896116537
reaction:1207,1207,SPhos,806,106,pc_scores,split_018,kfold,,0,2,86.64,90.13002412758317,7.876034753294223,7.8760920806314605
reaction:1213,1213,P(tBu)3,808,106,pc_scores,split_018,kfold,,0,2,92.92,101.20973466384248,9.939485972876687,9.939531399039877
reaction:1225,1225,P(tBu)3,816,106,pc_scores,split_018,kfold,,0,2,91.89,103.69125190242809,9.426469520018683,9.426517418396278
reaction:1227,1227,AmPhos,818,106,pc_scores,split_018,kfold,,0,2,91.24,90.9652239974308,9.210798620284844,9.210847640197313
reaction:1237,1237,P(tBu)3,824,106,pc_scores,split_018,kfold,,0,2,80.43,97.73660562492606,9.781865284838998,9.781911442976035
reaction:1239,1239,AmPhos,826,106,pc_scores,split_018,kfold,,0,2,80.71,84.44658328994335,9.265379542301522,9.26542827344677
reaction:1274,1274,P(Ph)3,849,106,pc_scores,split_018,kfold,,0,2,70.45,81.26832587634217,9.276936126423122,9.276984796862699
reaction:1281,1281,XPhos,855,106,pc_scores,split_018,kfold,,0,2,40.12,48.38693632099142,8.228970097175296,8.229024965795912
reaction:1290,1290,CataCXium A,861,106,pc_scores,split_018,kfold,,0,2,63.2,60.596702013380536,7.594099847066232,7.594159302694314
reaction:1298,1298,P(Ph)3,865,106,pc_scores,split_018,kfold,,0,2,65.45,76.97631134362791,9.322946874522282,9.322995304764023
reaction:1310,1310,P(Ph)3,873,106,pc_scores,split_018,kfold,,0,2,81.77,82.15973212226312,9.423037426164075,9.42308534198731
reaction:1324,1324,P(Cy)3,883,106,pc_scores,split_018,kfold,,0,2,80.13,77.55937506546293,8.941805704399641,8.941856198951152
reaction:1326,1326,CataCXium A,885,106,pc_scores,split_018,kfold,,0,2,87.87,78.08118956629075,9.130886350983584,9.130935799909313
reaction:1327,1327,SPhos,886,106,pc_scores,split_018,kfold,,0,2,74.29,68.12540538342122,7.807995580445963,7.808053407332132
reaction:1333,1333,P(tBu)3,888,106,pc_scores,split_018,kfold,,0,2,81.08,83.29631209547642,9.263667963416731,9.26371670356562
reaction:1337,1337,P(o-Tol)3,892,106,pc_scores,split_018,kfold,,0,2,69.32,61.65215709807191,8.82951288119122,8.829564017923472
reaction:1338,1338,CataCXium A,893,106,pc_scores,split_018,kfold,,0,2,81.6,83.50089397463688,7.5175872991328925,7.517647359884035
reaction:1347,1347,AmPhos,898,106,pc_scores,split_018,kfold,,0,2,89.51,93.07810629911003,9.607080837752012,9.607127835653543
reaction:1351,1351,SPhos,902,106,pc_scores,split_018,kfold,,0,2,83.02,81.80456286670264,8.074511654712811,8.074567572915607
reaction:1358,1358,P(Ph)3,905,106,pc_scores,split_018,kfold,,0,2,89.45,91.83164631469619,9.580410201412365,9.580457330149397
reaction:1359,1359,AmPhos,906,106,pc_scores,split_018,kfold,,0,2,81.29,82.9400377267446,12.02340121099889,12.023438763853575
reaction:1361,1361,P(o-Tol)3,908,106,pc_scores,split_018,kfold,,0,2,65.69,63.85685178343038,9.768797838259117,9.768844058140308
reaction:1370,1370,P(Ph)3,913,106,pc_scores,split_018,kfold,,0,2,90.61,97.92361721611087,10.028200689881789,10.028245714183155
reaction:1372,1372,P(Cy)3,915,106,pc_scores,split_018,kfold,,0,2,89.78,85.7248289446521,9.020833834158587,9.020883886348805
reaction:1374,1374,CataCXium A,917,106,pc_scores,split_018,kfold,,0,2,90.18,89.34055835928459,8.732490176013018,8.732541880898774
reaction:1382,1382,P(Ph)3,921,106,pc_scores,split_018,kfold,,0,2,88.27,81.06415857762164,9.472313516816914,9.472361183377648
reaction:1384,1384,P(Cy)3,923,106,pc_scores,split_018,kfold,,0,2,80.35,63.825223674721315,9.282068613945661,9.282117257473228
reaction:1386,1386,CataCXium A,925,106,pc_scores,split_018,kfold,,0,2,83.56,71.23704252336302,8.672223934839284,8.67227599903777
reaction:1396,1396,P(Cy)3,931,106,pc_scores,split_018,kfold,,0,2,90.79,91.98857691173882,7.78991267073197,7.789970631852067
reaction:1399,1399,SPhos,934,106,pc_scores,split_018,kfold,,0,2,85.37,73.23635361669488,8.38516702337136,8.385220869918795
reaction:1420,1420,P(Cy)3,947,106,pc_scores,split_018,kfold,,0,2,62.34,81.26008171773347,7.882825580573875,7.882882858525621
reaction:1421,1421,P(o-Tol)3,948,106,pc_scores,split_018,kfold,,0,2,60.03,69.2138102624352,8.902747596137386,8.902798312217188
reaction:1444,1444,P(Cy)3,963,106,pc_scores,split_018,kfold,,0,2,93.78,96.95562704862424,7.704370818974825,7.7044294236340445
reaction:1455,1455,AmPhos,970,106,pc_scores,split_018,kfold,,0,2,92.52,94.11098538803745,10.237784500515351,10.237828603101322
reaction:1458,1458,CataCXium A,973,106,pc_scores,split_018,kfold,,0,2,93.13,87.07613915597543,8.04596681245655,8.046022929040126
reaction:1459,1459,SPhos,974,106,pc_scores,split_018,kfold,,0,2,86.63,86.5211989210695,8.254400347426403,8.254455047008271
reaction:1470,1470,CataCXium A,981,106,pc_scores,split_018,kfold,,0,2,90.39,89.08086659559751,7.636438417001134,7.636497542992991
reaction:1471,1471,SPhos,982,106,pc_scores,split_018,kfold,,0,2,65.6,63.83590349947795,9.168541638014169,9.168590883853787
reaction:1473,1473,XPhos,983,106,pc_scores,split_018,kfold,,0,2,77.72,73.08138551534881,9.383480974477036,9.383529092290368
reaction:1478,1478,P(Ph)3,985,106,pc_scores,split_018,kfold,,0,2,96.74,93.06070496641809,9.796865720917443,9.796911808379948
reaction:1481,1481,P(o-Tol)3,988,106,pc_scores,split_018,kfold,,0,2,93.73,93.50219696556135,8.953203736850634,8.953254167119539
reaction:1490,1490,P(Ph)3,993,106,pc_scores,split_018,kfold,,0,2,94.47,88.32658572497931,9.24498413559195,9.24503297424266
reaction:1491,1491,AmPhos,994,106,pc_scores,split_018,kfold,,0,2,92.08,90.59061613529468,9.096873532506212,9.096923166318337
reaction:1509,1509,XPhos,1007,106,pc_scores,split_018,kfold,,0,2,91.45,94.35385647887348,8.022144488189626,8.02220077141419
reaction:1557,1557,XPhos,1039,106,pc_scores,split_018,kfold,,0,2,50.2,54.80549393814399,8.304982908506636,8.305037274935891
reaction:1564,1564,P(Cy)3,1043,106,pc_scores,split_018,kfold,,0,2,73.25,66.73157075204227,7.773469297182071,7.7735273809075585
reaction:1575,1575,AmPhos,1050,106,pc_scores,split_018,kfold,,0,2,84.23,87.17729046408718,9.506375427708777,9.506422923478235
reaction:1579,1579,SPhos,1054,106,pc_scores,split_018,kfold,,0,2,61.21,53.46168302982686,8.168546295963392,8.168601570451607
reaction:1585,1585,P(tBu)3,1056,106,pc_scores,split_018,kfold,,0,2,65.86,56.762136241867914,8.941251224223775,8.941301721906623
