row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:496,496,P(Cy)3,331,46,selected_2,split_002,lolo,P(Cy)3,0,2,74.19,112.11556571835453,16.169760595675072,16.16978872316567
reaction:508,508,P(Cy)3,339,46,selected_2,split_002,lolo,P(Cy)3,0,2,55.51,82.86957712982638,16.169760595675083,16.169788723165677
reaction:520,520,P(Cy)3,347,46,selected_2,split_002,lolo,P(Cy)3,0,2,34.61,86.77419423299516,16.169760595675076,16.169788723165674
reaction:532,532,P(Cy)3,355,46,selected_2,split_002,lolo,P(Cy)3,0,2,44.1,89.29569622255397,16.169760595675083,16.169788723165677
reaction:544,544,P(Cy)3,363,46,selected_2,split_002,lolo,P(Cy)3,0,2,73.6,102.60276783410015,16.169760595675083,16.169788723165677
reaction:556,556,P(Cy)3,371,46,selected_2,split_002,lolo,P(Cy)3,0,2,80.43,117.74511287786437,16.169760595675072,16.169788723165663
reaction:568,568,P(Cy)3,379,46,selected_2,split_002,lolo,P(Cy)3,0,2,81.47,108.71837330023942,16.169760595675065,16.169788723165656
reaction:580,580,P(Cy)3,387,46,selected_2,split_002,lolo,P(Cy)3,0,2,55.56,104.70500710557386,16.169760595675065,16.169788723165656
reaction:592,592,P(Cy)3,395,46,selected_2,split_002,lolo,P(Cy)3,0,2,37.34,77.80169910723122,16.16976059567507,16.16978872316566
reaction:604,604,P(Cy)3,403,46,selected_2,split_002,lolo,P(Cy)3,0,2,57.56,86.2269160685966,16.169760595675054,16.169788723165645
reaction:616,616,P(Cy)3,411,46,selected_2,split_002,lolo,P(Cy)3,0,2,29.96,85.17850726732613,16.169760595675072,16.169788723165667
reaction:628,628,P(Cy)3,419,46,selected_2,split_002,lolo,P(Cy)3,0,2,60.71,98.41139547649155,16.169760595675072,16.169788723165667
reaction:640,640,P(Cy)3,427,46,selected_2,split_002,lolo,P(Cy)3,0,2,64.13,112.59311158042979,16.169760595675072,16.169788723165663
reaction:652,652,P(Cy)3,435,46,selected_2,split_002,lolo,P(Cy)3,0,2,38.25,90.88922371765112,16.169760595675054,16.169788723165645
reaction:664,664,P(Cy)3,443,46,selected_2,split_002,lolo,P(Cy)3,0,2,28.7,89.052754141207,16.169760595675054,16.169788723165645
reaction:676,676,P(Cy)3,451,46,selected_2,split_002,lolo,P(Cy)3,0,2,91.24,98.46577058114028,16.169760595675072,16.169788723165667
reaction:688,688,P(Cy)3,459,46,selected_2,split_002,lolo,P(Cy)3,0,2,92.24,86.50420594097287,16.169760595675072,16.169788723165667
reaction:700,700,P(Cy)3,467,46,selected_2,split_002,lolo,P(Cy)3,0,2,75.43,72.94178561560605,16.169760595675076,16.169788723165674
reaction:712,712,P(Cy)3,475,46,selected_2,split_002,lolo,P(Cy)3,0,2,88.84,96.84373515257795,16.16976059567507,16.16978872316566
reaction:724,724,P(Cy)3,483,46,selected_2,split_002,lolo,P(Cy)3,0,2,89.74,93.97258219475368,16.169760595675076,16.169788723165674
reaction:736,736,P(Cy)3,491,46,selected_2,split_002,lolo,P(Cy)3,0,2,89.34,95.85125186695237,16.16976059567508,16.169788723165677
reaction:748,748,P(Cy)3,499,46,selected_2,split_002,lolo,P(Cy)3,0,2,75.99,83.33616558494582,16.169760595675072,16.16978872316567
reaction:760,760,P(Cy)3,507,46,selected_2,split_002,lolo,P(Cy)3,0,2,52.54,58.701658150825224,16.169760595675054,16.169788723165645
reaction:772,772,P(Cy)3,515,46,selected_2,split_002,lolo,P(Cy)3,0,2,87.57,90.37842341171117,16.16976059567505,16.16978872316564
reaction:784,784,P(Cy)3,523,46,selected_2,split_002,lolo,P(Cy)3,0,2,93.05,88.76562133630128,16.16976059567504,16.169788723165635
reaction:796,796,P(Cy)3,531,46,selected_2,split_002,lolo,P(Cy)3,0,2,76.46,89.54150449247132,16.169760595675054,16.169788723165645
reaction:808,808,P(Cy)3,539,46,selected_2,split_002,lolo,P(Cy)3,0,2,41.08,90.42248665721561,16.169760595675047,16.169788723165638
reaction:820,820,P(Cy)3,547,46,selected_2,split_002,lolo,P(Cy)3,0,2,81.84,95.37874292994404,16.16976059567506,16.169788723165652
reaction:832,832,P(Cy)3,555,46,selected_2,split_002,lolo,P(Cy)3,0,2,92.09,90.94637451243892,16.169760595675047,16.169788723165638
reaction:844,844,P(Cy)3,563,46,selected_2,split_002,lolo,P(Cy)3,0,2,92.7,95.98193132749543,16.169760595675065,16.169788723165656
reaction:856,856,P(Cy)3,571,46,selected_2,split_002,lolo,P(Cy)3,0,2,84.05,97.05644417971537,16.169760595675047,16.169788723165638
reaction:868,868,P(Cy)3,579,46,selected_2,split_002,lolo,P(Cy)3,0,2,89.35,64.05966127791376,16.169760595675108,16.1697887231657
reaction:880,880,P(Cy)3,587,46,selected_2,split_002,lolo,P(Cy)3,0,2,92.7,71.47534239911077,16.16976059567508,16.169788723165677
reaction:892,892,P(Cy)3,595,46,selected_2,split_002,lolo,P(Cy)3,0,2,83.84,61.76136618324031,16.169760595675072,16.16978872316567
reaction:904,904,P(Cy)3,603,46,selected_2,split_002,lolo,P(Cy)3,0,2,73.07,58.95947329807046,16.169760595675086,16.16978872316568
reaction:916,916,P(Cy)3,611,46,selected_2,split_002,lolo,P(Cy)3,0,2,65.64,68.30985720572205,16.16976059567508,16.169788723165677
reaction:928,928,P(Cy)3,619,46,selected_2,split_002,lolo,P(Cy)3,0,2,65.74,66.36652830543596,16.169760595675072,16.16978872316567
reaction:940,940,P(Cy)3,627,46,selected_2,split_002,lolo,P(Cy)3,0,2,75.26,59.93079134779323,16.169760595675072,16.16978872316567
reaction:952,952,P(Cy)3,635,46,selected_2,split_002,lolo,P(Cy)3,0,2,75.64,52.0649310850973,16.1697605956751,16.16978872316569
reaction:964,964,P(Cy)3,643,46,selected_2,split_002,lolo,P(Cy)3,0,2,57.08,67.86540484630967,16.169760595675072,16.169788723165663
reaction:976,976,P(Cy)3,651,46,selected_2,split_002,lolo,P(Cy)3,0,2,88.55,55.67540337617838,16.169760595675058,16.16978872316565
reaction:988,988,P(Cy)3,659,46,selected_2,split_002,lolo,P(Cy)3,0,2,94.46,76.28223561192192,16.169760595675065,16.169788723165656
reaction:1000,1000,P(Cy)3,667,46,selected_2,split_002,lolo,P(Cy)3,0,2,55.64,66.56503586184273,16.16976059567506,16.169788723165652
reaction:1012,1012,P(Cy)3,675,46,selected_2,split_002,lolo,P(Cy)3,0,2,74.22,72.0228944062579,16.169760595675065,16.169788723165656
reaction:1024,1024,P(Cy)3,683,46,selected_2,split_002,lolo,P(Cy)3,0,2,75.36,80.55850486367544,16.169760595675072,16.16978872316567
reaction:1036,1036,P(Cy)3,691,46,selected_2,split_002,lolo,P(Cy)3,0,2,34.25,52.09037552103319,16.169760595675072,16.169788723165667
reaction:1048,1048,P(Cy)3,699,46,selected_2,split_002,lolo,P(Cy)3,0,2,33.78,50.9173954130463,16.169760595675072,16.169788723165667
reaction:1060,1060,P(Cy)3,707,46,selected_2,split_002,lolo,P(Cy)3,0,2,93.33,68.42824070122826,16.169760595675108,16.1697887231657
reaction:1072,1072,P(Cy)3,715,46,selected_2,split_002,lolo,P(Cy)3,0,2,89.13,73.93637442291545,16.169760595675076,16.169788723165674
reaction:1084,1084,P(Cy)3,723,46,selected_2,split_002,lolo,P(Cy)3,0,2,89.81,84.65987694417784,16.169760595675093,16.169788723165684
reaction:1096,1096,P(Cy)3,731,46,selected_2,split_002,lolo,P(Cy)3,0,2,83.83,66.19342997788195,16.169760595675083,16.169788723165677
reaction:1108,1108,P(Cy)3,739,46,selected_2,split_002,lolo,P(Cy)3,0,2,82.1,70.56745502919887,16.16976059567508,16.169788723165677
reaction:1120,1120,P(Cy)3,747,46,selected_2,split_002,lolo,P(Cy)3,0,2,80.68,70.48509563963114,16.169760595675086,16.16978872316568
reaction:1132,1132,P(Cy)3,755,46,selected_2,split_002,lolo,P(Cy)3,0,2,88.05,79.82830706025905,16.16976059567509,16.16978872316568
reaction:1144,1144,P(Cy)3,763,46,selected_2,split_002,lolo,P(Cy)3,0,2,75.13,65.99797245207921,16.16976059567512,16.169788723165713
reaction:1156,1156,P(Cy)3,771,46,selected_2,split_002,lolo,P(Cy)3,0,2,87.35,98.26828603490588,16.16976059567507,16.16978872316566
reaction:1168,1168,P(Cy)3,779,46,selected_2,split_002,lolo,P(Cy)3,0,2,84.04,93.23533559334255,16.16976059567507,16.16978872316566
reaction:1180,1180,P(Cy)3,787,46,selected_2,split_002,lolo,P(Cy)3,0,2,88.99,96.35842520572314,16.169760595675072,16.169788723165663
reaction:1192,1192,P(Cy)3,795,46,selected_2,split_002,lolo,P(Cy)3,0,2,81.31,91.4648774296256,16.169760595675054,16.169788723165645
reaction:1204,1204,P(Cy)3,803,46,selected_2,split_002,lolo,P(Cy)3,0,2,83.91,93.2597402743343,16.169760595675054,16.169788723165645
reaction:1216,1216,P(Cy)3,811,46,selected_2,split_002,lolo,P(Cy)3,0,2,91.73,99.47905628548658,16.169760595675054,16.169788723165645
reaction:1228,1228,P(Cy)3,819,46,selected_2,split_002,lolo,P(Cy)3,0,2,91.4,96.16296413943348,16.169760595675065,16.169788723165656
reaction:1240,1240,P(Cy)3,827,46,selected_2,split_002,lolo,P(Cy)3,0,2,71.35,85.34773267843892,16.169760595675054,16.169788723165645
reaction:1252,1252,P(Cy)3,835,46,selected_2,split_002,lolo,P(Cy)3,0,2,88.6,98.24402417349046,16.169760595675097,16.169788723165688
reaction:1264,1264,P(Cy)3,843,46,selected_2,split_002,lolo,P(Cy)3,0,2,81.74,86.97030736727129,16.169760595675076,16.169788723165674
reaction:1276,1276,P(Cy)3,851,46,selected_2,split_002,lolo,P(Cy)3,0,2,62.81,68.38477725206572,16.16976059567508,16.169788723165677
reaction:1288,1288,P(Cy)3,859,46,selected_2,split_002,lolo,P(Cy)3,0,2,52.8,63.62523360456415,16.169760595675072,16.16978872316567
reaction:1300,1300,P(Cy)3,867,46,selected_2,split_002,lolo,P(Cy)3,0,2,65.74,67.73894437684456,16.16976059567509,16.16978872316568
reaction:1312,1312,P(Cy)3,875,46,selected_2,split_002,lolo,P(Cy)3,0,2,77.57,87.86012855326926,16.169760595675076,16.169788723165674
reaction:1324,1324,P(Cy)3,883,46,selected_2,split_002,lolo,P(Cy)3,0,2,80.13,92.89280438686524,16.169760595675083,16.169788723165677
reaction:1336,1336,P(Cy)3,891,46,selected_2,split_002,lolo,P(Cy)3,0,2,82.58,88.10105590685721,16.16976059567511,16.169788723165702
reaction:1348,1348,P(Cy)3,899,46,selected_2,split_002,lolo,P(Cy)3,0,2,91.29,87.94630446900393,16.169760595675058,16.16978872316565
reaction:1360,1360,P(Cy)3,907,46,selected_2,split_002,lolo,P(Cy)3,0,2,84.98,52.444377453329835,16.16976059567507,16.16978872316566
reaction:1372,1372,P(Cy)3,915,46,selected_2,split_002,lolo,P(Cy)3,0,2,89.78,59.53087253209864,16.169760595675047,16.169788723165638
reaction:1384,1384,P(Cy)3,923,46,selected_2,split_002,lolo,P(Cy)3,0,2,80.35,60.7032433154084,16.16976059567505,16.16978872316564
reaction:1396,1396,P(Cy)3,931,46,selected_2,split_002,lolo,P(Cy)3,0,2,90.79,83.89823878630602,16.16976059567506,16.169788723165652
reaction:1408,1408,P(Cy)3,939,46,selected_2,split_002,lolo,P(Cy)3,0,2,92.8,94.85369315951323,16.16976059567506,16.169788723165652
reaction:1420,1420,P(Cy)3,947,46,selected_2,split_002,lolo,P(Cy)3,0,2,62.34,91.70408192376007,16.169760595675065,16.169788723165656
reaction:1432,1432,P(Cy)3,955,46,selected_2,split_002,lolo,P(Cy)3,0,2,66.87,81.07910866952757,16.16976059567507,16.16978872316566
reaction:1444,1444,P(Cy)3,963,46,selected_2,split_002,lolo,P(Cy)3,0,2,93.78,92.20801785093875,16.169760595675115,16.169788723165706
reaction:1456,1456,P(Cy)3,971,46,selected_2,split_002,lolo,P(Cy)3,0,2,92.43,85.0605520736838,16.16976059567508,16.169788723165677
reaction:1468,1468,P(Cy)3,979,46,selected_2,split_002,lolo,P(Cy)3,0,2,88.01,86.28852535649165,16.169760595675076,16.169788723165674
reaction:1480,1480,P(Cy)3,987,46,selected_2,split_002,lolo,P(Cy)3,0,2,96.3,96.25888656708796,16.169760595675076,16.169788723165674
reaction:1492,1492,P(Cy)3,995,46,selected_2,split_002,lolo,P(Cy)3,0,2,92.52,96.04313715460441,16.169760595675076,16.169788723165674
reaction:1504,1504,P(Cy)3,1003,46,selected_2,split_002,lolo,P(Cy)3,0,2,92.97,99.28631264355481,16.169760595675083,16.169788723165677
reaction:1516,1516,P(Cy)3,1011,46,selected_2,split_002,lolo,P(Cy)3,0,2,88.06,87.92875014824685,16.16976059567509,16.16978872316568
reaction:1528,1528,P(Cy)3,1019,46,selected_2,split_002,lolo,P(Cy)3,0,2,73.65,53.08058444124321,16.16976059567511,16.169788723165702
reaction:1540,1540,P(Cy)3,1027,46,selected_2,split_002,lolo,P(Cy)3,0,2,50.25,91.57419268038107,16.16976059567506,16.169788723165652
reaction:1552,1552,P(Cy)3,1035,46,selected_2,split_002,lolo,P(Cy)3,0,2,60.21,73.33750524294749,16.16976059567505,16.16978872316564
reaction:1564,1564,P(Cy)3,1043,46,selected_2,split_002,lolo,P(Cy)3,0,2,73.25,80.56969686570079,16.169760595675065,16.169788723165656
reaction:1576,1576,P(Cy)3,1051,46,selected_2,split_002,lolo,P(Cy)3,0,2,42.55,57.506634768522915,16.169760595675058,16.16978872316565
reaction:1588,1588,P(Cy)3,1059,46,selected_2,split_002,lolo,P(Cy)3,0,2,71.78,91.68520864836542,16.169760595675058,16.16978872316565
reaction:1600,1600,P(Cy)3,1067,46,selected_2,split_002,lolo,P(Cy)3,0,2,71.12,99.5638940672075,16.169760595675058,16.16978872316565
reaction:1612,1612,P(Cy)3,1075,46,selected_2,split_002,lolo,P(Cy)3,0,2,58.64,100.89170356254033,16.169760595675072,16.169788723165663
reaction:1624,1624,P(Cy)3,1083,46,selected_2,split_002,lolo,P(Cy)3,0,2,44.82,104.08580647096628,16.16976059567505,16.16978872316564
reaction:1636,1636,P(Cy)3,1091,46,selected_2,split_002,lolo,P(Cy)3,0,2,66.25,66.36448461379919,16.16976059567512,16.16978872316571
reaction:1648,1648,P(Cy)3,1099,46,selected_2,split_002,lolo,P(Cy)3,0,2,95.29,78.59310321870495,16.16976059567508,16.169788723165677
reaction:1660,1660,P(Cy)3,1107,46,selected_2,split_002,lolo,P(Cy)3,0,2,95.0,70.90599355847546,16.16976059567508,16.169788723165677
reaction:1672,1672,P(Cy)3,1115,46,selected_2,split_002,lolo,P(Cy)3,0,2,77.59,61.45284411040898,16.169760595675086,16.16978872316568
reaction:1684,1684,P(Cy)3,1123,46,selected_2,split_002,lolo,P(Cy)3,0,2,75.02,63.75697621100456,16.16976059567508,16.169788723165677
reaction:1696,1696,P(Cy)3,1131,46,selected_2,split_002,lolo,P(Cy)3,0,2,79.1,65.54265776033614,16.169760595675076,16.169788723165674
reaction:1708,1708,P(Cy)3,1139,46,selected_2,split_002,lolo,P(Cy)3,0,2,73.27,75.9547473738087,16.16976059567508,16.169788723165677
reaction:1720,1720,P(Cy)3,1147,46,selected_2,split_002,lolo,P(Cy)3,0,2,94.3,72.45890578110853,16.169760595675104,16.169788723165695
reaction:1732,1732,P(Cy)3,1155,46,selected_2,split_002,lolo,P(Cy)3,0,2,54.68,51.08490738624017,16.16976059567507,16.16978872316566
reaction:1744,1744,P(Cy)3,1163,46,selected_2,split_002,lolo,P(Cy)3,0,2,60.25,85.54591017073972,16.16976059567507,16.16978872316566
reaction:1756,1756,P(Cy)3,1171,46,selected_2,split_002,lolo,P(Cy)3,0,2,93.1,80.11206729907735,16.16976059567506,16.169788723165652
reaction:1768,1768,P(Cy)3,1179,46,selected_2,split_002,lolo,P(Cy)3,0,2,52.88,63.959693342227915,16.16976059567505,16.16978872316564
reaction:1780,1780,P(Cy)3,1187,46,selected_2,split_002,lolo,P(Cy)3,0,2,89.01,58.75834567433677,16.169760595675033,16.169788723165627
reaction:1792,1792,P(Cy)3,1195,46,selected_2,split_002,lolo,P(Cy)3,0,2,71.21,68.90351263869769,16.169760595675037,16.16978872316563
reaction:1804,1804,P(Cy)3,1203,46,selected_2,split_002,lolo,P(Cy)3,0,2,70.55,78.0242941488705,16.169760595675044,16.169788723165635
reaction:1816,1816,P(Cy)3,1211,46,selected_2,split_002,lolo,P(Cy)3,0,2,68.03,72.64770975065328,16.169760595675044,16.169788723165635
reaction:1828,1828,P(Cy)3,1219,46,selected_2,split_002,lolo,P(Cy)3,0,2,62.34,52.668983655540444,16.16976059567512,16.169788723165713
reaction:1840,1840,P(Cy)3,1227,46,selected_2,split_002,lolo,P(Cy)3,0,2,89.22,56.04154655422517,16.169760595675093,16.169788723165684
reaction:1852,1852,P(Cy)3,1235,46,selected_2,split_002,lolo,P(Cy)3,0,2,79.56,58.00621158823168,16.169760595675072,16.16978872316567
reaction:1864,1864,P(Cy)3,1243,46,selected_2,split_002,lolo,P(Cy)3,0,2,83.07,49.45371914026023,16.169760595675097,16.169788723165688
reaction:1876,1876,P(Cy)3,1251,46,selected_2,split_002,lolo,P(Cy)3,0,2,82.87,45.046661253326064,16.169760595675072,16.169788723165663
reaction:1888,1888,P(Cy)3,1259,46,selected_2,split_002,lolo,P(Cy)3,0,2,86.78,48.34835742564836,16.169760595675072,16.16978872316567
reaction:1900,1900,P(Cy)3,1267,46,selected_2,split_002,lolo,P(Cy)3,0,2,74.99,57.77870357522302,16.169760595675076,16.169788723165674
reaction:1912,1912,P(Cy)3,1275,46,selected_2,split_002,lolo,P(Cy)3,0,2,60.57,48.490879349541416,16.1697605956751,16.16978872316569
reaction:1924,1924,P(Cy)3,1283,46,selected_2,split_002,lolo,P(Cy)3,0,2,85.66,95.62159699318283,16.169760595675044,16.169788723165635
reaction:1936,1936,P(Cy)3,1291,46,selected_2,split_002,lolo,P(Cy)3,0,2,83.44,87.08558812654925,16.169760595675072,16.169788723165663
reaction:1948,1948,P(Cy)3,1299,46,selected_2,split_002,lolo,P(Cy)3,0,2,73.98,83.01679421781701,16.16976059567507,16.16978872316566
reaction:1960,1960,P(Cy)3,1307,46,selected_2,split_002,lolo,P(Cy)3,0,2,65.61,80.78354377535163,16.169760595675058,16.16978872316565
reaction:1972,1972,P(Cy)3,1315,46,selected_2,split_002,lolo,P(Cy)3,0,2,91.07,94.42033119208091,16.16976059567506,16.169788723165652
reaction:1984,1984,P(Cy)3,1323,46,selected_2,split_002,lolo,P(Cy)3,0,2,92.42,97.7108848054902,16.169760595675047,16.169788723165638
reaction:1996,1996,P(Cy)3,1331,46,selected_2,split_002,lolo,P(Cy)3,0,2,85.57,97.26046410359245,16.169760595675044,16.169788723165635
reaction:2008,2008,P(Cy)3,1339,46,selected_2,split_002,lolo,P(Cy)3,0,2,61.84,82.21660625861412,16.169760595675058,16.16978872316565
reaction:2020,2020,P(Cy)3,1347,46,selected_2,split_002,lolo,P(Cy)3,0,2,75.17,94.23825823448321,16.16976059567508,16.169788723165677
reaction:2032,2032,P(Cy)3,1355,46,selected_2,split_002,lolo,P(Cy)3,0,2,75.42,101.16985081267927,16.169760595675108,16.1697887231657
reaction:2044,2044,P(Cy)3,1363,46,selected_2,split_002,lolo,P(Cy)3,0,2,64.74,76.74208609802079,16.169760595675093,16.169788723165684
reaction:2056,2056,P(Cy)3,1371,46,selected_2,split_002,lolo,P(Cy)3,0,2,53.88,70.33124804520033,16.169760595675104,16.169788723165695
reaction:2068,2068,P(Cy)3,1379,46,selected_2,split_002,lolo,P(Cy)3,0,2,68.45,86.77909179975018,16.169760595675108,16.1697887231657
reaction:2080,2080,P(Cy)3,1387,46,selected_2,split_002,lolo,P(Cy)3,0,2,82.19,98.13364861448551,16.169760595675115,16.169788723165706
reaction:2092,2092,P(Cy)3,1395,46,selected_2,split_002,lolo,P(Cy)3,0,2,90.29,99.66494437370592,16.16976059567508,16.169788723165677
reaction:2104,2104,P(Cy)3,1403,46,selected_2,split_002,lolo,P(Cy)3,0,2,77.56,94.60558204264979,16.16976059567508,16.169788723165677
reaction:2116,2116,P(Cy)3,1411,46,selected_2,split_002,lolo,P(Cy)3,0,2,93.81,87.41416768202396,16.169760595675054,16.169788723165645
reaction:2128,2128,P(Cy)3,1419,46,selected_2,split_002,lolo,P(Cy)3,0,2,70.05,61.706602682200675,16.169760595675058,16.16978872316565
reaction:2140,2140,P(Cy)3,1427,46,selected_2,split_002,lolo,P(Cy)3,0,2,82.68,61.87606200548418,16.169760595675054,16.169788723165645
reaction:2152,2152,P(Cy)3,1435,46,selected_2,split_002,lolo,P(Cy)3,0,2,60.87,81.79489687112894,16.169760595675047,16.169788723165638
reaction:2164,2164,P(Cy)3,1443,46,selected_2,split_002,lolo,P(Cy)3,0,2,93.62,82.76321052079348,16.16976059567506,16.169788723165652
reaction:2176,2176,P(Cy)3,1451,46,selected_2,split_002,lolo,P(Cy)3,0,2,89.03,97.78565292855613,16.169760595675054,16.169788723165645
reaction:2188,2188,P(Cy)3,1459,46,selected_2,split_002,lolo,P(Cy)3,0,2,76.98,93.87089572522112,16.169760595675065,16.169788723165656
reaction:2200,2200,P(Cy)3,1467,46,selected_2,split_002,lolo,P(Cy)3,0,2,62.9,90.4325017577126,16.169760595675072,16.169788723165663
reaction:2212,2212,P(Cy)3,1475,46,selected_2,split_002,lolo,P(Cy)3,0,2,84.38,83.25957918243442,16.169760595675072,16.169788723165667
reaction:2224,2224,P(Cy)3,1483,46,selected_2,split_002,lolo,P(Cy)3,0,2,86.58,78.81755884744051,16.169760595675115,16.169788723165706
