row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:31,Aphos G3,0,Aphos G3,0.0,13.813568115234375,28.473867416381836
reaction:32,tBu3P G2,3,tBu3P G2,0.0,-3.067028045654297,21.59530258178711
reaction:33,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:34,Aphos G3,0,Aphos G3,0.0,-2.234729766845703,23.007648468017578
reaction:35,Xphos G3,2,Xphos G3,0.0,5.65570068359375,21.998554229736328
reaction:36,tBuXphos G3,4,tBuXphos G3,82.74174342628626,42.83781051635742,31.702322006225586
reaction:37,Aphos G3,0,Aphos G3,0.0,-1.9178123474121094,22.940967559814453
reaction:38,Xphos G3,2,Xphos G3,0.0,16.641862869262695,21.52387809753418
reaction:39,Aphos G3,0,Aphos G3,0.0,9.794240951538086,30.26422119140625
reaction:40,tBu3P G2,3,tBu3P G2,0.0,-0.7200202941894531,22.503313064575195
reaction:41,RuPhos G3,1,RuPhos G3,0.0,10.632814407348633,22.520408630371094
reaction:42,Aphos G3,0,Aphos G3,0.0,21.581066131591797,28.65546226501465
reaction:43,tBu3P G2,3,tBu3P G2,0.0,-1.1689987182617188,21.495210647583008
reaction:44,RuPhos G3,1,RuPhos G3,0.0,17.132022857666016,23.06398582458496
reaction:45,Aphos G3,0,Aphos G3,0.0,1.0027542114257812,20.592952728271484
reaction:46,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,31.702322006225586
reaction:47,Aphos G3,0,Aphos G3,0.0,3.7175369262695312,20.66385841369629
reaction:48,Aphos G3,0,Aphos G3,0.0,20.698623657226562,30.010940551757812
reaction:49,tBu3P G2,3,tBu3P G2,0.0,3.9425010681152344,22.068086624145508
reaction:50,tBu3P G2,3,tBu3P G2,0.0,7.813381195068359,21.261375427246094
reaction:51,RuPhos G3,1,RuPhos G3,93.19677907483072,68.62319946289062,23.59221076965332
reaction:52,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:53,Aphos G3,0,Aphos G3,0.0,3.5779800415039062,27.05252456665039
reaction:54,Xphos G3,2,Xphos G3,82.16479632265536,57.794708251953125,22.541217803955078
reaction:55,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:56,Aphos G3,0,Aphos G3,0.0,1.4802703857421875,26.834447860717773
reaction:57,Xphos G3,2,Xphos G3,75.29232022138747,60.890380859375,21.714454650878906
reaction:58,Aphos G3,0,Aphos G3,0.0,18.107027053833008,31.025766372680664
reaction:59,tBu3P G2,3,tBu3P G2,0.0,2.762378692626953,26.000709533691406
reaction:60,RuPhos G3,1,RuPhos G3,70.02041880830681,75.14241027832031,23.83716583251953
reaction:61,Aphos G3,0,Aphos G3,0.0,18.474777221679688,29.864177703857422
reaction:62,tBu3P G2,3,tBu3P G2,0.0,0.6823692321777344,25.32952117919922
reaction:63,RuPhos G3,1,RuPhos G3,62.17740821506301,74.18620300292969,24.243913650512695
reaction:64,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:65,Aphos G3,0,Aphos G3,0.0,-0.6681594848632812,26.046764373779297
reaction:66,tBuXphos G3,4,tBuXphos G3,91.84283129570052,42.83781051635742,31.702322006225586
reaction:67,Aphos G3,0,Aphos G3,0.0,3.390869140625,25.698749542236328
reaction:68,Xphos G3,2,Xphos G3,93.14614549847904,10.154287338256836,21.763887405395508
reaction:69,Aphos G3,0,Aphos G3,0.0,12.827253341674805,30.805339813232422
reaction:70,tBu3P G2,3,tBu3P G2,0.0,0.5964584350585938,23.988506317138672
reaction:71,RuPhos G3,1,RuPhos G3,0.0,66.55879211425781,26.4773006439209
reaction:72,Aphos G3,0,Aphos G3,0.0,30.689599990844727,29.404836654663086
reaction:73,tBu3P G2,3,tBu3P G2,0.0,4.219188690185547,23.021657943725586
reaction:74,RuPhos G3,1,RuPhos G3,0.0,83.96907043457031,25.765113830566406
reaction:75,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:76,Aphos G3,0,Aphos G3,0.0,3.560039520263672,23.396671295166016
reaction:77,Xphos G3,2,Xphos G3,88.33522023381062,59.57633972167969,23.18657112121582
reaction:78,tBuXphos G3,4,tBuXphos G3,83.74641297030102,42.83781051635742,31.702322006225586
reaction:79,Aphos G3,0,Aphos G3,0.0,4.651618957519531,23.520341873168945
reaction:80,Xphos G3,2,Xphos G3,84.44389921158727,73.28165435791016,22.934288024902344
reaction:81,Aphos G3,0,Aphos G3,0.0,19.31318473815918,30.326766967773438
reaction:82,tBu3P G2,3,tBu3P G2,0.0,4.3084564208984375,23.559267044067383
reaction:83,RuPhos G3,1,RuPhos G3,64.29350377198527,81.8818359375,23.787099838256836
reaction:84,Aphos G3,0,Aphos G3,0.0,33.833675384521484,28.84134292602539
reaction:85,tBu3P G2,3,tBu3P G2,0.0,4.982658386230469,22.300289154052734
reaction:86,RuPhos G3,1,RuPhos G3,78.55922466808875,83.77780151367188,24.044811248779297
reaction:87,Xphos G3,2,Xphos G3,100.0,86.77046203613281,23.683582305908203
reaction:88,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,31.702322006225586
reaction:89,Aphos G3,0,Aphos G3,0.0,6.855567932128906,25.045879364013672
reaction:90,Xphos G3,2,Xphos G3,100.0,93.24343872070312,23.376266479492188
reaction:91,Aphos G3,0,Aphos G3,0.0,27.810741424560547,30.764856338500977
reaction:92,tBu3P G2,3,tBu3P G2,0.0,10.676881790161133,25.705732345581055
reaction:93,RuPhos G3,1,RuPhos G3,100.0,92.33781433105469,24.101037979125977
reaction:94,Aphos G3,0,Aphos G3,0.0,40.98177719116211,29.20018768310547
reaction:95,tBu3P G2,3,tBu3P G2,0.0,8.760963439941406,24.173677444458008
reaction:96,RuPhos G3,1,RuPhos G3,100.0,96.08930969238281,24.56170082092285
reaction:97,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:98,Aphos G3,0,Aphos G3,0.0,1.2581901550292969,24.852649688720703
reaction:99,tBuXphos G3,4,tBuXphos G3,41.726005643708646,42.83781051635742,31.702322006225586
reaction:100,Aphos G3,0,Aphos G3,0.0,1.5092391967773438,24.27309799194336
reaction:101,Aphos G3,0,Aphos G3,0.0,13.757116317749023,30.603042602539062
reaction:102,tBu3P G2,3,tBu3P G2,0.0,1.1481552124023438,23.109228134155273
reaction:103,Aphos G3,0,Aphos G3,0.0,21.935710906982422,29.201406478881836
reaction:104,tBu3P G2,3,tBu3P G2,0.0,1.111053466796875,22.555463790893555
reaction:105,RuPhos G3,1,RuPhos G3,37.5857141980799,54.92554473876953,27.546655654907227
reaction:106,tBu3P G2,3,tBu3P G2,0.0,4.079689025878906,27.41925621032715
reaction:107,Aphos G3,0,Aphos G3,0.0,9.181833267211914,29.65363311767578
reaction:108,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:109,Aphos G3,0,Aphos G3,0.0,1.1157608032226562,24.029033660888672
reaction:110,tBu3P G2,3,tBu3P G2,0.0,0.5847091674804688,25.632631301879883
reaction:111,Aphos G3,0,Aphos G3,0.0,3.7553634643554688,26.077482223510742
reaction:112,tBu3P G2,3,tBu3P G2,0.0,2.979900360107422,27.202804565429688
reaction:113,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:114,Aphos G3,0,Aphos G3,0.0,2.2108116149902344,25.578636169433594
reaction:115,Xphos G3,2,Xphos G3,0.0,1.6126289367675781,26.497833251953125
reaction:116,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:117,Aphos G3,0,Aphos G3,0.0,1.8576393127441406,24.798431396484375
reaction:118,Xphos G3,2,Xphos G3,0.0,0.8703536987304688,25.710372924804688
reaction:119,Aphos G3,0,Aphos G3,0.0,12.679431915283203,30.67913246154785
reaction:120,tBu3P G2,3,tBu3P G2,0.0,1.2798538208007812,25.281429290771484
reaction:121,RuPhos G3,1,RuPhos G3,0.0,3.2082443237304688,28.930252075195312
reaction:122,Aphos G3,0,Aphos G3,0.0,7.891731262207031,29.021299362182617
reaction:123,tBu3P G2,3,tBu3P G2,0.0,0.017581939697265625,23.970144271850586
reaction:124,RuPhos G3,1,RuPhos G3,0.0,2.3981704711914062,28.109081268310547
reaction:125,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:126,Aphos G3,0,Aphos G3,0.0,2.425739288330078,24.588369369506836
reaction:127,Xphos G3,2,Xphos G3,0.0,1.2051658630371094,26.53062629699707
reaction:128,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:129,Aphos G3,0,Aphos G3,0.0,1.6183319091796875,24.05496597290039
reaction:130,Xphos G3,2,Xphos G3,0.0,1.3003730773925781,25.753005981445312
reaction:131,Aphos G3,0,Aphos G3,0.0,13.260246276855469,30.532245635986328
reaction:132,tBu3P G2,3,tBu3P G2,0.0,1.3194503784179688,24.350120544433594
reaction:133,RuPhos G3,1,RuPhos G3,0.0,2.9023590087890625,28.971054077148438
reaction:134,Aphos G3,0,Aphos G3,0.0,7.407508850097656,28.789934158325195
reaction:135,tBu3P G2,3,tBu3P G2,0.0,-0.27286529541015625,22.724449157714844
reaction:136,RuPhos G3,1,RuPhos G3,0.0,2.904796600341797,28.113666534423828
reaction:137,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,31.702322006225586
reaction:138,Aphos G3,0,Aphos G3,100.0,92.85932922363281,20.32904052734375
reaction:139,Xphos G3,2,Xphos G3,47.245549640586646,72.33841705322266,19.572418212890625
reaction:140,tBuXphos G3,4,tBuXphos G3,54.0615344587197,42.83781051635742,31.702322006225586
reaction:141,Aphos G3,0,Aphos G3,76.40793249533958,91.29120635986328,20.24629783630371
reaction:142,Xphos G3,2,Xphos G3,100.0,80.83631134033203,19.09903907775879
reaction:143,Aphos G3,0,Aphos G3,84.35854347689065,77.29493713378906,29.709468841552734
reaction:144,tBu3P G2,3,tBu3P G2,97.76559164708468,95.36248016357422,20.345638275146484
reaction:145,RuPhos G3,1,RuPhos G3,57.295810179189424,66.9902114868164,20.143613815307617
reaction:146,Aphos G3,0,Aphos G3,96.09371367312576,78.71702575683594,27.713991165161133
reaction:147,tBu3P G2,3,tBu3P G2,93.37365649382448,91.70518493652344,19.9747257232666
reaction:148,RuPhos G3,1,RuPhos G3,95.58563077917808,84.99889373779297,19.958871841430664
reaction:149,tBuXphos G3,4,tBuXphos G3,53.84532127436603,42.83781051635742,31.702322006225586
reaction:150,Aphos G3,0,Aphos G3,100.0,92.89385986328125,21.045448303222656
reaction:151,Xphos G3,2,Xphos G3,100.0,92.25472259521484,21.08234214782715
reaction:152,tBuXphos G3,4,tBuXphos G3,25.32622276828773,42.83781051635742,31.702322006225586
reaction:153,Aphos G3,0,Aphos G3,98.95067001145873,90.13606262207031,20.903770446777344
reaction:154,Xphos G3,2,Xphos G3,96.11901085481364,93.64566040039062,20.62648582458496
reaction:155,Aphos G3,0,Aphos G3,100.0,70.90643310546875,29.812253952026367
reaction:156,tBu3P G2,3,tBu3P G2,98.51680455044044,98.05635833740234,21.227283477783203
reaction:157,RuPhos G3,1,RuPhos G3,92.6258141259348,91.33467102050781,22.306926727294922
reaction:158,Aphos G3,0,Aphos G3,89.56953551380074,74.23469543457031,27.87033462524414
reaction:159,tBu3P G2,3,tBu3P G2,95.625637014219,95.81048583984375,20.640779495239258
reaction:160,RuPhos G3,1,RuPhos G3,96.19566039359236,95.67459106445312,21.939037322998047
reaction:161,tBuXphos G3,4,tBuXphos G3,90.757103830707,42.83781051635742,31.702322006225586
reaction:162,Aphos G3,0,Aphos G3,100.0,92.60360717773438,21.4154109954834
reaction:163,Xphos G3,2,Xphos G3,96.12036628441246,87.78176879882812,20.94190216064453
reaction:164,tBuXphos G3,4,tBuXphos G3,67.25365931339002,42.83781051635742,31.702322006225586
reaction:165,Aphos G3,0,Aphos G3,100.0,92.35452270507812,21.302276611328125
reaction:166,Xphos G3,2,Xphos G3,84.37391585986751,85.89479064941406,20.416488647460938
reaction:167,Aphos G3,0,Aphos G3,33.22338664821709,76.5439224243164,29.843170166015625
reaction:168,tBu3P G2,3,tBu3P G2,98.76876086937855,97.26461791992188,20.78351402282715
reaction:169,RuPhos G3,1,RuPhos G3,90.66343666289414,87.36781311035156,21.330875396728516
reaction:170,Aphos G3,0,Aphos G3,100.0,79.77568817138672,27.973905563354492
reaction:171,tBu3P G2,3,tBu3P G2,96.67567186437276,99.0254898071289,20.14495086669922
reaction:172,RuPhos G3,1,RuPhos G3,82.8685945793302,89.3443603515625,20.942506790161133
reaction:173,tBuXphos G3,4,tBuXphos G3,79.06281081666732,42.83781051635742,31.702322006225586
reaction:174,Aphos G3,0,Aphos G3,100.0,95.99285888671875,22.29725456237793
reaction:175,Xphos G3,2,Xphos G3,96.67226674661774,95.285400390625,21.433982849121094
reaction:176,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,31.702322006225586
reaction:177,Aphos G3,0,Aphos G3,100.0,99.18428039550781,22.13718605041504
reaction:178,Xphos G3,2,Xphos G3,97.62953003070432,95.08979797363281,20.979679107666016
reaction:179,Aphos G3,0,Aphos G3,5.237368223952925,77.43077850341797,29.985584259033203
reaction:180,tBu3P G2,3,tBu3P G2,100.0,102.60484313964844,21.02613639831543
reaction:181,RuPhos G3,1,RuPhos G3,100.0,90.28153991699219,22.01802635192871
reaction:182,Aphos G3,0,Aphos G3,100.0,88.10623931884766,28.203140258789062
reaction:183,tBu3P G2,3,tBu3P G2,100.0,103.65184020996094,20.491928100585938
reaction:184,RuPhos G3,1,RuPhos G3,96.4012781797078,96.56260681152344,21.669179916381836
reaction:185,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,31.702322006225586
reaction:186,Aphos G3,0,Aphos G3,100.0,99.62577819824219,20.119016647338867
reaction:187,Xphos G3,2,Xphos G3,100.0,89.93196105957031,19.807106018066406
reaction:188,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,31.702322006225586
reaction:189,Aphos G3,0,Aphos G3,100.0,99.50038146972656,19.93134880065918
reaction:190,Xphos G3,2,Xphos G3,94.84256685338524,93.62786102294922,19.40757179260254
reaction:191,Aphos G3,0,Aphos G3,20.4004327457442,82.26747131347656,29.66427230834961
reaction:192,tBu3P G2,3,tBu3P G2,100.0,100.47276306152344,20.321001052856445
reaction:193,RuPhos G3,1,RuPhos G3,100.0,84.56982421875,20.059070587158203
reaction:194,Aphos G3,0,Aphos G3,100.0,89.91426849365234,27.628612518310547
reaction:195,tBu3P G2,3,tBu3P G2,100.0,105.7215576171875,19.986663818359375
reaction:196,RuPhos G3,1,RuPhos G3,96.94143413051188,95.74844360351562,19.92890167236328
reaction:197,tBuXphos G3,4,tBuXphos G3,76.28370256847882,42.83781051635742,31.702322006225586
reaction:198,Aphos G3,0,Aphos G3,95.46495583025836,34.3502311706543,23.759117126464844
reaction:199,Xphos G3,2,Xphos G3,48.06036228935604,30.388774871826172,22.42917823791504
reaction:200,tBuXphos G3,4,tBuXphos G3,33.84537647947243,42.83781051635742,31.702322006225586
reaction:201,Aphos G3,0,Aphos G3,59.511761646401695,17.26504898071289,23.6053466796875
reaction:202,Xphos G3,2,Xphos G3,28.411272005797034,27.557960510253906,21.800235748291016
reaction:203,Aphos G3,0,Aphos G3,53.515770230818575,43.376285552978516,30.39088249206543
reaction:204,tBu3P G2,3,tBu3P G2,37.74660244567025,78.29141235351562,22.573205947875977
reaction:205,RuPhos G3,1,RuPhos G3,28.59869517895765,43.01206588745117,24.160593032836914
reaction:206,Aphos G3,0,Aphos G3,52.34918180528243,28.11767578125,28.897024154663086
reaction:207,tBu3P G2,3,tBu3P G2,7.257533894748268,62.49875259399414,21.97868537902832
reaction:208,RuPhos G3,1,RuPhos G3,24.32073172054584,37.17765426635742,23.740686416625977
reaction:209,Aphos G3,0,Aphos G3,50.89311559036095,22.414180755615234,23.331815719604492
reaction:210,Xphos G3,2,Xphos G3,9.555858484306803,14.737083435058594,23.669818878173828
reaction:211,tBuXphos G3,4,tBuXphos G3,57.97183057737537,42.83781051635742,31.702322006225586
reaction:212,Aphos G3,0,Aphos G3,80.23386363661501,32.904659271240234,23.136260986328125
reaction:213,Xphos G3,2,Xphos G3,81.56120783965605,18.507383346557617,23.157264709472656
reaction:214,Aphos G3,0,Aphos G3,3.9019254343355456,36.584678649902344,30.42165756225586
reaction:215,tBu3P G2,3,tBu3P G2,10.31608381959764,53.77629470825195,22.820409774780273
reaction:216,RuPhos G3,1,RuPhos G3,16.45694980292204,21.99892807006836,24.39867401123047
reaction:217,Aphos G3,0,Aphos G3,61.52532635271248,42.09593200683594,28.75133514404297
reaction:218,tBu3P G2,3,tBu3P G2,32.21276390742164,65.49620819091797,22.117998123168945
reaction:219,RuPhos G3,1,RuPhos G3,10.980562757279674,58.44571304321289,24.04199981689453
reaction:220,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,31.702322006225586
reaction:221,Aphos G3,0,Aphos G3,100.0,101.2159423828125,22.4849910736084
reaction:222,Xphos G3,2,Xphos G3,100.0,98.35258483886719,22.004798889160156
reaction:223,tBuXphos G3,4,tBuXphos G3,81.68682751379527,42.83781051635742,31.702322006225586
reaction:224,Aphos G3,0,Aphos G3,100.0,98.31341552734375,22.439189910888672
reaction:225,Xphos G3,2,Xphos G3,94.51643241688394,101.01182556152344,21.430723190307617
reaction:226,Aphos G3,0,Aphos G3,100.0,84.83403778076172,30.00373649597168
reaction:227,tBu3P G2,3,tBu3P G2,100.0,104.44973754882812,21.878250122070312
reaction:228,RuPhos G3,1,RuPhos G3,100.0,95.62100982666016,22.853055953979492
reaction:229,Aphos G3,0,Aphos G3,100.0,86.51115417480469,28.248382568359375
reaction:230,tBu3P G2,3,tBu3P G2,100.0,102.57989501953125,21.398813247680664
reaction:231,RuPhos G3,1,RuPhos G3,100.0,96.82250213623047,22.64508819580078
reaction:232,tBuXphos G3,4,tBuXphos G3,29.872847084143945,42.83781051635742,31.702322006225586
reaction:233,Aphos G3,0,Aphos G3,92.09719713125504,83.08062744140625,24.005056381225586
reaction:234,Xphos G3,2,Xphos G3,35.86445345031228,47.9326286315918,22.87487030029297
reaction:235,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,31.702322006225586
reaction:236,Aphos G3,0,Aphos G3,100.0,79.65921020507812,23.91801643371582
reaction:237,Xphos G3,2,Xphos G3,53.89106352896601,51.6119384765625,22.242990493774414
reaction:238,Aphos G3,0,Aphos G3,16.326890064247095,55.510345458984375,30.194726943969727
reaction:239,tBu3P G2,3,tBu3P G2,96.13580616369164,89.15412902832031,22.515464782714844
reaction:240,RuPhos G3,1,RuPhos G3,44.14119733665104,46.25709533691406,23.064350128173828
reaction:241,Aphos G3,0,Aphos G3,100.0,71.94926452636719,28.62765121459961
reaction:242,tBu3P G2,3,tBu3P G2,69.79590613782361,95.22853088378906,21.910890579223633
reaction:243,RuPhos G3,1,RuPhos G3,28.58603434040197,60.57828903198242,22.715728759765625
reaction:244,tBuXphos G3,4,tBuXphos G3,94.60151084367858,42.83781051635742,31.702322006225586
reaction:245,Aphos G3,0,Aphos G3,96.133047231998,94.10604858398438,22.935274124145508
reaction:246,Xphos G3,2,Xphos G3,46.91848249051721,55.361717224121094,22.094507217407227
reaction:247,tBuXphos G3,4,tBuXphos G3,38.15512684070648,42.83781051635742,31.702322006225586
reaction:248,Aphos G3,0,Aphos G3,96.55852090246172,94.22599792480469,22.8614501953125
reaction:249,Xphos G3,2,Xphos G3,93.6351810358032,78.73367309570312,21.58143424987793
reaction:250,Aphos G3,0,Aphos G3,95.96930609440808,76.16887664794922,30.108434677124023
reaction:251,tBu3P G2,3,tBu3P G2,95.96412165259028,97.23928833007812,21.9283447265625
reaction:252,RuPhos G3,1,RuPhos G3,42.46809879726796,57.04332733154297,24.106891632080078
reaction:253,Aphos G3,0,Aphos G3,96.51843948280128,76.56039428710938,28.423240661621094
reaction:254,tBu3P G2,3,tBu3P G2,95.85026021935184,97.29580688476562,21.370214462280273
reaction:255,RuPhos G3,1,RuPhos G3,80.36920860938618,85.9206314086914,23.777734756469727
reaction:256,tBuXphos G3,4,tBuXphos G3,9.217272716258725,42.83781051635742,31.702322006225586
reaction:257,Aphos G3,0,Aphos G3,65.23773143864548,71.16768646240234,20.574901580810547
reaction:258,Xphos G3,2,Xphos G3,46.721824888392185,44.05944061279297,19.182859420776367
reaction:259,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:260,Aphos G3,0,Aphos G3,60.33122271953364,63.93073272705078,20.49903678894043
reaction:261,Xphos G3,2,Xphos G3,30.03759292056275,41.81256866455078,19.057430267333984
reaction:262,Aphos G3,0,Aphos G3,65.27129326122677,44.457115173339844,29.68724250793457
reaction:263,tBu3P G2,3,tBu3P G2,75.22675435292672,63.392982482910156,20.380136489868164
reaction:264,RuPhos G3,1,RuPhos G3,50.00833945181608,41.83422088623047,20.038854598999023
reaction:265,Aphos G3,0,Aphos G3,38.27910185543559,43.69569778442383,27.781368255615234
reaction:266,tBu3P G2,3,tBu3P G2,67.55276533686735,55.88874053955078,19.95632553100586
reaction:267,RuPhos G3,1,RuPhos G3,32.719968942230985,33.842933654785156,19.814857482910156
reaction:268,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:269,Aphos G3,0,Aphos G3,64.84630769315419,54.87097930908203,21.1507625579834
reaction:270,Xphos G3,2,Xphos G3,36.45965232004575,60.38087463378906,20.914533615112305
reaction:271,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:272,Aphos G3,0,Aphos G3,28.05936227197337,45.64857482910156,21.236373901367188
reaction:273,Xphos G3,2,Xphos G3,20.66310176969036,49.970428466796875,20.692583084106445
reaction:274,Aphos G3,0,Aphos G3,80.65130662854776,35.38235855102539,29.80392074584961
reaction:275,tBu3P G2,3,tBu3P G2,54.66671358469455,54.84294128417969,21.23735809326172
reaction:276,RuPhos G3,1,RuPhos G3,71.74776330101078,39.48179244995117,22.153846740722656
reaction:277,Aphos G3,0,Aphos G3,26.24558029129552,32.786231994628906,28.014266967773438
reaction:278,tBu3P G2,3,tBu3P G2,34.14417260888772,44.27908706665039,20.648019790649414
reaction:279,RuPhos G3,1,RuPhos G3,43.32327205300332,26.907512664794922,21.936532974243164
reaction:280,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:281,Aphos G3,0,Aphos G3,48.69780280383001,38.80278396606445,21.64006233215332
reaction:282,Xphos G3,2,Xphos G3,19.33951370893665,36.42988967895508,20.73480224609375
reaction:283,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:284,Aphos G3,0,Aphos G3,27.88301038275336,33.18353271484375,21.57796859741211
reaction:285,Xphos G3,2,Xphos G3,9.090349504450364,26.224498748779297,20.396018981933594
reaction:286,Aphos G3,0,Aphos G3,7.02255832122624,28.455307006835938,29.898778915405273
reaction:287,tBu3P G2,3,tBu3P G2,29.96491513020504,43.641998291015625,20.784250259399414
reaction:288,RuPhos G3,1,RuPhos G3,37.74638010402875,28.076953887939453,21.230266571044922
reaction:289,Aphos G3,0,Aphos G3,22.83565337972881,24.440340042114258,28.044878005981445
reaction:290,tBu3P G2,3,tBu3P G2,19.10670207263107,38.641048431396484,20.151630401611328
reaction:291,RuPhos G3,1,RuPhos G3,16.441802955948237,15.062929153442383,21.008907318115234
reaction:292,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:293,Aphos G3,0,Aphos G3,100.0,88.99420166015625,22.45169448852539
reaction:294,Xphos G3,2,Xphos G3,44.53852116960103,63.09843444824219,21.201812744140625
reaction:295,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:296,Aphos G3,0,Aphos G3,100.0,87.47126770019531,22.298860549926758
reaction:297,Xphos G3,2,Xphos G3,36.57451170325097,59.7001838684082,20.913009643554688
reaction:298,Aphos G3,0,Aphos G3,1.544843908047008,49.927833557128906,30.019559860229492
reaction:299,tBu3P G2,3,tBu3P G2,100.0,89.26152038574219,21.015939712524414
reaction:300,RuPhos G3,1,RuPhos G3,62.1217385904964,48.35266876220703,21.88614845275879
reaction:301,Aphos G3,0,Aphos G3,100.0,58.00371551513672,28.267112731933594
reaction:302,tBu3P G2,3,tBu3P G2,100.0,88.22479248046875,20.438011169433594
reaction:303,RuPhos G3,1,RuPhos G3,51.91387697372208,41.49870300292969,21.687742233276367
reaction:304,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:305,Aphos G3,0,Aphos G3,38.67140562424765,74.1504135131836,20.24364471435547
reaction:306,Xphos G3,2,Xphos G3,24.11208556606817,37.02338790893555,19.465023040771484
reaction:307,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
