row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:205,P(tBu)3,7,,3.5,5.505683898925781,18.654279708862305
reaction:206,P(Ph)3,7,,6.84,10.096080780029297,18.42593765258789
reaction:207,AmPhos,7,,2.54,1.6203842163085938,18.47836685180664
reaction:208,P(Cy)3,4,,10.59,13.863967895507812,17.40760040283203
reaction:209,P(o-Tol)3,4,,1.19,-5.937206268310547,18.05246925354004
reaction:210,CataCXium A,0,,7.85,6.723461151123047,17.028499603271484
reaction:211,SPhos,0,,42.13,59.13735580444336,17.871299743652344
reaction:213,XPhos,0,,37.01,65.21710968017578,18.62345314025879
reaction:217,P(tBu)3,7,,1.22,-0.10686874389648438,18.44515037536621
reaction:218,P(Ph)3,0,,6.24,12.004253387451172,18.368989944458008
reaction:219,AmPhos,3,,4.25,5.028896331787109,18.79945945739746
reaction:220,P(Cy)3,3,,42.54,15.470783233642578,17.205244064331055
reaction:221,P(o-Tol)3,7,,1.05,6.677494049072266,18.499164581298828
reaction:222,CataCXium A,3,,12.89,18.00718879699707,17.048051834106445
reaction:223,SPhos,7,,63.88,66.88411712646484,17.46377182006836
reaction:225,XPhos,5,,60.88,63.49253463745117,18.948816299438477
reaction:229,P(tBu)3,5,,3.69,11.164382934570312,18.77168846130371
reaction:230,P(Ph)3,5,,5.3,5.187038421630859,18.106534957885742
reaction:231,AmPhos,3,,5.08,4.627750396728516,19.46642303466797
reaction:232,P(Cy)3,3,,6.97,4.398555755615234,17.00546646118164
reaction:233,P(o-Tol)3,1,,0.99,3.1196556091308594,18.798133850097656
reaction:234,CataCXium A,5,,11.91,8.236209869384766,16.838539123535156
reaction:235,SPhos,1,,39.83,44.32651138305664,17.409008026123047
reaction:237,XPhos,6,,39.49,44.711612701416016,18.158546447753906
reaction:241,P(tBu)3,0,,13.55,6.2965087890625,18.747949600219727
reaction:242,P(Ph)3,2,,4.36,3.5127105712890625,18.74188804626465
reaction:243,AmPhos,3,,3.3,6.709102630615234,19.30718231201172
reaction:244,P(Cy)3,3,,7.47,20.008352279663086,17.366134643554688
reaction:245,P(o-Tol)3,7,,3.54,3.131122589111328,18.24390983581543
reaction:246,CataCXium A,1,,10.67,10.757820129394531,17.003021240234375
reaction:247,SPhos,7,,62.77,58.59352111816406,17.420085906982422
reaction:249,XPhos,0,,79.14,58.964820861816406,18.111299514770508
reaction:253,P(tBu)3,0,,23.07,17.005155563354492,18.15229034423828
reaction:254,P(Ph)3,7,,7.07,5.273723602294922,18.252302169799805
reaction:255,AmPhos,4,,4.12,9.36660385131836,18.55636215209961
reaction:256,P(Cy)3,0,,6.71,17.549007415771484,17.298160552978516
reaction:257,P(o-Tol)3,0,,2.67,-0.26866912841796875,18.148584365844727
reaction:258,CataCXium A,1,,6.27,10.080734252929688,16.926193237304688
reaction:259,SPhos,6,,71.54,55.831451416015625,17.611392974853516
reaction:261,XPhos,3,,61.47,53.200157165527344,17.607532501220703
reaction:265,P(tBu)3,0,,17.9,17.994556427001953,18.633291244506836
reaction:266,P(Ph)3,4,,4.61,7.181110382080078,18.14592933654785
reaction:267,AmPhos,3,,4.6,4.462116241455078,18.121912002563477
reaction:268,P(Cy)3,7,,7.56,16.571470260620117,16.95592498779297
reaction:269,P(o-Tol)3,5,,2.56,1.6101455688476562,18.552122116088867
reaction:270,CataCXium A,3,,6.26,17.98432731628418,16.392871856689453
reaction:271,SPhos,4,,72.84,51.7785530090332,17.359777450561523
reaction:273,XPhos,2,,67.48,62.53688049316406,18.670875549316406
reaction:277,P(tBu)3,1,,19.08,19.411401748657227,17.904277801513672
reaction:278,P(Ph)3,6,,4.88,1.090789794921875,18.035024642944336
reaction:279,AmPhos,4,,5.43,10.445697784423828,18.528400421142578
reaction:280,P(Cy)3,4,,7.06,12.250438690185547,17.412378311157227
reaction:281,P(o-Tol)3,3,,1.22,0.7513923645019531,18.24494743347168
reaction:282,CataCXium A,5,,8.89,14.10439682006836,17.04986000061035
reaction:283,SPhos,2,,49.12,50.57111358642578,18.31150245666504
reaction:285,XPhos,0,,43.52,59.697181701660156,18.904438018798828
reaction:289,P(tBu)3,0,,33.37,21.917734146118164,19.063385009765625
reaction:290,P(Ph)3,0,,15.35,18.859786987304688,17.559242248535156
reaction:291,AmPhos,7,,30.96,21.49648094177246,18.534812927246094
reaction:292,P(Cy)3,7,,32.72,26.596799850463867,17.066831588745117
reaction:293,P(o-Tol)3,0,,34.24,13.281524658203125,17.496971130371094
reaction:294,CataCXium A,2,,14.91,33.80064010620117,16.95155143737793
reaction:295,SPhos,5,,43.3,44.7142448425293,17.801761627197266
reaction:297,XPhos,3,,37.65,56.784305572509766,17.68082618713379
reaction:301,P(tBu)3,1,,27.3,24.953502655029297,18.080841064453125
reaction:302,P(Ph)3,1,,37.47,16.702795028686523,18.608123779296875
reaction:303,AmPhos,3,,13.08,24.03566551208496,18.1380615234375
reaction:304,P(Cy)3,2,,27.89,28.345857620239258,17.155839920043945
reaction:305,P(o-Tol)3,5,,14.4,21.17683219909668,17.981775283813477
reaction:306,CataCXium A,0,,25.15,17.160385131835938,16.924579620361328
reaction:307,SPhos,5,,16.51,25.278017044067383,17.970125198364258
reaction:309,XPhos,2,,30.98,31.133766174316406,18.377094268798828
reaction:313,P(tBu)3,3,,28.45,25.352005004882812,18.7864990234375
reaction:314,P(Ph)3,1,,13.64,17.75000762939453,18.99238395690918
reaction:315,AmPhos,3,,31.82,22.812984466552734,18.443849563598633
reaction:316,P(Cy)3,6,,30.94,31.40375518798828,16.994644165039062
reaction:317,P(o-Tol)3,7,,31.98,16.966047286987305,18.2053279876709
reaction:318,CataCXium A,2,,28.13,28.771787643432617,16.80655288696289
reaction:319,SPhos,2,,18.42,16.988113403320312,17.941627502441406
reaction:321,XPhos,5,,35.0,15.001091003417969,19.30747413635254
reaction:325,P(tBu)3,7,,26.85,17.426128387451172,18.27058219909668
reaction:326,P(Ph)3,3,,15.5,22.86337661743164,17.64984703063965
reaction:327,AmPhos,2,,12.57,16.612689971923828,19.09857177734375
reaction:328,P(Cy)3,7,,14.4,24.028358459472656,17.481639862060547
reaction:329,P(o-Tol)3,1,,13.04,18.45716667175293,19.292266845703125
reaction:330,CataCXium A,7,,15.23,20.078784942626953,16.93205451965332
reaction:331,SPhos,2,,22.25,21.983396530151367,17.628673553466797
reaction:333,XPhos,1,,22.24,31.55401039123535,17.855480194091797
reaction:337,P(tBu)3,0,,14.91,22.84918212890625,18.862022399902344
reaction:338,P(Ph)3,4,,18.37,19.87386131286621,18.667877197265625
reaction:339,AmPhos,6,,22.52,18.09934425354004,18.425567626953125
reaction:340,P(Cy)3,4,,39.31,20.41898536682129,17.030963897705078
reaction:341,P(o-Tol)3,1,,18.24,19.768146514892578,19.111347198486328
reaction:342,CataCXium A,0,,30.77,23.981021881103516,16.630414962768555
reaction:343,SPhos,0,,19.02,39.65201187133789,17.376718521118164
reaction:345,XPhos,6,,40.25,52.58311080932617,17.773845672607422
reaction:349,P(tBu)3,6,,12.85,24.93964385986328,18.218149185180664
reaction:350,P(Ph)3,7,,22.93,16.01803207397461,18.249658584594727
reaction:351,AmPhos,5,,12.79,19.594175338745117,19.53757667541504
reaction:352,P(Cy)3,5,,13.31,24.163835525512695,17.74603271484375
reaction:353,P(o-Tol)3,1,,11.64,14.172374725341797,18.6903076171875
reaction:354,CataCXium A,2,,13.56,16.669553756713867,16.701271057128906
reaction:355,SPhos,6,,16.83,44.54928207397461,17.777732849121094
reaction:357,XPhos,6,,27.33,59.53978729248047,18.21538734436035
reaction:361,P(tBu)3,2,,12.62,19.76790428161621,18.528841018676758
reaction:362,P(Ph)3,4,,17.43,24.83198356628418,18.533174514770508
reaction:363,AmPhos,4,,13.35,18.835071563720703,17.844045639038086
reaction:364,P(Cy)3,5,,27.89,29.002758026123047,17.639066696166992
reaction:365,P(o-Tol)3,5,,14.65,18.385583877563477,18.032318115234375
reaction:366,CataCXium A,3,,31.02,24.589521408081055,16.095970153808594
reaction:367,SPhos,4,,18.02,21.96607208251953,17.191804885864258
reaction:369,XPhos,5,,32.86,24.157182693481445,18.46573829650879
reaction:373,P(tBu)3,0,,13.88,20.856189727783203,19.334251403808594
reaction:374,P(Ph)3,0,,14.7,11.055908203125,18.316308975219727
reaction:375,AmPhos,0,,32.25,21.211782455444336,18.54526710510254
reaction:376,P(Cy)3,5,,17.65,24.924236297607422,17.649248123168945
reaction:377,P(o-Tol)3,1,,16.99,17.51343536376953,19.020864486694336
reaction:378,CataCXium A,3,,41.59,23.055992126464844,16.585996627807617
reaction:379,SPhos,0,,21.47,16.138965606689453,18.10464096069336
reaction:381,XPhos,5,,37.87,16.145092010498047,19.50118637084961
reaction:385,P(tBu)3,6,,79.31,91.61512756347656,18.411752700805664
reaction:386,P(Ph)3,0,,85.43,85.88395690917969,17.663986206054688
reaction:387,AmPhos,1,,86.82,91.77874755859375,18.773086547851562
reaction:388,P(Cy)3,3,,75.98,85.0648193359375,16.84122085571289
reaction:389,P(o-Tol)3,2,,41.8,44.04085922241211,17.7867431640625
reaction:390,CataCXium A,0,,96.38,99.81466674804688,16.845626831054688
reaction:391,SPhos,1,,92.63,78.3413314819336,17.248672485351562
reaction:393,XPhos,1,,90.21,65.83331298828125,17.790271759033203
reaction:397,P(tBu)3,1,,93.3,85.40415954589844,19.173608779907227
reaction:398,P(Ph)3,3,,90.89,82.28829956054688,17.106101989746094
reaction:399,AmPhos,3,,93.44,85.48997497558594,17.794845581054688
reaction:400,P(Cy)3,0,,86.13,81.12252044677734,16.997283935546875
reaction:401,P(o-Tol)3,1,,28.22,44.945411682128906,18.172510147094727
reaction:402,CataCXium A,0,,93.94,88.77770233154297,17.257875442504883
reaction:403,SPhos,0,,71.11,69.56652069091797,17.475515365600586
reaction:405,XPhos,7,,56.96,60.52678680419922,18.190702438354492
reaction:409,P(tBu)3,2,,76.51,55.01393508911133,18.656925201416016
reaction:410,P(Ph)3,6,,68.5,75.43801879882812,18.178367614746094
reaction:411,AmPhos,0,,83.6,80.6802978515625,18.046798706054688
reaction:412,P(Cy)3,0,,71.0,67.58711242675781,16.940540313720703
reaction:413,P(o-Tol)3,7,,39.98,35.90068817138672,18.147035598754883
reaction:414,CataCXium A,5,,84.02,83.01078796386719,16.994571685791016
reaction:415,SPhos,3,,46.81,67.41193389892578,17.888395309448242
reaction:417,XPhos,6,,46.08,46.964027404785156,19.382850646972656
reaction:421,P(tBu)3,6,,67.14,75.70372009277344,18.936674118041992
reaction:422,P(Ph)3,7,,62.56,70.84830474853516,17.611114501953125
reaction:423,AmPhos,1,,77.71,77.77350616455078,18.990032196044922
reaction:424,P(Cy)3,6,,48.17,55.942142486572266,16.9757022857666
reaction:425,P(o-Tol)3,2,,30.4,22.89927101135254,17.8703556060791
reaction:426,CataCXium A,5,,82.69,71.6122817993164,17.077943801879883
reaction:427,SPhos,6,,36.08,53.68036651611328,18.26079559326172
reaction:429,XPhos,4,,34.03,56.43134307861328,17.773637771606445
reaction:433,P(tBu)3,3,,78.75,78.43365478515625,17.996305465698242
reaction:434,P(Ph)3,1,,76.72,78.81770324707031,18.24346923828125
reaction:435,AmPhos,5,,87.47,87.22419738769531,18.243886947631836
reaction:436,P(Cy)3,4,,63.2,75.39407348632812,17.254793167114258
reaction:437,P(o-Tol)3,7,,40.06,36.52418899536133,18.197683334350586
reaction:438,CataCXium A,2,,95.57,90.44468688964844,16.69306182861328
reaction:439,SPhos,3,,71.71,78.5613021850586,18.146562576293945
reaction:441,XPhos,7,,74.15,66.53617858886719,18.07473373413086
reaction:445,P(tBu)3,0,,90.99,98.40998077392578,18.22480583190918
reaction:446,P(Ph)3,3,,96.76,81.18634033203125,17.632043838500977
reaction:447,AmPhos,2,,91.93,90.15674591064453,18.300920486450195
reaction:448,P(Cy)3,6,,87.49,89.03260040283203,17.217058181762695
reaction:449,P(o-Tol)3,7,,34.73,48.3966064453125,17.894277572631836
reaction:450,CataCXium A,4,,95.88,96.62464141845703,16.48059844970703
reaction:451,SPhos,4,,92.53,77.28678894042969,17.273983001708984
reaction:453,XPhos,6,,75.54,63.10566711425781,18.289445877075195
reaction:457,P(tBu)3,7,,91.95,92.61739349365234,17.921403884887695
reaction:458,P(Ph)3,4,,88.9,79.2385025024414,17.758956909179688
reaction:459,AmPhos,4,,91.32,89.72244262695312,17.97947883605957
reaction:460,P(Cy)3,7,,90.6,73.9944839477539,16.89052963256836
reaction:461,P(o-Tol)3,0,,25.72,39.516700744628906,18.40484046936035
reaction:462,CataCXium A,5,,96.05,94.70364379882812,17.255966186523438
reaction:463,SPhos,7,,81.16,65.17191314697266,17.33196258544922
reaction:465,XPhos,6,,64.3,60.11167907714844,18.47982406616211
reaction:469,P(tBu)3,6,,91.09,93.55104064941406,18.670738220214844
reaction:470,P(Ph)3,5,,83.34,78.8828353881836,18.360633850097656
reaction:471,AmPhos,3,,90.34,86.02261352539062,17.933807373046875
reaction:472,P(Cy)3,6,,67.73,67.78150177001953,16.652673721313477
reaction:473,P(o-Tol)3,0,,21.43,37.22320556640625,18.855361938476562
reaction:474,CataCXium A,0,,91.81,85.04895782470703,16.953569412231445
reaction:475,SPhos,2,,61.6,53.46059799194336,17.968971252441406
reaction:477,XPhos,3,,42.69,50.582008361816406,17.515228271484375
reaction:481,P(tBu)3,1,,87.82,82.84188842773438,18.417543411254883
reaction:482,P(Ph)3,4,,90.21,89.98054504394531,18.008989334106445
reaction:483,AmPhos,2,,86.25,88.16019439697266,19.46416473388672
reaction:484,P(Cy)3,2,,78.26,71.39936828613281,17.43291473388672
reaction:485,P(o-Tol)3,1,,70.18,53.64909362792969,19.00166893005371
reaction:486,CataCXium A,3,,96.57,98.13585662841797,16.779865264892578
reaction:487,SPhos,2,,72.44,78.22830963134766,17.49989891052246
reaction:489,XPhos,4,,71.64,60.58689880371094,17.862184524536133
reaction:493,P(tBu)3,2,,93.99,84.63538360595703,18.65022850036621
reaction:494,P(Ph)3,6,,95.93,93.68826293945312,18.44643211364746
reaction:495,AmPhos,1,,91.69,77.47230529785156,18.58609390258789
reaction:496,P(Cy)3,4,,74.19,71.84107971191406,16.91893196105957
reaction:497,P(o-Tol)3,3,,56.2,57.3818473815918,17.619600296020508
reaction:498,CataCXium A,3,,96.89,93.59728240966797,16.624975204467773
reaction:499,SPhos,1,,67.2,59.32310485839844,18.262094497680664
reaction:501,XPhos,1,,48.37,45.16926574707031,18.831384658813477
reaction:505,P(tBu)3,2,,72.82,58.93532943725586,19.044065475463867
reaction:506,P(Ph)3,6,,75.08,78.29314422607422,18.722373962402344
reaction:507,AmPhos,2,,74.79,81.15178680419922,19.125703811645508
reaction:508,P(Cy)3,6,,55.51,59.68437194824219,17.150964736938477
reaction:509,P(o-Tol)3,2,,51.71,47.40814971923828,18.410999298095703
reaction:510,CataCXium A,2,,75.62,86.05780029296875,17.127748489379883
reaction:511,SPhos,1,,32.56,37.720855712890625,18.018142700195312
reaction:513,XPhos,2,,19.33,36.8714599609375,18.410654067993164
reaction:517,P(tBu)3,3,,60.2,71.09918975830078,18.330520629882812
reaction:518,P(Ph)3,1,,70.78,74.76778411865234,18.781150817871094
reaction:519,AmPhos,7,,70.16,76.75176239013672,18.080595016479492
reaction:520,P(Cy)3,4,,34.61,49.56950378417969,17.135705947875977
reaction:521,P(o-Tol)3,2,,34.54,42.14995193481445,18.121349334716797
reaction:522,CataCXium A,0,,79.66,81.4598388671875,16.65290069580078
reaction:523,SPhos,4,,34.88,40.02082061767578,17.588571548461914
reaction:525,XPhos,4,,24.48,42.91610336303711,17.84134864807129
reaction:529,P(tBu)3,2,,66.68,77.31901550292969,18.63860321044922
reaction:530,P(Ph)3,3,,73.8,80.02281188964844,17.205955505371094
reaction:531,AmPhos,2,,75.63,79.55098724365234,19.56644058227539
reaction:532,P(Cy)3,5,,44.1,59.44193649291992,17.27596092224121
reaction:533,P(o-Tol)3,2,,52.45,49.9814453125,18.171846389770508
reaction:534,CataCXium A,1,,87.88,78.84394073486328,17.15958595275879
reaction:535,SPhos,1,,51.15,59.25202941894531,18.599824905395508
reaction:537,XPhos,1,,50.12,50.728721618652344,19.557077407836914
reaction:541,P(tBu)3,0,,92.77,95.10987854003906,18.040266036987305
reaction:542,P(Ph)3,5,,87.78,92.51759338378906,18.428691864013672
reaction:543,AmPhos,3,,89.22,84.17471313476562,17.9129695892334
reaction:544,P(Cy)3,5,,73.6,77.66102600097656,17.493833541870117
reaction:545,P(o-Tol)3,1,,73.33,48.84074020385742,18.79100799560547
reaction:546,CataCXium A,1,,97.29,90.56880187988281,16.88134765625
reaction:547,SPhos,5,,68.32,70.90431213378906,17.564285278320312
reaction:549,XPhos,2,,45.58,61.4704475402832,17.889326095581055
reaction:553,P(tBu)3,0,,94.67,89.84671020507812,18.14228630065918
reaction:554,P(Ph)3,6,,94.88,90.15010070800781,18.30179214477539
reaction:555,AmPhos,2,,91.88,86.76799011230469,19.755632400512695
reaction:556,P(Cy)3,1,,80.43,72.53753662109375,17.044885635375977
reaction:557,P(o-Tol)3,7,,41.28,60.043853759765625,18.27231216430664
reaction:558,CataCXium A,6,,97.83,101.7196273803711,16.967506408691406
reaction:559,SPhos,0,,70.45,66.55731201171875,16.815589904785156
reaction:561,XPhos,1,,60.95,57.17061233520508,18.035091400146484
reaction:565,P(tBu)3,1,,92.98,87.7193603515625,18.42366600036621
reaction:566,P(Ph)3,2,,95.48,94.57731628417969,17.996726989746094
reaction:567,AmPhos,4,,92.22,91.29246520996094,18.164173126220703
reaction:568,P(Cy)3,4,,81.47,69.04130554199219,17.215145111083984
reaction:569,P(o-Tol)3,1,,65.14,49.92470169067383,19.086002349853516
reaction:570,CataCXium A,0,,97.86,99.10195922851562,16.99188804626465
reaction:571,SPhos,4,,61.39,59.34967803955078,17.536664962768555
reaction:573,XPhos,0,,63.04,43.03468322753906,18.230804443359375
reaction:577,P(tBu)3,1,,72.57,64.84938049316406,18.320884704589844
