row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:177,177,XPhos,119,29,selected_5,split_007,lolo,XPhos,0,7,88.93,68.92440817237716,26.18024389949413,26.180261666321805
reaction:189,189,XPhos,127,29,selected_5,split_007,lolo,XPhos,0,7,91.35,69.54523760778903,26.180243899494137,26.18026166632181
reaction:201,201,XPhos,135,29,selected_5,split_007,lolo,XPhos,0,7,88.28,64.05434539426068,26.180243899494144,26.180261666321822
reaction:213,213,XPhos,143,29,selected_5,split_007,lolo,XPhos,0,7,37.01,45.67385708036354,26.180243899494144,26.18026166632182
reaction:225,225,XPhos,151,29,selected_5,split_007,lolo,XPhos,0,7,60.88,56.95909359820861,26.180243899494137,26.180261666321815
reaction:237,237,XPhos,159,29,selected_5,split_007,lolo,XPhos,0,7,39.49,44.410219539806995,26.180243899494133,26.18026166632181
reaction:249,249,XPhos,167,29,selected_5,split_007,lolo,XPhos,0,7,79.14,56.24379334473547,26.180243899494137,26.180261666321815
reaction:261,261,XPhos,175,29,selected_5,split_007,lolo,XPhos,0,7,61.47,60.91927496614349,26.180243899494137,26.180261666321815
reaction:273,273,XPhos,183,29,selected_5,split_007,lolo,XPhos,0,7,67.48,61.549410987587066,26.180243899494137,26.180261666321815
reaction:285,285,XPhos,191,29,selected_5,split_007,lolo,XPhos,0,7,43.52,49.35426324485333,26.180243899494133,26.18026166632181
reaction:297,297,XPhos,199,29,selected_5,split_007,lolo,XPhos,0,7,37.65,45.82446443205888,26.180243899494144,26.18026166632182
reaction:309,309,XPhos,207,29,selected_5,split_007,lolo,XPhos,0,7,30.98,32.29010733990109,26.180243899494137,26.180261666321815
reaction:321,321,XPhos,215,29,selected_5,split_007,lolo,XPhos,0,7,35.0,32.82548833492017,26.180243899494133,26.18026166632181
reaction:333,333,XPhos,223,29,selected_5,split_007,lolo,XPhos,0,7,22.24,35.3042027859843,26.180243899494133,26.180261666321808
reaction:345,345,XPhos,231,29,selected_5,split_007,lolo,XPhos,0,7,40.25,33.34955074948741,26.180243899494133,26.18026166632181
reaction:357,357,XPhos,239,29,selected_5,split_007,lolo,XPhos,0,7,27.33,32.46706737608883,26.180243899494137,26.180261666321815
reaction:369,369,XPhos,247,29,selected_5,split_007,lolo,XPhos,0,7,32.86,32.8153109040478,26.18024389949413,26.180261666321805
reaction:381,381,XPhos,255,29,selected_5,split_007,lolo,XPhos,0,7,37.87,34.32290183961153,26.18024389949413,26.180261666321805
reaction:393,393,XPhos,263,29,selected_5,split_007,lolo,XPhos,0,7,90.21,70.52107135822084,26.18024389949414,26.180261666321815
reaction:405,405,XPhos,271,29,selected_5,split_007,lolo,XPhos,0,7,56.96,60.00166331854678,26.180243899494137,26.18026166632181
reaction:417,417,XPhos,279,29,selected_5,split_007,lolo,XPhos,0,7,46.08,47.12303785237237,26.180243899494133,26.18026166632181
reaction:429,429,XPhos,287,29,selected_5,split_007,lolo,XPhos,0,7,34.03,41.61428654351369,26.180243899494133,26.18026166632181
reaction:441,441,XPhos,295,29,selected_5,split_007,lolo,XPhos,0,7,74.15,59.72261286820577,26.180243899494137,26.180261666321815
reaction:453,453,XPhos,303,29,selected_5,split_007,lolo,XPhos,0,7,75.54,70.82954243343218,26.180243899494137,26.180261666321815
reaction:465,465,XPhos,311,29,selected_5,split_007,lolo,XPhos,0,7,64.3,65.20354424820141,26.18024389949413,26.180261666321805
reaction:477,477,XPhos,319,29,selected_5,split_007,lolo,XPhos,0,7,42.69,55.15468563601121,26.180243899494137,26.18026166632181
reaction:489,489,XPhos,327,29,selected_5,split_007,lolo,XPhos,0,7,71.64,59.58185234861096,26.180243899494137,26.180261666321815
reaction:501,501,XPhos,335,29,selected_5,split_007,lolo,XPhos,0,7,48.37,57.24176873431387,26.180243899494137,26.180261666321815
reaction:513,513,XPhos,343,29,selected_5,split_007,lolo,XPhos,0,7,19.33,39.53914847022428,26.180243899494137,26.18026166632181
reaction:525,525,XPhos,351,29,selected_5,split_007,lolo,XPhos,0,7,24.48,40.816057363243935,26.18024389949413,26.180261666321805
reaction:537,537,XPhos,359,29,selected_5,split_007,lolo,XPhos,0,7,50.12,48.7602580343414,26.180243899494137,26.18026166632181
reaction:549,549,XPhos,367,29,selected_5,split_007,lolo,XPhos,0,7,45.58,57.39025091907025,26.180243899494137,26.180261666321815
reaction:561,561,XPhos,375,29,selected_5,split_007,lolo,XPhos,0,7,60.95,59.28250989391323,26.18024389949413,26.180261666321805
reaction:573,573,XPhos,383,29,selected_5,split_007,lolo,XPhos,0,7,63.04,54.0724095372418,26.180243899494137,26.180261666321815
reaction:585,585,XPhos,391,29,selected_5,split_007,lolo,XPhos,0,7,26.44,54.11223325896531,26.18024389949414,26.180261666321815
reaction:597,597,XPhos,399,29,selected_5,split_007,lolo,XPhos,0,7,10.88,37.51665872702638,26.180243899494144,26.18026166632182
reaction:609,609,XPhos,407,29,selected_5,split_007,lolo,XPhos,0,7,44.81,55.0780268071976,26.180243899494137,26.180261666321815
reaction:621,621,XPhos,415,29,selected_5,split_007,lolo,XPhos,0,7,29.35,34.847037960633614,26.180243899494137,26.180261666321815
reaction:633,633,XPhos,423,29,selected_5,split_007,lolo,XPhos,0,7,30.55,55.416912067731445,26.180243899494137,26.180261666321815
reaction:645,645,XPhos,431,29,selected_5,split_007,lolo,XPhos,0,7,18.95,48.63162957064541,26.180243899494144,26.180261666321822
reaction:657,657,XPhos,439,29,selected_5,split_007,lolo,XPhos,0,7,22.27,35.139123530356756,26.180243899494137,26.180261666321815
reaction:669,669,XPhos,447,29,selected_5,split_007,lolo,XPhos,0,7,15.1,34.24390082357561,26.180243899494144,26.180261666321822
reaction:681,681,XPhos,455,29,selected_5,split_007,lolo,XPhos,0,7,91.27,69.8380634121438,26.180243899494137,26.180261666321815
reaction:693,693,XPhos,463,29,selected_5,split_007,lolo,XPhos,0,7,82.19,66.00954019443378,26.180243899494137,26.180261666321815
reaction:705,705,XPhos,471,29,selected_5,split_007,lolo,XPhos,0,7,45.64,51.12072579143583,26.180243899494137,26.180261666321815
reaction:717,717,XPhos,479,29,selected_5,split_007,lolo,XPhos,0,7,90.69,69.6051342194507,26.180243899494133,26.18026166632181
reaction:729,729,XPhos,487,29,selected_5,split_007,lolo,XPhos,0,7,90.55,68.96758994902056,26.180243899494137,26.180261666321815
reaction:741,741,XPhos,495,29,selected_5,split_007,lolo,XPhos,0,7,90.62,69.5556504856796,26.180243899494144,26.18026166632182
reaction:753,753,XPhos,503,29,selected_5,split_007,lolo,XPhos,0,7,52.37,52.289182080568565,26.180243899494133,26.18026166632181
reaction:765,765,XPhos,511,29,selected_5,split_007,lolo,XPhos,0,7,26.69,41.1388779690629,26.180243899494137,26.180261666321815
reaction:777,777,XPhos,519,29,selected_5,split_007,lolo,XPhos,0,7,92.69,69.25665816005785,26.180243899494144,26.180261666321822
reaction:789,789,XPhos,527,29,selected_5,split_007,lolo,XPhos,0,7,78.08,62.40934325676304,26.180243899494144,26.18026166632182
reaction:801,801,XPhos,535,29,selected_5,split_007,lolo,XPhos,0,7,66.46,45.871818163312,26.180243899494137,26.180261666321815
reaction:813,813,XPhos,543,29,selected_5,split_007,lolo,XPhos,0,7,47.08,45.4569150747055,26.180243899494133,26.18026166632181
reaction:825,825,XPhos,551,29,selected_5,split_007,lolo,XPhos,0,7,84.67,63.90773574478091,26.180243899494137,26.180261666321815
reaction:837,837,XPhos,559,29,selected_5,split_007,lolo,XPhos,0,7,91.1,68.79990692336395,26.180243899494137,26.180261666321815
reaction:849,849,XPhos,567,29,selected_5,split_007,lolo,XPhos,0,7,80.59,69.30468068952494,26.180243899494133,26.18026166632181
reaction:861,861,XPhos,575,29,selected_5,split_007,lolo,XPhos,0,7,66.77,59.358322064866,26.18024389949414,26.180261666321815
reaction:873,873,XPhos,583,29,selected_5,split_007,lolo,XPhos,0,7,95.8,71.60888051997736,26.18024389949414,26.180261666321815
reaction:885,885,XPhos,591,29,selected_5,split_007,lolo,XPhos,0,7,87.65,68.3311484633206,26.180243899494137,26.180261666321815
reaction:897,897,XPhos,599,29,selected_5,split_007,lolo,XPhos,0,7,55.66,51.35177589170145,26.180243899494133,26.18026166632181
reaction:909,909,XPhos,607,29,selected_5,split_007,lolo,XPhos,0,7,47.9,52.43159623013943,26.180243899494133,26.18026166632181
reaction:921,921,XPhos,615,29,selected_5,split_007,lolo,XPhos,0,7,80.83,55.419323051910915,26.180243899494137,26.180261666321815
reaction:933,933,XPhos,623,29,selected_5,split_007,lolo,XPhos,0,7,95.5,71.68837020532075,26.180243899494137,26.18026166632181
reaction:945,945,XPhos,631,29,selected_5,split_007,lolo,XPhos,0,7,95.85,71.65471646212748,26.180243899494133,26.180261666321808
reaction:957,957,XPhos,639,29,selected_5,split_007,lolo,XPhos,0,7,95.19,72.41610572283044,26.180243899494137,26.180261666321815
reaction:969,969,XPhos,647,29,selected_5,split_007,lolo,XPhos,0,7,47.22,51.66189043986848,26.180243899494144,26.18026166632182
reaction:981,981,XPhos,655,29,selected_5,split_007,lolo,XPhos,0,7,52.85,56.817889186783106,26.180243899494144,26.18026166632182
reaction:993,993,XPhos,663,29,selected_5,split_007,lolo,XPhos,0,7,87.99,62.09565139551353,26.180243899494137,26.180261666321815
reaction:1005,1005,XPhos,671,29,selected_5,split_007,lolo,XPhos,0,7,43.5,46.46600591494545,26.180243899494133,26.18026166632181
reaction:1017,1017,XPhos,679,29,selected_5,split_007,lolo,XPhos,0,7,64.39,57.51446373133153,26.180243899494137,26.180261666321815
reaction:1029,1029,XPhos,687,29,selected_5,split_007,lolo,XPhos,0,7,66.93,58.63358884012061,26.18024389949414,26.180261666321815
reaction:1041,1041,XPhos,695,29,selected_5,split_007,lolo,XPhos,0,7,27.91,35.2610029066944,26.180243899494133,26.18026166632181
reaction:1053,1053,XPhos,703,29,selected_5,split_007,lolo,XPhos,0,7,26.28,36.68115354932416,26.180243899494137,26.180261666321815
reaction:1065,1065,XPhos,711,29,selected_5,split_007,lolo,XPhos,0,7,88.97,71.54526192418136,26.180243899494137,26.180261666321815
reaction:1077,1077,XPhos,719,29,selected_5,split_007,lolo,XPhos,0,7,75.35,64.85347091160499,26.180243899494137,26.180261666321815
reaction:1089,1089,XPhos,727,29,selected_5,split_007,lolo,XPhos,0,7,60.51,59.63225996426746,26.180243899494137,26.18026166632181
reaction:1101,1101,XPhos,735,29,selected_5,split_007,lolo,XPhos,0,7,83.35,69.06580869362492,26.18024389949413,26.180261666321805
reaction:1113,1113,XPhos,743,29,selected_5,split_007,lolo,XPhos,0,7,82.32,68.08464721199681,26.180243899494133,26.18026166632181
reaction:1125,1125,XPhos,751,29,selected_5,split_007,lolo,XPhos,0,7,82.88,69.74000616731057,26.180243899494137,26.180261666321815
reaction:1137,1137,XPhos,759,29,selected_5,split_007,lolo,XPhos,0,7,68.57,62.07838356053995,26.180243899494133,26.18026166632181
reaction:1149,1149,XPhos,767,29,selected_5,split_007,lolo,XPhos,0,7,29.42,43.832413433090174,26.180243899494133,26.18026166632181
reaction:1161,1161,XPhos,775,29,selected_5,split_007,lolo,XPhos,0,7,86.6,67.18334505471168,26.18024389949414,26.180261666321815
reaction:1173,1173,XPhos,783,29,selected_5,split_007,lolo,XPhos,0,7,84.94,67.08256007187103,26.180243899494133,26.18026166632181
reaction:1185,1185,XPhos,791,29,selected_5,split_007,lolo,XPhos,0,7,79.93,65.4401066302392,26.18024389949413,26.180261666321805
reaction:1197,1197,XPhos,799,29,selected_5,split_007,lolo,XPhos,0,7,65.69,59.31830983600432,26.180243899494133,26.18026166632181
reaction:1209,1209,XPhos,807,29,selected_5,split_007,lolo,XPhos,0,7,85.95,66.6757747728638,26.180243899494133,26.18026166632181
reaction:1221,1221,XPhos,815,29,selected_5,split_007,lolo,XPhos,0,7,88.37,70.08892998719632,26.180243899494133,26.18026166632181
reaction:1233,1233,XPhos,823,29,selected_5,split_007,lolo,XPhos,0,7,79.09,65.98507488415729,26.180243899494133,26.18026166632181
reaction:1245,1245,XPhos,831,29,selected_5,split_007,lolo,XPhos,0,7,63.55,57.334767761906754,26.180243899494137,26.180261666321815
reaction:1257,1257,XPhos,839,29,selected_5,split_007,lolo,XPhos,0,7,83.93,66.79529623483869,26.180243899494133,26.18026166632181
reaction:1269,1269,XPhos,847,29,selected_5,split_007,lolo,XPhos,0,7,55.47,53.85053484010909,26.180243899494133,26.180261666321808
reaction:1281,1281,XPhos,855,29,selected_5,split_007,lolo,XPhos,0,7,40.12,43.212502052345016,26.180243899494133,26.18026166632181
reaction:1293,1293,XPhos,863,29,selected_5,split_007,lolo,XPhos,0,7,38.17,43.03903460259863,26.180243899494137,26.18026166632181
reaction:1305,1305,XPhos,871,29,selected_5,split_007,lolo,XPhos,0,7,60.62,53.440600926271344,26.180243899494133,26.18026166632181
reaction:1317,1317,XPhos,879,29,selected_5,split_007,lolo,XPhos,0,7,73.95,60.22507340397509,26.180243899494133,26.18026166632181
reaction:1329,1329,XPhos,887,29,selected_5,split_007,lolo,XPhos,0,7,67.97,60.629083820542036,26.180243899494133,26.18026166632181
reaction:1341,1341,XPhos,895,29,selected_5,split_007,lolo,XPhos,0,7,62.62,58.84481537004001,26.180243899494137,26.180261666321815
reaction:1353,1353,XPhos,903,29,selected_5,split_007,lolo,XPhos,0,7,75.62,64.88921498390174,26.180243899494133,26.18026166632181
reaction:1365,1365,XPhos,911,29,selected_5,split_007,lolo,XPhos,0,7,72.44,57.20430673594851,26.180243899494137,26.180261666321815
reaction:1377,1377,XPhos,919,29,selected_5,split_007,lolo,XPhos,0,7,85.48,64.37346987658181,26.180243899494137,26.180261666321815
reaction:1389,1389,XPhos,927,29,selected_5,split_007,lolo,XPhos,0,7,57.98,52.811364559639145,26.180243899494137,26.18026166632181
reaction:1401,1401,XPhos,935,29,selected_5,split_007,lolo,XPhos,0,7,66.05,66.11524807989427,26.180243899494133,26.18026166632181
reaction:1413,1413,XPhos,943,29,selected_5,split_007,lolo,XPhos,0,7,75.29,66.55570064539239,26.180243899494137,26.18026166632181
reaction:1425,1425,XPhos,951,29,selected_5,split_007,lolo,XPhos,0,7,50.85,49.647036922466924,26.180243899494133,26.18026166632181
reaction:1437,1437,XPhos,959,29,selected_5,split_007,lolo,XPhos,0,7,48.25,47.43349736896455,26.180243899494137,26.180261666321815
reaction:1449,1449,XPhos,967,29,selected_5,split_007,lolo,XPhos,0,7,91.45,68.3764841137452,26.180243899494133,26.180261666321808
reaction:1461,1461,XPhos,975,29,selected_5,split_007,lolo,XPhos,0,7,86.36,66.41780427409135,26.180243899494137,26.180261666321815
reaction:1473,1473,XPhos,983,29,selected_5,split_007,lolo,XPhos,0,7,77.72,55.703221356721045,26.18024389949413,26.180261666321805
reaction:1485,1485,XPhos,991,29,selected_5,split_007,lolo,XPhos,0,7,90.79,68.94804296167183,26.18024389949413,26.180261666321805
reaction:1497,1497,XPhos,999,29,selected_5,split_007,lolo,XPhos,0,7,90.57,68.53949301667112,26.18024389949413,26.180261666321805
reaction:1509,1509,XPhos,1007,29,selected_5,split_007,lolo,XPhos,0,7,91.45,69.16247970363904,26.180243899494133,26.180261666321808
reaction:1521,1521,XPhos,1015,29,selected_5,split_007,lolo,XPhos,0,7,73.77,59.34296563765139,26.180243899494133,26.180261666321808
reaction:1533,1533,XPhos,1023,29,selected_5,split_007,lolo,XPhos,0,7,48.59,47.51261059079851,26.180243899494133,26.18026166632181
reaction:1545,1545,XPhos,1031,29,selected_5,split_007,lolo,XPhos,0,7,67.97,60.62816914049499,26.180243899494144,26.180261666321822
reaction:1557,1557,XPhos,1039,29,selected_5,split_007,lolo,XPhos,0,7,50.2,53.61196847586234,26.180243899494137,26.180261666321815
reaction:1569,1569,XPhos,1047,29,selected_5,split_007,lolo,XPhos,0,7,60.14,57.35884074910273,26.180243899494133,26.18026166632181
reaction:1581,1581,XPhos,1055,29,selected_5,split_007,lolo,XPhos,0,7,55.94,53.865872034729904,26.180243899494133,26.18026166632181
reaction:1593,1593,XPhos,1063,29,selected_5,split_007,lolo,XPhos,0,7,79.44,65.67071003082,26.180243899494137,26.180261666321815
reaction:1605,1605,XPhos,1071,29,selected_5,split_007,lolo,XPhos,0,7,60.54,66.80026995570081,26.180243899494137,26.180261666321815
reaction:1617,1617,XPhos,1079,29,selected_5,split_007,lolo,XPhos,0,7,61.61,58.96514139625424,26.18024389949413,26.180261666321805
reaction:1629,1629,XPhos,1087,29,selected_5,split_007,lolo,XPhos,0,7,49.48,54.17810167731788,26.180243899494137,26.180261666321815
reaction:1641,1641,XPhos,1095,29,selected_5,split_007,lolo,XPhos,0,7,90.0,70.48185115685706,26.18024389949414,26.180261666321815
reaction:1653,1653,XPhos,1103,29,selected_5,split_007,lolo,XPhos,0,7,80.96,63.51498350558718,26.180243899494137,26.180261666321815
reaction:1665,1665,XPhos,1111,29,selected_5,split_007,lolo,XPhos,0,7,70.51,51.199688942412905,26.180243899494137,26.180261666321815
reaction:1677,1677,XPhos,1119,29,selected_5,split_007,lolo,XPhos,0,7,65.8,52.21999428266566,26.180243899494137,26.18026166632181
reaction:1689,1689,XPhos,1127,29,selected_5,split_007,lolo,XPhos,0,7,84.34,66.16545058547804,26.180243899494137,26.180261666321815
reaction:1701,1701,XPhos,1135,29,selected_5,split_007,lolo,XPhos,0,7,93.61,72.51191774163169,26.180243899494137,26.180261666321815
reaction:1713,1713,XPhos,1143,29,selected_5,split_007,lolo,XPhos,0,7,91.7,72.59317571725062,26.18024389949413,26.180261666321805
reaction:1725,1725,XPhos,1151,29,selected_5,split_007,lolo,XPhos,0,7,81.88,66.4267733839457,26.180243899494137,26.18026166632181
reaction:1737,1737,XPhos,1159,29,selected_5,split_007,lolo,XPhos,0,7,68.92,60.251933282723726,26.180243899494144,26.18026166632182
reaction:1749,1749,XPhos,1167,29,selected_5,split_007,lolo,XPhos,0,7,52.63,57.110875442749496,26.180243899494144,26.18026166632182
reaction:1761,1761,XPhos,1175,29,selected_5,split_007,lolo,XPhos,0,7,67.02,59.56759018979318,26.18024389949414,26.180261666321815
reaction:1773,1773,XPhos,1183,29,selected_5,split_007,lolo,XPhos,0,7,48.02,47.201078993566966,26.18024389949413,26.180261666321805
reaction:1785,1785,XPhos,1191,29,selected_5,split_007,lolo,XPhos,0,7,71.36,61.49612323658729,26.180243899494133,26.18026166632181
reaction:1797,1797,XPhos,1199,29,selected_5,split_007,lolo,XPhos,0,7,75.0,62.64891182605386,26.180243899494133,26.18026166632181
reaction:1809,1809,XPhos,1207,29,selected_5,split_007,lolo,XPhos,0,7,65.57,62.05007483350044,26.180243899494123,26.1802616663218
reaction:1821,1821,XPhos,1215,29,selected_5,split_007,lolo,XPhos,0,7,74.08,59.71711666012571,26.18024389949413,26.180261666321805
reaction:1833,1833,XPhos,1223,29,selected_5,split_007,lolo,XPhos,0,7,63.61,60.38652975889323,26.18024389949414,26.180261666321815
reaction:1845,1845,XPhos,1231,29,selected_5,split_007,lolo,XPhos,0,7,56.03,52.520012536972644,26.18024389949414,26.180261666321815
reaction:1857,1857,XPhos,1239,29,selected_5,split_007,lolo,XPhos,0,7,36.08,39.313760876893454,26.180243899494137,26.180261666321815
reaction:1869,1869,XPhos,1247,29,selected_5,split_007,lolo,XPhos,0,7,68.52,61.127771505134525,26.18024389949413,26.180261666321805
reaction:1881,1881,XPhos,1255,29,selected_5,split_007,lolo,XPhos,0,7,71.6,60.82600384072509,26.180243899494133,26.18026166632181
reaction:1893,1893,XPhos,1263,29,selected_5,split_007,lolo,XPhos,0,7,76.38,62.39071025802427,26.180243899494133,26.18026166632181
reaction:1905,1905,XPhos,1271,29,selected_5,split_007,lolo,XPhos,0,7,40.32,43.103576826052645,26.180243899494126,26.1802616663218
reaction:1917,1917,XPhos,1279,29,selected_5,split_007,lolo,XPhos,0,7,28.87,38.34573933977589,26.180243899494133,26.18026166632181
reaction:1929,1929,XPhos,1287,29,selected_5,split_007,lolo,XPhos,0,7,90.64,69.41366851814101,26.180243899494137,26.18026166632181
reaction:1941,1941,XPhos,1295,29,selected_5,split_007,lolo,XPhos,0,7,74.99,60.35390222686871,26.180243899494133,26.18026166632181
reaction:1953,1953,XPhos,1303,29,selected_5,split_007,lolo,XPhos,0,7,72.25,61.35920971744345,26.18024389949413,26.180261666321805
reaction:1965,1965,XPhos,1311,29,selected_5,split_007,lolo,XPhos,0,7,71.22,64.21221455092771,26.180243899494133,26.18026166632181
reaction:1977,1977,XPhos,1319,29,selected_5,split_007,lolo,XPhos,0,7,93.06,70.38681245018248,26.180243899494137,26.180261666321815
reaction:1989,1989,XPhos,1327,29,selected_5,split_007,lolo,XPhos,0,7,92.77,70.14654374527743,26.180243899494133,26.18026166632181
reaction:2001,2001,XPhos,1335,29,selected_5,split_007,lolo,XPhos,0,7,72.37,65.85257318566113,26.180243899494133,26.180261666321808
reaction:2013,2013,XPhos,1343,29,selected_5,split_007,lolo,XPhos,0,7,48.24,55.65245489977937,26.18024389949414,26.180261666321815
reaction:2025,2025,XPhos,1351,29,selected_5,split_007,lolo,XPhos,0,7,82.69,64.15210010354929,26.180243899494133,26.18026166632181
reaction:2037,2037,XPhos,1359,29,selected_5,split_007,lolo,XPhos,0,7,56.96,58.05108727797647,26.180243899494133,26.18026166632181
reaction:2049,2049,XPhos,1367,29,selected_5,split_007,lolo,XPhos,0,7,41.21,49.08159325623135,26.18024389949413,26.180261666321805
reaction:2061,2061,XPhos,1375,29,selected_5,split_007,lolo,XPhos,0,7,43.93,47.288602029153104,26.180243899494133,26.18026166632181
reaction:2073,2073,XPhos,1383,29,selected_5,split_007,lolo,XPhos,0,7,72.71,60.366718992329474,26.180243899494133,26.18026166632181
reaction:2085,2085,XPhos,1391,29,selected_5,split_007,lolo,XPhos,0,7,93.67,71.05087148306998,26.180243899494133,26.18026166632181
reaction:2097,2097,XPhos,1399,29,selected_5,split_007,lolo,XPhos,0,7,80.34,66.08106736680038,26.180243899494133,26.18026166632181
reaction:2109,2109,XPhos,1407,29,selected_5,split_007,lolo,XPhos,0,7,61.65,57.57227902724366,26.180243899494137,26.180261666321815
reaction:2121,2121,XPhos,1415,29,selected_5,split_007,lolo,XPhos,0,7,90.34,68.90988710045494,26.180243899494137,26.18026166632181
reaction:2133,2133,XPhos,1423,29,selected_5,split_007,lolo,XPhos,0,7,72.62,61.02222036312463,26.180243899494133,26.18026166632181
reaction:2145,2145,XPhos,1431,29,selected_5,split_007,lolo,XPhos,0,7,75.7,64.0334716880582,26.18024389949413,26.180261666321805
reaction:2157,2157,XPhos,1439,29,selected_5,split_007,lolo,XPhos,0,7,51.28,56.529759909663156,26.18024389949413,26.180261666321805
reaction:2169,2169,XPhos,1447,29,selected_5,split_007,lolo,XPhos,0,7,85.96,67.64997523735,26.18024389949413,26.180261666321805
reaction:2181,2181,XPhos,1455,29,selected_5,split_007,lolo,XPhos,0,7,82.14,70.35255371181941,26.180243899494133,26.18026166632181
reaction:2193,2193,XPhos,1463,29,selected_5,split_007,lolo,XPhos,0,7,72.75,60.04897175870748,26.180243899494133,26.18026166632181
reaction:2205,2205,XPhos,1471,29,selected_5,split_007,lolo,XPhos,0,7,44.36,51.80223474220758,26.180243899494137,26.18026166632181
reaction:2217,2217,XPhos,1479,29,selected_5,split_007,lolo,XPhos,0,7,81.05,65.33546091415725,26.180243899494133,26.18026166632181
reaction:2229,2229,XPhos,1487,29,selected_5,split_007,lolo,XPhos,0,7,81.52,64.53823692892666,26.180243899494133,26.18026166632181
reaction:2241,2241,XPhos,1495,29,selected_5,split_007,lolo,XPhos,0,7,49.61,49.21029204004118,26.18024389949413,26.180261666321805
reaction:2253,2253,XPhos,1503,29,selected_5,split_007,lolo,XPhos,0,7,85.09,67.77281915403783,26.180243899494133,26.180261666321808
reaction:2265,2265,XPhos,1511,29,selected_5,split_007,lolo,XPhos,0,7,82.35,67.2455587234249,26.180243899494137,26.18026166632181
reaction:2277,2277,XPhos,1519,29,selected_5,split_007,lolo,XPhos,0,7,91.9,73.2948163016167,26.180243899494133,26.18026166632181
reaction:2289,2289,XPhos,1527,29,selected_5,split_007,lolo,XPhos,0,7,78.36,61.8189572859839,26.180243899494133,26.180261666321808
reaction:2301,2301,XPhos,1535,29,selected_5,split_007,lolo,XPhos,0,7,66.05,55.382564437986744,26.180243899494133,26.18026166632181
reaction:2313,2313,XPhos,1543,29,selected_5,split_007,lolo,XPhos,0,7,73.21,66.05900129535094,26.18024389949414,26.180261666321815
reaction:2325,2325,XPhos,1551,29,selected_5,split_007,lolo,XPhos,0,7,60.47,60.69136613161031,26.180243899494137,26.18026166632181
reaction:2337,2337,XPhos,1559,29,selected_5,split_007,lolo,XPhos,0,7,58.39,59.86632317098395,26.180243899494133,26.18026166632181
reaction:2349,2349,XPhos,1567,29,selected_5,split_007,lolo,XPhos,0,7,55.03,50.84863200141629,26.18024389949413,26.180261666321805
reaction:2361,2361,XPhos,1575,29,selected_5,split_007,lolo,XPhos,0,7,70.65,68.73445464321429,26.180243899494137,26.18026166632181
reaction:2373,2373,XPhos,1583,29,selected_5,split_007,lolo,XPhos,0,7,77.21,64.86918765112964,26.180243899494133,26.18026166632181
reaction:2385,2385,XPhos,1591,29,selected_5,split_007,lolo,XPhos,0,7,60.58,61.21129320685319,26.18024389949413,26.180261666321805
reaction:2397,2397,XPhos,1599,29,selected_5,split_007,lolo,XPhos,0,7,56.14,52.922077719907534,26.18024389949414,26.180261666321815
reaction:2409,2409,XPhos,1607,29,selected_5,split_007,lolo,XPhos,0,7,79.27,67.50368806280038,26.180243899494137,26.180261666321815
reaction:2421,2421,XPhos,1615,29,selected_5,split_007,lolo,XPhos,0,7,46.82,52.933665186961264,26.18024389949414,26.180261666321815
