row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:535,535,SPhos,358,15,ligand_ohe,split_015,iid_matched,,0,7,51.15,56.38054753884081,9.260655100432805,9.260704211292234
reaction:537,537,XPhos,359,15,ligand_ohe,split_015,iid_matched,,0,7,50.12,47.61451668233181,8.343308641141423,8.343363151704397
reaction:555,555,AmPhos,370,15,ligand_ohe,split_015,iid_matched,,0,7,91.88,84.41990355869038,8.585935477378325,8.585988447556714
reaction:567,567,AmPhos,378,15,ligand_ohe,split_015,iid_matched,,0,7,92.22,99.67213259252046,8.816908824890689,8.816960407436845
reaction:569,569,P(o-Tol)3,380,15,ligand_ohe,split_015,iid_matched,,0,7,65.14,66.7433045469922,9.37756901007143,9.377617508649287
reaction:579,579,AmPhos,386,15,ligand_ohe,split_015,iid_matched,,0,7,66.37,56.50208913625869,9.676883901681782,9.676930900161558
reaction:585,585,XPhos,391,15,ligand_ohe,split_015,iid_matched,,0,7,26.44,47.907731073978226,8.442536373944787,8.44259024383242
reaction:604,604,P(Cy)3,403,15,ligand_ohe,split_015,iid_matched,,0,7,57.56,42.66122326643047,8.279803721604427,8.27985865025292
reaction:618,618,CataCXium A,413,15,ligand_ohe,split_015,iid_matched,,0,7,65.71,67.84742552483164,8.380797828791987,8.380852095518573
reaction:621,621,XPhos,415,15,ligand_ohe,split_015,iid_matched,,0,7,29.35,21.212926218085844,8.352962252595766,8.353016700160689
reaction:629,629,P(o-Tol)3,420,15,ligand_ohe,split_015,iid_matched,,0,7,20.57,31.896075165167666,8.29393715827228,8.293991993319215
reaction:642,642,CataCXium A,429,15,ligand_ohe,split_015,iid_matched,,0,7,77.38,78.63303713444319,8.292738767733315,8.292793610704457
reaction:650,650,P(Ph)3,433,15,ligand_ohe,split_015,iid_matched,,0,7,69.58,76.10959542684694,8.340909875696742,8.340964401936327
reaction:655,655,SPhos,438,15,ligand_ohe,split_015,iid_matched,,0,7,22.76,40.457172921055616,8.717793295141616,8.717845464143632
reaction:661,661,P(tBu)3,440,15,ligand_ohe,split_015,iid_matched,,0,7,68.5,48.24461648584655,8.37780533409956,8.377859620209724
reaction:662,662,P(Ph)3,441,15,ligand_ohe,split_015,iid_matched,,0,7,72.85,63.741424104833115,8.449111319435188,8.449165147402518
reaction:677,677,P(o-Tol)3,452,15,ligand_ohe,split_015,iid_matched,,0,7,87.0,80.17588598927153,8.694034379428402,8.694086690996162
reaction:698,698,P(Ph)3,465,15,ligand_ohe,split_015,iid_matched,,0,7,75.46,75.42624410432214,8.413290235539652,8.413344292687684
reaction:701,701,P(o-Tol)3,468,15,ligand_ohe,split_015,iid_matched,,0,7,87.41,75.64223386875888,8.756939778675394,8.756991714465705
reaction:715,715,SPhos,478,15,ligand_ohe,split_015,iid_matched,,0,7,92.54,84.52541999166236,8.780738945381932,8.780790740407186
reaction:723,723,AmPhos,482,15,ligand_ohe,split_015,iid_matched,,0,7,71.62,83.77743954978456,8.349284383924203,8.349338855473178
reaction:727,727,SPhos,486,15,ligand_ohe,split_015,iid_matched,,0,7,91.14,92.73826223385214,9.332312479763175,9.33236121353096
reaction:739,739,SPhos,494,15,ligand_ohe,split_015,iid_matched,,0,7,92.27,90.26255284310973,8.400008616602552,8.400062759222143
reaction:747,747,AmPhos,498,15,ligand_ohe,split_015,iid_matched,,0,7,73.01,72.14421994445227,8.583112646458723,8.583165634057941
reaction:761,761,P(o-Tol)3,508,15,ligand_ohe,split_015,iid_matched,,0,7,63.78,65.71691321455047,9.437168869751028,9.437217062040666
reaction:769,769,P(tBu)3,512,15,ligand_ohe,split_015,iid_matched,,0,7,56.38,67.5117941870007,8.318678717601625,8.31873338955828
reaction:782,782,P(Ph)3,521,15,ligand_ohe,split_015,iid_matched,,0,7,98.53,103.77570005205797,8.472262086570154,8.472315767451521
reaction:787,787,SPhos,526,15,ligand_ohe,split_015,iid_matched,,0,7,78.31,79.43236334211292,8.484715324882528,8.484768926975558
reaction:795,795,AmPhos,530,15,ligand_ohe,split_015,iid_matched,,0,7,93.69,82.89799366476907,8.950991348618851,8.951042158482057
reaction:805,805,P(tBu)3,536,15,ligand_ohe,split_015,iid_matched,,0,7,70.25,42.64992461463644,8.387545351747208,8.38759957481816
reaction:807,807,AmPhos,538,15,ligand_ohe,split_015,iid_matched,,0,7,87.91,69.74246344411374,8.345194709837466,8.345249208080777
reaction:842,842,P(Ph)3,561,15,ligand_ohe,split_015,iid_matched,,0,7,97.45,99.2458912811577,8.512549726703941,8.512603153529533
reaction:847,847,SPhos,566,15,ligand_ohe,split_015,iid_matched,,0,7,91.37,71.85415185140616,8.720523510741973,8.720575663411053
reaction:854,854,P(Ph)3,569,15,ligand_ohe,split_015,iid_matched,,0,7,97.46,96.98749181884368,8.469842525926726,8.469896222142893
reaction:859,859,SPhos,574,15,ligand_ohe,split_015,iid_matched,,0,7,71.35,76.49796006093331,9.32842951478705,9.328478268840193
reaction:879,879,AmPhos,586,15,ligand_ohe,split_015,iid_matched,,0,7,25.72,32.3640936857587,8.328319124909862,8.328373733581664
reaction:881,881,P(o-Tol)3,588,15,ligand_ohe,split_015,iid_matched,,0,7,43.75,47.41568797714529,9.60259521977148,9.602642581844421
reaction:891,891,AmPhos,594,15,ligand_ohe,split_015,iid_matched,,0,7,15.15,21.420288081151856,8.618619319822407,8.618672089126587
reaction:893,893,P(o-Tol)3,596,15,ligand_ohe,split_015,iid_matched,,0,7,11.83,27.24691979385842,8.355480979783083,8.355535410935103
reaction:957,957,XPhos,639,15,ligand_ohe,split_015,iid_matched,,0,7,95.19,76.13430792503071,8.583180220250272,8.58323320743233
reaction:963,963,AmPhos,642,15,ligand_ohe,split_015,iid_matched,,0,7,43.18,49.3974352042105,8.380541460532113,8.380595728918758
reaction:965,965,P(o-Tol)3,644,15,ligand_ohe,split_015,iid_matched,,0,7,33.92,37.77792677547781,8.62274212746055,8.622794871534198
reaction:977,977,P(o-Tol)3,652,15,ligand_ohe,split_015,iid_matched,,0,7,27.55,45.17854673905694,9.197992439755087,9.198041885187594
reaction:1012,1012,P(Cy)3,675,15,ligand_ohe,split_015,iid_matched,,0,7,74.22,74.82642712280243,8.173168099710548,8.173223745010272
reaction:1021,1021,P(tBu)3,680,15,ligand_ohe,split_015,iid_matched,,0,7,52.58,38.88794946028859,8.746337041091548,8.746389039840592
reaction:1029,1029,XPhos,687,15,ligand_ohe,split_015,iid_matched,,0,7,66.93,62.83682134483298,8.359157382225106,8.35921178943817
reaction:1045,1045,P(tBu)3,696,15,ligand_ohe,split_015,iid_matched,,0,7,20.9,23.62383569492885,8.594117595284647,8.594170515032545
reaction:1047,1047,AmPhos,698,15,ligand_ohe,split_015,iid_matched,,0,7,41.02,44.65670193496614,8.86853216972968,8.868583452017791
reaction:1051,1051,SPhos,702,15,ligand_ohe,split_015,iid_matched,,0,7,26.47,48.28331783064888,9.718847154835657,9.718893950390175
reaction:1053,1053,XPhos,703,15,ligand_ohe,split_015,iid_matched,,0,7,26.28,31.550221920289115,8.89289765557286,8.892948797354387
reaction:1061,1061,P(o-Tol)3,708,15,ligand_ohe,split_015,iid_matched,,0,7,63.28,61.39589720969157,8.782258902563965,8.782310688625039
reaction:1073,1073,P(o-Tol)3,716,15,ligand_ohe,split_015,iid_matched,,0,7,55.72,56.030426936143364,9.465692557002377,9.465740604071284
reaction:1077,1077,XPhos,719,15,ligand_ohe,split_015,iid_matched,,0,7,75.35,70.72424123362472,8.318565823631806,8.318620496330427
reaction:1109,1109,P(o-Tol)3,740,15,ligand_ohe,split_015,iid_matched,,0,7,55.13,47.97261722649594,8.473985118055683,8.474038788022085
reaction:1123,1123,SPhos,750,15,ligand_ohe,split_015,iid_matched,,0,7,90.9,93.71247251003633,8.887097078050077,8.887148253211477
reaction:1132,1132,P(Cy)3,755,15,ligand_ohe,split_015,iid_matched,,0,7,88.05,88.85860647140939,8.266034012513854,8.266089032662874
reaction:1135,1135,SPhos,758,15,ligand_ohe,split_015,iid_matched,,0,7,76.89,68.87710760404042,8.702906133056237,8.70295839129784
reaction:1143,1143,AmPhos,762,15,ligand_ohe,split_015,iid_matched,,0,7,53.38,63.1529527541767,8.693469606838894,8.693521921805061
reaction:1145,1145,P(o-Tol)3,764,15,ligand_ohe,split_015,iid_matched,,0,7,37.06,44.159099264874605,8.67016250856079,8.670214964159003
reaction:1147,1147,SPhos,766,15,ligand_ohe,split_015,iid_matched,,0,7,40.21,63.339680082555034,9.409337710653675,9.409386045486865
reaction:1166,1166,P(Ph)3,777,15,ligand_ohe,split_015,iid_matched,,0,7,93.27,94.84912740127474,8.285561193222014,8.285616083701933
reaction:1190,1190,P(Ph)3,793,15,ligand_ohe,split_015,iid_matched,,0,7,91.18,83.36293270996816,8.745573531246666,8.745625534535302
reaction:1191,1191,AmPhos,794,15,ligand_ohe,split_015,iid_matched,,0,7,86.92,84.58528060199015,8.2729239281678,8.272978902494852
reaction:1243,1243,SPhos,830,15,ligand_ohe,split_015,iid_matched,,0,7,67.76,65.717471693241,8.597360415430725,8.597413315218057
reaction:1253,1253,P(o-Tol)3,836,15,ligand_ohe,split_015,iid_matched,,0,7,83.3,78.31169749918452,8.384370702462338,8.384424946064124
reaction:1293,1293,XPhos,863,15,ligand_ohe,split_015,iid_matched,,0,7,38.17,38.48309623901946,8.292535425527447,8.29259026984339
reaction:1305,1305,XPhos,871,15,ligand_ohe,split_015,iid_matched,,0,7,60.62,49.68324388889272,8.929181788544016,8.929232722509797
reaction:1325,1325,P(o-Tol)3,884,15,ligand_ohe,split_015,iid_matched,,0,7,70.14,71.6551942715429,8.417504156733235,8.417558186819672
reaction:1327,1327,SPhos,886,15,ligand_ohe,split_015,iid_matched,,0,7,74.29,73.85475874659684,8.555793230836194,8.555846387628522
reaction:1335,1335,AmPhos,890,15,ligand_ohe,split_015,iid_matched,,0,7,84.67,80.02999002215873,8.560239672397929,8.560292801579218
reaction:1337,1337,P(o-Tol)3,892,15,ligand_ohe,split_015,iid_matched,,0,7,69.32,66.123559395649,8.479491868656119,8.479545503768396
reaction:1351,1351,SPhos,902,15,ligand_ohe,split_015,iid_matched,,0,7,83.02,83.94477656245661,8.291060187164076,8.29111504123847
reaction:1357,1357,P(tBu)3,904,15,ligand_ohe,split_015,iid_matched,,0,7,9.62,30.113124767292813,9.098321008903516,9.098370996004101
reaction:1359,1359,AmPhos,906,15,ligand_ohe,split_015,iid_matched,,0,7,81.29,85.80530105434772,8.387216614715435,8.387270839911647
reaction:1362,1362,CataCXium A,909,15,ligand_ohe,split_015,iid_matched,,0,7,73.08,82.0525998805812,8.406318616104707,8.406372718083714
reaction:1369,1369,P(tBu)3,912,15,ligand_ohe,split_015,iid_matched,,0,7,8.8,37.664544440213106,8.236878142416867,8.236933357318021
reaction:1382,1382,P(Ph)3,921,15,ligand_ohe,split_015,iid_matched,,0,7,88.27,77.87615879090534,8.668696311518563,8.668748775988904
reaction:1406,1406,P(Ph)3,937,15,ligand_ohe,split_015,iid_matched,,0,7,96.42,97.77153219308806,8.266665521087468,8.266720537033407
reaction:1422,1422,CataCXium A,949,15,ligand_ohe,split_015,iid_matched,,0,7,79.46,76.83060678913226,8.733899362280686,8.733951435079119
reaction:1423,1423,SPhos,950,15,ligand_ohe,split_015,iid_matched,,0,7,52.43,62.745259825887665,8.66167146751796,8.661723974538114
reaction:1449,1449,XPhos,967,15,ligand_ohe,split_015,iid_matched,,0,7,91.45,89.90734606062901,8.494006318211046,8.494059861672905
reaction:1453,1453,P(tBu)3,968,15,ligand_ohe,split_015,iid_matched,,0,7,71.72,88.40746744947405,8.587695198354371,8.587748157678606
reaction:1461,1461,XPhos,975,15,ligand_ohe,split_015,iid_matched,,0,7,86.36,88.10245207513154,8.590207301364147,8.59026024520116
reaction:1471,1471,SPhos,982,15,ligand_ohe,split_015,iid_matched,,0,7,65.6,68.01562846450719,8.268294580597676,8.26834958570418
reaction:1490,1490,P(Ph)3,993,15,ligand_ohe,split_015,iid_matched,,0,7,94.47,92.89107290984623,8.244473716806892,8.244528880839296
reaction:1497,1497,XPhos,999,15,ligand_ohe,split_015,iid_matched,,0,7,90.57,90.73318731039157,8.812178389238973,8.812229999474818
reaction:1509,1509,XPhos,1007,15,ligand_ohe,split_015,iid_matched,,0,7,91.45,95.94393570885808,8.852797236883575,8.852848610320128
reaction:1527,1527,AmPhos,1018,15,ligand_ohe,split_015,iid_matched,,0,7,72.03,63.85233947537498,8.545284010345187,8.545337232510763
reaction:1531,1531,SPhos,1022,15,ligand_ohe,split_015,iid_matched,,0,7,48.82,48.003720275199704,8.740702357707061,8.740754389976837
reaction:1543,1543,SPhos,1030,15,ligand_ohe,split_015,iid_matched,,0,7,74.84,77.42007609197196,8.211029908227433,8.211085296943333
reaction:1563,1563,AmPhos,1042,15,ligand_ohe,split_015,iid_matched,,0,7,88.28,82.09001707933481,8.783572202732497,8.783623981050681
reaction:1564,1564,P(Cy)3,1043,15,ligand_ohe,split_015,iid_matched,,0,7,73.25,62.0729325033099,8.547242333518565,8.547295543490083
reaction:1599,1599,AmPhos,1066,15,ligand_ohe,split_015,iid_matched,,0,7,93.84,88.52826855327328,8.531211315474964,8.531264625432835
reaction:1601,1601,P(o-Tol)3,1068,15,ligand_ohe,split_015,iid_matched,,0,7,59.47,68.22164927541662,8.658892209979552,8.65894473385286
reaction:1602,1602,CataCXium A,1069,15,ligand_ohe,split_015,iid_matched,,0,7,95.78,85.36540759385696,8.386164602845273,8.386218834843781
reaction:1611,1611,AmPhos,1074,15,ligand_ohe,split_015,iid_matched,,0,7,92.49,76.78096446806587,8.665595245920205,8.665647729165343
reaction:1621,1621,P(tBu)3,1080,15,ligand_ohe,split_015,iid_matched,,0,7,80.99,62.02493425611381,8.267625786886116,8.267680796442123
reaction:1635,1635,AmPhos,1090,15,ligand_ohe,split_015,iid_matched,,0,7,23.2,21.63661408660011,8.284915109211749,8.284970003972175
reaction:1636,1636,P(Cy)3,1091,15,ligand_ohe,split_015,iid_matched,,0,7,66.25,75.38231959440884,8.260976347348457,8.261031401182558
reaction:1653,1653,XPhos,1103,15,ligand_ohe,split_015,iid_matched,,0,7,80.96,72.4746912592886,8.305687801975111,8.305742559443539
reaction:1658,1658,P(Ph)3,1105,15,ligand_ohe,split_015,iid_matched,,0,7,85.82,78.46581300002869,8.26031770292416,8.260372761148002
reaction:1699,1699,SPhos,1134,15,ligand_ohe,split_015,iid_matched,,0,7,94.27,87.47696961793358,9.080055686461975,9.080105774115413
reaction:1701,1701,XPhos,1135,15,ligand_ohe,split_015,iid_matched,,0,7,93.61,83.08676444915757,8.392469982717873,8.392524173971388
reaction:1706,1706,P(Ph)3,1137,15,ligand_ohe,split_015,iid_matched,,0,7,96.02,92.93660310865295,8.678607384046511,8.678659788602168
reaction:1737,1737,XPhos,1159,15,ligand_ohe,split_015,iid_matched,,0,7,68.92,57.486393995206754,8.216075855156726,8.216131209855579
reaction:1756,1756,P(Cy)3,1171,15,ligand_ohe,split_015,iid_matched,,0,7,93.1,77.2711927892709,8.48027486606238,8.480328496222473
reaction:1782,1782,CataCXium A,1189,15,ligand_ohe,split_015,iid_matched,,0,7,52.04,59.95291678180529,8.886387591234284,8.886438770481469
reaction:1793,1793,P(o-Tol)3,1196,15,ligand_ohe,split_015,iid_matched,,0,7,57.62,48.778532250902416,8.571237051885843,8.571290112899826
reaction:1795,1795,SPhos,1198,15,ligand_ohe,split_015,iid_matched,,0,7,77.06,79.83979912036665,8.790528227076969,8.790579964422742
reaction:1802,1802,P(Ph)3,1201,15,ligand_ohe,split_015,iid_matched,,0,7,85.9,94.13773229309211,8.63057259480093,8.630625291020486
reaction:1803,1803,AmPhos,1202,15,ligand_ohe,split_015,iid_matched,,0,7,57.78,53.03318523480387,8.54157525976843,8.541628505042917
reaction:1819,1819,SPhos,1214,15,ligand_ohe,split_015,iid_matched,,0,7,71.12,66.54717358847921,8.650068931177683,8.650121508626283
reaction:1826,1826,P(Ph)3,1217,15,ligand_ohe,split_015,iid_matched,,0,7,91.0,86.05488195446992,8.18261600629955,8.182671587349892
reaction:1857,1857,XPhos,1239,15,ligand_ohe,split_015,iid_matched,,0,7,36.08,43.649570422897526,8.364261613151392,8.364315987163057
reaction:1861,1861,P(tBu)3,1240,15,ligand_ohe,split_015,iid_matched,,0,7,25.47,25.90248344140463,8.193375405811013,8.19343091387377
reaction:1878,1878,CataCXium A,1253,15,ligand_ohe,split_015,iid_matched,,0,7,35.0,39.897396029856814,8.868054375891008,8.868105660942096
reaction:1905,1905,XPhos,1271,15,ligand_ohe,split_015,iid_matched,,0,7,40.32,49.7442416407102,8.419502074131627,8.419556091397002
reaction:1917,1917,XPhos,1279,15,ligand_ohe,split_015,iid_matched,,0,7,28.87,30.480677923050326,8.43944136905372,8.439495258696986
reaction:1945,1945,P(tBu)3,1296,15,ligand_ohe,split_015,iid_matched,,0,7,77.29,70.9071561484677,8.377291178020274,8.377345467462224
reaction:1969,1969,P(tBu)3,1312,15,ligand_ohe,split_015,iid_matched,,0,7,91.28,91.78601247184316,8.362740944927046,8.362795328825936
reaction:1982,1982,P(Ph)3,1321,15,ligand_ohe,split_015,iid_matched,,0,7,94.7,96.0317631981572,8.28651617763485,8.286571061788928
reaction:1986,1986,CataCXium A,1325,15,ligand_ohe,split_015,iid_matched,,0,7,96.48,98.36385211975417,8.57880218816001,8.578855202382925
reaction:1995,1995,AmPhos,1330,15,ligand_ohe,split_015,iid_matched,,0,7,97.98,88.62601794548222,8.483146212566878,8.483199824574529
reaction:2005,2005,P(tBu)3,1336,15,ligand_ohe,split_015,iid_matched,,0,7,90.88,78.60551456271514,8.401048105917576,8.401102241837965
reaction:2009,2009,P(o-Tol)3,1340,15,ligand_ohe,split_015,iid_matched,,0,7,58.42,59.00066860941769,8.291017265748485,8.291072120106849
reaction:2017,2017,P(tBu)3,1344,15,ligand_ohe,split_015,iid_matched,,0,7,87.52,88.88689184394957,8.606681182270584,8.606734024769453
reaction:2042,2042,P(Ph)3,1361,15,ligand_ohe,split_015,iid_matched,,0,7,73.19,74.53075447912686,8.616253937269834,8.61630672106045
reaction:2044,2044,P(Cy)3,1363,15,ligand_ohe,split_015,iid_matched,,0,7,64.74,68.50427597404743,8.46711825024015,8.467171963732836
reaction:2045,2045,P(o-Tol)3,1364,15,ligand_ohe,split_015,iid_matched,,0,7,51.31,59.65167296334139,8.493258662281013,8.493312210456239
reaction:2047,2047,SPhos,1366,15,ligand_ohe,split_015,iid_matched,,0,7,50.98,51.49264290580444,8.550090596207687,8.55014378845366
reaction:2054,2054,P(Ph)3,1369,15,ligand_ohe,split_015,iid_matched,,0,7,63.24,67.91527453104368,8.773263360182689,8.773315199341559
reaction:2071,2071,SPhos,1382,15,ligand_ohe,split_015,iid_matched,,0,7,73.7,71.97292463930164,8.321541952789627,8.321596605935149
reaction:2073,2073,XPhos,1383,15,ligand_ohe,split_015,iid_matched,,0,7,72.71,67.63667274970045,8.675084475646814,8.675136901483569
reaction:2090,2090,P(Ph)3,1393,15,ligand_ohe,split_015,iid_matched,,0,7,97.09,95.17045225904114,8.399195851740028,8.399249999598805
reaction:2117,2117,P(o-Tol)3,1412,15,ligand_ohe,split_015,iid_matched,,0,7,82.45,75.80764525654087,8.446645078854653,8.446698922538502
reaction:2121,2121,XPhos,1415,15,ligand_ohe,split_015,iid_matched,,0,7,90.34,81.86576790095427,8.345147151310542,8.345201649864432
reaction:2133,2133,XPhos,1423,15,ligand_ohe,split_015,iid_matched,,0,7,72.62,60.40629460150585,8.29191687941218,8.291971727819275
reaction:2153,2153,P(o-Tol)3,1436,15,ligand_ohe,split_015,iid_matched,,0,7,55.43,62.96910133323953,8.446673056819556,8.44672690032506
reaction:2155,2155,SPhos,1438,15,ligand_ohe,split_015,iid_matched,,0,7,65.91,74.89291205850455,8.340241849346858,8.34029637995379
reaction:2165,2165,P(o-Tol)3,1444,15,ligand_ohe,split_015,iid_matched,,0,7,82.14,77.15790592693352,8.349988628015092,8.350043094969926
reaction:2176,2176,P(Cy)3,1451,15,ligand_ohe,split_015,iid_matched,,0,7,89.03,88.68587610729826,8.247716525748592,8.247771668091934
reaction:2187,2187,AmPhos,1458,15,ligand_ohe,split_015,iid_matched,,0,7,90.81,87.47482278127953,8.648976004323787,8.649028588416288
reaction:2188,2188,P(Cy)3,1459,15,ligand_ohe,split_015,iid_matched,,0,7,76.98,79.61681898147941,8.42538929769319,8.425443277214352
