row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:75,AmPhos,0,AmPhos,2.13,25.682355880737305,15.106030464172363
reaction:76,P(Cy)3,2,P(Cy)3,5.05,24.816057205200195,15.18320369720459
reaction:77,P(o-Tol)3,4,P(o-Tol)3,1.98,25.480310440063477,14.76369571685791
reaction:78,CataCXium A,1,CataCXium A,4.47,24.989959716796875,14.933004379272461
reaction:79,SPhos,6,SPhos,78.96,13.16922378540039,14.48208236694336
reaction:81,XPhos,7,XPhos,90.3,11.26541519165039,13.923890113830566
reaction:85,P(tBu)3,5,P(tBu)3,9.76,21.436264038085938,14.814011573791504
reaction:86,P(Ph)3,3,P(Ph)3,4.15,22.051429748535156,14.979708671569824
reaction:87,AmPhos,0,AmPhos,1.53,22.52676773071289,15.088761329650879
reaction:88,P(Cy)3,2,P(Cy)3,5.8,21.8182315826416,15.04694652557373
reaction:89,P(o-Tol)3,4,P(o-Tol)3,2.65,22.22197723388672,14.441903114318848
reaction:90,CataCXium A,1,CataCXium A,4.43,21.647415161132812,15.11660099029541
reaction:91,SPhos,6,SPhos,66.8,11.6983642578125,13.755139350891113
reaction:93,XPhos,7,XPhos,78.23,9.903129577636719,14.289677619934082
reaction:97,P(tBu)3,5,P(tBu)3,33.79,58.449092864990234,14.85063648223877
reaction:98,P(Ph)3,3,P(Ph)3,8.08,63.15845489501953,15.256464004516602
reaction:99,AmPhos,0,AmPhos,61.2,54.63739776611328,15.186943054199219
reaction:100,P(Cy)3,2,P(Cy)3,69.94,53.12675476074219,14.848892211914062
reaction:101,P(o-Tol)3,4,P(o-Tol)3,7.2,62.75367736816406,15.401782989501953
reaction:102,CataCXium A,1,CataCXium A,79.47,51.608055114746094,14.448858261108398
reaction:103,SPhos,6,SPhos,87.06,50.01528549194336,14.698927879333496
reaction:105,XPhos,7,XPhos,88.97,49.853641510009766,14.606610298156738
reaction:109,P(tBu)3,5,P(tBu)3,66.74,51.277442932128906,14.69156551361084
reaction:110,P(Ph)3,3,P(Ph)3,8.11,60.71885299682617,15.38196086883545
reaction:111,AmPhos,0,AmPhos,57.48,52.69390869140625,15.436262130737305
reaction:112,P(Cy)3,2,P(Cy)3,61.89,51.717979431152344,15.276260375976562
reaction:113,P(o-Tol)3,4,P(o-Tol)3,2.23,61.16083908081055,15.319153785705566
reaction:114,CataCXium A,1,CataCXium A,70.45,49.96385955810547,15.363289833068848
reaction:115,SPhos,6,SPhos,79.85,49.23722839355469,14.856905937194824
reaction:117,XPhos,7,XPhos,80.77,49.20092010498047,14.800679206848145
reaction:121,P(tBu)3,5,P(tBu)3,39.17,40.55466079711914,14.369454383850098
reaction:122,P(Ph)3,3,P(Ph)3,7.24,46.24183654785156,14.722482681274414
reaction:123,AmPhos,0,AmPhos,44.98,39.72368621826172,14.853944778442383
reaction:124,P(Cy)3,2,P(Cy)3,50.95,38.24591064453125,14.9458589553833
reaction:125,P(o-Tol)3,4,P(o-Tol)3,2.23,46.35582733154297,15.083966255187988
reaction:126,CataCXium A,1,CataCXium A,61.29,36.73363494873047,14.404071807861328
reaction:127,SPhos,6,SPhos,60.83,36.91947555541992,14.225754737854004
reaction:129,XPhos,7,XPhos,53.52,38.108154296875,14.574626922607422
reaction:133,P(tBu)3,5,P(tBu)3,41.23,34.8985595703125,14.665170669555664
reaction:134,P(Ph)3,3,P(Ph)3,6.66,40.719520568847656,15.343245506286621
reaction:135,AmPhos,0,AmPhos,33.02,35.91014099121094,14.819254875183105
reaction:136,P(Cy)3,2,P(Cy)3,50.06,33.302032470703125,15.502586364746094
reaction:137,P(o-Tol)3,4,P(o-Tol)3,2.68,40.8920783996582,15.69697380065918
reaction:138,CataCXium A,1,CataCXium A,55.85,32.14153289794922,15.251049041748047
reaction:139,SPhos,6,SPhos,47.94,33.457908630371094,14.65967082977295
reaction:141,XPhos,7,XPhos,52.33,33.282676696777344,14.816338539123535
reaction:145,P(tBu)3,5,P(tBu)3,48.56,45.58816146850586,15.132576942443848
reaction:146,P(Ph)3,3,P(Ph)3,7.77,52.440486907958984,15.098296165466309
reaction:147,AmPhos,0,AmPhos,42.73,46.50162124633789,15.326091766357422
reaction:148,P(Cy)3,2,P(Cy)3,55.08,44.226768493652344,15.23508071899414
reaction:149,P(o-Tol)3,4,P(o-Tol)3,3.03,52.66203689575195,15.298386573791504
reaction:150,CataCXium A,1,CataCXium A,62.33,43.1934700012207,15.250152587890625
reaction:151,SPhos,6,SPhos,73.31,41.605247497558594,14.952442169189453
reaction:153,XPhos,7,XPhos,72.0,41.696128845214844,14.889450073242188
reaction:157,P(tBu)3,5,P(tBu)3,66.16,54.5641975402832,14.746835708618164
reaction:158,P(Ph)3,3,P(Ph)3,9.92,63.931983947753906,14.990325927734375
reaction:159,AmPhos,0,AmPhos,58.51,56.20690155029297,15.286253929138184
reaction:160,P(Cy)3,2,P(Cy)3,78.15,52.75074005126953,15.063823699951172
reaction:161,P(o-Tol)3,4,P(o-Tol)3,5.12,64.28889465332031,15.173521041870117
reaction:162,CataCXium A,1,CataCXium A,62.02,55.066715240478516,15.09909439086914
reaction:163,SPhos,6,SPhos,85.95,51.141639709472656,14.721856117248535
reaction:165,XPhos,7,XPhos,85.21,51.42998504638672,14.408769607543945
reaction:169,P(tBu)3,5,P(tBu)3,68.72,58.65934753417969,14.87360668182373
reaction:170,P(Ph)3,3,P(Ph)3,10.16,68.18023681640625,15.3348388671875
reaction:171,AmPhos,0,AmPhos,48.8,61.62054443359375,15.261957168579102
reaction:172,P(Cy)3,2,P(Cy)3,82.65,56.43857192993164,15.314619064331055
reaction:173,P(o-Tol)3,4,P(o-Tol)3,5.97,68.10804748535156,14.920177459716797
reaction:174,CataCXium A,1,CataCXium A,80.74,56.334938049316406,15.154281616210938
reaction:175,SPhos,6,SPhos,87.82,54.76241683959961,14.241198539733887
reaction:177,XPhos,7,XPhos,88.93,54.73121643066406,14.477513313293457
reaction:181,P(tBu)3,5,P(tBu)3,67.57,61.297828674316406,15.115180015563965
reaction:182,P(Ph)3,3,P(Ph)3,9.44,70.38088989257812,15.212661743164062
reaction:183,AmPhos,0,AmPhos,64.56,61.789608001708984,15.010848999023438
reaction:184,P(Cy)3,2,P(Cy)3,73.97,59.754173278808594,15.17776870727539
reaction:185,P(o-Tol)3,4,P(o-Tol)3,4.81,70.76383972167969,14.345622062683105
reaction:186,CataCXium A,1,CataCXium A,83.62,57.63031768798828,14.925210952758789
reaction:187,SPhos,6,SPhos,89.17,57.13379669189453,13.901007652282715
reaction:189,XPhos,7,XPhos,91.35,56.832366943359375,14.600102424621582
reaction:193,P(tBu)3,5,P(tBu)3,17.33,26.80162239074707,14.514106750488281
reaction:194,P(Ph)3,3,P(Ph)3,6.27,28.681066513061523,15.023472785949707
reaction:195,AmPhos,0,AmPhos,5.34,28.592832565307617,14.998991012573242
reaction:196,P(Cy)3,2,P(Cy)3,12.74,27.70086097717285,14.83376407623291
reaction:197,P(o-Tol)3,4,P(o-Tol)3,5.37,28.596881866455078,15.18032169342041
reaction:198,CataCXium A,1,CataCXium A,8.6,28.324478149414062,14.302765846252441
reaction:199,SPhos,6,SPhos,77.85,17.244081497192383,14.837114334106445
reaction:201,XPhos,7,XPhos,88.28,15.439071655273438,14.421574592590332
reaction:205,P(tBu)3,5,P(tBu)3,3.5,12.34048080444336,14.40030288696289
reaction:206,P(Ph)3,3,P(Ph)3,6.84,11.812187194824219,15.227755546569824
reaction:207,AmPhos,0,AmPhos,2.54,12.535144805908203,14.565308570861816
reaction:208,P(Cy)3,2,P(Cy)3,10.59,11.21297836303711,15.365961074829102
reaction:209,P(o-Tol)3,4,P(o-Tol)3,1.19,12.68564224243164,15.170524597167969
reaction:210,CataCXium A,1,CataCXium A,7.85,11.539093017578125,15.19966983795166
reaction:211,SPhos,6,SPhos,42.13,6.075965881347656,15.01236629486084
reaction:213,XPhos,7,XPhos,37.01,6.284351348876953,14.803552627563477
reaction:217,P(tBu)3,5,P(tBu)3,1.22,24.56450653076172,14.092025756835938
reaction:218,P(Ph)3,3,P(Ph)3,6.24,23.6895751953125,14.506440162658691
reaction:219,AmPhos,0,AmPhos,4.25,23.94626235961914,14.415263175964355
reaction:220,P(Cy)3,2,P(Cy)3,42.54,18.589494705200195,14.955267906188965
reaction:221,P(o-Tol)3,4,P(o-Tol)3,1.05,24.135068893432617,14.695818901062012
reaction:222,CataCXium A,1,CataCXium A,12.89,22.556554794311523,14.723929405212402
reaction:223,SPhos,6,SPhos,63.88,14.291671752929688,14.331541061401367
reaction:225,XPhos,7,XPhos,60.88,14.525257110595703,14.735243797302246
reaction:229,P(tBu)3,5,P(tBu)3,3.69,11.41049575805664,14.338018417358398
reaction:230,P(Ph)3,3,P(Ph)3,5.3,11.07513427734375,15.226499557495117
reaction:231,AmPhos,0,AmPhos,5.08,11.133983612060547,14.255501747131348
reaction:232,P(Cy)3,2,P(Cy)3,6.97,11.007610321044922,15.308870315551758
reaction:233,P(o-Tol)3,4,P(o-Tol)3,0.99,11.428302764892578,15.350855827331543
reaction:234,CataCXium A,1,CataCXium A,11.91,10.246051788330078,15.232321739196777
reaction:235,SPhos,6,SPhos,39.83,5.578708648681641,14.753955841064453
reaction:237,XPhos,7,XPhos,39.49,5.511844635009766,14.633464813232422
reaction:241,P(tBu)3,5,P(tBu)3,13.55,20.924108505249023,14.80741024017334
reaction:242,P(Ph)3,3,P(Ph)3,4.36,21.876352310180664,15.002659797668457
reaction:243,AmPhos,0,AmPhos,3.3,22.03948402404785,14.868121147155762
reaction:244,P(Cy)3,2,P(Cy)3,7.47,21.343067169189453,15.39375114440918
reaction:245,P(o-Tol)3,4,P(o-Tol)3,3.54,21.821382522583008,15.135098457336426
reaction:246,CataCXium A,1,CataCXium A,10.67,20.878070831298828,15.125758171081543
reaction:247,SPhos,6,SPhos,62.77,13.113250732421875,14.954326629638672
reaction:249,XPhos,7,XPhos,79.14,10.510799407958984,14.726552963256836
reaction:253,P(tBu)3,5,P(tBu)3,23.07,18.829242706298828,14.26585865020752
reaction:254,P(Ph)3,3,P(Ph)3,7.07,21.39202308654785,14.937296867370605
reaction:255,AmPhos,0,AmPhos,4.12,21.856277465820312,14.73613452911377
reaction:256,P(Cy)3,2,P(Cy)3,6.71,20.981388092041016,15.255366325378418
reaction:257,P(o-Tol)3,4,P(o-Tol)3,2.67,22.149518966674805,14.796168327331543
reaction:258,CataCXium A,1,CataCXium A,6.27,21.361480712890625,14.916975021362305
reaction:259,SPhos,6,SPhos,71.54,11.694278717041016,14.795662879943848
reaction:261,XPhos,7,XPhos,61.47,12.710456848144531,14.413064002990723
reaction:265,P(tBu)3,5,P(tBu)3,17.9,20.43248748779297,14.557202339172363
reaction:266,P(Ph)3,3,P(Ph)3,4.61,22.373008728027344,15.313773155212402
reaction:267,AmPhos,0,AmPhos,4.6,22.489234924316406,14.993549346923828
reaction:268,P(Cy)3,2,P(Cy)3,7.56,21.654340744018555,15.159896850585938
reaction:269,P(o-Tol)3,4,P(o-Tol)3,2.56,22.557098388671875,14.591816902160645
reaction:270,CataCXium A,1,CataCXium A,6.26,21.701053619384766,15.048372268676758
reaction:271,SPhos,6,SPhos,72.84,11.970417022705078,14.285622596740723
reaction:273,XPhos,7,XPhos,67.48,12.316524505615234,14.482345581054688
reaction:277,P(tBu)3,5,P(tBu)3,19.08,14.250091552734375,14.763252258300781
reaction:278,P(Ph)3,3,P(Ph)3,4.88,16.13763427734375,14.891257286071777
reaction:279,AmPhos,0,AmPhos,5.43,16.20515251159668,14.793917655944824
reaction:280,P(Cy)3,2,P(Cy)3,7.06,15.766963958740234,15.230550765991211
reaction:281,P(o-Tol)3,4,P(o-Tol)3,1.22,16.6431884765625,14.046199798583984
reaction:282,CataCXium A,1,CataCXium A,8.89,15.078315734863281,15.01201057434082
reaction:283,SPhos,6,SPhos,49.12,8.976398468017578,14.115890502929688
reaction:285,XPhos,7,XPhos,43.52,9.381591796875,14.537604331970215
reaction:289,P(tBu)3,5,P(tBu)3,33.37,28.024978637695312,14.348044395446777
reaction:290,P(Ph)3,3,P(Ph)3,15.35,30.538537979125977,14.185351371765137
reaction:291,AmPhos,0,AmPhos,30.96,28.31593132019043,14.552068710327148
reaction:292,P(Cy)3,2,P(Cy)3,32.72,28.117088317871094,14.422385215759277
reaction:293,P(o-Tol)3,4,P(o-Tol)3,34.24,27.86056137084961,14.70338249206543
reaction:294,CataCXium A,1,CataCXium A,14.91,30.225814819335938,14.27536678314209
reaction:295,SPhos,6,SPhos,43.3,26.156126022338867,14.56213665008545
reaction:297,XPhos,7,XPhos,37.65,26.634456634521484,13.706119537353516
reaction:301,P(tBu)3,5,P(tBu)3,27.3,20.22664451599121,14.437155723571777
reaction:302,P(Ph)3,3,P(Ph)3,37.47,18.899517059326172,14.654402732849121
reaction:303,AmPhos,0,AmPhos,13.08,22.099477767944336,14.728727340698242
reaction:304,P(Cy)3,2,P(Cy)3,27.89,20.01561737060547,15.062094688415527
reaction:305,P(o-Tol)3,4,P(o-Tol)3,14.4,21.863115310668945,15.20167064666748
reaction:306,CataCXium A,1,CataCXium A,25.15,20.32474136352539,15.028921127319336
reaction:307,SPhos,6,SPhos,16.51,21.76282501220703,14.80650520324707
reaction:309,XPhos,7,XPhos,30.98,19.51976203918457,14.070523262023926
reaction:313,P(tBu)3,5,P(tBu)3,28.45,22.833660125732422,13.910493850708008
reaction:314,P(Ph)3,3,P(Ph)3,13.64,25.010414123535156,14.124899864196777
reaction:315,AmPhos,0,AmPhos,31.82,22.39202117919922,14.129013061523438
reaction:316,P(Cy)3,2,P(Cy)3,30.94,22.379236221313477,14.706907272338867
reaction:317,P(o-Tol)3,4,P(o-Tol)3,31.98,22.153034210205078,14.727861404418945
reaction:318,CataCXium A,1,CataCXium A,28.13,22.599098205566406,14.58956527709961
reaction:319,SPhos,6,SPhos,18.42,24.4449462890625,14.176838874816895
reaction:321,XPhos,7,XPhos,35.0,21.83312225341797,14.092585563659668
reaction:325,P(tBu)3,5,P(tBu)3,26.85,13.179248809814453,14.307110786437988
reaction:326,P(Ph)3,3,P(Ph)3,15.5,14.501251220703125,14.464349746704102
reaction:327,AmPhos,0,AmPhos,12.57,15.024848937988281,13.650015830993652
reaction:328,P(Cy)3,2,P(Cy)3,14.4,14.697517395019531,15.269979476928711
reaction:329,P(o-Tol)3,4,P(o-Tol)3,13.04,14.70438003540039,15.1792631149292
reaction:330,CataCXium A,1,CataCXium A,15.23,14.59347915649414,15.144978523254395
reaction:331,SPhos,6,SPhos,22.25,13.552013397216797,14.702058792114258
reaction:333,XPhos,7,XPhos,22.24,13.619121551513672,13.910843849182129
reaction:337,P(tBu)3,5,P(tBu)3,14.91,24.38400650024414,14.437614440917969
reaction:338,P(Ph)3,3,P(Ph)3,18.37,23.713090896606445,14.314809799194336
reaction:339,AmPhos,0,AmPhos,22.52,23.25261116027832,14.436144828796387
reaction:340,P(Cy)3,2,P(Cy)3,39.31,20.947908401489258,15.160833358764648
reaction:341,P(o-Tol)3,4,P(o-Tol)3,18.24,23.609712600708008,14.741278648376465
reaction:342,CataCXium A,1,CataCXium A,30.77,21.946657180786133,15.178619384765625
reaction:343,SPhos,6,SPhos,19.02,23.486427307128906,14.869658470153809
reaction:345,XPhos,7,XPhos,40.25,20.147354125976562,13.967499732971191
reaction:349,P(tBu)3,5,P(tBu)3,12.85,15.042110443115234,14.238265037536621
reaction:350,P(Ph)3,3,P(Ph)3,22.93,13.873336791992188,14.32121467590332
reaction:351,AmPhos,0,AmPhos,12.79,15.39883041381836,14.494441032409668
reaction:352,P(Cy)3,2,P(Cy)3,13.31,14.633373260498047,14.9807710647583
reaction:353,P(o-Tol)3,4,P(o-Tol)3,11.64,15.584564208984375,14.461054801940918
reaction:354,CataCXium A,1,CataCXium A,13.56,15.034358978271484,15.066290855407715
reaction:355,SPhos,6,SPhos,16.83,14.346721649169922,14.74582576751709
reaction:357,XPhos,7,XPhos,27.33,12.609638214111328,13.752543449401855
reaction:361,P(tBu)3,5,P(tBu)3,12.62,19.319887161254883,14.605734825134277
reaction:362,P(Ph)3,3,P(Ph)3,17.43,18.38408088684082,14.835275650024414
reaction:363,AmPhos,0,AmPhos,13.35,19.209041595458984,14.54885196685791
reaction:364,P(Cy)3,2,P(Cy)3,27.89,16.68096160888672,15.13895034790039
reaction:365,P(o-Tol)3,4,P(o-Tol)3,14.65,18.840076446533203,14.352272033691406
reaction:366,CataCXium A,1,CataCXium A,31.02,16.24427032470703,14.959479331970215
reaction:367,SPhos,6,SPhos,18.02,18.58336067199707,14.43057918548584
reaction:369,XPhos,7,XPhos,32.86,16.350908279418945,13.70932388305664
reaction:373,P(tBu)3,5,P(tBu)3,13.88,21.619245529174805,14.886032104492188
reaction:374,P(Ph)3,3,P(Ph)3,14.7,21.485858917236328,14.652972221374512
reaction:375,AmPhos,0,AmPhos,32.25,19.061389923095703,14.25329875946045
reaction:376,P(Cy)3,2,P(Cy)3,17.65,20.98084259033203,15.032270431518555
reaction:377,P(o-Tol)3,4,P(o-Tol)3,16.99,21.00473976135254,13.805888175964355
reaction:378,CataCXium A,1,CataCXium A,41.59,17.136430740356445,15.136622428894043
reaction:379,SPhos,6,SPhos,21.47,20.68387222290039,14.119441986083984
reaction:381,XPhos,7,XPhos,37.87,18.069108963012695,14.050512313842773
reaction:385,P(tBu)3,5,P(tBu)3,79.31,85.90158081054688,14.62217903137207
reaction:386,P(Ph)3,3,P(Ph)3,85.43,85.46595001220703,14.825361251831055
reaction:387,AmPhos,0,AmPhos,86.82,84.90185546875,15.0198335647583
reaction:388,P(Cy)3,2,P(Cy)3,75.98,86.47651672363281,14.56407642364502
reaction:389,P(o-Tol)3,4,P(o-Tol)3,41.8,92.15581512451172,15.039239883422852
reaction:390,CataCXium A,1,CataCXium A,96.38,83.34761047363281,14.346282005310059
reaction:391,SPhos,6,SPhos,92.63,84.48136901855469,14.295109748840332
reaction:393,XPhos,7,XPhos,90.21,84.75466918945312,14.08056640625
reaction:397,P(tBu)3,5,P(tBu)3,93.3,77.48336791992188,14.763509750366211
reaction:398,P(Ph)3,3,P(Ph)3,90.89,78.12887573242188,15.26850700378418
reaction:399,AmPhos,0,AmPhos,93.44,77.39691162109375,15.40010929107666
reaction:400,P(Cy)3,2,P(Cy)3,86.13,78.31023406982422,14.967839241027832
reaction:401,P(o-Tol)3,4,P(o-Tol)3,28.22,87.51815795898438,15.139488220214844
reaction:402,CataCXium A,1,CataCXium A,93.94,77.29741668701172,14.934903144836426
reaction:403,SPhos,6,SPhos,71.11,80.80702209472656,14.577675819396973
reaction:405,XPhos,7,XPhos,56.96,82.80351257324219,14.794859886169434
reaction:409,P(tBu)3,5,P(tBu)3,76.51,65.30110931396484,14.876201629638672
reaction:410,P(Ph)3,3,P(Ph)3,68.5,66.82723236083984,14.840306282043457
reaction:411,AmPhos,0,AmPhos,83.6,64.21526336669922,15.186718940734863
reaction:412,P(Cy)3,2,P(Cy)3,71.0,65.76168823242188,15.248921394348145
reaction:413,P(o-Tol)3,4,P(o-Tol)3,39.98,71.02787017822266,15.242134094238281
reaction:414,CataCXium A,1,CataCXium A,84.02,63.960113525390625,14.747981071472168
reaction:415,SPhos,6,SPhos,46.81,69.56668090820312,14.365111351013184
reaction:417,XPhos,7,XPhos,46.08,69.62991333007812,14.58755111694336
reaction:421,P(tBu)3,5,P(tBu)3,67.14,54.95351791381836,14.910124778747559
reaction:422,P(Ph)3,3,P(Ph)3,62.56,56.000450134277344,15.137784004211426
reaction:423,AmPhos,0,AmPhos,77.71,53.406795501708984,14.850727081298828
reaction:424,P(Cy)3,2,P(Cy)3,48.17,57.9793586730957,15.392936706542969
reaction:425,P(o-Tol)3,4,P(o-Tol)3,30.4,61.19810485839844,15.25403881072998
reaction:426,CataCXium A,1,CataCXium A,82.69,52.74311828613281,15.27778148651123
reaction:427,SPhos,6,SPhos,36.08,59.765037536621094,14.919269561767578
reaction:429,XPhos,7,XPhos,34.03,59.95923614501953,14.828847885131836
reaction:433,P(tBu)3,5,P(tBu)3,78.75,76.35888671875,14.712223052978516
reaction:434,P(Ph)3,3,P(Ph)3,76.72,77.05500793457031,15.325302124023438
reaction:435,AmPhos,0,AmPhos,87.47,75.17879486083984,15.538278579711914
reaction:436,P(Cy)3,2,P(Cy)3,63.2,78.56080627441406,15.235553741455078
reaction:437,P(o-Tol)3,4,P(o-Tol)3,40.06,82.8402099609375,15.712047576904297
reaction:438,CataCXium A,1,CataCXium A,95.57,73.82669830322266,14.854442596435547
reaction:439,SPhos,6,SPhos,71.71,77.6234130859375,15.18031120300293
reaction:441,XPhos,7,XPhos,74.15,77.42790222167969,14.717684745788574
reaction:445,P(tBu)3,5,P(tBu)3,90.99,85.84346008300781,14.781668663024902
reaction:446,P(Ph)3,3,P(Ph)3,96.76,86.465576171875,15.334342956542969
reaction:447,AmPhos,0,AmPhos,91.93,86.64178466796875,15.50296401977539
reaction:448,P(Cy)3,2,P(Cy)3,87.49,86.70389556884766,14.971585273742676
reaction:449,P(o-Tol)3,4,P(o-Tol)3,34.73,95.41561889648438,15.636270523071289
reaction:450,CataCXium A,1,CataCXium A,95.88,85.80184936523438,14.94018268585205
reaction:451,SPhos,6,SPhos,92.53,86.88685607910156,14.843173027038574
reaction:453,XPhos,7,XPhos,75.54,89.12144470214844,14.962789535522461
reaction:457,P(tBu)3,5,P(tBu)3,91.95,79.67582702636719,14.68761920928955
reaction:458,P(Ph)3,3,P(Ph)3,88.9,80.9963607788086,15.38674259185791
reaction:459,AmPhos,0,AmPhos,91.32,80.2872543334961,15.332856178283691
reaction:460,P(Cy)3,2,P(Cy)3,90.6,80.46041870117188,15.182552337646484
reaction:461,P(o-Tol)3,4,P(o-Tol)3,25.72,90.48497009277344,15.239514350891113
reaction:462,CataCXium A,1,CataCXium A,96.05,79.28843688964844,14.7654390335083
reaction:463,SPhos,6,SPhos,81.16,82.16917419433594,14.871232032775879
reaction:465,XPhos,7,XPhos,64.3,84.23812103271484,14.79787826538086
reaction:469,P(tBu)3,5,P(tBu)3,91.09,67.7445297241211,14.932116508483887
reaction:470,P(Ph)3,3,P(Ph)3,83.34,69.5131607055664,15.26101303100586
reaction:471,AmPhos,0,AmPhos,90.34,68.40867614746094,15.54960823059082
reaction:472,P(Cy)3,2,P(Cy)3,67.73,71.69702911376953,15.416013717651367
reaction:473,P(o-Tol)3,4,P(o-Tol)3,21.43,79.01805877685547,14.938179016113281
reaction:474,CataCXium A,1,CataCXium A,91.81,67.97148132324219,14.858728408813477
reaction:475,SPhos,6,SPhos,61.6,73.10684204101562,14.854684829711914
reaction:477,XPhos,7,XPhos,42.69,75.4422378540039,14.672737121582031
reaction:481,P(tBu)3,5,P(tBu)3,87.82,84.41072845458984,14.772790908813477
reaction:482,P(Ph)3,3,P(Ph)3,90.21,84.52394104003906,14.878094673156738
reaction:483,AmPhos,0,AmPhos,86.25,84.75948333740234,15.060362815856934
reaction:484,P(Cy)3,2,P(Cy)3,78.26,86.1018295288086,14.661026000976562
reaction:485,P(o-Tol)3,4,P(o-Tol)3,70.18,87.342529296875,15.073890686035156
reaction:486,CataCXium A,1,CataCXium A,96.57,83.12425994873047,14.640610694885254
reaction:487,SPhos,6,SPhos,72.44,86.821533203125,14.348698616027832
reaction:489,XPhos,7,XPhos,71.64,87.15971374511719,14.36744213104248
reaction:493,P(tBu)3,5,P(tBu)3,93.99,77.91612243652344,14.977815628051758
reaction:494,P(Ph)3,3,P(Ph)3,95.93,77.82169342041016,15.383996963500977
