row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:317,317,P(o-Tol)3,212,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,31.98,37.67886380927434,29.20632903569504,29.206344659587707
reaction:329,329,P(o-Tol)3,220,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,13.04,37.693955590849235,29.20632903569504,29.206344659587707
reaction:341,341,P(o-Tol)3,228,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,18.24,38.98817487712872,29.20632903569504,29.206344659587707
reaction:353,353,P(o-Tol)3,236,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,11.64,39.115322843709905,29.20632903569504,29.206344659587707
reaction:365,365,P(o-Tol)3,244,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,14.65,38.44276345567902,29.20632903569504,29.206344659587707
reaction:377,377,P(o-Tol)3,252,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,16.99,38.14665624618222,29.20632903569504,29.206344659587707
reaction:389,389,P(o-Tol)3,260,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,41.8,62.1296396323353,29.206329035695042,29.20634465958771
reaction:401,401,P(o-Tol)3,268,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,28.22,62.46070209246589,29.206329035695042,29.20634465958771
reaction:413,413,P(o-Tol)3,276,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,39.98,55.00522173927701,29.20632903569504,29.206344659587707
reaction:425,425,P(o-Tol)3,284,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,30.4,52.45313566143524,29.20632903569504,29.206344659587707
reaction:437,437,P(o-Tol)3,292,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,40.06,58.53822770704248,29.20632903569504,29.206344659587707
reaction:449,449,P(o-Tol)3,300,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,34.73,65.18464010975586,29.20632903569504,29.206344659587707
reaction:461,461,P(o-Tol)3,308,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,25.72,62.66963353741815,29.20632903569504,29.206344659587707
reaction:473,473,P(o-Tol)3,316,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,21.43,59.68384260366184,29.20632903569504,29.206344659587707
reaction:485,485,P(o-Tol)3,324,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,70.18,62.16553497959089,29.20632903569504,29.206344659587707
reaction:497,497,P(o-Tol)3,332,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,56.2,63.30517070688485,29.20632903569504,29.206344659587707
reaction:509,509,P(o-Tol)3,340,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,51.71,55.318651205310324,29.20632903569504,29.206344659587707
reaction:521,521,P(o-Tol)3,348,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,34.54,54.05310382373231,29.20632903569504,29.206344659587707
reaction:533,533,P(o-Tol)3,356,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,52.45,56.06394544901472,29.20632903569504,29.206344659587707
reaction:545,545,P(o-Tol)3,364,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,73.33,61.37327813323121,29.20632903569504,29.206344659587707
reaction:557,557,P(o-Tol)3,372,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,41.28,63.33328978518399,29.20632903569504,29.206344659587707
reaction:569,569,P(o-Tol)3,380,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,65.14,62.93986059622186,29.20632903569504,29.206344659587707
reaction:581,581,P(o-Tol)3,388,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,17.1,57.19151800341701,29.206329035695042,29.20634465958771
reaction:593,593,P(o-Tol)3,396,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,11.56,56.14306460913821,29.20632903569504,29.206344659587707
reaction:605,605,P(o-Tol)3,404,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,14.51,59.406356946185234,29.20632903569504,29.206344659587707
reaction:617,617,P(o-Tol)3,412,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,16.2,53.31711280329436,29.20632903569504,29.206344659587707
reaction:629,629,P(o-Tol)3,420,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,20.57,58.600955025911134,29.206329035695042,29.20634465958771
reaction:641,641,P(o-Tol)3,428,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,16.87,57.84921786852943,29.206329035695042,29.20634465958771
reaction:653,653,P(o-Tol)3,436,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,23.23,52.6272098169912,29.206329035695042,29.20634465958771
reaction:665,665,P(o-Tol)3,444,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,17.91,53.16406941718054,29.206329035695042,29.20634465958771
reaction:677,677,P(o-Tol)3,452,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,87.0,64.0417642569319,29.20632903569504,29.206344659587707
reaction:689,689,P(o-Tol)3,460,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,93.79,63.56106304025448,29.20632903569504,29.206344659587707
reaction:701,701,P(o-Tol)3,468,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,87.41,57.258721419328594,29.20632903569504,29.206344659587707
reaction:713,713,P(o-Tol)3,476,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,90.31,64.38398162105126,29.20632903569504,29.206344659587707
reaction:725,725,P(o-Tol)3,484,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,88.24,63.697708713506096,29.20632903569504,29.206344659587707
reaction:737,737,P(o-Tol)3,492,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,88.09,63.81404597000583,29.20632903569504,29.206344659587707
reaction:749,749,P(o-Tol)3,500,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,85.28,59.23082834749197,29.20632903569504,29.206344659587707
reaction:761,761,P(o-Tol)3,508,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,63.78,52.0994410133613,29.20632903569504,29.206344659587707
reaction:773,773,P(o-Tol)3,516,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,69.99,64.88770234862191,29.20632903569504,29.206344659587707
reaction:785,785,P(o-Tol)3,524,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,78.44,64.81821687777855,29.206329035695042,29.20634465958771
reaction:797,797,P(o-Tol)3,532,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,61.39,61.95170491411908,29.206329035695042,29.20634465958771
reaction:809,809,P(o-Tol)3,540,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,44.26,58.97001722536308,29.206329035695042,29.20634465958771
reaction:821,821,P(o-Tol)3,548,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,64.29,64.20186729351902,29.20632903569504,29.206344659587707
reaction:833,833,P(o-Tol)3,556,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,82.77,65.13411420498801,29.20632903569504,29.206344659587707
reaction:845,845,P(o-Tol)3,564,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,70.45,65.25427514218548,29.20632903569504,29.206344659587707
reaction:857,857,P(o-Tol)3,572,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,58.44,63.890393078770025,29.20632903569504,29.206344659587707
reaction:869,869,P(o-Tol)3,580,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,60.68,63.3446590792887,29.20632903569504,29.206344659587707
reaction:881,881,P(o-Tol)3,588,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,43.75,60.73681884513014,29.20632903569504,29.206344659587707
reaction:893,893,P(o-Tol)3,596,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,11.83,53.81736637746451,29.20632903569504,29.206344659587707
reaction:905,905,P(o-Tol)3,604,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,9.33,53.10400026388428,29.20632903569504,29.206344659587707
reaction:917,917,P(o-Tol)3,612,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,26.99,57.81506590875434,29.20632903569504,29.206344659587707
reaction:929,929,P(o-Tol)3,620,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,48.33,60.20381011829315,29.20632903569504,29.206344659587707
reaction:941,941,P(o-Tol)3,628,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,54.06,60.475053836781626,29.20632903569504,29.206344659587707
reaction:953,953,P(o-Tol)3,636,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,55.96,59.75202240586357,29.20632903569504,29.206344659587707
reaction:965,965,P(o-Tol)3,644,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,33.92,53.830497886778254,29.206329035695042,29.20634465958771
reaction:977,977,P(o-Tol)3,652,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,27.55,61.21147658203005,29.206329035695042,29.20634465958771
reaction:989,989,P(o-Tol)3,660,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,60.0,62.91500629498276,29.206329035695042,29.20634465958771
reaction:1001,1001,P(o-Tol)3,668,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,46.83,59.56957603618779,29.206329035695042,29.20634465958771
reaction:1013,1013,P(o-Tol)3,676,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,40.11,59.439037553488895,29.206329035695042,29.20634465958771
reaction:1025,1025,P(o-Tol)3,684,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,37.35,59.20517875382197,29.20632903569504,29.206344659587707
reaction:1037,1037,P(o-Tol)3,692,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,27.1,49.75949572889628,29.206329035695042,29.20634465958771
reaction:1049,1049,P(o-Tol)3,700,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,31.67,49.37159904169485,29.20632903569504,29.206344659587707
reaction:1061,1061,P(o-Tol)3,708,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,63.28,64.54268068963138,29.20632903569504,29.206344659587707
reaction:1073,1073,P(o-Tol)3,716,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,55.72,61.70172137777083,29.206329035695042,29.20634465958771
reaction:1085,1085,P(o-Tol)3,724,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,48.91,61.06718667580054,29.206329035695042,29.20634465958771
reaction:1097,1097,P(o-Tol)3,732,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,58.94,63.382999317515996,29.20632903569504,29.206344659587707
reaction:1109,1109,P(o-Tol)3,740,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,55.13,63.24763995965078,29.206329035695042,29.20634465958771
reaction:1121,1121,P(o-Tol)3,748,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,48.82,63.576463748401125,29.206329035695042,29.20634465958771
reaction:1133,1133,P(o-Tol)3,756,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,56.98,61.89457953470351,29.20632903569504,29.206344659587707
reaction:1145,1145,P(o-Tol)3,764,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,37.06,55.704161922832036,29.20632903569504,29.206344659587707
reaction:1157,1157,P(o-Tol)3,772,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,84.09,64.1026439518535,29.206329035695042,29.20634465958771
reaction:1169,1169,P(o-Tol)3,780,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,86.92,63.8637572566445,29.206329035695042,29.20634465958771
reaction:1181,1181,P(o-Tol)3,788,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,80.55,64.34303056392224,29.206329035695042,29.20634465958771
reaction:1193,1193,P(o-Tol)3,796,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,73.72,62.239807167465145,29.20632903569504,29.206344659587707
reaction:1205,1205,P(o-Tol)3,804,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,81.25,63.329763922375435,29.20632903569504,29.206344659587707
reaction:1217,1217,P(o-Tol)3,812,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,90.03,65.58409148663793,29.20632903569504,29.206344659587707
reaction:1229,1229,P(o-Tol)3,820,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,85.85,64.23846501968269,29.20632903569504,29.206344659587707
reaction:1241,1241,P(o-Tol)3,828,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,68.84,59.34542435613071,29.20632903569504,29.206344659587707
reaction:1253,1253,P(o-Tol)3,836,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,83.3,64.65317085446343,29.206329035695042,29.20634465958771
reaction:1265,1265,P(o-Tol)3,844,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,64.98,61.37423096772491,29.20632903569504,29.206344659587707
reaction:1277,1277,P(o-Tol)3,852,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,48.77,54.33196842363263,29.20632903569504,29.206344659587707
reaction:1289,1289,P(o-Tol)3,860,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,45.49,51.93382829048906,29.20632903569504,29.206344659587707
reaction:1301,1301,P(o-Tol)3,868,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,48.98,54.503976622399776,29.20632903569504,29.206344659587707
reaction:1313,1313,P(o-Tol)3,876,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,67.75,59.851396509968566,29.20632903569504,29.206344659587707
reaction:1325,1325,P(o-Tol)3,884,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,70.14,61.524598038273695,29.20632903569504,29.206344659587707
reaction:1337,1337,P(o-Tol)3,892,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,69.32,61.49055529532703,29.20632903569504,29.206344659587707
reaction:1349,1349,P(o-Tol)3,900,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,74.87,63.76935029137162,29.206329035695042,29.20634465958771
reaction:1361,1361,P(o-Tol)3,908,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,65.69,61.400899300440166,29.206329035695042,29.20634465958771
reaction:1373,1373,P(o-Tol)3,916,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,79.47,63.03108293105004,29.206329035695042,29.20634465958771
reaction:1385,1385,P(o-Tol)3,924,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,66.72,60.8017764217219,29.20632903569504,29.206344659587707
reaction:1397,1397,P(o-Tol)3,932,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,67.92,63.820842107336404,29.206329035695042,29.20634465958771
reaction:1409,1409,P(o-Tol)3,940,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,73.68,64.81617288401111,29.20632903569504,29.206344659587707
reaction:1421,1421,P(o-Tol)3,948,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,60.03,59.62416516898543,29.20632903569504,29.206344659587707
reaction:1433,1433,P(o-Tol)3,956,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,56.86,58.613286576811504,29.206329035695042,29.20634465958771
reaction:1445,1445,P(o-Tol)3,964,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,91.83,64.3113095770891,29.206329035695042,29.20634465958771
reaction:1457,1457,P(o-Tol)3,972,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,91.08,64.12229706769455,29.206329035695042,29.20634465958771
reaction:1469,1469,P(o-Tol)3,980,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,88.6,61.56367096862691,29.206329035695042,29.20634465958771
reaction:1481,1481,P(o-Tol)3,988,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,93.73,65.20855047835228,29.206329035695042,29.20634465958771
reaction:1493,1493,P(o-Tol)3,996,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,91.99,64.52058316196235,29.206329035695042,29.20634465958771
reaction:1505,1505,P(o-Tol)3,1004,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,92.65,65.6577237476007,29.206329035695042,29.20634465958771
reaction:1517,1517,P(o-Tol)3,1012,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,87.76,62.10495186723611,29.20632903569504,29.206344659587707
reaction:1529,1529,P(o-Tol)3,1020,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,68.96,49.42969968871872,29.20632903569504,29.206344659587707
reaction:1541,1541,P(o-Tol)3,1028,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,50.56,58.66054909742218,29.206329035695042,29.20634465958771
reaction:1553,1553,P(o-Tol)3,1036,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,52.95,60.23061615142208,29.206329035695042,29.20634465958771
reaction:1565,1565,P(o-Tol)3,1044,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,69.46,60.255812724987095,29.206329035695042,29.20634465958771
reaction:1577,1577,P(o-Tol)3,1052,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,58.61,56.54251546477239,29.20632903569504,29.206344659587707
reaction:1589,1589,P(o-Tol)3,1060,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,71.66,63.12173038126264,29.206329035695042,29.20634465958771
reaction:1601,1601,P(o-Tol)3,1068,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,59.47,64.36830208205666,29.20632903569504,29.206344659587707
reaction:1613,1613,P(o-Tol)3,1076,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,49.79,62.324386679021195,29.20632903569504,29.206344659587707
reaction:1625,1625,P(o-Tol)3,1084,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,52.39,60.14249183881023,29.20632903569504,29.206344659587707
reaction:1637,1637,P(o-Tol)3,1092,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,32.29,61.79650321743772,29.20632903569504,29.206344659587707
reaction:1649,1649,P(o-Tol)3,1100,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,16.72,62.32913320702281,29.20632903569504,29.206344659587707
reaction:1661,1661,P(o-Tol)3,1108,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,22.65,58.56211642544262,29.20632903569504,29.206344659587707
reaction:1673,1673,P(o-Tol)3,1116,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,20.35,57.8022832981343,29.206329035695042,29.20634465958771
reaction:1685,1685,P(o-Tol)3,1124,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,33.92,60.86025197049586,29.20632903569504,29.206344659587707
reaction:1697,1697,P(o-Tol)3,1132,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,30.29,62.41423751980423,29.20632903569504,29.206344659587707
reaction:1709,1709,P(o-Tol)3,1140,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,35.32,62.90111844734437,29.20632903569504,29.206344659587707
reaction:1721,1721,P(o-Tol)3,1148,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,25.48,62.61917513450766,29.20632903569504,29.206344659587707
reaction:1733,1733,P(o-Tol)3,1156,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,29.2,55.26631941743908,29.206329035695042,29.20634465958771
reaction:1745,1745,P(o-Tol)3,1164,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,31.45,60.88281873891692,29.206329035695042,29.20634465958771
reaction:1757,1757,P(o-Tol)3,1172,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,58.79,62.72602048685494,29.206329035695042,29.20634465958771
reaction:1769,1769,P(o-Tol)3,1180,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,43.96,57.860175170946334,29.206329035695042,29.20634465958771
reaction:1781,1781,P(o-Tol)3,1188,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,54.78,59.92145399143205,29.206329035695042,29.20634465958771
reaction:1793,1793,P(o-Tol)3,1196,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,57.62,61.03715686868369,29.206329035695042,29.20634465958771
reaction:1805,1805,P(o-Tol)3,1204,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,45.41,60.108081766430246,29.206329035695042,29.20634465958771
reaction:1817,1817,P(o-Tol)3,1212,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,52.13,58.06888813943307,29.206329035695042,29.20634465958771
reaction:1829,1829,P(o-Tol)3,1220,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,54.12,60.63074298103224,29.206329035695042,29.20634465958771
reaction:1841,1841,P(o-Tol)3,1228,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,55.28,60.87584265476468,29.206329035695042,29.20634465958771
reaction:1853,1853,P(o-Tol)3,1236,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,48.82,56.06738930923365,29.206329035695042,29.20634465958771
reaction:1865,1865,P(o-Tol)3,1244,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,61.24,62.175006187912544,29.206329035695042,29.20634465958771
reaction:1877,1877,P(o-Tol)3,1252,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,58.21,61.842060089243375,29.206329035695042,29.20634465958771
reaction:1889,1889,P(o-Tol)3,1260,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,58.07,62.22411183772151,29.206329035695042,29.20634465958771
reaction:1901,1901,P(o-Tol)3,1268,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,48.59,57.839331030380464,29.206329035695042,29.20634465958771
reaction:1913,1913,P(o-Tol)3,1276,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,39.76,52.21766352663874,29.206329035695042,29.20634465958771
reaction:1925,1925,P(o-Tol)3,1284,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,84.89,63.83097541756872,29.206329035695042,29.20634465958771
reaction:1937,1937,P(o-Tol)3,1292,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,78.9,61.271720587188874,29.20632903569504,29.206344659587707
reaction:1949,1949,P(o-Tol)3,1300,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,77.15,60.4258521947416,29.206329035695042,29.20634465958771
reaction:1961,1961,P(o-Tol)3,1308,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,66.38,58.90755531011159,29.20632903569504,29.206344659587707
reaction:1973,1973,P(o-Tol)3,1316,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,86.97,64.68905121623867,29.206329035695042,29.20634465958771
reaction:1985,1985,P(o-Tol)3,1324,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,88.64,64.82757280690325,29.20632903569504,29.206344659587707
reaction:1997,1997,P(o-Tol)3,1332,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,83.26,64.1296769177415,29.20632903569504,29.206344659587707
reaction:2009,2009,P(o-Tol)3,1340,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,58.42,58.399707042201726,29.20632903569504,29.206344659587707
reaction:2021,2021,P(o-Tol)3,1348,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,73.61,61.64894330797463,29.20632903569504,29.206344659587707
reaction:2033,2033,P(o-Tol)3,1356,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,63.8,62.78878286365026,29.206329035695042,29.20634465958771
reaction:2045,2045,P(o-Tol)3,1364,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,51.31,56.07631631959096,29.206329035695042,29.20634465958771
reaction:2057,2057,P(o-Tol)3,1372,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,46.37,53.11063188436319,29.206329035695042,29.20634465958771
reaction:2069,2069,P(o-Tol)3,1380,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,64.85,58.695976014063994,29.206329035695042,29.20634465958771
reaction:2081,2081,P(o-Tol)3,1388,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,87.04,64.72839293554895,29.206329035695042,29.20634465958771
reaction:2093,2093,P(o-Tol)3,1396,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,84.87,64.86883033161287,29.206329035695042,29.20634465958771
reaction:2105,2105,P(o-Tol)3,1404,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,65.8,61.44274054637545,29.206329035695042,29.20634465958771
reaction:2117,2117,P(o-Tol)3,1412,70,pc_top,split_004,lolo,P(o-Tol)3,0,4,82.45,63.14589979657277,29.206329035695042,29.20634465958771
