row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:205,205,P(tBu)3,136,71,pc_top,split_005,lolo,P(tBu)3,0,5,3.5,47.85695042255302,30.14179705004365,30.141812124634942
reaction:217,217,P(tBu)3,144,71,pc_top,split_005,lolo,P(tBu)3,0,5,1.22,47.88367436324866,30.14179705004365,30.141812124634942
reaction:229,229,P(tBu)3,152,71,pc_top,split_005,lolo,P(tBu)3,0,5,3.69,47.896762315141714,30.14179705004365,30.141812124634942
reaction:241,241,P(tBu)3,160,71,pc_top,split_005,lolo,P(tBu)3,0,5,13.55,47.86879416577068,30.14179705004365,30.141812124634942
reaction:253,253,P(tBu)3,168,71,pc_top,split_005,lolo,P(tBu)3,0,5,23.07,47.881646699023264,30.14179705004365,30.141812124634942
reaction:265,265,P(tBu)3,176,71,pc_top,split_005,lolo,P(tBu)3,0,5,17.9,47.88911793519397,30.14179705004365,30.141812124634942
reaction:277,277,P(tBu)3,184,71,pc_top,split_005,lolo,P(tBu)3,0,5,19.08,47.90219228565649,30.14179705004365,30.141812124634942
reaction:289,289,P(tBu)3,192,71,pc_top,split_005,lolo,P(tBu)3,0,5,33.37,48.30146680842215,30.14179705004365,30.141812124634942
reaction:301,301,P(tBu)3,200,71,pc_top,split_005,lolo,P(tBu)3,0,5,27.3,48.0224356268642,30.14179705004365,30.141812124634942
reaction:313,313,P(tBu)3,208,71,pc_top,split_005,lolo,P(tBu)3,0,5,28.45,48.31512487366205,30.14179705004365,30.141812124634942
reaction:325,325,P(tBu)3,216,71,pc_top,split_005,lolo,P(tBu)3,0,5,26.85,48.014006819811115,30.14179705004365,30.141812124634942
reaction:337,337,P(tBu)3,224,71,pc_top,split_005,lolo,P(tBu)3,0,5,14.91,48.16987064186389,30.14179705004365,30.141812124634942
reaction:349,349,P(tBu)3,232,71,pc_top,split_005,lolo,P(tBu)3,0,5,12.85,48.01759967244417,30.14179705004365,30.141812124634942
reaction:361,361,P(tBu)3,240,71,pc_top,split_005,lolo,P(tBu)3,0,5,12.62,48.02637253347799,30.14179705004365,30.141812124634942
reaction:373,373,P(tBu)3,248,71,pc_top,split_005,lolo,P(tBu)3,0,5,13.88,48.322391756083896,30.14179705004365,30.141812124634942
reaction:385,385,P(tBu)3,256,71,pc_top,split_005,lolo,P(tBu)3,0,5,79.31,49.178113652444004,30.14179705004365,30.141812124634942
reaction:397,397,P(tBu)3,264,71,pc_top,split_005,lolo,P(tBu)3,0,5,93.3,49.282105688125164,30.14179705004365,30.141812124634942
reaction:409,409,P(tBu)3,272,71,pc_top,split_005,lolo,P(tBu)3,0,5,76.51,49.127312785820294,30.14179705004365,30.141812124634942
reaction:421,421,P(tBu)3,280,71,pc_top,split_005,lolo,P(tBu)3,0,5,67.14,49.03523306271494,30.14179705004365,30.141812124634942
reaction:433,433,P(tBu)3,288,71,pc_top,split_005,lolo,P(tBu)3,0,5,78.75,49.188211654763954,30.14179705004365,30.141812124634942
reaction:445,445,P(tBu)3,296,71,pc_top,split_005,lolo,P(tBu)3,0,5,90.99,49.25843952686037,30.14179705004365,30.141812124634942
reaction:457,457,P(tBu)3,304,71,pc_top,split_005,lolo,P(tBu)3,0,5,91.95,49.248932488304,30.14179705004365,30.141812124634942
reaction:469,469,P(tBu)3,312,71,pc_top,split_005,lolo,P(tBu)3,0,5,91.09,49.23360539328414,30.14179705004365,30.141812124634942
reaction:481,481,P(tBu)3,320,71,pc_top,split_005,lolo,P(tBu)3,0,5,87.82,49.16868143247595,30.14179705004365,30.141812124634942
reaction:493,493,P(tBu)3,328,71,pc_top,split_005,lolo,P(tBu)3,0,5,93.99,49.25427867008768,30.14179705004365,30.141812124634942
reaction:505,505,P(tBu)3,336,71,pc_top,split_005,lolo,P(tBu)3,0,5,72.82,48.98917971325806,30.14179705004365,30.141812124634942
reaction:517,517,P(tBu)3,344,71,pc_top,split_005,lolo,P(tBu)3,0,5,60.2,48.91707124708239,30.14179705004365,30.141812124634942
reaction:529,529,P(tBu)3,352,71,pc_top,split_005,lolo,P(tBu)3,0,5,66.68,49.00246891893341,30.14179705004365,30.141812124634942
reaction:541,541,P(tBu)3,360,71,pc_top,split_005,lolo,P(tBu)3,0,5,92.77,49.21510497720416,30.14179705004365,30.141812124634942
reaction:553,553,P(tBu)3,368,71,pc_top,split_005,lolo,P(tBu)3,0,5,94.67,49.25753927969795,30.14179705004365,30.141812124634942
reaction:565,565,P(tBu)3,376,71,pc_top,split_005,lolo,P(tBu)3,0,5,92.98,49.262377547656904,30.14179705004365,30.141812124634942
reaction:577,577,P(tBu)3,384,71,pc_top,split_005,lolo,P(tBu)3,0,5,72.57,48.85811720954572,30.14179705004365,30.141812124634942
reaction:589,589,P(tBu)3,392,71,pc_top,split_005,lolo,P(tBu)3,0,5,13.2,48.288248194520364,30.14179705004365,30.141812124634942
reaction:601,601,P(tBu)3,400,71,pc_top,split_005,lolo,P(tBu)3,0,5,9.48,48.726299269497886,30.14179705004365,30.141812124634942
reaction:613,613,P(tBu)3,408,71,pc_top,split_005,lolo,P(tBu)3,0,5,50.79,48.70578301640889,30.14179705004365,30.141812124634942
reaction:625,625,P(tBu)3,416,71,pc_top,split_005,lolo,P(tBu)3,0,5,49.15,48.87145843159366,30.14179705004365,30.141812124634942
reaction:637,637,P(tBu)3,424,71,pc_top,split_005,lolo,P(tBu)3,0,5,82.07,48.743054466462404,30.14179705004365,30.141812124634942
reaction:649,649,P(tBu)3,432,71,pc_top,split_005,lolo,P(tBu)3,0,5,66.97,48.60235033235232,30.14179705004365,30.141812124634942
reaction:661,661,P(tBu)3,440,71,pc_top,split_005,lolo,P(tBu)3,0,5,68.5,48.719646303281,30.14179705004365,30.141812124634942
reaction:673,673,P(tBu)3,448,71,pc_top,split_005,lolo,P(tBu)3,0,5,85.05,49.02874252921649,30.14179705004365,30.141812124634942
reaction:685,685,P(tBu)3,456,71,pc_top,split_005,lolo,P(tBu)3,0,5,77.88,49.09728507795435,30.14179705004365,30.141812124634942
reaction:697,697,P(tBu)3,464,71,pc_top,split_005,lolo,P(tBu)3,0,5,69.56,49.00079678744468,30.14179705004365,30.141812124634942
reaction:709,709,P(tBu)3,472,71,pc_top,split_005,lolo,P(tBu)3,0,5,84.62,49.01255806911708,30.14179705004365,30.141812124634942
reaction:721,721,P(tBu)3,480,71,pc_top,split_005,lolo,P(tBu)3,0,5,81.33,48.939074525798205,30.14179705004365,30.141812124634942
reaction:733,733,P(tBu)3,488,71,pc_top,split_005,lolo,P(tBu)3,0,5,82.44,48.90745066892174,30.14179705004365,30.141812124634942
reaction:745,745,P(tBu)3,496,71,pc_top,split_005,lolo,P(tBu)3,0,5,74.15,48.96075541664959,30.14179705004365,30.141812124634942
reaction:757,757,P(tBu)3,504,71,pc_top,split_005,lolo,P(tBu)3,0,5,53.8,48.78154013597367,30.14179705004365,30.141812124634942
reaction:769,769,P(tBu)3,512,71,pc_top,split_005,lolo,P(tBu)3,0,5,56.38,49.130178921823926,30.14179705004365,30.141812124634942
reaction:781,781,P(tBu)3,520,71,pc_top,split_005,lolo,P(tBu)3,0,5,66.86,49.29399424975334,30.14179705004365,30.141812124634942
reaction:793,793,P(tBu)3,528,71,pc_top,split_005,lolo,P(tBu)3,0,5,66.13,49.28540148031329,30.14179705004365,30.141812124634942
reaction:805,805,P(tBu)3,536,71,pc_top,split_005,lolo,P(tBu)3,0,5,70.25,49.1951292758184,30.14179705004365,30.141812124634942
reaction:817,817,P(tBu)3,544,71,pc_top,split_005,lolo,P(tBu)3,0,5,68.06,49.23118236103876,30.14179705004365,30.141812124634942
reaction:829,829,P(tBu)3,552,71,pc_top,split_005,lolo,P(tBu)3,0,5,68.43,49.14478676309826,30.14179705004365,30.141812124634942
reaction:841,841,P(tBu)3,560,71,pc_top,split_005,lolo,P(tBu)3,0,5,67.59,49.149756451106555,30.14179705004365,30.141812124634942
reaction:853,853,P(tBu)3,568,71,pc_top,split_005,lolo,P(tBu)3,0,5,74.74,49.238157634040874,30.14179705004365,30.141812124634942
reaction:865,865,P(tBu)3,576,71,pc_top,split_005,lolo,P(tBu)3,0,5,51.22,48.34320193337726,30.14179705004365,30.141812124634942
reaction:877,877,P(tBu)3,584,71,pc_top,split_005,lolo,P(tBu)3,0,5,54.85,48.220474809409104,30.14179705004365,30.141812124634942
reaction:889,889,P(tBu)3,592,71,pc_top,split_005,lolo,P(tBu)3,0,5,22.37,48.05530978616111,30.14179705004365,30.141812124634942
reaction:901,901,P(tBu)3,600,71,pc_top,split_005,lolo,P(tBu)3,0,5,27.63,48.0527801783977,30.14179705004365,30.141812124634942
reaction:913,913,P(tBu)3,608,71,pc_top,split_005,lolo,P(tBu)3,0,5,33.26,47.99749671900671,30.14179705004365,30.141812124634942
reaction:925,925,P(tBu)3,616,71,pc_top,split_005,lolo,P(tBu)3,0,5,53.78,48.18765922598098,30.14179705004365,30.141812124634942
reaction:937,937,P(tBu)3,624,71,pc_top,split_005,lolo,P(tBu)3,0,5,49.02,48.25719610813089,30.14179705004365,30.141812124634942
reaction:949,949,P(tBu)3,632,71,pc_top,split_005,lolo,P(tBu)3,0,5,56.78,48.48758127711869,30.14179705004365,30.141812124634942
reaction:961,961,P(tBu)3,640,71,pc_top,split_005,lolo,P(tBu)3,0,5,40.2,48.4941320643612,30.14179705004365,30.141812124634942
reaction:973,973,P(tBu)3,648,71,pc_top,split_005,lolo,P(tBu)3,0,5,9.29,48.66956033209908,30.14179705004365,30.141812124634942
reaction:985,985,P(tBu)3,656,71,pc_top,split_005,lolo,P(tBu)3,0,5,8.71,49.01521613589569,30.14179705004365,30.141812124634942
reaction:997,997,P(tBu)3,664,71,pc_top,split_005,lolo,P(tBu)3,0,5,19.62,48.913354336859996,30.14179705004365,30.141812124634942
reaction:1009,1009,P(tBu)3,672,71,pc_top,split_005,lolo,P(tBu)3,0,5,27.96,48.70530992984856,30.14179705004365,30.141812124634942
reaction:1021,1021,P(tBu)3,680,71,pc_top,split_005,lolo,P(tBu)3,0,5,52.58,48.69622087131156,30.14179705004365,30.141812124634942
reaction:1033,1033,P(tBu)3,688,71,pc_top,split_005,lolo,P(tBu)3,0,5,20.74,48.37980179150174,30.14179705004365,30.141812124634942
reaction:1045,1045,P(tBu)3,696,71,pc_top,split_005,lolo,P(tBu)3,0,5,20.9,48.46020625973312,30.14179705004365,30.141812124634942
reaction:1057,1057,P(tBu)3,704,71,pc_top,split_005,lolo,P(tBu)3,0,5,45.03,48.92589464941228,30.14179705004365,30.141812124634942
reaction:1069,1069,P(tBu)3,712,71,pc_top,split_005,lolo,P(tBu)3,0,5,40.73,48.73289045438623,30.14179705004365,30.141812124634942
reaction:1081,1081,P(tBu)3,720,71,pc_top,split_005,lolo,P(tBu)3,0,5,43.13,49.03531470541964,30.14179705004365,30.141812124634942
reaction:1093,1093,P(tBu)3,728,71,pc_top,split_005,lolo,P(tBu)3,0,5,32.15,48.78627361885389,30.14179705004365,30.141812124634942
reaction:1105,1105,P(tBu)3,736,71,pc_top,split_005,lolo,P(tBu)3,0,5,33.02,48.788273279023315,30.14179705004365,30.141812124634942
reaction:1117,1117,P(tBu)3,744,71,pc_top,split_005,lolo,P(tBu)3,0,5,33.37,48.73292750265557,30.14179705004365,30.141812124634942
reaction:1129,1129,P(tBu)3,752,71,pc_top,split_005,lolo,P(tBu)3,0,5,40.22,48.96090718060989,30.14179705004365,30.141812124634942
reaction:1141,1141,P(tBu)3,760,71,pc_top,split_005,lolo,P(tBu)3,0,5,30.34,48.65395722153587,30.14179705004365,30.141812124634942
reaction:1153,1153,P(tBu)3,768,71,pc_top,split_005,lolo,P(tBu)3,0,5,93.31,49.294936159378786,30.14179705004365,30.141812124634942
reaction:1165,1165,P(tBu)3,776,71,pc_top,split_005,lolo,P(tBu)3,0,5,91.47,49.290137440912154,30.14179705004365,30.141812124634942
reaction:1177,1177,P(tBu)3,784,71,pc_top,split_005,lolo,P(tBu)3,0,5,87.61,49.23188071701232,30.14179705004365,30.141812124634942
reaction:1189,1189,P(tBu)3,792,71,pc_top,split_005,lolo,P(tBu)3,0,5,83.54,49.17897677439192,30.14179705004365,30.141812124634942
reaction:1201,1201,P(tBu)3,800,71,pc_top,split_005,lolo,P(tBu)3,0,5,82.29,49.2230581572102,30.14179705004365,30.141812124634942
reaction:1213,1213,P(tBu)3,808,71,pc_top,split_005,lolo,P(tBu)3,0,5,92.92,49.24209178772468,30.14179705004365,30.141812124634942
reaction:1225,1225,P(tBu)3,816,71,pc_top,split_005,lolo,P(tBu)3,0,5,91.89,49.24647605491983,30.14179705004365,30.141812124634942
reaction:1237,1237,P(tBu)3,824,71,pc_top,split_005,lolo,P(tBu)3,0,5,80.43,49.08163940766758,30.14179705004365,30.141812124634942
reaction:1249,1249,P(tBu)3,832,71,pc_top,split_005,lolo,P(tBu)3,0,5,88.5,49.29107776793545,30.14179705004365,30.141812124634942
reaction:1261,1261,P(tBu)3,840,71,pc_top,split_005,lolo,P(tBu)3,0,5,83.82,49.11842794989752,30.14179705004365,30.141812124634942
reaction:1273,1273,P(tBu)3,848,71,pc_top,split_005,lolo,P(tBu)3,0,5,55.62,48.816571267527465,30.14179705004365,30.141812124634942
reaction:1285,1285,P(tBu)3,856,71,pc_top,split_005,lolo,P(tBu)3,0,5,47.62,48.74385629615944,30.14179705004365,30.141812124634942
reaction:1297,1297,P(tBu)3,864,71,pc_top,split_005,lolo,P(tBu)3,0,5,52.95,48.89672035627672,30.14179705004365,30.141812124634942
reaction:1309,1309,P(tBu)3,872,71,pc_top,split_005,lolo,P(tBu)3,0,5,73.2,49.025629578686726,30.14179705004365,30.141812124634942
reaction:1321,1321,P(tBu)3,880,71,pc_top,split_005,lolo,P(tBu)3,0,5,81.91,49.14738514240313,30.14179705004365,30.141812124634942
reaction:1333,1333,P(tBu)3,888,71,pc_top,split_005,lolo,P(tBu)3,0,5,81.08,49.14373668366546,30.14179705004365,30.141812124634942
reaction:1345,1345,P(tBu)3,896,71,pc_top,split_005,lolo,P(tBu)3,0,5,64.95,49.21958839377068,30.14179705004365,30.141812124634942
reaction:1357,1357,P(tBu)3,904,71,pc_top,split_005,lolo,P(tBu)3,0,5,9.62,49.09079158787444,30.14179705004365,30.141812124634942
reaction:1369,1369,P(tBu)3,912,71,pc_top,split_005,lolo,P(tBu)3,0,5,8.8,49.185602470100015,30.14179705004365,30.141812124634942
reaction:1381,1381,P(tBu)3,920,71,pc_top,split_005,lolo,P(tBu)3,0,5,12.07,49.116416656842766,30.14179705004365,30.141812124634942
reaction:1393,1393,P(tBu)3,928,71,pc_top,split_005,lolo,P(tBu)3,0,5,49.99,49.229597277611596,30.14179705004365,30.141812124634942
reaction:1405,1405,P(tBu)3,936,71,pc_top,split_005,lolo,P(tBu)3,0,5,76.2,49.29892916857691,30.14179705004365,30.141812124634942
reaction:1417,1417,P(tBu)3,944,71,pc_top,split_005,lolo,P(tBu)3,0,5,82.54,49.071919501654726,30.14179705004365,30.141812124634942
reaction:1429,1429,P(tBu)3,952,71,pc_top,split_005,lolo,P(tBu)3,0,5,71.32,49.043182865504825,30.14179705004365,30.141812124634942
reaction:1441,1441,P(tBu)3,960,71,pc_top,split_005,lolo,P(tBu)3,0,5,86.11,49.25934493244565,30.14179705004365,30.141812124634942
reaction:1453,1453,P(tBu)3,968,71,pc_top,split_005,lolo,P(tBu)3,0,5,71.72,49.26640352848555,30.14179705004365,30.141812124634942
reaction:1465,1465,P(tBu)3,976,71,pc_top,split_005,lolo,P(tBu)3,0,5,75.91,49.16050730753801,30.14179705004365,30.141812124634942
reaction:1477,1477,P(tBu)3,984,71,pc_top,split_005,lolo,P(tBu)3,0,5,91.29,49.271109359817046,30.14179705004365,30.141812124634942
reaction:1489,1489,P(tBu)3,992,71,pc_top,split_005,lolo,P(tBu)3,0,5,92.06,49.25952569481683,30.14179705004365,30.141812124634942
reaction:1501,1501,P(tBu)3,1000,71,pc_top,split_005,lolo,P(tBu)3,0,5,94.01,49.27838863745748,30.14179705004365,30.141812124634942
reaction:1513,1513,P(tBu)3,1008,71,pc_top,split_005,lolo,P(tBu)3,0,5,81.58,49.17272897648058,30.14179705004365,30.141812124634942
reaction:1525,1525,P(tBu)3,1016,71,pc_top,split_005,lolo,P(tBu)3,0,5,59.54,48.94498292366154,30.14179705004365,30.141812124634942
reaction:1537,1537,P(tBu)3,1024,71,pc_top,split_005,lolo,P(tBu)3,0,5,34.3,48.79845054367354,30.14179705004365,30.141812124634942
reaction:1549,1549,P(tBu)3,1032,71,pc_top,split_005,lolo,P(tBu)3,0,5,44.24,49.2203788072999,30.14179705004365,30.141812124634942
reaction:1561,1561,P(tBu)3,1040,71,pc_top,split_005,lolo,P(tBu)3,0,5,42.57,49.20039873063511,30.14179705004365,30.141812124634942
reaction:1573,1573,P(tBu)3,1048,71,pc_top,split_005,lolo,P(tBu)3,0,5,42.91,49.13681514427021,30.14179705004365,30.141812124634942
reaction:1585,1585,P(tBu)3,1056,71,pc_top,split_005,lolo,P(tBu)3,0,5,65.86,49.23366944091462,30.14179705004365,30.141812124634942
reaction:1597,1597,P(tBu)3,1064,71,pc_top,split_005,lolo,P(tBu)3,0,5,72.9,49.28786640142323,30.14179705004365,30.141812124634942
reaction:1609,1609,P(tBu)3,1072,71,pc_top,split_005,lolo,P(tBu)3,0,5,72.09,49.26690655401512,30.14179705004365,30.141812124634942
reaction:1621,1621,P(tBu)3,1080,71,pc_top,split_005,lolo,P(tBu)3,0,5,80.99,49.21247966015564,30.14179705004365,30.141812124634942
reaction:1633,1633,P(tBu)3,1088,71,pc_top,split_005,lolo,P(tBu)3,0,5,31.45,48.18138534315494,30.14179705004365,30.141812124634942
reaction:1645,1645,P(tBu)3,1096,71,pc_top,split_005,lolo,P(tBu)3,0,5,35.1,48.165910654156654,30.14179705004365,30.141812124634942
reaction:1657,1657,P(tBu)3,1104,71,pc_top,split_005,lolo,P(tBu)3,0,5,17.48,48.11747395672567,30.14179705004365,30.141812124634942
reaction:1669,1669,P(tBu)3,1112,71,pc_top,split_005,lolo,P(tBu)3,0,5,21.44,48.28580131883913,30.14179705004365,30.141812124634942
reaction:1681,1681,P(tBu)3,1120,71,pc_top,split_005,lolo,P(tBu)3,0,5,37.31,48.19017354528893,30.14179705004365,30.141812124634942
reaction:1693,1693,P(tBu)3,1128,71,pc_top,split_005,lolo,P(tBu)3,0,5,38.88,48.13919390428376,30.14179705004365,30.141812124634942
reaction:1705,1705,P(tBu)3,1136,71,pc_top,split_005,lolo,P(tBu)3,0,5,37.8,48.053758092025994,30.14179705004365,30.141812124634942
reaction:1717,1717,P(tBu)3,1144,71,pc_top,split_005,lolo,P(tBu)3,0,5,39.91,48.224875358862484,30.14179705004365,30.141812124634942
reaction:1729,1729,P(tBu)3,1152,71,pc_top,split_005,lolo,P(tBu)3,0,5,52.87,48.49958532661038,30.14179705004365,30.141812124634942
reaction:1741,1741,P(tBu)3,1160,71,pc_top,split_005,lolo,P(tBu)3,0,5,22.8,48.54159606442238,30.14179705004365,30.141812124634942
reaction:1753,1753,P(tBu)3,1168,71,pc_top,split_005,lolo,P(tBu)3,0,5,10.33,48.86050736537177,30.14179705004365,30.141812124634942
reaction:1765,1765,P(tBu)3,1176,71,pc_top,split_005,lolo,P(tBu)3,0,5,23.79,48.85312545678218,30.14179705004365,30.141812124634942
reaction:1777,1777,P(tBu)3,1184,71,pc_top,split_005,lolo,P(tBu)3,0,5,39.79,48.781065506030174,30.14179705004365,30.141812124634942
reaction:1789,1789,P(tBu)3,1192,71,pc_top,split_005,lolo,P(tBu)3,0,5,61.88,48.87074187699809,30.14179705004365,30.141812124634942
reaction:1801,1801,P(tBu)3,1200,71,pc_top,split_005,lolo,P(tBu)3,0,5,65.32,48.722806244781644,30.14179705004365,30.141812124634942
reaction:1813,1813,P(tBu)3,1208,71,pc_top,split_005,lolo,P(tBu)3,0,5,60.05,48.532727168372375,30.14179705004365,30.141812124634942
reaction:1825,1825,P(tBu)3,1216,71,pc_top,split_005,lolo,P(tBu)3,0,5,28.74,48.538220386834645,30.14179705004365,30.141812124634942
reaction:1837,1837,P(tBu)3,1224,71,pc_top,split_005,lolo,P(tBu)3,0,5,26.25,48.67513051915974,30.14179705004365,30.141812124634942
reaction:1849,1849,P(tBu)3,1232,71,pc_top,split_005,lolo,P(tBu)3,0,5,30.54,48.41509883677081,30.14179705004365,30.141812124634942
reaction:1861,1861,P(tBu)3,1240,71,pc_top,split_005,lolo,P(tBu)3,0,5,25.47,48.68485173449762,30.14179705004365,30.141812124634942
reaction:1873,1873,P(tBu)3,1248,71,pc_top,split_005,lolo,P(tBu)3,0,5,19.33,48.6178200450069,30.14179705004365,30.141812124634942
reaction:1885,1885,P(tBu)3,1256,71,pc_top,split_005,lolo,P(tBu)3,0,5,22.38,48.602957681001584,30.14179705004365,30.141812124634942
reaction:1897,1897,P(tBu)3,1264,71,pc_top,split_005,lolo,P(tBu)3,0,5,22.3,48.443570654868395,30.14179705004365,30.141812124634942
reaction:1909,1909,P(tBu)3,1272,71,pc_top,split_005,lolo,P(tBu)3,0,5,24.85,48.30822861421167,30.14179705004365,30.141812124634942
reaction:1921,1921,P(tBu)3,1280,71,pc_top,split_005,lolo,P(tBu)3,0,5,93.45,49.302703017896754,30.14179705004365,30.141812124634942
reaction:1933,1933,P(tBu)3,1288,71,pc_top,split_005,lolo,P(tBu)3,0,5,90.21,49.296082029812354,30.14179705004365,30.141812124634942
reaction:1945,1945,P(tBu)3,1296,71,pc_top,split_005,lolo,P(tBu)3,0,5,77.29,49.245522435421215,30.14179705004365,30.141812124634942
reaction:1957,1957,P(tBu)3,1304,71,pc_top,split_005,lolo,P(tBu)3,0,5,73.51,49.15102196295942,30.14179705004365,30.141812124634942
reaction:1969,1969,P(tBu)3,1312,71,pc_top,split_005,lolo,P(tBu)3,0,5,91.28,49.36878465110364,30.14179705004365,30.141812124634942
reaction:1981,1981,P(tBu)3,1320,71,pc_top,split_005,lolo,P(tBu)3,0,5,98.42,49.370329427916936,30.14179705004365,30.141812124634942
reaction:1993,1993,P(tBu)3,1328,71,pc_top,split_005,lolo,P(tBu)3,0,5,96.3,49.352111359775414,30.14179705004365,30.141812124634942
reaction:2005,2005,P(tBu)3,1336,71,pc_top,split_005,lolo,P(tBu)3,0,5,90.88,49.16709367204534,30.14179705004365,30.141812124634942
reaction:2017,2017,P(tBu)3,1344,71,pc_top,split_005,lolo,P(tBu)3,0,5,87.52,49.24554597504021,30.14179705004365,30.141812124634942
reaction:2029,2029,P(tBu)3,1352,71,pc_top,split_005,lolo,P(tBu)3,0,5,95.58,49.25052923868405,30.14179705004365,30.141812124634942
reaction:2041,2041,P(tBu)3,1360,71,pc_top,split_005,lolo,P(tBu)3,0,5,70.1,49.06097087264507,30.14179705004365,30.141812124634942
reaction:2053,2053,P(tBu)3,1368,71,pc_top,split_005,lolo,P(tBu)3,0,5,62.64,48.95754512722665,30.14179705004365,30.141812124634942
reaction:2065,2065,P(tBu)3,1376,71,pc_top,split_005,lolo,P(tBu)3,0,5,79.77,49.13683662861939,30.14179705004365,30.141812124634942
reaction:2077,2077,P(tBu)3,1384,71,pc_top,split_005,lolo,P(tBu)3,0,5,93.55,49.31370728683301,30.14179705004365,30.141812124634942
reaction:2089,2089,P(tBu)3,1392,71,pc_top,split_005,lolo,P(tBu)3,0,5,96.25,49.321112089743224,30.14179705004365,30.141812124634942
reaction:2101,2101,P(tBu)3,1400,71,pc_top,split_005,lolo,P(tBu)3,0,5,89.61,49.22657248491758,30.14179705004365,30.141812124634942
reaction:2113,2113,P(tBu)3,1408,71,pc_top,split_005,lolo,P(tBu)3,0,5,74.71,49.27542704435106,30.14179705004365,30.141812124634942
reaction:2125,2125,P(tBu)3,1416,71,pc_top,split_005,lolo,P(tBu)3,0,5,9.76,49.206196092816484,30.14179705004365,30.141812124634942
reaction:2137,2137,P(tBu)3,1424,71,pc_top,split_005,lolo,P(tBu)3,0,5,8.72,49.255874842259324,30.14179705004365,30.141812124634942
reaction:2149,2149,P(tBu)3,1432,71,pc_top,split_005,lolo,P(tBu)3,0,5,67.21,49.15509034646108,30.14179705004365,30.141812124634942
reaction:2161,2161,P(tBu)3,1440,71,pc_top,split_005,lolo,P(tBu)3,0,5,56.56,49.24826979457778,30.14179705004365,30.141812124634942
reaction:2173,2173,P(tBu)3,1448,71,pc_top,split_005,lolo,P(tBu)3,0,5,88.33,49.32554396490016,30.14179705004365,30.141812124634942
reaction:2185,2185,P(tBu)3,1456,71,pc_top,split_005,lolo,P(tBu)3,0,5,92.96,49.2399273792845,30.14179705004365,30.141812124634942
reaction:2197,2197,P(tBu)3,1464,71,pc_top,split_005,lolo,P(tBu)3,0,5,90.92,49.318179875910104,30.14179705004365,30.141812124634942
reaction:2209,2209,P(tBu)3,1472,71,pc_top,split_005,lolo,P(tBu)3,0,5,80.02,49.232598673536,30.14179705004365,30.141812124634942
reaction:2221,2221,P(tBu)3,1480,71,pc_top,split_005,lolo,P(tBu)3,0,5,77.27,49.22792744717894,30.14179705004365,30.141812124634942
