row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std
reaction:1839,1839,AmPhos,1226,109,pc_scores,split_021,holdout,,0,0,54.75,41.28789930410921,9.487355879309122,9.487404001984672
reaction:367,367,SPhos,246,109,pc_scores,split_021,holdout,,0,0,18.02,20.007965867676084,7.782153418458167,7.782212085559833
reaction:4325,4325,P(Cy)3,2883,109,pc_scores,split_021,holdout,,0,0,18.72,29.74861092310112,7.848907967779982,7.84896613592475
reaction:1036,1036,P(Cy)3,691,109,pc_scores,split_021,holdout,,0,0,34.25,55.37936704082851,8.719932061687032,8.719984419518815
reaction:2539,2539,SPhos,1694,109,pc_scores,split_021,holdout,,0,0,29.16,25.42873716670757,8.045758274499399,8.045815019492366
reaction:4266,4266,P(o-Tol)3,2844,109,pc_scores,split_021,holdout,,0,0,15.0,17.00653898941318,9.221671074055049,9.221720583181698
reaction:3638,3638,P(tBu)3,2424,109,pc_scores,split_021,holdout,,0,0,23.75,18.472647068699043,9.418796978411105,9.418845451367146
reaction:1910,1910,P(Ph)3,1273,109,pc_scores,split_021,holdout,,0,0,67.67,73.88472069823267,8.738359843562005,8.73841209098028
reaction:555,555,AmPhos,370,109,pc_scores,split_021,holdout,,0,0,91.88,85.92922535843428,10.014626290815666,10.014671879842583
reaction:1615,1615,SPhos,1078,109,pc_scores,split_021,holdout,,0,0,70.77,81.39923826470779,7.872131948476914,7.872189945018116
reaction:2872,2872,P(Cy)3,1915,109,pc_scores,split_021,holdout,,0,0,51.23,57.61937990801211,8.014818369176863,8.014875333223111
reaction:93,93,XPhos,63,109,pc_scores,split_021,holdout,,0,0,78.23,82.38793405121137,8.140500235141497,8.140556319721162
reaction:857,857,P(o-Tol)3,572,109,pc_scores,split_021,holdout,,0,0,58.44,62.64249961480169,9.266778978841861,9.266828246974192
reaction:2929,2929,P(tBu)3,1952,109,pc_scores,split_021,holdout,,0,0,0.0,15.063073339618569,8.969141363214936,8.969192266282763
reaction:4015,4015,CataCXium A,2677,109,pc_scores,split_021,holdout,,0,0,57.21,50.65342807398129,7.175951349564665,7.176014972638528
reaction:2685,2685,XPhos,1791,109,pc_scores,split_021,holdout,,0,0,17.77,28.02043199071606,8.732041493744184,8.732093778967537
reaction:4396,4396,AmPhos,2930,109,pc_scores,split_021,holdout,,0,0,17.41,16.623687294771674,9.402383733785436,9.402432291357718
reaction:531,531,AmPhos,354,109,pc_scores,split_021,holdout,,0,0,75.63,81.62211161706121,9.832771935004258,9.83281836718348
reaction:2330,2330,P(Ph)3,1553,109,pc_scores,split_021,holdout,,0,0,53.51,73.95500956333629,9.501652323757895,9.501700374027125
reaction:2668,2668,P(Cy)3,1779,109,pc_scores,split_021,holdout,,0,0,23.64,40.90743505151278,7.211433172897583,7.211496482934807
reaction:1581,1581,XPhos,1055,109,pc_scores,split_021,holdout,,0,0,55.94,53.44905651702297,9.575449153910803,9.575496833864262
reaction:1191,1191,AmPhos,794,109,pc_scores,split_021,holdout,,0,0,86.92,84.3014055839467,9.726407404548096,9.72645434449067
reaction:76,76,P(Cy)3,51,109,pc_scores,split_021,holdout,,0,0,5.05,11.179848390616122,7.642882067222782,7.642941803369236
reaction:849,849,XPhos,567,109,pc_scores,split_021,holdout,,0,0,80.59,82.58697273818308,9.835596408202596,9.835642827048023
reaction:3478,3478,XPhos,2319,109,pc_scores,split_021,holdout,,0,0,20.14,20.247240235481815,8.037865045152005,8.037921845868485
reaction:513,513,XPhos,343,109,pc_scores,split_021,holdout,,0,0,19.33,38.518516861745944,8.250143810084536,8.250199149310857
reaction:65,65,P(o-Tol)3,44,109,pc_scores,split_021,holdout,,0,0,2.45,6.768439658203988,9.690467454634415,9.690514568666734
reaction:2570,2570,P(Ph)3,1713,109,pc_scores,split_021,holdout,,0,0,64.9,66.17780284805757,9.315849055799266,9.315898064419203
reaction:4322,4322,P(tBu)3,2880,109,pc_scores,split_021,holdout,,0,0,15.0,24.727296862159196,9.264218280823812,9.264267562574148
reaction:759,759,AmPhos,506,109,pc_scores,split_021,holdout,,0,0,61.57,66.9053275147559,9.361783645836088,9.36183241399126
reaction:304,304,P(Cy)3,203,109,pc_scores,split_021,holdout,,0,0,27.89,31.358005189051443,8.26928658233982,8.26934179346088
reaction:2178,2178,CataCXium A,1453,109,pc_scores,split_021,holdout,,0,0,96.97,98.05038032821331,7.495861960657488,7.495922868429566
reaction:3435,3435,P(Ph)3,2289,109,pc_scores,split_021,holdout,,0,0,62.95,70.9388867706737,8.786003595994183,8.786055560092716
reaction:1973,1973,P(o-Tol)3,1316,109,pc_scores,split_021,holdout,,0,0,86.97,82.57784086772219,8.675375715612093,8.675428342349756
reaction:379,379,SPhos,254,109,pc_scores,split_021,holdout,,0,0,21.47,17.483116548407743,7.726865756143871,7.726924843020165
reaction:3915,3915,P(Ph)3,2609,109,pc_scores,split_021,holdout,,0,0,16.43,16.925398012066644,9.116596802994085,9.116646882740135
reaction:1780,1780,P(Cy)3,1187,109,pc_scores,split_021,holdout,,0,0,89.01,76.77379179979164,8.037261426061821,8.037318231044154
reaction:281,281,P(o-Tol)3,188,109,pc_scores,split_021,holdout,,0,0,1.22,1.5879120215361695,8.98709181585988,8.987142617256557
reaction:831,831,AmPhos,554,109,pc_scores,split_021,holdout,,0,0,84.74,87.34640639956442,10.14408133478931,10.14412634202839
reaction:3884,3884,SPhos,2590,109,pc_scores,split_021,holdout,,0,0,13.93,28.721636514108102,9.653213429511279,9.653260725366861
reaction:2727,2727,AmPhos,1818,109,pc_scores,split_021,holdout,,0,0,9.68,10.403260118043434,9.01217179961447,9.012222459636673
reaction:963,963,AmPhos,642,109,pc_scores,split_021,holdout,,0,0,43.18,54.13160413496088,9.560681562238809,9.56072931583917
reaction:4037,4037,P(Cy)3,2691,109,pc_scores,split_021,holdout,,0,0,11.65,13.932836781627614,7.890765630282205,7.890823489868236
reaction:845,845,P(o-Tol)3,564,109,pc_scores,split_021,holdout,,0,0,70.45,70.69217884502643,9.168836465808022,9.168886260225085
reaction:1269,1269,XPhos,847,109,pc_scores,split_021,holdout,,0,0,55.47,56.833668866414754,8.737208671307213,8.737260925609316
reaction:199,199,SPhos,134,109,pc_scores,split_021,holdout,,0,0,77.85,89.06826047036216,9.203837444183485,9.20388704923998
reaction:3715,3715,CataCXium A,2477,109,pc_scores,split_021,holdout,,0,0,13.1,21.56247948820762,7.459604155814762,7.459665359629898
reaction:2665,2665,P(tBu)3,1776,109,pc_scores,split_021,holdout,,0,0,29.1,48.283304007386505,9.88600669453689,9.88605287668651
reaction:3118,3118,XPhos,2079,109,pc_scores,split_021,holdout,,0,0,12.72,6.2871115855325215,8.810667121707722,8.81071894034504
reaction:4061,4061,P(Cy)3,2707,109,pc_scores,split_021,holdout,,0,0,14.06,23.566492081689503,7.7304802778351975,7.730539337084596
reaction:4251,4251,P(Ph)3,2833,109,pc_scores,split_021,holdout,,0,0,17.07,16.138128068396593,8.96739347536492,8.967444388354508
reaction:3362,3362,P(tBu)3,2240,109,pc_scores,split_021,holdout,,0,0,24.57,0.9736852223216133,9.4420158076629,9.442064161419868
reaction:4275,4275,P(Ph)3,2849,109,pc_scores,split_021,holdout,,0,0,18.44,15.22895121157542,10.761030842643658,10.76107326954619
reaction:2582,2582,P(Ph)3,1721,109,pc_scores,split_021,holdout,,0,0,45.54,56.63780937384137,9.26250270104074,9.262551991918878
reaction:3315,3315,P(Ph)3,2209,109,pc_scores,split_021,holdout,,0,0,14.49,33.10413454319905,9.369678783141357,9.369727510203418
reaction:1015,1015,SPhos,678,109,pc_scores,split_021,holdout,,0,0,67.16,57.393275324529036,7.948233099744481,7.948290540996041
reaction:832,832,P(Cy)3,555,109,pc_scores,split_021,holdout,,0,0,92.09,85.26265262725002,8.380553131557633,8.380607609658972
reaction:1893,1893,XPhos,1263,109,pc_scores,split_021,holdout,,0,0,76.38,75.11527981587622,8.42065355990727,8.420707778577308
reaction:4563,4563,P(Ph)3,3041,109,pc_scores,split_021,holdout,,0,0,21.3,32.54747837621125,10.878514604701625,10.878556573411748
reaction:1397,1397,P(o-Tol)3,932,109,pc_scores,split_021,holdout,,0,0,67.92,76.81174740120389,8.750255746294117,8.75030792268287
reaction:77,77,P(o-Tol)3,52,109,pc_scores,split_021,holdout,,0,0,1.98,0.0237945919658884,8.667281488739553,8.667334164624133
reaction:3544,3544,AmPhos,2362,109,pc_scores,split_021,holdout,,0,0,16.49,22.300294341819917,9.763399072168852,9.763445834265738
reaction:3274,3274,XPhos,2183,109,pc_scores,split_021,holdout,,0,0,14.92,20.24252881040807,9.416462510267042,9.41651099524012
reaction:1605,1605,XPhos,1071,109,pc_scores,split_021,holdout,,0,0,60.54,76.24774872701445,8.919054245641055,8.919105434565799
reaction:4291,4291,CataCXium A,2861,109,pc_scores,split_021,holdout,,0,0,14.39,17.279196850225585,8.735218430478355,8.735270696686058
reaction:259,259,SPhos,174,109,pc_scores,split_021,holdout,,0,0,71.54,54.13913360718723,10.181691792703498,10.181736633689713
reaction:717,717,XPhos,479,109,pc_scores,split_021,holdout,,0,0,90.69,65.9494603189926,9.395514537808243,9.395563130881483
reaction:4426,4426,XPhos,2951,109,pc_scores,split_021,holdout,,0,0,19.2,2.0179229808811527,8.126496710228624,8.126552891452196
reaction:649,649,P(tBu)3,432,109,pc_scores,split_021,holdout,,0,0,66.97,60.61971304499362,10.347232048383274,10.347276171983781
reaction:1549,1549,P(tBu)3,1032,109,pc_scores,split_021,holdout,,0,0,44.24,50.57019082690072,8.959971580325872,8.960022535488443
reaction:1689,1689,XPhos,1127,109,pc_scores,split_021,holdout,,0,0,84.34,84.95981173677886,8.162690180575286,8.162746112692322
reaction:3980,3980,SPhos,2654,109,pc_scores,split_021,holdout,,0,0,15.41,34.45848351910933,9.369341229650662,9.369389958468222
reaction:267,267,AmPhos,178,109,pc_scores,split_021,holdout,,0,0,4.6,2.8771529179014763,9.072221183788052,9.072271508491468
reaction:3260,3260,SPhos,2174,109,pc_scores,split_021,holdout,,0,0,24.7,18.127652766653032,7.701901444794776,7.70196072318895
reaction:2418,2418,CataCXium A,1613,109,pc_scores,split_021,holdout,,0,0,87.79,74.90381848277738,8.798252611205823,8.798304502959846
reaction:1,1,P(tBu)3,0,109,pc_scores,split_021,holdout,,0,0,4.76,-9.18768068398191,9.500660563813103,9.500708619098205
reaction:3987,3987,P(Ph)3,2657,109,pc_scores,split_021,holdout,,0,0,37.23,34.69115946687724,9.39431940799908,9.394368007254219
reaction:1215,1215,AmPhos,810,109,pc_scores,split_021,holdout,,0,0,90.96,92.30039589135919,9.41405359476704,9.414102092146633
reaction:3049,3049,P(tBu)3,2032,109,pc_scores,split_021,holdout,,0,0,15.05,21.29236091161307,9.69359838330982,9.693645482124882
reaction:3802,3802,XPhos,2535,109,pc_scores,split_021,holdout,,0,0,61.03,56.2191094045029,8.652142990254156,8.65219575830422
reaction:327,327,AmPhos,218,109,pc_scores,split_021,holdout,,0,0,12.57,15.923624328488827,9.050026557948248,9.050077006069177
reaction:846,846,CataCXium A,565,109,pc_scores,split_021,holdout,,0,0,92.52,99.19731332189252,7.825240116416097,7.825298460492175
reaction:519,519,AmPhos,346,109,pc_scores,split_021,holdout,,0,0,70.16,81.29911204969562,10.935141813707155,10.935183565084765
reaction:497,497,P(o-Tol)3,332,109,pc_scores,split_021,holdout,,0,0,56.2,59.15451498365135,9.040291100310727,9.040341602758755
reaction:3562,3562,XPhos,2375,109,pc_scores,split_021,holdout,,0,0,29.92,36.74009233951091,8.778284703442496,8.778336713233658
reaction:376,376,P(Cy)3,251,109,pc_scores,split_021,holdout,,0,0,17.65,30.801505306318717,7.9362377352224724,7.936295263293983
reaction:217,217,P(tBu)3,144,109,pc_scores,split_021,holdout,,0,0,1.22,12.450992003345263,9.872579676275711,9.87262592123421
reaction:4094,4094,P(tBu)3,2728,109,pc_scores,split_021,holdout,,0,0,13.21,22.707428398942433,10.334198201342145,10.334242380592622
reaction:3928,3928,AmPhos,2618,109,pc_scores,split_021,holdout,,0,0,17.88,17.1561614802172,11.265110491490795,11.265151019924648
reaction:49,49,P(tBu)3,32,109,pc_scores,split_021,holdout,,0,0,5.6,1.3559320668439767,9.083521222383348,9.083571484482414
reaction:3725,3725,P(Cy)3,2483,109,pc_scores,split_021,holdout,,0,0,14.73,20.217982882258827,8.764351015253412,8.76440310772998
reaction:19,19,SPhos,14,109,pc_scores,split_021,holdout,,0,0,69.22,73.61458224515013,7.750304013752662,7.750362921941399
reaction:138,138,CataCXium A,93,109,pc_scores,split_021,holdout,,0,0,55.85,61.91564253816259,8.013232762089393,8.013289737407241
reaction:222,222,CataCXium A,149,109,pc_scores,split_021,holdout,,0,0,12.89,31.208165427842868,8.472622658840082,8.472676544947516
reaction:2018,2018,P(Ph)3,1345,109,pc_scores,split_021,holdout,,0,0,86.4,91.5536692137777,8.835157419260025,8.835209094261371
reaction:727,727,SPhos,486,109,pc_scores,split_021,holdout,,0,0,91.14,91.16753506756794,7.9300631699655115,7.930120742829636
reaction:386,386,P(Ph)3,257,109,pc_scores,split_021,holdout,,0,0,85.43,81.50905479096684,10.020411546197584,10.020457108903928
reaction:2246,2246,P(Ph)3,1497,109,pc_scores,split_021,holdout,,0,0,90.36,79.6721434307457,8.700037620128057,8.700090097686166
reaction:1291,1291,SPhos,862,109,pc_scores,split_021,holdout,,0,0,39.21,43.715878753232296,11.319031019305966,11.319071354674996
reaction:385,385,P(tBu)3,256,109,pc_scores,split_021,holdout,,0,0,79.31,84.78326326816554,9.019099677253207,9.019150298361943
reaction:2361,2361,XPhos,1575,109,pc_scores,split_021,holdout,,0,0,70.65,79.34375560139931,7.9775267531907685,7.9775839835183096
reaction:2138,2138,P(Ph)3,1425,109,pc_scores,split_021,holdout,,0,0,90.92,82.22911183177146,9.204258731721234,9.20430833450727
reaction:3895,3895,CataCXium A,2597,109,pc_scores,split_021,holdout,,0,0,15.78,18.916298208288545,7.562223845783436,7.5622842190669495
reaction:3235,3235,CataCXium A,2157,109,pc_scores,split_021,holdout,,0,0,23.74,21.381517556241814,7.379726809095967,7.379788675368904
reaction:289,289,P(tBu)3,192,109,pc_scores,split_021,holdout,,0,0,33.37,10.009740800050828,9.908112529875375,9.9081586089892
reaction:1467,1467,AmPhos,978,109,pc_scores,split_021,holdout,,0,0,85.76,91.81862501852511,9.261742421278266,9.261791716202582
reaction:3982,3982,XPhos,2655,109,pc_scores,split_021,holdout,,0,0,20.14,25.845380535339373,9.378033766168333,9.378082449819196
reaction:789,789,XPhos,527,109,pc_scores,split_021,holdout,,0,0,78.08,74.48186957745502,8.730231283562906,8.730283579627516
reaction:1722,1722,CataCXium A,1149,109,pc_scores,split_021,holdout,,0,0,26.31,47.00780009994273,7.955067838157861,7.955125230058103
reaction:1157,1157,P(o-Tol)3,772,109,pc_scores,split_021,holdout,,0,0,84.09,94.35730119045343,8.979986518300517,8.980037359892913
reaction:3142,3142,XPhos,2095,109,pc_scores,split_021,holdout,,0,0,12.12,0.38856391102372356,9.98357717340565,9.98362290421467
reaction:1026,1026,CataCXium A,685,109,pc_scores,split_021,holdout,,0,0,60.94,65.92521864226123,7.955094592839493,7.955151984546715
reaction:3771,3771,P(Ph)3,2513,109,pc_scores,split_021,holdout,,0,0,69.39,78.3212672479815,9.112500591096987,9.11255069335454
reaction:4154,4154,P(tBu)3,2768,109,pc_scores,split_021,holdout,,0,0,46.83,48.725109315223534,9.062572668916202,9.062623047197778
reaction:1578,1578,CataCXium A,1053,109,pc_scores,split_021,holdout,,0,0,70.52,88.43100661083905,7.569917884075278,7.569978195996085
reaction:4337,4337,P(Cy)3,2891,109,pc_scores,split_021,holdout,,0,0,23.95,22.58136572902538,9.809004663386249,9.809051208070358
reaction:1974,1974,CataCXium A,1317,109,pc_scores,split_021,holdout,,0,0,95.97,100.78075029104438,7.322276031923219,7.322338383596503
reaction:4162,4162,XPhos,2775,109,pc_scores,split_021,holdout,,0,0,49.83,44.87801113691613,8.152720002935714,8.152776003453148
reaction:2757,2757,XPhos,1839,109,pc_scores,split_021,holdout,,0,0,76.56,83.73434511146658,9.746318237654926,9.746365081703969
reaction:483,483,AmPhos,322,109,pc_scores,split_021,holdout,,0,0,86.25,87.27448533545237,10.249286065996777,10.249330611256966
reaction:3064,3064,P(Cy)3,2043,109,pc_scores,split_021,holdout,,0,0,15.05,16.98023736246079,8.12712447757752,8.127180654461489
reaction:2875,2875,SPhos,1918,109,pc_scores,split_021,holdout,,0,0,69.3,68.31704549498124,7.697642585424159,7.69770189661492
reaction:4242,4242,P(o-Tol)3,2828,109,pc_scores,split_021,holdout,,0,0,15.52,15.500051894823038,9.758955848446593,9.75900263183402
reaction:2750,2750,P(Ph)3,1833,109,pc_scores,split_021,holdout,,0,0,14.63,12.215991119701457,9.110139950447486,9.110190065687583
reaction:1818,1818,CataCXium A,1213,109,pc_scores,split_021,holdout,,0,0,49.82,69.98705804052085,8.74531259698474,8.745364802865193
reaction:4098,4098,P(o-Tol)3,2732,109,pc_scores,split_021,holdout,,0,0,14.74,8.701406576108631,9.226331406925205,9.226380891044323
reaction:1317,1317,XPhos,879,109,pc_scores,split_021,holdout,,0,0,73.95,70.28081546372968,8.64497113708604,8.645023948912119
reaction:4148,4148,SPhos,2766,109,pc_scores,split_021,holdout,,0,0,47.02,40.92571834254086,7.891989166255527,7.892047016871352
reaction:1865,1865,P(o-Tol)3,1244,109,pc_scores,split_021,holdout,,0,0,61.24,62.287704290103136,8.91217975303006,8.912230981439626
reaction:1719,1719,AmPhos,1146,109,pc_scores,split_021,holdout,,0,0,25.97,30.60603069766801,10.040212759330869,10.040258232179278
reaction:902,902,P(Ph)3,601,109,pc_scores,split_021,holdout,,0,0,65.66,75.5565060820954,8.602853312289533,8.60290638267001
reaction:4354,4354,XPhos,2903,109,pc_scores,split_021,holdout,,0,0,17.4,13.201345063304835,8.402582721901853,8.402637057175381
reaction:2025,2025,XPhos,1351,109,pc_scores,split_021,holdout,,0,0,82.69,73.77164555500197,9.745855091988734,9.745901938263906
reaction:1639,1639,SPhos,1094,109,pc_scores,split_021,holdout,,0,0,90.94,87.3375257169518,8.524475602056098,8.524529160385521
reaction:471,471,AmPhos,314,109,pc_scores,split_021,holdout,,0,0,90.34,89.30847618410573,10.16900242266075,10.169047319601459
reaction:4543,4543,CataCXium A,3029,109,pc_scores,split_021,holdout,,0,0,22.0,20.683269941782992,9.118683583484023,9.11873365176955
reaction:1133,1133,P(o-Tol)3,756,109,pc_scores,split_021,holdout,,0,0,56.98,62.08703272494611,9.377525261002257,9.377573947293023
reaction:2923,2923,SPhos,1950,109,pc_scores,split_021,holdout,,0,0,40.43,38.71088754975714,7.593716662081755,7.593776784985945
reaction:2989,2989,P(tBu)3,1992,109,pc_scores,split_021,holdout,,0,0,21.2,26.54080315794461,8.878553375778573,8.878604798208022
reaction:2505,2505,XPhos,1671,109,pc_scores,split_021,holdout,,0,0,34.74,30.939051793334514,8.383061698428563,8.383116160227852
reaction:705,705,XPhos,471,109,pc_scores,split_021,holdout,,0,0,45.64,59.91626764360609,8.81700219889038,8.817053980295867
reaction:66,66,CataCXium A,45,109,pc_scores,split_021,holdout,,0,0,3.57,-0.849904295602272,8.960240029236163,8.960290982872122
reaction:3279,3279,P(Ph)3,2185,109,pc_scores,split_021,holdout,,0,0,19.48,21.39089750437381,8.774602411329333,8.774654442946453
reaction:3033,3033,XPhos,2023,109,pc_scores,split_021,holdout,,0,0,60.85,45.67285958931587,8.47346401205357,8.473517892810541
reaction:3394,3394,XPhos,2263,109,pc_scores,split_021,holdout,,0,0,47.38,40.88888993554884,8.313363336828665,8.313418255226933
reaction:3559,3559,CataCXium A,2373,109,pc_scores,split_021,holdout,,0,0,55.11,56.07723690230095,7.122422853708227,7.122486954936361
reaction:870,870,CataCXium A,581,109,pc_scores,split_021,holdout,,0,0,29.57,42.81865782547566,7.713532221395005,7.713591410407501
reaction:1195,1195,SPhos,798,109,pc_scores,split_021,holdout,,0,0,71.78,73.23453057358552,11.003624100354378,11.003665591888598
reaction:1586,1586,P(Ph)3,1057,109,pc_scores,split_021,holdout,,0,0,91.46,88.89227420880766,8.839466192236548,8.83951784204921
reaction:1905,1905,XPhos,1271,109,pc_scores,split_021,holdout,,0,0,40.32,42.51705265314672,9.610620103936109,9.610667609401247
reaction:3892,3892,AmPhos,2594,109,pc_scores,split_021,holdout,,0,0,23.12,8.091018813571864,9.604478442959,9.604525978801739
reaction:1612,1612,P(Cy)3,1075,109,pc_scores,split_021,holdout,,0,0,58.64,60.41044261565198,7.425061456041415,7.425122944585177
reaction:4395,4395,P(Ph)3,2929,109,pc_scores,split_021,holdout,,0,0,24.55,21.732098737184142,8.694602419618107,8.694654929980974
reaction:1105,1105,P(tBu)3,736,109,pc_scores,split_021,holdout,,0,0,33.02,33.719634337322695,9.22206575575757,9.222115262765362
reaction:4232,4232,SPhos,2822,109,pc_scores,split_021,holdout,,0,0,16.09,16.95134492605749,7.703881838542874,7.703941101698801
reaction:3326,3326,P(tBu)3,2216,109,pc_scores,split_021,holdout,,0,0,28.73,24.14344955836414,8.895824715444572,8.895876038037395
reaction:553,553,P(tBu)3,368,109,pc_scores,split_021,holdout,,0,0,94.67,90.49997125891983,10.145239209446688,10.14528421154912
reaction:2371,2371,SPhos,1582,109,pc_scores,split_021,holdout,,0,0,82.08,85.47514890226445,8.144198456946377,8.144254516058615
reaction:2621,2621,P(o-Tol)3,1748,109,pc_scores,split_021,holdout,,0,0,48.51,70.08274898569638,9.202198282929306,9.202247896821758
reaction:1853,1853,P(o-Tol)3,1236,109,pc_scores,split_021,holdout,,0,0,48.82,52.34096557372733,9.244549496454882,9.244598883056941
reaction:3598,3598,XPhos,2399,109,pc_scores,split_021,holdout,,0,0,23.11,26.645443279300494,8.985843070315184,8.985893878771593
reaction:2766,2766,CataCXium A,1845,109,pc_scores,split_021,holdout,,0,0,14.44,17.343079589115153,7.780013056698544,7.780071739940014
